id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_c_00098,@<username> Eziokwu ehn 😂😂utali m di very close.,,,,,,
ibo_test_track_c_00099,@<username> Aji onu ka brush ndi awusa 😂.,,,,,,
ibo_test_track_c_00100,@<username> Congrats Oloye onye nna. Chukwu agozigo gi,,,,,,
ibo_test_track_c_00101,@<username> 🤣🤣Ndo.. Onye nwe anyị gbaa gị ume,,,,,,
ibo_test_track_c_00102,"@<username> Ndeewo Mazi...biko chotara nwanne gi nwoke nke obere oru nke öga eji biri ndu maka ihe shiri ya ike, dalu",,,,,,
ibo_test_track_c_00103,@<username> Ndi bu ara anaro eche Uche ofuma 🙄 The thing Na ablock obara e banye ha isi 🚶‍♂️🚶‍♂️🚶‍♂️,,,,,,
ibo_test_track_c_00104,@<username> @<username> @<username> Daalụ nwanne mmadụ ❤️,,,,,,
ibo_test_track_c_00105,Anom naka eze nke eligwe... Ujor adighi atum o,,,,,,
ibo_test_track_c_00106,Pastor ndị mgbu 💔 ##URL##,,,,,,
ibo_test_track_c_00107,Kedụ ụdị nonsense bụ ife nke a? 😠 ##URL##,,,,,,
ibo_test_track_c_00108,@<username> @<username> Ka uche chi ukwu mee,,,,,,
ibo_test_track_c_00109,"Ana agwọ onye ibi toro, ọ si na o ị to afọ kara ya mma😔😔😔",,,,,,
ibo_test_track_c_00110,@<username> Ụdị nke bialu ịchụ Ortom ọsọ mbosi a! Ị ya ata afufu oo,,,,,,
ibo_test_track_c_00111,@<username> @<username> 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ,,,,,,
ibo_test_track_c_00112,Nsogbu di o😥 Crisis nno na middlebelt region😣,,,,,,
ibo_test_track_c_00113,"@<username> 😁Asin eh, ike gwuru",,,,,,
ibo_test_track_c_00114,@<username> @<username> Oo... Nsogbụ adịghị; nkem na abịa.,,,,,,
ibo_test_track_c_00115,@<username> Onye nkea osikwa no gini?,,,,,,
ibo_test_track_c_00116,Jesus kpo g’okwu dia ##URL##,,,,,,
ibo_test_track_c_00117,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Ezigbo onye ara 😭😭,,,,,,
ibo_test_track_c_00118,Old Dunlop tire.... Nawa o Jehovah napu ekwensu ike na Twitter biko,,,,,,
ibo_test_track_c_00119,Let fortune smile on me too ..😭😭😭😭 @<username> nnukwu mmiri na amam,,,,,,
ibo_test_track_c_00120,@<username> Ike gi agwula m hoha. 🤦🏿‍♂️,,,,,,
ibo_test_track_c_00121,"@<username> God: Mgbe ina agbawa ụmụ nwanyị obi i marọ! Infact, Oge rie nsị!",,,,,,
ibo_test_track_c_00122,@<username> Ike gi agwula m hoha. 🤦🏿‍♂️,,,,,,
ibo_test_track_c_00123,Lmao. Ndi obi akpo!,,,,,,
ibo_test_track_c_00124,Ka nwoke naa ga pasaa...B4 umu egbuo mmadu ebea,,,,,,
ibo_test_track_c_00125,Raw!!!! Jiri ile gị sa cha ya arụ Chike gbuo mụ oooooooo 😭😭😭😭😭 ##URL##,,,,,,
ibo_test_track_c_00126,@<username> Anaghi e ji onye ike e gbu ariri,,,,,,
ibo_test_track_c_00127,"Mana ị mara na ara dị na ụdị dị iche iche: e nwelu Agwụ, nwee Ịkịrịka, nwee ara ọcha wdg(welụ dịrị gabazịa). E leghi anya, ọ bụ otú n'ime ndịa na-enye nwamadia nsogbu! Mana uche m na-agwa m, na akpachaghị anya, tupu ọ chịrị, ya bụ ara ga-apụta Eke Adazi. ##URL##",,,,,,
ibo_test_track_c_00128,Looool. Ike gwuru ##URL##,,,,,,
ibo_test_track_c_00129,@<username> @<username> @<username> Lily ibu ezigbo nwaaaa . Obi gi di ocha,,,,,,
ibo_test_track_c_00130,@<username> @<username> Nkay ara ana gba gi sometimes?😭😭😭,,,,,,
ibo_test_track_c_00131,Oke nkume nke m nwere Chi m adighi ehi ura Oke nkume nke m nwere Chi m adighi ehi ura O dighi… ##URL##,,,,,,
ibo_test_track_c_00132,@<username> Nwaanyi oma it's no joke o,,,,,,
ibo_test_track_c_00133,"But Buhari's incompetece earned him a second term. Onye mepe ọnụ ya, ọ na akogheri. ##URL##",,,,,,
ibo_test_track_c_00134,@<username> @<username> @<username> @<username> No mind am. Kip kwayet dia! Ineme chochocho🙄,,,,,,
ibo_test_track_c_00135,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Otu onye ha nasi unu abiala ekele m gi,,,,,,
ibo_test_track_c_00136,Chineke kpoo ekwensu oku! ##URL##,,,,,,
ibo_test_track_c_00137,@<username> Nna eh...Ike gwuru,,,,,,
ibo_test_track_c_00138,@<username> Osi na ọgwụ no na ọtụ gị.. biko kà'm la go dị gị ofu ọnụ 😁,,,,,,
ibo_test_track_c_00139,@<username> Kedu kwanu ebe isi,,,,,,
ibo_test_track_c_00140,@<username> @<username> @<username> Akwunna Nwoke di ka gi Springz🙄🙄🙄🙄,,,,,,
ibo_test_track_c_00141,@<username> You did ooooo you did akwuna oku,,,,,,
ibo_test_track_c_00142,@<username> Head gbuo kwa gị there.,,,,,,
ibo_test_track_c_00143,Buhari talks like onye egbuwara isi,,,,,,
ibo_test_track_c_00144,@<username> 😂😂😂 o di ka ara Na gba gi n’isi. O bu Jesu Christi nke gi?,,,,,,
ibo_test_track_c_00145,@<username> @<username> 😂 😂 😂 😂 😂 😂 Cross ike gwụrụ o,,,,,,
ibo_test_track_c_00146,@<username> @<username> Iwe ewala gi,,,,,,
ibo_test_track_c_00147,@<username> @<username> 😂😂 Bia nwoke'm kpachara Anya gi o,,,,,,
ibo_test_track_c_00148,🎷🎸🎻Ibu Chukwu ibughi mmadụ🎤🎶🎵🎼 #PromisedLandService #ThanksGivingService ##URL##,,,,,,
ibo_test_track_c_00149,@<username> Ọ gbasara gị? 😂,,,,,,
ibo_test_track_c_00150,@<username> Nwanne ehn.... Ike Gwuru really,,,,,,
ibo_test_track_c_00151,@<username> Nke ahu gbasara gi,,,,,,
ibo_test_track_c_00152,@<username> Nna ehnnn 🤦‍♂️.. Onye nwe anyi a ma kwe ka ndi iro chia men ọchị 🙏,,,,,,
ibo_test_track_c_00153,@<username> @<username> Ya fu gbuo gi there....,,,,,,
ibo_test_track_c_00154,Lekwa otu odi ka Üsú! ##URL##,,,,,,
ibo_test_track_c_00155,"@<username> @<username> Ahhh, Gozie u no see dat story?",,,,,,
ibo_test_track_c_00156,Wake the f**k up! Ndị ịgbọ!!!! #Teta ụmụnne!!! ##URL##,,,,,,
ibo_test_track_c_00157,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Rie premium nsi onye ala,,,,,,
ibo_test_track_c_00158,Aga aracha nke gi na Oge nadigi aya ##URL##,,,,,,
ibo_test_track_c_00159,@<username> @<username> I bu ezigbo onye ala mehn🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_c_00160,"@<username> @<username> Echekwa m no ""Ekwensu ka ihere mee gi oh""",,,,,,
ibo_test_track_c_00161,"Si gi Rijuo nsi afo , ala were gi ##URL##",,,,,,
ibo_test_track_c_00162,"Maka ikpu , you've lost it all . Umu nwoke , ji kota nu ngwu ngwu unu , maka kitikpa e racha unu onu amu . Tufiakwa!",,,,,,
ibo_test_track_c_00163,ihe nke a gwụrụ ike ooh,,,,,,
ibo_test_track_c_00164,@<username> @<username> @<username> @<username> @<username> @<username> @<username> 😄luckily I am serving in Enugu and ofe gi anaghi at'utọ cha cha ##URL##,,,,,,
ibo_test_track_c_00165,Ekwula ihe a!!! 😆 ##URL##,,,,,,
ibo_test_track_c_00166,🙄🙄 Chineke umu nwanyi Ajado 😳😳😳 ##URL##,,,,,,
ibo_test_track_c_00167,@<username> Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣,,,,,,
ibo_test_track_c_00168,@<username> Ezigbo ndị uchu,,,,,,
ibo_test_track_c_00169,@<username> @<username> Husband gbu kwe gi ebeha,,,,,,
ibo_test_track_c_00170,Eze ndi Eze Oba lori aye Mo wa dobale Obu gi nwe aka ♫♬#HolyhillWorship,,,,,,
ibo_test_track_c_00171,@<username> Obara nke onye nwe anyi ##URL##,,,,,,
ibo_test_track_c_00172,Upset gbukwa gi there @<username>,,,,,,
ibo_test_track_c_00173,Nsogbu dikwa🤣🤣🤣 Hope adirozikwa ebe I no. ##URL##,,,,,,
ibo_test_track_c_00174,@<username> @<username> 🤣 🤣 🤣 Egwu a tụgbuo mu oh,,,,,,
ibo_test_track_c_00175,Nna amam o!!! Ndi nmadu di njo. ##URL##,,,,,,
ibo_test_track_c_00176,Ndị ụmụnna gị Internet SARS. Enwe. ##URL##,,,,,,
ibo_test_track_c_00177,Nwannem di na MBA ##URL##,,,,,,
ibo_test_track_c_00178,@<username> @<username> Bia Nwayi Anambra! Ibu onye nsogbu. Zuzurusieba puo.,,,,,,
ibo_test_track_c_00179,"Ara na gba gi, I swear! 😂😂😂 ##URL##",,,,,,
ibo_test_track_c_00180,@<username> Afam ooo...this is a typical case of onu kwulu njo ga ekwu mma 🤣🤣🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_c_00181,Iberibe na-enye Onye Ara morale ##URL##,,,,,,
ibo_test_track_c_00182,"Rijuo nsi afo Diokpa, asiziegi gbabazienu ofu ogori?? Kedu maka nwunye gi na umu gi?? ##URL##",,,,,,
ibo_test_track_c_00183,"@<username> Chai nwannaaaaaa aru mere , imaghi ede n' igbo ? Biko buru akpa gi gaba ala igbo ugbua , ka iga mata ka esi ede na agu n' oru igbo.....dalu kwa 👊",,,,,,
ibo_test_track_c_00184,@<username> 😄😄😂 anyi no na nsogbu!,,,,,,
ibo_test_track_c_00185,Nke a a tọọ m piecesly 🤣🤣 ##URL##,,,,,,
ibo_test_track_c_00186,@<username> Nwanne mmadu. Ya gazie gi nke oma,,,,,,
ibo_test_track_c_00187,Chineke n'eme mma #Praise #NCFService #DCService @<username>,,,,,,
ibo_test_track_c_00188,"@<username> @<username> @<username> Nwa dị sharp, were nwayọọ o",,,,,,
ibo_test_track_c_00189,@<username> Onye kwa na-edufu ndi mmadu uzo?,,,,,,
ibo_test_track_c_00190,@<username> @<username> @<username> 😁 Ọkwa maka una ka ụmụ nwoke ji egbu onwe ha,,,,,,
ibo_test_track_c_00191,Afu dimkpa afu ogonogo iru ya Ma nwoke bute ike umu nwa fa afunata isi ya The boys ribe ife na ndi egwu ga akpọnata ụbọ E mesia agbana ulo na ofe mma ga atọ nata ụtọ Jugodi akubig e nwekwa level to this Ekene kene chukwu na emecha hustle a puta ìfè,,,,,,
ibo_test_track_c_00192,@<username> Chineke nna.. Ekwurum na onyinye gi bu weta isi bia wèrè isi..,,,,,,
ibo_test_track_c_00193,@<username> Hapu ha! Ndia anaghi eji Uche ha ekwu okwu.,,,,,,
ibo_test_track_c_00194,@<username> @<username> @<username> @<username> 😄😄 Umu nwoke ndi a sef,,,,,,
ibo_test_track_c_00195,@<username> Na e wastiri mmadu time.,,,,,,
ibo_test_track_c_00196,@<username> @<username> Taaaa!!! Anụ ulo... Gbafuo gị there!!!!,,,,,,
ibo_test_track_c_00197,"Posh ezigbo mmadu. Happy born day @<username> Ozo chukwu kwalu na edo ni ne. Udo, ogonogo ndu na agam n'iru n'ubochi ndu gi ni le.",,,,,,
ibo_test_track_c_00198,@<username> @<username> @<username> It's scarce these days. Ndị mmadụ anaghị ejezi mgbọ.. 😭😭😭,,,,,,
ibo_test_track_c_00199,@<username> 🤣🤣🤣🤣🤣🤣 hapu ihe di na skirt aka,,,,,,
ibo_test_track_c_00200,@<username> Majority of Nigerians cannot be induced by ndi okpokpo oyibo. 😉,,,,,,
ibo_test_track_c_00201,@<username> ike gwurum Nwannem,,,,,,
ibo_test_track_c_00202,"@<username> Nne, e sogbuna onwe gị... Ụfọdụ atụrụ che na ebe a bụ ụlọ ndị ara",,,,,,
ibo_test_track_c_00203,All that I needed thy hands provided. Nwa chi na eme lu ka m bu. UCHEOMACHUKWU ga na eme ruo mgbe ebi ebi🙏🙏🙏🙏.,,,,,,
ibo_test_track_c_00204,@<username> Ọ bụghị asị... Mana ole n'ime ha ka isi dị mma??,,,,,,
ibo_test_track_c_00205,"@<username> Daalu onye nkem, Amen!!! Daalu Ada oma.",,,,,,
ibo_test_track_c_00206,ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma,,,,,,
ibo_test_track_c_00207,@<username> Ara gbachie kwa gi nti.,,,,,,
ibo_test_track_c_00208,@<username> Ishi mebie gi ebe ahu. O di ka afo a na asa gi na onu? Gbafuo biko!,,,,,,
ibo_test_track_c_00209,@<username> Ndo Nwanyi Oma. Jisike,,,,,,
ibo_test_track_c_00210,@<username> Nna'm ike agwugom... Atubarom anya na oga dili'anyi otua. Kedu onye anyi meh'joh..,,,,,,
ibo_test_track_c_00211,@<username> Ezigbo onye iberibe,,,,,,
ibo_test_track_c_00212,@<username> Obi takwara ndia mmiri 🙆‍♀ Nnem ndo oo,,,,,,
ibo_test_track_c_00213,@<username> Happy birthday Akaoma Ndi umunna ji eme onu,,,,,,
ibo_test_track_c_00214,🎤🎤Otu a ka Chineke anyi di Agidigba oh!🎤 #DCService #FirstService #Praises,,,,,,
ibo_test_track_c_00215,@<username> @<username> @<username> Ọnye ekweghị ànyị ekwetari yá 😎,,,,,,
ibo_test_track_c_00216,@<username> care to join us @<username> after next game? Ka anyị pịa wa gị azụ.,,,,,,
ibo_test_track_c_00217,🎤Jesus!... Odighi onye di ka gi🎤 #DCService #FirstService #Worship,,,,,,
ibo_test_track_c_00218,Ezigbo akanti kam geh ji weh spray the money . ##URL##,,,,,,
ibo_test_track_c_00219,@<username> @<username> @<username> @<username> Raaam aka. Ijugbugo onwe gi,,,,,,
ibo_test_track_c_00220,Ifele mekene gi! Tueh ##URL##,,,,,,
ibo_test_track_c_00221,"@<username> Onye m, iwe ewela gi.. Biko O kwa aka olu ekwusu",,,,,,
ibo_test_track_c_00222,Iberibe Ben Bruce n'agbakasim isi Imagine the rubbish papa mmadụ sapẹl'onu n'ekwu,,,,,,
ibo_test_track_c_00223,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Friend ahu gbuo gi pliss,,,,,,
ibo_test_track_c_00224,@<username> U people should take time ọ. Unu ọ ga abụrụ amusu bụrụ kwa mmụọ otu mgbe??,,,,,,
ibo_test_track_c_00225,Twitter egbukwaa mmadu biko. Onye bukwa nke a?? ##URL##,,,,,,
ibo_test_track_c_00226,Ara gbagbuo ya dia. O di isi na nti ka barca ##URL##,,,,,,
ibo_test_track_c_00227,"@<username> Nke m mara sikwaraa m Enjoy, mara na nsogbu adigo.",,,,,,
ibo_test_track_c_00228,@<username> @<username> @<username> @<username> Ọnụ gị bụ nsi😂😂😂,,,,,,
ibo_test_track_c_00229,Chukwu nna gozie gi ##URL##,,,,,,
ibo_test_track_c_00230,Ndị mmadụ na ekwu alụ na this app... Tụfịakwa gị ##URL##,,,,,,
ibo_test_track_c_00231,Onye neme nma Onye di Ka gi. ♫♫ #HolyhillWorship,,,,,,
ibo_test_track_c_00232,@<username> Onye obi ojoo,,,,,,
ibo_test_track_c_00233,@<username> @<username> @<username> Mbaka bu Onye ori,,,,,,
ibo_test_track_c_00234,@<username> @<username> Kitikpa gbapu gi onu,,,,,,
ibo_test_track_c_00235,Nwanne Iwe na ewe gi o😂😂😂😂 ##URL##,,,,,,
ibo_test_track_c_00236,@<username> I nwere anya ọma,,,,,,
ibo_test_track_c_00237,"Onye di ka gi o, chineke? ❤️",,,,,,
ibo_test_track_c_00238,Mechie onu osiso Ogbunigwe dika gi ##URL##,,,,,,
ibo_test_track_c_00239,"Otito diri Jesu! Na ndu ebebe, 🙏🏻 ##URL##",,,,,,
ibo_test_track_c_00240,Ah eeee Ah eeee Ah eeee Onye nwe anyi I ga-adigide ♫♫ #HolyhillWorship,,,,,,
ibo_test_track_c_00241,"Nna ehhh, Ike gwuru ##URL##",,,,,,
ibo_test_track_c_00242,♬Okorobia di nma Mma mma eh Chi onye'm ji eme onu Mma mma eh♬ #CommunionService #GH_OuterRingRd,,,,,,
ibo_test_track_c_00243,Agụụ a gaghị egbu nwanyị mmadụ! 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️ ##URL##,,,,,,
ibo_test_track_c_00244,"@<username> @<username> @<username> Chai, ndi mmadu sef...",,,,,,
ibo_test_track_c_00245,@<username> Lol. Ezigbo mmadu,,,,,,
ibo_test_track_c_00246,@<username> @<username> @<username> @<username> Taaaaaahhhhh gbafuo gi dere,,,,,,
ibo_test_track_c_00247,@<username> Ndi Chukwu ga akpo oku,,,,,,
