id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_c_00043,Asta crezi tu că nu teai nenorocit mai uităte în oglindă stai că vine acuma doza BOOSTER Și te liniștește definitiv,,,,,,
ron_test_track_c_00044,<|PERSON|> În câțiva ani vom rămâne fără păduri E un dezastru ecologic VIDEO <|URL|>,,,,,,
ron_test_track_c_00045,➸ Fobofobia – Teama de a avea o fobie ➟ Nomofobia – Teama de a ramane fara telefon ➳ Fobia de telefon – de a face sau a primi apeluri ➱ Hexakosioihexekontahexafobia – Teama de numarul 666,,,,,,
ron_test_track_c_00046,dar sincer pana acum putin timp credeam ca se apropie toti de 30 de ani si asta ma intimida,,,,,,
ron_test_track_c_00047,Bravo faceţi o treabă excelentă,,,,,,
ron_test_track_c_00048,<|PERSON|> Pe întuneric pot să iți dispară lucruri din buzunar Eu nu vreau ca România sa fie în întuneric,,,,,,
ron_test_track_c_00049,RESPECT pentru asemenea oamenii FELICiTĂRIII <|PERSON|>👏👏👏🔥🔥,,,,,,
ron_test_track_c_00050,sp6zn covid19 nu e act terorist,,,,,,
ron_test_track_c_00051,Biletul unic RATBMetrorex Noi tichete comune valabile 60 de minute per calatorie si abonamente unice de o zi propuse de Ministerul Transporturilor,,,,,,
ron_test_track_c_00052,Alegețio pe cea mai importantăView Poll,,,,,,
ron_test_track_c_00053,Dacă un constructor se exprimă atât de frumos și de cald România nu doar că mai are șanse dar chiar trăiește păcat că prin reprezentanți de peste hotare Frumoase gânduri,,,,,,
ron_test_track_c_00054,Eu il traduc cu intimidare mai degraba decat cu hartuire,,,,,,
ron_test_track_c_00055,Motivarea Inaltei Curti pentru condamnarea la inchisoare a <|PERSON|> A creat o stare de pericol pentru infaptuirea justitiei,,,,,,
ron_test_track_c_00056,De ce să fii antreprenor și nu angajat Senzații tari Munca 1214 ore pe zi 6 zile pe săptămână ani de zile până se văd rezultate nopți nedormite grija că vine sfârșitul lunii și nu ai bani de salarii când auzi cuvântul ”concedii” te panichezi d…,,,,,,
ron_test_track_c_00057,E un coșmar Câțu ne vinde la bucată pentru organe Suntem ospiciu în aer liber,,,,,,
ron_test_track_c_00058,Ascultăm si 2 ore fără oprire Ducem podcastul pana la capăt multi dintre noi Frumoasă conversatie multumesc,,,,,,
ron_test_track_c_00059,100 de angajaţi rude între ei la ISU Dolj <|PERSON|> Sar putea să fie epidemie în toată țara,,,,,,
ron_test_track_c_00060,Nu vrei sai dai individului senzatia ca iti este frica fiindca il face sa fie si mai hotarat pe urmele tale,,,,,,
ron_test_track_c_00061,ONG Pandemia de COVID19 are un impact devastator asupra categoriilor vulnerabile Persoanele din zonele de conflict sunt impinse la foamete,,,,,,
ron_test_track_c_00062,Felicitari Fain podcastul Iar <|PERSON|> fara cuvinte acum cunosc mai bine omul din spatele artistului Calitatile sale ca om explica valoarea artistului <|PERSON|> jr👍👏👏👏,,,,,,
ron_test_track_c_00063,AMCHAM ROMANIA reacție la atacurile lansate de Speculațiile la adresa angajatorilor privați sunt nefondate și creează un precedent periculos,,,,,,
ron_test_track_c_00064,Brașov un strat subțire de zăpadă și un pisic la sfârșit,,,,,,
ron_test_track_c_00065,Am avut o broasca în birou azi dimineață Păcat că am fobie altfel cine știe eram în tărâmul a fost odată ca niciodată acum,,,,,,
ron_test_track_c_00066,Fain și simplu Da mia plăcut iar acun il privesc pe omul <|PERSON|> altfel Mulțumesc <|PERSON|> pentru,,,,,,
ron_test_track_c_00067,Ochelari de soare cât cum unde,,,,,,
ron_test_track_c_00068,Centru comercial din Cluj scena unor orori greu de imaginat De aici am văzut totul,,,,,,
ron_test_track_c_00069,Genial ca de obicei Mare om o enciclopedie un izvor nesecat de istorie si un umor de foarte buna calitate,,,,,,
ron_test_track_c_00070,<|PERSON|> nea hărăzit Înălțării E de mirare de ce insistăm in condiția cea mai de jos Cum creștem noi spiritual Acceptând condiția de sclavi pe care neo impun stăpânitorii Nea legat frica atat de tare de pământ încât să facă imposibilă vreo înălțare Măcar nu chiar pe toți,,,,,,
ron_test_track_c_00071,Draga <|PERSON|> imi placi f mult mai ales in finalul acestui podcast Felicitari ❤,,,,,,
ron_test_track_c_00072,Vrăjitoarele dau blestem asupra celor care taie copaci ilegal,,,,,,
ron_test_track_c_00073,Minunata emisiune astept cu nerăbdare de fiecare data,,,,,,
ron_test_track_c_00074,Felicitări oameni fainiMultumesc cu recunoștință 🙏,,,,,,
ron_test_track_c_00075,Sa nu uiti asta la alegerile parlamentare singurele alegeri care conteaza in Romania,,,,,,
ron_test_track_c_00076,Chiar sunt curios cum ati aflat ca asta patesc pacientii internati la ATI,,,,,,
ron_test_track_c_00077,Delicios invitat O comoara un autodidactcare a știut sa valorifice prezenta unor mentori în viata lui Jos pălăria și ptr realizator,,,,,,
ron_test_track_c_00078,Manelele pe care le ascultai când erai puștan și de care acum ție rușine,,,,,,
ron_test_track_c_00079,Astai frate Până aici ția fost Scot ăștia tot din tine șiaruncă coașca la câini Măcar de țio face vreo anestezie acolo Mă împăcasem cu mine și când am ieșit din lift pe un culoar cu geamuri deam văzut ceru,,,,,,
ron_test_track_c_00080,Accident spectaculos la Vârtop Un motociclist din Arad a căzut întro prăpastie de la 30 de metri înălțime,,,,,,
ron_test_track_c_00081,Harta cladirilor cu risc seismic din Bucuresti,,,,,,
ron_test_track_c_00082,Parlamentul și corupția De ce corupţia ucide,,,,,,
ron_test_track_c_00083,<|PERSON|> Omul care inspira o lumea intreaga Multumim pentru acest minunat invitat,,,,,,
ron_test_track_c_00084,Ambasadorul Corupția poate fi o amenințare la adresa NATO,,,,,,
ron_test_track_c_00085,Nu numai tu simți potențialul se simte și se vede Iar în <|PERSON|> se vede și munca Mulțumim mult pentru acest episod,,,,,,
ron_test_track_c_00086,Asa si eudar sunt demoralizata de ce se întâmplă,,,,,,
ron_test_track_c_00087,Sunteti minunati amandoi si faceti fapte demne de urmat Doamne ajuta la toata lumea❤😊,,,,,,
ron_test_track_c_00088,In barul Hanovra visavis de spital peste cuiejdi Haideti fara teama pana acum suntem 2 Intrebati la bar de alex daca nu gasiti masa,,,,,,
ron_test_track_c_00089,AMA Am fost intrun spital de psihiatrie in Romania,,,,,,
ron_test_track_c_00090,<|PERSON|> este regele incoronat al actoriei si filmului romanesc este un balsam parfumat al tuturor romanilor Multa sanatate si multi ani de acum incolo <|PERSON|>,,,,,,
ron_test_track_c_00091,Avertisment de coșmar al experților Marea Britanie riscă un al treilea val de infecţii care va fi şi mai mortal decât primul,,,,,,
ron_test_track_c_00092,Am o mare bucurie sa cunosc persmature si sa ascult raspunsurile intrebarilor puse de dna VodaO bijuterie de emisiuneRespectele mele ma plec pana la pamant,,,,,,
ron_test_track_c_00093,“Să trăim pe culmile disperării cu vitalitate și bucurie” superb 🤗,,,,,,
ron_test_track_c_00094,TRAGEDIE ÎN SUCEAVA UN BĂIEŢEL DE DOI ANI ŞI ŞAPTE LUNI A MURIT SUFOCAT CU O BUCATĂ DE POLISTIREN LA CÂŢIVA PAŞI DE PĂRINŢI ŞI CEI DOI FRAŢI,,,,,,
ron_test_track_c_00095,Ce primar terminat auzi care e problema ca au uitat oamenii sa spele la mana😂😂,,,,,,
ron_test_track_c_00096,Multă admirație dnei <|PERSON|> și invitaților,,,,,,
ron_test_track_c_00097,Offf 🥺 Multă sanatate Multa putere și nadejde ❤ Sa va ajute Bunul <|PERSON|> sa nu mai trceti prin asa ceva ❤🥺🙏,,,,,,
ron_test_track_c_00098,Este o adevărată lecție de viață de așa ceva au românii să asculte să cunoascăsa învețe BRAVOO I,,,,,,
ron_test_track_c_00099,Îngrijorare privind cel mai lung pod rutier din România după tragedia de la Genova,,,,,,
ron_test_track_c_00100,Sunt consternat O simplă trecere cu mașina prin Cluj ma intrigat profund Orașul e PLIN de bătrâni care mișună stau la cozi pe trotuare unul în altul își plimbă plăsuca de colocolo Vă implor sunațivă părinții bunicii și rugații StațiAcasă Doar așa oprim nebunia asta,,,,,,
ron_test_track_c_00101,nu am facut multe chestii am avut doar cateva momente de genul care si pe mine mau socat si speriat sunt inca un bebe jur,,,,,,
ron_test_track_c_00102,Aluziva e unul din oamenii care chiar merita sa fie numita influencer E incredibil ce poate face aceasta femeie alături de comunitatea ei ❤,,,,,,
ron_test_track_c_00103,Esti Fain si simplu <|PERSON|> titlul te reprezinta în totalitate Admirație și respect pt ceea ce faci 🙏🇷🇴❤,,,,,,
ron_test_track_c_00104,Romani lasati de izbeliste pe aeroportul din Amsterdam Avionul care ii transporta sa intors gol la Bucuresti Oare cine a mai aplaudat cand a aterizat,,,,,,
ron_test_track_c_00105,Pandemia de COVID19 a făcut ravagii România în cea mai mare criză economică din istorie “Avem nevoie de lideri nu de un cor de bocitoare”,,,,,,
ron_test_track_c_00106,PSD cere guvernului să declare stare de calamitate în agricultură,,,,,,
ron_test_track_c_00107,Anunturi Gratuite TeAjutaRo formatie de muzica de petrecere Carei,,,,,,
ron_test_track_c_00108,Va e frica de dentist Rugati dentistul sa va bage niste ace in ureche ca sa va treaca anxietatea,,,,,,
ron_test_track_c_00109,VERDICT VEDETELE GASITE SANCHI POZITIVE TEASER,,,,,,
ron_test_track_c_00110,Românii o enigmă şi un miracol,,,,,,
ron_test_track_c_00111,Microbuz oprit în mijlocul orașului pentru nevoile ”Ce vrei uă să mă c… pe mine”,,,,,,
ron_test_track_c_00112,De la Orange vine un Anunt GROZAV pentru Clientii din Romania,,,,,,
ron_test_track_c_00113,Nokia 9 noi informatii privind SPECIFICATIILE smartphoneului care Ataca iPhone 8 si Galaxy S8,,,,,,
ron_test_track_c_00114,O emisiune de mare clasaintotdeauna am apreciato intotdeauna am avut ceva de invatatmultumesc,,,,,,
ron_test_track_c_00115,Consiliul Europei profund îngrijorat după abrogarea recursului compensatoriu,,,,,,
ron_test_track_c_00116,Cinci luni de la primul caz de Covid19 în Timiș Îmi este frică că vom ajunge în situația Italiei,,,,,,
ron_test_track_c_00117,Un roman este printre cei mai cunoscuti hackeri iOS si OS X invitati de Apple la sediul sau jailbreakul este in pericol,,,,,,
ron_test_track_c_00118,Danemarca îngrijorată de creşterea numărului de cazuri legate noua tulpină a SARSCoV2,,,,,,
ron_test_track_c_00119,O invitata super draguta Multumim,,,,,,
ron_test_track_c_00120,de ce ROMANIA cu bani multi nu face nimic raspuns 90 la suta din natie e de cacat,,,,,,
ron_test_track_c_00121,Lucia <|PERSON|> membră PNL la Antena E nevoie de un bărbat la șefia PNLului,,,,,,
ron_test_track_c_00122,Emiia PERSONe un balsam pentru sufletun cantec ce naste si rascoleste amintiri,,,,,,
ron_test_track_c_00123,Felicitari <|PERSON|> aveti un program remarcabil,,,,,,
ron_test_track_c_00124,Este fantastic acest baiat <|PERSON|> cit curajcit bun simt este o lectie pentru noi totii,,,,,,
ron_test_track_c_00125,primele declarații după numărul record de infectări ” Sunt foarte îngrijorat de ce am văzut astăzi ”,,,,,,
ron_test_track_c_00126,Hrana pentru suflet <|PERSON|> ma inclin Multumesc pentru ca impreuna cu invitatii tai intri in casa mea,,,,,,
ron_test_track_c_00127,Ca de obicei <|PERSON|> la superlativ Felicitări domnilor Văzând oameni ca voi și mulți alții ca voi știm ca mai exista speranța pentru România,,,,,,
ron_test_track_c_00128,A fost periculos si in acelas timp extraordinarromaniiautalent,,,,,,
ron_test_track_c_00129,Semnalul de alarmă al experților Coronavirusul va copleși SUA dacă nu se iau măsuri stricte imediat news stiri romania,,,,,,
ron_test_track_c_00130,Cutremur după cutremur în Europa Grecia și Turcia zguduite de două seisme în ultimele ore,,,,,,
ron_test_track_c_00131,QuickMobilero ATENTIE FALIMENT Declarat pentru Firma de Distributie a Magazinului Online,,,,,,
ron_test_track_c_00132,Nu va supărați dar acest postcast il numesc mama tuturor postcasturilor făcute de dumnevoastră Este esențial Bravo,,,,,,
ron_test_track_c_00133,Ma bucur atata de tare ca ati revenit cu ceva nou Felicitari 🤗,,,,,,
ron_test_track_c_00134,Planeta sa cutremurat Sunetul terifiant sa auzit de la sute de kilometri distanță Imaginile care iau îngrozit pe locuitori,,,,,,
ron_test_track_c_00135,O conversație care te trece prin tot felul de stări care iti da speranță o oarecare liniște si multă bucurie Multumesc <|PERSON|> multumesc <|PERSON|>,,,,,,
ron_test_track_c_00136,<|PERSON|> să o odihnească în pace,,,,,,
ron_test_track_c_00137,Felicitări pentru un dialog cu o minte lucidă și demnitate omenească nemaivorbind de performanțepentru România,,,,,,
ron_test_track_c_00138,<|PERSON|> acuza fraude electoraleCei care sau facut ca nu pot sa voteze,,,,,,
ron_test_track_c_00139,Cum au sfidat japonezii planeta în plină pandemie de coronavirus Imaginile cu zeci de mii de oameni care au provocat stupoare stire digisport 2review,,,,,,
ron_test_track_c_00140,Cele 2 luni de urgență au fost groaznice Deacuma încep lunile de alertă care se anunță absurde,,,,,,
ron_test_track_c_00141,Îți mulțumesc <|PERSON|> pentru invitație Ai suflet minunat Cinste ție pentru omul care ești și părinților tăi A fost un regal discuția noastră 💗,,,,,,
ron_test_track_c_00142,Autorităţile au declanşat război profesiilor liberale,,,,,,
ron_test_track_c_00143,Control ANAF spontan la Rise Project,,,,,,
ron_test_track_c_00144,<|PERSON|> amenință cu INCHIDEREA localurilor de pe litoral dacă măsurile antiCovid nu vor fi respectateSunt deja câteva cluburi care parcă se cer singure”,,,,,,
ron_test_track_c_00145,Țiai răspuns singur poți sa cercetezi orice și ceea ce iese la iveala din trecutte face sa te îndoiești de ce apare pe viitor,,,,,,
ron_test_track_c_00146,Felicitari pentru interviu Doamna profesor are toata admiratia noastra a medicilor care am invatat dupa cartea dansei de Hematologie clinica si ca om extraordinar Respecte,,,,,,
ron_test_track_c_00147,tbh inteleg asta aia sunt eu in abyss mai ales ca acum sunt undeva open space in abyss desi stiu ca nu pot sa cad de pe platforma tot incep sa tremur de anxietate,,,,,,
ron_test_track_c_00148,Nivelul de alertă privind ameninţarea teroristă din Marea Britanie a fost ridicat la „ grav ” alertă MareaBritanie MI5 Priti Patel,,,,,,
ron_test_track_c_00149,Minciuna care a condamnat la moarte cainii abandonati din Romania,,,,,,
ron_test_track_c_00150,Alertă cu bombă la Primăria Sector 2 SRI a trimis echipa de pirotehnişti,,,,,,
ron_test_track_c_00151,Reţeaua teroristă Stat Islamic revendică atacul din Afganistan soldat cu 29 de morţi,,,,,,
ron_test_track_c_00152,esti profund ingrijorat vizavi de potentialul statului de ati controla viata privata in situatii de urgenta,,,,,,
ron_test_track_c_00153,Mamaaaaaaa ce mia placut si acum stiu si de ce am facut riduribravoo fetita miai luminat ziua,,,,,,
ron_test_track_c_00154,Rusia distruge internetul cu blocarea aplicației care îți asigură conversații secrete,,,,,,
ron_test_track_c_00155,mort în chinuri groaznice în Capitală Cei carel puteau salva au ajuns prea târziu,,,,,,
ron_test_track_c_00156,tremur mai tare revin imediat cred ca o sa am un atac de astm,,,,,,
ron_test_track_c_00157,Salutări din Chișinău ♥️ Mulțumesc mult <|PERSON|> și invitaților Mult succes🙏,,,,,,
ron_test_track_c_00158,Multumescmultumescmultumesc <|PERSON|> Ador toate podcast urile tale cu persoane evoluate sunt hrana pt minte si suflet Fi binecuvantat suflet frumos pt toata daruirea ta,,,,,,
ron_test_track_c_00159,Felucitari Ma bucur pentru mama ta ca este o învingătoare,,,,,,
ron_test_track_c_00160,Alarmant Numărul cazurilor de intoxicaţii cu ciuperci în creştere Timp de o săptămână 11,,,,,,
ron_test_track_c_00161,Bilanţ tragic în Italia Mai multe voci susţin acelaşi lucru a fost o adevărată bombă biologică Lumea habar…,,,,,,
ron_test_track_c_00162,le este teamă că nu vor mai avea voie să iasă din casă ca în China În plus mulți preferă să se șteargă la nas cu hârtie igienică fiind moale și parfumată deci chiar se consumă mai multă dacă boala vine cu,,,,,,
ron_test_track_c_00163,COMUNA NUCET ESTE ÎN PERICOL DE A FI ÎNCHISĂ PRIN CARANTINARE VEZI CE SPUNE <|PERSON|>,,,,,,
ron_test_track_c_00164,Un episod dintre cele mai valoroase perfect spus Fain și simplu,,,,,,
ron_test_track_c_00165,Auzi zgomote puternice Sau mai bine zis ți se pare că le auzi și te brusc speriat de posibilitatea să se fi întâmplat ceva îngrozitor în casă sau în bloc E un fenomen rar denumit de specialiști “ sindromul capului care explodează ” și care are implicații psihologice,,,,,,
ron_test_track_c_00166,Domnul să vă binecuvânteze să treceți cu bine peste durea aceasta maresunteți minunată D <|PERSON|> felicitări pentru ceia ce faceți,,,,,,
ron_test_track_c_00167,Condamnare pentru un timișean care a omorât în bătaie o cățelușă,,,,,,
ron_test_track_c_00168,Mulțumesc mult pentru acest regal Mie miar plăcea foarte mult să o ascult și pe doamna prof dr <|PERSON|> este întradevăr deosebită❤,,,,,,
ron_test_track_c_00169,câinii mei tremură când aud petardele,,,,,,
ron_test_track_c_00170,a IZBUCNIT după PANICA generalizată privind închiderea Bucureștiului Am văzut multe mesaje de panică pe Facebook,,,,,,
ron_test_track_c_00171,USR Dosarele Revolutiei si Mineriadei sunt in pericol,,,,,,
ron_test_track_c_00172,170000 de participanți la Street FOOD Festival,,,,,,
ron_test_track_c_00173,coronavirus Spania intră în carantină după ce numărul cazurilor a crescut alarmant via,,,,,,
ron_test_track_c_00174,Arborii toaletați necorespunzător vor muri în următorii trei ani,,,,,,
ron_test_track_c_00175,same și mai ales că uneori la unele magazine piuie la mine din cauza cartelelor din portofel și mă pis pe mine de la anxietate de fiecare data,,,,,,
ron_test_track_c_00176,Ordin e la noi nu la aia sunt caposi si nu vor sa moara nici macar aia grav bolnavi deaia e turbat ca nu indeplineste planul vom avea inmormantari ne ameninta cap de cimentAre el harul asta sa ne ridice moralul,,,,,,
ron_test_track_c_00177,Ce ai pierdut aseară la protestul în care jandarmii au intrat cu caii printre oameni,,,,,,
ron_test_track_c_00178,Ma bucur săl văd pe parintele <|PERSON|> chiar după un an este bine venit Om minunat și înțelept Respect 🙏🙏🙏,,,,,,
ron_test_track_c_00179,<|PERSON|> Acuzațiile miau distrus viața și cariera O să scriu o carte,,,,,,
ron_test_track_c_00180,Hmm da ce se întâmpla cu creierul Asta mă înspăimântă mai tare decât celelalte efecte,,,,,,
ron_test_track_c_00181,A PNL are un angajament ferm pentru familia tradiţională,,,,,,
ron_test_track_c_00182,Sunteti superbi Un nou documentar de excepție Un documentar care arată zbaterile mamelor din mediul rural Bun venit în România anului două zeci optsprezece,,,,,,
ron_test_track_c_00183,povestea românului emigrat în SUA care din turnător patriotic la FBI și CIA a ajuns să fie condamnat pentru terorism și trafic de arme,,,,,,
ron_test_track_c_00184,Autoritățile analizează declararea stării de alertă după 15 mai Întâlnire <|PERSON|> miercuri pe această temă,,,,,,
ron_test_track_c_00185,Mi sa făcut pielea de găină cand am deschis youtube si mia apărut podcastul cu voi ❤️❤️❤️❤️,,,,,,
ron_test_track_c_00186,<|URL|> care sunt la conducere in Ro fara vreo vina si nu numai ei habar nu au ce nea lovit si cel mai rau nu prea aveti avem ce face vorbim despre viitorul nostru apropiat despre viitorul propriuzis nici nu am curaj sa il definesc nu ca las banui solutii,,,,,,
ron_test_track_c_00187,Dezastru în Italia COVID19 face victime pe bandă rulantă Un nou record negativ,,,,,,
ron_test_track_c_00188,ma gandesc ca trebuie sa dau bacu la istorie si ma ia groaza,,,,,,
ron_test_track_c_00189,Agentia europeana specializata manifesta o mare ingrijorare fata de evolutia epidemiei in 7 state UE inclusiv Romania,,,,,,
ron_test_track_c_00190,Spre rusinea mea jur am crezut ca e <|PERSON|> Ma bucur sa aud ca vreti sa scoateti muzica mai des 🎉,,,,,,
ron_test_track_c_00191,Coruptia ucide inca o data Cum functiona Reteaua epoletilor din dosarul permiselor de portarma eliberate ilegal,,,,,,
ron_test_track_c_00192,„ Distanţare socială ” claustrare frică populaţie tetanizată înspăimântător iată cocteilul care ne duce la recesiune mare criză harababură socială descompunere politică Vor urma şomajul în masă foametea alte boli etc,,,,,,
ron_test_track_c_00193,Urari ce cancer care siau gresit destinatarul,,,,,,
ron_test_track_c_00194,<|PERSON|> NU TE AUD TIPA MAI TARE,,,,,,
ron_test_track_c_00195,Tragedia războinicului <|PERSON|> în ultima zi de strângere de semnaturi pentru Cotroceni Pe scut sau sub scut,,,,,,
ron_test_track_c_00196,NSFW Numai uitandumă la filmarea asta îmi e rușine de țara asta,,,,,,
ron_test_track_c_00197,MAM SPERIAT OK Erau pe contrasens practic,,,,,,
ron_test_track_c_00198,Il urmaresc oriunde este invitat omul <|PERSON|> Duminica e un exemplu bun de a fi normal empatic responsabil👏👏👏🙏🙏🙏,,,,,,
ron_test_track_c_00199,„ Sunt îngrijorată de ce se va întâmpla în următoarea lună ”,,,,,,
ron_test_track_c_00200,<|PERSON|> ne descoperi oameni din ce în ce mai valoroși oameni profunzi deschizători de suflete și de minți Mulțumim tare mult Te urmăresc cu mare interes,,,,,,
ron_test_track_c_00201,Aventurile doctorului cu 8 clase în Italia Cum a ajuns să fie condamnat la închisoare,,,,,,
ron_test_track_c_00202,Bebeluş învinețit de medicii de la Pediatrie Cluj care nu au ştiut să pună o branulă “Miar fi rușine în locul vostru”,,,,,,
ron_test_track_c_00203,1 Aka Manto Pentru niponi toaletele din școli reprezintă cele mai înspăimântătoare locuri Motivul Legendele spun că aceste locuri sunt bântuite de o entitate ciudată <|PERSON|> este o fantomă care bântuie toaletele În timp ce stai în separeu o voce misterioasă Swipe,,,,,,
ron_test_track_c_00204,Doamne sunt minunate aceste femei Multumim frumos chiar neai facut un cadou superb Sarbatori fericite sa aveti oamnei minunati,,,,,,
ron_test_track_c_00205,mie teamă că la final când se va fi decis că pandemia sa încheiat tare mulţi dintre noi nu vom mai avea ce măști să dăm jos Pentru că se vor fi resorbit poate ireversibil prin piele în sânge în neuroni și în inimă Cred că acesta ia fost scopul,,,,,,
ron_test_track_c_00206,Sunteți minunat Cel mai sincer jurnalist,,,,,,
ron_test_track_c_00207,asta e unul din Podcasturile mele preferate,,,,,,
ron_test_track_c_00208,chinezi trag un semnal de alarmă Pandemia de coronavirus este doar începutul,,,,,,
ron_test_track_c_00209,Predicția înspăimântătoare a lui în 2001 Un virus va decima omenirea până la sfârşitul mileniului via,,,,,,
ron_test_track_c_00210,Politicienii distrug și cel mai mare festival de literatură din țară – Scandalul FILIT Hyperliteratura,,,,,,
ron_test_track_c_00211,Tu ești fain și simplu pe lângă invitații tăi Felicitări,,,,,,
ron_test_track_c_00212,Agresat de hoții de lemne și amendat de poliție,,,,,,
