id,text,anger,disgust,fear,joy,sadness,surprise
tat_test_track_c_00052,"Гомер үтәр, сизелми дә калыр",,,,,,
tat_test_track_c_00053,каникул буена кем сина эчеп ятырга кушкан???))),,,,,,
tat_test_track_c_00054,шул хәтле ямьсез китаплар - заманча бала куркып китәр,,,,,,
tat_test_track_c_00055,"Миннән соң өммәтемдәге өч төрле хәлдән куркам:җитәкче даирәләрнең гаделсезлек итүе,йолдызлар белән күрәзәлек итүгә ышану һәм тәкдирне ялганга чыгару.",,,,,,
tat_test_track_c_00056,кемнен кепкасын кигэн,,,,,,
tat_test_track_c_00057,бер кыз бн танышкан идем.фоткасы юк иде.фоткасын жибэрергэ сорадым.узенекен тугел кешенекен жибэргэн.нигэ шулай итэргэ?терпеть не могу шулай иткэннэрен!!!,,,,,,
tat_test_track_c_00058,"Шиш! Без пенсия яшенэ житкендэ лаеклы ялны 130 яштэн сон ясап куйсалар, тот капчыгынны!",,,,,,
tat_test_track_c_00059,Бабайларда дорес эйткэн,,,,,,
tat_test_track_c_00060,"всё бит инде биедек,кебек))нишлэп утырасын?:*",,,,,,
tat_test_track_c_00061,"ан,ламасан, сора! Кешелэр тэрж,емэ белэн булышыр! Мин хэзер мишэрлэрне дэ ан,лый башладым инде)))",,,,,,
tat_test_track_c_00062,"Раз нормально яза белми икэн, нафига барлы-юклы русчаны тартып-сузып язарга, вообще анлашылмый. Незнаю, кочкэ анладым язганын.",,,,,,
tat_test_track_c_00063,"Кызлар,сезгэ ОЯТ тугелме?😠",,,,,,
tat_test_track_c_00064,Бу доньяда бер генэ.,,,,,,
tat_test_track_c_00065,"Менә хәр берсе  акырып ери  менэ  татарча сойлэшмиляр  аралашмыйлар  шуна да мин  сойляшмими, эммэ дэ  узем белям....  Сон  сез узегездән  башлагыз  узегез  кешеләрне  мәҗбүр итеп сойләштерегез   татарстанда былай да  рус теле  бетен  җирдә  кая  аяк  басмасын  шунарга  күрә   Үзеңңән башларга кирәк!!",,,,,,
tat_test_track_c_00066,артык ямсез булып тоелды,,,,,,
tat_test_track_c_00067,без  генэ  калдык ахыры эшсез???????????,,,,,,
tat_test_track_c_00068,"Туган көнең  белән котлыйм. Киләсе көннәрнең сиңа бары куанычлар, шатлыклар гына алып килсен. Җаныңның — тынычлык, тәнеңнең -саулык, тормышыңның — муллык белән ташып торуын  телим.Минем уйлавымча саулык һәм муллык әле ул тулы бәхет үк шикелле түгел. Монда нәрсәдер җитеп бетмидер кебек. Шуңа бәйләп минем өч нәрсә турында әйтеп үтәсе килә. Ул да булса вакыт, әйткән сүз һәм мөмкинлек. Һәрнәрсәне кире алып була: биргән акчаны да, тузган киемне дә, хәтта сынган кулны да ялгап була, тик узган вакытны беркайчан да кайтарып булмый. Шулай ук, әйткән сүз — аткан ук: нәрсә генә эшләсәң дә, авыздан чыккан сүзне кире кертеп куеп булмый.  Һәм инде мөмкинлек. Бер мөмкинлекне кулдан ычкындырсаң ул сиңа кире әйләнеп кайтмас. Бу сүзләрем белән САЛАВАТ шуны әйтәсем килә сина.  Кирәкле вакытта тиешле сүзеңне әйтеп үз мөмкинлегеңне кулдан ычкындырмый гына яшәсәң иң уңышлы кеше булырсың.  Ә уңыш ул - ярты бәхет!!!саулык, байлык, уңышлар сиңа!Салавааат туган конен б-н синее,ин-изгн телэклэр сина,барлык хыялларын да чынга ашсын,Бэхетле бууул кайгы курмэ!!)ин изге телэклэр б-н синен Тпшницаларын,Илюзэ-Голия)))",,,,,,
tat_test_track_c_00069,олгердем инде.кибэ башлармын-дип куркам,,,,,,
tat_test_track_c_00070,Сина аннан ни файда?,,,,,,
tat_test_track_c_00071,"Җанда кала әрнү,газабы.",,,,,,
tat_test_track_c_00072,"кызлар кемнэр татуаж глаз (стрелки) ясатты? биктэ ясатасым килэ, но куркыта 😱",,,,,,
tat_test_track_c_00073,Ник сез Аны гына гаеплисез?,,,,,,
tat_test_track_c_00074,"Кызлар , рәхмәт җылы сүзләрегезгә ! Язганнарыгыз минем күңелемне дә тибрәтте . 😊 🌹 🌹 🌹",,,,,,
tat_test_track_c_00075,"Лилия Мингулова жырлавын тынларга яратам, башка жырлары бармы? Лилиягэ унышлар телим !!!",,,,,,
tat_test_track_c_00076,Тукай рухы янә очраштырды,,,,,,
tat_test_track_c_00077,Тик яман хәбәр җиңгәм аркылы әбекәйгә барып ирешкән...,,,,,,
tat_test_track_c_00078,"Улын югалтудан йөрәге телгәләнеп беткәндер, күңеле яшәү дәртен, җаны тынычлыгын югалткандыр...",,,,,,
tat_test_track_c_00079,"Үзе акыллы, үзе сөйкемле",,,,,,
tat_test_track_c_00080,Шундый бэйрэмне атна башына куймыйлар инде!,,,,,,
tat_test_track_c_00081,"Ә мин, кашларымны җыерып: «Җил­кәләреңне турайт!» - дип җавап кайтардым.",,,,,,
tat_test_track_c_00082,Флера !!! Туган Көнең белән Дустым !!!,,,,,,
tat_test_track_c_00083,"кушарлар(кушачаклар),чукындырырлар,аракы эчэ башлармын, дунгыз ите ашый башлармын,юк, моннан качарга кирэк",,,,,,
tat_test_track_c_00084,Дохуя блэт дигэнче Аллага шокер дисэн инде...эхххх.....,,,,,,
tat_test_track_c_00085,мишер кызларе кеше тугел. башта песи кебек а потом тырнакларын чыгаралар и бер кемне признавать итмилер!,,,,,,
tat_test_track_c_00086,"Фирдания , бу торттан хич кенэ дэ авыз итми булмас ))) Рэхмэт !!!",,,,,,
tat_test_track_c_00087,яхшы булган бу...,,,,,,
tat_test_track_c_00088,"яратмый ул сине, яратса алай эйтмэс иде яисэ ялгыш эйтеп шунда ук гафу утенер иде!",,,,,,
tat_test_track_c_00089,"мин куркам, но карыйсы килэ)))😱",,,,,,
tat_test_track_c_00090,Ул мине урлап китмәкче була!,,,,,,
tat_test_track_c_00091,"хуть фотога тошеп монда куйганчы,башта аягыны юарага иде)бармак арасынын пычраклыгы ужас))",,,,,,
tat_test_track_c_00092,ат бит кыйбатлы:D ничэ сум ул тора? феррари кебек?)),,,,,,
tat_test_track_c_00093,"Шыр ясалмалык - йолкынган, буялган каш, буялган күзләр.",,,,,,
tat_test_track_c_00094,ул минем турда пычрак сойлэде..,,,,,,
tat_test_track_c_00095,"Эйе, шулай ул! Особенно мешэр кызлары усал була! Уземнен опыт буенча белэм!",,,,,,
tat_test_track_c_00096,"Ха,ха Джамшут язган бит моны ))",,,,,,
tat_test_track_c_00097,шундый матур хикая рехмет сезге сезнен хикаялерне сагынып котеп алам,,,,,,
tat_test_track_c_00098,Иремне уклау бн котеп алганмын,,,,,,
tat_test_track_c_00099,Синсез айлар озын тоелдылар,,,,,,
tat_test_track_c_00100,"Туганнарына бир ХОДАЕМ сабырлык,бикта авыр кайгы!Гонахларын кичереп,АллахТагала ожмахларга кетсен!",,,,,,
tat_test_track_c_00101,"эчең китмидер бит, җуган саен буклыйсың",,,,,,
tat_test_track_c_00102,"— Менә бәхет! — диде кемдер, —",,,,,,
tat_test_track_c_00103,"Сезне изге бәйрәм – Корбан гаете белән ихлас күңелдән котлыйм.!!!Исәнлек-саулык, күңел тынычлыгы, җан рәхәте, гаилә бәхете төлим!!!",,,,,,
tat_test_track_c_00104,"9 нчы сыйныфтан киткэн классташларыма техникумдагы зачетларны эшли идем, лэкин егэ да ботенесе чэлпэрэмэ килде(((",,,,,,
tat_test_track_c_00105,"узем бер конне пожар курдем, куркыныч",,,,,,
tat_test_track_c_00106,ардым комп каршында утырып=(,,,,,,
tat_test_track_c_00107,гыйбрәт хәлләр күп шул. Булганның кадерен белмибез.(,,,,,,
tat_test_track_c_00108,"мэгънэлеме юкмы сезнен эш тугел! ошамый икэн тынламагыз,мэжбур иткэн кеше юк!",,,,,,
tat_test_track_c_00109,Тоела иңгә алар таш кебек,,,,,,
tat_test_track_c_00110,"“Тел бетеп бара. Яшьләребез русча сөйләшә. Халык үзара русча сөйләшә, балалары белән русча сөйләшә. Бу хәзер шулай. Ә 20 елдан ни булыр?”",,,,,,
tat_test_track_c_00111,ярый 21 декабрь көнне булмады әле мондый көн дөнья бетә дип ышанган кешеләр бик куркырлар иде шул вакытта ут та бетсә...,,,,,,
tat_test_track_c_00112,Жибэрдем куп ялгыш,,,,,,
tat_test_track_c_00113,кызганыч,,,,,,
tat_test_track_c_00114,ДжазакумЛлаhу хайран брат! Җомга көне мөбарәк булсын!,,,,,,
tat_test_track_c_00115,Хайваннар бн йорергэ мин бит котуче.  тугел),,,,,,
tat_test_track_c_00116,Әллә инде чынлап елата...,,,,,,
tat_test_track_c_00117,"ә автор'""Ник баланы төшерттердем ""-дип үзен тиргәмәс микән соң.Үкенүен үкенер,әмма инде соң булыр",,,,,,
tat_test_track_c_00118,"Юк, ужас бит бу...аноним гафу ит инде,тырнакларынны карарга кирэк...",,,,,,
tat_test_track_c_00119,"Кәрам ага авылдашы бит аның, әле алай гына да түгел, берничә өй аркылы гына булган күршесе дә",,,,,,
tat_test_track_c_00120,син дэ болар очен мэллэ?😂,,,,,,
tat_test_track_c_00121,"Сезгә ""Салкын яңгырлар"" дигән җыр өчен чын күңелдән бик зур  РӘХМӘТ.....!!!",,,,,,
tat_test_track_c_00122,"Бик дорес Чулпанка синен сузлэр...Андый хатын кыз дорестэн дэ авыру и бу дэваланмый...андыйлар кеше тугел,хайван да тугел...болар йорэксез ниндидер жанвар дисэн дэ була...",,,,,,
tat_test_track_c_00123,"аласын упкэлэрне,бавырны,эз генэ ит и ит тарткычтан чыгарып,чыгарган чакта каннары чэпчери,битенэ элэгеп агып тошэ кып кызыл булып.....ааааааа......дальше сойлиммееееее",,,,,,
tat_test_track_c_00124,"Тынчу, сасы ис килә:(",,,,,,
tat_test_track_c_00125,Нарцистик рухи бозыклык,,,,,,
tat_test_track_c_00126,"Ә минем өчен иң зур бәхет - исламда булу, мөселман булу, шуннан да зуррак бәхет юк.",,,,,,
tat_test_track_c_00127,"Киемегез ертылса, аны инә-җепсез дә тиз генә ямап куярга була. Моның өчен шундый ук тукыма кисәгенә йомырка агы сылап, аны ертылган урынга куярга, кайнар үтүк белән үтүкләргә.",,,,,,
tat_test_track_c_00128,буген чай эчерга каты токы гына минем теш ююк 😣  😣,,,,,,
tat_test_track_c_00129,Син узен хоть сочинение язып кара. Китаплар сатыла ич. Шул C олешлэреннән куркам да инде мин,,,,,,
tat_test_track_c_00130,"нишләгән йөзе, әллә кәкрәйгәнме?",,,,,,
tat_test_track_c_00131,Лондон кешеләрен узып киттек.,,,,,,
tat_test_track_c_00132,татарча диелгэн тугел ме сон? 😳,,,,,,
tat_test_track_c_00133,"Кызлар сез диваналанып барасызмы сон? Туган кон белэн, бэйрэм белэн котларгамы, юкмы икэнендэ сорап утырасыз!!!",,,,,,
tat_test_track_c_00134,Тыныч иде буген иртэлэре,,,,,,
tat_test_track_c_00135,Бик зур рәхмәт яхшы сүзләрегез өчен!,,,,,,
tat_test_track_c_00136,"Бәрәңгегә барып җитеп, кортларны күрдем. Җыясым килде. Сулы банка тоттым, перчатка. Башта җирәнгеч...",,,,,,
tat_test_track_c_00137,уруслар- кеще булмы,,,,,,
tat_test_track_c_00138,номерга карагыз- Уут! Аагонь!))),,,,,,
tat_test_track_c_00139,Тузем булып яшэргэ.,,,,,,
tat_test_track_c_00140,"Митсубиси шэп машина, түлке кыяфәт начар",,,,,,
tat_test_track_c_00141,"Блиннн.йоклап булмыййй.дус егет усыра,кикерэ,саташа😈😈😈😈😈😈😈😈😈😠😠😠😠",,,,,,
tat_test_track_c_00142,Уфада шул исемле журнал да чыга иде.,,,,,,
tat_test_track_c_00143,"Дәһшәтле сугыш тәмамланганга күп еллар узса да,күңел төпкелендәге сагыш-моң юылмый,күңел кылларын һаман сискәндерә...",,,,,,
tat_test_track_c_00144,Тиңең белән тигез булып,,,,,,
tat_test_track_c_00145,Йөрәкләргә тирән яра сыза,,,,,,
tat_test_track_c_00146,"Минем эни бик кыска гомерле булды шул 66 яшендэ улеп тэ китте.Эй кызлар,кемнеке исэн белегез кадерлэрен!!!!!",,,,,,
tat_test_track_c_00147,Уфада гыйбадәт кылучы карт һәйкәле янган,,,,,,
tat_test_track_c_00148,Менэ ичмасам:-)кызлар егет артыннан чабар кондэ житте,,,,,,
tat_test_track_c_00149,Куанычым эченә сыймады!,,,,,,
tat_test_track_c_00150,"ХӘЕРЛЕ ИРТӘ, ДУСЛАР!!!  БЕР-БЕРЕГЕЗНЕҢ КАДЕРЕН БЕЛЕП,УРТАК МӘХӘББӘТЕГЕЗНЕ САКЛАП, ҖЫЛЫ ОЯДА БАЛАЛАР ҮСТЕРЕП, АЛАРНЫҢ БӘХЕТЕН ҺӘМ ИГЕЛЕГЕН КҮРЕП ЯШӘРГӘ НАСЫЙП БУЛСЫН ДУСЛАР!!!ИСӘН- ИМИН БУЛЫГЫЗ, УҢЫШЛАР СЕЗГӘ!!!",,,,,,
tat_test_track_c_00151,Син-кояшым♥ минем җирдәге.♥♥♥♥,,,,,,
tat_test_track_c_00152,Шушы яктан бәхет эзләдем,,,,,,
tat_test_track_c_00153,"Белэм, жавап килмэячэк, ометлэнмим дэ",,,,,,
tat_test_track_c_00154,"кайгырма, күз күнегә ул",,,,,,
tat_test_track_c_00155,ПРиурод а йормэгэннэр кем инде ???????,,,,,,
tat_test_track_c_00156,"ой фуу,безнен буген шул ук хэл иде",,,,,,
tat_test_track_c_00157,Ходай туземлек бирсен сина Гульгенэ. Андый кайгыны беркемгэдэ курсэтмэсен иде инде ходай. Ни булганын узлэре генэ белэлэр инде!!!(((((,,,,,,
tat_test_track_c_00158,ирем улгэч психиатр кочле антидепрессантлар язып бирде.шуларсыз тора алмыйм.,,,,,,
tat_test_track_c_00159,"во-во, косасыларым килэ, на ее родном языке,фэлэн-тогэн. Соннэтче бабай хикэясен искэ тошерде...Шушы бичара эбикэйдэ туктаган инде ТАТАР нэселе! Кызнаныч, еш куренэ андый очраклар!",,,,,,
tat_test_track_c_00160,"чёкать мне не надо! 18артмаган кешелэр язып утырганы куренэ инде, в основном!!",,,,,,
tat_test_track_c_00161,әби бәйләгән йон оекбашны чынлап та табырга авыр,,,,,,
tat_test_track_c_00162,"Ул турады,мин ясадым",,,,,,
tat_test_track_c_00163,"Афәрин, Сания ханым! Егетнең характерын бик оста итеп ачып биргәнсез! Яңа хикәяләрегезне көтеп калабыз, Уңышлар Сезгә!",,,,,,
tat_test_track_c_00164,бездэ булмады шул,,,,,,
tat_test_track_c_00165,"эчемлеккэ киткэн акчаны лучше файдалы, кирэк эйбер сатып алсагыз лучшерак булыр иде!",,,,,,
tat_test_track_c_00166,"Көтеп алган бәхет,кадерле .",,,,,,
tat_test_track_c_00167,автомат кер юу машинасы Hansa4580 эшлэми( Актанышта тозэтуче бармы?( анон),,,,,,
tat_test_track_c_00168,Син тууга өмет чәчәк ата:,,,,,,
tat_test_track_c_00169,куркып кына тын алам.,,,,,,
tat_test_track_c_00170,бу бабушка бэтман дэртле эби ме????,,,,,,
tat_test_track_c_00171,"Бик аяныч язмыш,елап укыдым.",,,,,,
tat_test_track_c_00172,Узегез эзлэгез эле эзрэк кенэ булса да! Ялкаулыкка чыгып беткэнсез инде бигрэк!,,,,,,
tat_test_track_c_00173,син шайтан. Гел начарлыкка котыртып кына йөрисең.,,,,,,
tat_test_track_c_00174,"Котлыйм малаегыз белэн,бэхетле булыгыз 😊 .",,,,,,
tat_test_track_c_00175,Ничекләр ялгышмаска...,,,,,,
tat_test_track_c_00176,Сине югалтканнан өйрәнәмен,,,,,,
tat_test_track_c_00177,Мин фанатик түгел,,,,,,
tat_test_track_c_00178,Куркып киттем !!!!))))),,,,,,
tat_test_track_c_00179,"китте, косасы килде, укшытты.",,,,,,
tat_test_track_c_00180,"э 60 кглы кыз,уэе бн сюрприз алып килсэ ни булыр икэн?))))",,,,,,
tat_test_track_c_00181,Шөкер итә туган һәр мизгелгә,,,,,,
tat_test_track_c_00182,Күзләренә яшьләр җыела.,,,,,,
tat_test_track_c_00183,дорес эйткэнсен))эле ул АПА мина кычкыра что я не прав мин бэрдем дип камазга букта юк тегенен нык булды,,,,,,
tat_test_track_c_00184,11 ел дәвамында кеулып килгән атаклы тамаша театр репертуарыннан алыначак.,,,,,,
tat_test_track_c_00185,Каян алды икән бу көчне?!,,,,,,
tat_test_track_c_00186,Жомга көне белән сезге)),,,,,,
tat_test_track_c_00187,"Сентябрь азагында Актанышта зур концерт, ХАЙВАННАР килэчэк килми калмагыз!;)))))))",,,,,,
tat_test_track_c_00188,"Шалтырый көндә,тик ул дәшми шул...",,,,,,
tat_test_track_c_00189,"Юк, аягының өзелердәй булып сызлавыннан түгел, чарасызлыктан, мескенлектән, ялгызлыктан, гомумән, язмышының ачы шаяртуыннан елыйсы килде.",,,,,,
tat_test_track_c_00190,32. Нигә микән бер мин генә,,,,,,
tat_test_track_c_00191,Тәмен тоеп яшәсәң!,,,,,,
tat_test_track_c_00192,"әйе.Хәзерге балаларны гөмүмән куып чыгарып булмый,интернет тоткыннарын",,,,,,
tat_test_track_c_00193,"извени,но мин синен бн килешмим,куп очракта киресенчэ була,егетлэр узлэре кызларнын хислэре бн уйныйлар",,,,,,
tat_test_track_c_00194,асрамага алганнар,,,,,,
tat_test_track_c_00195,Торыр урыны да юк....,,,,,,
tat_test_track_c_00196,син узен кем сон?,,,,,,
tat_test_track_c_00197,"Ярар индее, гафуу 😌",,,,,,
tat_test_track_c_00198,Мяскяудя безне яратмасалар китик.,,,,,,
tat_test_track_c_00199,Матае бигрәк куркыныч. Аллаһ сакласын мондый матайга утырудан.,,,,,,
tat_test_track_c_00200,"Кемдер таба,кемдер югалта..",,,,,,
tat_test_track_c_00201,– Курск камалышында корбан киткән Кәбиров Кәримулламы? Китче!,,,,,,
tat_test_track_c_00202,"Яратуымны анларсын, тик сон булыр",,,,,,
tat_test_track_c_00203,"Нинди кара булсын ул,темный алтынсу тос ул!и тегесе мутный ак,зэнгэрсу тостэ",,,,,,
tat_test_track_c_00204,Тик яратып сине конлэшэсем килэ.,,,,,,
tat_test_track_c_00205,"Кутак ийлэп, компьютерга текэлеп утыргач ""садится"" инде! 😏",,,,,,
tat_test_track_c_00206,чыгып булмый😔,,,,,,
tat_test_track_c_00207,жир тишегеннэн 😖,,,,,,
tat_test_track_c_00208,алдына ямьсез сасы чүплекне күз алдына китереп Юк шулай шкойманын,,,,,,
tat_test_track_c_00209,Язмышыңа әгәр язылсам.,,,,,,
tat_test_track_c_00210,Нэфес ямьсезли ул кешене.,,,,,,
tat_test_track_c_00211,"Лаеш өязе Шәле карьясенең итчеләре үлгән хайваннарны тире бәһасенә алып Казанга китереп тчеләргә саталар икән. Хәтта үлгән хайванны чыгарып ташларга арбага салгач, “әрәм итмәгез, безгә китерегез, чәйлек бирербез” дип алып китәләр.",,,,,,
tat_test_track_c_00212,"ярыйсы,но че то житми",,,,,,
tat_test_track_c_00213,синме инде ул?,,,,,,
tat_test_track_c_00214,Кимсенүдән күңелем тулгандыр.,,,,,,
tat_test_track_c_00215,узе тинтяк тупас),,,,,,
tat_test_track_c_00216,ния алай булды але ул?),,,,,,
tat_test_track_c_00217,Синең аша мине ходай саклый.,,,,,,
tat_test_track_c_00218,Дуслар күп... Тик җанын күпләрнең,,,,,,
tat_test_track_c_00219,"караганда, ямьсез тиргәшкән, икенче караганда, тиле кебек",,,,,,
tat_test_track_c_00220,әллә син салып тордыңмы???,,,,,,
tat_test_track_c_00221,Яман!рэхэткэ чыдамыйлар.туеп сикерэлэр,,,,,,
tat_test_track_c_00222,Хәерле иртә!,,,,,,
tat_test_track_c_00223,"кайтарасым килэ,лэкин ничек буласын сон сина ышанмый торган ярын бн?!",,,,,,
tat_test_track_c_00224,Файдасы куп бел генэ.,,,,,,
tat_test_track_c_00225,Кыш бабайны чакыра.,,,,,,
tat_test_track_c_00226,"Такого дискриминанта я еще нигде не видела. Сез, ТАТАР диеп борын чоясез, и сездэ татарлыкнын Т хэрефедэ юк!!!!! Борыныгызга чилэк элеп куярга, тошэр эле берэр вакыт! Сорауга жавап язссагыз берэр жирегез кэмимени?",,,,,,
tat_test_track_c_00227,"Алла сакласын инде. Заманалар бер дә тыныч түгел, кызганычка каршы... Ләкин бирешмәскә тырышырга, бер-беребезне сакларга, аңларга тырышырга кирәк һәрберебезгә.",,,,,,
tat_test_track_c_00228,башкортча өч суз әйттеләрме әллә???? 😂,,,,,,
tat_test_track_c_00229,"...э бит кайчандыр, таннар атканчы языша идек, шаяра-колэ идек...",,,,,,
tat_test_track_c_00230,"Эх, тагына ялгызым гына, шундак йокларга туры килә инде... ә бәйрәме то , ух, бәйрәме...",,,,,,
tat_test_track_c_00231,бик шәп! Әтиегезгә афәрин!,,,,,,
tat_test_track_c_00232,НИНДИ ЯМЬСЕЗ ЯШЕЛ ӘЛӘМ!!!,,,,,,
tat_test_track_c_00233,"Хэзер анлаган инде ялгышканын, шуна кире синен белэн буласы килэ, ул узгэргэндер инде...",,,,,,
tat_test_track_c_00234,"Бигайбә,бәхәсләшергә теләгем дә,кәефем дә юк.",,,,,,
tat_test_track_c_00235,"йодрык кадәрле....йомры гәүдәле....эх, тәмле,бигрәк тәмле бәрәнге....",,,,,,
