id,text,anger,disgust,fear,joy,sadness,surprise
ary_test_track_c_00079,غلاب والخلفي يبحثان عن الفرجة التلفزيونية لأنشطة البرلمان، ويحضران على نار هادئة لإنشاء قناة برلمانية متخصصة,,,,,,
ary_test_track_c_00080,الرمضاني: فين غاديين. ما سوقيش اش كيقول اخنوش ولكن واش الملك كيتسب تحت السمطة عادية؟ وعلاش اللي كلاو الغلة كيسبو اليوم فالملة,,,,,,
ary_test_track_c_00081,برلمانيو العدالة والتنمية يُعدّون مقترح قانون لتعديل معاشات البرلمانيين,,,,,,
ary_test_track_c_00082,hhhhhhhh haja limatchbeh molaha hraaam hhhhhh iwa khassna ghir nberdo bhal ibtissam,,,,,,
ary_test_track_c_00083,الجزائر مابغاتش تعطي الفيزا لمدرب غانا الإسرائيلي تضامنا مع الشعب الفلسطيني,,,,,,
ary_test_track_c_00084,عصابة ضربات ملايين صحيحة لشركات قروض الاستهلاك غير بالكاشيات المزورة,,,,,,
ary_test_track_c_00085,بالفيديو. مغربية في التايلاند خرجات عريانة وكملتها فالكوميسارية (+18),,,,,,
ary_test_track_c_00086,حادث التدافع في منى. سفارة المغرب: لا رقم رسمي ومجموعة من المغاربة اعتبروا في عداد المفقودين التحقوا لمقرات لسكناهم,,,,,,
ary_test_track_c_00087,كلب عيط لحمارة وانتهت المكالمة',,,,,,
ary_test_track_c_00088,الرجاويين طلعو رجالة وخا خسرو,,,,,,
ary_test_track_c_00089,كلام راااااائع',,,,,,
ary_test_track_c_00090,الناس فالناس وصفاء حبيركو فمشيط الراس: صدعوني الناس بسؤال امتى غادي تحملي!,,,,,,
ary_test_track_c_00091,بداية موفقة للوداد البيضاوي في كأس الكونفدرالية. تعادل بالكونكو امام ليوبار بهدف لمثله,,,,,,
ary_test_track_c_00092,o kayan far9 mabiin hoob l watan o hayat chakhesiya nifa9 jetima3i huwa hada,,,,,,
ary_test_track_c_00093,عيد الأضحى ما بين الإعتقاد والعرف,,,,,,
ary_test_track_c_00094,جاردينيي دخل موسوعة كَينيس بعدما غرس شجرة فيها 5 أنواع ديال الديسير – تغريدات و تصاور,,,,,,
ary_test_track_c_00095,هاعلاش تعطلات جوج مشاريع ملكية ف مراكش,,,,,,
ary_test_track_c_00096,#من #الحسيمة ..#الرجال [[positiveHOTO]],,,,,,
ary_test_track_c_00097,اغتصاب الديمقراطية بموافقة الوالدين,,,,,,
ary_test_track_c_00098,كيفاش درتي ليها تبا على بلاد',,,,,,
ary_test_track_c_00099,هاد الشي فمريكان عالم الله اش كاين فالمغرب: اكبر شركة اتصالات ساعدت وكالة الأمن القومي في التجسس على الإنترنت,,,,,,
ary_test_track_c_00100,"ولا انا متحزب ولكن حزب العدالة """""""""""""""" بنكيران"""""""""""""""" أخبت خلق الله",,,,,,
ary_test_track_c_00101,هذه هي الأغنية التي منحت الشاب خالد الجنسية المغربية ولعصام كمال وساما ملكيا,,,,,,
ary_test_track_c_00102,ترمضينة خايبة فاس. مواجهات في حي شعبي تنتهي بإصابة قاصر بجروح خطيرة,,,,,,
ary_test_track_c_00103,واش من ايران؟. قيادي فالبوليساريو: وصلونا درونات حربية كاميكاز,,,,,,
ary_test_track_c_00104,ta ana ma cheftouch ki dayer wessfih lina 3afak 😎,,,,,,
ary_test_track_c_00105,mabrouk l marwan o lahel lobnan .. tstahlo kol khir,,,,,,
ary_test_track_c_00106,انا متافقة معاك امين جطيوي ماتبدل صاحبك غي ما كرف هاحنا غادي نشوفو هاد الحكومة اش غادي دير,,,,,,
ary_test_track_c_00107,حكيمي فرحان قبل ما يمشي مع الريال لموندياليتو,,,,,,
ary_test_track_c_00108,dok rimat li kaylo7 ljassous fkroni f dak dessert w lkhdra li kayb9aw f l3chia dial sou9,,,,,,
ary_test_track_c_00109,الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.',,,,,,
ary_test_track_c_00110,الإعلام المصري يقود حربا ضد المغرب بمخطط “الضرب من تحت الحزام”. يقدمه على أنه بلد الدعارة والسحر والشعوذة (فيديو),,,,,,
ary_test_track_c_00111,mafakartich danya wa zman hada alahoma la chamata,,,,,,
ary_test_track_c_00112,أموال طائلة تصرف في الهباء كل سنة صفقات أسلحة ارضاءا للغرب',,,,,,
ary_test_track_c_00113,machi darori tkhayel m3aya bnek de 5 ans chiyar chi lo3ba jatek nel 3aynina dabezti m3a jara konti kharja men bab we weld l7awma tira fe ballon jak nel 3aynina mohim tzer9atlek l3aynina we sab7a khadama had make up tutorial ye9dar ynef3ek,,,,,,
ary_test_track_c_00114,العاصفة ديال الشتا جاية فالطريق والأرصاد الجوية: عنداكم الرياح القوية فهاد المناطق,,,,,,
ary_test_track_c_00115,وا الأساتذة : مزيان تبينو مجهوداتكم ف القسم ولكن حذار من تصوير الأطفال و نشر صورهم بلا ترخيص,,,,,,
ary_test_track_c_00116,شكون غادي يكون هاد الستاتي مفسد في الارض وبغيتي تريكتو تخرج صالحة يمهل ولا يهمل صدق الله العظيم وباقي ماشفتي والو ياموسطاش الكلب',,,,,,
ary_test_track_c_00117,شي عيد وشي ملقاش باش.. شركة فليساسفة جرات على العمال ديالها بلا ريال بلا جوج حينت دارو النقابة,,,,,,
ary_test_track_c_00118,شوفو فين وصل مستوى النقاش ف انتخابات الرئاسية الامريكية: “مراتي أجمل من مراتك”,,,,,,
ary_test_track_c_00119,lli bgha yechri taykhaless hadik jou9a dyal les labels,,,,,,
ary_test_track_c_00120,"89 ألف محابسي كاين فالمغرب حتى لنهاية 2021.. التامك: العدد تزاد بنسبة قربات ل40 فالمية فالـ10 سنين اللخرة,",,,,,,
ary_test_track_c_00121,L'khobz daro jouaa Tlek skhoun #mkaiela #casaport ⚓ 😍😊😄 @<username> Mquilla Casa Port ##URL##,,,,,,
ary_test_track_c_00122,yalah kan9ob fin ntfrj,,,,,,
ary_test_track_c_00123,المغاربة ولاو كيقتلو على أسباب تافهة.. واحد قتل جارو فوزان على والو,,,,,,
ary_test_track_c_00124,اش هد المستوى ديال الويل حشومة وعيب هاشي',,,,,,
ary_test_track_c_00125,السلطات غاتبدا فنزع الاراضي لربط الناظور بالاوطوروت,,,,,,
ary_test_track_c_00126,@<username> @<username> ya 5iti 3la ghzala lay7miha 7biba,,,,,,
ary_test_track_c_00127,مرا وگادة. بالفيديو. تايوانية نقذات راجلها من هجوم مسلح,,,,,,
ary_test_track_c_00128,فجر وحكيمي ماسوقوش للصحافيين المغاربة,,,,,,
ary_test_track_c_00129,hnadaba chi lwahid limabghinahch nchofo hanan m3a lmohrij osafi hanan 3la rasna zwina driyfa mais m3a lkhrin,,,,,,
ary_test_track_c_00130,كورونا ختارق السجن المحلي فالعيون بعد إصابة موظفة,,,,,,
ary_test_track_c_00131,الزاكي بحالو بحال بن شيخ الجزائري نفس العقلية',,,,,,
ary_test_track_c_00132,علاش كاين استقرار في المغرب بلا خبار الشعب ',,,,,,
ary_test_track_c_00133,إدانة شخص تشد كيحاول يغتاصب دري داخل مؤسسة تعليمية فرمضان,,,,,,
ary_test_track_c_00134,الحرية_لمعتقلي_الثلاثاء_الأسود',,,,,,
ary_test_track_c_00135,اصطدام بين الداخلية والإلترات بسبب «الكلاسيكو»,,,,,,
ary_test_track_c_00136,رئيس جهة العيون باغي يخدم يلا خلاّوه.. وها شنو دار,,,,,,
ary_test_track_c_00137,هزة ارضية جديدة فالناظور خلعات الناس هاد الصباح,,,,,,
ary_test_track_c_00138,"تقرير : الجيش المغربي كيفاوض شركات عالمية باش يشري مدرعات عسكرية متطورة,",,,,,,
ary_test_track_c_00139,salam kidayrin alhbab lyouma sehd oul3jaj f agadir bnisba lohkm 3la aljamila jihan howa anaha dir zif oumtaakd 100 ghayji m3aha,,,,,,
ary_test_track_c_00140,"الكَيرا فأوكرانيا.. تقتلو عشرات الأشخاص وإصابة 100 آخرين فهجوم صاروخي روسي على كَار ديال الترانات,",,,,,,
ary_test_track_c_00141,10 مناطق في الريف تؤكد خروجها لليوم السابع على التوالي إحتجاجا على الاعتقالات,,,,,,
ary_test_track_c_00142,انطلاق توسعة “ميناء الجبهة” لصالح 300 صياد وعائلاتهم: المشروع غادي يكلف 330 مليون درهم,,,,,,
ary_test_track_c_00143,له يعطيك الصحة والعافية والقوة لا ترهق نفسك 😘',,,,,,
ary_test_track_c_00144,اش دارو الطوغوليين لحارس المرمى بسبب الهزيمة مع المنتخب المغربي,,,,,,
ary_test_track_c_00145,داعش كتاكل راسها. تنظيم الدولة الاسلامية يعدم واليه بالموصل بتهمة الخيانة العظمى,,,,,,
ary_test_track_c_00146,hanane hbiba rah redone dar lik follow fe instgram,,,,,,
ary_test_track_c_00147,عقلية اجرامية بامتياز باد الامن الأمان,,,,,,
ary_test_track_c_00148,الدزاير.. 197 إصابة جديدة بـ”كورونا” و9 ماتو و128 تشفاو: ها شحال وصلو فالطُوطَالْ,,,,,,
ary_test_track_c_00149,انتحار جماع­ي. 14 مريض بالقصور ال­كلوي رفضوا العلاج بكل­ميم احتجاجا على الظرو­ف المزرية‬,,,,,,
ary_test_track_c_00150,الفقر والجوع والغلاء البطالة السبب الرئيسي في فاجعة الصويرة وغيرها',,,,,,
ary_test_track_c_00151,أديداس تفارقات مع الجزائر من بعد فضيحة الزليج ديال المغرب,,,,,,
ary_test_track_c_00152,"“الأو سي بي” جنبات المغرب تعديل قانون المالية وعتقات ميزانية الدولة وضخات 8.1 مليار درهم فالخزينة,",,,,,,
ary_test_track_c_00153,مدرب الجزائر متخوف من مواجهة أسود الأطلس,,,,,,
ary_test_track_c_00154,حزب الاستقلال سيعود مع الوفا مستقبلا,,,,,,
ary_test_track_c_00155,السير الذاتية للمدربين تتقاطر على الرجاء.. وهذا أبرزهم,,,,,,
ary_test_track_c_00156,رجل أعمال معروف بالرباط تنصب عليه في مبلغ كبير,,,,,,
ary_test_track_c_00157,آخر واحد من قبيلة معزولة ف الأمازون مات بسباب كورونا,,,,,,
ary_test_track_c_00158,منيب رئيسة الحكومة,,,,,,
ary_test_track_c_00159,فهاد الوقت با الدات مكاين غير بنكيران وعنصوت على العدالة والتنمية,,,,,,
ary_test_track_c_00160,أحسنت كلام في منتهى الروعه',,,,,,
ary_test_track_c_00161,كوريا الشمالية ردات رسميا على اتهام واشنطن لها بتزويد روسيا بالأسلحة,,,,,,
ary_test_track_c_00162,يا ربي تلطف بنا الله يرحم الناس لي ماتوا و يصبر اهلهم .',,,,,,
ary_test_track_c_00163,اول فنان مغربي عربي تصل اغنيته ل خمسة مئة مليون مشاهدة على يوتيوب',,,,,,
ary_test_track_c_00164,@<username> @<username> hhhhhhhhhhhhh mina kharjatha wa3a mn fomha bhala kat3ayet nit 3la chi mina dyalna hhhh,,,,,,
ary_test_track_c_00165,مروى مرات حمزة منديل كتعدد النعم لي عايشة فيها -تصاور,,,,,,
ary_test_track_c_00166,لا لتخفيف القيود على المطاعم! يتحدثون عن المطاعم وهدفهم هو النبيذ,,,,,,
ary_test_track_c_00167,هادشي عند الميريكان. سيدة توثق عملية إعتقالها غير القانونية داخل منزلها وهي ترتدي منشفة فقط! (فيديو),,,,,,
ary_test_track_c_00168,ma7bosin tal9ohom ki nas ydoro wla ydakhlo 3ndhom kameratjarna hrab man tamak w 3awd lina ach kayn wkifach rahom 3ychin,,,,,,
ary_test_track_c_00169,جريمة “إيموزار كندر”.. مول الفعلة شداتو لابيجي وكان سكران,,,,,,
ary_test_track_c_00170,: أتفهم العثماني وأتفهم الجدل الشعبي. الحل: حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…,,,,,,
ary_test_track_c_00171,القضية كبرات عائلة السجين المحروق فالعيون دخلات اللجنة الجهوية لحقوق الإنسان على الخط‎,,,,,,
ary_test_track_c_00172,السياسة لعبة قدرة...واخا ماينتاخبوش عليهم الشعب تيوصلوا للكراسي بكل سهولة...  مهزلة,,,,,,
ary_test_track_c_00173,رئيس الحكومة: تجنبنا 15 ألف وفاة..وسجلنا 467 بؤرة ف 10 جهات,,,,,,
ary_test_track_c_00174,7yati kamla o ana kntsena tnud li le7ya kbira bash ndir no shave november mazal kntsena 😭,,,,,,
ary_test_track_c_00175,حزب البام جمع الخرفان و داهوم يصوتو جماعين مقابل ربعلاف,,,,,,
ary_test_track_c_00176,واش عندها علاقة بتوجه جديد لـ”ال سعود”.. الأميرة السعودية الي جات للمضيق شكرات بزاف الملك,,,,,,
ary_test_track_c_00177,المشكلة تاواحد محسن من واحد كلهم شفارة بنكيران فايتهم بحاجة وحدة تايتهلا فيريوس لكبيييرة على ضهر المسكين هادشي باش هو زين,,,,,,
ary_test_track_c_00178,والمغاربة يعانون من العبودية والذل مند عصور مضت',,,,,,
ary_test_track_c_00179,anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha,,,,,,
ary_test_track_c_00180,قرب الإعلان عن التقرير النهائي للميثاق الوطني لإصلاح العدالة وفريق البيجيدي يطالب بمناقشة خلاصة الحوار تحت قبة البرلمان,,,,,,
ary_test_track_c_00181,مبقاوش يقدو يخدمو مع مبعضايتهم. حجي يغادر طاقم الزاكي,,,,,,
ary_test_track_c_00182,بونو خلى الـ”ليكَا” شاعلة قبل الكلاسيكو,,,,,,
ary_test_track_c_00183,لابيجي ديال البوليس فتحت لونكيط ف واقعة العثور على جثة رجل مسن فيها اثار الضرب ف برشيد,,,,,,
ary_test_track_c_00184,@<username> makaynch mn dik lhedra ga3.. Hna ghir makan3rfuhomch Mzn ..amma rahom bkhbiizthom,,,,,,
ary_test_track_c_00185,الله يكرمك ويرضي عنك',,,,,,
ary_test_track_c_00186,chno had tberhich a kheti donia ghadi tefro akid w ibtissam tahia wenti ghatb9ay hna diri ghi fel machakil w galsa f bitek,,,,,,
ary_test_track_c_00187,تعازينا الحارة الى عائلة الفقيد محسن فكري,,,,,,
ary_test_track_c_00188,كل عام وانت بخير يا احلى معلم بالوطن العربى والعالم كله وانشاء الله تكون سنة سعيدة عليك ',,,,,,
ary_test_track_c_00189,عمل يليق بالحمامة البيضاء 💕💞💗﻿ ',,,,,,
ary_test_track_c_00190,قررو يحطو تصاورهم فالسوشل ميديا وينشرو الحب والإيجابية.. المثليين المغاربة انتفضو ضد حملة التشهير والسب اللي بداتها ضدهم صوفيا طالوني,,,,,,
ary_test_track_c_00191,"شفت هاد """"شوف لخرا"""" ما باين لهم غير البيجيدي ...  صفحة ديال ولاد ..... قولاً وفعلاً  تفوووووووو",,,,,,
ary_test_track_c_00192,@<username> msa2 lkhir momkin motaba3a hna 3afak @<username> @<username> ##URL##,,,,,,
ary_test_track_c_00193,المغرب حطم الروكور فالموت بكورونا اليوم. 43 مغربي ومغربية ماتو و1191 تصابو و1327 تشافاو.. الطوطال 1184 وفاة و63781 مصاب و48922 حالة شفاء. و13675 كيتعالجو منهم 198 فحالة خطيرة,,,,,,
ary_test_track_c_00194,الأرصاد الجوية تزف خبرا سارا للمغاربة,,,,,,
ary_test_track_c_00195,ها كيفاش عاشو المصريون أجواء الافتتاح,,,,,,
ary_test_track_c_00196,مصر بشعبها ورئسها خونة ابناء ألكلب.اكثرهم مشعودين وسحارة وآكبر دولة الفساد باش عايشين المصريين ب الفساد والدعارة',,,,,,
ary_test_track_c_00197,اليوم مكايناش الخطبة الدينية كاينة خطبة سياسية والسؤال هل المساجد لله أم للسياسة [[positiveHOTO]],,,,,,
ary_test_track_c_00198,ها موعد سفر الرجاء إلى النيجر وبروكرام استعدادات الفريق,,,,,,
ary_test_track_c_00199,قدوتي رسولى سيدنا محمد عليه السلام اللهم صل وسلم وبارك عليه',,,,,,
ary_test_track_c_00200,بعد الفنيدق. سبتاوة تا هوما غاينوضو يحتجو باش يطالبو بفتح المعابر,,,,,,
ary_test_track_c_00201,كورونا تسببات فانتحار كوبل بعدم تأجيل عرسهم,,,,,,
ary_test_track_c_00202,النصر يتخلص من المغربي فوزير,,,,,,
ary_test_track_c_00203,تعاون كبير بين المغرب ومجلس أوروبا فمجال مكافحة تبييض الفلوس وتمويل الإرهاب والاتجار فالبشر,,,,,,
ary_test_track_c_00204,المكتب الوطني للفوسفاط متهم بقتل الزرع والضرع بجماعة أيت حمو ومستشار الملك الهمة يدخل على الخط,,,,,,
ary_test_track_c_00205,المغاربة في مقدمة المهاجرين الجدد بالكيبيك,,,,,,
ary_test_track_c_00206,ايام زمان.. فاش الحسن الثاني لغى العيد الكبير 3 مرات,,,,,,
