id,text,anger,disgust,fear,joy,sadness,surprise
swe_test_track_c_00025,Välkommen hem.,,,,,,
swe_test_track_c_00026,"Hittade ett fel som inte var ett fel. Som man kunde reperera för några tusenlappar !! Dåligt bemötande, inte otrevligt men ointresserad av mig som kund. Kommer inte att använda Mekonomen fler gånger. Mer ointresserad personal får man nog leta efter.",,,,,,
swe_test_track_c_00027,Köpt bostadsrätt. Köpprocessen tog lång tid och informationen om vad som pågick var bristfällig.,,,,,,
swe_test_track_c_00028,Började inte han i samma bana?,,,,,,
swe_test_track_c_00029,Rekommenderas inte på grund av dålig service och mycket dåligt kundbemötande.,,,,,,
swe_test_track_c_00030,"Köpte en bostadsrätt, mäklaren var fruktansvärt dålig och klantig. Till och börja med fick hon både oss köpare och även säljarna att åka till kontoret på Kungsholmen när det passade både köpare och säljare bättre att skriva på kontraktet i stan. Senare fick jag reda på att mäklaren tvingat ut oss dit var för hennes bekvämlighet och att hon hade ett annat ärende senare.  När jag senare får nycklarna och går igenom dokumenten på bostaden ser jag att det står fel lägenhetsnummer på SAMTLIGA papper. Papprena som vi lämnat till banken för lån är således helt felaktiga och likaså alla papper köpare och säljare skrivit på.  Fruktansvärt lat och inkompetent mäklare som inte tar sitt ansvar, en sån miss med fel lägenhetsnummer på SAMTLIGA papper gör man bara inte, fruktansvärt oproffsigt!",,,,,,
swe_test_track_c_00031,"Professionellt och korrekt, som man har rätt att förvänta sig.",,,,,,
swe_test_track_c_00032,Från felanmälan 27/4 till garantireparation av motor till screenmarkis tog det 2 månader! Återkopplingen från företaget obefintlig. Krävdes flera telsamtal och besök hos företaget innan ens ett leverans besked kunde fås efter 6 veckors väntan. Reparationen utfördes dock fackmannamässigt. Extremt tråkigt under två av årets soligaste månader där värmeinstrålningen i vårt uterum gjorde rummet oanvändbart dagtid.,,,,,,
swe_test_track_c_00033,"Riktigt dåligt, maten är dålig (dem kommer in med vagnar med mat, bär altså inte ut maten själv), dem har den pinsammaste musiken och showen - riktigt oprifsiga showdansare.",,,,,,
swe_test_track_c_00034,"Professionell, kompetent, serviceinriktad och hjälpsam både vid köp och försäljning. Gör det lilla extra för kunden, rekommenderas varmt!",,,,,,
swe_test_track_c_00035,"Jag sökte upp Peder Svensson efter några misslyckade försök hos sjukgymnast och kiropraktorer. Peder hjälpte mig att förstå min problematik, att få verktygen att hantera det och så småningom träna mig tillbaka till min önskade rörlighet, kapacitet och smärtfrihet. Fokus har hela tiden legat på att hitta de övningar och den träning som FUNGERAR och leder åt rätt håll. Under det året han har varit min naprapat har han hela tiden varit engagerad, tillgänglig, lyhörd och stöttande. Det märks att han är väl insatt i aktuell forskning. Jag är oerhört tacksam för den hjälp jag fått och rekommenderar honom till alla som söker en kunnig och genuint engagerad naprapat.",,,,,,
swe_test_track_c_00036,För 2 000 dollar kan jag tala om var pengarna finns.,,,,,,
swe_test_track_c_00037,SKOGVAKTARE-STATION 1,,,,,,
swe_test_track_c_00038,Du ändrar dig aldrig.,,,,,,
swe_test_track_c_00039,Jättebra salong och mycket trevlig personal! Tyvärr har det blivit lite för dyrt efter prishöjningen...,,,,,,
swe_test_track_c_00040,"Var hos tandhygienisten. Mycket duktig och trevlig. Eftersom jag bor 10 mil därifrån brukar jag få tandläkartid samtidigt med tandhygienisttiden, men det blev något missförstånd i år. Men då allt såg bra ut vänttar jag till våren om jag inte får några besvär. Mycket trevlig personal och mottagning.",,,,,,
swe_test_track_c_00041,Jag kommer inte gå tillbaka hit.,,,,,,
swe_test_track_c_00042,Ordinarie service på bilen. Alltid väldigt trevliga och service minded. Slutpris i fas med lämnad offert på arbetet. Mycket nöjd!,,,,,,
swe_test_track_c_00043,"Hans banér föll för fienden, liksom mannen själv.",,,,,,
swe_test_track_c_00044,Försökte inte ens leverera paketet och omöjliga att få tag på. Kom till uthämtningsställe en bra bit bort från vårt hem..,,,,,,
swe_test_track_c_00045,Så ni inte missförstår mina inviter.,,,,,,
swe_test_track_c_00046,Mycket bra jobb. Duktig personal,,,,,,
swe_test_track_c_00047,Slarviga. Mycket som blev bra med målningen. grundarbetet var bättre. Gav ett väldigt oengagerade intryck (säljaren).,,,,,,
swe_test_track_c_00048,Tvättat gardiner lagat kläder hjälp med städning Bra service i närheten av bostaden Känner personalen mer o mer Trevligt 👍🏼👍🏼,,,,,,
swe_test_track_c_00049,Lägg gärna en slant i kollekten.,,,,,,
swe_test_track_c_00050,Jag ska se om jag kan hålla dem borta.,,,,,,
swe_test_track_c_00051,"Kom igen, Verna.",,,,,,
swe_test_track_c_00052,Han fick lite av den varan när han var i livet.,,,,,,
swe_test_track_c_00053,"Artiga och vänliga. Fönster och karmar blev bra rengjorda. De missade emellertid ett litet fönster, vilket jag själv märkte först efteråt.",,,,,,
swe_test_track_c_00054,"Om ni vill ha en översättning, går det säkert att ordna.",,,,,,
swe_test_track_c_00055,"Inga problem, snabb lev, rekommenderad verkstad ok.",,,,,,
swe_test_track_c_00056,Alldeles för dyrt för en halvtimmes jobb!,,,,,,
swe_test_track_c_00057,"Åh, man kommer inte långt utan järnväg",,,,,,
swe_test_track_c_00058,"Byte av nya däck, hjulinställningar samt magasinering av däck. Mycket trevlig personal, bra service.",,,,,,
swe_test_track_c_00059,"- McLaine, du har en kvinna med dig!",,,,,,
swe_test_track_c_00060,Vänligt och proffesionellt bemötande.,,,,,,
swe_test_track_c_00061,Lämnade in bilen för att byta lampor och frågade om de kunde kolla bromsarna vänster bak eftersom det alltid luktar bränt där. Lamporna fixades men fick bara en kommentar att bromsarna funkar fint. Men det luktar ju fortfarande bränt och är stekhett så jag är lite besviken.,,,,,,
swe_test_track_c_00062,"Fortsätt, Hughes.",,,,,,
swe_test_track_c_00063,Vi har sold bostad och alt var bra. Information.var bra,,,,,,
swe_test_track_c_00064,Så ni kan inte använda mig.,,,,,,
swe_test_track_c_00065,Med krigsherren Dragutin fängslad åker president Rowntree till Serbien för att diskutera dess roll i NATO.,,,,,,
swe_test_track_c_00066,Du har vunnit.,,,,,,
swe_test_track_c_00067,"Instämmer med Anders E. Det är sällan man är med om att bli så nonchalant och trist bemött som vi blev i går på Grappa. Det enda man bemödade sig om var att visa hur ovälkomna vi var. Vi var också ett större sällskap som bokat långt i förväg. Ingen tog emot oss, vi fick stå och trampa samt vänta på fördrinken, ingen brydde sig om att tända bordsljusen, fylla på vatten eller vin. Vi fick själva gå ut och säga till om att det var dags att duka av och servera nästa rätt, påminna om beställningar samt tjata om notan. Halva sällskapet serverades - sedan tog man avbrott och pysslade om ett annat bord innan resten av sällskapet fick sin mat. Det hade kunnat förklaras om det var fullt - med det var det inte! Vid våra raider ut  hittade vi personalen pausandes och småpratandes i köket - fullkomligt likgiltiga inför sitt jobb. Det hjälper inte att maten är bra - Grappa är ett förfärligt ställe! Jag som bokat in oss där fick skämmas inför mitt sällskap. Jag har fram till nu varit stamgäst på Grappa men jag har nu klippt mitt kort och kommer inte att gå dit igen.",,,,,,
swe_test_track_c_00068,Då skickar han efter mig och några till åsnor för att få dit maten och bort malmen!,,,,,,
swe_test_track_c_00069,"Vi var tre personer och fick ett pyttelitet bord så maten knappt fick plats på bordet. En av mina vänner fick sitta framför deras förvaringsplats för servetter, glas mm och en annan upplevde sig sitta i gången och en servitris sparkade på hennes stol varje gång hon gick förbi vilket var många gånger.",,,,,,
swe_test_track_c_00070,Julklapparna hann inte komma till jul pga slarv av personal. Tummen ner för grön gåva. Inte vidare trevliga heller,,,,,,
swe_test_track_c_00071,"Jag köpte en Volvo 740 av Strands Bilar. Bilderna och annonsen var ärliga och rättvisande för det man såg när man kom till platsen. Lätt att få kontakt, boka tid och komma överens om betalningssätt. Rekomenderar starkt detta företag. Två härliga bröder som brinner för bilar och brinner för att bemöta sina kunder på ett vänligt sätt med kundservice som prio. Tack så mycket för en superbra bilaffär,  det blir fler i framtiden, det lovar jag!",,,,,,
swe_test_track_c_00072,Byte av altangolv samt byte av hängränna.Bra bemötande trots språksvårigheter. Arbetet utfördes snabbt och ordentligt. Bra att de forslade bort gammalt material.,,,,,,
swe_test_track_c_00073,"Snabbt svar på offertförfrågan och inbokning av första inspektion. Det har därefter tagit lång tid och stor möda för att få fram ett offertförslag. Svarar 1 av 10 ggr på telefon/mail, kontorsnummer verkar avstängt. Kanske bra på hantverket, men kundkontakt och planering lämnar övrigt att önska.",,,,,,
swe_test_track_c_00074,Förr eller senare ska man gifta henne.,,,,,,
swe_test_track_c_00075,Och en sprillans ny make.,,,,,,
swe_test_track_c_00076,"Maten är ok, men priset är för högt. Servicen håller inte prisläget dom har valt på sin meny.",,,,,,
swe_test_track_c_00077,"Karaj Bygg kan lita på ,allt vi kom överens blev gjort i tid. väldigt bra att få hjölp med allt. tack för en utmärkt bra gjort jobb. Jag varmt rekomenderar Karaj Bygg.",,,,,,
swe_test_track_c_00078,Han kunde inte ens komma ihåg vad någon av filmerna hette.,,,,,,
swe_test_track_c_00079,Engelska fångar!,,,,,,
swe_test_track_c_00080,"Vi hade ett riktigt bra första möte med Totalhus före sommaren för att de sedan skulle göra en offert på vår utbyggnad. Totalbygg glömde sedan bort eller hade inte tid att göra offerten och efter sommaren bad jag om en enklare uppskattning vad det kunde gå på medan vi väntade på deras offert och fick ett så grovt överpris att det var löjligt, sen hörde de inte av sig mer.",,,,,,
swe_test_track_c_00081,"Illojal, håller inte sitt ord från början till slut",,,,,,
swe_test_track_c_00082,"Vi fick mycket billigare vinterhjul än vi betalat för. Bensintanken var inte fylld, så som vi blivit utlovade i offerten. Stora repor i bagageutrymmet.",,,,,,
swe_test_track_c_00083,Så tio procent av pengarna är mina.,,,,,,
swe_test_track_c_00084,Just det.,,,,,,
swe_test_track_c_00085,Köpte en julgran som levererades helt korrekt i tid. Dock barrade den redan från början och fick slängas ut efter en vecka. Det var tyvärr likadant förra gången. Mitt betyg ligger någonstans mellan 2 och 3. Hälsningar Rolf Olsson,,,,,,
swe_test_track_c_00086,Ni ska inte tro att jag tycker att ni är attraktiv.,,,,,,
swe_test_track_c_00087,"Personal höll på med annat under behandlingen, avbröt också och gick ifrån en stund. Okoncentrerad....",,,,,,
swe_test_track_c_00088,"Vi fick ett mycket bra bemötande av Pernilla, hon var alltid hjälpsam och såg till att vi kände oss trygga från visning till att vi flyttat in. Trevlig och förtroendeingivande!",,,,,,
swe_test_track_c_00089,Hon har också följt dig i fem år.,,,,,,
swe_test_track_c_00090,"Köpte rabattkantskydd i Cortenplåt, 5 delar. Tyvärr saknades en mutter till en skarvdel, i leveransen.",,,,,,
swe_test_track_c_00091,Jag bokade vaxning av hela benen dagarna före mitt bröllop. Efteråt kom jag hem med vaxrester på benen och stripor av hår som var kvar på benen. De var inte noggranna och gjorde ett slarvigt jobb. Tyget på mina byxor hade fastnat i vaxet dessutom så det blev svårt att få bort.,,,,,,
swe_test_track_c_00092,Har du nåt emot om jag är storebrorsa bara för den här gången?,,,,,,
swe_test_track_c_00093,Mycket bra och professionellt! Kändes väldigt tryggt,,,,,,
swe_test_track_c_00094,Mycket bra! Jag har fått hjälp med alla pappers jobb!,,,,,,
swe_test_track_c_00095,"5-rätters + vinpaket Mycket god mat och dryck, starkt betyg. Lokalen var gemytlig och härlig, familjär känsla. Tyvärr luktade det avlopp i lokalen vilket drar ner betyget. Servitrisen var trevlig och glad, presentationen av vinet var väldigt avskalat och inte inspirerande. Dålig presentation. Matens upplägg var kanon, bra smak och bra presentation.",,,,,,
swe_test_track_c_00096,10 000 dollar är mycket pengar.,,,,,,
swe_test_track_c_00097,Mötet kändes lite stressat och jag upplevde inte att jag blev riktigt hörd eller undersökt.,,,,,,
swe_test_track_c_00098,"Strålande service, strålande städ och byggtjänster!",,,,,,
swe_test_track_c_00099,"Köp inte ansiktsbehandlingar, fransförlängningar, nagelbehandlingar eller andra skönhetsbehandlingar genom Groupon.. OCH GÅ ABSOLUT INGEN KURS GENOM GROUPON FÖR ATT FÅ ETT YRKE SOM FRANSSTYLIST, BARTENDER, NAGELTENOLOG M.M! Om man gör någon av dessa behandlingar som jag skrev ovan hos groupon kan man räkna med att behandlingen blir snabbt & slarvigt gjort! Jag vet folk som gick till t.e.x Dark Side Ink som fick sin fransförlängning på 25minuter och resultatet blev jättefula fransar som satt ihopklistrade och som satt på huden. JÄTTEFULT! Detta företag samarbetade med lets deal (Som fungerar likadant som groupon) och hade alltså förstört denna kunds fransar! Fransarna pekade åt alla håll och kanter och det var jättefult och spretigt! Dessutom håller detta företag dessutom kurser i hur man gör fransförlängningar; det säger verkligen något om lets deal att de sammarbetar med oseriösa företag som detta!  Det blir slarvigt och dåligt gjort om man går på salonger genom groupon därför att; företagen måste sänka sina priser väldigt mycket på sina tjänster, t e.x att kunden får tjänsten/produkten till 40% eller 50% billigare än det ordinarie priset egentligen är, och sedan tar dessutom groupn häften av pengarna som blir kvar av det som kunden betalar! Det här innebär att de som sammarbetar med groupon tjänar absolut ingenting på det och företagen måste jobba jättefort för att annars går de back på att samarbeta med groupon! Kostar t.e.x en fransförlängning 800kr för ordinarie pris sänks först priset till att kunden betalar hälften (eller att kunden betalar ännu mindre än hälften), dvs 400kr (eftersom de måste sänka priset kraftigt.) Av dessa 400kr tar groupon ca hälften av pengarna vad jag har hört av företag. Då har personen kvar 200kr som företaget ska betala skatt på, betala hyra, el, produktkostnader m.m! Självklart gör företagen slarviga dåliga jobb då de har pyttelite tid per kund samt att de knappt tjänar någonting alls på ett samarbete med groupon. Företagen hoppas på att kunderna ska komma tillbaka men sanningen är att många av groupon kunderna är snåla eller inte har pengar och därför alltid går till olika frisörsalonger eller skönhetssalonger som har halva priset och kommer därför inte tillbaka då ordinarie pris gäller!  Alltså är det inte konstigt att det blir dålig kvalitet om man går till salong genom Lets deal eller groupon! De har ju knappt någon tid per kund eftersom att de måste jobba så fort för att ens tjäna några kronor..  Företag; sammarbeta inte med Lets deal eller groupon för ni kommer inte tjäna någonting på detta (känner flera som gjort misstaget att sammarbeta med dem och de säger att det var det dummaste dem gjort). Kunderna kommer inte komma tillbaka när ni har era ordinarie priser och kommer gå till nästa deal som är superbillig istället för att gå tillbaka till dig.  Ni som letar bra ställen att gå till: gå inte till salonger genom lets deal eller groupon!! Det blir bara slarvigt och dåligt gjort! Tro mig, jag har erfarenheter av att både varit på salonger som samarbetat med lets deal och grouon. Ingen skillnad! De alla företagen har varit slarviga! Fick själv mina fransar förstörda på ett ställe genom lets deal pågrund av att hon bara hade en timme på sig att göra fransförlängningen. (hur ska hon ha mer tid när dealen bara kostade 400kr? En fransförlängning behöver 2timmar åtminstonne för att bli noga gjord!)  Lycka till och fall inte för frestelsen! Det finns en anledning till varför ställena som samarbetar med lets deal & groupon är billiga: för att dem inte är duktiga eller inte bryr sig ifall de måste göra behandlingen fort och slarva! Själv betalar jag heldre mer för en behandling och får en noga utförd behandling oavsett vad det gäller! Jag har lärt mig en läxa!  VILL VARNA ALLA!",,,,,,
swe_test_track_c_00100,Jag ringde in ett bud på 1 100 000 SEK det budet registrerades inte då mäklaren ansåg att det var allt för lågt. Men någon vecka senare registrerades samma bud (1 100 000 SEK) från en annan budgivare. Det känns som en orättvis och oproffsig behandling.,,,,,,
swe_test_track_c_00101,Gillade inte att de klistrade reklam på min nummerskylt utan att säga till mig.,,,,,,
swe_test_track_c_00102,Rob fick också veta att Lucia fick veta apokalypsens exakta datum och den efterföljande globala förstörelsen.,,,,,,
swe_test_track_c_00103,Det är lustigt med guld.,,,,,,
swe_test_track_c_00104,Mycket bra bemötande. Kompetensen är stor hos personalen. Fick mycket bra hjälp!,,,,,,
swe_test_track_c_00105,Bra bemött. Hanterade ett plötsligt behov snabbt.,,,,,,
swe_test_track_c_00106,"Jag tog mig iland, men kom bort från de andra.",,,,,,
swe_test_track_c_00107,"Helt okej, maten 4/10, Vi satt så nära folk, ljud av andra gäster men högt skratt o röst",,,,,,
swe_test_track_c_00108,"Var noga med jobbet som görs, och håll koll på arbetstiden då steninge rör tar ut betalt för dubbla timmar. Kommer defenitivt aldrig att anlita detta företag igen.",,,,,,
swe_test_track_c_00109,Trevligt proffesionellt bemötande . Hade inga spec förväntningar eftersom jag inte varit med om detta förut. Mvh Anita Öberg.,,,,,,
swe_test_track_c_00110,Trevlig försäljare å grejade allt av bilköpet en volvo xc60,,,,,,
swe_test_track_c_00111,"Han påstår att den ramlade genom ett hål i fickan halvvägs till biografen någon gång mellan 23.30 och 3.10, och att han aldrig såg den igen.",,,,,,
swe_test_track_c_00112,Fråga honom.,,,,,,
swe_test_track_c_00113,"Bra bemötande o trevligt kundmotagare,!  Men jävligt dyra!",,,,,,
swe_test_track_c_00114,Prästen bekräftade att profetian hade diskuterats på högsta nivå och att innehållet förmedlade ett dystert apokalyptiskt budskap.,,,,,,
swe_test_track_c_00115,Skitfirma Dömmer ut en pump  som är 5år pga av att det är för lite kylmedel. Dom ville ej fylla på nytt dom menade att kompressor hade gott tort I min värd så startar ej komressorn om det är för lite vätska.,,,,,,
swe_test_track_c_00116,Mycket bra bemötande och perfekt genomgång! Nöjda!,,,,,,
swe_test_track_c_00117,"Visst, om ni så gärna vill maila igenom det en gång till.",,,,,,
swe_test_track_c_00118,"Jag och min man fick ett otroligt bra bemötande av vår mäklare Anders Wolf på Mäklarhuset från början till slut. Anders Wolf lyssnade uppmärksamt till våra önskemål, samt gav egna utmärkta förslag för att vår försäljning skulle bli så lyckosam som möjligt. Han fanns med oss genom hela vår försäljning, återkopplade kontinuerligt och gav god feedback från intressenter/ spekulanter.  Anders Wolf har ett behagligt och trevligt sätt, vilket gjorde att vi som säljare kände oss trygga och i goda händer genom vår försäljning. Vi kan varmt rekommendera honom, och har gjort så till våra vänner!",,,,,,
swe_test_track_c_00119,Maten är jättegod och servicen bra. MEN två stora nackdelar: 1. Tiden. Vi fick bara ha bordet i två timmar. Det räcker inte för att njuta en avsmakningsmeny med 16 rätter plus grill. Vi fick kasta i oss de sista rätterna och hann inte dricka upp vinet. Kaffe och efterrätt var bara att glömma. Det fick vi ta på ett annat ställe. 2.,,,,,,
swe_test_track_c_00120,Vi är långt borta innan dess.,,,,,,
swe_test_track_c_00121,"ALLDRIG Stenvillan eller Gummesson Holding AB eller något med Ronald Gummessopn eller Michael Lundahl. VARNING!!! Anlita ALDRIG dem. Vi byggde hus via deras dotterbolag Stenvilla Entreprenad AB och redan vid resning av stommar entreprenörer hyrda av Stenvillan varnade om att denna byggare (inklusive ägaren och arbetsledare) tecknar massor med kontrakt, mycket mer än vad de kan klara av, sedan hyr in många oseriösa byggare för att få det gjort mycket snabbt men utan någon tanke på kvalitet.",,,,,,
swe_test_track_c_00122,Köpte fasadsiffror. När dessa levererades framkom det att de skulle fästas grnom att man borrade hål i vilka siffrorna skulle fästas med silicon. Otroligt simpel lösning som inte fungerade i praktiken. Slutade med att jag borrade hål i siffrorna för att kunna fästa med skruv.,,,,,,
swe_test_track_c_00123,"Begravningen gick jättebra med hjälp av dem, de ordnade med allt! Mycket nöjd.",,,,,,
swe_test_track_c_00124,"Kunde inte vara mer nöjd,trevligt bemötande från dag ett.kunnig,proffesionell och mycket bra på sitt jobb! Kan varmt rekommenderas.mina förväntningar är uppnådda plus lite till :)",,,,,,
swe_test_track_c_00125,Enligt prästen berättade hon detta för Johannes Paulus II men han dog kort efteråt och tog datumet med sig i graven.,,,,,,
swe_test_track_c_00126,Toppen service. Snabb leverans!!!!!!!!!!!,,,,,,
swe_test_track_c_00127,Städ. Fick ej besök innan 1a tillfället. Svåra o få tag i. Dålig kommunikation. Fick dubbla fakturor. Ej pålitliga,,,,,,
swe_test_track_c_00128,"Jag vill å det bestämdaste kraftigt avråda alla konsumenter från att handla och göra affärer med tretti.se. De har satt i system att mörka och lura kunder, i synnerhet när det gäller leveranstider. Jag har beställt och betalat för ett frysskåp (tyvärr gjorde jag detta innan jag hade läst här om alla dåliga omdöme som kunder i allmänhet har om tretti.se), frysskåpet skulle levereras inom 7-10 dagar. Efter många turer fram och tillbaka med förseningar av leveransen kommer jag nu att få vänta i en månad på frysskåpet! Jag har än inte fått den vara jag har köpt och betalat för. Tretti.se är ett oseriöst företag, en internet-bluff!",,,,,,
swe_test_track_c_00129,"Varning, varning.......!!!!! Har aldrig varit med om sämre utfört jobb. 6 åring med snickar glädje hade fått ett lika bra eller bättre resultat.",,,,,,
swe_test_track_c_00130,Författaren Rob Howells studerade Fatima-fallet i åratal.,,,,,,
swe_test_track_c_00131,Vi var mkt missnöjda och har givit Caroline personlig feedback,,,,,,
swe_test_track_c_00132,"Service och bemötande har varit i princip klockrent under de år vi varit kund hos Mycar Täby, fram till senaste tillfället. Pojkvaskern i kundtjänsten var inget annat än en ren katastrof. I kundbemötande får han möjligen en svag tvåa på en femgradig skala, och mina frågor kring varför bilen saknade en hjulmutter efter däckskifte bemöttes med ett nonchalant ""Jag vet inte. Den behövs ändå inte."" Tidigare personal hade sannolikt snarare sagt ""Ajdå, det får vi titta närmare på"" eller ""Hoppsan, det fixar vi"", om det ens hade kunnat hända. Förhoppningsvis är grabben inte kvar vid nästa gång, för då blir det byte av leverantör.",,,,,,
swe_test_track_c_00133,De har alltid varit tillmötesgående. Jag anlitat deras personal för hemstäd med löpande kontinuitet samt vid enstaka flyttstäd. De har alltid levererat med god kvalitet på uppdraget. De har i vissa fall även levererat lite mer än jag förväntat mig - det där lilla x-tra. Därav mitt betyg.,,,,,,
swe_test_track_c_00134,Härlig atmosfär. Riktigt bra service. Trevlig personal och humana priser. Bra käk :-),,,,,,
swe_test_track_c_00135,Jag har köpt bostad. Allt gick bra fram tills att kontraktet var påskrivet. Efter det gick mäklaren inte att få tag på. Det var en hel del som inte var som det skulle när jag väl flyttat in i bostaden. Bl.a. så var det fel i bostadsbeskrivningen. Detta fel hade varit avgörande för mitt beslut. Då jag försökte få kontakt med mäklaren ang detta fick jag ingen respons alls.,,,,,,
swe_test_track_c_00136,"Bemötandet när jag kom till butiken var bra med en vänlig yngre försäljare som tydligen var norrman. Sedan kom en annan och tog över. Jag köpte en Volvo S60 av företaget. Affären forcerades och jag skulle underteckna digitalt trots att jag inte kunde läsa det finstilta i kontraktet. Jag erbjöds en helförsäkring som jag tog men vad som inte framgick var villkoren och självriskkostnaden. Upptäckte sedan att jag kunde ha tecknat billigare på annat håll. Försäkringen ska dessutom betalas varje månad vilket inte gick ändra trots att jag tog kontakt med försäkringsbolaget, Svea finans och Riddermark. Fakturaavgift tillkommer varje månad!!! Fick en månads garanti av bilen. När jag körde hem fick jag ett felmeddelande och att service av antisladdsystemet erfordras. Tog kontakt med försäljaren som hänvisade mig till Mekonomen på den ort jag bor. Fick så småningom en tid för kontroll vid Mekonomen och de läste ut felkoder från bilen. Det visade sig att en hel del fel fanns som behövde ses över. Mekonomen skulle ta kontakt med Riddermark (Naim Belek) och få accept på de åtgärder som ska göras. Mekonomen får ingen kontak med Riddermark (NB) och när jag kontaktar Naim Belek säger han att han inte förstår varför de inte kontaktar honom. Någon ljuger för mig och bilen blir inte åtgärdat. Jag tycker dessutom att inte leverera med vinterdäck är en stor brist eftersom det medför förutom kostnaden extra arbete. Vinterdäcken fanns säkert när bilen byttes in. Betyget blir därmed mycket lågt. / Rolf Eriksson",,,,,,
swe_test_track_c_00137,Vi har inget taggtrådsstängsel inget pålverk eller vakttorn.,,,,,,
swe_test_track_c_00138,Det finns en av oss som kan finansiera företaget med egna pengar och inte ens märka kostnaden.,,,,,,
swe_test_track_c_00139,Helt nöjd. Lugnt och metodiskt tog sig de två som utförde städningen sig an uppdraget. Resultatet blev över förväntan bra. Allt skinande rent.,,,,,,
swe_test_track_c_00140,Vi har gemensamma fiender.,,,,,,
swe_test_track_c_00141,"Sålt min bostadsrätt via Sofia och kunde inte vara mer nöjd! Sofia har varit en fantastisk mäklare som varit engagerad, tydlig och lättillgänglig, vilket har gjort att vi har känt oss väldigt trygga under hela processen. Med Sofias hjälp fick vi till en snabb och smidig försäljning. Rekommenderas varmt!",,,,,,
