id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_c_00045,"Jajajaja aprende a cantar, cómprate ropita 😂, no pude con eso ajajajajaajaja 😂",,,,,,
esp_test_track_c_00046,Puras mentiras nadie puede llegar allí... payasos,,,,,,
esp_test_track_c_00047,las perreras municipales son de lo peor son asesinos de adorables perros deben cancelar ese trabajo,,,,,,
esp_test_track_c_00048,DIJO LA REALIDAD ESTAN BIEN CULEROS LA MODA DE LA 4T 😂😂😂,,,,,,
esp_test_track_c_00049,Desde cuándo colaboran con gente mierda?,,,,,,
esp_test_track_c_00050,"menuda mierda, basura vomitiva",,,,,,
esp_test_track_c_00051,Ay chama no puedo crer,,,,,,
esp_test_track_c_00052,"Pobres, son animales indefensos que merecen vivir, no morir para calmar nuestra hambre, pobrecitos sufren",,,,,,
esp_test_track_c_00053,Menos mal que si te vacunate ojala lo estés te queda como mucho 3 años de aguantar tus pavadas,,,,,,
esp_test_track_c_00054,Me voy a morir de tristeza 😭😧😧😧😨😨😨,,,,,,
esp_test_track_c_00055,Jajajaja a Mark Suckerberg como reptiliano iluminati que es!!! 😂🤣😆🤣 Jajajaja 🏳️‍🌈🏴‍☠️🌎🔥👁️,,,,,,
esp_test_track_c_00056,qe cringe de canccion,,,,,,
esp_test_track_c_00057,Juan Carlos gracias. Terrible.,,,,,,
esp_test_track_c_00058,Trapos sucios se lavan en casa,,,,,,
esp_test_track_c_00059,Mentirosos que no saben ya que hacer hacer hacer,,,,,,
esp_test_track_c_00060,exelente video sigue asi bro,,,,,,
esp_test_track_c_00061,Odiooo a los nazis,,,,,,
esp_test_track_c_00062,*Maldita gente como puede tener ese trabajo*,,,,,,
esp_test_track_c_00063,*en dos semanas lograste 1 millón más no lo puedo creer* 😱,,,,,,
esp_test_track_c_00064,Jejjejejeje yo he comprado en temu y muy legales con lo que venden!,,,,,,
esp_test_track_c_00065,El churudo me cae mal,,,,,,
esp_test_track_c_00066,Pero tiene razon !😂,,,,,,
esp_test_track_c_00067,Esto fue extremooo,,,,,,
esp_test_track_c_00068,Ya no lo valen.,,,,,,
esp_test_track_c_00069,Me transmite mucha tristeza ese lugar :'c,,,,,,
esp_test_track_c_00070,Muy linda canción muchas felicidades yoloriana 🤩,,,,,,
esp_test_track_c_00071,"Mi futuro presidente. Nada mas que decir. 🤍 Preparado en todo tema, criterio propio y cuestiona absolutamente todo su entorno.✌🏻",,,,,,
esp_test_track_c_00072,esa pelicula me perturvo,,,,,,
esp_test_track_c_00073,ami. me. sirvió. muchísimo. para. la. primaria. grasias,,,,,,
esp_test_track_c_00074,Yo ya lo ví lloré soy bien sentimental,,,,,,
esp_test_track_c_00075,Así como agarran ese muñeco así nos la van a pelear cuando juguemos con su selección de mierda,,,,,,
esp_test_track_c_00076,"""todo el que critica demuestra que su vida anda mal"" si, como cuando estabas criticando a Kenia pendeja operada :v",,,,,,
esp_test_track_c_00077,@<username> medio mucho sentimiento pobrezitos 😔☹,,,,,,
esp_test_track_c_00078,Que bonita familia,,,,,,
esp_test_track_c_00079,Estuvo muy triste! 😭😭😭😒😒😒😖😖😖😔😔😔😥😥,,,,,,
esp_test_track_c_00080,Esa belleza de belladonna. A la carcel.,,,,,,
esp_test_track_c_00081,"Hahahahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos . 😂❤❤",,,,,,
esp_test_track_c_00082,"Ahora @<username> hace proselitismo político, ¡que lamentable!",,,,,,
esp_test_track_c_00083,"Que Maravilloso canal 😍, a mi profe no se le entiende nada :c",,,,,,
esp_test_track_c_00084,Se avecina una desbandada de alumnos 😅,,,,,,
esp_test_track_c_00085,Pero deja de apuntarme con esa arma,,,,,,
esp_test_track_c_00086,"¡¿Ra🌞o de que?!!,!",,,,,,
esp_test_track_c_00087,Momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... sigo en shock,,,,,,
esp_test_track_c_00088,"El capitulo mas triste de nuestra historia, gracias por tus videos",,,,,,
esp_test_track_c_00089,Comés demasiadas porquerías... El Kebab es lo más cochinachi del planeta...,,,,,,
esp_test_track_c_00090,Son. Un. Asco. Y. Idiotas😝🤮👿👹🤥😤😠,,,,,,
esp_test_track_c_00091,Mis oídos me están sangrando,,,,,,
esp_test_track_c_00092,Wow estoy sorprendido nose que decir sin palabra estoy,,,,,,
esp_test_track_c_00093,Que horror 😭 lo de las aves,,,,,,
esp_test_track_c_00094,Que extraño hoy vi coraline y quedé perturbado ahora hasta en youtube me la recuerda :(,,,,,,
esp_test_track_c_00095,Fan de @<username> pero que estúpido este video jajaja,,,,,,
esp_test_track_c_00096,Genial y hasta a mi me dio horror xD okno,,,,,,
esp_test_track_c_00097,Pobre @<username> pero con fede no porfa me subscribo,,,,,,
esp_test_track_c_00098,No me guato q hablen mal de lesslie,,,,,,
esp_test_track_c_00099,"Empresa criminal, misógina, cruel, pedófila, encubridora de la verdad, obstáculo para la ciencia.",,,,,,
esp_test_track_c_00100,Era una digna representa de la cultura narcoparaca de este país de gente de bien carachas,,,,,,
esp_test_track_c_00101,"que sorpresa, quien diría que Petro SI era igual que Chávez😆",,,,,,
esp_test_track_c_00102,Hay me muerooo,,,,,,
esp_test_track_c_00103,"he suspendido un examen por tu culpa, no se lo recomiendo ha nadie",,,,,,
esp_test_track_c_00104,la humanidad esta perdida nunca va a camibiar 😞😞😔😔😔,,,,,,
esp_test_track_c_00105,Ustedes sin son infantiles y no me importa hate,,,,,,
esp_test_track_c_00106,WEY SI GANO BUENA NOTA EN EL EXAMEN JURO QUE TE HAGO UN ALTAR,,,,,,
esp_test_track_c_00107,"Ese ""me acabo de enterar"" me mato jajajajaj",,,,,,
esp_test_track_c_00108,. Es jodidamente impresionante.,,,,,,
esp_test_track_c_00109,Yo te amo,,,,,,
esp_test_track_c_00110,Que música tan estupida no la das cantando,,,,,,
esp_test_track_c_00111,1.1M de manitas arriba wow! Felicidades @<username>,,,,,,
esp_test_track_c_00112,A las que le dieron esos comentarios súper feos las odio,,,,,,
esp_test_track_c_00113,"Se me quedaron cortos, creo que yo di un salto como de 3 metros, cuando vi que quede en CU 😂 ❤",,,,,,
esp_test_track_c_00114,mañana tengo prueba denme suerte ;_;,,,,,,
esp_test_track_c_00115,Malditos mexicanos q maltratan y q me cambian el logo a Mexico >:V,,,,,,
esp_test_track_c_00116,Buen video gracias🤩😍🤗🥰,,,,,,
esp_test_track_c_00117,Odioso lo odio,,,,,,
esp_test_track_c_00118,No puedo con 😂😂😂,,,,,,
esp_test_track_c_00119,Feliz cumpleaños ami🎉,,,,,,
esp_test_track_c_00120,Y les dicen ratas a los políticos jajajaja,,,,,,
esp_test_track_c_00121,Eres la mejor ♥💞💞💞😘😍,,,,,,
esp_test_track_c_00122,Madre mía 2 horas,,,,,,
esp_test_track_c_00123,Imagínate sales de cagar y lo primero q ves es un tiroteo,,,,,,
esp_test_track_c_00124,Pero cómo va a vivir al día ese wey,,,,,,
esp_test_track_c_00125,@<username> lo sentimos por melvis estamos muy trustes,,,,,,
esp_test_track_c_00126,Malditos HDP los k an echo eso,,,,,,
esp_test_track_c_00127,Esto no me ayuda en nada no sabe explicar,,,,,,
esp_test_track_c_00128,Soni recibio tanto hate nadamás para sacar una canción no manches Pobre soni🥺,,,,,,
esp_test_track_c_00129,Alguien en cuarentena que no entienda un carajo !,,,,,,
esp_test_track_c_00130,💖 te 💝 amo 💖 muchísimo 💝 Naty 💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝💖💝,,,,,,
esp_test_track_c_00131,Solo diré. ¡¡Viva México cabrones!!,,,,,,
esp_test_track_c_00132,Fue muy util,,,,,,
esp_test_track_c_00133,"Lloro al recordar que antes decía: ""hace 3 horas"" y ahora "" hace 3 años""",,,,,,
esp_test_track_c_00134,😨Woow meda mas horror el pez piedra 🐡y la mantarraya de cola corta 😲😱😨😰😫like si tu tambien,,,,,,
esp_test_track_c_00135,Bien padre chucho,,,,,,
esp_test_track_c_00136,La copian idiotas dejen YouTube,,,,,,
esp_test_track_c_00137,Este pibe no puede dar mas verguenza ajena o cringe?,,,,,,
esp_test_track_c_00138,Da asco @<username> @<username> se ve decraciado su forma de generar dinero y sobrevivir,,,,,,
esp_test_track_c_00139,Hola hermosa como te llamas te luce la corbata Mamacita!,,,,,,
esp_test_track_c_00140,Que mierda pre fiero comer mierda de baca mas,,,,,,
esp_test_track_c_00141,muchas gracias por enseñarme me operaron y mi profesor me mando estas ecuaciones sin saber,,,,,,
esp_test_track_c_00142,El mejor son los mejores,,,,,,
esp_test_track_c_00143,"K mentiroso, xk no sacaste al hijo d Adela Noriega y Carlos Salinas d Gortari???",,,,,,
esp_test_track_c_00144,"Uy profe, no sabe la salvada que me acaba de pegar. Excelente forma de explicar",,,,,,
esp_test_track_c_00145,"Tiene razón Arauz fue un pésimo candidato , para mí era mucho mejor candidato Rabascal",,,,,,
esp_test_track_c_00146,Bendito sea Dios ! Que seas un buen medico y nos cures mi muchachito !,,,,,,
esp_test_track_c_00147,"Excelente, esos delincuentes/ terroristas no merecen libertad luego de sus atrocidades hechas, cosas inhumanas que provocaron",,,,,,
esp_test_track_c_00148,Estoy llorando por un momento pense que lloloriana no era real pero AHORA miren hay estoy llorando,,,,,,
esp_test_track_c_00149,Las EPS son una porquería,,,,,,
esp_test_track_c_00150,Si odian a @<username> porque le escriben tontos,,,,,,
esp_test_track_c_00151,Ya están viejooos!😂,,,,,,
esp_test_track_c_00152,Tengo mucho miedo,,,,,,
esp_test_track_c_00153,Jaja genial el tema 😍 mezcla de otros temas con Gerardo Morán,,,,,,
esp_test_track_c_00154,"Jajaa puro show de cartel mas poderoso del mundo, el cartel de la dea",,,,,,
esp_test_track_c_00155,Científicos van a revivir a los dinosaurios Yo automáticamente: Tengo miedo,,,,,,
esp_test_track_c_00156,Las risas grabadas son la única cagada,,,,,,
esp_test_track_c_00157,Me mueroo esta el pana arabe de tik tok,,,,,,
esp_test_track_c_00158,Me dio mucho susto todo 😖.porque soy aracnofobica,,,,,,
esp_test_track_c_00159,Pobre Barbie era tan bonita y la arruinaron (me vale hate ),,,,,,
esp_test_track_c_00160,Asta llore mis 6bb,,,,,,
esp_test_track_c_00161,Nandoo la ptm 🤬 ofendes a Argentina like los que piensan lo mismo😤,,,,,,
esp_test_track_c_00162,Y pensar que podría tratarse de algún médico o doctor que pondría en riesgo nuestras vidas 😥,,,,,,
esp_test_track_c_00163,LO MISMO QUE LA DERECORRUPTA LE MONTA A PETRO,,,,,,
esp_test_track_c_00164,"No sé, sus fanáticos me aterran. 😅",,,,,,
esp_test_track_c_00165,wow eso es impresionante y eso que creia que sonic era el mas rapido xD,,,,,,
esp_test_track_c_00166,Nooo no te vallas te extrañamos,,,,,,
esp_test_track_c_00167,FELIZ NO CUMPLEAÑOS @<username> TE @<username>,,,,,,
esp_test_track_c_00168,ME ENCANTA!! Y me encanta tu HUMOR!! LIKE!!,,,,,,
esp_test_track_c_00169,Extraño al Pullo. :(,,,,,,
esp_test_track_c_00170,"Esos lugares deben de ser derribados, debe de haber demasiado demonios.",,,,,,
esp_test_track_c_00171,Ese terapeuta es el anticristo,,,,,,
esp_test_track_c_00172,El triste final de: tucosmopolis,,,,,,
esp_test_track_c_00173,pobre mujer dentro de su riqueza material,,,,,,
esp_test_track_c_00174,Mes si por q maradona era muy malditooo,,,,,,
esp_test_track_c_00175,"Roro, paso los limites.",,,,,,
esp_test_track_c_00176,Wow sale el tim @<username> no me di cuenta,,,,,,
esp_test_track_c_00177,Like por suga. 😂😂😂,,,,,,
esp_test_track_c_00178,Ahora me da susto autralia la alaconda de australia es la que meda miedo,,,,,,
esp_test_track_c_00179,Ni judas fue tan traicionero JAJAJAJAJAJA,,,,,,
esp_test_track_c_00180,Maldita gente irresponsable,,,,,,
esp_test_track_c_00181,"Que cosa más horrible acabo de ver, me dará cáncer visual",,,,,,
esp_test_track_c_00182,"Esa ideología tóxica mediática de algunos occidentales fan boy de EEUU, que no pueden diferenciar Deporte de Política",,,,,,
esp_test_track_c_00183,"Cuba, que pare con la tonta persecución, son personas no animales.😮",,,,,,
esp_test_track_c_00184,Orlando es genial cuando actúa de cura xdxd (Siempre es genial v:),,,,,,
esp_test_track_c_00185,Me estoy arriesgando a tener traumas por que lo estoy viendo en la noche,,,,,,
esp_test_track_c_00186,Que afortunadas son las hermanitas,,,,,,
esp_test_track_c_00187,explica mejor que mi profesor es el mejor profesor del mundo XD,,,,,,
esp_test_track_c_00188,Estoy triste porque terminaron su relación 😭,,,,,,
esp_test_track_c_00189,siempre diva nunca indiva XD lo ame,,,,,,
esp_test_track_c_00190,Ni netflix había tenido tan buenas series xd,,,,,,
esp_test_track_c_00191,Estamos en cuarentena porque salen 🚫🚫🚫,,,,,,
esp_test_track_c_00192,Me Encanta !❣️,,,,,,
esp_test_track_c_00193,Omg Omg x100 llegaron a los 10 millones,,,,,,
esp_test_track_c_00194,Me da ansiedad que no aplaste el pan para poder comer,,,,,,
esp_test_track_c_00195,Esto se va descontrolar 🤩🇪🇨,,,,,,
esp_test_track_c_00196,El mendigo cinturon de seguridad esta de adorno o que!?,,,,,,
esp_test_track_c_00197,Me dan miedo los albinos 😕,,,,,,
esp_test_track_c_00198,-18x = -10 No tendría que ser así?,,,,,,
esp_test_track_c_00199,Ya casi 22 MILLONES wow,,,,,,
esp_test_track_c_00200,"Ningún perro puede acabar con un leopardo, apenas pueden con un puma. Es una estupidez lo que dijiste!",,,,,,
esp_test_track_c_00201,Tecnología pandal xdxdxd,,,,,,
esp_test_track_c_00202,Aqui en mi patio hay muchos sin pies y me dan mucho miedooo,,,,,,
esp_test_track_c_00203,wow 10 millones del vistas,,,,,,
esp_test_track_c_00204,Vaya vato tan inflado,,,,,,
esp_test_track_c_00205,WoW es increíble,,,,,,
esp_test_track_c_00206,que buen video no aprendi 😂,,,,,,
esp_test_track_c_00207,Me dan pena los chinos,,,,,,
esp_test_track_c_00208,OMG cuanto espere este roast!,,,,,,
esp_test_track_c_00209,Ya no es como antes los sketch😟,,,,,,
esp_test_track_c_00210,me asusté pensé que serranos el canal,,,,,,
esp_test_track_c_00211,WOW q impresionante,,,,,,
esp_test_track_c_00212,Y cuántos artistas con verdadero talento están comiéndose la camisa. Terrible esto.,,,,,,
esp_test_track_c_00213,forem la peor película que mala,,,,,,
esp_test_track_c_00214,La esquizofrenia anda muy fuerte 😂😂,,,,,,
esp_test_track_c_00215,Pobre el oscarin,,,,,,
esp_test_track_c_00216,no puedo creer que personas como sedes ustedes sean la rason de mi vida sin sedes me muero,,,,,,
esp_test_track_c_00217,Personas asi tienen q ir al infierno,,,,,,
esp_test_track_c_00218,Aa 🤯 no puedo creer,,,,,,
esp_test_track_c_00219,odio como habla el chabon LAIK SI PENSAS LO MISMO BUE,,,,,,
esp_test_track_c_00220,Asta yo me asuste 😅,,,,,,
esp_test_track_c_00221,Realmente eres el rey de reyes,,,,,,
esp_test_track_c_00222,"Este va a ser peor que la pandemia, PEtrovirus.",,,,,,
esp_test_track_c_00223,*_Wtf 3 en tendencias!!!_*,,,,,,
esp_test_track_c_00224,Que voz tan sensual,,,,,,
esp_test_track_c_00225,Pero esos sin verguensa abientan asus perros en la calle,,,,,,
esp_test_track_c_00226,1M de likes OMG Si que en yt la van a romper wow,,,,,,
esp_test_track_c_00227,Khe berga acabo de ver y peor como termine aqui,,,,,,
esp_test_track_c_00228,Gracias por los consejos yo tengo terror por que aqui en baja california estamos en alerta de terremoto 😫😫😫😨😨😨😱😯😓😓😓,,,,,,
esp_test_track_c_00229,Yo tengo un pidbul pero son muy piligrosos je,,,,,,
esp_test_track_c_00230,Pobre luisiyo se. Le fue. Cul 😂,,,,,,
esp_test_track_c_00231,Que repugnancia de coreografía,,,,,,
esp_test_track_c_00232,me asusta el mar :C,,,,,,
esp_test_track_c_00233,Por un momento pense que el supervolcan iba a ser un 2do toba y la humanidad se extinguiria,,,,,,
esp_test_track_c_00234,"Ser fun de Nayib Bukk, es estar con la delincuencia de alto calibre..,",,,,,,
esp_test_track_c_00235,Wow no puedo creer que se besaron 💙 atrapenme que me desmayo,,,,,,
esp_test_track_c_00236,"Que barbaridad, al mejor estilo de la Gestapo.",,,,,,
esp_test_track_c_00237,like si lo estas viendo porque no le entiendes nada a tu profe,,,,,,
esp_test_track_c_00238,Me da fiebre tus vídeos,,,,,,
esp_test_track_c_00239,no mames creí que era el puñetas de bad bunny,,,,,,
esp_test_track_c_00240,1470 comentarios en tan sólo 4 horas!!! Mare meua!!!,,,,,,
esp_test_track_c_00241,no entendí ese paso :(,,,,,,
esp_test_track_c_00242,soy el unico que cree que le echaron chele 😌 en la cara,,,,,,
esp_test_track_c_00243,"Los amo, ojalá algún día tenga el placer de conocerlos o al menos a María Paulina",,,,,,
esp_test_track_c_00244,¡Me salvo de una tarea,,,,,,
esp_test_track_c_00245,Wachinton el mejor actor jejeje,,,,,,
esp_test_track_c_00246,Q horrible canción y q feo y viejo esta ese tal Gerardo moran,,,,,,
esp_test_track_c_00247,te odio @<username>,,,,,,
esp_test_track_c_00248,Wow sin palabras,,,,,,
esp_test_track_c_00249,Ya casi los 100M wow. 😲,,,,,,
esp_test_track_c_00250,Te lo digo en otro tipo callate laboca deja tu en bidia lake sieres familia polinesia,,,,,,
esp_test_track_c_00251,"profesor excelente explicación, saludos desde Barquisimeto -lara-VENEZUELA",,,,,,
esp_test_track_c_00252,Lo único que falta son los marcianos y el apocalipsis zombies 😑,,,,,,
esp_test_track_c_00253,"Pensaba que era más difícil resolver logaritmos, gracias profe buen video 😞✌️",,,,,,
esp_test_track_c_00254,Familiares de los periodistas que esperan pata demandar a los responsables de las muertes.,,,,,,
esp_test_track_c_00255,Pobre chica 🤣,,,,,,
esp_test_track_c_00256,Hay caramba Vi una mosca 😅,,,,,,
esp_test_track_c_00257,"genial, lo hace tan fácil",,,,,,
esp_test_track_c_00258,"Dijiste que la araña errante de brasil es la mas venenosa ahora dices que es esta , MIENTES!",,,,,,
esp_test_track_c_00259,Uu ustedes comentarios malo son malos sino les agrada mueran grabó @<username> ven a duitama,,,,,,
esp_test_track_c_00260,mor mor mor muy asombroso,,,,,,
esp_test_track_c_00261,Que terror 😨 😨 😨 😨. Si creo que me portare bien 😅😅.,,,,,,
esp_test_track_c_00262,Que como crees ?? Y todo el dineral que hicieron ??,,,,,,
esp_test_track_c_00263,😆 Lucy tengo miedo,,,,,,
esp_test_track_c_00264,Que asquerocidad de vídeo esta mejor la kenini linduras de mierda xd °>°,,,,,,
esp_test_track_c_00265,que bien del hijue treinta temon bendiciones,,,,,,
esp_test_track_c_00266,A mi me dan pavor los pandas 🐼🐼🐼😨,,,,,,
esp_test_track_c_00267,Pa que chucha inventaron las mates,,,,,,
esp_test_track_c_00268,Cuidado esté programa puede producir alegria y mucho mas cosa💓👌☝,,,,,,
esp_test_track_c_00269,Me fascina :^ <3,,,,,,
esp_test_track_c_00270,Ay que susto & #soypantojita,,,,,,
esp_test_track_c_00271,Dios mío después shippiarlos tanto son novios,,,,,,
esp_test_track_c_00272,HOY VOY aser gelatina,,,,,,
esp_test_track_c_00273,hay que tristeza que mugre viejo,,,,,,
esp_test_track_c_00274,Llore mucho 😓😢😢😢😭😢😭😢😭😢😱😭😔😕😭son hijos del Diablo los están arrestando,,,,,,
esp_test_track_c_00275,Tendencia #5 en colombia OMG,,,,,,
esp_test_track_c_00276,La Rompieron les quedó genial Nando elegante Mariana mi amorch se lució hermosa me encantó 😍😍,,,,,,
esp_test_track_c_00277,Vivan los tacos :D,,,,,,
esp_test_track_c_00278,me da terror darle : me agrada XD,,,,,,
esp_test_track_c_00279,Tengo miedo :( No quiero tener cáncer,,,,,,
esp_test_track_c_00280,Alguen salveme de llorar si se fue de la casa?,,,,,,
esp_test_track_c_00281,me isiste llora 😉💗,,,,,,
esp_test_track_c_00282,idiotas de @<username> y amara porque critican alos @<username> sivieran ellos son aunmas peor,,,,,,
esp_test_track_c_00283,eso eso ya se entero la poli chupa mijo XD,,,,,,
esp_test_track_c_00284,hola. idiotas. orives,,,,,,
esp_test_track_c_00285,OMG se besaron me muerooo ah,,,,,,
esp_test_track_c_00286,Tan linda tan amable tan cariñosa y muy feliz,,,,,,
esp_test_track_c_00287,solo perdi tiempo,,,,,,
esp_test_track_c_00288,No mames recien me doy cuenta que la brianda sale,,,,,,
esp_test_track_c_00289,Un asquerocidad Todo 🤮,,,,,,
esp_test_track_c_00290,Digno representante del nefasto gobierno,,,,,,
esp_test_track_c_00291,An visto el video,,,,,,
esp_test_track_c_00292,q repugnancia de video q chucha a,,,,,,
esp_test_track_c_00293,Tengo demasiado miedo xdxd,,,,,,
esp_test_track_c_00294,me dio lastima de kimita en tu video donde no se podia aguantar las ganas de hacer pichi,,,,,,
esp_test_track_c_00295,quien dice yo digo si mi amor eso me mato de risa jajajajajajajaj,,,,,,
esp_test_track_c_00296,sale Suga no puedo creerlo 😱,,,,,,
esp_test_track_c_00297,no puedo creer que tenga 66 milllones de vistas 😲,,,,,,
esp_test_track_c_00298,@<username> siempre arruinas todo con tus mentiras,,,,,,
esp_test_track_c_00299,Wow que susto,,,,,,
esp_test_track_c_00300,Volver a revivir los dinosaurios sería el fin de los humanos no estoy de acuerdo con eso déjelos en paz,,,,,,
esp_test_track_c_00301,Q boleta de canción parece parodia infantil se equivocaron de talento q asco,,,,,,
esp_test_track_c_00302,Huaw no se podría esperar nada menos de ese monstruo. Esperemos en Dios no llegué al poder. 🙏🙏🙏🧐🤔😡,,,,,,
esp_test_track_c_00303,💙 Estoy Triste porque hoy no tuve ningún Suscriptor 🥺🥀.,,,,,,
esp_test_track_c_00304,"Al principio del vídeo hay q poner ""no mirar sin haber cómido algo antes""",,,,,,
esp_test_track_c_00305,@<username> dile algo a la estúpida de Galilea,,,,,,
esp_test_track_c_00306,"Todo un pro, pudo hacer una llave",,,,,,
esp_test_track_c_00307,"Hasta tuve miedo de ponerle ""me gusta""",,,,,,
esp_test_track_c_00308,"Parecen impermeables de barrenderos de la cdmx, estan horribles",,,,,,
esp_test_track_c_00309,Mariana pero dios mio,,,,,,
esp_test_track_c_00310,wow me este video me dejo impactado,,,,,,
esp_test_track_c_00311,estaba tomando coca y me asuste por que @<username> se me olvidan las cosas,,,,,,
esp_test_track_c_00312,"¡LLOREN BORREGOS CORREISTAS, LLOREN!🐏🐑😢😭...😅😂🤣",,,,,,
esp_test_track_c_00313,Como carajos metió Un avión en el patio trasero?,,,,,,
esp_test_track_c_00314,jajjajajajaj es el mejor video,,,,,,
esp_test_track_c_00315,Que cancion de mierda eres el numeo98766655544433212334455566677889 ese es tu puesto,,,,,,
esp_test_track_c_00316,a Ecatepec de morelos plis!,,,,,,
esp_test_track_c_00317,Que asco este roast estos tipos cantan horrible aun con autotun el peor roast de la historia 🤢,,,,,,
esp_test_track_c_00318,El mejor roast yorserlf que he visto en vida,,,,,,
esp_test_track_c_00319,Pobre @<username> no le dieron su beso desearo 🤣,,,,,,
esp_test_track_c_00320,ustedes ya sabian que era una broma y hiceron senti mal a sonicoloridas son unos sinvenrguenza,,,,,,
esp_test_track_c_00321,Jajajaja que pinche repugnancia los fans de estos 2 pendejos,,,,,,
esp_test_track_c_00322,"Me asusta, pero me gusta 👀",,,,,,
esp_test_track_c_00323,😂😂😂 que no exista el horno de microondas ni las apps de delivery ajjaja eso es lo que quieren,,,,,,
esp_test_track_c_00324,Malas noticias tu hermana se puede morir.,,,,,,
esp_test_track_c_00325,"100.000$ una casa cara? No preguntes precio en mi ciudad en España, te espantas.",,,,,,
esp_test_track_c_00326,a eso le decís machista ??? ajajja que quedarán de las verdaderas canalones machistas no? 😉,,,,,,
esp_test_track_c_00327,Pues sí están bien qleros,,,,,,
esp_test_track_c_00328,Nadie: Absolutamente: Yo: bañadome con la canción La amo 💞 Me encanta el cabello de Mariana 😻💞 Los amo,,,,,,
esp_test_track_c_00329,Me da escalofrios al ver o escuchar eso :v,,,,,,
esp_test_track_c_00330,Tu puedes cuy tu puedes llegar al millón,,,,,,
esp_test_track_c_00331,deja de publicar pendejadas man deberás,,,,,,
esp_test_track_c_00332,Me puse nervioso ayuda,,,,,,
esp_test_track_c_00333,Una hora toca esperar mal haci XD,,,,,,
