id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_c_00022,የቤተሰብ እና ታዋቂ ሰዎች እኮ የሚቀበሩት እንደዚህ ነው ከዚህ በፊት ሀናማርያም ሲቀበር አይቻለሁ እና ዘመኑ ተቀይሮአል ሀብታም እንደዚህ ነው ሚቀበረው የሌለው ደሞ መሬት ላይ እሱም ቦታ ከተገኘ ነው እና የማዳም ልጆች ሁሉም ነገር ድሮ አስቀምጣችሁ እንደሄዳችሁት አይደለም  ሌላው የታዘብኩት ቄሱ እያስተማሩ እያለቀሰች በአንድ እጇ ትቀርፃለች አረ እፈሩ ሰዎች በቃ ማዘን ቀሮቶ ሰው ለመቅረፅ ነው የሚሄዱት ለወሬ,,,,,,
amh_test_track_c_00023,እንዴ የስራው መጠሪያ የሰራተኛውን ስም ሲይዝ በጣም ደስ ይላል! Good luck ሞኬ!,,,,,,
amh_test_track_c_00024,አይ እምዬ እናት አለም ኢትዮጵያ ስንቱን ችለሽ ተሸክመሻል አንዱ ልገንባሽ ሲል ሌላኛው ደግሞ ላፍርስሽ ያሳዝናል ግን በታላቁና ብልሁ መሪ አብያችን ቆራጥ አመራር ያለአንዳች ጥርጥር በልጽገሽ በመደመር ትሻገሪያለሽ የወደብና ቀይ ባህር ጥያቄና ሠላማዊ ውይይትና ድርድር ወሳኝ ወቅታዊና አስፈላጊ ጥያቄ ነው,,,,,,
amh_test_track_c_00025,በቲክቶክ ከወንድ ጋር ሲደንስ መታየቱ ሕይወቱን ሊያሳጣው የነበረው ኢትዮጵያዊ,,,,,,
amh_test_track_c_00026,ሬድዋን ሁሴን ስለ ባህር በሩ እና ዘላቂ ጥቅማችን በግልፅ ተናግሯል ሀገሬ የሚል ካለ ልብ ይበል ጊዜው አሁን ነው እኔ ግን የገዥውን ብልፅግናን በደል እያማረርኩም ቢሆን ከሀገሬ ጎን እቆማለው,,,,,,
amh_test_track_c_00027,ፁህፍህ ፍታሀዊነት ይጎለዎል ወይም ስሜታዊ ነህ በአንድ መንግስት ደጋፊ አለ ተቃዎሚ አለ ነገር ግን መሪው እደመጣ አይተሀዎል ሀገሬ ስላለ ድጋፍ ብዛት የብሄ,,,,,,
amh_test_track_c_00028,መንግስት መክሰስዋ ጥሩ ነው።በመንግስት መከሰስ እንዳለ ማወቅ ደግሞ በይበልጥ ጠቃሚ ነው።ደማችን ለመከላክያችን ብላ የትግራይን ህዝብ አስጨፍጭፋና ጦርነትን አ,,,,,,
amh_test_track_c_00029,ገና ይጨፍራሉ ብሎ ነበር ጌታቸው ረዳ። Salut to TDF and our resilient people ያን ሁሉ መከራ አልፈን እናንተ እንዳሰባቹልን ሳይሆን በ,,,,,,
amh_test_track_c_00030,እንደዚህ እንደ አበደ ውሻ የሚያንቀዠቅዠው የመጥፊያው ግዜ ስለደረሰ ነው ከልቦናህ ተመልሰህ በጎ ስራ ብለው ቢመክሩትም አልሰማ ብሏል መከራ ይመክረዋል,,,,,,
amh_test_track_c_00031,ጦርነት የሚቃወሙትና ፑቲንን ለመጣል የተነሱት ዕጩ ከሩሲያ ፕሬዝደንታዊ ምርጫ ታገዱ,,,,,,
amh_test_track_c_00032,አብይ ተራ በተራ እቃ እቃ ይጫወትባቸዋል። እሱ ጋ እውነተኛ ፍቅር የለም,,,,,,
amh_test_track_c_00033,ቆሻሻሻ ሽማግሌ ቤተሰቤን የጨረሰ ጭራቅ ነዉ,,,,,,
amh_test_track_c_00034,የግዜ ጉዳይ ነው ግፈኛ ወራሪ አንገቱን ይደፈል,,,,,,
amh_test_track_c_00035,የፕሪቶሪያው የኬኒያውና አሌላኬላ ስምምነቱ ለአቢይ አህመድ ተጨማሪ የስላጣን ጊዜ ለመግዛት እንጂ ችግሩን ለመፍታትና አገሪቱን ሰላም ለማድረግ አይደለም የትግራዩን ጦርነት በአማራ ጦርነት ተካ ጉዳዩ የሰሜኑን ክፍለሃገራት እያዋጉ ለማዳከምና ለማደህየት በተቃራኒው የኦሮሙማን የበላይነት ለመመስረት ነው የትግራይ ተወላጆች ካለፈው ሰላሳ አመታት ቢማሩ ጥሩ ነው ለትንሽ የህወሃት መሪዎች የግል ሃብት ለማጋፈፍ ሲባል የትግራይ ድሃ ህዝብ ህወሃትና ኦነግ,,,,,,
amh_test_track_c_00036,Sabir Alemayehu ኪጂ ዝቃጭ ባህልና እምነት የተምታታታባችሁ ምኑን ነው የማጠናው ዛፋ አምላኪ።እኔኮ እምነት ነው ወይ ብየ አየኩ አወ አልሺ ደግሞ መልስሺ እምነት ዱዝዝዝ።,,,,,,
amh_test_track_c_00037,ችግሩ ይህ ጫንጋፍ ስውየ ትልቅ ነገር ተናገርኩ ቢሉም ነጠላ ላይ ኢትዮጵያ ባንዲራ መቀዱዱ ይህን ጭንጋፍ እብድ ቀውስ ስውየ ማን ይመነው እንዲህ አይነት ጂል ስው ይግጠመን አይ tplf ነብስክን አይማር,,,,,,
amh_test_track_c_00038,አዎ ትንሽ የሚገርም ነገር አለው በተለይ ደግሞ,,,,,,
amh_test_track_c_00039,ጎንደር ላይ ያ ሁሉ ግፍ ብእምነቱ ስትሰሩበት ሙስሊም ስለሆነ ብቻ ነው ለአማራ ተቆርቋሪ መስላችሁ ድብቁን የአይማኖት ጦርነት ጀምራችሁታል ሙስሊሙ,,,,,,
amh_test_track_c_00040,በጣም ያማል አይዙን እግዚአብሔር ይርዳሽ ነገ ሌላ ቀን ነው 😥😥😥🙏,,,,,,
amh_test_track_c_00041,መቼም ይሄን ውብ ታሪካዊ ህንፃ አያፈርሱትም አይደል?,,,,,,
amh_test_track_c_00042,ማንም አለ ምንም ቅዱሱን ትልቁን መፀሐፍ የሚያነብ እንደሌለ ተረዳሁ። መልስ ያለው ኮሽ ይበል። ስናነብ መረደት ከሌለን ማንበባችን የፈረንጅ ተረት ሊህንብን ነዋ። አንብቦ የገባዉ ብቻ ያዋራኝ።,,,,,,
amh_test_track_c_00043,ከአንድ ጦር ወደ ቀጣይ ጦርነት የመራን የ ብልፅግና ፓርቲን ዋናው መሪ ጠቅላይ ሚኒስትር ዶክተር አብይ በዋና ተጠያቂነት ውጪ እንዴት ማሰብ ተሳነንበጋዜጠኝነት ከሆነ የደም ደሞዝ ልትገነዘቡት ይገባል,,,,,,
amh_test_track_c_00044,ምነው አይሁድ የውሸት ንጉስ ምን አይነት ሰው ነህ አንተ ግን ማለት ጋዜጠኛ ነህ ወረኛ ዛሬ ወደዚህ የዞርከው መዋሸት ስለማችል ነው ወይስ ወረኛነትህ እንዳይባነንብህ ብለህ ነው አጨራረስህ ደግሞ አንደኛ ነው ማንን ነው ምሸውደው እዛው ደደብ አይሁዱን ሸውድ ምን አይነት ደደብ ነህ ግን አይሁድ አይደለሁም አንድ ኢትዮጵያዊ ነኝ አይደለህም ኢትዮጵያዊ አይሁድ የሴጣን ቀንድ ነህ ግን ደስ ሲል ቢቢሲ እራሱ አዋረደክ አይደል የምትተማመንበት ሚዲያ ይገ,,,,,,
amh_test_track_c_00045,ከሀገር ወደ መንደር የወረደ መሪ በዓለም ቢፈለግ በተለይ በዚህ ዘመን ውጪ ማንም አይገኝም። በመንግስት ደረጃ ተዋቅሮ በህዝብ ላይ ሽብር እየነዛ ያለው የአብይ መ,,,,,,
amh_test_track_c_00046,ስህተቷ የት ጋር ነው? ወንድሜ የደቡብ ወሎ አመራር የመጨረሻ ዝቃጭ ነው! ኖረን አይተነዋል ምናልባትም በክልሉም አመራሮች ያልታሰበ ነገር ግን አማራን ሊጎዳ,,,,,,
amh_test_track_c_00047,ብልፅግና ኢትዮጵያ ውስጥ ሽብር ወይም የእርስ በርስ ግጭት ለማስነሳት ከትንሹም ከትልቁም ከሊቁም ከደቂቁም ጋር እንደ እብድ ውሻ እየተናከሰ ይገኛል ።ይህ ማለ,,,,,,
amh_test_track_c_00048,አማን የኔ ውድ ወንድም ይሄ የዋህነትህ በፍፁም እንዳይቀየርብን እንዴት አድርገህ ሀገርህንና ህዝብህን የምትወድ ልዩ ሰው ነህ ሁላችምሁም መልካም ሰዎች ናችሁ በርቱ,,,,,,
amh_test_track_c_00049,ያተፈጠረው ምንድነው?ለሲኖዶሱ የተላለፈ ያልተጠበቀ ማስጠንቀቂያ via,,,,,,
amh_test_track_c_00050,ሐማስ ጦርነቱ ካልቆመ የታጋቾች እና እስረኞች ልውውጥ እንደማይኖር አስታወቀ,,,,,,
amh_test_track_c_00051,አምቡላንሱ ውስጥ የተገደለው የጋዛው ነፍስ አድን ፈጥኖ ደራሽ,,,,,,
amh_test_track_c_00052,ጐበዝ ብትነቁ ጥሩ ነው አሁን ኢትዩጵያ ያለችበት ሁኔታ ከብልፅግናም ሆነ ከታቃዎሚዎች በላይ ነው ኢኮኖሚው እጅግ አደገኛ ሁኔታ ላይ ነው ስራ አጥነት የከፋ ነው ፓለቲካውም ሆነ ሰላሙም አልተረጋጋምን በዚህ ሁሉ ምክንያት ኢትዩጵያ ታሪክ የሚሆን ይመስለኛል,,,,,,
amh_test_track_c_00053,በፊት እኔም እንደዛ ነበር የማስበው አሁን ላይ መንግስት ህዝብ ላይ የሚያደርሰውን ግፍ እና መከራ ሳይ ለኢትዮጵያ ከብልጽግና የከፋ ጠላት እንደሌላት አምኛለው። ግ,,,,,,
amh_test_track_c_00054,በጣም ቆንጆ ፕሮግራም ነበረ ሶሰቱም በጣም የገባቸዉ እንቁዬ ልጆቻችን ናቸዉ እንዲህ አይነቱ እንቁ ጭንቅላቶች በዘፈቀድ አይገኙም ሲገኙ እንደ አልማዝ አይተን መጠቀሙ የኛ ፋንታ ነዉ ጋዜጠኛዉ የተሰጠህ ፲ ደቂቃ ለያንዳንዳቸዉ ሰለሆነ ጥሩ መልሰ አቶ ሙሉጌታ እየመለሱ አቆረጠኸዋል በሱ ልጀምርልህ አንድ ፓሰፖርት ሲፈቀድ አቶ ወንዶሰን ንጉሴ እንዳለዉ ሱማሌ አልሸባብ ይመጡብናል ካሰብን እነሱን ብቻ መከልከል እንችላለን  ነገርግን አሁንም visa,,,,,,
amh_test_track_c_00055,የዓለማችን ግዙፍ የጭነት መርከቦች እየሸሹት ያለው ቀይ ባሕር,,,,,,
amh_test_track_c_00056,የሟርተኞች ዋሬ ነው አምና ማዳበሪያ ስላልገባ የደረሰብን ቀውስ ቀድሞ በማወቅ ይህንን ቀድሞ ማስገባ ራሱ ጥበብ ነው መንግሥት ነገሮቸን በጥልቀትና በጥበብ ያያል እንደ ገደልማምቶ ውጭ ሆኖ ሰውን ወደ ግጭት ግራ ማጋባት ሰላም አልባ በማድርግ ነገ እንደሁም ዕድል ቀንቶት የመምራት ዕድል ቢያጋጥመው ያንን ጠባሳ የት ሊያደርግ ነው አንድ መጽሐፍ ቅዱስ ቃል አለ ይህንን እስቲ አስቡት  እንደ ሰማይ ከፍታ እንደ ምድርም ጥልቀት የነገሥታት ልብ አይመረ,,,,,,
amh_test_track_c_00057,ኢትዮጵያውያን ክርስቲያኖች ለሙስሊምና ለእስልምና ምን ያክል ጥላቻ እንዳላቸዉ ያወቅንበት ጦርነት ነዉ የጋዛ የሠላማዊ ሰዎች ጭፍጨፋ,,,,,,
amh_test_track_c_00058,በየቦታው ሳይራራቅ የቆሻሻ መጣያ ብቀመጥ ያንን ተከታትሎ በትዋትና ማታ በመኪና ሰብስበው ቆሻሻ ምጥስልበት ቦታ የሚወስድ ግሩፕ company ብኖር ብቀጠሩ ገንዘብ ለማስዋብ እንደምወጣ ለፅዳትም ብመደብ ለዘላቂ ንፅህና ይጠቅማል ባይ ነኝ,,,,,,
amh_test_track_c_00059,ይሄ ሁሉ ስቃይ የእውነት ነው ያረቢ ለነገሩ ሀገራችን አሁን ያለችበት ስቃይ ልክ እዴዚህ አይዴል,,,,,,
amh_test_track_c_00060,ማሐበረቅዱሳን በጣምእናመሰግናለን እግዚአብሔር ይርዳን ያገራችን ጉዳይ በጣም አሳሳቢ ሖኖል,,,,,,
amh_test_track_c_00061,"ከሁሉም በላይ አሸባሪው ኒትያናሁ የተባለ ሴጣን ነው, እሱ ስልጣን በያዘ ቁጥር ጦርነት አለ ደነዝ አክራሪዎች ይከተሉታል ሀማስ የሚባለው የሱ አንድ ብርጌድ ነው።",,,,,,
amh_test_track_c_00062,በያላችሁበት ሰላምታየ ይድረሳችሁ ውድ እህት ወድሞቸ በክርስቶስ ፍቅር ሁላችችሁንም እወዳችሗለሁ እና ጀሮየን አሞኛን ሁላችሁ በፀሎታችሁ አስቡኝ ስል በትህትና አሳስባችሗለሁ,,,,,,
amh_test_track_c_00063,አባቶቻችን በመሰረቱት አገር ትናንት የመጣ አይን አውጣ ዘላን ህዝባችንን እያረደ፣ ንብረቱን እየዘረፈ፣ ቤቱን እያፈረሰ ይቀጥል? የክብር ሞት እኮ ሞት አይ,,,,,,
amh_test_track_c_00064,አላባማ የሞት ቅጣት የተፈደበትን ግለሰብ በናይትሮጂን የገለደችው ለምንድነው?,,,,,,
amh_test_track_c_00065,ኢትዮጵያ የማደግ ምልክቶችን ማሳየት ሲትጀምር ከሩቅም ከቅርብም ከዉስጥም ከዉጭም ጠላት እንደሚበዛባት ይታወቃል ዋናዉ ነገር በራስ መተማመንና በብቃት ጸንቶ መገኘት ነዉ ሌሎችን ሳይበድሉ ጠንከሮ መታገል አማራጭ የለዉም አንድ ከሆንን ኢትዮጵያን የሚያስቆማት ሃይል የለም,,,,,,
amh_test_track_c_00066,ኡፍፍፍ እኔን የኔ እናት አይዞሽ በእዉነት ያማል በጣም😭😭😭,,,,,,
amh_test_track_c_00067,የጓደኞቻችሁ ደም ሳይደርቅ ሀገራችን ኢትዮጵያን ልኡዋላዊነቷን የደፈሩ አሸባሪዎች ጋራ ዞራችሁ ቂጥ ገጥማችሁ የደገፋችሁን የተሰዋላችሁን ድሃ ህዝብ መግፋት እና መውጋት ያሳፍራል ።,,,,,,
amh_test_track_c_00068,መላውን ዜጎቿን ሊገድል የሚችል ፌንታሊን የተባለ ዕጽ መያዟን አሜሪካን አስታወቀች,,,,,,
amh_test_track_c_00069,ፋኖ ለመደራደር ዝግጁ ነውግን ከማን ጋር ነው የሚደራደረውከOPDO ጋር ነው የኢትዮጵያን ገዛ እንጂበግዜ አጋጣሚ ኢትዮጵያዊ መንግስት አይደለም,,,,,,
amh_test_track_c_00070,እጅግ በጣም የሚመሰገኑ በጣም ትልቅ ማህደር ናቸውም መቸም የሚገርም ዋውው ካሳ ገብሬ በጣም መልካም ሰው አጎቴን ከስርቤት ያወጡት በሳቸው ሀላፊነት ቀላል አደለም ለኛ ለቤተሰቦቹ እድሜና ጤና እመኛለሁ ዶር አስማማው,,,,,,
amh_test_track_c_00071,አማራው ሲገደል ሲፈናቀል ይህን አስተያየት ብትሰጥ ጥሩ ነበር,,,,,,
amh_test_track_c_00072,በገዛ ሰወቹ አይደልለም እንዴ በጣም ያሳዝናል ቢያንስ ጠቅሊያችን አያከቡሩም,,,,,,
amh_test_track_c_00073,ማስፈራራት መስሏችሁ ከሆነ ጥሩ ግዜው ሲደርስ ማየቱ ጥሩ ነው አንድ ሲኖዶስ አንድ ፖትርያርክ አንዲት ቤተ ክርስቲያን ወይ ሞት ነው,,,,,,
amh_test_track_c_00074,ጎበዝ ነሕ በልልልጆቻችን እንዲሕ ከሆኑ ወንዶቹ እንዳተ ተስፋ አላቸው የልጂ ልጆቻችን በመስራት ግዜ በመስጠት ካንጀትሕ ለልጆችሕ ተባረክ ራስ ላይ ቤተሰብ ላይ የሰራ ለአገሩም እንዲሁ ነው ዝፍዝፍና ሴሰኛ ወንድ እማናይበት ቀን እንደሚመጣ ተስፋ ሰጭ ነው።,,,,,,
amh_test_track_c_00075,እግዚዮ መሐረነ ክርስቶስ በከብት ብዛት አንደኛ የሆንን ሕዝቦች ምን ጠፋ አህያ አገልግሎቷ ከፍተኛ ነው ሲቀጥል በጣም ጭካኔ ነው,,,,,,
amh_test_track_c_00076,ኢትዮጵያ እንደ ጥንታዊቷ እስራኤል ፈተና እና መከራ በሁሉም አቅጣጫ የበዛባት ነች እውነትም ሀገሬ ሀገረ እግዚአብሔር ነች ጠላቶቿ ተነስተው ቢያስጨንቋትም ይጠፋሉ ቢዘርፏትም ሳይበሉት ይሞታሉ እሷ ግን ለዘላለም ትኖራለች,,,,,,
amh_test_track_c_00077,እስራኤል በኢትዮጵያ መከላከያ ላይ ያ ሁሉ መከራ ስያዳርስ መቼ ህወሓትን ጁንታውን አወገዘ ለደካሞች ፍልስጤም እናቶች እና ህፃናት እግዚአብሔር ይድረስላቸው ነው የምንለው ።!!!,,,,,,
amh_test_track_c_00078,ይሄ ፈሳም በአፉ አገር የሚጨርስ መስሎ ሲፎክር ቆይቶ ሬሳው ማየት ዘግናኝ ነበር አንድ ቀን ሳይዋጋ ዱቄት ሆነ።,,,,,,
amh_test_track_c_00079,ዶንኪ ቲዩብ ላይ እጅግ የሚያስቀና እና የሚገርም ሀገራዊ ቀጠሮ በቀጥታ ስርጭት፣,,,,,,
amh_test_track_c_00080,ኢትዮጵያ እና የምሥራቅ አፍሪካ ማኅበረሰብ አባልነት ተስፋ እና ስጋት,,,,,,
amh_test_track_c_00081,እኔ ልቤ እንጥልጥል ጭንቅላቴ ጭንቅ እርብሽብሽ እያልኩ ነው ይሄን ፊልም ማየው ጦርነት አስቀያሚ ነው ቱርክ ነፃ ትወጣለች ጀብዴት ያኩብ ሂላል አዚዜ ብቻ ብዙ ዋጋ ተከፉሎበታል ኢትዮጲያዬም ዜጎቾ በሠላም ወተው ሚገቡባት ቀን ይናፉቀኛል ህፃናት ሳይሳቀቁ ወጣት እንደ ቅጠል ማይረግፉባት አዛውንቶች ሚከበሩባት ሀገሬ ናፉቃኛለች ጨለማዋ ሚገፈፉበት ሀገሬ ከፉቶታል,,,,,,
amh_test_track_c_00082,ምን ትጠብቃለህ ጥገኛ መሆኑን እረሳህ እዴት ምን ትጠብቃለህ አሳዛኝ ብቻ ሳይሆን እያነባ ይሆናል,,,,,,
amh_test_track_c_00083,አይይይ ፕራንክ ነው እንዳትለን ድሮም እኮ ፔንጤ ነክ ምን አዲስ አለው ገጦ,,,,,,
amh_test_track_c_00084,እዝች ምድር ላይ ለነፃነቱ የተታገለ ሁሉ አሸባሪ ነው ስለዚህ እስራኤልና ግብረሰዶም አጋሮቿ አያሸንፉም,,,,,,
amh_test_track_c_00085,ለቀናት ጠፍተው የነበሩት የጂማ ታዳጊዎች አስከሬናቸው በውሃ ጉድጓድ ውስጥ ተገኘ,,,,,,
amh_test_track_c_00086,ማይኮ እንኳን እውነተኛ የማይደፈርስ አህምሮን የሚያልፈ ሰላም ውስጣዊ እረፍት ወዳለበት፤ በክርስቶስ ብቻ ወደሚገኘው እውነቸኛ የውስጥ ሳቅ ወደ ሚሳቅበት መንፈሳዊው ወደ ሆነው ወደ እግዚያብሔር አለም፤ ወጣትነት ሳያልቅ በጉብዝና ወራት በጊዜ እንኳን መጣህ !!!እድለኛ ነህ ደስ ብሎኛል,,,,,,
amh_test_track_c_00087,ታዬ እውነት እውነቱን ተናገረ ህግ ካለ ሰው ይታፈናል ሰዎች በደቦ ይታሰራሉ ሰዎች ተገለው የሀዘን ወቅት ይሰጠን ሲባል አልቃሾች ዛፍ እንተክላለን ጥላ እንዲሆናቸው ሞትን ካላመደ ከማውቀው ናዚ እና ብልፅግና ለወሬው አብይ ያዘጋጀው ነው ኦነግን ስረዳው ነበረ ያለ መንግስት በምን ሞራሉ ታዬን ይወነጅላል ሀያሰባት አመት ሰለቸን የክስ ድራማ ቦሌላይ እያፈነዱ ኦነግ ግንቦት ሰባት ሲሉ የነበሩ ናቸው,,,,,,
amh_test_track_c_00088,በየመንደሩ እና ሚስቱ ቀማስ ስር በየገዳሙ የተወሸቀውን ዘራፊ ቡድን በባዶ ስታሞካሹት ጽንፈኞች በምኞት ፈረስ አሁንም እየጋለባችሁ ነው አይ ሰገጤዎች ህዝባችሁን ታጃጅላላችሁ,,,,,,
amh_test_track_c_00089,ጭረሽ በኮንዶም ፕራንክ...አረ አይነፈም,,,,,,
amh_test_track_c_00090,ሸዋሮቢት ውስጥ የሰውም ሆነ የባጃጅ ለተላለፈው ትዕዛዝ ሁሉም ትብብር እንዲያደርግ ከተማ አስተዳደሩ ጥሪ አቅርቧል። ከሰሞኑን በዚሁ ቀጠና ዳግም ግጭት ተቀስቅሶ በርካቶች የደህንነት ስጋት ላይ ወድቀዋል።,,,,,,
amh_test_track_c_00091,አሰፋው መሸሻ በጣም አዝነናል ለሁሉም ሞት ኣይቀርም ደግ የዋህ ጡሩ ልብ አለህ የሰው ፊቅር ህፃናት ሳይቀሩ ኣዝነዋል ሰው የወደደው ፈጣሪ ይወደዋል ፈጣሪ ነብሰህ ከደጋጎቹ ያኑርህ,,,,,,
