id,anger,disgust,fear,joy,sadness,surprise
ptbr_test_track_b_00276,0,0,0,1,0,0
ptbr_test_track_b_00277,0,0,0,2,0,0
ptbr_test_track_b_00278,0,0,0,0,0,0
ptbr_test_track_b_00279,0,0,0,2,0,0
ptbr_test_track_b_00280,0,0,0,1,0,0
ptbr_test_track_b_00281,0,0,0,0,0,1
ptbr_test_track_b_00282,0,0,0,0,0,0
ptbr_test_track_b_00283,0,0,0,2,0,0
ptbr_test_track_b_00284,1,0,0,0,0,1
ptbr_test_track_b_00285,0,0,0,0,0,0
ptbr_test_track_b_00286,0,0,0,2,0,0
ptbr_test_track_b_00287,0,0,0,2,0,0
ptbr_test_track_b_00288,0,0,0,0,0,0
ptbr_test_track_b_00289,2,0,0,0,0,0
ptbr_test_track_b_00290,0,0,0,0,0,0
ptbr_test_track_b_00291,1,1,0,0,1,0
ptbr_test_track_b_00292,0,0,0,0,0,0
ptbr_test_track_b_00293,0,0,0,0,0,0
ptbr_test_track_b_00294,1,0,0,0,2,0
ptbr_test_track_b_00295,0,0,0,2,0,0
ptbr_test_track_b_00296,0,0,0,0,0,0
ptbr_test_track_b_00297,0,0,0,0,0,0
ptbr_test_track_b_00298,0,0,0,2,0,0
ptbr_test_track_b_00299,0,0,0,0,0,0
ptbr_test_track_b_00300,0,0,0,0,2,0
ptbr_test_track_b_00301,0,0,0,1,0,0
ptbr_test_track_b_00302,0,0,0,0,0,0
ptbr_test_track_b_00303,0,0,1,0,2,0
ptbr_test_track_b_00304,0,0,0,1,0,0
ptbr_test_track_b_00305,0,0,0,0,1,0
ptbr_test_track_b_00306,0,0,0,0,0,0
ptbr_test_track_b_00307,0,0,0,0,0,0
ptbr_test_track_b_00308,0,0,0,0,0,0
ptbr_test_track_b_00309,0,0,0,0,0,0
ptbr_test_track_b_00310,0,0,1,0,2,0
ptbr_test_track_b_00311,0,0,0,3,0,0
ptbr_test_track_b_00312,0,0,0,2,0,0
ptbr_test_track_b_00313,2,0,0,0,0,0
ptbr_test_track_b_00314,0,0,0,0,0,0
ptbr_test_track_b_00315,2,1,0,0,0,0
ptbr_test_track_b_00316,1,0,0,0,2,0
ptbr_test_track_b_00317,0,0,0,0,1,0
ptbr_test_track_b_00318,2,0,0,0,0,0
ptbr_test_track_b_00319,0,0,0,0,0,0
ptbr_test_track_b_00320,1,0,0,0,0,0
ptbr_test_track_b_00321,0,0,0,1,0,0
ptbr_test_track_b_00322,0,0,1,0,0,0
ptbr_test_track_b_00323,1,1,0,0,0,0
ptbr_test_track_b_00324,0,0,0,1,0,0
ptbr_test_track_b_00325,0,0,0,0,0,0
ptbr_test_track_b_00326,1,0,0,0,0,0
ptbr_test_track_b_00327,0,0,0,2,0,0
ptbr_test_track_b_00328,1,1,0,0,0,0
ptbr_test_track_b_00329,1,0,0,0,0,0
ptbr_test_track_b_00330,0,0,0,0,0,0
ptbr_test_track_b_00331,0,0,0,0,0,0
ptbr_test_track_b_00332,0,0,0,0,0,0
ptbr_test_track_b_00333,2,0,0,0,0,0
ptbr_test_track_b_00334,2,0,0,0,0,0
ptbr_test_track_b_00335,0,0,0,0,0,0
ptbr_test_track_b_00336,0,0,0,1,0,0
ptbr_test_track_b_00337,0,0,1,0,0,0
ptbr_test_track_b_00338,0,0,0,0,0,0
ptbr_test_track_b_00339,0,0,0,0,1,1
ptbr_test_track_b_00340,0,0,0,0,2,0
ptbr_test_track_b_00341,2,0,0,0,1,0
ptbr_test_track_b_00342,0,0,0,1,0,0
ptbr_test_track_b_00343,0,0,0,0,0,0
ptbr_test_track_b_00344,1,0,0,0,0,0
ptbr_test_track_b_00345,0,0,0,2,0,0
ptbr_test_track_b_00346,2,0,0,0,0,0
ptbr_test_track_b_00347,0,0,0,0,0,0
ptbr_test_track_b_00348,0,0,0,0,0,0
ptbr_test_track_b_00349,1,0,0,0,0,0
ptbr_test_track_b_00350,0,0,0,0,0,0
ptbr_test_track_b_00351,2,0,0,0,0,0
ptbr_test_track_b_00352,0,0,0,0,0,0
ptbr_test_track_b_00353,1,0,0,0,0,0
ptbr_test_track_b_00354,0,0,0,0,1,0
ptbr_test_track_b_00355,1,0,0,0,0,0
ptbr_test_track_b_00356,1,0,0,0,0,0
ptbr_test_track_b_00357,2,0,0,0,0,0
ptbr_test_track_b_00358,0,0,0,0,2,0
ptbr_test_track_b_00359,2,0,0,0,0,0
ptbr_test_track_b_00360,2,0,0,0,0,0
ptbr_test_track_b_00361,0,0,0,2,0,2
ptbr_test_track_b_00362,0,0,0,0,0,0
ptbr_test_track_b_00363,0,0,0,0,0,0
ptbr_test_track_b_00364,1,0,0,0,0,0
ptbr_test_track_b_00365,1,0,0,0,0,0
ptbr_test_track_b_00366,2,0,0,0,0,0
ptbr_test_track_b_00367,0,0,0,1,0,0
ptbr_test_track_b_00368,0,0,0,2,0,0
ptbr_test_track_b_00369,0,0,0,0,0,0
ptbr_test_track_b_00370,2,0,0,0,0,0
ptbr_test_track_b_00371,0,0,0,0,0,0
ptbr_test_track_b_00372,0,0,1,0,0,0
ptbr_test_track_b_00373,0,0,0,0,0,0
ptbr_test_track_b_00374,0,0,0,1,1,0
ptbr_test_track_b_00375,2,0,0,0,0,0
ptbr_test_track_b_00376,2,0,0,0,0,0
ptbr_test_track_b_00377,0,0,0,3,0,0
ptbr_test_track_b_00378,0,0,0,0,0,0
ptbr_test_track_b_00379,0,0,0,1,0,0
ptbr_test_track_b_00380,0,0,0,0,0,0
ptbr_test_track_b_00381,2,0,1,0,0,0
ptbr_test_track_b_00382,0,0,0,2,0,0
ptbr_test_track_b_00383,0,0,0,0,0,0
ptbr_test_track_b_00384,0,0,0,0,0,0
ptbr_test_track_b_00385,0,0,0,0,0,0
ptbr_test_track_b_00386,1,0,0,0,1,0
ptbr_test_track_b_00387,0,0,0,0,0,0
ptbr_test_track_b_00388,0,0,0,0,0,0
ptbr_test_track_b_00389,1,0,0,0,0,0
ptbr_test_track_b_00390,2,1,0,0,0,0
ptbr_test_track_b_00391,0,0,0,1,0,0
ptbr_test_track_b_00392,0,0,0,2,0,0
ptbr_test_track_b_00393,0,0,0,1,0,0
ptbr_test_track_b_00394,0,0,0,1,0,0
ptbr_test_track_b_00395,0,0,0,0,0,0
ptbr_test_track_b_00396,0,0,0,1,0,0
ptbr_test_track_b_00397,0,0,0,2,0,1
ptbr_test_track_b_00398,2,1,0,0,0,0
ptbr_test_track_b_00399,1,0,0,0,0,0
ptbr_test_track_b_00400,0,0,0,0,0,0
ptbr_test_track_b_00401,1,0,0,0,1,0
ptbr_test_track_b_00402,0,0,0,0,0,1
ptbr_test_track_b_00403,0,0,0,0,0,0
ptbr_test_track_b_00404,1,0,0,0,2,0
ptbr_test_track_b_00405,0,0,0,0,2,0
ptbr_test_track_b_00406,0,0,0,0,0,0
ptbr_test_track_b_00407,0,0,0,3,0,0
ptbr_test_track_b_00408,1,0,0,0,0,0
ptbr_test_track_b_00409,0,0,0,0,0,0
ptbr_test_track_b_00410,0,0,0,0,1,0
ptbr_test_track_b_00411,0,0,0,3,0,0
ptbr_test_track_b_00412,0,0,0,0,0,0
ptbr_test_track_b_00413,2,1,0,0,0,0
ptbr_test_track_b_00414,0,0,0,0,1,0
ptbr_test_track_b_00415,0,0,0,0,0,0
ptbr_test_track_b_00416,0,0,0,0,0,0
ptbr_test_track_b_00417,0,0,0,0,0,0
ptbr_test_track_b_00418,1,1,0,0,0,0
ptbr_test_track_b_00419,0,0,0,2,0,0
ptbr_test_track_b_00420,0,0,0,0,2,0
ptbr_test_track_b_00421,0,0,0,1,0,0
ptbr_test_track_b_00422,1,0,0,0,0,0
ptbr_test_track_b_00423,0,0,0,0,0,0
ptbr_test_track_b_00424,0,0,0,0,0,0
ptbr_test_track_b_00425,0,0,0,0,0,0
ptbr_test_track_b_00426,2,0,0,0,1,0
ptbr_test_track_b_00427,0,0,0,0,0,0
ptbr_test_track_b_00428,0,0,0,0,3,0
ptbr_test_track_b_00429,0,0,0,0,1,0
ptbr_test_track_b_00430,0,0,0,0,0,0
ptbr_test_track_b_00431,0,0,0,0,0,0
ptbr_test_track_b_00432,0,0,0,0,0,0
ptbr_test_track_b_00433,2,0,0,0,1,0
ptbr_test_track_b_00434,0,0,0,0,0,0
ptbr_test_track_b_00435,0,0,0,0,0,0
ptbr_test_track_b_00436,0,0,0,0,0,0
ptbr_test_track_b_00437,0,0,0,0,1,0
ptbr_test_track_b_00438,0,0,0,0,0,0
ptbr_test_track_b_00439,0,0,0,0,0,0
ptbr_test_track_b_00440,0,0,0,2,0,0
ptbr_test_track_b_00441,0,0,0,1,0,0
ptbr_test_track_b_00442,0,0,0,0,0,0
ptbr_test_track_b_00443,0,0,0,0,0,0
ptbr_test_track_b_00444,1,0,0,0,0,0
ptbr_test_track_b_00445,0,0,0,2,0,0
ptbr_test_track_b_00446,0,0,0,0,0,0
ptbr_test_track_b_00447,0,0,0,2,0,0
ptbr_test_track_b_00448,0,0,0,0,0,0
ptbr_test_track_b_00449,0,0,0,0,2,0
ptbr_test_track_b_00450,0,0,0,1,0,0
ptbr_test_track_b_00451,0,0,0,0,0,0
ptbr_test_track_b_00452,0,0,0,0,0,1
ptbr_test_track_b_00453,0,0,0,1,0,0
ptbr_test_track_b_00454,0,0,0,0,0,0
ptbr_test_track_b_00455,1,0,0,0,0,0
ptbr_test_track_b_00456,0,0,0,2,0,0
ptbr_test_track_b_00457,0,0,0,0,0,0
ptbr_test_track_b_00458,0,0,0,0,0,0
ptbr_test_track_b_00459,1,1,1,0,0,0
ptbr_test_track_b_00460,1,0,0,0,0,2
ptbr_test_track_b_00461,0,0,0,0,1,0
ptbr_test_track_b_00462,2,0,0,0,0,0
ptbr_test_track_b_00463,3,0,0,0,0,0
ptbr_test_track_b_00464,0,0,1,0,0,0
ptbr_test_track_b_00465,1,0,0,0,0,0
ptbr_test_track_b_00466,1,0,0,0,0,0
ptbr_test_track_b_00467,0,0,0,0,0,0
ptbr_test_track_b_00468,0,0,0,0,0,0
ptbr_test_track_b_00469,1,0,0,0,0,0
ptbr_test_track_b_00470,0,0,0,2,0,0
ptbr_test_track_b_00471,2,0,0,0,0,0
ptbr_test_track_b_00472,0,0,0,0,0,0
ptbr_test_track_b_00473,1,0,0,0,0,0
ptbr_test_track_b_00474,0,0,0,0,0,0
ptbr_test_track_b_00475,1,0,0,0,0,0
ptbr_test_track_b_00476,2,0,0,0,0,0
ptbr_test_track_b_00477,0,0,0,0,0,0
ptbr_test_track_b_00478,0,0,1,1,0,0
ptbr_test_track_b_00479,1,0,0,0,0,0
ptbr_test_track_b_00480,2,1,0,0,0,0
ptbr_test_track_b_00481,0,0,0,0,0,0
ptbr_test_track_b_00482,0,0,0,1,0,0
ptbr_test_track_b_00483,0,0,0,0,2,0
ptbr_test_track_b_00484,0,0,0,0,0,0
ptbr_test_track_b_00485,0,0,0,1,0,0
ptbr_test_track_b_00486,0,0,1,0,3,0
ptbr_test_track_b_00487,0,0,0,2,0,0
ptbr_test_track_b_00488,1,0,0,0,0,0
ptbr_test_track_b_00489,1,0,0,0,1,0
ptbr_test_track_b_00490,0,0,0,1,0,0
ptbr_test_track_b_00491,0,0,0,0,1,0
ptbr_test_track_b_00492,1,0,0,0,1,0
ptbr_test_track_b_00493,1,0,0,0,0,1
ptbr_test_track_b_00494,0,0,0,0,0,0
ptbr_test_track_b_00495,0,0,0,0,0,1
ptbr_test_track_b_00496,0,0,0,0,0,1
ptbr_test_track_b_00497,2,0,0,0,0,0
ptbr_test_track_b_00498,0,2,0,0,0,0
ptbr_test_track_b_00499,0,0,0,0,0,0
ptbr_test_track_b_00500,1,0,0,0,0,0
ptbr_test_track_b_00501,1,0,1,0,0,1
ptbr_test_track_b_00502,0,0,0,0,3,0
ptbr_test_track_b_00503,1,0,0,0,1,0
ptbr_test_track_b_00504,0,0,0,0,0,0
ptbr_test_track_b_00505,0,0,0,2,0,0
ptbr_test_track_b_00506,1,0,0,0,1,0
ptbr_test_track_b_00507,0,0,1,0,0,1
ptbr_test_track_b_00508,0,0,0,0,0,1
ptbr_test_track_b_00509,0,0,0,0,0,0
ptbr_test_track_b_00510,1,0,0,0,0,0
ptbr_test_track_b_00511,0,0,0,0,0,0
ptbr_test_track_b_00512,0,0,0,2,0,0
ptbr_test_track_b_00513,1,0,0,1,0,1
ptbr_test_track_b_00514,0,0,0,3,0,0
ptbr_test_track_b_00515,0,0,0,0,0,0
ptbr_test_track_b_00516,0,0,0,0,0,1
ptbr_test_track_b_00517,0,0,0,0,1,0
ptbr_test_track_b_00518,0,0,0,0,0,0
ptbr_test_track_b_00519,1,0,1,0,0,0
ptbr_test_track_b_00520,1,0,0,0,2,0
ptbr_test_track_b_00521,0,0,0,0,0,0
ptbr_test_track_b_00522,0,0,0,0,0,0
ptbr_test_track_b_00523,0,0,0,2,0,0
ptbr_test_track_b_00524,0,0,0,0,0,0
ptbr_test_track_b_00525,1,0,1,0,0,0
ptbr_test_track_b_00526,2,0,0,0,0,0
ptbr_test_track_b_00527,0,0,0,0,0,0
ptbr_test_track_b_00528,0,0,0,1,0,0
ptbr_test_track_b_00529,0,0,0,1,0,0
ptbr_test_track_b_00530,0,0,0,2,0,0
ptbr_test_track_b_00531,0,0,0,2,0,0
ptbr_test_track_b_00532,1,0,0,0,1,0
ptbr_test_track_b_00533,0,1,0,0,0,0
ptbr_test_track_b_00534,1,0,0,0,0,0
ptbr_test_track_b_00535,3,0,0,0,0,0
ptbr_test_track_b_00536,0,0,0,3,0,0
