id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00063,mali onikhala ni ekirise okhuma woopowa,,,,,
vmw_test_track_a_00064,mayintoneesiyu eniweha-weha ehukhumu ya okwa vahinatthi wiiraneya mwaha oluluwana ni otumiha soohapala,,,,,
vmw_test_track_a_00065,turukhiiya: alipo ottwawela masiiriyu anoopelasiwa noovira ophutuuwa wa reyhani?,,,,,
vmw_test_track_a_00066,"elapo ya mosampiiki ennimananiha, masi khiniwerya omaliha nkacamho woothumiha atthu.",,,,,
vmw_test_track_a_00067,anookhwa amwiinnuwa mpakha 19 mwaha wa ekhotto omusewu wa otunis,,,,,
vmw_test_track_a_00068,mutaseke itayi: mukhalelo wa ovaha maasi ereheriwe opeera,,,,,
vmw_test_track_a_00069,tiithi francisco onnixekurya omosampiikhi mwaakha ola,,,,,
vmw_test_track_a_00070,"epheyo yoorerihiya, ya aline frazao, emmwettakasa wa maniira oota.",,,,,
vmw_test_track_a_00071,oxiitta wa lgbt wankoola: muraano mmosaru wa elapo weemereerye noovira iyaakha thanu,,,,,
vmw_test_track_a_00072,aafirika onilavula okunya onimutthara mwaathanle a waameerika,,,,,
vmw_test_track_a_00073,musuuwele mithokiiho 9 sa  nlamuulo n'a ihakhi soosiyuampiyentaale oparasiili,,,,,
vmw_test_track_a_00074,munceero wanamunceene sookhala wooruhela ohaawa vamusurukhuni omosampiikhi.,,,,,
vmw_test_track_a_00075,'koweeha otteliwa erooho  voolooka mmunepani mwaka': mphiira elaapo onaaxitaari ekuluuttu ya afikaniixitaawu,,,,,
vmw_test_track_a_00076,ilapo sowuraana ni kuupa anattanmanasa,,,,,
vmw_test_track_a_00077,mahoolela a exoronaale/sookhumela ya elapo yo torukiya osuwelin'he oveleliheriwa akapwitthi wa masurutaatu wa nikhuru a mamwisilamu otthukiwa.,,,,,
vmw_test_track_a_00078,kovite-19: mosampiikhi ootthukulela ixikola vakhani vakhani ni ootthuniherya ovava matteeke khamosa khamosa,,,,,
vmw_test_track_a_00079,eviitiyu: mametoroviyaariyu ari ni epwepwetthe anikhumulasiwa ni masupayi militaari osawu paawulu,,,,,
vmw_test_track_a_00080,chan hol 3: exikeleetu yoohisuwanyeya yoophiyeryaka miyaakha ikonto 10,,,,,
vmw_test_track_a_00081,ipoopa -soohikhala mwa ohikhala ifaapirika sa okuupa,,,,,
vmw_test_track_a_00082,can 2012: kine-pisawu pooti okhalana owiivahererya orowa woomalelani awelenlaaya ohoolo wa ixiipitu,,,,,
vmw_test_track_a_00083,e.u.a oxankaseene mwaha wa oluttelelana wa arimeeniya ni iram,,,,,
vmw_test_track_a_00084,dhlakama onhimya wiira kuveerunu ni ipartiitu wa munkomeelo oparlamentooni.,,,,,
vmw_test_track_a_00085,mr. parasuka oolaleya ep yoopacera ya soolo,,,,,
vmw_test_track_a_00086,meetiku a khalayi a selesawu amerikaana ya xinaaxitika ootthukweliwa miyaakha 175 areene mukhatteya.,,,,,
vmw_test_track_a_00087,wiixiitu: eparalamento enoopopiha othikila miyataano eparalamento ewuropeewu,,,,,
vmw_test_track_a_00088,nsu nootepa wiwanyeya no luwaanta notanyerya wiina .,,,,,
vmw_test_track_a_00089,"mosampiikhi, okathi ni wuuluula sootekasiwa",,,,,
vmw_test_track_a_00090,"kwaheeri sothareliwa chadwick boseman, kobe bryant e°jorge°neto°",,,,,
vmw_test_track_a_00091,sinakhalakaru itekonoloxiya iliivuru khisikhwaale,,,,,
vmw_test_track_a_00092,maxenetixiixita annaapaka maasasiinu kamuntonku oowaativariwa mwa laseeri,,,,,
vmw_test_track_a_00093,"wuupuwelaka bokator, oorattela owanana wa okampooca",,,,,
vmw_test_track_a_00094,matakaaxikara: polokeero onaakhulasa mwa omoora ephoome esaapattu yoxeerya,,,,,
vmw_test_track_a_00095,alupa anakoso a elapo ya mosampiiki annivekela  wi atthu  ovahiwa mathala.,,,,,
vmw_test_track_a_00096,''mwaamukukho  ohonoona a exiteremiiximu okhaala oomala'- barack obama,,,,,
vmw_test_track_a_00097,wankoola : anawiixilihe ni anahapari aatthukiwa oluwanta,,,,,
vmw_test_track_a_00098,bahrein: anawiixinlihe atupweelasa  muxiripitaale salmaniya,,,,,
vmw_test_track_a_00099,mosampiikhi ori hoothe ni afrika tu suuli wiira atthukweliwe atthu eelapo ni musurukho mmatatani onooneya,,,,,
vmw_test_track_a_00100,infalasawu ni icuuru soowela omosampiiki,,,,,
vmw_test_track_a_00101,"exipiritaale emosa yo benguela ""yowakameliwa""",,,,,
vmw_test_track_a_00102,namaphuka milattu a elapo ya wafirika tu suli olepa ewarakha wiira othukiwe manuel chang.,,,,,
vmw_test_track_a_00103,elapo ya parasili yokhotta ovaha mammaru a odebrecht omosampikhi.,,,,,
vmw_test_track_a_00104,covid-19: mukhulupale a nlaka na kamara onova yoriki onnopopiheya ni muthinto mmosa wothowela wa mwaaxitthu,,,,,
vmw_test_track_a_00105,"ankoola onnilavula paahi- maria encarnacao pimenta: ""woova onniirela mpantta wa muthinto a muupuwelo a mankolaanu""",,,,,
vmw_test_track_a_00106,neymar oohukhumwiya nnya woohitthuviya.,,,,,
vmw_test_track_a_00107,meexiku: epwepwetthe ya kamaasi a ikuluuwe ohinya elapo ni ekasoopa,,,,,
vmw_test_track_a_00108,palexitiina : owalibohoolo sa mwa soovara sa mapalexitiniyaano,,,,,
vmw_test_track_a_00109,"koviti-19: mukhalelo wa emerixensiya ""okathi mmosa wa ohawa wa atthu sikhini""",,,,,
vmw_test_track_a_00110,onu onihima wiira ekotto enootepa omosampiki ni mukhaliheryo  onniyeva.,,,,,
vmw_test_track_a_00111,"""vowanana wiiya sooreeriheliwa"": soreerela sa satumereri mamosampikaano enaroowa apinarptamu mmapikatani",,,,,
vmw_test_track_a_00112,"ilapo sa wiiraana, okanata ni omeexiku oniphaveleliwa mathala muntiyaali a 2026.",,,,,
vmw_test_track_a_00113,yoopakiwa esya wiira owana-wanihiwe veeri wa siita wamohula,,,,,
vmw_test_track_a_00114,nikhuru neelapo nneetiha miteko sa mwaathanle ninkupalela olola wa paulo vanhale wamphula,,,,,
vmw_test_track_a_00115,iitiiya:nlaleeryomumpaayi ni ataake a materoriixita,,,,,
vmw_test_track_a_00116,muthukumano mulupale athiyana a makatooliku o wamphula,,,,,
vmw_test_track_a_00117,kiine-pisaawu: polookero otthukiwa ni khimanakasiwa noovira waakanyeriwa elapo,,,,,
vmw_test_track_a_00118,"amwisilamu omosampiikhi"" owiniwa erooho"" ni okwa wa osama bin laden",,,,,
vmw_test_track_a_00119,"parasiili: murale ni "" eselesawu eniloheriwa"" viireliwaka oroowa koopa ya olumwenku",,,,,
vmw_test_track_a_00120,muntiyaale 2014: muxiri wa parasiili ohitteliwa murima wa muntiyaale.,,,,,
vmw_test_track_a_00121,estaatus uniitus ni onu anvekela yoonihero ya parateyira sa tenista a oxiina peng shuai,,,,,
vmw_test_track_a_00122,kuveernu wa elapo ya mosampiiki oniphavela omurwaana patarooya ohikhumihaxa mwiixi.,,,,,
vmw_test_track_a_00123,makhulupale a etiini anilipelela otthukuliwa mmwe munilompiwa mmosampiikhi.,,,,,
vmw_test_track_a_00124,hacker oomutuphela weepisaayiti a okanoni wa elapo ya mwaathanle omosampiikhi,,,,,
vmw_test_track_a_00125,houston: mamusampikaanu anihaavya okathi worerela onirowaaya okhaliheriwa mpantta wa patarooya,,,,,
vmw_test_track_a_00126,trending: happy kop bryant day!,,,,,
vmw_test_track_a_00127,"kapu telekatu: ohookhwa andre hanekom, emperesaariyu suuli-afiriikaano aalokohiwa wa atakhali",,,,,
vmw_test_track_a_00128,mosampikhi: rapper azagaia onlipelela okohakohiwa nnya wohitthukweliwa.,,,,,
vmw_test_track_a_00129,soohiiwa- ookhalana  wa  ehantiisi  mmosa  ya  khaapu-verete,,,,,
vmw_test_track_a_00130,atthu anirowa wiira mpanttha wa mwanthanle elapo ya wamphula annikacamiheya ni iparitiitu seyiya sinirowa othanliwa.,,,,,
vmw_test_track_a_00131,"namalepa suuli-afirikaano, mbongeni ngema  khaniira mpantta wa esipo "" sarafina"" mwaha wowaavaravara athiyana woohikhalelanavo.",,,,,
vmw_test_track_a_00132,"shaq aahinla, teeni ya kobe emanle, vanessa ooxukhurela okhaliheriwa ni imilyawu ya atthu.",,,,,
vmw_test_track_a_00133,"kintthuna okhaliherya ohela  nsipo wamosambique molumwenkuni"", chico matada",,,,,
vmw_test_track_a_00134,parakwaayi: woopiha wa ettekuxa yancaano sootaanyera opiixa soorakama,,,,,
vmw_test_track_a_00135,mdm ohimya wi ohikupalela sa mwathanle mmosampikhi oyeleela okathi.,,,,,
vmw_test_track_a_00136,ilapo sowuraana anilipiherya ihukhumu vireliwaka elapo ya ruusiya mwaha wa soovara saya muhina mwa muttetthe wa ukaraaniya.,,,,,
vmw_test_track_a_00137,osuwiisa: makhulupale tho akina a fifa avariwa mwaha wowanyihereriwa ovara sa makhwankhwa.,,,,,
vmw_test_track_a_00138,yootthukwiya empereesa yatupunyuwenle yanvekenle mosampiikhi woowira avare muteko oniceeriya,,,,,
vmw_test_track_a_00139,mosampiikhi ni tansaniya anikela ovarasa hoothe wiira amalihiwe anahasara aniiva elapo ya okhaapu telekaatu.,,,,,
vmw_test_track_a_00140,etukumentaariyu yooluluwana ni ikookhola sa palaaxitiku yotanyerya waakhulana vooluluwana ni khathoowa ampiyentaale oxiina,,,,,
vmw_test_track_a_00141,"mapantta aanapwerya kharina owerya soopakeliwa, onnuupuxerya muhooleli a onu",,,,,
vmw_test_track_a_00142,treanding : messi oniphavela omuttikha mmphira oxitaatu uniitu ya ameerika.,,,,,
vmw_test_track_a_00143,"otuphela na nikhuru na renamo, yoopattuxa ovaanyihana sa mihuupi omosampiikhi.",,,,,
vmw_test_track_a_00144,"""ohiyeriwa wa muupuwelo a okathi wa ekhotto okhanle oomala"" , onnihimya muhooleli a atthu ootheene a oms mwaha wa sookohiwa waafirika",,,,,
vmw_test_track_a_00145,afirika: mukhuwelo mwa epakhiira ohoolo wa wuncereriwa soophova wa ootumihiwa etthaya,,,,,
vmw_test_track_a_00146,covite-19: ephoole okwanza ya ohitto ni alipa omurava araru anikhuma oluwanta,,,,,
vmw_test_track_a_00147,parasiili onoorowa olamuliwa wa ekooriyu interiamaerikana wa ihakhi sapinaatamu mwaha wa wa ninyoho n'a mapuliisiya,,,,,
vmw_test_track_a_00148,okhala masaakere a tlatelolco amupaka raúl álvarez garín mwene mmosa mexikaano wa okathi ola oleelo,,,,,
vmw_test_track_a_00149,athiyana ni anamwane anitthikela oyaara omurava axiithu hiv omosampiikhi,,,,,
vmw_test_track_a_00150,orlando venhereque: namwiipa oowiiraaniha atthu.,,,,,
vmw_test_track_a_00151,oprasil: nakoso aatthu onniwehereya  watta emaara ya mphira olumwenku.,,,,,
vmw_test_track_a_00152,mosampiikhi: anamavaha anivekela erelatoorio yookhalela soothumwa weekumi.,,,,,
vmw_test_track_a_00153,mwaavi ya ekumi para omaliha minepa sa mapensiyoniixita,,,,,
vmw_test_track_a_00154,ekiipa ya faransa yoolola mphira yoola wa ilapo sotheene.,,,,,
vmw_test_track_a_00155,afrika asuul ookumiha macoco oparke kruker mwaha wa anamaxaya oowiiya a mosampiikhi.,,,,,
vmw_test_track_a_00156,alipo enilamula omosampiikhi anivekela.,,,,,
vmw_test_track_a_00157,"exikola wuulupale ya oparasiili kheniphavela waalepiha anaxikhola  ookiine pisawu, anaamyi ayo akhalanneene itthu sootheene aniphaveliwa",,,,,
vmw_test_track_a_00158,namuhupi a mahooleli a renamo ootthukweliwa ahimyaniwa otetheererya epuruma-puruma.,,,,,
vmw_test_track_a_00159,mosampiikhi: kuverenatoore onivaava miruukuwii aliipo otepa ovelaveela akhuureke ipiriithi sa mulyakhu okaathi wa nataali,,,,,
vmw_test_track_a_00160,"ocamaayika, khokhale mureetta a etthuvo yaakhule ni oniipuwa mukwarenteena mwa exitaato",,,,,
vmw_test_track_a_00161,ekhotto yowanana koviit-19 eneetta  vooluttelelana ni  owaterihiwa malaka a haapari moono a wooriyete meetiyu,,,,,
vmw_test_track_a_00162,namaloma aaphavela muraano muulupale muhina moleveleelaniwa vooluluwana ni sa oweha-wehiwa hoothe ni ue nto va ookhala mwaha wa otthapa,,,,,
vmw_test_track_a_00163,mwiinelo wa kolompiya yoomu hooliha kosta ya marfim.,,,,,
vmw_test_track_a_00164,athiyana ahireere ohaawa ni khathoowa ovenesuweela,,,,,
vmw_test_track_a_00165,al: pani as salé oomaroko,,,,,
vmw_test_track_a_00166,anamaweha ahima wiira tivorerela simota ankola onenlawe mwaha wa nukhuru na wamerika wa ela ya oxerusale.,,,,,
vmw_test_track_a_00167,muthokoco onithoonyiherya wi maamerikaanu anceene annisiveliwa ni muvarelo awe muteko joe biden.,,,,,
vmw_test_track_a_00168,xiina: mihuupi wiira otaphuliwe mulaleeri ohinoona vanakheleliwa ninyoho,,,,,
vmw_test_track_a_00169,anamakhaliherya mulavulo aniphiya enamayili wiira wanikumanoni wa nyusi ni dhlakama,,,,,
vmw_test_track_a_00170,ohookhwa  poliitiku wa elapo y'omosampiikhi maasimo diyas,,,,,
vmw_test_track_a_00171,ethuvo 2016: parasiili okhala namathuviwa mmosa.,,,,,
vmw_test_track_a_00172,muchanga onnivekela wi makhuru otheene aphavele atoropa wi amuxakaxakihe itthu soonanara mukhulupale  afonso  dhlakama.,,,,,
vmw_test_track_a_00173,omukasoopa siita ni makhuru arina eriixiku yinceene vaporovinsiya ya wamphula,,,,,
vmw_test_track_a_00174,"iraa: athiyana nisuweliha mhupi aatthukwasiwa, amwiixuttihi mmapikatani ni okhuwela mwaha wa ekhotto",,,,,
vmw_test_track_a_00175,"""yonipweteya ya vakhaani ya epanta ya masu wa mukhalelo ahu"", masi annimunlela carlos burity",,,,,
vmw_test_track_a_00176,"mwaali mmosa okhuwela oriiki "" akhoole"" viiraneyaka muxittano mmosa wa mphira.ni parasiili ahivonyeriwa ekwaha eekina orowaka omuvanyihanoni olaayini wa othaanyana mwaha wa nikhuli",,,,,
vmw_test_track_a_00177,olipo anikhaalasa muxikiina mwa ikuluutto sa são paulo  anikhoottela noomala okwa wa amwaavano thanu naaxexe sooluluwana ni mapilisa,,,,,
vmw_test_track_a_00178,michael schumacher oniphwanyaneya awereyiwaka.,,,,,
vmw_test_track_a_00179,asomi a oxikola suulupale mamexikaanu anipaka ekerevi mwaha wa ehasara ya ayotzinapa,,,,,
vmw_test_track_a_00180,"mpaatte ohitto ni eriyari, atthu  ikooto sele 500 anihoolela muxaakiho wa ohiliipana voluluwana ni manamuno olya",,,,,
vmw_test_track_a_00181,kuwayit: ophanyaka mureerelo ni ekolaapusu sa imerekaato sa eua,,,,,
vmw_test_track_a_00182,oparasiili: mitthokiho mithaanu sa nlamuulo ninoopopiha ekuluttu wamasooniya  nookhala otthikela othoonyiheriwa opuuro othaleeliwa malamuulo eyaakha ya 2015,,,,,
vmw_test_track_a_00183,parasiili: eliivuru emoosa yooluluwana  ni okameeliwa wowiiya,,,,,
vmw_test_track_a_00184,mulepi ankoolaano onixinliha mwaha wa ohixikha  wenattompe viira mwaha ori wa  iliivuru,,,,,
vmw_test_track_a_00185,koviit-19 : mukhaleelo wa miteko sa okumi  soohiloka onihela ilapo sa waafiriika muhina mwa ookasoopa .,,,,,
vmw_test_track_a_00186,mosampiikhi: muhooleli a renamo okoosyiwa voohivulala muhina mwa ataake mmosaca ekometiiva athara awe.,,,,,
vmw_test_track_a_00187,"otaphuwa wa masomelo ni ophavela osuwela, oloherya wala ekeekhayi?",,,,,
vmw_test_track_a_00188,enincererya nuumeru sa ikhirimi soohupuwelela omanika,,,,,
vmw_test_track_a_00189,"omosampiikhi: ohookhwa zeca tcheco, ole onoopa oosuwelaxiwa elapo eyo",,,,,
vmw_test_track_a_00190,""" vowanyiherya parasiili khahiyo etitatuura emosa, masi vootepexa vakhiini ti emosa ya etemokarasiya"",onilipiherya mário magalhães",,,,,
vmw_test_track_a_00191,masuku: nsipo nimmaliha etala ya minepa,,,,,
vmw_test_track_a_00192,"""soohalana sa iyuupuwelo salipo opotha sikhanle soomaliha"" oniira tiretoore xeraale a oms vooluluwana ni mamwaleyo a waafirika",,,,,
vmw_test_track_a_00193,liima onoorowa okhaliha eseeti ya amphiira pan - amerikaano a eyaakha ya 2019,,,,,
vmw_test_track_a_00194,muhooleli a intelixensiya wa ukaraaniya onihimya wiira putin ookhalana kanseri,,,,,
vmw_test_track_a_00195,"khaapu a puliisiya militaari toiri opacerya ohukhumwa mwaha wa "" ikhirime sa maayiyu""",,,,,
vmw_test_track_a_00196,"ilaapo soowoopiha mataraviixiti, parasileero aniirela mpantte wa rattelo sa omutthuvaya ni onooniherya onyokhana mwaha wa ekhove",,,,,
vmw_test_track_a_00197,efaramaasiya ya esnturu ya ekumi omanika yootupheliwa ni alipa yaari nikapwitthi.,,,,,
vmw_test_track_a_00198,muhakhu wa mosampiiki oninnuwa vakhani ovirikana saaniheriwaaya,,,,,
vmw_test_track_a_00199,"aakhala walani naari maihatista okaapu telkaatu? enitthunela ohelela tho, onitumererya purusoora liazzat bonate",,,,,
vmw_test_track_a_00200,top ten a waameerika: nsipo nsya mpasari nnihooleliwa ni cardi b ni drake,,,,,
vmw_test_track_a_00201,kuveerunu xeeko onittyawela  ipowesiiya wiira  yaawerye apinaatamu wii apoopwe vowanela koviiti- 19,,,,,
vmw_test_track_a_00202,trending: wa eua iyo iteema soovuwa olelo,,,,,
vmw_test_track_a_00203,trending: the rock olaleerya wiira ole ni amusi awe amukwakwilyasa kovit-19,,,,,
vmw_test_track_a_00204,mosampiikhi: nakharowa onaakhalihera mapaatiri awe,,,,,
vmw_test_track_a_00205,guebuza osimeera ya muttetthe a mapiritaaniku,,,,,
vmw_test_track_a_00206,brasil oopakelela ekolone ya enyompe yoowoopopihiwa omalamalihiwa,,,,,
vmw_test_track_a_00207,mapiixipu annitthokiherya murettele  mulaponi,,,,,
vmw_test_track_a_00208,mamarikaana: okhuuma wa poola a mixiittano sa ekoopa,,,,,
vmw_test_track_a_00209,koviit -19 : fmi ohakhulela imilyawu 309 sa itoolari siniireliwa mosampiikhi wiira owanana ekwerere .,,,,,
vmw_test_track_a_00210,nini satar onniphanyaneya aphiyaka elapo ya mosampiiki esumana yeela.,,,,,
vmw_test_track_a_00211,mwaanyihero onneettetta mwaha wookhuma namphira dos santos arowaka obarcelona.,,,,,
vmw_test_track_a_00212,mapoliisiya a mmosampiikhi annilaleerya mwaattelo wa mwiiyeliyo a manyaka a musurukhu.,,,,,
vmw_test_track_a_00213,koviti-19: ankoola onaakhela yaneethanu loote ya vasina pifisere evahiwe ni eua,,,,,
vmw_test_track_a_00214,peresitenti wa santa rita okhotta ewarakha enilavula okhwa wa atthu mukampu mwawe.,,,,,
vmw_test_track_a_00215,mireerelo  sa  olaleerya owakameeliwa o teete,,,,,
vmw_test_track_a_00216,"imilyawu sa masalavatoryanyu animuhoolela koviit-19 , vohimaasi ale anivira wii anyayiiweke",,,,,
vmw_test_track_a_00217,mosampiikhi: ikiliipi sa isiipo ni moonelo wa ikuluuttu,,,,,
vmw_test_track_a_00218,"dunga  ohomoliwa muteko, tite ohana wasumir elinha",,,,,
vmw_test_track_a_00219,"guebuza ni dhlakama anihimyasa mulavulo, ohikhala ekhotto ni okhapelela saana",,,,,
vmw_test_track_a_00220,mukhalelo wa mukaakuveleni enipacerya ettiminku okaapu veerete,,,,,
vmw_test_track_a_00221,ananvaha akhili owiisilamu animutumeererya afonso dhlakama ilipiherye ohikhala ekhotto,,,,,
