id,text,anger,fear,joy,sadness,surprise
afr_test_track_a_00055,"hierdie komitee sal, onder andere, kyk na die deelname van onafhanklike kragprodusente, en arm mense teen stygende elektrisiteitspryse beskerm.",,,,,
afr_test_track_a_00056,"vandag is ek bevoorreg om as minister, die politieke funksionaris van landbou in die wes-kaap te wees.",,,,,
afr_test_track_a_00057,"daar moet veearste, landbouingenieurs en voorligters wees om die landbousektor en sy werknemers te kan ondersteun.",,,,,
afr_test_track_a_00058,tesame is ons almal die hoop van ons reënboog nasie.,,,,,
afr_test_track_a_00059,dit sluit in die bou en opgradering van hospitale en klinieke en die verdere verbetering van die werksomstandighede van gesondheidswerkers.,,,,,
afr_test_track_a_00060,"hierdie ""magtige geheim"", soos dit al beskryf is, het selfs al die verbeelding van manne soos lawrence green aangegryp.",,,,,
afr_test_track_a_00061,die forum het met sy werksaamhede op 22 julie 2007 begin.,,,,,
afr_test_track_a_00062,dit is merkwaardig dat die hele goukougetyrivier in die mba gelee is wat beter beskerming aanbied.,,,,,
afr_test_track_a_00063,ons kan met trots sê dat ons oor die laaste tien jaar 'n groot verbetering gebring het in die lewensgehalte van ons armstes.,,,,,
afr_test_track_a_00064,daar is ook met die direkteur-generaal van die wes-kaap hieroor vergader.,,,,,
afr_test_track_a_00065,die belang van die volk word nie daardeur gedien nie.,,,,,
afr_test_track_a_00066,die algemene verwagting is byvoorbeeld dat slegs sowat 50% van verkragtings en poging tot verkragting aangemeld word.,,,,,
afr_test_track_a_00067,dit moes dien as gedenkteken ter herinnering aan die koms van die franse hugenote na die kaap twee eeue tevore.,,,,,
afr_test_track_a_00068,dit kan geensins ontken word dat die vooruitgang sedert 1994 gemeet aan enige maatstaf indrukwekkend is nie.,,,,,
afr_test_track_a_00069,"anna van niekerk (née holloway) is in 1907 in kimberley gebore, en moes haar skoolonderrig in engels ontvang.",,,,,
afr_test_track_a_00070,"maar want ek kon nie afrikaans lees, het ek niks verstaan.",,,,,
afr_test_track_a_00071,praat met hom in sy eie taal !,,,,,
afr_test_track_a_00072,nog 24 188 aansoeke word tans verwerk; dit oortref dus reeds die mikpunt van 92 929 kinders.,,,,,
afr_test_track_a_00073,die nuwe spoorwegpolisie word in januarie 2005 ontplooi.,,,,,
afr_test_track_a_00074,dit gee ons gemeenskappe die kans om te besluit of 'n gevangene vir parool kwalifiseer en onder watter voorwaardes.,,,,,
afr_test_track_a_00075,dit is vandag een van afrikaans se kosbaarste erfenisstrukture.,,,,,
afr_test_track_a_00076,mettertyd het dit erg vervalle geraak.,,,,,
afr_test_track_a_00077,en toe breek die tweede vryheidsoorlog uit en 'n nuwe hoofstuk in my lewe begin...,,,,,
afr_test_track_a_00078,hierdie uitdaging het hy aan ons almal hier teenwoordig gestel.,,,,,
afr_test_track_a_00079,ons kondig graag aan dat ons in die regering dinge op 'n nuwe manier gaan doen.,,,,,
afr_test_track_a_00080,dit is hoofsaaklik te danke aan die koopkrag van die afrikaanse mark.,,,,,
afr_test_track_a_00081,infraco is gestig om te verseker dat ons 'n essensiële kommunikasie-ruggraat skep.,,,,,
afr_test_track_a_00082,ons moet ook aanvaar dat die eliminasie van armoede van lewensbelang is vir die herstel van die waardigheid van ons mense.,,,,,
afr_test_track_a_00083,"dis inderdaad 'n kompliment, want elke ekonoom in openbare finansies mik vir voorspelbaarheid en vastheid van koers.",,,,,
afr_test_track_a_00084,dit kan nie werk sonder om rassediskriminasie terug te bring in suid-afrika nie.,,,,,
afr_test_track_a_00085,daar is 'n geproklameerde vissershawe wat deur kommersiele vissers en sporthengelaars gebruik word.,,,,,
afr_test_track_a_00086,ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising opsy te sit.,,,,,
afr_test_track_a_00087,dit help ook met die groei van die ekonomie en dit bring ook 'n toename in werksgeleenthede.,,,,,
afr_test_track_a_00088,jy maak korrektiewe dienste seer.,,,,,
afr_test_track_a_00089,daar was mense van die kp wat deelgeneem het maar amptelik het die party dit maar weer geboikot.,,,,,
afr_test_track_a_00090,"al hierdie pogings, mevrou die speaker en voorsitter, moet gepaardgaan met ’n volgehoue gedrewenheid om gemeenskapsveiligheid en -sekuriteit te verbeter.",,,,,
afr_test_track_a_00091,hierdie openheid en voorspelbaarheid stel ons ook in staat om van staatsdepartemente 'n hoër gehalte bestuur te verwag.,,,,,
afr_test_track_a_00092,die regering kan nie alleen veg teen armoede en die verval wat daar onder ons mense is nie.,,,,,
afr_test_track_a_00093,in gisteraand se koerant is daar verskillende aantuigings teen malmesbury gemaak.,,,,,
afr_test_track_a_00094,ons sal maatreëls instel om ons waterverlies teen 2014 met die helfte te verminder.,,,,,
afr_test_track_a_00095,en so sou 'n mens kon voortgaan om voorbeeld na voorbeeld te noem.,,,,,
afr_test_track_a_00096,dit sal dan gepubliseer word.,,,,,
afr_test_track_a_00097,"honde kyk op na ons en katte kyk neer op ons, maar varke behandel ons soos gelykes"".",,,,,
afr_test_track_a_00098,dit het aanleiding gegee tot sekere werksaamhede.,,,,,
afr_test_track_a_00099,"dus, navorsing, voorligting en opleiding in landbou is noodsaaklik ten einde groter hoeveelhede voedsel beskikbaar te stel.",,,,,
afr_test_track_a_00100,dat kultuurorganisasies nie party polities gekleurd moet raak nie en liefs in die kultuur alleen aktief moet wees.,,,,,
afr_test_track_a_00101,"ek wil ook met grondhervorming kan skou, en daarvoor benodig ons meer suksesverhale.",,,,,
afr_test_track_a_00102,ek veronderstel dat (as ek so rondom my kyk) hier heelwat mense is wat kinders was in die 1974-78 tydvak.,,,,,
afr_test_track_a_00103,hiermee 'n kort agtergrondoorsig oor die 'mini drug master plan' vir plaaswerkers wat minister dowry maandag amptelik onderteken en bekend gestel het.,,,,,
afr_test_track_a_00104,die afrikaanse trek lankal nie meer kaalvoet oor die drakensberg nie.,,,,,
afr_test_track_a_00105,die wes-kaap is die hartland van die suid-afrikaanse volstruisbedryf met sowat 70% van die totale produksie wat hier plaasvind.,,,,,
afr_test_track_a_00106,die proklamering volg na verskeie konsultasies met die gemeenskappe en ander belanghebbendes oor 'n periode van meer as twee jaar.,,,,,
afr_test_track_a_00107,die ekonomie het oor die afgelope drie jaar ongeveer anderhalf miljoen werksgeleenthede geskep.,,,,,
afr_test_track_a_00108,"die onderskeidende kenmerk van hierdie administrasie sal wees dat dit weet waar mense bly, hulle behoeftes verstaan en vinniger daarop reageer.",,,,,
afr_test_track_a_00109,ek het feitlik in niks anders belanggestel nie.,,,,,
afr_test_track_a_00110,"natuurlik het sy altyd vakansies daar by haar ouma gaan kuier, die ouma na wie sy as oudste dogter vernoem is.",,,,,
afr_test_track_a_00111,en sodanig is dit die opdrag wat die geskiedenis ons vandag oplê.,,,,,
afr_test_track_a_00112,landbouskoue word deur landbou beheer.,,,,,
afr_test_track_a_00113,ons stem saam dat die konsepte hierbo genoem 'n belangrike basis is vir die bou en versterking van ons prestasies.,,,,,
afr_test_track_a_00114,ministers sal die details in hul onderskeie begrotingsredes verskaf.,,,,,
afr_test_track_a_00115,"gedurende die sewentigerjare het sita en die letterkundige lambert swerts, gereeld gekorrespon-deer.",,,,,
afr_test_track_a_00116,die taalkomitee kyk hierna.,,,,,
afr_test_track_a_00117,"die werk om daardie suid-afrika tot stand te bring, het begin.",,,,,
afr_test_track_a_00118,deur ons optrede moet ons hierdie situasie verander.,,,,,
afr_test_track_a_00119,graad 11 en 12 sal in 2005 en 2006 onderskeidelik volg.,,,,,
afr_test_track_a_00120,varkvleis is wêreldwyd oral ewe gewild.,,,,,
afr_test_track_a_00121,dit bevestig ook my siening dat elke bemagtigingsprojek gekoppel moet wees aan 'n volledige mentorskapprogram.,,,,,
afr_test_track_a_00122,uys besoek die groote schuur nierdialise-eenheid ter ondersteuning van nier bewustheidsweek.,,,,,
afr_test_track_a_00123,"daar word ook in die vooruitsig gestel dat sekere insentiewe aan meewerkende leeskringe aangebied kan word, bv.",,,,,
afr_test_track_a_00124,die vryheidsfront het die politieke fasette van die afrika projek saam met die landbou unies onderneem.,,,,,
afr_test_track_a_00125,"en soos almal weet, laat geen vrystater 'n besoek aan kaapstad verbygaan nie!",,,,,
afr_test_track_a_00126,"as dit beteken dat ons moet inmeng, dan meng ons in.",,,,,
afr_test_track_a_00127,daardie selfde nag het hy stil gesterf... en anna was so dankbaar dat sy dit vir hom kon doen!,,,,,
afr_test_track_a_00128,hulle het nie 'n media profiel nie.,,,,,
afr_test_track_a_00129,"volgende jaar, of so, vertel ons méér oor hierdie teks...",,,,,
afr_test_track_a_00130,laat ons vryelik luister en praat sodat ons kan hoor en dan oorweeg in die besluitnemingsproses wat by ons federale raad sal plaasvind.,,,,,
afr_test_track_a_00131,breytenbach se telling in 1978 behels dit 42 eenakters van ander skrywers.,,,,,
afr_test_track_a_00132,"as ons kinders soos tans oorsee emigreer omdat hier nie ekonomiese bestaansruimte gebied word nie, is hulle vir ons volk verlore.",,,,,
afr_test_track_a_00133,ons hoop dat dit die begin van 'n lang en vrugtevolle verhouding met naln sal wees.,,,,,
afr_test_track_a_00134,daar is egter ook ander uitdagings wat ons binne die landbou-speelveld in berekening moet bring.,,,,,
afr_test_track_a_00135,"in die wes-kaap is daar 'n poel van oor die 200 000 plaaswerkers met ongeveer 1,5 miljoen afhanklikes wat nog onontgin is.",,,,,
afr_test_track_a_00136,volgings die kiekie van tant sita het ek haar nog meer lief gekry.,,,,,
afr_test_track_a_00137,hierdie is 'n uiters ernstige saak en ons sal iets hieraan moet doen.,,,,,
afr_test_track_a_00138,"temperature van meer as 50° celsius het veroorsaak dat die masjien wat die pyplasse moes doen, nie wou werk nie.",,,,,
afr_test_track_a_00139,die minister se aankonding val saam met nasionale mariene week wat hierdie jaar gevier sal word vanaf 13 tot 17 oktober.,,,,,
afr_test_track_a_00140,afrikaans is 'n taal van hierdie land.,,,,,
afr_test_track_a_00141,ons het al vantevore gemeld dat van die uitgewers manuskripte aan naln skenk.,,,,,
afr_test_track_a_00142,reeds met die tweede raadsvergadering in dieselfde jaar word besluit op die bou van 'n deeldam by vierde drif.,,,,,
afr_test_track_a_00143,dus behoort die vraag of groei regverdig verdeel word 'n sentrale aspek van alle ekonomiese oorwegings te wees.,,,,,
afr_test_track_a_00144,ons bevorder veeltaligheid in die wes-kaap met die wete dat taalverskeidenheid deel vorm van ons erfenis.,,,,,
afr_test_track_a_00145,"die musiekblyspel ""kampong"" wat vanaand opgevoer gaan word is 'n direkte uitvloeisel van hierdie program.",,,,,
afr_test_track_a_00146,ons voorligters word ook eersdaags met nuwe tegnologie toegerus wat ons in staat sal stel om hulle beter te bestuur.,,,,,
afr_test_track_a_00147,daar is nou die geleentheid vir gemeenskappe om in paroolrade betrokke te raak.,,,,,
afr_test_track_a_00148,daar is tans vele woelinge in die wêreldekonomie.,,,,,
afr_test_track_a_00149,kommunikasie as vf is afhanklik van partystrukture.,,,,,
afr_test_track_a_00150,ek wil u alle voorspoed toewens en vir u die versekering gee dat ons u vordering met belangstelling sal dophou.,,,,,
afr_test_track_a_00151,deur hande te vat en saam te werk kan ons 'n gesonde en geïntegreerde gemeenskap opbou.,,,,,
afr_test_track_a_00152,erik van den bergh van kairos in nederland stuur gereeld knipsels uit nederlandse koerante en tydskrifte wat verband hou met die afrikaanse letterkunde.,,,,,
afr_test_track_a_00153,"dit is die tydperk tussen sy geboortedag op 9 oktober 1847 op kleinbosch, daljosafat en sy sterfdag op 28 mei 1911.",,,,,
afr_test_track_a_00154,die krisis het ons ekonomie ongeveer 900 000 werksgeleenthede gekos.,,,,,
afr_test_track_a_00155,"die laaste afklimplek was die militêre museum by tempe, die weermagbasis net buite die stad.",,,,,
afr_test_track_a_00156,dit is nie 'n goeie storie nie.,,,,,
afr_test_track_a_00157,die openbare vakansiedag het vanjaar toevallig op haar verjaardag geval.,,,,,
afr_test_track_a_00158,die briefwisseling begin dus in engels.,,,,,
afr_test_track_a_00159,geniet die propvol feesprogram wat die organiseerders vir ons voorberei het.,,,,,
afr_test_track_a_00160,al wat hulle moet doen is om te erken dat hulle fouteer het.,,,,,
afr_test_track_a_00161,"indien hierdie visie kan materia-liseer, sal suid-afrika dus 'n wêreldleier op die gebied van letterkundige museums word.",,,,,
afr_test_track_a_00162,daar is verskeie projekte wat op hierdie stadium in en om kranshoek wat die kranshoek gemeenskap raak.,,,,,
afr_test_track_a_00163,volgens van schalkwyk sal die nuwe stilbaai mba verskeie mariene habitate insluit.,,,,,
afr_test_track_a_00164,daar is vir baie jare baie min gedoen vir die suksesvolle ontwikkeling en kapasiteitsbou van plaaswerkers.,,,,,
afr_test_track_a_00165,en die eienaars was meer as gewillig om die landverhuisers in hul waens te vervoer.,,,,,
afr_test_track_a_00166,al sou hy wil kan hy hom nie nou losmaak daarvan sonder katastrofiese ekonomiese gevolge vir homself en vir groter suid-afrika nie.,,,,,
afr_test_track_a_00167,"van wyk se olienhoutboompie langs die hoofhek 'n maat, geplant deur die eerste direkteur van naln, prof. p.j.",,,,,
afr_test_track_a_00168,die studie moes op een of meer van die wes-kaap se amptelike tale fokus.,,,,,
afr_test_track_a_00169,suid-afrika worstel met grootskaalse werkloosheid en ook gevolglike armoede.,,,,,
afr_test_track_a_00170,"ons moeder het altyd gesê die geheim van sarie marais sal ná haar dood opgelos word,"" het mej.",,,,,
afr_test_track_a_00171,"in hierdie opsig, wil ek die privaatsektor bedank vir hul bereidwilligheid om ons op enige moontlike wyse behulpsaam te wees.",,,,,
afr_test_track_a_00172,nora matsebula is daar woonagtig nie uit eie keuse nie.,,,,,
afr_test_track_a_00173,"dit is 'n luukse wat my voorganger, cobus dowry nie altyd gehad het nie.",,,,,
afr_test_track_a_00174,"en ons glo, ná vyf agtereenvolgende oorwinnings, dat die nasionale sokkerspan nou met meer selfvertroue voorberei om bo verwagting te presteer!",,,,,
afr_test_track_a_00175,ek wil vandag aan u as graduandi 'n uitnodiging rig om van meet af aan deel te wees van hierdie vennootskap.,,,,,
afr_test_track_a_00176,sy uitlatings oor onderwys in sy intreerede was byvoorbeeld gegrond op ons premier se opmerkings aan hom.,,,,,
afr_test_track_a_00177,"die grondwetlike bepalings in verband met taalregte moet stiptelike na letter en gees nagekom word, ook deur die sauk.",,,,,
afr_test_track_a_00178,ons bedank graag ons vriende en comrades in die internasionale gemeenskap vir hul stryd saam met ons om ons vryheid te wen.,,,,,
afr_test_track_a_00179,minister dowry het hierdie forum in junie 2007 aangekondig.,,,,,
afr_test_track_a_00180,"ons hoor partykeer mense sê ""whats the diffs?"".",,,,,
afr_test_track_a_00181,die verbetering van staatsbestuur behels ook dat ons ’n betroubare databasis oor die sosiale dinamiek binne ons nasie moet hê.,,,,,
afr_test_track_a_00182,"dit het vreedsame oorgang moontlik gemaak en 'n stryd wat moontlik in elk geval futiel kon gewees het, vermy.",,,,,
afr_test_track_a_00183,afrikaans het op so 'n manier ontwikkel dat dit moontlik is om hoogs gesofistikeerde wetenskaplike konsepte en teorieë oor te dra.,,,,,
afr_test_track_a_00184,"en dit gebeur beslis met ander goed, die wêreldbekertoernooi wat hier was is misbruik as 'n beeldbou situasie vir slegs een party.",,,,,
afr_test_track_a_00185,honiball stil by die groot geraamde kleurprent van die adoons-familie wat na 'n tv-uitsending kyk.,,,,,
afr_test_track_a_00186,hierdie syfers is egter nie die ware prentjie nie.,,,,,
afr_test_track_a_00187,die huidige vestigingstendense moet hersien word om sodoende heeltemal te breek met die verlede.,,,,,
afr_test_track_a_00188,dit is 'n kwessie wat ons in hierdie jaar sal aanspreek.,,,,,
afr_test_track_a_00189,ons moet dus voortgaan om die mynbedryf te ondersteun.,,,,,
afr_test_track_a_00190,ons wil en gaan u betrek in die proses.,,,,,
afr_test_track_a_00191,dit is nie nodig nie.,,,,,
afr_test_track_a_00192,"dit sal ons in staat stel om aan diegene wat nie vir universiteit kwalifiseer nie, nog 'n kans op geleerdheid te bied.",,,,,
afr_test_track_a_00193,so het ons aan die einde van die lys gekom.,,,,,
afr_test_track_a_00194,"siektevoorkoming en -beheer is in 'n groot mate afhanklik van goeie voorligting aan alle boere, beide gevestigde en nuwe toetreders.",,,,,
afr_test_track_a_00195,"u sal saamstem dat dit hier nie 'n geval was van ""teruggee"" nie maar van ""terugneem"".",,,,,
afr_test_track_a_00196,dit sal beteke-nisvolle stappe in die rigting van die ideaal van 'n konstellasie van letterkundige museum/instellings wees.,,,,,
afr_test_track_a_00197,"in 2003 het die eienaar, pieter naude van denau boerdery, die denau werkers trust gestig wat bestaan uit 118 begunstigdes.",,,,,
afr_test_track_a_00198,"midde in die debat staan daardie artikels wat verband hou met agterstande en regstelling, met eenheid en verskeidenheid.",,,,,
afr_test_track_a_00199,"ook my sukses in die lewe het dáár begin, u aanmoedigings oor die geringste ou tekenprentjie ... u lieflike menswees.",,,,,
afr_test_track_a_00200,onlangs het ons byvoorbeeld die ongelukkige voorval by bultfontein gehad waar na bewering polisiereserviste by so 'n plaasaanval betrokke was.,,,,,
afr_test_track_a_00201,dit is so dat voedselpryse die afgelope jaar vinniger as inflasie gestyg het.,,,,,
afr_test_track_a_00202,soos die landbouontwikkeling vorder moet entrepreneursgeleenthede in ander rigtings identifiseer word vir ontginning saam met die gasheerlande sodat almal voordeel daaruit sal put.,,,,,
afr_test_track_a_00203,"gelukkig het ek dit nooit self versoek nie, maar naln het my daarvoor gevra.",,,,,
afr_test_track_a_00204,"maar ons moet onsself nie flous nie: soos op alle maatskaplike gebiede, is sulke transformasie steeds in wording.",,,,,
afr_test_track_a_00205,samewerking ter wille van die beste belang van almal in suid-afrika.,,,,,
afr_test_track_a_00206,"tot op hede is seb slegs binne die konteks van direkte eienaarskap, bestuursverteenwoordiging en werkplekgelykheid gesien.",,,,,
afr_test_track_a_00207,dit word dikwels gesien as 'n maatstaf of riglyn waarteen die waardes en norme in die veral stedelike samelewing gemeet word.,,,,,
afr_test_track_a_00208,die 100 dae eindig op sondag 5 september.,,,,,
afr_test_track_a_00209,in hierdie opsig is daar ’n dringende behoefte om die menseregte-krisis in daardie land te help aanspreek.,,,,,
afr_test_track_a_00210,daar is geen regverdiging vir sodanige dade van moedswillige vernietiging en wreedheid nie.,,,,,
afr_test_track_a_00211,"die hiemstra-versameling in naln gee 'n goeie, weliswaar onvolledige, beeld van sy werksaamhede in diens van afrikaans.",,,,,
afr_test_track_a_00212,waarskynlik die beste kommentaar was dat die begroting beide vervelig en voorspelbaar was.,,,,,
afr_test_track_a_00213,as gevolg hiervan is 'n groot deel van die projek gewy aan die beskerming van kinder- en vroueregte.,,,,,
afr_test_track_a_00214,daar sal begin word met toetse vir voëlgriepvirus en daarna vir newcastle-siekte- en afrika perdesiektevirusse.,,,,,
afr_test_track_a_00215,sy het 'n landbou agtergrond en verstaan kommersiële landbou.,,,,,
afr_test_track_a_00216,bykomend sal die oprigting van die aanleg tussen 560 en 750 nuwe werksgeleenthede in die ekonomie aanleiding gee.,,,,,
afr_test_track_a_00217,dit is die boland wat ons regering bystaan om die probleme van al ons mense aan te pak.,,,,,
afr_test_track_a_00218,ons sal eers moet besluit na watter sarie ons nou eintlik soek.,,,,,
afr_test_track_a_00219,dit is ook baie belangrik dat bestaande projekte suksesvol moet wees om volhoubaarheid in landbou te verseker.,,,,,
afr_test_track_a_00220,dit moet dan sorg dat korrupsie in munisipaliteite teen 2014 uitgeroei is.,,,,,
afr_test_track_a_00221,dit sluit onder meer 'n lywige petisie in van persone wat versoek dat uit juffrou se dagboek oorweeg moet word vir televisie-uitsending.,,,,,
afr_test_track_a_00222,ons weet dit sal nie die einde van hulle skenkings wees nie.,,,,,
afr_test_track_a_00223,"visser, is verdere dokumente wat sy oupa se bestaande versameling by naln aanvul, in ontvangs geneem.",,,,,
afr_test_track_a_00224,dit is dan nou vir my 'n voorreg om hierdie fasiliteit oop te verklaar.,,,,,
afr_test_track_a_00225,ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie.,,,,,
afr_test_track_a_00226,gelukkig was dit nie die geval by die departement van landbou nie.,,,,,
afr_test_track_a_00227,"ons moet hierdie monster in ons daaglikse lewe, in die werksplekke en veral op die plase uitskakel.",,,,,
afr_test_track_a_00228,"indien verkies, kan u van die bygaande vormpie gebruik maak om te toon dat u in die naln-nuusbrief daaromtrent gelees het.",,,,,
afr_test_track_a_00229,ten laaste wil ek die afrikaanse taalmuseum- en monument van harte gelukwens met die herdenking van hulle 30ste bestaansjaar.,,,,,
afr_test_track_a_00230,ons onderdruktes het ons kinders na engelse skole gestuur.,,,,,
afr_test_track_a_00231,die missie van die departement van kuns en kutuur sluit in die bevordering van die taalkundige diversiteit van ons land.,,,,,
afr_test_track_a_00232,"so het ek 'n biografie van langenhoven en ""nuwe perspektief oor die geskiedenis van afrikaans"" gelees.",,,,,
afr_test_track_a_00233,die landbou gemeenskap in die wes-kaap het met skok verneem van die moord.,,,,,
afr_test_track_a_00234,"ons eet meer as wat ons produseer, maar tog word dit nog nie in kommoditeitspryse weerspieël nie.",,,,,
afr_test_track_a_00235,hierdie is die kwessies wat nou aangespreek word deur omvattende veranderinge in die kriminele regstelsel.,,,,,
afr_test_track_a_00236,dit verseker ook onmiddellike toegang tot pakfasiliteite aan die osplaas aandeelhouers.,,,,,
afr_test_track_a_00237,"daar is ook onderhandel vir die skenking van hulle boeke, wat intussen hier uitgekom het.",,,,,
afr_test_track_a_00238,"ek voel net daar 'n duidelike keuse, en in hierdie proses kan niemand bekostig om op die kantlyn te sit nie.",,,,,
