id,text,anger,fear,joy,sadness,surprise
yor_test_track_a_00020,kizito mihigo: akọrin tó fẹ́ lọ darapọ̀ mọ́ ìkọ̀ ajìjàgbara gbẹ̀mí ará rẹ̀ làhàmọ́,,,,,
yor_test_track_a_00021,buhari n lọ si mali loni-in o,,,,,
yor_test_track_a_00022,adajọ ti ju iyaale ile to da omi gbigbona le ọkọ rẹ lori sẹwọn,,,,,
yor_test_track_a_00023,‘‘gomina seyi makinde lawa mọ ni aṣaaju pdp nilẹ yoruba’’,,,,,
yor_test_track_a_00024,ayedatiwa di adele gomina l’ondo,,,,,
yor_test_track_a_00025,ọwọ tẹ awọn ajinigbe meji l’akoko,,,,,
yor_test_track_a_00026,"tinubu: buhari ti ṣí ọ̀nà oríire sílẹ̀ fún wa, àwọn aráàlú yóò sọ rere nípa rẹ̀ lẹ́yìn sáà rẹ̀",,,,,
yor_test_track_a_00027,ileegbimọ aṣofin gbe abọ iwadii jade lori onidaajọ adepele ojo,,,,,
yor_test_track_a_00028,funkẹ akindele ra mọto olowo nla,,,,,
yor_test_track_a_00029,"oyetọla dupẹ pe tinubu wọle aarẹ, o loun naa maa pada sipo gomina laipẹ",,,,,
yor_test_track_a_00030,ijọba apapọ kede ọjọ aje gẹgẹ bii isinmi lẹnu iṣẹ,,,,,
yor_test_track_a_00031,ẹgbẹrun mẹwaa naira lawọn fulani lawọn yoo san fun oko ẹgẹ eeka mẹfa ti wọn fi maaluu jẹ n’igangan,,,,,
yor_test_track_a_00032,"alcohol sanitizer: èèyàn 86 tó mu ọtí ayédèrú d'èrò ọrùn ní india, ìwádìí bẹ̀rẹ̀",,,,,
yor_test_track_a_00033,emir katisina sọ fun ọṣinbajo: gbọn-in gbọn-in la wa lẹyin rẹ lati di aarẹ naijiria,,,,,
yor_test_track_a_00034,ileṣa lawọn fulani to ji ọmọ gbe n’igbara-odo lọọ gbe e pamọ si,,,,,
yor_test_track_a_00035,bank alert scam: efcc gbé ọkùnrin kan tó ná n20m tó ṣàdéédéé gba ''alert'' rẹ̀,,,,,
yor_test_track_a_00036,timothy adegoke: òṣìṣẹ́ woléwolé ṣàlàyé ìdí tí wn fi sin òkú olóògbé,,,,,
yor_test_track_a_00037,"kò sí ńkan ti ọkùnrin ń ṣe tí obìnrin kò le ṣe, kódà, mo ń tún 'pumping machine'- afusat adeniyi",,,,,
yor_test_track_a_00038,ìjọba nàìjíríà yí ìpinnu rẹ̀ padà lórí àjọ eré ìdárayá bọ́ọ̀lù alápẹ̀rẹ̀ tó bẹ́gilé tẹ́lẹ̀,,,,,
yor_test_track_a_00039,iyawo david ti aṣita ibọn ọlọpaa pa ni ṣagamu n bẹbẹ fun iranlọwọ,,,,,
yor_test_track_a_00040,imo state: àwọn ọlọ́pàá nawọ́ gán afurasí tó ń pèsè àdó olóró fún ipob,,,,,
yor_test_track_a_00041,obi nikan lo pegede ju lọ lati di aarẹ naijiria – afẹ babalọla,,,,,
yor_test_track_a_00042,àwọn ajagunfẹ̀yìntì ṣe ìfẹ̀hónúhàn lórí owó oṣù àti àjẹmọ́nú wọn,,,,,
yor_test_track_a_00043,"lati le mu ki alaafia jọba, ajọ to n ri si gareeji fẹẹ le awọn oniparaga atawọn ọmọọta nipinlẹ ogun",,,,,
yor_test_track_a_00044,"ọwọ tẹ awọn akẹkọọ ileewe akọka, ọbẹ ni wọn fi n gba mọto lọwọ awọn eeyan",,,,,
yor_test_track_a_00045,"tirela dangote fi oju ọna rẹ silẹ, lo ba tẹ ọlọkada atero pa n’ibeṣe",,,,,
yor_test_track_a_00046,à﻿làyé rèé lórí ohun tó ń fa awuyewuye láàrin tinubu àti obi,,,,,
yor_test_track_a_00047,"afcon 2021: senegal tẹ egypt mọ́lẹ̀ gba ife ẹ̀yẹ, wo ohun tó fàá tí salah àtàwọn akẹgbẹ́ rẹ̀ ṣe já kulẹ̀ ní àṣeká gbá ìdíje",,,,,
yor_test_track_a_00048,ìwọ́de àwọn olólùfẹ́ man u fọwọ́ ago sẹ́yìn fún man city láti gba ife ẹ̀yẹ premier league,,,,,
yor_test_track_a_00049,sunday igboho: ọlọ́run lọ́wọ́ sí bí mo ṣe lọ dojú kọ apààyàn fulani ní ibarapa,,,,,
yor_test_track_a_00050,ọlọpaa yinbọn pa ayuba nibi ifẹhonu han to waye niluu ọyọ,,,,,
yor_test_track_a_00051,fani kayode defects to apc: sheikh gumi ní judasi ìran yorùbá ni fani-kayode,,,,,
yor_test_track_a_00052,à﻿wọn jàndùkú dáná sun ọ́fíìsì inec tó wà nípìnlẹ̀ ogun,,,,,
yor_test_track_a_00053,"awọn araalu pariwo l’ọṣun: iya yii ti pọ ju, ṣe lawọn elepo mọ-ọn-mọ n gbe e pamọ o",,,,,
yor_test_track_a_00054,"a o fẹ wakili l’ayetẹ mọ o, awọn alalẹ ilẹ yii o ni i jẹ ka tun riru ẹ n’ibarapa mọ – ọba ayetẹ",,,,,
yor_test_track_a_00055,johnson & johnson baby powder: iléeṣẹ́ apoògùn wọ́gilé ìpara ọmọdé ‘baby powder’ lẹ́yìn tí àwọn èèyàn ní ó ń fa àrùn jẹjẹrẹ,,,,,
yor_test_track_a_00056,yoruba traditon: ohun tí yorùbá ń pè ní èṣù yàtọ̀ sí sàtánì nítorí èṣù ní iṣẹ́ rere lọ́wọ́ -ejùgbọ̀nà ìlú rẹ́mọ,,,,,
yor_test_track_a_00057,ghana witches: wò bí wọ́n ṣe pa ìyá ẹni ọdún 90 tí wọ́n pè ní àjẹ́,,,,,
yor_test_track_a_00058,lagos bans street hawking: ìjọba ìpìnlẹ̀ eko fòfin de ọjà títà àti títọọrọ báárà lójú pópó,,,,,
yor_test_track_a_00059,"anthoy bliken: buhari gbàlejò akọ̀wé amẹ́ríkà, ọ̀rọ̀ wọn lórí yíyọ nàìjíríà kúro ninu akatakítí ẹ̀sìn",,,,,
yor_test_track_a_00060,"awọn afọbajẹ yari n’iwoo, wọn l’oluwoo gbọdọ kuro nipo ọba",,,,,
yor_test_track_a_00061,"aisha buhari iftar: ẹ fi àwọn obìnrin ṣe ìgbákejì olùdíje yín gbogbo, aisha buhari pàrọwà fáwọn ẹgbẹ́ òṣèlú",,,,,
yor_test_track_a_00062,ọ̀pọ̀ òkú sùn bí ajínigbé ṣe fi ìbọn da ọkọ̀ ojú omi nù torí báwọn èèyàn ṣe sá mọ́ wọn lọ́wọ́,,,,,
yor_test_track_a_00063,major us twitter accounts hacked: ẹ wo bí àwọn gbájúẹ̀ ṣe ṣọṣẹ́ ní amerika,,,,,
yor_test_track_a_00064,rape: akínkanjú obìnrin tó ń ṣe àyà gbàngbà kojú àwọn tó ń fipá báni lòpọ̀ nílùú rẹ̀,,,,,
yor_test_track_a_00065,wọn ti mu mẹrin ninu awọn ajinigbe to n da wọn laamu nipinlẹ ogun,,,,,
yor_test_track_a_00066,"ẹní bá fẹ́ ra ìbò, tí ìwọ náà sì fẹ́ ta ìbò rẹ se'bẹ̀ l'osun, ìbéèrè tó yẹ kóo kọ́kọ́ bií rèé - adarí inec osun",,,,,
yor_test_track_a_00067,ogun cultism: ọlọ́pàá mú àwọn ọmọ ẹgbẹ́ òkùnkùn mẹ́ta tí wọ́n fi típa mú akẹgbẹ́ wọn wọ ẹgbẹ́,,,,,
yor_test_track_a_00068,"ọwọ tẹ awọn ọmọ yahoo mẹẹẹdogun, ọmọ oojọ ni wọn ri mọlẹ laaye",,,,,
yor_test_track_a_00069,ere to pọ n bẹ fun agbofinro to ba ṣiṣẹ rẹ bo ṣe yẹ – ọga ọlọpaa patapata,,,,,
yor_test_track_a_00070,coronavirus: ẹ tilẹ̀kùn ṣọ́ọ̀ṣì àti mọ́ṣáláṣí yín tí èrò bá ju 50 lọ láti dẹ́kun coronavirus - ìjọba eko,,,,,
yor_test_track_a_00071,airforce plane crash in abuja: iléeṣé ológùn ti ń sìnkú àwọn akọni tó bá ìjàmbá ọkọ̀ bàálù lọ ní abuja,,,,,
yor_test_track_a_00072,"wolii awọn onirọ ni lai muhammed, ojumọ kan, irọ kan ni-aṣofin kwara",,,,,
yor_test_track_a_00073,"lẹyin ọjọ mọkanla, fayẹmi bọ lọwọ korona",,,,,
yor_test_track_a_00074,ìjàmbá eko: ṣúnkẹrẹ fàkẹrẹ gba òpópónà berger kan torí ìjàmbá ọkọ̀,,,,,
yor_test_track_a_00075,election tribunal: atiku kùnà! buhari ló borí ní ìgbẹ́jọ́ ìdìbò 2019,,,,,
yor_test_track_a_00076,oni nigbẹjọ adedoyin atawọn oṣiṣẹ rẹ yoo bẹrẹ niluu oṣogbo,,,,,
yor_test_track_a_00077,àwọn agbébọn tún gbẹ̀mí àlùfáà ìjọ àgùdà míì ní edo,,,,,
yor_test_track_a_00078,mozambique corruption trial: ààrẹ àná armando guebuza jẹ́jọ́ lórí ẹ̀sùn ìwà àjẹbánu tí wọ́n fi kan ọmọ rẹ̀,,,,,
yor_test_track_a_00079,"""yoruba world centre: ìdíje fún sísọ àwọn akẹ́kọ̀ọ́ yorùbá nílé ẹ̀kọ́ girama dí """"millionaire"""" lọ́dọọdún gbéra sọ""",,,,,
yor_test_track_a_00080,"nitori ẹsun magomago, efcc gbẹsẹ le akaunti ileegbimọ aṣofin ọyọ",,,,,
yor_test_track_a_00081,aye le o! ọmọ ọdun mẹrindinlogun ji pata obinrin mẹrinla l’ayetoro,,,,,
yor_test_track_a_00082,"ayé o,wo bí ọlọ́pàá ṣé hú òkú arábìnrin yìí nínú iyàrá ẹni tó lọ sìn ní gbèsè 50k",,,,,
yor_test_track_a_00083,"messis vs ronaldo: jurgen klopp ní àràmọ̀ndà agbábọ́ọ̀lù tó ń jẹ messi, ó ju ronaldo lọ lórí pápá",,,,,
yor_test_track_a_00084,ọrọ apara ati ẹtan ni bawọn kan ṣe n sọ pe naijiria ko le pin si wẹwẹ-atiku abubakar,,,,,
yor_test_track_a_00085,"lori iwọde tawọn eeyan fẹẹ ṣe, atiku juko ọrọ lu tinubu",,,,,
yor_test_track_a_00086,"nkechi blessing: gbogbo ẹ̀yin tó n dúró de àwòrán kí ẹ tó gbàgbọ́ pé mo ti ṣe ìgbéyàwó, ẹ má dúró pẹ́",,,,,
yor_test_track_a_00087,e jẹ́ ká lọ sí ìlú mi bbc yìí dá lórí epe ní bi tí eégún ti ń fi ẹgba dá bírà lára oba,,,,,
yor_test_track_a_00088,eeyan mẹrinla tun ti lugbadi arun  koronafairọọsi l’ekiti,,,,,
yor_test_track_a_00089,"ọpẹ o, buhari ti le awọn ologun rẹ lọ, o fi awọn tuntun rọpo wọn",,,,,
yor_test_track_a_00090,"ọlọpaa tọ n ṣọ gbajabiamila, olori awọn aṣoju-ṣofin, yinbọn pa fẹndọ l’abuja",,,,,
yor_test_track_a_00091,awọn araalu n binu si ọba wọn lekoo,,,,,
yor_test_track_a_00092,akure building collapse: ẹ̀mí ènìyàn kan lọ sí ìjàmbá ilé tó dàwó ní ìlú akure,,,,,
yor_test_track_a_00093,fulani herders: ṣé lóòtọ́ọ́ láwọn fulani tún ṣá aráàlú igangan méjì ládàá nínú ilé wọn?,,,,,
yor_test_track_a_00094,"ta ni n lo tọọgi londo nitori ibo to n bọ, akeredolu ni abi jẹgẹdẹ?",,,,,
yor_test_track_a_00095,"imọlẹayọ fipa ba obinrin lo pọ ni ṣagamu, o loun mu’ti yo ni",,,,,
yor_test_track_a_00096,nigeria lockdown: kí ni àwọn kókó tí ààrẹ buhari tẹnumọ́ nínú ọ̀rọ̀ tó bá àwọn ọmọ nàìjíríà sọ lọ́jọ́ àìkú?,,,,,
yor_test_track_a_00097,kí ló dé tí àwọn èèyàn ṣe ń fi orúkọ ibrahim chatta gbowó lórí ayélujára?,,,,,
yor_test_track_a_00098,kogi alleged rape: agbẹjọ́rò fún arábìnrin tó fẹ̀sùn ìfipábánilòpọ̀ kan kọmíṣọ́nà kogi ní ó ṣeéṣe kí ìyípadà rẹ̀ lórí ẹ̀sùn náà ó lọ́wọ́ àwọn alágbára nínú,,,,,
yor_test_track_a_00099,ile ti wọn gba barnabas ko maa ṣọ lo ti n ja wọn lole l’akurẹ,,,,,
yor_test_track_a_00100,mbaka missing: father ejike mbaka ti ṣí aṣọ lójú àwọn tó sọ ọ́ dàwátì,,,,,
yor_test_track_a_00101,"nitori tawọn mọlẹbi rẹ ko ri ọgọrun-un miliọnu ti wọn beere san, awọn ajinigbe pa nasiru sinu igbo ni aisẹgba-ekiti",,,,,
yor_test_track_a_00102,dead woman bangs on coffin: bí wọ́n ṣe gbọ́ pé òkú rosa isabel ń pariwo látinú pósí ara rẹ̀ rèé,,,,,
yor_test_track_a_00103,"muyideen atọrẹ ẹ ji tẹgbọn-taburo gbe, inu igbo ti wọn so wọn mọ ni wọn ku si l’oṣogbo",,,,,
yor_test_track_a_00104,"blessing tu aṣiri nla: loootọ ni baba at’ọmọ n ba mi sun, pẹlu awọn ọkunrin mẹta mi-in laduugbo wa",,,,,
yor_test_track_a_00105,"kogi prison: kò sí ẹ̀mí kankan tó nù, a sì tí rí lára àwọn tó fẹsẹ̀ fẹ́ ẹ",,,,,
yor_test_track_a_00106,ondo election 2020: àwọn ara ìpínlẹ̀ ondo ránṣẹ́ sí akeredolu ohun ti wọ́n ń retí ní báyìí,,,,,
yor_test_track_a_00107,"""""""kìí ṣe èké bíṣọ́ọ́bù ló wa sibi àfihàn shettima, wọn kò tí ì di gbajúmọ̀ lẹ fi dá wọn mọ̀""""""",,,,,
yor_test_track_a_00108,"pasitọ adebayọ si tan akọrin ṣọọṣi rẹ wọ yara, lo ba  fipa ba a lo pọ l’agbado",,,,,
yor_test_track_a_00109,"ẹgbẹ́ òṣìṣẹ́ fẹ́ gùnlé ìyanṣẹ́lódì aláìní gbèdéke, ìdí rèé",,,,,
yor_test_track_a_00110,"ọmọ ibo kan wọ wahala l’ekiti, obinrin lo ge lọmu jẹ",,,,,
yor_test_track_a_00111,ibrahim babangida: buhari ní nàìjíríà kò lè gbàgbé iṣẹ́ ribiribi tí ibb ṣe láéláé bí ó ti pé ẹni ọdún 79 lónìí,,,,,
yor_test_track_a_00112,ọlọrun lo paṣẹ fun mi pe ki n lọ seti okun nihooho lati gbadura fun aṣiwaju-ọlaiya igwe,,,,,
yor_test_track_a_00113,latigba ti mo ti gbakoso ijọba ni naijiria ti kuro ninu idaamu – aarẹ tinubu,,,,,
yor_test_track_a_00114,festus keyamo: amòfin ní mínísítà kò ṣẹ̀ sí òfin bó ṣe fi nọ́mbà eedris abdulkareem sórí ayélujára,,,,,
yor_test_track_a_00115,"ológun dòòlà àwọn arìnrìn àjò tó bọ́ sọ́wọ́ ajínigbé, wọ́n pa gbajúmọ̀ àjínigbé mẹ́ta",,,,,
yor_test_track_a_00116,potash: mọ̀ síi nípa àǹfàní àti àléébù káún lílò nínú oùnjẹ- okandeji niniola,,,,,
yor_test_track_a_00117,"iru ibunu wo ree, nitori ọrọ ti ko to nnkan, fraiday gun ọrẹ ẹ pa",,,,,
yor_test_track_a_00118,police rescue: àwọn ọlọ́pàá ti dóòlà ọmọbìnrin tí àwọn òbí rẹ̀ so mọ́lẹ̀ fún ọdún 10,,,,,
yor_test_track_a_00119,ogun cholera: ọdọọdún ni àrùn onígbá-méjì máa n ṣọṣẹ́ ní nàìjíríà -ncdc,,,,,
yor_test_track_a_00120,"awọn janduku ya wọ ileeṣẹ redio amuludun n’ibadan, wọn ba mọto ati dukia jẹ",,,,,
yor_test_track_a_00121,oogun oloro: ajọ ndlea ṣekilọ fawọn ọdaran lẹyin tọwọ tẹ mọkandinlaaadọfa,,,,,
yor_test_track_a_00122,"ẹgbẹ akọọdu kọju oludije wọn soorun alẹ, wọn ni makinde lawọn yoo dibo fun",,,,,
yor_test_track_a_00123,ile ori oke kan tun da wo lu awọn to n ṣiṣẹ lọwọ ni badagry,,,,,
yor_test_track_a_00124,ibadan violence: bí ìkọlù jàǹdùkú sí àgọ ọlọ́pàá mapo ní ibadan ṣe wáyé rèé,,,,,
yor_test_track_a_00125,"ọjọ́ méjì péré tí adeleke dé’pò, gbogbo osun ti dàrú, ẹ̀yin èèyàn wa l’osun ẹ kú ìrọ́jú o! – apc",,,,,
yor_test_track_a_00126,"ijọba fofin de ẹgbẹ onimọto, wọn sọ mc oluọmọ di alaga igbimọ gareeji l’ekoo",,,,,
yor_test_track_a_00127,"lẹyin to ti mecca de, oluwoo b’alaroye sọrọ nipa tinubu, idi to fi ṣi ori silẹ ni saudi",,,,,
yor_test_track_a_00128,"ohun ti ọbasanjọ o le ṣe, ti jonathan o le ṣe, wọn ni buhari ti ṣe e o",,,,,
yor_test_track_a_00129,kọmisanna akeredolu mi-in tun ti darapọ mọ ẹgbẹ zlp l’ondo,,,,,
yor_test_track_a_00130,kogi attack: èèyàn mọ́kàndínlógún pàdánù ẹmi wọ́n ninu ikọlù náà,,,,,
yor_test_track_a_00131,"adigunjale kọ lẹta si wọn laduugbo ologunẹrun, n’ibadan, wọn lawọn yoo ba wọn lalejo nipari oṣu yii",,,,,
yor_test_track_a_00132,allen onyema: iro ni ile amerika pa mo mi lori esun jibiti,,,,,
yor_test_track_a_00133,"nitori bi tinubu ṣe yan ọmọ ganduje sipo, awọn ọmọ ẹgbẹ kan n binu",,,,,
yor_test_track_a_00134,awọn gomina ilẹ yoruba ṣepade bonkẹlẹ niluu eko,,,,,
yor_test_track_a_00135,sunday igboho: ọjọ́ méje ní áńkọ̀bù fi wà lọ́wọ́ mi táwọn agbẹjọ́rò mi kò sì rí nǹkan ṣe si,,,,,
yor_test_track_a_00136,bank robbery: àwọn ọlọ́pàá ti bẹ́ síta láti ṣàwárí àwọn olè 30 tó jówó kó ní union bank l'ondo,,,,,
yor_test_track_a_00137,iṣẹ́ olùkọ́ ló wù mí kí ọmọ mi tó kọ́ afárá tí ìjọba fún ni ẹ̀bùn ₦5million ṣe àmọ́...,,,,,
yor_test_track_a_00138,baba suwe: ọmọ olóògbé ní wàhálà tí bàbá òun kojú lọ́wọ́ ndlea kò tán lára rẹ́ tó fí kú,,,,,
yor_test_track_a_00139,ọwọ tẹ awọn akẹkọọ ileewe girama mẹta to fipa ba ẹlẹgbẹ wọn lo pọ l’akurẹ,,,,,
yor_test_track_a_00140,joseph yobo ni igbákejì akọ́nimọ̀ọ́gbá super eagles tuntun - nff,,,,,
yor_test_track_a_00141,"awọn oniṣẹṣe rọ makinde lati sọ ogunjọ, oṣu kẹjọ, di ọjọ isinmi awọn ẹlẹsin abalaye",,,,,
yor_test_track_a_00142,"alaafin oyo: wo ohun tí o kò mọ̀ nípa morenikeji lasisi, olórí ẹrú tó ti bá aláàfin mẹ́ta ṣiṣẹ́",,,,,
yor_test_track_a_00143,"aarẹ ati igbakeji ẹlẹsin kan naa ko nitumọ, adari to maa ṣejọba rere ni ka yan – ọbasa",,,,,
yor_test_track_a_00144,nysc kidnap: omi ìdọ̀tí atí ''biscuit'' la jẹ fún ọjọ́ méje - àwọn àgùnbánírọ̀ sọ ìrírí wọ́n lọ́wọ́ ajínígbé,,,,,
yor_test_track_a_00145,"dapo ojora: ẹ̀gbọ́n ìyàwó bukola saraki kú l'eko, èdè aìyedè wà lórí bó ṣe kú",,,,,
yor_test_track_a_00146,ẹni ti yoo dari ibo ondo ki i ṣe ọrẹ gomina akeredolu – inec,,,,,
yor_test_track_a_00147,expired goods in nigeria: jíjẹ tàbí lílo nkan tí ọjọ́ ti lọ lórí rẹ̀ le fa àìsàn tàbí ikú,,,,,
yor_test_track_a_00148,awọn ọmọ ẹgbẹ okunkun pa eeyan mẹta l’oṣogbo,,,,,
yor_test_track_a_00149,ètò ìdìbò tó ń bọ̀ lágbára látí tún nàìjíríà ṣe tàbí kí ńkan tún bàjẹ́ síi– ajimobi,,,,,
yor_test_track_a_00150,ijọba wa ṣetan lati gba awọn imọran ti yoo mu ijọba adeleke ṣaṣeyọri-alimi,,,,,
yor_test_track_a_00151,iyansipo omiṣore yoo le awọn oloṣelu kan wọle l’ọṣun – oyetọla,,,,,
yor_test_track_a_00152,2025 ni idibo ijọba ibilẹ yoo waye l’ọṣun – osiec,,,,,
yor_test_track_a_00153,ọwọ ọlọpaa tẹ akẹkọọ poli pẹlu fọọmu igbani-wọle sinu ẹgbẹ okunkun n’llọrin,,,,,
yor_test_track_a_00154,awọn aṣofin agba ti fọwọ si i ki mahmud yakub maa ṣe alaga inec lọ,,,,,
yor_test_track_a_00155,debo adedayo: agbára wà lọ́wọ́ àwa ọ̀dọ́ lórí ètò ìdìbò 2023- macaroni,,,,,
yor_test_track_a_00156,"oyetọla, adeoti ati lasun fara han niwaju igbimọ ti yoo ṣeto idibo abẹle l’ọṣun",,,,,
yor_test_track_a_00157,"ẹwọn gbere ni wọn ju yesufu si, inu mọṣalaasi lo ti fipa ṣe ‘kinni’ ba ọmọdun mẹrin lo pọ",,,,,
yor_test_track_a_00158,yoruba movie: kìí ṣe iya esabod tó fẹ máa fi wa pawo lóríi youtube rẹ ló má máa da ẹgbẹ tampan rú,,,,,
yor_test_track_a_00159,benue protest: àwọn olọ́kadà ti gba àwọn ìyàwó wa tán nítorí a kò lówó lọ́wọ́- àwọn òṣìṣẹ́fẹ̀yìntì ni benue,,,,,
yor_test_track_a_00160,iléọjọ́ fòfin dé ìyọnípò rauf olaniyan tó jẹ́ igbákejì seyi makinde ní oyo,,,,,
yor_test_track_a_00161,emefiele presidency ambition: emefele kò lè ní kí inec má bẹ́gi dínà èróngbà òun láti díje du ipò ààre gẹ́gẹ́ bíi gómìnà cbn - ilé ẹjọ́,,,,,
yor_test_track_a_00162,israel dáwọ́ ìkọlù sí gaza dúró lẹ́yìn  ọjọ́ mẹ́ta,,,,,
yor_test_track_a_00163,ẹẹmeji ni mo daku nigba ti mo kọkọ laju ri oku iyawo mi ni mọsuari-ọlakunrin,,,,,
yor_test_track_a_00164,goodluck jonathan ṣabẹwo si alaga apc l’abuja,,,,,
yor_test_track_a_00165,"ikoyi collapse building: ọ̀rẹ̀ pásítọ̀ ní oúnjẹ́ ló ń jẹ lọ́wọ́, tí wọn fi pè é kó wá sábẹ́ ilé, kò tó ìṣẹ́jú mẹ́wàá tí ilé fi wó",,,,,
yor_test_track_a_00166,unilorin student beats lecturer: iléẹ̀kọ́ fásitì ilorin tí jáwé máa lọ sílé rẹ fún akẹ́kòó tó dá sẹ̀ríà fún lẹ́kíṣọ́rà rẹ̀,,,,,
yor_test_track_a_00167,"oyetọla yan ọmọ bisi akande ni kọmiṣanna, o tun fiyawo rẹ ṣe oluranlọwọ lọfiisi ọkọ ẹ",,,,,
yor_test_track_a_00168,"ẹ wo tunde, awakọ to fipa ba obinrin lo pọ ni mowe, to tun gbowo nla lọwọ ẹ",,,,,
yor_test_track_a_00169,"chidinma to gun ọga ileeṣẹ tẹlifiṣan lọbẹ pa l’ekoo ni kawọn mọlẹbi ọkunrin naa foriji oun, oun o fẹẹ ku",,,,,
yor_test_track_a_00170,wo òògùn ikọ́ mẹ́rin tó ti gbẹ̀mí ọmọdé 66 l‘áfíríkà - who,,,,,
yor_test_track_a_00171,serena williams: wang tún da àlá ife ẹ̀yẹ kẹrìnlélógùn fún serena williams rú,,,,,
yor_test_track_a_00172,iya ọga bello onitiata ti ku o!,,,,,
yor_test_track_a_00173,mc oluomo: àánú ni mo rí gbà láti di alága nurtw eko,,,,,
yor_test_track_a_00174,super eagles kò rántí kó ohun eèlò ìgbábọọlu wọn dání,,,,,
yor_test_track_a_00175,endsars victims: ìyá méjì nínú mẹ́ta ti kú nínú àwọn ọmọ tí ọlọ́pàá gbé torí ìwọ́de,,,,,
yor_test_track_a_00176,world malaria day 2022: wo àwọn nkan ti o lé ṣe láti dáàbò bo ara rẹ lọ́wọ́ oró àìsàn ibà,,,,,
yor_test_track_a_00177,"nitori foonu, yakubu pa sikiru, lo ba lọọ ju oku ẹ si ṣalanga",,,,,
yor_test_track_a_00178,"""""""ẹ̀fọn àbaàdì tó ń fa ibà ní asia ti ń yawọ ilẹ̀ adúláwọ̀""""""",,,,,
yor_test_track_a_00179,"soun ogbomoso: ọkùnrin kan kọlu ààfin soun, ó ba dúkìá jẹ́",,,,,
yor_test_track_a_00180,tunde bakare loun ti bẹrẹ ipolongo atunto naijiria lakọtun,,,,,
yor_test_track_a_00181,"olagunsoye oyinlola: kí olorun dáríjì wá lórí ọ̀rọ̀ yíi, a ti kùnà ìlérí wa fún ìran yorùbá",,,,,
yor_test_track_a_00182,"àwọn ọlọ́pàá hisbah yawọ ibi ìgbéyàwó akọsákọ, wọ́n mú eèyàn 19 sátìmọ́lé ní kano",,,,,
yor_test_track_a_00183,ṣé lóòtọ́ ni iléẹjọ́ jú hushpuppi sẹ́wọ̀n ọdún mọ́kànlá?,,,,,
yor_test_track_a_00184,"gbajugbaja oṣere tiata, bolaji amusan fi hàn wá bó se láyà to lori ètò ṣé o láyà?",,,,,
