id,text,anger,fear,joy,sadness,surprise
kin_test_track_a_00035,"nguko uko makanyaga yisanze yize amashuri abiri abanza i bujumbura, ku bw’amahirwe make se yaje kwitaba imana bituma nyina abagarura mu rwanda batura i nyamirambo mu mujyi wa kigali.",,,,,
kin_test_track_a_00036,"guverineri wungirije wa bnr, soraya hakuziyaremye, yavuze ko hakiri kare kuba rwayoboka andi mafaranga atari idolari, hakurikijwe ibihugu rucuruzanya nabyo cyane.",,,,,
kin_test_track_a_00037,petit frère ngukunda kubi!!!! aha wagaragaje mwibanga amahitamo yaweee. ohhhh @<username> ##url##,,,,,
kin_test_track_a_00038,ese uretse ikigare wigeze utera ibuye kukarere zirakonera cg ubyumva nkanjye aha!?😂😂nese kuki batavuze intara!?😂😂,,,,,
kin_test_track_a_00039,"nk’umwana uri iwabo, abarundi bamweretse urukundo bafatanya kuririmba nyinshi mu ndirimbo ze.",,,,,
kin_test_track_a_00040,"umwuka mubi watangiye ubwo bari mu nama ya nato muri lithuania, minisitiri w’ingabo mu bwongereza, ben wallace avuga ko ukraine ikwiye gushimira igihugu cye kuko u bwongereza “ntawo ari amazon bagemurira intwaro.”",,,,,
kin_test_track_a_00041,za nkari twari twashyize mu icupa nk'umuti arazinyoye.,,,,,
kin_test_track_a_00042,ububiko bw’intwaro budacunzwe neza bushobora kuba intandaro y’iturika ry’ibisasu bikomeretsa cyangwa bigahitana ubuzima ndetse no gusenya ibikorwaremezo n’ibikoresho n’ibikoresho bihenze.”,,,,,
kin_test_track_a_00043,aba baturage banyweye kuri ubu bushera mu bukwe bw’umuturanyi wabo wari ufite ubukwe.,,,,,
kin_test_track_a_00044,i am deeply saddened by the loss of tina turner.,,,,,
kin_test_track_a_00045,"uyu muhanga mu bijyanye n’indwara z’uruhu aburira abakozi ba za kompanyi z’indege barimo abapilote bakunda gukora ingendo nyinshi, kujya bitwarararika kuko baba bafite ibyago byinshi byo kugerwaho n’ingaruka z’iyo mirasire ku buryo uruhu rw’umuntu rushobora guhinduka nk’urw’umusaza imburagihe akazana iminkanyari akiri muto bikaba byanamuviramo kanseri.",,,,,
kin_test_track_a_00046,fortunat biselele yatawe muri yombi muri mutarama uyu mwaka.,,,,,
kin_test_track_a_00047,"abahanzi ba gospel barakundana, reba impano ikomeye bahaye @<username> ku munsi w’ubukwe bwe video: ##url##",,,,,
kin_test_track_a_00048,ibivoka byaboze bivamo inyo.,,,,,
kin_test_track_a_00049,"ikoresha amashanyarazi izwi nka i5 edrive40 izaba igura 67.000$, asaga miliyoni 75 frw, aho ifite ubushobozi bwo kugenda ibilometero 470 mu gihe yuzuye.",,,,,
kin_test_track_a_00050,amagambo uvuga ameze nko guta ibikororwa ku muntu uri kurya.,,,,,
kin_test_track_a_00051,@<username> @<username> bikwiye gukosorwa kugira ngo hatabaho gukoresha imvugo zitutuzuzanya pour ne pas dire ziviguruzanya,,,,,
kin_test_track_a_00052,pic.twitter.com/8seogk2b1v,,,,,
kin_test_track_a_00053,@<username> nonese boss abagenda bose baba bigometse ? noneho imipaka yongere ifungwe ?,,,,,
kin_test_track_a_00054,"@<username> @<username> roventide fevuriye niho yavutse😹🎶🎶🎶🎼eehyeee -yeee niho yavutse, nta mugore ugenda bwije iyo agiye baramurya, yeeeee-eeh iyo agiye baramurya😅🎶",,,,,
kin_test_track_a_00055,@<username> hahhhh uriya mwanzuro n'inyamibwa kd nawe uzawufata,,,,,
kin_test_track_a_00056,"hari kandi kwakira, gusezerera no gusubiza mu buzima busanzwe uwari mu ngabo z’igihugu mbere ya tariki 19 nyakanga 1994 n’uwari mu mutwe witwara gisirikare utahutse.",,,,,
kin_test_track_a_00057,"@<username> @<username> @<username> @<username> nuko hasuzuguwe umugore, ntan'ubwo ari ugusuzugura, ni ugupfobya!",,,,,
kin_test_track_a_00058,"umwunganizi we barrister ben myers, yabwiye urukiko ko umukiliya we yari umunayamurava kandi yakundaga akazi ke.",,,,,
kin_test_track_a_00059,"nyir’ibikorwa by’ubucuruzi ajya gusaba inguzanyo muri banki, akishyura ½ cyarangira ikindi umushinga ukacyishingira.",,,,,
kin_test_track_a_00060,twirinde izo violences tubane mu mahoro ✍️ ##url##,,,,,
kin_test_track_a_00061,"radio okapi yanditse ko ku wa gatandatu, tariki 29 nyakanga 2023, ibiro bya komisiyo y’igihugu y’amatora, ceni, mu mujyi wa bukavu byakongotse, hahiramo imashini zo gutoreraho 900, moto na bateri ndetse n’imirasire y’izuba.",,,,,
kin_test_track_a_00062,harigihe umuntu aba afite amahirwe yo kuza mubuzima bwawe ariko akirata nyuma kazifuza kuza utakimukeneye 😭😂😂🥱,,,,,
kin_test_track_a_00063,umubiri we warwnzwe n'ibinyoro none ntiwakwifuza kurya umureba.,,,,,
kin_test_track_a_00064,"amahoteli yari huye yaravuguruwe ndetse aranasuzumwa, dutegereze ntitwafata umwanzuro ntacyo turabona.”",,,,,
kin_test_track_a_00065,@<username> @<username> dutabare twese uyu mubyeyi jeanne 0788673956 murakoze ##url##,,,,,
kin_test_track_a_00066,"ndibaza nti ‘ese nshobora gukina uyu mukino mbikuye ku mutima?’ igihe ntazaba nshoboye gutanga ibyo mfite mu kibuga, ni bwo nzahagarika gukina.",,,,,
kin_test_track_a_00067,niba kwifuza ari icyaha ubwo abantu ba hano bagikora buri munota ngabo muri mwandemeye aba follow like retweet....😂😂😂,,,,,
kin_test_track_a_00068,"uhagarariye ikigo, koperative cyangwa ishyirihamwe na we azitwaza indangamuntu ye n’agatabo ka banki.",,,,,
kin_test_track_a_00069,@<username> woe wari unarenze ndaq,,,,,
kin_test_track_a_00070,"dr didas kayihura waganiraga na rba, yavuze ko na mbere y’uko muri sudani habaho ibi bibazo by’intambara, hari ibiganiro byari byaratangiye hagati y’impande zombi waganishaga ku bufatanye.",,,,,
kin_test_track_a_00071,nariye ibiryo bifite impumuro mbi,,,,,
kin_test_track_a_00072,japhet yateye urwenya rw’uko i rukara yahasanze isuku idasanzwe kuko iri no mu mifuka y’abahatuye n’abanyeshuri.,,,,,
kin_test_track_a_00073,@<username> @<username> @<username> arifata agashyiraho umuntu wananiwe gusimbuka urukuramende rwa santimetero 50 koko?😏😏🤣😂,,,,,
kin_test_track_a_00074,kugeza ubu nubwo uyu muhanzi ntacyo aratangaza kuri iyi nkuru y’akababaro dore ko ari inkuru imenyekanye ari muri finland mu rugendo rw’ibitaramo afite ku mugabane w’u burayi.,,,,,
kin_test_track_a_00075,senateri murangwa yavuze ko kibazo kiri mu bikoma mu nkokora gahunda yo gukumira no kurwanya impanuka ari icyo kuba hari umubare munini w’ibinyabiziga bigenda mu muhanda bidafite ubwishingizi.,,,,,
kin_test_track_a_00076,hari byinshi bikorwa mu nyungu z’abantu ku giti cyabo.”,,,,,
kin_test_track_a_00077,shaddyboo kuva yerekeje i burayi muri werurwe 2023 yakunze kugaragaza ko akumbuye bikomeye manzi ajya yita ‘sugar daddy’.,,,,,
kin_test_track_a_00078,@<username> nanjye ntamwanya wo kukwitaho mfite siry'iwanyu😂😂,,,,,
kin_test_track_a_00079,niyo mpamvu nsaba abazahugura aba bakobwa kujya babaha ibibazo bakifashisha ikoranabuhanga biga mu kubikemura kuko ikoranabuhanga ridakemura ibibazo by’abaturage ntacyo rimaze.”,,,,,
kin_test_track_a_00080,mukantwari claudine watewe inda afite imyaka 15 nyuma yo gusambanywa ku gahato n’umusore wari utuye hafi yo kwa sewabo yavuze ko kugeza ubu atazi aho aherereye.,,,,,
kin_test_track_a_00081,"@<username> @<username> ikibazo si aho byabereye , ibyabere i bigogwe byabera n'ahandi . ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . memory card ? 😬",,,,,
kin_test_track_a_00082,mbere y’ibi kizz daniel witwaga kiss daniel mu 2018 yahaye abafana be amafoto ari kumwe na chidinma bafite ‘tattoos’ zisa ku mibiri yabo.,,,,,
kin_test_track_a_00083,ariko buriya niyihe mpamvu iyo umuntu amaze kurya ahantu hatari iwabo/iwe ahita yumva ashatse gutaha ??😎,,,,,
kin_test_track_a_00084,"@<username> @<username> niba ari njye ugira amarangamutima niba atari atari njye.....genda rwanda urakagira imana ,uragahoraho rwanda.@<username> wubahwe",,,,,
kin_test_track_a_00085,"ahazaza hawe hagize uhamenya yakwiyegereza cg akaguhunga , ariko hashimwe imana ikubonamo icyo isi itakubonamo #fridaymotivation #happyfriday",,,,,
kin_test_track_a_00086,"ndagijimana tharcisse wibwe telefone iri mu modoka yagize ati “bayintwaye mu kwa gatanu bayikuye mu modoka, icyo gihe nayivuyemo ndayifunga ninjira mu rugo sinzi aho abajura bavuye baraza bayifungura barayijyana batwara n’amafaranga make ariko iyo telefone ni yo yambabaje.”",,,,,
kin_test_track_a_00087,afite impumuro nk’iyumurwayi w’ibinyoro,,,,,
kin_test_track_a_00088,mukwinyesebura ukumva ngo ndakwinginze😢ntuzitemo🍆🍑🙈 none bako muba mwumva byoroshye gusimbuka imodoka irimo igenda😳 @<username>,,,,,
kin_test_track_a_00089,mu by’ukuri sinzi icyakorwa tubona imodoka zisa n’aho ari nyinshi ntitumenya impamvu abagenzi tuzibura.”,,,,,
kin_test_track_a_00090,"imyanda itera impiswi, ugahora wiruka, unnyagagura",,,,,
kin_test_track_a_00091,@<username> @<username> @<username> biracyenewe cyane ko hagira igikorwa kugihombo dukomeza guterwa nimikorere idahwitse ya @<username> birakabije kubera iki ntacyo mubikoraho? ##url##,,,,,
kin_test_track_a_00092,"kuri ubu, uru ruganda rukoresha abagera kuri 205 barimo 185 b’abanyarwanda ndetse uyu mubare uziyongera cyane ko abanyamahanga barukoramo bahari mu rwego rwo kubongerera ubumenyi.",,,,,
kin_test_track_a_00093,ntukabwire umuntu ngo ni mugufi jya uvuga ngo uburebure bwawe buri mu nshamake ##url##,,,,,
kin_test_track_a_00094,@<username> @<username> @<username> @<username> usibye ko n'iyo wazisaba nta waziguha. ahubwo bagukubita inkoni miliyoni mirongo ine.,,,,,
kin_test_track_a_00095,"ati “afurika ni igihangange, abanyafurika ni ibihangange ariko mu by’ukuri, igihe kirageze ntabwo mukeneye guhora mwibutswa, mugomba kubimenya, mukabyakira kandi tukaba ibihangange turi byo kandi tugomba kuba.”",,,,,
kin_test_track_a_00096,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> mumbwirire ko na @<username> kugeza ubu irimo kwitwara neza muri #thebal uti #turipatriots ##url##,,,,,
kin_test_track_a_00097,fils peres mwese nyuma ya chogam mufite inama muzasobanure uko bariya bana mwihakanye bazabaho🤸🤸🤸🤸,,,,,
kin_test_track_a_00098,ndashima imana ko ababyeyi babapfakazi iteka batajya babur ibyo baha abana babo cg abo batunze #gushimafriday,,,,,
kin_test_track_a_00099,umuyobozi wa oms arashimira umuhate numurava wa @<username> na @<username> mukurwanya #hepatitis c nimukiganiro batanze kumunsi wahariwe kurwanya iyinrwara kwisi. #rwanda #worldhepatitissummit #rwot #africa #africaexpertise #aespa ##url##,,,,,
kin_test_track_a_00100,ngo ubu ko twari dufite ishyirahamwe ry’abagore turaba aba nde?,,,,,
kin_test_track_a_00101,@<username> ikibazo abanyarwanda barigukora copy 😂,,,,,
kin_test_track_a_00102,"yandikaga ari iwabo aho ababyeyi be bari batuye mu bubiligi, akandika amagambo yisuka atazi aho ari kuyavana nk’uko yabibwiye w magazine.",,,,,
kin_test_track_a_00103,"ati “nubwo navuze ko fdlr iri hano ariko noneho bari banafite umugambi wo gutera grenade muri uyu mujyi [wa rubavu], na ndetse batubwira ko zamaze no kwinjira.",,,,,
kin_test_track_a_00104,@<username> @<username> @<username> harya nangahe ngo nyohereze,,,,,
kin_test_track_a_00105,@<username> nonex uzigute ko atarimo kwihorera 🤷🏾 wasanga baramwiciye umwana cgw ababyeyi nimugahubuke ngo muzanibinu namakuru yuzuye mufite,,,,,
kin_test_track_a_00106,"@<username> @<username> @<username> @<username> mbifurije inshingano nshya zo guhagararira u rwanda muri polonye,ndabakunda cyane",,,,,
kin_test_track_a_00107,"paluku yavuze ko itegeko nshinga ritegeka ko ubuyobozi buhabwa abasivile, akibaza uburyo igisirikare cyakomeza gufata inshingano zireba abasivile.",,,,,
kin_test_track_a_00108,ubushinjacyaha bwari bukurikiranyeho ab godwin usanzwe akora amashusho y’indirimbo na filime icyaha cyo gukoresha indege itarimo abapilote mu rwanda nta ruhushya abifitiye.,,,,,
kin_test_track_a_00109,aratura ubwangati inzu yose ikuzura umunuko w’inzoga.,,,,,
kin_test_track_a_00110,@<username> leta y’urwanda ntacyo idakora ngo yongerere ubushomeri ubushobozi nko kubasibiza 😂😂😂,,,,,
kin_test_track_a_00111,"@<username> abana barahari bo kujya mu kibuga bakaba aribo batsindwa tukavugako wenda barimo gutegurwa, mashami se niki adafite?",,,,,
kin_test_track_a_00112,"nubwo mu rwanda imibare itoroshye kuyibona ariko usanga umubyeyi ufite telefone igendanwa, biba bishoboka ko umwana we azayikoresha kandi akaba yareba bimwe mu bidahuye n’imyaka ye, cyangwa amakuru ye agashyirwa ku karubanda mu bisa n’imikino.",,,,,
kin_test_track_a_00113,"musenyeri andré perraudin ni we mubyeyi wa parmehutu kuko yayireze kuva ikivuka arayikuza, kugeza inyigisho zayo zisenye u rwanda mu 1994.",,,,,
kin_test_track_a_00114,"@<username> @<username> yiiiii. akumva yagusebeje, rwose yakukubabaje. ukugirango abantu bari bazi ko umubiri wawe udakora! 😂😂😂 so stupid!",,,,,
kin_test_track_a_00115,"@<username> iki nicyo gituma mwitwa gahuza miryango ?? cg nibwo budasa bwa #bbc ? mukomeje gusenya benshi aho kubahuza intego yarahindutse, murananiwe !",,,,,
kin_test_track_a_00116,"harry avuga ko itangazamakuru ry’u bwongereza ryamwangirije ubuto bwe n’ubuzima bwe, kubera kumwirukaho buri gihe no mu buzima bwe bwite.",,,,,
kin_test_track_a_00117,ibi ni igihombo ku bazishaka kuko umuntu ayifashe itarajyanwa muri cyamunara itangwa kuri make.,,,,,
kin_test_track_a_00118,"#ubutwari2022 """"umuntu ufite audience aba afite ibintu byose!"""" ##url##",,,,,
kin_test_track_a_00119,"@<username> @<username> @<username> umva mbese, wowe fata turuwasa zawe uzishore neza urebe ko utazagafata tukumirwa",,,,,
kin_test_track_a_00120,"iyo uganiriye n’abahanga mu myubakire bakwereka ko buriya ubukonje bwibasira inzu buturuka hasi mu butaka bityo iyo utabanje kwita ku musingi w’inzu yawe ngo iyo myuka ihere mu butaka, ntakabuza inzu irangirika.",,,,,
kin_test_track_a_00121,ariko sinzi niba rainge ngenyine ubona ko @<username> itanga service nziza habe namba. cyaze @<username> @<username> mubatubwirire ko ibintu atari sawa😡 ##url##,,,,,
kin_test_track_a_00122,@<username> uriya ntajya atenguha abantu be,,,,,
kin_test_track_a_00123,@<username> hey namenye ko: uzirinde guta igihe mu gihe ufite igihe kandi utegereje igihe.,,,,,
kin_test_track_a_00124,"we yagize ati ""hano naharwarije umuhungu wari wahuye n’impanuka none umudamu we nawe yaje kubyarira hano ku bitaro.",,,,,
kin_test_track_a_00125,"iyo imaze kwinjira mu muryango w’ibagiro barafunga, bakayirasa amashanyarazi atuma itakaza ubwenge ariko idapfuye kuko iyo umukozi ayikata ijosi ubona yikanze, bivuze ko igifite ubuzima.",,,,,
kin_test_track_a_00126,yakoze cyane pe! twifatanyije n'abahawe ayo magare gushimira tubikuye ku mutima uwayabahaye. arakabaho!!! ##url##,,,,,
kin_test_track_a_00127,muri resitora twariragamo hari ikigabo kirya gifite ikimwira,,,,,
kin_test_track_a_00128,"@<username> @<username> @<username> @<username> urakuvamo se vuga akanyuma, kuko mugiye kuza mukubwita murwico gusa, iyaba igikombe kugitwara ari amagambo @<username> mwaza mubyibikaho byose🤣🤣🤣🤣",,,,,
kin_test_track_a_00129,@<username> @<username> wishyire wizane muri byose urangwe nishyaka uterimbere none uraganje mubwigenge tugukomeyeho uko turi tweseeeeeeeehhhhhh,,,,,
kin_test_track_a_00130,"mu mpera z’icyumweru gishize, u burusiya bwatangaje ko bwaburijemo igitero cya drones cyari cyagabwe na ukraine mu kirere cy’umurwa mukuru, moscow.",,,,,
kin_test_track_a_00131,"@<username> rata ibyo uvuze ni ukuri❤👌👌 ahubwo waretse match itaha tukazayirebera hamwe, rwose binkorere pee🙏",,,,,
kin_test_track_a_00132,"uyu musore yemeje ko mbere yo kuhaza bari banyoye inzoga ariko zitari nyinshi, bigakekwa ko umukunzi we yari yasinze, akabura imbaraga zo kwigenzura.",,,,,
kin_test_track_a_00133,@<username> @<username> @<username> @<username> @<username> @<username> @<username> mana wee nukuri birababaje kd biteye agahinda @<username> mudufashe kumenya ibyuwo mugizi wanabi. @<username>,,,,,
kin_test_track_a_00134,coolest man on earth!,,,,,
kin_test_track_a_00135,"uyu mugabo wari wahawe kuyobora iri shyirahamwe nyuma y’imyaka 18 atagera ku kibuga, yaranzwe no kudaca ibintu ku ruhande, adafite umwanya wo kujya mu kajagari kari kamenyerewe muri ferwafa.",,,,,
kin_test_track_a_00136,equipe y’u rwanda ihagaze neza muze tubashyigikire! dore abakinnyi bo guhanga amaso! ##url##,,,,,
kin_test_track_a_00137,niba uzi ibintu ubifite neza ukagera mu kizamini ntubashe no kubura amaso ngo urebe ukubaza burya uba watsinzwe.,,,,,
kin_test_track_a_00138,ndamutse mbifitiye ubushobozi namusaba kongera kuyobora indi manda.”,,,,,
kin_test_track_a_00139,n’iyo ubajije abaturage barakubwira bati ‘iyo umukozi ushinzwe gutanga ibyangombwa byo kubaka akubwira ngo dosiye ‘ntiragaruka’ aba ashaka kwaka ruswa.”,,,,,
kin_test_track_a_00140,@<username> ndabashimiye umwanya mudahwema impano z'abanyarwanda nange @<username> ndimo. mboneyeho n'umwanya wo gushimira @<username> wantumiye mukiganiro dunda show. ndashimira kandi @<username> @<username> ndetse na @<username> ##url##,,,,,
kin_test_track_a_00141,@<username> aha ntacyo tubaveba. tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.,,,,,
kin_test_track_a_00142,"igitero simusiga cy’interahamwe cyagabwe ku wa 14 mata 1994, aho zafunze imiryango ya kiliziya zimena lisansi hejuru yayo hanyuma zitwikiramo abatutsi bari bahungiyemo.",,,,,
kin_test_track_a_00143,@<username> ikigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒,,,,,
kin_test_track_a_00144,"@<username> @<username> @<username> @<username> @<username> nibyo cyane! intambwe yatewe iragaragara, kandi biracyakomeza. kunoza service muri byose birakenewe cyane!",,,,,
kin_test_track_a_00145,"ati “umusore yari inshuti y’urugo nkajya mubaza ngo ko watwanze ukakitureba akanyihorera, ubwo yamenyaga ko uwo mugabo asigaye afite undi musore baryamana byaramurakaje aza kumbwiza ukuri.”",,,,,
kin_test_track_a_00146,"ngo iyo babonaga hari abantu bashobora kubasuhuza, aho hantu ntibahahagararaga mu kwirinda gutakaza igihe, ku buryo ngo hari n’umwana wabasabye kumusinyira ku ishati ye (autographe), babona ko byabakereza barakomeza.",,,,,
kin_test_track_a_00147,"nyuma, uyu muyobozi yaje kwandika ko hari drone yarasiwe mu kirere cy’iyi ntara, ariko ntabwo yemeje niba ari nayo yagabye igitero cya mbere.",,,,,
kin_test_track_a_00148,uziko kubera ibiyoga yaraye aruka ijoro ryose,,,,,
kin_test_track_a_00149,bibiriya itwigisha byose bidufitiye umumaro muri ibi bihe ndetse n'ibituzanira ubugingo twirinde impaka z'amategeko ##url##,,,,,
kin_test_track_a_00150,"banasobanuriwe ko kwanga kwishyura ku bushake bigira ingaruka kuko utishyuye bituma ashyirwa ku rutonde rwa ba bihemu, bigatuma nta kigo cy’imari gishobora kumuha inguzanyo.",,,,,
kin_test_track_a_00151,uburyo uyu muhanzikazi aba aririmba afatanyije n’itsinda ry’abamufasha n’abacuranzi barimo n’abazungu biri mu byatunguranye.,,,,,
kin_test_track_a_00152,"ku gisenyi amafi yatangiye gupfa, ikirunga cyabaye ikirunga wallah! @<username> #gomavolcan #nyiragongo ##url##",,,,,
kin_test_track_a_00153,inshakwaha zamwereyeho azamura ukuboko imibu yose ikicwa n’impumuro ivamo.,,,,,
kin_test_track_a_00154,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> harya ubu @<username> niwe wakwugishihe ukuri? yarakuroshye nkuko yoheje #donatha agata akazi ngi agiye kumushyingira umuzungu. murahonnye,,,,,
kin_test_track_a_00155,@<username> ikibazo mushyiramo nabatabakeneye batareba na tweet zanyu none za small fish dufite agashiha,,,,,
kin_test_track_a_00156,"n’ubwo kiyovu sports kuri ubu itemerewe kwandikisha abakinnyi nyamara hari abo yari yamaze gusinyisha barimo niyonzima olivier ‘seif’ wari usoje amasezerano muri as kigali, gakuru matata yakuye muri rutsiro fc, myugariro kazindu guy brian wavuye muri gasogi united, rutahizamu w’umunye-congo, jérémie basilua, umunya-angola utaha izamu, fofo cabungula, rutahizamu w’umunya-liberia, obediah freeman, abagande batatu, kalumba bryan, mulumba suleiman n’umunyezamu emmanuel kalyowa.",,,,,
kin_test_track_a_00157,sinzibagirwa umunsi maman yanze ko nsiba ishuli kandi namusobanuriye neza ko umutima uri kundira mu mavi 😒😭😂😂,,,,,
kin_test_track_a_00158,@<username> nta muntu wiswe i bitch mu rwanda inshuro nyinshi nkawe so uri kwituka rero,,,,,
kin_test_track_a_00159,"u rwanda ni igihugu cyagiye cyubakira ku mateka akakakaye amaze imyaka isaga 1723 (30-2023), yose yabayemo ibikorwa byinshi byo kuruhanga, kurwubaka no kuruhengamura rugiye kuzima, rukongera rukajya mbere.",,,,,
kin_test_track_a_00160,@<username> ayiwe ! itahire n'ubundi ibi ni urupfu🤣! ubu se ni ukurya cg ni ukuzuza igifu mpaka uheze umwuka🙈,,,,,
