id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00049,lumkela iinyoka ekhayeni lakho,,,,,
xho_test_track_c_00050,bazonwabisa ngemidlalo abadala erhini,,,,,
xho_test_track_c_00051,icebiso lechina kumzantsi afrika,,,,,
xho_test_track_c_00052,injinga yonyaka ka2021 kuzwelonke: keneilwe neo raphesu,,,,,
xho_test_track_c_00053,"kuhlaselwe amakhosikazi amabini, enye yabhubha",,,,,
xho_test_track_c_00054,"ukusebenza ngomhlaba kuyaphilisa, utsho umfama",,,,,
xho_test_track_c_00055,owanqunqa unosicelo ufumene igqwetha,,,,,
xho_test_track_c_00056,“qal’ uyiva!” bamatshekile bebona umtyekezo wezulu,,,,,
xho_test_track_c_00057,"ifunyenwe indoda yasetshayina eyayixhwilwe, kwabanjwa abarhanelwa abathathu",,,,,
xho_test_track_c_00058,avulekile amasango werooibos yeli etshayina,,,,,
xho_test_track_c_00059,baza kuvuzwa ootitshala abagqwesayo,,,,,
xho_test_track_c_00060,ulutsha laseqonce kwisikhumbuzo sejune 16,,,,,
xho_test_track_c_00061,iyavalwa iradio zibonele kwintsuku nje ezintandathu(6 days) | ec indab,,,,,
xho_test_track_c_00062,iqela lasengqushwa lithiwe jize ngekiti entsha kraca yieyethu protection!,,,,,
xho_test_track_c_00063,uzille wehlulakele ukubayinkokeli elinina elikhusela amanye amanina,,,,,
xho_test_track_c_00064,inani labantu ababhubhileyo ekudilikeni kwesakhiwo egeorge lenyuke laya kutsho kwisibhozo. | ec indab,,,,,
xho_test_track_c_00065,kufunyenwe abadlali ababini benekhorona kwichiefs emva kovavanyo ngolwesihlanu,,,,,
xho_test_track_c_00066,uzakugxila ekuzivuseleleni njengekhaya labasebenzi umfelandawonye icosatu,,,,,
xho_test_track_c_00067,ibaroka isusiwe phezulu kwinfd,,,,,
xho_test_track_c_00068,"kuqhambuke uqhankqalazo emt ayliff, kwisithili sasealfred nzo, oluqhankqalazo lukhokelisele ekuvalweni kweendlela | ec indab",,,,,
xho_test_track_c_00069,ucristiano ronaldo ulihlangule ilizwe lakhe kwispain!,,,,,
xho_test_track_c_00070,ibanyana banyana igxeleshe indebe yehlabathi,,,,,
xho_test_track_c_00071,kuthiwe huntshu kumalungu esipolisa,,,,,
xho_test_track_c_00072,intswela ngqesho ngowona mnqantsa ujongene nephondo lempuma koloni | ec indab,,,,,
xho_test_track_c_00073,kuthandazelwa abafundi bebanga leshumi,,,,,
xho_test_track_c_00074,abahlala ezitalatweni: umqobo kukungabikho komgaqonkqubo,,,,,
xho_test_track_c_00075,"igama alihlonitshwa, kuhlonitshwa abantu",,,,,
xho_test_track_c_00076,oonyana babulele uyise kuba ebulele inja!,,,,,
xho_test_track_c_00077,ibeyimpumelelo engumangaliso i-ubank tournament,,,,,
xho_test_track_c_00078,ingozi emasikizi isube imiphefumlo emithathu (3) | ec indab,,,,,
xho_test_track_c_00079,nantsi ir250 000 kwabanomdla wokuncedisa uspar ekucoceni indalo,,,,,
xho_test_track_c_00080,inkondekazi ena-99 yenza isimbonono,,,,,
xho_test_track_c_00081,utitshala uth’ ubhentselwe ngabafundi eklasini,,,,,
xho_test_track_c_00082,uzolani tete owayesoyikwa ubuyile kwakhoka emanqindini!,,,,,
xho_test_track_c_00083,"ulahlekile, uyafunwa ekhaya | ec indab",,,,,
xho_test_track_c_00084,uwongwe ngesidanga sakhe umfundi owabulawa kulonyaka uphelileyo enmu | ec indab,,,,,
xho_test_track_c_00085,kubhaqwe ibanjwa kwanqunyanyiswa amagosa,,,,,
xho_test_track_c_00086,kubanjwe umrhanelwa wesixhenxe ekubulaweni kuka-aka,,,,,
xho_test_track_c_00087,iphulo lokudiza unokholeji njengesiza sehlabathi,,,,,
xho_test_track_c_00088,‘siza kuyikhusela iluthuli house’,,,,,
xho_test_track_c_00089,ibanjiwe inkosikazi evule ityala lokudlwengulwa lipolisa ixoka!,,,,,
xho_test_track_c_00090,kubhubhe isibini kwingozi kaloliwe,,,,,
xho_test_track_c_00091,amakhosi awuphumelele umdlalo wenedbank – kodwa asokolisiwe yiroyal eagles!,,,,,
xho_test_track_c_00092,intlungu yomfundi obhaqwe ezixhomile kowabo!,,,,,
xho_test_track_c_00093,ukatlego sibeko ufudukele kwiscandal!,,,,,
xho_test_track_c_00094,uhlatywe wabhubha 'ngobengafuni ukwaliwa',,,,,
xho_test_track_c_00095,axhalabile amafama amnyama empuma koloni,,,,,
xho_test_track_c_00096,iqela likakomphela livule ngechippa united emdlalweni wepsl,,,,,
xho_test_track_c_00097,ushiyeke eziseleni otshise amalungu osapho amathathu,,,,,
xho_test_track_c_00098,banqunyanyisiwe ootitshala ekuthiwa bazuma abafundi!,,,,,
xho_test_track_c_00099,ufuna imbuyekezo kumlungu odubule iinkomo zakhe,,,,,
xho_test_track_c_00100,"shiyeka 2016, samkela u2017",,,,,
xho_test_track_c_00101,amaxwebhu ophando atshe ngumlilo ebhisho,,,,,
xho_test_track_c_00102,inenekazi lokuqala linabise isisa salo enxarhuni,,,,,
xho_test_track_c_00103,lingafezeka iphupha likamapoe kwispringboks,,,,,
xho_test_track_c_00104,ukhonjwe emnyango umqeqeshi wefree state stars,,,,,
xho_test_track_c_00105,bavele enkundleni nezilamane zabo abenze ubuqhophololo kwikholeji yetvet,,,,,
xho_test_track_c_00106,urabada wothuswe linani lamawonga awafumeneyo,,,,,
xho_test_track_c_00107,abakwaeskom abafuni rontawuli kwagodongwana,,,,,
xho_test_track_c_00108,obelala esamenteni uncedwe ngamapolisa,,,,,
xho_test_track_c_00109,iimbaleki zasemthatha ezisweleyo zicela amalizo ebantwini,,,,,
xho_test_track_c_00110,umsasazi wasezibonele usethubeni lokuphumelela kumawonga encrw,,,,,
xho_test_track_c_00111,ilizwe lasejamani limemelela intsebenziswano neli phondo,,,,,
xho_test_track_c_00112,ucaster angophula irekhodi le-800m,,,,,
xho_test_track_c_00113,unogada wesikolo udubule wabulala inkwenkwana (13) ebizama ukusebenzisa iwi-fi yesikolo,,,,,
xho_test_track_c_00114,icalata inomona nothando ngomasualle,,,,,
xho_test_track_c_00115,umbatyothi ubhubha ekwiphulo lokusindisa abantu kwicovid-19,,,,,
xho_test_track_c_00116,usizi lokubhubha kwabantwana esuthwini,,,,,
xho_test_track_c_00117,indlela yeyonotaxi emzantsi afrika kwaye ukuba uyakuphikisa oko lindela ukuphulukana nobomi bakho. | ec indab,,,,,
xho_test_track_c_00118,uluntu lwasemthatha luxhalabile ngokuqhambuka kwesifo senkomo esingaziwayo | ec indab,,,,,
xho_test_track_c_00119,uve kabuhlungu udesiree ellis eshiya abanye abadlali,,,,,
xho_test_track_c_00120,kwenzeke esinye isihelegu ewalter sisulu university,,,,,
xho_test_track_c_00121,litshele endlini yalo labhubha ixhegwazana,,,,,
xho_test_track_c_00122,usomizi nomohale bayakumema emtshatweni wabo,,,,,
xho_test_track_c_00123,kubanjwe ingqungquthela yoosomashishini eharry gwala,,,,,
xho_test_track_c_00124,"asikangcwatywa isibini sasetyhini, nesabulawa ngokungenalisini encerha | ec indab",,,,,
xho_test_track_c_00125,iqela elikwimotsepe league kuphiswe ngalo ebahlalini echris hani!,,,,,
xho_test_track_c_00126,afunyenwe ekhamisile amangcwaba asekhayelitsha ekapa!,,,,,
xho_test_track_c_00127,unomeva uyokuzama ubom obutsha,,,,,
xho_test_track_c_00128,"siyafunda, siyakhonza: umfundi osecuba",,,,,
xho_test_track_c_00129,urosie motene ubhale incwadi ngobomi bakhe,,,,,
xho_test_track_c_00130,athengwa ngotywala amapolisa aseqonce,,,,,
xho_test_track_c_00131,ibulele yafihla isidumbu senkosikazi indoda yasemaluti,,,,,
xho_test_track_c_00132,ubosch angafumana iwonga lehlabathi,,,,,
xho_test_track_c_00133,bobani: urhulumente olawulayo ebhayi akazokuyiphepha imingeni,,,,,
xho_test_track_c_00134,usam uvuyisana neqela leparalympics,,,,,
xho_test_track_c_00135,kudutyulwe umfundi webanga leshumi egqeberha | ec indab,,,,,
xho_test_track_c_00136,umfama uthi amasi akhe akanalindle,,,,,
xho_test_track_c_00137,usifakile isicelo sedikhowuda eposini?,,,,,
xho_test_track_c_00138,lithande ukuqaqamba nangakumbi ikamva likamafa bavuma!,,,,,
xho_test_track_c_00139,inkosikazi ibulewe sisithandwa sayo!,,,,,
xho_test_track_c_00140,uzimanya ngeqhina lomtshato nyan nyan!,,,,,
xho_test_track_c_00141,ukoti ubuyela esabc ezokuphatha,,,,,
xho_test_track_c_00142,amanina amabini antyumpantyumpeka kwityala lobusela!,,,,,
xho_test_track_c_00143,isihelegu sokubulawa kwamakhosikazi engqushwa,,,,,
xho_test_track_c_00144,bakhwankqise ilali ababulelene ngenxa yebhiya entabankulu,,,,,
xho_test_track_c_00145,unxunguphalo kubhubha uontlametse phalatse,,,,,
xho_test_track_c_00146,usengxakini owazenza unozakuzaku waphelekwa ngamapolisa,,,,,
xho_test_track_c_00147,mapimpi: akululanga ukuba ngumdlali wombhoxo ezilalini,,,,,
xho_test_track_c_00148,umprofeti uncede isikolo sasesterkspruit,,,,,
xho_test_track_c_00149,balele phandle ngenxa yabamelwane,,,,,
xho_test_track_c_00150,ixesha lolwaluko lwehlobo luvulwe ngokusesikweni,,,,,
xho_test_track_c_00151,urhaxwe ngumsi obezojela wabhubha!,,,,,
xho_test_track_c_00152,kubhubhe umkhwethwa kwisiza somgunyathi esihlala abakhwetha,,,,,
xho_test_track_c_00153,"ngubani okhathalela oomama, xa bona bekhathalele ootata?",,,,,
xho_test_track_c_00154,wadlwengulelwa umntwana kwisikolo sabakhubazekileyo,,,,,
xho_test_track_c_00155,izidanga ezihlanu zobugqirha ewsu,,,,,
xho_test_track_c_00156,uthuso ubalisa ibali lakhe ngokwenza imizobo,,,,,
xho_test_track_c_00157,inzwakazi yasengcobo isasaza iopw!,,,,,
xho_test_track_c_00158,"uzahara usemathandweni, hayi etywaleni!",,,,,
xho_test_track_c_00159,izakuthengiswa echina iavocado yomzantsi afrika,,,,,
xho_test_track_c_00160,unyana ubulele uyise ngehamile,,,,,
xho_test_track_c_00161,kuxhonyiswe umfama nancuma naye kwanjoli | ec indab,,,,,
xho_test_track_c_00162,‘ndiza kubabetha bonke apha emzantsi afrika’,,,,,
xho_test_track_c_00163,ibanjwe neziyobisi indoda eneminyaka engamashumi amahlanu anesithandathu (56)e burgersdorp | ec indab,,,,,
xho_test_track_c_00164,ukaizer motaung umkhulule ngamazwi amnandi ueric mathoho,,,,,
xho_test_track_c_00165,i-atm iginya amalungu eminye imibutho,,,,,
xho_test_track_c_00166,kubanjwe amadoda amathathu ngezityholo zokonzakalisa abakhwetha elady grey | ec indab,,,,,
xho_test_track_c_00167,kubanjwe abarhanelwa abathandathu edutywa ngezityholo zokuphanga ishishini | ec indab,,,,,
xho_test_track_c_00168,abantwana abanakutya emva  kokulahleka kwe-r100 000,,,,,
xho_test_track_c_00169,zikhutshwe ngebheyile iintatheli zasezambia,,,,,
xho_test_track_c_00170,ulonwabo ngethuba kuntlithwana emonti,,,,,
xho_test_track_c_00171,kudiban’ iinkunzi emdlalwen’ onzima!,,,,,
xho_test_track_c_00172,angaphaya kwamakhulu amahlanu amantombazana athe azala engaphantsi kweminyaka eli 14 empuma koloni | ec indab,,,,,
xho_test_track_c_00173,uluckeez womhlobo: 'ndivuke iqatywe ikaka imoto yam',,,,,
xho_test_track_c_00174,iingqondo zixinene ngamabhinqa betshatile,,,,,
xho_test_track_c_00175,amazulu akafuni nokuva ngotade wawo!,,,,,
xho_test_track_c_00176,bathathu(3) ababhubhe kwingozi emasikizi kude kufuphi nasemonti. | ec indab,,,,,
xho_test_track_c_00177,zohamb'iintsizwa kosal'izibongo | ec indab,,,,,
xho_test_track_c_00178,uzalo: isithandwa sikasbu esiyindoda?,,,,,
xho_test_track_c_00179,ezikada gama zingonjwe yijapan,,,,,
xho_test_track_c_00180,akanalwazi ngabakhwetha uvan rooyen,,,,,
xho_test_track_c_00181,umapeza unethemba lokukrwitsha isiwelele,,,,,
xho_test_track_c_00182,azakungcwatywa amathambo ejoni lomzabalazo,,,,,
xho_test_track_c_00183,* bankwantya luloyiko abasebenzi,,,,,
xho_test_track_c_00184,umbhashe wokhe ibala lokuvavanya abaqhubi edutywa,,,,,
xho_test_track_c_00185,kumiselwe iqela lokujongana nezimali eamathole,,,,,
xho_test_track_c_00186,uhlonitshwe ngetumente ueric mntonga emdantsane,,,,,
xho_test_track_c_00187,ichippa united ifuna ukuvuka ngegolden arrows eyingozi,,,,,
xho_test_track_c_00188,isidumbu emva komlo woonoteksi,,,,,
xho_test_track_c_00189,kubanjwe abantu abangama108 ngepasika ekapa,,,,,
xho_test_track_c_00190,‘bendingafuni ithathwe ngumntu wangaphandle’,,,,,
xho_test_track_c_00191,ibhokhwe izele amatakane amahlanu,,,,,
xho_test_track_c_00192,bakhululwe ngesilumkiso kwizityholo zokubhunyula ir37 million emnquma,,,,,
xho_test_track_c_00193,umfundisi usengxakini ngenxa yesincwaso,,,,,
xho_test_track_c_00194,ebengathi ukumboniso kamabonakude ukupelo efunwa ir1 million!,,,,,
xho_test_track_c_00195,amazwi ovelwano ngokusweleka kukamkhonza,,,,,
xho_test_track_c_00196,ufunyenwe sele ebanda unandipha!,,,,,
xho_test_track_c_00197,iphelile indlela yama-arab emva kokubethwa yifrance ngo’2-0,,,,,
xho_test_track_c_00198,halala! kumfama ongunontuthuzelo mbele,,,,,
xho_test_track_c_00199,kukhangelwa izizalwane zamadoda amabini afunyenwe ebhubhile egqeberha,,,,,
xho_test_track_c_00200,umodric ngumdlali ophum’izandla nangona waxikixwa ziimfazwe esakhula,,,,,
xho_test_track_c_00201,wafa-wafa: kuzaw’fiwa kwimtn8 ngempelaveki!,,,,,
xho_test_track_c_00202,babanjiwe abakhuthuza ezibhasini zakwagolden aroow,,,,,
xho_test_track_c_00203,ukhuphiswano lamafama oboya ematatiele,,,,,
xho_test_track_c_00204,ikhaya leenkedama lilizwe ngezidingo zabantwana,,,,,
xho_test_track_c_00205,uzolani tete uqinisekile ngokoyisa ucunningham emlweni onzima!,,,,,
xho_test_track_c_00206,abazali bavale isikolo ukuze bakhusele abantwana babo. | ec indab,,,,,
xho_test_track_c_00207,ibhunga loosomashishini basebhayi linebhodi entsha,,,,,
xho_test_track_c_00208,umculo wemi casa wondla iimbhedlenge,,,,,
xho_test_track_c_00209,"andimkhalazeli umqeqeshi, utsho udzula",,,,,
xho_test_track_c_00210,bazuza uncedo kwikupelo foundation,,,,,
xho_test_track_c_00211,indoda ilahlwe yatshisa amatyotyombe,,,,,
xho_test_track_c_00212,baseka umasifunisane ngelokulwa ubusela bemfuyo,,,,,
xho_test_track_c_00213,uramaphosa ukhalimela ukubulawa kwamapolisa,,,,,
xho_test_track_c_00214,kutheni amantombazana esoyika xa efikelela exesheni?,,,,,
xho_test_track_c_00215,amathuba emisebenzi kwindlela eya edwesa,,,,,
xho_test_track_c_00216,"ingalo yomthetho indijikele, kutsho ixhoba lodlwengulo",,,,,
xho_test_track_c_00217,kufuniswa ngezihlobo zendoda eyabhubha kwinyanga ephelileyo,,,,,
xho_test_track_c_00218,imaritzburg ingenza inzuzo entle ngo-ofori,,,,,
xho_test_track_c_00219,amapolisa athi azakuzigada ii-ambulensi ebhayi,,,,,
xho_test_track_c_00220,umdlali wekaizer chiefs unomnqweno wokudlalela ibafana bafana!,,,,,
xho_test_track_c_00221,ugwetywe ubomi ethothoza ngaphakathi entilongweni umbulali womyeni | ec indab,,,,,
xho_test_track_c_00222,"kudutyulwe 10 kwaze konzakale 3 kuqhankqalazo lwabafundi basewsu, emthatha. | ec indab",,,,,
xho_test_track_c_00223,amakhosi ayithunuke istellenbosch yaswaya endleleni,,,,,
xho_test_track_c_00224,umemela ufuna itshayele kwanto ipirates,,,,,
xho_test_track_c_00225,makukhangelwe indlela yokuphucula iindawo zokuzilolonga zamanqindi,,,,,
xho_test_track_c_00226,ibanjwa lidutyulwe labhubha emva kokujiwuzisa imela enkundleni,,,,,
xho_test_track_c_00227,ubhubhele ehlathini odinga ikhaya,,,,,
xho_test_track_c_00228,wabethwa ngootitshala bembiza ixoki,,,,,
xho_test_track_c_00229,zithweswe izidanga iinkokheli zomthonyane zase africa kwilizwe laseghana | ec indab,,,,,
xho_test_track_c_00230,‘ubhubhe ngenxa kasassa usivenathi’,,,,,
xho_test_track_c_00231,"ibuye nodumo iblitzboks, esydney!",,,,,
xho_test_track_c_00232,intsusa ibengu ‘mholo’ kwathukwana ngabasebenzi!,,,,,
xho_test_track_c_00233,umtiza arts fest uza noyolo emonti,,,,,
xho_test_track_c_00234,sivelile enkundleni namhlanje isibini esincuma kunye ngetyala lokubulala | ec indab,,,,,
xho_test_track_c_00235,alikapholi inxeba lokuhamba kukalolo,,,,,
xho_test_track_c_00236,kucholwe usana luneyure luzelwe!,,,,,
xho_test_track_c_00237,indlu yenkosi ikhuthaza ukuvota,,,,,
xho_test_track_c_00238,ukwimeko embi unogada owonzakaliswe ngabalandeli bechiefs,,,,,
xho_test_track_c_00239,sele bebabini(2) ababhubhileyo kwintlekele yezantyalantyala zemvula. | ec indab,,,,,
xho_test_track_c_00240,mithathu(3) imizimba yamadoda efunyenwe ngakwidami lasemtata. | ec indab,,,,,
xho_test_track_c_00241,"wathint’ abafazi, wathint’ imbokodo",,,,,
xho_test_track_c_00242,usemenya uza kuva isigwebo kwiiveki ezizayo,,,,,
xho_test_track_c_00243,enkundleni abapakanyele intwazana ena5 beyidlwengula engqushwa,,,,,
xho_test_track_c_00244,inkonzo yamawisile ithe ndlelantle kumfundisi wayo,,,,,
xho_test_track_c_00245,inceku yakwalizwi izenzele entwaneni(16) kulomhlaba ungezantsi emount ayliff. | ec indab,,,,,
xho_test_track_c_00246,owasetyhini usutywe kukufa endleleni,,,,,
xho_test_track_c_00247,inkulumbuso yephondo lempuma koloni ivule ngokusesikweni isikolo samabanga aphakamileyo isophathisana emonti | ec indab,,,,,
xho_test_track_c_00248,inethemba lesiqalo esitsha icricket sa,,,,,
xho_test_track_c_00249,unyana ubhubhe noyise ezama ukunqanda,,,,,
xho_test_track_c_00250,lishumi ekhulwini abanengxaki yezintso,,,,,
xho_test_track_c_00251,igriquas idlulele kumagqibela kankqoyi,,,,,
xho_test_track_c_00252,udumza ubhiyozela isingqi saseafrika ngomculo,,,,,
xho_test_track_c_00253,kubhubhe abantu abathathu kwingozi kufutshane ne,,,,,
xho_test_track_c_00254,ubethwe lizulu wabhubha esuka emidlalweni,,,,,
xho_test_track_c_00255,kubanjwe isithathu ngokuphanga ivenkile yenyama edutywa,,,,,
xho_test_track_c_00256,owenkolo kantu ungcwatywe isikrestu!,,,,,
xho_test_track_c_00257,inkwenkwe eneminyaka emibini itshe yasweleka kumlilo wetyotyombe egqeberha | ec indab,,,,,
xho_test_track_c_00258,izenzela igama kwizifundo zezibalo inobotwe,,,,,
xho_test_track_c_00259,uchacha ngcono uringo emva kokuqaqanjelwa yintloko,,,,,
xho_test_track_c_00260,‘ingqawa’ ibulele iigusha eziyi-72,,,,,
xho_test_track_c_00261,ivela ezinkundleni indoda ngokubulala enye,,,,,
xho_test_track_c_00262,malusi gigaba: umboniso wesondo ziinzame zokunditshabalalisa,,,,,
xho_test_track_c_00263,ababethelwa nangu do oosaziwayo abathandana besini sinye,,,,,
xho_test_track_c_00264,isube umphefumlo omnye ingozi yemoto,,,,,
xho_test_track_c_00265,kuxoxwa ngeendlela ezihlawulelwayo erhawutini,,,,,
xho_test_track_c_00266,istormers sidlala ngaphandle kwabadlali abaphambili ngomgqibelo,,,,,
xho_test_track_c_00267,ubulele indoda umlilo waseeurope,,,,,
xho_test_track_c_00268,u-trollip ubhengezwe njengomgqatswa oyinkulumbuso we,,,,,
xho_test_track_c_00269,upaulse uzimisele ukuyinceda i-ajax cape town,,,,,
xho_test_track_c_00270,umgomo walo nyaka uthi:,,,,,
xho_test_track_c_00271,babhubhe belungiselela ukungcwaba engcobo,,,,,
xho_test_track_c_00272,belinembeko inenekazi elifunyenwe libulewe!,,,,,
xho_test_track_c_00273,kulunyukiswa abaqhubi ejeffreys bay,,,,,
xho_test_track_c_00274,kubanjwe abarhanelwa ekurhaneleka ukuba baxhomisa iimoto ezithutha imali empuma koloni | ec indab,,,,,
xho_test_track_c_00275,ikhayelitsha iphala phambili kwintengiso yotywala!,,,,,
xho_test_track_c_00276,ukhonjiswe umnyango usodolophu odale uqhushululu ecumakala,,,,,
xho_test_track_c_00277,luxhalabile uluntu ziivenkile zoomy friend emonti,,,,,
xho_test_track_c_00278,umfoti wethu ufumene iwonga,,,,,
xho_test_track_c_00279,ubabalwa ufike wayintshatsheli espain!,,,,,
xho_test_track_c_00280,"ezibuhlungu azipheli, ingakumbi ukufa komtu obelitshantliziyo kwabamthandayo | ec indab",,,,,
xho_test_track_c_00281,umqeqeshi woonobuhle ujolise ekunyuseni ukuzithemba,,,,,
xho_test_track_c_00282,"ogcwalise imoto ngepetroli wabaleka, unqakulwe!",,,,,
xho_test_track_c_00283,umtshutshisi ubanjwe ngamapolisa etyholwa ngobuqhophololo,,,,,
xho_test_track_c_00284,yintwazana eminyaka(12) edlwengulwe yabulawa yindoda(47) yase xhora eyalusa imfuyo ekuhlaleni | ec indab,,,,,
xho_test_track_c_00285,babanjiwe ababulele inkosikazi edutywa,,,,,
xho_test_track_c_00286,zitshe zabhubha iinkokeli zebandla,,,,,
xho_test_track_c_00287,ivuliwe indlu yeenkosi empuma koloni,,,,,
xho_test_track_c_00288,ial ahly izakuhlinzeka iesperance kumlenze wesibini | ec indab,,,,,
xho_test_track_c_00289,wabulawa owasetyhini kuba ethandana nabasetyhini!,,,,,
xho_test_track_c_00290,kuse lizixhomile ityendyana lakuntabankulu,,,,,
xho_test_track_c_00291,"ningavumi ukulukuhlwa, kubongoza uramaphosa",,,,,
xho_test_track_c_00292,ulwazi unekamva eliqaqambileyo kwezosasazo!,,,,,
xho_test_track_c_00293,liyoyikisa izinga lokunyamalala kwamadoda egqeberha!,,,,,
xho_test_track_c_00294,liwelwe sisigwebo ixhego elazenzela kusana olunonyaka!,,,,,
xho_test_track_c_00295,abahlali basekwelerha bafunene inyhweba yokutyelelwa lisebe lophuhliso loluntu | ec indab,,,,,
xho_test_track_c_00296,iza kuthintela unyulo iaic,,,,,
xho_test_track_c_00297,"bakhuphele umsindo kumahashe omdyarho, babulala elinye!",,,,,
xho_test_track_c_00298,indoda iloba amabhinqa kwezesondo,,,,,
xho_test_track_c_00299,kuqhweshe ibanjwa enkundleni ecumakala!,,,,,
xho_test_track_c_00300,"indoda eyabulala ibhinqa elithandana namanye, izakugwetyelwa ityala lentiyo",,,,,
xho_test_track_c_00301,ukuhlukunyezwa nokuphatheka gadalala kumakhaya ngumkhuba osichaphazela sonke,,,,,
xho_test_track_c_00302,rhulumente sise eyiphi na komkhulu?,,,,,
xho_test_track_c_00303,itshe nqunqe ibhasi yasengcobo,,,,,
xho_test_track_c_00304,udj sbu ubuya nomculo kunye nesiselo!,,,,,
xho_test_track_c_00305,ulwa nomprofeti owamkhupha ihiv,,,,,
xho_test_track_c_00306,ubungozi obenziwa zizithambisi zokhanyiso-lusu,,,,,
xho_test_track_c_00307,igqiyazana lizisa uncuthu eluntwini,,,,,
xho_test_track_c_00308,ubethwe wabokoboko kusithiwa unamadimoni,,,,,
