id,text,anger,fear,joy,sadness,surprise
ind_test_track_c_00037,"kerjo gpp bro, tak doain dari pengalaman yang kamu dpt dari org2 kamu bisa jadi pengusaha amiin",,,,,
ind_test_track_c_00038,"mantul musik dan lagunya, ""aku tak bisa menahan mata ini selalu gagal fokus wkwkwkkkk",,,,,
ind_test_track_c_00039,apa bener monyet klo jungkir balik jadi sapi?,,,,,
ind_test_track_c_00040,saya tidak suka komentar yang diedit!,,,,,
ind_test_track_c_00041,"lirik terakhir krmn diganti jadi ""dadi jodone"" mas. melu dunga wae.",,,,,
ind_test_track_c_00042,"kak, aku orang padang, dalam videonya,banyak menggunakan bahasa jawa, tapi saya gak ngerti. saran nih kak, videonya ada sub indonya, biar semuanya mengerti",,,,,
ind_test_track_c_00043,mas gta 5 online itu di laptop bisa gak mas,,,,,
ind_test_track_c_00044,aku boleh nambahin kah? perempuan akan jauh lebih cantik lagi jika dia bisa mengajakmu lebih dekat dengan-nya :),,,,,
ind_test_track_c_00045,karna enak di dengar maka aku subcribe ! 👍,,,,,
ind_test_track_c_00046,"waduh sindiran secara halus nih, yang dipake karya orang soalnya",,,,,
ind_test_track_c_00047,hp q lebih parah mau beli suruh kerja sendiri,,,,,
ind_test_track_c_00048,salam barber seluruh penjuru dunia !!!,,,,,
ind_test_track_c_00049,"menurut ku durasi nya terlalu panjang disaat cuma ngomong sendiri, dari video sebelumnya yang ini udh lebih baik. cuma biar gak terlalu membosankan durasi bisa sedikit di pendekan^^",,,,,
ind_test_track_c_00050,netizen apa ada yang tau nama alat musik yang ditiup oleh drummernya? mksh ya 😁🙏,,,,,
ind_test_track_c_00051,"kata kata ""cok"" dikhusukan orang akrab broo, kalo belum akrab jangan kek gitu bahaya soalnya.",,,,,
ind_test_track_c_00052,"wow,jonah berubah penampilan sekarang dari tomb raiders 2013",,,,,
ind_test_track_c_00053,"jika dia kembali dengan perasaan yang beda,apakah salahku yang hanya berdoa kepada tuhan agar dia kembali,tidak dengan kembali dan tetap sama seperti dulu. sumsel,12-9-2022",,,,,
ind_test_track_c_00054,sukses 3 pemuda berbahaya tiap cover selalu berhasil🔥,,,,,
ind_test_track_c_00055,sorry aku ga bisa mesra karna saya mengingat punya wanita 😀 super sekali . memes ajak lewat😄,,,,,
ind_test_track_c_00056,kapan lagu selinting linting di tangan? pengen nostalgia!,,,,,
ind_test_track_c_00057,ada yang tau lokasi mas denny caknan syuting video klip ini?,,,,,
ind_test_track_c_00058,kupu kupu melayang i love you sayang,,,,,
ind_test_track_c_00059,"emang bener bener berbahaya 3 pemuda ini, 😂😂😂",,,,,
ind_test_track_c_00060,"dimulai dari kita sendiri, bikin manusia2 norak dari pihak bonek/arema itu malu akan kenorakan mereka, gausah saling nyalahin, ayo berbenah",,,,,
ind_test_track_c_00061,gak akan ada yg bisa mengalahkan lagu ini…,,,,,
ind_test_track_c_00062,siapa yg nonton di tahun 2017,,,,,
ind_test_track_c_00063,"pengen ketemu 3pb and salsa bintan. ada kah jadwal manggung di jakarta, bogor. gitu",,,,,
ind_test_track_c_00064,"suckseed versi indonesia. keren!! salam skakmate dari pekanbaru , bang bay.",,,,,
ind_test_track_c_00065,lebih dr 10 x denger ini 😂😂 enakn lumyn obat tunuh 😂😂😂,,,,,
ind_test_track_c_00066,dan bodoh-nya aku tetap saja memperjuangkan orang yang sudah jelas” tidak lagi menginginkan keberadaan ku☺️,,,,,
ind_test_track_c_00067,"dimana ada agus disitu ada epan, 😍 dimana ada agus disitu pasti melejit terusss sampee #trending.1 😀☺️😅",,,,,
ind_test_track_c_00068,mas denny caranya mengarit parine salah. cara pegang parine salah.,,,,,
ind_test_track_c_00069,itu boneka gajah namanya siapa? unyu banget! *salah fokus,,,,,
ind_test_track_c_00070,"mas deni aku tukang las, siap join pengadaan pagar tralis di perumahan jenengan",,,,,
ind_test_track_c_00071,"heh, kenapa kamu kok, dari tadi, ekh ajg😂",,,,,
ind_test_track_c_00072,"gak ada bagus bagus nya sama sekali , dan arilpul , gak ada liat vidio",,,,,
ind_test_track_c_00073,"keren banget, video klip smp style semuanya perfect, 😍😍",,,,,
ind_test_track_c_00074,"kota gadis iku kepanjangan kota perdagangan dan industri mas, maaf nk salah dikoreksi🙏",,,,,
ind_test_track_c_00075,player drum dan bass compak selalu :d,,,,,
ind_test_track_c_00076,"bener bang, lagu aslinya kayak lemot gitu, temponya terlalu lambat.",,,,,
ind_test_track_c_00077,hancurkan youtuber2 pamer hart dan sejenisnya,,,,,
ind_test_track_c_00078,​ udh ngk bisa mbk tidak di sarankan soalnya sudah berkeluarga,,,,,
ind_test_track_c_00079,"menurut aku pemain seni yg berbakat, dan tdk bisa di pandang sebelah mata, karna bermainnya skill semuax",,,,,
ind_test_track_c_00080,berarti kita pacaran kan bang bay?'-',,,,,
ind_test_track_c_00081,ane sakit perut liat video yang ini,,,,,
ind_test_track_c_00082,chanel yg memiliki ciri khas dan tidak bisa ditiru ytber lain,,,,,
ind_test_track_c_00083,"suara mereka kalau duet bisa nyatu, sayang gk berjodoh, apa bisa nanti duet lagi seperti ini",,,,,
ind_test_track_c_00084,tiluan oge ges berbahaya di tambah kang willy makin we lebih berbahaya!! lanjutkan 💙,,,,,
ind_test_track_c_00085,"unik suaranya bikin gak bisa lupa, udh gak tau berapa kali balik kesini dengerin ini😂",,,,,
ind_test_track_c_00086,thorbaik kamu semua. salam fans dari singapura. semoga sukses 🤙🏼,,,,,
ind_test_track_c_00087,di balut dengan musik yang energik benar benar berbahaya !!!,,,,,
ind_test_track_c_00088,"milenial ga ada matinya, apalah arti sejarah dan rasa sensitif primordial bagi orang orang aktivis seni seperti ini, what can we say though… r i p aja lah bagi seniman yg ga bisa mengenali rambu rambu adat ketimuran. cuman takut tiba tiba digruduk aja sih gw",,,,,
ind_test_track_c_00089,"selesainya hubungan ga melulu tentang org ketiga, dr episode ini belajar saling menghargai satu sama lain, saling mengerti satu sama lain . mengurungkan ego masing-masing. dewasa❤️",,,,,
ind_test_track_c_00090,kak reques lagunya scimiaska lelah dong pliss🙏🙏🙏🙏,,,,,
ind_test_track_c_00091,"balik ke jaman gua waktu sekolah dlu inimah, rindu jaman itu dmana hp android baru booming, dan yt blm sebesar saat ini",,,,,
ind_test_track_c_00092,gk ada yang nyuruh lu nonton juga😂,,,,,
ind_test_track_c_00093,"siapa disini yang setelah mendengar lagu ini jadi pengen eksplore jawa barat, ? 🥳",,,,,
ind_test_track_c_00094,yang aku dpt dari video itu adalah kasure kas banyu ki anyar.,,,,,
ind_test_track_c_00095,"hiiihiii, dara adalah bayu 😝 kemasan yg menarik untuk membongkar ""sesuatu"" ps: wallpaper chat dara (wa) mukanya bayu #kokiso😝 yah sekali""mantannya harus digituin",,,,,
ind_test_track_c_00096,kok ini udh sehari yg lalu komennya? di timeline aku baru 7 jam lalu 😀,,,,,
ind_test_track_c_00097,"​ lah tebakan anda salah, ada satru 3 abis ini😂",,,,,
ind_test_track_c_00098,apakah masi ingat keadaan waktu dulu kita senang senang dan bisa bertemu dengan sodara keluarga kita sudah tidak bisa seperti dulu lagi,,,,,
ind_test_track_c_00099,ini jadi channel iklan ya sekarang?,,,,,
ind_test_track_c_00100,"aku org solo punya pacar org jatim, ketika logat sy alus dan pacar ngomong beh, dancuk, jeding, aku bingung, tp kami sdh putus dia nikah kmaren, tp kangen dengan logatnya itu ktika melihat org"" jatim berbicara, langsung inget dia, smoga dia bahagia smoga aku bs ikhlas",,,,,
ind_test_track_c_00101,"aku mencoba , tak mikirkan luka, karena semua itu berat🥰",,,,,
ind_test_track_c_00102,"di antara cover dan aransement yg lain, 3pemuda adlh yg terbaik dan yg terpenting ""live"" 👌👍🏻",,,,,
ind_test_track_c_00103,waw saya terbawa portal sampai disini😭,,,,,
ind_test_track_c_00104,"pastilah lihat hp, kok aneh aneh😴",,,,,
ind_test_track_c_00105,buat yg bilang vocalnya gk cocok. ini nadanya aja ketinggian,,,,,
ind_test_track_c_00106,di steam harus di beli kan???,,,,,
ind_test_track_c_00107,"jadi, si surya nyanyi lagu ini di lapor pak yang pas bintang tamunya j-rocks",,,,,
ind_test_track_c_00108,pas ending terakhir sangat menyedihkan dan brantakan,,,,,
ind_test_track_c_00109,bisa hubungi nomor di instagram 3pemuda berbahaya,,,,,
ind_test_track_c_00110,cek kontaknya di instagram 3 pemuda berbahaya,,,,,
ind_test_track_c_00111,"masih heran dengan kepercayaan begini, kalau punya browser dipakai buat nyari referensi dong, ngga ada hubungannya komentar pakai emoticon dengan trending",,,,,
ind_test_track_c_00112,"tenanan official, selalu dukung karya mas denny 👏👏",,,,,
ind_test_track_c_00113,"plis jangan di lihat di menit 3.09 detik, trus jngn di zoom 500% gurih2",,,,,
ind_test_track_c_00114,"naik trend mungkin masih sulit, karena ketutup berita negri ini sedang berduka,",,,,,
ind_test_track_c_00115,"sayang sekali salsa bintan, tdk ada.",,,,,
ind_test_track_c_00116,mau nanya : kalo anak gadis dosannya kan di tanggung ayahnya udah nikah di tanggung suami nahh kalo janda di tanggung siapa? semoga di jawab,,,,,
ind_test_track_c_00117,saya hanya nostalgia di univers 2021,,,,,
ind_test_track_c_00118,"aku agak kurang setuju sama cara ini, karna terkadang orang mengatakan putus untuk menguji pasangannya, apakah pasangannya tersebut tipe mau berjuang apa mudah menyerah😂😂",,,,,
ind_test_track_c_00119,"musiknya dibuat ini trus bang buat di play di shond sintem uenak bang, bassnya jugak enak di dengar, regues bang sayang 2",,,,,
ind_test_track_c_00120,"sperti judulnya ""gak pernah cukup"" ya begitupun aku di saat mendengarkan lagu ini, ga akan pernah cukup meski sudah kuputar berulang ulang",,,,,
ind_test_track_c_00121,"udah nomer 8,ayo bestie bestie.pastenan di naikin lagi angkanya,bisa kok good luck yah 👍👍💘",,,,,
ind_test_track_c_00122,ini yang asli nih bukan cinta 1 atau 2,,,,,
ind_test_track_c_00123,"menurut saya aplikasi antivirus dan aplikasi penghemat baterai ato semacamnya itu ga berguna di ponsel android mas bay,",,,,,
ind_test_track_c_00124,nah ini baru enak tapi kalau lagu cintaku tak terbatas waktu kurang pas,,,,,
ind_test_track_c_00125,ponakan saya 2.2nya juga ga bisa 😂,,,,,
ind_test_track_c_00126,kedua hadir dari subang kang suleee,,,,,
ind_test_track_c_00127,"q pernah sakit mengingat u, karena pada akhirnya u ga pernah menjadi bagian hidup q",,,,,
ind_test_track_c_00128,+tampan gaming bang dicky ke sini juga toh??,,,,,
ind_test_track_c_00129,bang request lagu sakit dalam bercinta,,,,,
ind_test_track_c_00130,"sangat menginspiratif 🔥 saya bangga jadi orang indonesia, meskipun berbeda beda suku,budaya,bahasa tetap bhinneka tunggal ika. i always supported you mass bayy, terusno karyamu! dengan konten seperti ini mas bayu juga bisa membuat generasi muda indonesia semakin mencintai keragaman budaya dan suku² di indonesia.",,,,,
ind_test_track_c_00131,"setiap upload selalu endorse, terus karyamu kapan bay?? #kecewa. *jangan anggap remeh subscribermu yang telah dukung kamu dari kamu dibawah dan sekarang kamu diatas.",,,,,
ind_test_track_c_00132,"kini tinggal cerita luka membekas di dalam dada , kudus 08 okt 2020",,,,,
ind_test_track_c_00133,"dititik dimana saya harus merelakan orang yang aku cintai dengan anak kandung saya bersama orang lain,karena ekonomi 😢",,,,,
ind_test_track_c_00134,"the point is not to love someone too much, believe that feeling too much will cause deep wounds :) intinya jangan terlalu mencintai seseorang, percayalah bahwa perasaan terlalu berlebihan akan menimbulkan luka yang dalam :) jogjakarta:) jum'at,16 oktober 2020",,,,,
ind_test_track_c_00135,aku gak tau tapi katanya bahaya dan lihat aja youtuber terkenal mereka juga mempunya teman youtuber tapi gk saling sub,,,,,
ind_test_track_c_00136,otw itu kan artinya oke tinggian weh?😚,,,,,
ind_test_track_c_00137,"saya bisa kuliah berkat beliau, dan coba hitung berapa pns yg bisa naik haji karena jasa beliau",,,,,
ind_test_track_c_00138,kang kalau kontak person atau mangernya mau kerjasama buat bintang tamu saya hubungi kmna?,,,,,
ind_test_track_c_00139,corona hadir di indonesia karena sombong,,,,,
ind_test_track_c_00140,24 - 04 - 2024 . kembali kusetel lagu ini karna gatelnya dirimu asw asw,,,,,
ind_test_track_c_00141,"lagu yang bener2 berubah dari lagu aslinya, menurut saya originalnya tidak terlalu menarik, pas dibawa 3 pemuda berbahaya josssss. apalagi vokal na kang willy🥴😁",,,,,
ind_test_track_c_00142,pic cover sama lagu emangnya ada hubungannya?,,,,,
ind_test_track_c_00143,sayang ada yang gx kesebutin salah satu kota,,,,,
ind_test_track_c_00144,gimana sih? ngerti clikbait ga apa?,,,,,
ind_test_track_c_00145,sukses selalu mas denny slm dari lampung,,,,,
ind_test_track_c_00146,mentang mentang 3 pemuda yg satunya dijadiin spiderman😅,,,,,
ind_test_track_c_00147,akhirnya request an gw di kabulkan,,,,,
ind_test_track_c_00148,"mas yo wes ben ii kurang bagus menurutku. pesannya kurang ngena, alurnya gak jelas, konflik, akting juga, dll",,,,,
ind_test_track_c_00149,"pertahankan genre nya teh, weeeeenak sekali covernya😇",,,,,
ind_test_track_c_00150,"bawain lagu spin bang, yang judulnya hadirlah mustika, please 🙏🙏🙏",,,,,
ind_test_track_c_00151,meski bukan comen yg pertama sing penting nonton 😎,,,,,
ind_test_track_c_00152,"coba kasig mood/emosi sedih saat nyanyiin lagunya teh, pasti.lebih masuk lagi menghayatinya",,,,,
ind_test_track_c_00153,"duo joshua - bayu skak mengingatkan duo mark hoppus - tom delonge, memang belum sampai ke sana, tapi vibe nya dapat banget",,,,,
ind_test_track_c_00154,musik dan vokal nya sangat nyaman didengarkan di telinga.,,,,,
ind_test_track_c_00155,"tapi sayang sungguh sayang,ndak bisa di simpan buat di oflen.🙃",,,,,
ind_test_track_c_00156,skalian dong sma kesaktianmu winer juga d cover,,,,,
ind_test_track_c_00157,"lagu nya gak cocok dan suaranya, suara yg bagus tp lagunya gak cocok euy, lebar euy, salah pilih lagu , gak enak di dengar",,,,,
ind_test_track_c_00158,"terima kasih bayu skak,cerita videonya bermanfaat untuk ku karena aku dulu juga pernah di olok olokin oleh temanku,terima kasih keterangannya",,,,,
ind_test_track_c_00159,maaf mbak jika saya tidak pernah tobat untuk nonton konten 3 pemuda berbahaya,,,,,
ind_test_track_c_00160,"nonton ini karena liat salsa bintan, tak taunya bukan salsa yang nyanyi 😭",,,,,
ind_test_track_c_00161,"gosah sedih broo, aku orang jawa dari lhir tinggal di sumatera juga sering diperlakuin kek gitu kok sama suku lain, karena aku gabisa ngomong bahasa minang, malah gapunya temen sama sekali, hidup itu dimana bumi dipijak, disitu langit dijunjung, lai mangarati da?",,,,,
ind_test_track_c_00162,lebih tepatnya genshin terinspirasi dari game zelda,,,,,
ind_test_track_c_00163,"lagunya membuat aku terhina, tapi cerailah solusinya.",,,,,
ind_test_track_c_00164,min lagu terbaru yang suting di daerah ciwidey kapan tayang😅,,,,,
ind_test_track_c_00165,"kenapa tak mencoba jadi satu dari pada tersakiti, tak ada rindu lagi karna kamulah yang menyiayiakannya. demi tuhan sesunguhnya ini merasa sakit.",,,,,
ind_test_track_c_00166,"keren mas bayu , semoga tambah maju,bisa berkarya yg lebih",,,,,
ind_test_track_c_00167,orang dzolim akan hancur di dunia,,,,,
ind_test_track_c_00168,2020 5 juli yang masih nonton?? 😁,,,,,
ind_test_track_c_00169,sorry telat 10 th itu pasuplod video nya aku masi 2 sd,,,,,
ind_test_track_c_00170,itu yang dislike bisa saja youtuber yang lain karna iri sama bayu skak,,,,,
ind_test_track_c_00171,sungguh disayangkan kok ga dipertahankan bukane cak yo ra buru2 nikah,,,,,
ind_test_track_c_00172,"ehhh dah lbh dr tahunan kok mlh mengkomfermasi, mantanmu lagi di garis highlight n viral jadi sorotan , tp virale baik baik bukan hamidun",,,,,
ind_test_track_c_00173,"sayang penyanyinya bw rokok, suaranya oke maaf",,,,,
ind_test_track_c_00174,"maaf konten anda tak pantas untuk dibtonton anak2 , kata2 na jorok perusak generasi bangsa",,,,,
ind_test_track_c_00175,mencari pacar asli ku tak mau hati yang terluka bisa hilang,,,,,
ind_test_track_c_00176,aku suka lagu ini soalnya bagus,,,,,
ind_test_track_c_00177,#tim goreng soalnya bumbunya lebih kerasa baget,,,,,
ind_test_track_c_00178,terjemahkan ke bahasa indonesia ka 👍👍,,,,,
ind_test_track_c_00179,kak mana video di skyroom nya??,,,,,
ind_test_track_c_00180,antara niat dan tidak :v tergantung dosennya aokwowkwkookwokw justkidding :d,,,,,
ind_test_track_c_00181,ketemuan di mana lu cowok semua lahir di mana yang cowok bertiga hidup atau,,,,,
ind_test_track_c_00182,"betah nonton sambat (mengeluh) belas ora ono ( sama sekali tidak ada) perhatian ( perhatian) so, terjemahan nya sambungan sendiri yah, 🙏🙏🙏 maaf lagi ini kalo salah, 🤣🤣",,,,,
ind_test_track_c_00183,siapa yang lihat video ini hari ini 28 oktober 2017 👏😠🔥🔥🔥,,,,,
ind_test_track_c_00184,"the best cover atau memamg ini lagu mereka?, karena saya kurang paham lagu-lagu baru 😊 yg entah pencipta nya siapa yg penting enak didengar aku playing aja",,,,,
ind_test_track_c_00185,tentang seorang pria yang mengakhiri hubungan dengan kekasihnya karena lelah dikhianati.,,,,,
ind_test_track_c_00186,yang kesini karena khw nadia omara? 😅,,,,,
ind_test_track_c_00187,"request sayang versi jepang ( kiroro ) donk, kyk seru dengan instrumen yg di tampilkan oleh 3 pemuda berbahaya",,,,,
ind_test_track_c_00188,veni aku penggemarmu makin sukses dan sehat selalu salam dari kaltim,,,,,
ind_test_track_c_00189,"kalau indonesia semakin liberal bisa saja bro, menakutkan. 🗿🗿",,,,,
ind_test_track_c_00190,saya orang jawa punya pacar sunda disuruh belajar gak bisa bisa😭,,,,,
ind_test_track_c_00191,"nonton di tahun 2024, lagu yg berhasil membuat q menangis ketika teringat kisah sakit hati di kota ngawi.",,,,,
ind_test_track_c_00192,salam dari malaysia 🤗 veni & 3pemuda terus sukses,,,,,
ind_test_track_c_00193,"channel terbaik sepanjang sejarah, dengan kualitas audio dan visual profesional, musisi yang keren dan artis yang sangat populer, teman teman semua pasti sependapat, iya gak? coba feedback gaes",,,,,
ind_test_track_c_00194,ini yang dulu nyanyi 'ti soreang ka kopo' bukan sih?,,,,,
ind_test_track_c_00195,ayah ini aku anakmu uang jajanku abiss nihh,,,,,
ind_test_track_c_00196,sekali-kali gitu behind the scencenya di panjangin :v,,,,,
ind_test_track_c_00197,"kau yang dulu selalu menemani , sekarang pergi , dan tak pernah kembali , disini ku masih menanti , sungguh masih menanti , entah ini hati yang tak mau beralih , atau kah aku yang berdiam diri , malang, 9 oktober 2020",,,,,
ind_test_track_c_00198,"orang palembang hadir, walaupun tidak tau apa ini, 😂 nyeri nyeri teing, 😂",,,,,
ind_test_track_c_00199,atur nuhun pisan. sy teh urg sunda yg terlahir diluar perbatasan indonesia 😭 masih belajar tentang budaya saya dari ibu dan ayah,,,,,
ind_test_track_c_00200,saya dari jawa asli mendengar lagu ini sangat pusing karna ga tau artinya. 😂😂😂😂😂,,,,,
ind_test_track_c_00201,"jancok itu gak kasar mbak, tergantung niatan kita kalo mengucapkan",,,,,
ind_test_track_c_00202,harus no edittan dan apa ada.nya,,,,,
ind_test_track_c_00203,"saya belajar membuat video podcast sudah 1 video di channel saya ini,barang kali ada yang mau kasih saran ?",,,,,
ind_test_track_c_00204,mas bay aku reques game gta 5 menjadi anak miskin di game,,,,,
ind_test_track_c_00205,"sukses terus kk dengan channel nya, semoga selalu ada dalam lindungan allah swt, semoga gus berikut jajaran team selalu di berikan kesehatan jasmani dan rohani dan semoga saya juga bisa sukses seperti kk biar ada rezki lebih biar bisa membantu sesama, aamiin",,,,,
ind_test_track_c_00206,bangga karya sendiri lagu jawa trending kan!!! bukan cuma cover lagu orang bisa trending tapi tidak punya karya lagu sendiri yg hitz! #jowoiso,,,,,
ind_test_track_c_00207,"andai semua wanita kek mbak, bisa tidur nyenyak aku, nyatanya ceue di daerahku pada sombong semua, :(",,,,,
ind_test_track_c_00208,bang main akinator permainannya bisa menebak lo,,,,,
ind_test_track_c_00209,"ini kenapa ya beberapa youtuber ngepost video naik qatar airways akhir2 ini , kapan hari leonardo edwin , terus daniel mananta sekarang bayu , gtw siapa lagi",,,,,
ind_test_track_c_00210,menurut penelitian mie-nya sampai saat ini masih terus tenggelam dan diperkirakan baru akan sampai dasar pada tahun 2082 atau 100 tahun setelah mie tersebut ditenggelamkan,,,,,
ind_test_track_c_00211,"saya dislike karena arransmennya belum maksimal, tp sy suka 🔥",,,,,
ind_test_track_c_00212,"kembali lg kesini, pas di hari deni menikah dg bela 😢😂",,,,,
ind_test_track_c_00213,video yg beberapa bulan sebelumnya kok komen nya tiba² mati knp bang?,,,,,
ind_test_track_c_00214,sama saya juga gak ngerti bahasa thailand 😂,,,,,
ind_test_track_c_00215,mas bayu cantik itu? cewe yang takut dosa dan nerima apa adanya bayu emang top merkotop;v,,,,,
ind_test_track_c_00216,"ga juga sih, 3 pemuda berbahaya kolab sama siapapun tetep asoy dan hidup",,,,,
ind_test_track_c_00217,siapa yang masih nonton di tahun 2022,,,,,
ind_test_track_c_00218,"bayu skak forever semangat mas bay, lu salah satu ""the best content creator"" indonesia,",,,,,
ind_test_track_c_00219,kaya asli hantunya😱 saya jadi takut,,,,,
ind_test_track_c_00220,-rf2uk3en6u la itu collab sama ageng music aja bisa buktinya,,,,,
ind_test_track_c_00221,"video ini baru yg di butuh kan sepak bolaa, dan supporter yg beginini yg ga di butuhkan di sepak bola, #pembunuh",,,,,
ind_test_track_c_00222,"siapa yang tak jatuh cinta, jika lihat senyuman indah dari bibirmu❤ jember,13 agustus 2020",,,,,
ind_test_track_c_00223,"reques steven coconut yang lagu ""kembali "" bang",,,,,
ind_test_track_c_00224,"lirik yg paling enak di denger. pas bagian ""lagi lagi ku gabisa makan"". apa ada yg sama.??",,,,,
ind_test_track_c_00225,"pantesan di bully nopek si bagas iki, terlalu dominan bgt ngomongnya",,,,,
ind_test_track_c_00226,bikin lagu dengan tema mengagumi tanpa bisa memiliki mas den,,,,,
ind_test_track_c_00227,"jangan berharap d kasih, tpi kita yg harus memberi, jadi alhamdulillah saya pribadi ga terlalu berharap sumbangan dri pemerintah, karna alloh sudah atur rezeki saya",,,,,
ind_test_track_c_00228,mantap di dukung trus anti skip iklan,,,,,
ind_test_track_c_00229,sakit hati yang paling berat adalah kita hanya bisa mengagumi dan tidak bisa memiliki akulhoopo,,,,,
ind_test_track_c_00230,"mewakili para ibu2 rumah tangga ,selamat atas rilis nya episode ke 4 series kaleh welasku , mugo trending yo cak , arep nobar kro bojoku ki",,,,,
ind_test_track_c_00231,saat pindah ke bahasa jawa langsung merinding.,,,,,
ind_test_track_c_00232,"datanya corrupt, krn harusnya di main menu maupun gameplay ada soundtracknya😂 sorakan saat entrance scene jg ga ada, dan ga bisa bobol gawang lawan lebih dari 3 kali",,,,,
ind_test_track_c_00233,vote dengan hanura hati nurani :d :d,,,,,
ind_test_track_c_00234,kameraman yg ini udah di pecat sekarang dipasung digunung kelud,,,,,
ind_test_track_c_00235,siapa yg nonton 2017 dan bulan ini,,,,,
ind_test_track_c_00236,"rumahnya denny caknan dimana sih?, katanya kalau paketannya habis mau di beliin:d",,,,,
ind_test_track_c_00237,"mas bayu skak, mohon dukungannya pada kreator-kreator pemula supaya bisa berkarya seperti mas bayu. di channel kami ada video dhen gundhoel yang mungkin masih banyak perlu masukan dan saran. salam dari gunungkidul.",,,,,
