id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00032,"оныкларымның язмышы,киләчәге өчен бик - бик борчылам!!!аллаһым!бәндәләреңне ташлама!!!",,,,,
tat_test_track_a_00033,кеше хэллэренэ керэек…,,,,,
tat_test_track_a_00034,"йодрык кадәрле....йомры гәүдәле....эх, тәмле,бигрәк тәмле бәрәнге....",,,,,
tat_test_track_a_00035,елап-шешенеп беткән йөзләрен яулыгы белән каплап утыра иде мин.,,,,,
tat_test_track_a_00036,кирэк!  йокы гына килми! (,,,,,
tat_test_track_a_00037,җиргә шушы яңа ел!,,,,,
tat_test_track_a_00038,июнь санын көтәсезме-е-е-е-е-е???))) ә ул инде бер атна элек типографиягә китте!))),,,,,
tat_test_track_a_00039,кыш китеп барган бездэн.,,,,,
tat_test_track_a_00040,"улын югалтудан йөрәге телгәләнеп беткәндер, күңеле яшәү дәртен, җаны тынычлыгын югалткандыр...",,,,,
tat_test_track_a_00041,"фуу вообще яратмыйм суган,ашамлыкларданда чуплэп ташлыйм суганны..",,,,,
tat_test_track_a_00042,мишэр булуыбыз белэн горурланып яшибез без)),,,,,
tat_test_track_a_00043,"бәхет! бәхет! аның сукмаклары шундый урау-урау һәм ерак! кеше бәхетен җимерү бер ни түгел, тик бәхетле итү кыенрак!",,,,,
tat_test_track_a_00044,ничэнче елгылар хэм кайда???,,,,,
tat_test_track_a_00045,"блиннн.йоклап булмыййй.дус егет усыра,кикерэ,саташа😈😈😈😈😈😈😈😈😈😠😠😠😠",,,,,
tat_test_track_a_00046,хэерле иртэ  татар палатасы-)😉 бугенге конегез сез телэгэнчэ искиткеч утсен. амин!😊,,,,,
tat_test_track_a_00047,барлык дусларын да җыйган!,,,,,
tat_test_track_a_00048,тик ычкындырасы килми шул,,,,,
tat_test_track_a_00049,начар(( баш авырта((,,,,,
tat_test_track_a_00050,файдасы куп бел генэ.,,,,,
tat_test_track_a_00051,бар дөнья көлеп торсын.,,,,,
tat_test_track_a_00052,нигэ ул сина кадерлем???,,,,,
tat_test_track_a_00053,картлардан кельмягесь!😔,,,,,
tat_test_track_a_00054,бер хэрефен генэ алыштырырга,,,,,
tat_test_track_a_00055,"раз нормально яза белми икэн, нафига барлы-юклы русчаны тартып-сузып язарга, вообще анлашылмый. незнаю, кочкэ анладым язганын.",,,,,
tat_test_track_a_00056,"бәрәңгегә барып җитеп, кортларны күрдем. җыясым килде. сулы банка тоттым, перчатка. башта җирәнгеч...",,,,,
tat_test_track_a_00057,"- йә, аллаһ! тиздән кыямәт көне җитә, ә син шулай чишенеп беткәнсең!",,,,,
tat_test_track_a_00058,"буген мина агы да юк, карасы да. беркем дэ чакырмады.......э-э-э-э!",,,,,
tat_test_track_a_00059,"ой мин анда керергэ дэ куркам, кырыйда гына котеп утырам",,,,,
tat_test_track_a_00060,"сагыну авыр,лэкин авырырак,сагыныр кешен эгэр булмаса..",,,,,
tat_test_track_a_00061,"во-во, косасыларым килэ, на ее родном языке,фэлэн-тогэн. соннэтче бабай хикэясен искэ тошерде...шушы бичара эбикэйдэ туктаган инде татар нэселе! кызнаныч, еш куренэ андый очраклар!",,,,,
tat_test_track_a_00062,нишлэп булмасын инде??!!,,,,,
tat_test_track_a_00063,ии барыбыз да монда икен,,,,,
tat_test_track_a_00064,синсез айлар озын тоелдылар,,,,,
tat_test_track_a_00065,"рәхмәт сезгә, әле ярый сез бар",,,,,
tat_test_track_a_00066,"лаеш өязе шәле карьясенең итчеләре үлгән хайваннарны тире бәһасенә алып казанга китереп тчеләргә саталар икән. хәтта үлгән хайванны чыгарып ташларга арбага салгач, “әрәм итмәгез, безгә китерегез, чәйлек бирербез” дип алып китәләр.",,,,,
tat_test_track_a_00067,флера !!! туган көнең белән дустым !!!,,,,,
tat_test_track_a_00068,дохуя блэт дигэнче аллага шокер дисэн инде...эхххх.....,,,,,
tat_test_track_a_00069,"бер чөясең,бер кагасың.",,,,,
tat_test_track_a_00070,"эх, татаркайларым! пычрак сүзләр язмасагыз иде.",,,,,
tat_test_track_a_00071,олгердем инде.кибэ башлармын-дип куркам,,,,,
tat_test_track_a_00072,туй кулмэге кигэч кулы ябык сояк куренгэч шундый ямьсез,,,,,
tat_test_track_a_00073,"митсубиси шэп машина, түлке кыяфәт начар",,,,,
tat_test_track_a_00074,уңышлар сиңа!!!),,,,,
tat_test_track_a_00075,мин дә бик сагынам.,,,,,
tat_test_track_a_00076,бик матур шигырь. бик дорес сузлэр!,,,,,
tat_test_track_a_00077,"ә мин аларны кудым, гүя каракны",,,,,
tat_test_track_a_00078,"иң җылы, иң иркә, иң яраткан...  свитер? куллар? син!",,,,,
tat_test_track_a_00079,"кемдер таба,кемдер югалта..",,,,,
tat_test_track_a_00080,"хатыны кочаклаганда яки үпкәндә, үзе дә сизмәстән, гримаса ясавы, ягъни йөзен җыеруы – бу бик шикле билге.",,,,,
tat_test_track_a_00081,бик бик авыр ул((((((((( минем дэ этиемне югалтканга 6 ай(((( хаман да бик кыен((( бик еш тошемэ керэ((( исэн чакта кадерлэрен белмибез шул((((((,,,,,
tat_test_track_a_00082,"яшэсе килмэгэн аноним,нигэ аны монда язып тордын?аны кешегэ эйтми генэ эшлилэр.эти-эниенне кара кайгыга саласын килдемени?",,,,,
tat_test_track_a_00083,шундый эшләр өчен акча алырга гадәттә юк,,,,,
tat_test_track_a_00084,котлыйм!😊 бэхетле бала булып уссен!🙏,,,,,
tat_test_track_a_00085,"кемнен нинди жаваплары бар, языгыз.",,,,,
tat_test_track_a_00086,кайда спорт магазины ачтылар???😳,,,,,
tat_test_track_a_00087,хайваннар бн йорергэ мин бит котуче.  тугел),,,,,
tat_test_track_a_00088,айларымны мин озата торам,,,,,
tat_test_track_a_00089,иремне уклау бн котеп алганмын,,,,,
tat_test_track_a_00090,"-нигэ елыйсын,наилэ апа?берэр жирен авыртамы эллэ?ипиен беттеме?",,,,,
tat_test_track_a_00091,"точно, ул дура тупая булган булса. ул анын бн йорми иде дэ инде 😆",,,,,
tat_test_track_a_00092,эх матурым белсэн икэн ничек сагынганымны...,,,,,
tat_test_track_a_00093,"буген яшльлектэ , нинди чибэр ханым кассада утыра иде ул?",,,,,
tat_test_track_a_00094,торле уйлар килэ башка,,,,,
tat_test_track_a_00095,йорт эчендәге сасы исне сөйләп аңлату мөмкин түгел...,,,,,
tat_test_track_a_00096,"нуриэ, эгэрдэ  яшлэр сезнен кебек татарча матурча белселер иде, безнен эби-бабайлар шатланып кына горурланып яшэр иделер! мин дэ шатланам!",,,,,
tat_test_track_a_00097,баш эшлэми башлады,,,,,
tat_test_track_a_00098,"бу бәхетсез, бичара адәми затка ничек кенә булса да ярдәм итәсе килдем.",,,,,
tat_test_track_a_00099,бээ ((э мина коне буе инсаф бн сугышасыы ((,,,,,
tat_test_track_a_00100,куз яшьлэре ага...,,,,,
tat_test_track_a_00101,көн күрмешең якты булсын дисәң,,,,,
tat_test_track_a_00102,мин яшимен хаман яратып.,,,,,
tat_test_track_a_00103,"дөньясын онытып, юл аша чыгып баручы кызчык зур тизлек белән килүче машина астында каласы иде. әгәр дә гүзәл аны читкә этәргә өлгермәгән булса!",,,,,
tat_test_track_a_00104,"дөгене чистартып берничә кат кайнар су белән яхшылап юалар да пешәр-пешмәс итеп кайнатып алалар. артык тирән булмаган казанда май яки туң май эретәлә, шуңа вак шакмаклап яисә озынча итеп тураган пешкән ит (сарык, сыер, яшь ат ите), ит өстенә түгәрәкләп турап кишер һәм суган салалар.",,,,,
tat_test_track_a_00105,"бик талантлы егет, ""алтын барс""ка да лаеклы бит.ник бирмилэр икэээээн?",,,,,
tat_test_track_a_00106,универ да ычкынды ахры(,,,,,
tat_test_track_a_00107,"кеше энисен дэ, нинди ана сон ул дип эйтергэ, анын турында суз куертырга безнен хак юк, алай эйтмэ!",,,,,
tat_test_track_a_00108,"җанда кала әрнү,газабы.",,,,,
tat_test_track_a_00109,ялгызларга пар кирәк,,,,,
tat_test_track_a_00110,без укыган техникумда вообще ужас.бик куп кыз тарта,,,,,
tat_test_track_a_00111,син шайтан. гел начарлыкка котыртып кына йөрисең.,,,,,
tat_test_track_a_00112,"икенче кеше шул противогазы бн чыгып барганда,аннан сон круче -мин,противогазлыкешедэн куркып,ыштанына бар эшне эшлэп куям",,,,,
tat_test_track_a_00113,универсамда гел исэнлэшеп тора торган бер егет бар иде шул кайчандыр)) шуны эйтэсенмени?)),,,,,
tat_test_track_a_00114,сатулаша ходай каршында.,,,,,
tat_test_track_a_00115,дөнья ямьсез тоелырды.,,,,,
tat_test_track_a_00116,сэгать сигезлэргэ кадэр курмэдем кеше заты.,,,,,
tat_test_track_a_00117,соңгы сүз әйтергә өлгерә алмады..,,,,,
tat_test_track_a_00118,"без зур югалту кичердек....... россиянын халык артисты ростэм валиев улде..... якыннарынын, туганнарынын кайгыларын уртаклашабыз. бик талантлы,гади, кешелекле,ярдамчел кеше иде. урынын ожмахта булсын ростэм абый....",,,,,
tat_test_track_a_00119,"""без кызларны мыскыл итеп йорергэ кем сон сез!""",,,,,
tat_test_track_a_00120,сэлэт раушанга кемнэр бара дип сорау жибэрдем бит! ния куймадыгыз?!,,,,,
tat_test_track_a_00121,уруслар- кеще булмы,,,,,
tat_test_track_a_00122,сине бу кадәрле тик мин яраттым.,,,,,
tat_test_track_a_00123,нифига! нинди беспредел инде бу??? телэче почтальоннарында эллэ ел эйлэнэсе бэйрэм-туй горли инде??????!!!!!!,,,,,
tat_test_track_a_00124,вроде шигырьлэр дэ жибэргэн иден инде)ничек инде яратмыйсын?!(,,,,,
tat_test_track_a_00125,"шулкадәр_дә ямьсез, җансыз иде бу бүлмә, яңа алган көзге исә бу күңелсез дөнья түрендә, ничектер, кыенсынып, чирканып басып_тора кебек...",,,,,
tat_test_track_a_00126,"татарстанда бик суык икэн,инет начар эшли, летай нелетайга эйлэнгэн без кайткач.",,,,,
tat_test_track_a_00127,тәәәәәк скромный һәм тихий кызлар үзегезнең пошлый уйларыгызны анонимно языгыз әле пожалуйста!,,,,,
tat_test_track_a_00128,шалом иптэшлэр!,,,,,
tat_test_track_a_00129,"посрать ни,этэк бэтэк язып qтак илэп утырганчы,лучше кагэзь эзлэ!!",,,,,
tat_test_track_a_00130,"мәгънәсез үлемнәр: кайсы асылынды, берсен ире пычак белән суйды, икенчесе юл һәлакәтенә очрады, алла сакласын!",,,,,
tat_test_track_a_00131,нишлэп утырасын апай жаным бу яшьлэрен бн монда?,,,,,
tat_test_track_a_00132,минада  бик  охшады,,,,,
tat_test_track_a_00133,"– күрәсеңме, без нинди бәхетле! безнең гашыйк йөрәкләребезне кавыштырган өчен рәхмәт яусын сиңа! – диләр.",,,,,
tat_test_track_a_00134,"татарлар да ""котыра"" шул...",,,,,
tat_test_track_a_00135,"телефон дәшми,челтәрен өзек...",,,,,
tat_test_track_a_00136,ек инде..минем яраткан пещеньям 😃,,,,,
tat_test_track_a_00137,күзе тулы яшьләре.,,,,,
tat_test_track_a_00138,жомга көне белән сезге)),,,,,
tat_test_track_a_00139,сиздерми генэ качып.,,,,,
tat_test_track_a_00140,элларига ике ай,,,,,
tat_test_track_a_00141,"2013 елның 6 маенда ""кара чикмән"" спектакле г.камал театры сәхнәсендә ахыргы мәртәбә куелачак. карамый калмагыз...",,,,,
tat_test_track_a_00142,"ярыйсы,но че то житми",,,,,
tat_test_track_a_00143,"мин бәхетле буген, шөкер итәм",,,,,
tat_test_track_a_00144,суларында йозгэн чакта,,,,,
tat_test_track_a_00145,бик эчтэлекле шигырь!эфэрин !рэхмэт!унышлар сезгэ флера!!!,,,,,
tat_test_track_a_00146,көзләрнең алтын чагы,,,,,
tat_test_track_a_00147,"әй! син, бала тапкан ана, балаңны, - дим, тилмертмә!",,,,,
tat_test_track_a_00148,"син мине белмисен, кем эйтте сина нэрсэ мина кирэк икэнен?=)))",,,,,
tat_test_track_a_00149,такыялар үреп кимәдең...,,,,,
tat_test_track_a_00150,ник соң алар мунафиклар?,,,,,
tat_test_track_a_00151,ильнур син нинди телдэ сойлэшэсен???? хич кенэ дэ анлап булмый!!!!!,,,,,
tat_test_track_a_00152,ихлас кунел белэн эйтик соеп.,,,,,
tat_test_track_a_00153,сине сагынып яшәүче дә мин - фәрештәң,,,,,
tat_test_track_a_00154,"кеше куркытып утырма инде,кэефен бетереп,йоклар алдыннан..мэгънэсез...",,,,,
tat_test_track_a_00155,"😊 ой, рәхмәт кемгәдер мактау сүзләре өчен )",,,,,
tat_test_track_a_00156,"яхшы, әйбәт!)",,,,,
tat_test_track_a_00157,"просто тәмсез, сасы неприятно и все",,,,,
tat_test_track_a_00158,"мәктәп сезгә белем бирде, балалар.",,,,,
tat_test_track_a_00159,шушы яктан бәхет эзләдем,,,,,
tat_test_track_a_00160,"булдыргансын инде , акчанны суга салгансын !",,,,,
tat_test_track_a_00161,"ярар матуркай тоныч екылар сина, кич якшы утте!!!!",,,,,
tat_test_track_a_00162,гашыйк буласы иде...,,,,,
tat_test_track_a_00163,"туташ эченнән чирканып куйды, фи... балалык... дип, чак әйтеп ташламады.",,,,,
tat_test_track_a_00164,"нык шэп кызны югалткансын бит син,ничек укенмэссен инде мона,придурок!",,,,,
tat_test_track_a_00165,"куркам,,,мин беренче кэнем генэ сандыкта,,,",,,,,
tat_test_track_a_00166,жир тишегеннэн 😖,,,,,
tat_test_track_a_00167,"шунын хэтле сарык булгач, вк га вообще ригестрация бирмэскэ иде 😱 😖 😖",,,,,
tat_test_track_a_00168,бу мина авыр булган минутлар,,,,,
tat_test_track_a_00169,тоела иңгә алар таш кебек,,,,,
tat_test_track_a_00170,котлы булсын  дустым   бәйрәмең!,,,,,
tat_test_track_a_00171,"онытылмый беренче саф мэхэббэт, онтылмый агыйдел сылуы)",,,,,
tat_test_track_a_00172,мин сине 1-2 елга яшерэксен дип уйлаган идем,,,,,
tat_test_track_a_00173,"нинди прокуратураа кутагым) бу актаныш, думаешь прокуратура синен видеонны карап торыр)ахаха)",,,,,
tat_test_track_a_00174,"зур рәхмәт сезгә, кызлар!",,,,,
tat_test_track_a_00175,"минем ял тугел иде,укыдык буген",,,,,
tat_test_track_a_00176,кулларыбыз күккә сузылган .,,,,,
tat_test_track_a_00177,"нигэ мина ""яратам"" дип  кузлэремне буядын.",,,,,
tat_test_track_a_00178,ботен кеше синен кебек коне буе монда утырмый бит-вот и сорыйлар!!!!,,,,,
tat_test_track_a_00179,"шундый,чиста,чын кунелле егет бн йори идем)ачык,юмарт,кайгыртучан)",,,,,
tat_test_track_a_00180,"бүлмә гөлләрен барыбыз да ярата. бигрәк тә гүзәл затлар аларга үлеп гашыйк. шуңа күрә дә өй-фатирыбызны миләүшә, яран, тамчы гөл, тагын әллә нинди гөлләрдән башка күз алдына да китерү кыен. әмма теге яки бу үсемлек­ләрнең кайчак безгә ""дошманнарча"" мөнәсәбәттә булуларын да ишетергә туры килгәли. мәсәлән, кактуслар өйдә ызгыш чыгара, үрмәгөл (плющ) ир затын өйдән куа, ә монстера һәм кипарис төннәрен кешеләрнең энергиясен суыра, имеш. чыннан да, тәрәзә төпләребездә шундый да кот­очкыч вампирлар һәм корткычлар утырып торса ..",,,,,
tat_test_track_a_00181,кызганычка каршы...,,,,,
tat_test_track_a_00182,елмая да белә идем һәрчак,,,,,
tat_test_track_a_00183,"дүртебез_дә килгән юлны мүкәләп диярлек әрле-бирле үтсәк_тә, җир мае дип аталган сасы исле, агулы гөмбәдән, ике тузгактан һәм кипшерә башлаган бер - ике бөрлегәннән башка берни_дә тапмадык.",,,,,
tat_test_track_a_00184,"күз яшьләре, сагынулар белән үтеп китә караңгы кичләр.",,,,,
tat_test_track_a_00185,"ә автор'""ник баланы төшерттердем ""-дип үзен тиргәмәс микән соң.үкенүен үкенер,әмма инде соң булыр",,,,,
tat_test_track_a_00186,син блэт ахрысы!,,,,,
tat_test_track_a_00187,""" ботенегез дэ икеле капчыклары!"" дип син эйттен  бит,  барыбызныда белгэн кебек",,,,,
tat_test_track_a_00188,ребёнка жалко да ты права! баланын. бер гаебедэ юк бит!((( сабый гына бит ул жир йозенэдэ килмэгэн нэни кошчык...,,,,,
tat_test_track_a_00189,"әй, молодец та инде үзең, дустым!!!)",,,,,
tat_test_track_a_00190,каракларны куркытыр,,,,,
tat_test_track_a_00191,"фарида,син генэ мэ? шуны телисен! мин купме яздым! мин мосолман,татар дип кычкыралар,э сойлэшулэре урысча!",,,,,
tat_test_track_a_00192,иртәгә рамазан аеның актык көне.,,,,,
tat_test_track_a_00193,яхшылардан түгел...(((,,,,,
tat_test_track_a_00194,мин дэ сине яратам ♥,,,,,
tat_test_track_a_00195,бик зур рэхмэт! ❤,,,,,
tat_test_track_a_00196,хатын-кыз ямьсез булалмый!,,,,,
tat_test_track_a_00197,асия мин ашый башладым,,,,,
tat_test_track_a_00198,бала табып карамаган ир-атка кая инде ана газапларын анлау!,,,,,
tat_test_track_a_00199,"бөтен җир сасы, пычрак, шакшы.",,,,,
tat_test_track_a_00200,асрамага алганнар,,,,,
tat_test_track_a_00201,рахмат кызыкай 🙈,,,,,
tat_test_track_a_00202,"эльвира, син хэ утырмыйсын мэллэ тегендэ?",,,,,
tat_test_track_a_00203,"""яшьлек""тэ кайчан кино курсэтэ башларлар микэн?гел алдап кайтаралар!",,,,,
tat_test_track_a_00204,"сагынам сезне, сагынам сезне",,,,,
tat_test_track_a_00205,"дога кылам, белгәнемчә.",,,,,
tat_test_track_a_00206,"мин бик бәләкәй чакта рус авылында күпмедер вакыт яшәгәндә, халыкның сәер бер йоласы булган. яңа гына суйган чучканың канын эчкәннәр. ерак утрауларда гына буладыр андый хәлләр дип уйлый идем мин...",,,,,
tat_test_track_a_00207,монда кеше юк да?????))),,,,,
tat_test_track_a_00208,ромашкалар бар да ак,,,,,
tat_test_track_a_00209,мяскяудя безне яратмасалар китик.,,,,,
tat_test_track_a_00210,бу доньяда бер генэ.,,,,,
tat_test_track_a_00211,"мин мәсәлә өчен яздым. фикер: үзеңне генә карасаң, бераз вакыт үткәч, бер үзең генә калырсың!",,,,,
tat_test_track_a_00212,"шуннан алып ышануына ачуым чыкты,башта дэшми йордем,аннан сон ташлашырга тэгъдим иттем.",,,,,
tat_test_track_a_00213,"зарын сойлэп , кешелэргэ",,,,,
tat_test_track_a_00214,торыр урыны да юк....,,,,,
tat_test_track_a_00215,югалту жинел тугел.,,,,,
tat_test_track_a_00216,номерга карагыз- уут! аагонь!))),,,,,
tat_test_track_a_00217,ураза гаете мөбәрәк булсын!,,,,,
tat_test_track_a_00218,может мин шекспирнын рамео хэм джульеттасыында карыймдыр,,,,,
tat_test_track_a_00219,ул минем турда пычрак сойлэде..,,,,,
tat_test_track_a_00220,саннар..асылда мөһим түгел. ләкин бу фото-көндәлек минем өчен мөһим. һәм мин сезнең - кайбер тугандаш җаннарның бу язмаларны..дөньяның ниндидер үтәкүренмәле диварына язып калдырган сүзләрне укыганыгызны сизәм. һәм рәхмәт әйтәсе килде бүген. ихластан.  бу кичтә..һәркемнең үз-үзен табуын телим. ә моның өчен беренче адым - ихласлык. үзебез алдында!,,,,,
tat_test_track_a_00221,"кызлар, менә шундый хәлләр :))) ошаса - лайкка басыгыз! :d",,,,,
tat_test_track_a_00222,бабайларда дорес эйткэн,,,,,
tat_test_track_a_00223,кунел тошенкелеген тоймас очен алга атла...,,,,,
tat_test_track_a_00224,"хэерле коннэр, дуслар !!! буген шундый матур, кояшлы кон!    барчагызга да кояшлы коннэр, исэнлек-саулык, озын гомерлэр телим !!!",,,,,
tat_test_track_a_00225,таза кызлар неужели сез ябыгырга телэмисез ?!,,,,,
tat_test_track_a_00226,"әгәр син татар кызы икән, син татарга кияүгә чыгарга тиеш!!!",,,,,
tat_test_track_a_00227,уеныгыз очен рэхмэт))),,,,,
tat_test_track_a_00228,жан такталарыгызны ярыйм! эйткэн саен татарча аралашмыйлар бит э! мин русский не понимать дуслар!,,,,,
tat_test_track_a_00229,куркам инде мин сина язырга...я упкэлэтермен,,,,,
tat_test_track_a_00230,мин бөтен галәмнәрне тәрбия итүче аллаһ ґәзабыннан куркамын,,,,,
tat_test_track_a_00231,"татарча яза белэсез бит инде, так языгыз!!!",,,,,
tat_test_track_a_00232,"xәерле иртә, кардәшлә!",,,,,
tat_test_track_a_00233,рәзиә 1 урын белән тәбрик итәбез!,,,,,
tat_test_track_a_00234,:  хәерле иртә дуслар! 😊  #хәерлеиртә,,,,,
tat_test_track_a_00235,ни өчен арысланнар чи ит ашыйлар?,,,,,
tat_test_track_a_00236,алла сакласын..хайваннарда бер ышаныч юк...,,,,,
tat_test_track_a_00237,"кайда хаталандын -тозэт шуны, яме?!",,,,,
tat_test_track_a_00238,нарцистик рухи бозыклык,,,,,
tat_test_track_a_00239,"ник безнее,нэрсэ булган????? хэзер авылда музейда гына калды бит ул сыер дигэн эйбер))))",,,,,
tat_test_track_a_00240,гаҗәеп дәва.,,,,,
tat_test_track_a_00241,"администрациягә мондый бәйрәмнәр үткәрер алдыннан яхшылап уйланырга киңәш итәр идем, бер мәсьәлә чишелсә,башкасы туа....идеальный иттереп эшләп була иде югыйсә.....уйлап бетерелмәгән",,,,,
tat_test_track_a_00242,ачыган салатлары бигрэк тэмле😄,,,,,
tat_test_track_a_00243,хэерле кич дуслар!*))),,,,,
tat_test_track_a_00244,ходай шулай кушкандыр.,,,,,
tat_test_track_a_00245,менэ ичмасам:-)кызлар егет артыннан чабар кондэ житте,,,,,
tat_test_track_a_00246,"бик матур.ә миңа фотосурәт ясарга рөхсәт итмәделәр( ""ярамый"" диде микрофоннан бер апа",,,,,
tat_test_track_a_00247,"""син щмо! син шушын aңныйсың мы?""))",,,,,
tat_test_track_a_00248,уфада шул исемле журнал да чыга иде.,,,,,
tat_test_track_a_00249,өмет - дигән нәрсә яшәтә аны..,,,,,
tat_test_track_a_00250,дуслар күп... тик җанын күпләрнең,,,,,
tat_test_track_a_00251,"яхшы малай, машааллах )",,,,,
tat_test_track_a_00252,"бу жалобаны мин башладым!айгульнын сестренкасы!кузенне ачып укы племянникка дип башладым баштан ук!хаман акланган буласын,клиентларны гаеплисен!гафу утенергэ телен озелэмени!!!кулыннан эш килмэгэч ник кеше ышандырып тотынасын ул эшкэ!купме кеше подводить итэсен!!!",,,,,
tat_test_track_a_00253,бер чилэк бензин кирэк монда,,,,,
tat_test_track_a_00254,син куп белэсен инде😠,,,,,
tat_test_track_a_00255,мин фанатик түгел,,,,,
tat_test_track_a_00256,узэклэр озелэ бу жырны тынлаганда.....,,,,,
tat_test_track_a_00257,"9 нчы сыйныфтан киткэн классташларыма техникумдагы зачетларны эшли идем, лэкин егэ да ботенесе чэлпэрэмэ килде(((",,,,,
tat_test_track_a_00258,"безнен песилэргэ караш икенче бит,яратабыз без аларны",,,,,
tat_test_track_a_00259,ә син узеңне таныдыңмы???..=),,,,,
tat_test_track_a_00260,куркып киттем !!!!))))),,,,,
tat_test_track_a_00261,"тынчу, сасы ис килә:(",,,,,
tat_test_track_a_00262,каникул буена кем сина эчеп ятырга кушкан???))),,,,,
tat_test_track_a_00263,"күп милләтле ,горур ,бай халкым!",,,,,
tat_test_track_a_00264,сөелгән йөрәк сула .,,,,,
tat_test_track_a_00265,авыр сузлэр тия кунелгэ,,,,,
tat_test_track_a_00266,"кызлар сез диваналанып барасызмы сон? туган кон белэн, бэйрэм белэн котларгамы, юкмы икэнендэ сорап утырасыз!!!",,,,,
tat_test_track_a_00267,"чулмэк ярым таптым, кызганыч будилник шалтырады",,,,,
tat_test_track_a_00268,"дөрес язасың,опека ни карый,ул мескен балалар кызганыч 😔",,,,,
tat_test_track_a_00269,үбер дигән такси чакырган идем. ләкин беркем дә мине анда үпмәде. бөтен җирдә ялган!!!,,,,,
tat_test_track_a_00270,"киттен кайтмас юлларга..калдырдында киттен,кочаклап алыр идем дэ булмый гына шул..",,,,,
tat_test_track_a_00271,җиңел түгел яшәү. тик шулай да,,,,,
tat_test_track_a_00272,"бигрәк ямьсез кушамат инде, иеме?",,,,,
tat_test_track_a_00273,"рәнҗегәндер дә инде, мескенкәем.",,,,,
tat_test_track_a_00274,ахырзамана кызлар егетлэр урлый башлый скоро😱😱,,,,,
