id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00040,deuh ya allah sesakeun papah muda nu bageur siga kieu pikeun abdi 😅🤣,,,,,
sun_test_track_a_00041,poho urang lonceng 🔔 na teu d hurung ken. jadi sok ka tinggalen 😭,,,,,
sun_test_track_a_00042,naha mun nu teu gaduh instagram kang mun give away? abdi geh hoyong menang,,,,,
sun_test_track_a_00043,matak mun ngopi teh di uyup lain di tamaskeun kehed!,,,,,
sun_test_track_a_00044,kenanggan di putuskeun ku awewe mang sakit jadah teh ahh😭🤣,,,,,
sun_test_track_a_00045,"nu apal lagu iyeu, geus kolot, 😅😅🙏🙏",,,,,
sun_test_track_a_00046,naha jeung syahroni mah asa kaku mang? kagok nya?,,,,,
sun_test_track_a_00047,"asli urang jadi sedih,soalna urang ka inget keur urang di buly ku babaturan,di omongkeun ku ibu ibu,🥺🥺",,,,,
sun_test_track_a_00048,suda nie bos gaskeunn . aa kasian atuh,,,,,
sun_test_track_a_00049,abi orang majalengka tapi teu apal eta daerah mana 😭,,,,,
sun_test_track_a_00050,"mantul 👌hanupis ah requestna tembangna parantos laksana aslina moal penasaran, sukses sehat sapapaosna karasep 🙏💃👏👏",,,,,
sun_test_track_a_00051,cung saha nu pernah ka tilang? coba tulis gara2 naon??? bantu subscribe nyak nu acan bantu share oge urang terndingkeun lah tuman😂😂 salam sunda sampurasun 🙏🙏🙏,,,,,
sun_test_track_a_00052,jalan2 ka kota bogor ulah poho meli batagor aya naon na jero kolor hiji pestol 2 pelor haha lumayan lah,,,,,
sun_test_track_a_00053,"terharu pami aya lagu terbaru ti neng azmy teh. moal gagal , penuh kreasi, & benten tinu sanes pokona mah teu aya bosenna",,,,,
sun_test_track_a_00054,"urg malah te nyadar pas ngedit aya nu ganjil, dimenit sabaraha?",,,,,
sun_test_track_a_00055,kade mng ulah ngaheureuyan si oyok bisi moal bisa balik 😂😂😂😂,,,,,
sun_test_track_a_00056,orang tasik mang❤ mana naha teu aya a deki?😢,,,,,
sun_test_track_a_00057,teu karaos tos sataun deui wkwk,,,,,
sun_test_track_a_00058,"naha abdi merinding, ngadanguna 😔 sumpah enakeun,",,,,,
sun_test_track_a_00059,nuhun teh tos nga lagu urang sunda😘😘,,,,,
sun_test_track_a_00060,haduh akun urang leungit jadina nyieun deui akun urang,,,,,
sun_test_track_a_00061,cikarang bakal masuk list anu bakal di datangan teu mang dana,,,,,
sun_test_track_a_00062,"maap maap maap ieu lirikna teu ka ciri,",,,,,
sun_test_track_a_00063,"kang request lagu ""sancang"" hoyong dinyanyikeun ku kang willy, sumpah abdi kangtos nguping anjenna nyanyi lagu eta sateuacan janten artis dijamin enakeun wantun diriungken, ✌",,,,,
sun_test_track_a_00064,"naha kasian? bengeut alus suara keren naon deui kurangna,",,,,,
sun_test_track_a_00065,asli karek sadar hideung kitu da nin akan areng😢,,,,,
sun_test_track_a_00066,sabangor-babgor na urang can pernah ngadurug sakola,,,,,
sun_test_track_a_00067,naha tebisa di download mang? unsubscribe ah kieu carana mh,,,,,
sun_test_track_a_00068,"upami sareng 3 pemuda mah insa allah moal gagal, enakeun pisan❤❤❤",,,,,
sun_test_track_a_00069,teu bosen ningali kang khanha sareng teh azmi😭,,,,,
sun_test_track_a_00070,h telat deui ahh tapi teunanaon lahh😂,,,,,
sun_test_track_a_00071,"gara gara pandemi jalma jadi loba nu depresi, loba oge nu beuteng na hese ka eusi, teuing bakal kumaha ieu negri , :(( tapi lagu na madeup mang, lagu pasti booming , sunda na leuwih booming, sunda pasti maju, gass keun,",,,,,
sun_test_track_a_00072,moal gagal lamun salsa nu nyanyi,,,,,
sun_test_track_a_00073,ai nu orian acukna aya nu tangan panjangteu?,,,,,
sun_test_track_a_00074,"urang bingung kunaon letah mun di gegel ngahaja tara karasa nyeri,tapi mun teu kahaja sok karasa nyeri,jeun urang lewih bingung kanu maca komenan ieu teu puguh puguh ngegelan letah sorangan",,,,,
sun_test_track_a_00075,"sabener namah boga baturan nu lieur teh asa kudu wae mang , meh aya piomongen . ngan ulah loba teuing , hiji ge lieur hhaha",,,,,
sun_test_track_a_00076,ieu téh jafunisun téa sanés? 😁,,,,,
sun_test_track_a_00077,"assalamualaikum, kang aii torompet nu di anggo drummer naon nami na? hatur nuhun",,,,,
sun_test_track_a_00078,kumaha tanggapan kang emil aya dina berita mang ? 😂,,,,,
sun_test_track_a_00079,teu baleg ah awalna ges enaken kalah kcletot ceunah wkwkwkw,,,,,
sun_test_track_a_00080,sunda kasar nya mang didinya ? trus aya campur jawa saeutik 😁,,,,,
sun_test_track_a_00081,ayank maaf baru hadir nih kota baru karawang gassskeun ah,,,,,
sun_test_track_a_00082,salam ti cianjur. urang sunda asli (usa),,,,,
sun_test_track_a_00083,"urang pernah ngaliwat ka saritem, ditanya ku nu boga barang, ""kang kang, hayu atuh"", urang teh cuek wae, dak geuleuh. pas datang ka imah teh sedih oge, heu'euh urang teh jomblooo ;) tapi nya alhamdulillah alim ka goda :))))",,,,,
sun_test_track_a_00084,wewww tank you mang fiksi petcah pas tgl 2 di upakarti mawakeun lagu urang sunda 🤘🤘,,,,,
sun_test_track_a_00085,dedeuh teuing indramayu teu kasebat. :),,,,,
sun_test_track_a_00086,"ngadanguh lagu sareng kolot meni endah sorana, tapi pas ngadanguh sora asep balon, kolot nyarekan aya sora jurig timana eta ngaganggu ker ngeunah ngeunah di tengetkeun ( resapi ) 😂😂😂😂",,,,,
sun_test_track_a_00087,teu resep baju na orat ah,,,,,
sun_test_track_a_00088,"kamari urang maok hayam, truuuss?, urang digeubugan, 😂",,,,,
sun_test_track_a_00089,"kahade kabuhulan kang, musikna & vocalna raos jiga tahu sumedang anu dicengekan 👍👍",,,,,
sun_test_track_a_00090,"anu gaduh na nongol , lagu sunda kedah virall , wayah na budaya sunda kedah di budalkeun ka publik!!",,,,,
sun_test_track_a_00091,kamera sareng lensa naon wae ieu kang?,,,,,
sun_test_track_a_00092,"teh azmy z gas babeken, ayeuna abdi bade tobat wengi puasa teh azmy sareng ngabersihan rohangan saurna. j",,,,,
sun_test_track_a_00093,"mang etamah nu ngagoreng na ge teu nyaho waktu, soalna eta pas adzan lain ereun heula malah ngagoreng wae, ,nu make helm sareng jas hujan",,,,,
sun_test_track_a_00094,panteng terus kang ulah nepi ka kendor hehe,,,,,
sun_test_track_a_00095,"bari ceurik kang abimah ngadangukeun lagu ieu,sedih gusti ayeuna abi anu dihare hare ku dulur jeung ku babaturan kusabab hirup susah kang😭😭😭😭",,,,,
sun_test_track_a_00096,mang dana pami vidio klip urang sunda teh tos aya?,,,,,
sun_test_track_a_00097,"asa kurang fokus mang😅 teing titinggalian kitu😂, tpi cing sarehat keluargana, salam ti cililin mang 🙏",,,,,
sun_test_track_a_00098,"lain sieun kalah hayng seri , aduhh",,,,,
sun_test_track_a_00099,sedih bang eus. tapi motivasi ieu laguna.,,,,,
sun_test_track_a_00100,"sampurasun neng, aya versi anu karaoke na teu nya? 🙏🏻",,,,,
sun_test_track_a_00101,"nya ieu ge tos enakeun,tpi pami di kendangan pas koplo na kan langkung josd",,,,,
sun_test_track_a_00102,"moal gagal duh , jeung lincah kitu deuih 😂 ampuuun ah",,,,,
sun_test_track_a_00103,"hyong di sapa ath, gelis tapi lucu, ❤❤",,,,,
sun_test_track_a_00104,sunda na daerah mana ieu kang. di bogor mh beda,,,,,
sun_test_track_a_00105,urang sudah gelis pisan atu neng🤣di mna bumina neng?❤,,,,,
sun_test_track_a_00106,"waduh trainer abi ieu mah, bu alita 😅",,,,,
sun_test_track_a_00107,kurang bass na euy mun tarikan madepp lanjut teruss mang mohon maaf lahir batin 🙏,,,,,
sun_test_track_a_00108,eta nu dagang na saha euy?,,,,,
sun_test_track_a_00109,"jangan ditiru, tapi mun maksa heug weh da moal maot:(",,,,,
sun_test_track_a_00110,mang salam ti usa(urang sunda asli),,,,,
sun_test_track_a_00111,"👨: naha mundur? 👩: percuma maju ge, beakeun ku nu gareuliss, 😭",,,,,
sun_test_track_a_00112,"assalamu'alaikum sampurasun yi izin abdi #keluargamelky ngareaksi lagu ieu nya, 🙏",,,,,
sun_test_track_a_00113,"mantap kang geboy keun sa asia , ngarumasa diwakilan yen orang sunda berkarya ,",,,,,
sun_test_track_a_00114,"mang masukan, sound musicna sareung vocalna teu balance. sound music na tarik teuing mang. supados langkung sae kapayunna😉👍🏼",,,,,
sun_test_track_a_00115,"😂😂😂😂😂😂 kalah seri ningali nu ker mukaan potona da poto"" mah gs karuh piseurieun 😆😆😆😆😆😆",,,,,
sun_test_track_a_00116,nu dina thumbnail nu pernah aya dina 86,,,,,
sun_test_track_a_00117,"meuni sae euy, tuluykeun , hd 👍🏻",,,,,
sun_test_track_a_00118,siiiiiippp. naga anu boga hate teu nya'ah jeng batur,,,,,
sun_test_track_a_00119,"mang ari vidio ieu di komen kang arman teu,naon reaksi'a cnah?",,,,,
sun_test_track_a_00120,sae suantenna teu sapertos kaseeuran rata2 sora kunti ngabangingik ti awal dugika akhir azmy mah raos,,,,,
sun_test_track_a_00121,"mantap kang, panutan pisan, insha allah taun ayeuna abdi ge di nagen family bade nincak 1000 subscribe, nyuhunkeun doana we kang, nu panasaran, tiasa diteangan nagen family, tong hilap subscribe lurrr",,,,,
sun_test_track_a_00122,"ying wa mun urang di bere pertaya'an kajeun kadek wen ku bedog wa lier 🤣tapi lucu hmpura telat wa,tasik selatan hadir 👍🏿",,,,,
sun_test_track_a_00123,milari rencang saur se umur hidup aya teu nya? 😂,,,,,
sun_test_track_a_00124,"ngaran uing dinar sunda pisan te nya?,",,,,,
sun_test_track_a_00125,"naha jadi poho kana lirik aslina nya, jadi kabawakeun sunda 🤣 bahaya pisan emang ieu pemuda",,,,,
sun_test_track_a_00126,kanser nu benerna ngan hiji kurang nginum,,,,,
sun_test_track_a_00127,kang nyieu vidio ath abdi resep pisann👍,,,,,
sun_test_track_a_00128,th azmi ts gabung teu acan sareng pongdut atanapi organ?,,,,,
sun_test_track_a_00129,"enakeun kieu nya barudak lagu mapay rokok anu di candak ku teh azmy, mana nih pendukung setia azmy z? di palih mana wae?",,,,,
sun_test_track_a_00130,amiiin hatur nuhun pisan berkat sadayana 🙏,,,,,
sun_test_track_a_00131,iraha wae ge aing bakal ngalaman kos kieu insya allah panjang umur 😂,,,,,
sun_test_track_a_00132,"sampurasun mang fiksi, ai anu nyanyi urang sunda ciwi saha?",,,,,
sun_test_track_a_00133,"kolot nyarios kitu teh sedih asli,.😔 anak jauh d kota.",,,,,
sun_test_track_a_00134,"kamari urang meuli cuanki, padahal si emang na teu dagang!!!!",,,,,
sun_test_track_a_00135,"assalamualaikum daramang dulur urang , ieu abdi ti purwakarta mang fiksi dan babaturan urang, ieu abdi rek nga promosi keun chanel abdi jedag jedug tentang game free fire a , ☺️☺️☺️ mangga atuh tinggali heula nya , hehehe",,,,,
sun_test_track_a_00136,maaf ralat bukan weureu tapi linu 🙏🙏,,,,,
sun_test_track_a_00137,"hahahaaà nonton video ieu mtk nyareri kulit patuangn se""rian wae. lucu lucu lucu, htur nhun tos ngahibur ach.",,,,,
sun_test_track_a_00138,"haturnuhun kang, atos nyiptakeun lagu anu sae, tapi pandangan abdi mah, ieu salah satu bentuk apresiasi, ka lagu akang, 🙏🙏🙏",,,,,
sun_test_track_a_00139,"pas mimiti aya iklan ieu rada kaget mang, soalna tumben aya iklan make bahasa sunda. bangga lahh🔥🔥",,,,,
sun_test_track_a_00140,salam kenal abdi ti majalengka talaga,,,,,
sun_test_track_a_00141,reseup eui taruring hoyong nguiluan mang😭,,,,,
sun_test_track_a_00142,"wkwk , inspirasi timana eta mang ngajieun jelema nu kaos hejo calana merecet kitu , jaba hideung.",,,,,
sun_test_track_a_00143,asa enakeun jeung budak leutik ngalaguna atawa teh azmy nyalira 😢,,,,,
sun_test_track_a_00144,"di saat wedus ku ku pecut, disitulah klx mu kalang kabut, rumput pun jadi takut.",,,,,
sun_test_track_a_00145,ke ku urg dikenalkeun aya org ciwastra,,,,,
sun_test_track_a_00146,"good job, ngindung ka waktu, mibapa ka jaman,",,,,,
sun_test_track_a_00147,seru mang euy cuman sedih anu ujung na asa inget ka indung,,,,,
sun_test_track_a_00148,anu jadi pertanyaan eta kaos na jualan?,,,,,
sun_test_track_a_00149,"lagu kaseneng anak urang pasti heboh nurutan tapi lamun ngabaceo lagu ieu apal lirikna""urang sunda kudu d cekek"" nepi ka bingung eh mana nu pok di cekek na",,,,,
sun_test_track_a_00150,"tanggung jawab woy, kalah sakit beuteung yeuh nempo na:(🤣🤣",,,,,
sun_test_track_a_00151,inget dosa lagu ieu teh 😂,,,,,
sun_test_track_a_00152,"ieu ideu kreatif na pasti meunang a fiksi sadaya, soalna ieumah kalakuan asli urang majalengka termasuk urang 🤣🤣🤣",,,,,
sun_test_track_a_00153,"alah parah mang , 😂 alus lah tingkat keun ,",,,,,
sun_test_track_a_00154,teu karaos mang kedap deui puasa😊,,,,,
sun_test_track_a_00155,part 1 na mana ieu teh ?,,,,,
sun_test_track_a_00156,gaskeun seni budaya urang sunda manteup👍👏👏 cikadu cianjur nyimak,,,,,
sun_test_track_a_00157,"mun kembar kade mang ngarana si babas jeung si kokom, meh gampang ngageroan nana tinggal ngomong baskom hahahha 😂😂 kalem mang heureuy 🙏🙏",,,,,
sun_test_track_a_00158,masih kurang greget acan 500eun mah,,,,,
sun_test_track_a_00159,"👨 : kang naha mundur?? 👦 : percuma maju oge anu di perjuangkeunna oge ngajauh, 😭😭😭😭 aing pisannn",,,,,
sun_test_track_a_00160,mang urg nga subscribe tapi kudu teh veni terus nu nyanyi na,,,,,
sun_test_track_a_00161,"hayang papanggih sareng mang fiksi euy . ☺☺☺ iraha nya bisa panggih mang fiksi ? ,",,,,,
sun_test_track_a_00162,aduh kenging ongkek nyaan atuh ak hhaa lucu euy vidiona nyien deui atuh nu lain,,,,,
sun_test_track_a_00163,aduh ka rasa pisan mang 😂😂,,,,,
sun_test_track_a_00164,"teu sawios kang, nu dislike teh boa teu kahaja kapencet haha",,,,,
sun_test_track_a_00165,"sea suanteuna enakeun musikna, hanjakal anu gaduh konsep vidiona kmh nya, pan lagu sedih naha jojogetan 🙏🙏🙏🙏cuma saran wae, coba rada kaleum sakedik",,,,,
sun_test_track_a_00166,nyebut bener mah curiga ka alaman ku mang fiksi 🤣🤣,,,,,
sun_test_track_a_00167,"mantapp mang, punten yeuhh ka kamg fiksi jeng baraya sunda sadaya bade ngiring promosi yeuhh, abi nembe ngaluarken lagu pertama abi sareng barudak band, bilih penasaran mangga langsung cek weh chennel uran🙏 syukur"" mun dibantuan share😂🙏 hatur nuhun mang😂",,,,,
sun_test_track_a_00168,"caritana alus mang,paket komplit,salam ti pangandaran",,,,,
sun_test_track_a_00169,"assalamualaikum teteh azmy anu bageur, kumaha damang, ???kamana wae teu aya amengan ka ig, ???hehehehe, 🙏",,,,,
sun_test_track_a_00170,"bisakeunnnn, galau tapi sambil joget hahaha",,,,,
sun_test_track_a_00171,"merinding euy mang,mudah-mudahan rezekina dilancarkeun,mugia dipaparinan kesehatan oge kanggo sadayana❤ aamiin ya allah",,,,,
sun_test_track_a_00172,aya nu dek save no urang moal,,,,,
sun_test_track_a_00173,nuhun nya bantu ramekeun di sukabumi,,,,,
sun_test_track_a_00174,ieu laguna doel sumbang aslina sanes?,,,,,
sun_test_track_a_00175,meni sedih ningal nu ngagitar acuk bereum 😆😆😆😆,,,,,
sun_test_track_a_00176,keren banget enakeun pisan laguna nonton deui nu lain na . ah,,,,,
sun_test_track_a_00177,"asyiik bener, sedih pisan basa eta arek ka bandung jadwal penerbangan ka indo di pundurkeun kusabab cuaca nu hnte ngadukung, konser di jepang attuh wa, ,",,,,,
sun_test_track_a_00178,"kumaha puasana lancar barudak? inget nu asli hanya di shopee jeung ig .merch karek aya 3 warna hideung,bidas,abu si giri salah ngomong haa",,,,,
sun_test_track_a_00179,tenanaon papisah oge da tos takdir kuduna nu penting selalu ngadukung tur support nu terbaik kanggo neng/teh azmy gaazkeeuunnnn pokona mah the best lah,,,,,
sun_test_track_a_00180,"""neng naha mundur? "" ""percuma maju oge bobogohanna jeung urang kawinna jeung batur""",,,,,
sun_test_track_a_00181,"alhamdulillah tos tiasa apload deui neng azmy, sami abdi ge hayang kawin. eh",,,,,
sun_test_track_a_00182,"musikna teh asa kitu2 wae, tp ngeunaheun anehna teh uy hahaha kereenlah pokona mh jaya terus 3 pemuda pibahayaeun hehehe",,,,,
sun_test_track_a_00183,mang undang deui orang nu menginspirasi nyaa 😁,,,,,
sun_test_track_a_00184,siaap lur nuhun pisan hujan teu ka tanggerang?,,,,,
sun_test_track_a_00185,sabanggor bangor na urang can pernah jajan di sakola,,,,,
sun_test_track_a_00186,basa eta gen aya doel sumbang ka dadaha mang,,,,,
sun_test_track_a_00187,hatur nuhun mang tos apal ayeunamah mana nu kw mana nu ori siap order urang mang lah 👍🙏,,,,,
sun_test_track_a_00188,tiasaan nyiptakeun na ieulagu 👍 🙏 ❤ 😁,,,,,
sun_test_track_a_00189,saha dei nu rek ngalem rosa lain ku salaki sorangan mh nyah mang 😅😅👍👍,,,,,
sun_test_track_a_00190,asstagfirullah karek dibales deui ku panutan:(,,,,,
sun_test_track_a_00191,mun awewe dina min lalaki danu,,,,,
sun_test_track_a_00192,kan ai dina lazada teu ngajual kaos urang sunda??,,,,,
sun_test_track_a_00193,"adem nya suara livia, raoseun pisan matak betah nu ninggal na,",,,,,
sun_test_track_a_00194,aya orang majalaya teu ieu teh euyy?,,,,,
sun_test_track_a_00195,2:43 sedih ninggal si bapa na nyampe ka atoh kitu nampi na ge. subhanalloh alhamdulillah nuhun pisan a tos mantuan.,,,,,
sun_test_track_a_00196,loba keneh mang nu can kasebut cigugur cigayam cihideung ciherang cikupa citamelang cisaga cicapar cicadas cirebon ci kiih ahhahaha,,,,,
sun_test_track_a_00197,kopi na mana mang 😂 salam na ti tasik selatan karangnunggal hadirkeun 😁,,,,,
sun_test_track_a_00198,"mang terharu pisan ,urang ningalina sampe ceurik",,,,,
sun_test_track_a_00199,"urang orang sunda, tapi naha urang maca subtitle nya :(",,,,,
sun_test_track_a_00200,mang eta suting di daerah mana anu tukangna tembok sawah lain 😂✌,,,,,
sun_test_track_a_00201,cigondewah oge anu kasohor teu kasebat,,,,,
sun_test_track_a_00202,kapan atuh collab bareng imp deui th?,,,,,
sun_test_track_a_00203,lagu ie nyien makna anu jadi motivasi mang😢😢😢,,,,,
sun_test_track_a_00204,aduh eta neng rina ieu teh,,,,,
sun_test_track_a_00205,"alus sia th koplok.lestarikan lagu lagu daerah anu ges ka tilep ku era modern, manh komen kos nu begug wee. lamun teu resep ulah di denge/ ulah di tempo gampang kan.",,,,,
sun_test_track_a_00206,melak danas tina eurih di tutupan ku jarami moal panas moal peurih si eta mah urut kami 😂😂😂 mantul teu a😂😂😂,,,,,
sun_test_track_a_00207,karek ayeuna nguping anu boga youtube ngomong sunda🤣🤣 keren lah resep sumpah😉😉,,,,,
sun_test_track_a_00208,sehat selalu a panjang umur a amin abdi basa eta ka majalaya anu aya curug a,,,,,
sun_test_track_a_00209,irha ngonten jeung si kakang deui?,,,,,
sun_test_track_a_00210,gara2 video ieu urg jadi ngasubscribe 🤣😂,,,,,
sun_test_track_a_00211,mang dana make lensa ukuran sabaraha?,,,,,
sun_test_track_a_00212,atujelas mang kudu di share ieumah meh barudak sadar😂,,,,,
sun_test_track_a_00213,mang biasakn gra nyanyina tong di kitu kitu meh ngenaheun😂,,,,,
sun_test_track_a_00214,"mantak batal puasa ieu mh anjir, 🤦🤦😆",,,,,
sun_test_track_a_00215,"rk nanya 1 wae ah, hhe, ai aa fiksi pan urang majalengka asli nya, tempat wisata majalengka anu pang teu bisa dipoho keun suasana na dmna tah a,? sugan atuh mun dijawab ku aa mah jd primadona turis dalam & luar negri wisata majalengka teh 😁 #qna",,,,,
sun_test_track_a_00216,"kamari indung urang kena serangan jantung, jantung na ku urang serang balik, 😁😁😂",,,,,
sun_test_track_a_00217,kuningan kota kuda hadir buat neng azmy ❤ #gaskeun #trendingkan,,,,,
sun_test_track_a_00218,geus jadi miliarder ieu sibos.mantap pisan,,,,,
sun_test_track_a_00219,hadir ieu urang sunda naon cing di asupkeun hejo di kaluarkeun beureum? nini abi keur nyeupah sampurasun urang sunda,,,,,
sun_test_track_a_00220,puber anu kadua kanggo anu karolot mah 😁 bener teu?? 🤣,,,,,
sun_test_track_a_00221,"teh veni bade naros, ai mamah na teteh ngidam naon pas nuju hamil? dugi ka teu tiasa kiceup ieu soca 😂",,,,,
sun_test_track_a_00222,"kangen ka rerencangan anu baheula sok nyarios kieu,dimana?nginjem heula lah dua ratus hihii",,,,,
sun_test_track_a_00223,"madep kang soantenna , cincin kepalsuan ah di gas keun ang heheheee",,,,,
sun_test_track_a_00224,pernah alay oge teu neng? haa,,,,,
sun_test_track_a_00225,wa'alaikmslm gasskeunn tehh salam ti banjaran kabupaten bandung,,,,,
sun_test_track_a_00226,"hhha maungna kaluar, hahahaaha di vidio ka hiji maungna kaluar, ngan angger, ngabaceo wee hayohhh",,,,,
sun_test_track_a_00227,mang urang rek ngondang ngahubungi saha??,,,,,
sun_test_track_a_00228,slm ti sunda garut arakang2 jeung tareteh2 😁😁😁,,,,,
sun_test_track_a_00229,"wow, seribu jempol 👍👍👍 ieu lain keur nu henteu keur nu rumasa w , asyiik tarik mang",,,,,
sun_test_track_a_00230,"mang, nu calik na motor di menit 1:35 saha? 😂",,,,,
sun_test_track_a_00231,anjir maneh urang majalengka? sarua atuh,,,,,
sun_test_track_a_00232,anu sahobi jeung abdi hayu kunjungi channel abdi akang2😄😄,,,,,
sun_test_track_a_00233,"subhanallah,ktingali raosna,bari dina daun,atuh kintun peuteuy na k parungkuda a,teh😊",,,,,
sun_test_track_a_00234,"resep,rame,riweuh 😂😂 mun tiasa mh hyong 1000x like na resep pisaaaan 😂",,,,,
sun_test_track_a_00235,"walaikumsalam teteh , hatur nuhun doa nu sami sae na kanggo teteh sareng keluarga besar 🙏 sehat teras angeung milik.",,,,,
sun_test_track_a_00236,sarua euy umurna jeung si kakang,,,,,
sun_test_track_a_00237,nuhun kang salam ti jampang 🙏🙏,,,,,
sun_test_track_a_00238,",nu ngararewa ,nu ngaharina , nu ngepoan , tong di singgung geulis , sediheun ayeuna teh , karunya , watir",,,,,
sun_test_track_a_00239,"prihatin saya ge mang, tapi ayena mah asa ges teu sarieun ku dosa jelema teh",,,,,
sun_test_track_a_00240,edaannn mang dana mrni ginding d seponsoran ku yamaha !!!,,,,,
sun_test_track_a_00241,"mang dana mang dana mang dana ulin tara make calana🤣, mang kumaha tata cara make calana nu bener? jeung hiji deui mun urang batak kawin jeung urang bogor ngke boga anak bakal jadi batagor? kunaon teu seblak da leuwih ngenah🤣 sakian pihaturkeun mang ateng mamawa kayu tararengkyu😎",,,,,
sun_test_track_a_00242,minnalaizin ka sadayana ka panonton urg sunda jeung fiksi minnalaizin walfaizin mohon maaf lahir batin,,,,,
sun_test_track_a_00243,"beuh,.pan eeedan eta.😍. next : tlng undang komika pace sunda min,yg orang papua itu. tulung pisan ieu mah. hatur nuhun.",,,,,
sun_test_track_a_00244,gasskeun lagu sunda na teteh cantik ♥️,,,,,
sun_test_track_a_00245,"mantap pisan kang videona. pesan moral nu didugikeun na sae pisan ,",,,,,
sun_test_track_a_00246,mana euy tukang dawetna??? tampil deui atuh,,,,,
sun_test_track_a_00247,"teu ngarti nya bung ,sami abi ge teu ngarti 😭",,,,,
