id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00105,isidumo kudutshulwa 'umalume' obelayishe abafundi emlaza,,,,,
zul_test_track_c_00106,isililo isoka libulala umfundi maqede lachoma ngakho kufacebook,,,,,
zul_test_track_c_00107,umampintsha uphendula izinsolo zokweba ibheshu likangizwe,,,,,
zul_test_track_c_00108,usola usomahlaya ngokumthelela ngesandulela ngculazi,,,,,
zul_test_track_c_00109,released yesterday 28 jan mmm🔥🔥🔥🔥akudanswa ujuluke la engathi udakwe amadrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi @lungyk https://t.co/bxvuqxeu5y,,,,,
zul_test_track_c_00110,ugwetshwe udilikajele odlwengule ingane,,,,,
zul_test_track_c_00111,kushone abathathu kugingqika imoto yeyo! taxi!,,,,,
zul_test_track_c_00112,izikhulu zafihlela umotsoaledi ulwazi  olubalulekile,,,,,
zul_test_track_c_00113,usolwa ngokufunza unina utshani,,,,,
zul_test_track_c_00114,kubhuntshe umcimbi i-anc idonsisana,,,,,
zul_test_track_c_00115,uda sa ubona besenethuba lokudlala kweyokuhlunga yegladafrica,,,,,
zul_test_track_c_00116,kumiswe abathathu kwasabc abafaka uramaphosa ehlazweni,,,,,
zul_test_track_c_00117,‘usbahle akaphazamisekanga emqondweni’,,,,,
zul_test_track_c_00118,"no, akuhlukene nokulobola umfazi lokhu 🤞 https://t.co/w2l7ulfhgq",,,,,
zul_test_track_c_00119,luyaqhubeka olomfundisi osolwa ngokudlwengula,,,,,
zul_test_track_c_00120,isanef idumele kuhlukunyezwa izintatheli,,,,,
zul_test_track_c_00121,kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,,,,,
zul_test_track_c_00122,basola amaphoyisa ngokubulala indoda,,,,,
zul_test_track_c_00123,@nazomagenge2 vele ufe kanye wena bhuti wami🤭,,,,,
zul_test_track_c_00124,kubhubhe othisha besikole sodumo,,,,,
zul_test_track_c_00125,‘impi ngeke ixazulule olomhlaba’,,,,,
zul_test_track_c_00126,umodiba ujabule efunwa upitso,,,,,
zul_test_track_c_00127,kushone ona-13 izingane zishayiswa amaginsa,,,,,
zul_test_track_c_00128,uya enkantolo kwelokuxoshwa,,,,,
zul_test_track_c_00129,abazali basola othisha abangacopheleli uma bethandana,,,,,
zul_test_track_c_00130,ubezokwakhela amagidangoma umjikijelwa,,,,,
zul_test_track_c_00131,kulimale abangu-11 engozini yezimoto ezimbili,,,,,
zul_test_track_c_00132,imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,,,,,
zul_test_track_c_00133,"i think kunesteleka la ekhaya, akusaphekwa 😏 i wonder who the shop steward is.",,,,,
zul_test_track_c_00134,batheleke ethekwini kwezwakala abemetro,,,,,
zul_test_track_c_00135,nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba 🙁 ay bandla https://t.co/1p4tp5dshy,,,,,
zul_test_track_c_00136,kuklinywe isalukazi esina-107 sashona,,,,,
zul_test_track_c_00137,@cnehshuga ngiyabonga kakhulu ❤️ nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle.,,,,,
zul_test_track_c_00138,kusuke esinamathambo kubangwa umzila,,,,,
zul_test_track_c_00139,isililo kuyise ogaye ingane yakhe ngeloli,,,,,
zul_test_track_c_00140,kushone abathathu kwalimala abawu-8 kuginqika iveni,,,,,
zul_test_track_c_00141,ey uk'hlaza kanti vele lo mjita 😂,,,,,
zul_test_track_c_00142,"owazalwa ukufumbethe akekho ongakuphuca khona “talent “ but let’s pray our talent kulomona esiphila kuwo 🙏 @ durban, kwazulu-natal https://t.co/c0cyikdxvg",,,,,
zul_test_track_c_00143,ubuchwepheshe namathuba okwakha umnotho,,,,,
zul_test_track_c_00144,iyaqhubeka impi yamazwi kuramaphosa nolekota,,,,,
zul_test_track_c_00145,wake waliwa indoda? uthi mubuza athi “i’m going through a lot” kodwa uhappy nomunye? ngikhuluma ngo “i cant do this anymore” hehe amadoda angazi afa nini😂😂💔💔,,,,,
zul_test_track_c_00146,isafa nezinhlelo ngazonyukela kwigladafrica,,,,,
zul_test_track_c_00147,baphika bama ngentaba abe-eff ngobasola ngokuzitamuzela izimali,,,,,
zul_test_track_c_00148,kubulawe ngesihluku uthisha obesemncane,,,,,
zul_test_track_c_00149,“ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/ktrt2k4evz,,,,,
zul_test_track_c_00150,ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni,,,,,
zul_test_track_c_00151,i blocked loyasisi long time ago coz ngambona nje ukuthi ay kahle ekhanda🙄,,,,,
zul_test_track_c_00152,kodwa wolves😳😳 sesithi nibabambile labantu,,,,,
zul_test_track_c_00153,ulindele ukuxoshwa uma ehlulwa wukunqoba,,,,,
zul_test_track_c_00154,i-pirates isethubeni lokuyinqoba iligi: da gama,,,,,
zul_test_track_c_00155,indodakazi kahani ikhala ngabaholi ababhubhudla imali,,,,,
zul_test_track_c_00156,ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni - nzimande,,,,,
zul_test_track_c_00157,kufezeke iphupho leminyaka kowe-opw,,,,,
zul_test_track_c_00158,ubona iligi ingadliwa noma yiliphi iqembu,,,,,
zul_test_track_c_00159,usafuna ukulilwela ijezi okhuhla ibhentshi kwikaizer chiefs,,,,,
zul_test_track_c_00160,kulimale abagibeli kugingqika itekisi,,,,,
zul_test_track_c_00161,amadoda amabili adutshulwe afa emgwaqeni,,,,,
zul_test_track_c_00162,bexwayisa ngokumosa imali ngoblack friday osomnotho,,,,,
zul_test_track_c_00163,athwele kanzima amaphoyisa bakwethu,,,,,
zul_test_track_c_00164,indoda ishaywe yafa kade ihlaselwe wumphakathi,,,,,
zul_test_track_c_00165,abasenigeria bayivumile induku abathelwe yona,,,,,
zul_test_track_c_00166,kusolwa abafundi kudlwengulwa owesifazane,,,,,
zul_test_track_c_00167,uzalo seludale amathuba omsebenzi,,,,,
zul_test_track_c_00168,bayaveva ngokujola kukathisha nomfundi ecomtech,,,,,
zul_test_track_c_00169,ujezisa abafundi 'ngokubawashisa izingubo zakhe',,,,,
zul_test_track_c_00170,ithemba lokubuya nendondo yegolide kumacommonwealth,,,,,
zul_test_track_c_00171,[imibono] sekuyisikhathi sokuthi ipirates ikhohlwe abaqeqeshi bokufika,,,,,
zul_test_track_c_00172,injabulo emphakathini ucele efeza isithembiso ngamaphoyisa amabharethi,,,,,
zul_test_track_c_00173,baboshiwe abathenge usana ngo-r5 000,,,,,
zul_test_track_c_00174,umisiwe uthisha osolwa ngokudlwengula umfundi (6),,,,,
zul_test_track_c_00175,basinde engozini yemoto omaskanda,,,,,
zul_test_track_c_00176,abasho futhi mase bebhorekile 😭😭 https://t.co/ah78hch8rl,,,,,
zul_test_track_c_00177,amaciko ethubeni lokuhlomula,,,,,
zul_test_track_c_00178,imisebenzi engcupheni ngoshukela,,,,,
zul_test_track_c_00179,lihlehlile icala elithinta nephoyisa eladuma emarikana,,,,,
zul_test_track_c_00180,akakatholakali umshayeli weloli lesiphihli sengozi,,,,,
zul_test_track_c_00181,'ngibuyekile!' kwazisholo isidakwa kuwumsombuluko,,,,,
zul_test_track_c_00182,ukhale ngabadlali abalimele kudliwa iqembu lakhe,,,,,
zul_test_track_c_00183,lusandizela phezulu ukhozi fm ngabalaleli,,,,,
zul_test_track_c_00184,uboshiwe olahle ingane esibhedlela,,,,,
zul_test_track_c_00185,bebetsheleka imali khona bezophisana ngayo ngoba thina shuthi asiyidingi🥴 https://t.co/t4we5m0x3i,,,,,
zul_test_track_c_00186,uhlelo oluzohlomulisa izwelibanzi,,,,,
zul_test_track_c_00187,uboshiwe owesilisa odlwengule isidumbu,,,,,
zul_test_track_c_00188,kuhoxe abathathu kwesikabaxter,,,,,
zul_test_track_c_00189,useqopha kwiscandal! owawina indondo kumasafta,,,,,
zul_test_track_c_00190,uvume elokuphihliza umnakwabo ngetshe,,,,,
zul_test_track_c_00191,ivatican ijube abaphenyi kolofata,,,,,
zul_test_track_c_00192,umasipala uxovekile sidinga usizo lwamasosha' - zandile gumede,,,,,
zul_test_track_c_00193,bacikekile kunyamalala umdlali oyintandokazi kwithe queen,,,,,
zul_test_track_c_00194,ubathabile dlamini ujabulela ukubuyela kuhulumeni,,,,,
zul_test_track_c_00195,uvalo ngodlwengula abadala nabancane,,,,,
zul_test_track_c_00196,ababenandisa bakhala ngokungakhokhelwa,,,,,
zul_test_track_c_00197,ufrosler ufuna baqale umgqigqo omusha kulandela ukushaya ipirates,,,,,
zul_test_track_c_00198,injabulo kwidowns ngoricardo,,,,,
zul_test_track_c_00199,kuxoshwe othisha abayisikhombisa ngocansi nabafundi,,,,,
zul_test_track_c_00200,i-covid-19 yehlise isibalo sabantu abaya kodokotela,,,,,
zul_test_track_c_00201,udle ushevu namadodana akhe amabili,,,,,
zul_test_track_c_00202,senyukele ku-17 isibalo sabanecoronavirus kuleli,,,,,
zul_test_track_c_00203,baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,,,,,
zul_test_track_c_00204,kuboshwe abanye kwelokuqola,,,,,
zul_test_track_c_00205,osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,,,,,
zul_test_track_c_00206,khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe 😪 😪,,,,,
zul_test_track_c_00207,kufunwa abalisa abangasiza kwawokudlwengula,,,,,
zul_test_track_c_00208,utholwe eseshonile onyamalale nosana,,,,,
zul_test_track_c_00209,@zeeright 😭 ngyayisaba ke leyo. mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,,,,,
zul_test_track_c_00210,akucaci ngobabes kokatira,,,,,
zul_test_track_c_00211,injabulo udladla mshunqisi ethula i-albhamu yokuqala,,,,,
zul_test_track_c_00212,i-anc ifuna siqhubeke isibonelelo sabangasebenzi,,,,,
zul_test_track_c_00213,imininingwane eshaqisayo ngokubulawa kuka-uyinene mrwetyana,,,,,
zul_test_track_c_00214,bathi inesifundo ithe gift,,,,,
zul_test_track_c_00215,amabhokobhoko aqhathwe ne-all blacks,,,,,
zul_test_track_c_00216,amakhosi akhathazwa ukuphambana kwezidumbu,,,,,
zul_test_track_c_00217,u-ertugral uyeke ithuba lokuyocija owebafana,,,,,
zul_test_track_c_00218,iphupho lokudlala phesheya kowebaroka,,,,,
zul_test_track_c_00219,kusolwa abemijondolo kushiswa ihhovisi lekhansela,,,,,
zul_test_track_c_00220,ziyezwakala izikhalo zemkmva',,,,,
zul_test_track_c_00221,udelazy uyintandokazi kumametro,,,,,
zul_test_track_c_00222,bathwele kanzima abanelimhlophe,,,,,
zul_test_track_c_00223,so i called my son all excited about fetching him.. wathi nje mamana ungangilandi ngiya kumshado ka babah... 💀 @nunlehd ... ayke ngizwe kanjalo ke ukuthi uyashada ntombi 😂😂,,,,,
zul_test_track_c_00224,udavid 'dd' mabuza uzofungiswa kusasa njengelungu lephalamende,,,,,
zul_test_track_c_00225,ubenamanxeba okugwazwa ofele phezu komjondolo,,,,,
zul_test_track_c_00226,"@mbalulafikile eish imphazamile uvutha le, izinyele🤣😂😅😅",,,,,
zul_test_track_c_00227,usenong uyabuqonda ubunzima abhekene nabo,,,,,
zul_test_track_c_00228,bakhalelwe ngamasongo kasigonyela sebeqa umngcele,,,,,
zul_test_track_c_00229,iyashuba eyobukhosi bakwamaphumulo,,,,,
zul_test_track_c_00230,umaskanda 'ujahwe ngesibhamu' eyoqopha,,,,,
zul_test_track_c_00231,@mowgale syafana yazi ngathi ngisho ngixoxa nje ngezwa ezokuphepha zithi u should c a dr usifo leso 🙆🏾‍♂️ o nurse bangafundele nursing 💁🏾‍♂️🤦🏾‍♂️,,,,,
zul_test_track_c_00232,okhuze ibuya kwezimnyama ukhala ngethuba elanele,,,,,
zul_test_track_c_00233,yize esacula kodwa usefisa ukusakaza,,,,,
zul_test_track_c_00234,ukudla osekudliwa kunomthelela ekukhulelweni kwezingane ezincane,,,,,
zul_test_track_c_00235,injabulo kwethulwa uhlelo lukagesi enquthu,,,,,
zul_test_track_c_00236,kukhalwa ngomfundisi wempama nenhlamba,,,,,
zul_test_track_c_00237,bese ngikhipha r50 wam nje esaqulekile.. 🤣🤣 https://t.co/agugpqy6ul,,,,,
zul_test_track_c_00238,atholwe esigangeni etubekile amantombazane 'abethunjiwe',,,,,
zul_test_track_c_00239,siluliwe isibonelelo sabangasebenzi,,,,,
zul_test_track_c_00240,umyeni wami ufuna ngibe wumngani nentombi yakhe,,,,,
zul_test_track_c_00241,basongela imeya ngokuyiyisa kwagoqanyawo,,,,,
zul_test_track_c_00242,[imibono] sizowenzani umhlaba sisahlulwa yilo omncane?,,,,,
zul_test_track_c_00243,"injalo mbovu futhi kuthiwa utshani obulele buvuswa ngomlilo, sophaphama sesisha ngoba asboni🤞 https://t.co/ghrejkhxqp",,,,,
zul_test_track_c_00244,uvele wafa yinsini enkantolo owesifazane osolwa ngokubulala intombi yakhe,,,,,
zul_test_track_c_00245,isesheli (19) 'sibulale' ona-40 kuphuzwa,,,,,
zul_test_track_c_00246,udinwe wacela bamdedele obekhuhliswa ibhentshi,,,,,
zul_test_track_c_00247,inhlansi yethemba ngomnotho kuleli,,,,,
zul_test_track_c_00248,uhulumeni uzogxila ekuthuthukiseni umnotho,,,,,
zul_test_track_c_00249,abalandeli baphawula ngokuxoswha kukahunt,,,,,
zul_test_track_c_00250,kuyingozi ukubekezela uthando lube seluse-icu,,,,,
zul_test_track_c_00251,umagashule uthi ayithinteki indodana yakhe kwinkohlakalo ethinta ipulazi lakwagupta,,,,,
zul_test_track_c_00252,"this year is weird, kade uhlukaniswa zolo lokhu usuyavalwa 🤷🏽‍♂️",,,,,
zul_test_track_c_00253,kaizer chiefs: seligcwale umoya kumiddendorp,,,,,
zul_test_track_c_00254,"syakuzwa macingwane,abanye bangakbona sengathi uyahlanya,awsile uyisilima but personal yonke into oyishoyo remains a reality with content🙌 ""phakade akagugi engemakhosi asendulo"" https://t.co/mzuivgafwk",,,,,
zul_test_track_c_00255,ligwetshwe udilikajele iphoyisa elabulala intombi,,,,,
zul_test_track_c_00256,yey wavelwa umuntu i'lo john okmele avule i gate.nokungenadosi sekutinyela nje🙄🙄ay,,,,,
zul_test_track_c_00257,haibo mama 🥺🙌🏾😭😭😭💔 who is watching #snesdreamwedding #durbangen @durbangen_etv @etvonline @dellymalinga9 @ emhlabeni wam’ ngedwa https://t.co/hrjagth5ao,,,,,
zul_test_track_c_00258,lisatshiswe wumphakathi ikhansela elidutshulwe lafa,,,,,
zul_test_track_c_00259,ukhuzani uzobonakala ehostela eziqeshini ezintsha zalo mdlalo,,,,,
zul_test_track_c_00260,abebefesile bashayelwe ukushuka insangu,,,,,
zul_test_track_c_00261,umsakazi ugonyuluka ngokuhlukumeza,,,,,
zul_test_track_c_00262,kushiswe imoto kusolwa umfundisi ngokuphinga,,,,,
zul_test_track_c_00263,uthembise amathuba omsebenzi umboweni,,,,,
zul_test_track_c_00264,owe-eff uphinde wabiza ugordhan ngenja kunqoba umalema enkantolo,,,,,
zul_test_track_c_00265,kuzosukunyelwa ukwesatshiswa kukazuma,,,,,
zul_test_track_c_00266,babhikishele uthisha 'obudlonya' esikoleni,,,,,
zul_test_track_c_00267,bashaqekile ngobulawe abemgibelise emotweni,,,,,
zul_test_track_c_00268,akwaziwa mbhantshi kujiya ngabokufika ababaleke ephilani,,,,,
zul_test_track_c_00269,bamashile befuna umasipala ubaqashe ngokugcwele,,,,,
zul_test_track_c_00270,ukhuza ibuya ozakhele udumo kwisibaya,,,,,
zul_test_track_c_00271,#ukhozifmvabs #ukhozifm61 @djsgqemeza cha nami ichunu langibulala ngensini🤣🤣🤣 uma esethi azikhale nomama ngala uthi azikhale 🤣🤣🤣,,,,,
zul_test_track_c_00272,uqaphelise abesifazane abashaya ungqimphothwe,,,,,
zul_test_track_c_00273,isidumo kuvulelwa ngenhlamvu erenki,,,,,
zul_test_track_c_00274,kufunwa ikhambi ngezimpi zabafundi,,,,,
zul_test_track_c_00275,sekunophenyo ngabashiswe besolwa ngobugebengu,,,,,
zul_test_track_c_00276,kuboshwe amaphoyisa amane ngamacala okugwazisa,,,,,
zul_test_track_c_00277,udliwe inkomo otaxe isalukazi kubangwa utshwala baso,,,,,
zul_test_track_c_00278,udax ubonakale ezilolonga nechiefs,,,,,
zul_test_track_c_00279,i-volt africa yeseka amabhizini asekhaya,,,,,
zul_test_track_c_00280,liyabuya futhi namuhla elosolwa ngokubulala isitshudeni sasemut,,,,,
zul_test_track_c_00281,uginqe ibhasi wazibulala umshayeli kushona abangu-9,,,,,
zul_test_track_c_00282,kumbulwa kwembeswa kumculi kamaskandi,,,,,
zul_test_track_c_00283,"uyazi manginawe ngisuke sengiphelele, angeke ngiqambe amanga mangathi khona engishoda ngakho dali 🔥🔥🔥🔥",,,,,
zul_test_track_c_00284,banqunyelwe okatiki abatelekile,,,,,
zul_test_track_c_00285,uvele umuzwe ukuthi uyathamba umabhebeza ☺️😇 https://t.co/29zwkyit5l,,,,,
zul_test_track_c_00286,umax ufuna ukwakha ihhotela emlaza,,,,,
zul_test_track_c_00287,uyakhala upitso ngomakgalwa olinyazwe ngesihluku,,,,,
zul_test_track_c_00288,kusaphenywa obulele indodana yemeya emnambithi,,,,,
zul_test_track_c_00289,uvalo kusocongwa amalungu amabili e-anc,,,,,
zul_test_track_c_00290,selusezithebeni zenkantolo ololothisiwe,,,,,
zul_test_track_c_00291,uzuma usola izitha ngokushona kwendodana yakhe ngo-2018,,,,,
zul_test_track_c_00292,sesithelekile kwelengabadi silomo esingubrian mcknight,,,,,
zul_test_track_c_00293,imvunge ngegama elisha lebandla lonyazilwezulu,,,,,
zul_test_track_c_00294,kushone ababili behilwa imbawula,,,,,
zul_test_track_c_00295,‘akusolwe uhulumeni  ngolwabokufika’,,,,,
zul_test_track_c_00296,‘udlwengulwe’ umfundisi nabangani bakhe,,,,,
