id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_00318,creo que por eso mis papás mis primos y muchos mas se vinieron a chile para no hacer el gaokao,,,,,
esp_test_track_a_00319,me da asquerocidad de solo verlo.jpg,,,,,
esp_test_track_a_00320,me asustastee pense que te hivan hacer asado xdd cuyxd,,,,,
esp_test_track_a_00321,hay terror en palacio,,,,,
esp_test_track_a_00322,"junto con susana boreal, los peores del congreso sin duda.",,,,,
esp_test_track_a_00323,ustedes son patéticos a y no saben aser videos👅👅👅🙅🙅🙅,,,,,
esp_test_track_a_00324,te cagastes @<username>,,,,,
esp_test_track_a_00325,genial y hasta a mi me dio horror xd okno,,,,,
esp_test_track_a_00326,cae mal tu programa.. aplaudes un pais en ruinas..destruyen al resto un pais de miseria de ahora eso aplaudes,,,,,
esp_test_track_a_00327,un veterano de 15 años? que alguien me explique?,,,,,
esp_test_track_a_00328,hubiera muerto una basura 😢,,,,,
esp_test_track_a_00329,whats the fock increíble lo que acabamos de ver,,,,,
esp_test_track_a_00330,jajaj me fascina que diga la zona cheta 😂porque así es !,,,,,
esp_test_track_a_00331,malditas personas pendejas 😡😠,,,,,
esp_test_track_a_00332,lo mismo que la derecorrupta le monta a petro,,,,,
esp_test_track_a_00333,me asusté pensé que serranos el canal,,,,,
esp_test_track_a_00334,esas. personas nunca devieron naser tontos inutiles,,,,,
esp_test_track_a_00335,el niño de atras jajja,,,,,
esp_test_track_a_00336,me caga tu voz,,,,,
esp_test_track_a_00337,"ojala encuentren a mariana aventureros 🤞🤞 espero se recupere, por culpa de ese orrible muñeco piojoso",,,,,
esp_test_track_a_00338,botón quien escucha este temazo en cuarenta 👇👇👇,,,,,
esp_test_track_a_00339,"andaba haciendo un recorrido por los roast yourself que escuchaba 🙊 y omg, que pena ajena da este roast 😭",,,,,
esp_test_track_a_00340,me voy a morir de tristeza 😭😧😧😧😨😨😨,,,,,
esp_test_track_a_00341,investiguen lo de lasso profundicen la envestigacion,,,,,
esp_test_track_a_00342,@<username> es peor que judas,,,,,
esp_test_track_a_00343,explica mejor que mi profesor es el mejor profesor del mundo xd,,,,,
esp_test_track_a_00344,está bien bella esa reportera ❤,,,,,
esp_test_track_a_00345,me dan miedo los albinos 😕,,,,,
esp_test_track_a_00346,de donde sacaron la cosa esa de miguel polo polo?,,,,,
esp_test_track_a_00347,jajajajajsja xddd no puedo creer que esté viendo esto en 2021,,,,,
esp_test_track_a_00348,omg!!! que horrible pobres angelitos,,,,,
esp_test_track_a_00349,waw no puedo creerlo,,,,,
esp_test_track_a_00350,"que desalmados son, malditas bestias, pobres animales que tuvieron la desgracia de nacer ahí",,,,,
esp_test_track_a_00351,yoloriana son bellos juntos,,,,,
esp_test_track_a_00352,asta yo me asuste 😅,,,,,
esp_test_track_a_00353,que afortunadas son las hermanitas,,,,,
esp_test_track_a_00354,wow 10 millones del vistas,,,,,
esp_test_track_a_00355,lloré y mucho y pobres perros,,,,,
esp_test_track_a_00356,me fascina estos videos 😃,,,,,
esp_test_track_a_00357,"que asco, se me hace muy ridículo estos roast",,,,,
esp_test_track_a_00358,este definitivamente es el fin : ' (,,,,,
esp_test_track_a_00359,pareces películas y fuera de frozen,,,,,
esp_test_track_a_00360,flash le tuvo miedo,,,,,
esp_test_track_a_00361,cuando no duermo todo me sale mal,,,,,
esp_test_track_a_00362,yo ya la vi y lloree,,,,,
esp_test_track_a_00363,estoy triste kieroconocer a mariana,,,,,
esp_test_track_a_00364,noo quiero ir a australia que miedo,,,,,
