id,text,anger,fear,joy,sadness,surprise
ron_test_track_a_00099,₊˚༄ frumoasa si bestia mai mult de o saptamana sperand ca bestia se va infuria si o va manca de vie atunci cand se va reintoarce 𝙳𝚊𝚌𝚊 𝚟𝚊 𝚙𝚕𝚊𝚌𝚞𝚝 𝚊𝚌𝚎𝚊𝚜𝚝𝚊 𝚙𝚘𝚜𝚝𝚊𝚛𝚎 𝚕𝚊𝚜𝚊𝚝𝚒 𝚞𝚗 𝚕𝚒𝚔𝚎 𝚜𝚒 𝚞𝚗 𝚌𝚘𝚖𝚎𝚗𝚝𝚊𝚛𝚒𝚞,,,,,
ron_test_track_a_00100,nu as fi zis niciodata ca <|person|> e asa spiritual si atent cu ceea ce simte a fost o placere sa va ascult,,,,,
ron_test_track_a_00101,„ sunt îngrijorată de ce se va întâmpla în următoarea lună ”,,,,,
ron_test_track_a_00102,mia dat lumea peste capdin momentul acesta am foarte multa treaba extraordinar acest podcast,,,,,
ron_test_track_a_00103,dezastrul din valea jiului filmat din elicopter de isu hunedoara puhoaiele au inundat zeci de gospodării video <|url|>…,,,,,
ron_test_track_a_00104,personseriosam fost intrun spital de psihiatrie in romania,,,,,
ron_test_track_a_00105,cele mai periculoase drumuri din europa,,,,,
ron_test_track_a_00106,o molimă bântuie europa și decimează populația româniei,,,,,
ron_test_track_a_00107,iarnă grea zăpadă mare o potecă îngustă prin zăpadă o doamnă se îndreaptă către casă din sensul opus vede îndreptânduse către ea o namilă cu braţele întinse clătinânduse speriată îşi adună puterile şi când tipul vine aproape se repede la şi îi dă un şut zdravăn,,,,,
ron_test_track_a_00108,microbuz oprit în mijlocul orașului pentru nevoile ”ce vrei uă să mă c… pe mine”,,,,,
ron_test_track_a_00109,vă iubesc oamenii buni vă mulțumim pentru binele pe care îl revărsați din preaplinul sufletului crăciun binecuvântat,,,,,
ron_test_track_a_00110,dincolo de faptul ca e mai inseamna si ca sintem pe un drum foarte foarte periculos catre un soi de dictatura softonline iar faptul ca sintem din ce in ce mai conectati mai izolati imi da 😱 something must be done,,,,,
ron_test_track_a_00111,mulțumim doamnei profesor pentru exemplu pozitiv de te ridica și depăși greutățile primite în viață bunul <|person|> să aibă grijă de dumneavoastră,,,,,
ron_test_track_a_00112,vă mulțumesc pentru munca ce o faceți dați speranța tinerilor,,,,,
ron_test_track_a_00113,multumesc pentru împărtășirea gratuită a acestei conferințe la care publicul a plătit bilet enormă recunoștință <|person|>,,,,,
ron_test_track_a_00114,iubesc holografil iubesc pe <|person|> multumesc pt ca lati invitatlam ascultat in pandemiea fost o gura de oxigenalaturi de ceilalti care gandesc asemeni luiva multumesc ca existati,,,,,
ron_test_track_a_00115,dezastru in spitalelelagar <|person|> internati fortat fac crize de <|person|> via,,,,,
ron_test_track_a_00116,video magazine și străzi în italia scene apocaliptice de teama coronavirusului,,,,,
ron_test_track_a_00117,un exemplu pentru toate mamele deșteaptă și curajoasă puternică înger și zînă❤️,,,,,
ron_test_track_a_00118,acest director iresponsabil ar trebui să facă pușcărie,,,,,
ron_test_track_a_00119,detalii cu privire la eclipsa parțială de soare de vineri 20 martie 2015,,,,,
ron_test_track_a_00120,psd cica amână modificările codului penal,,,,,
ron_test_track_a_00121,prima țară lovită de al treilea val de covid cel mai mortal este în pragul unui colaps economic iranul acuză sua de “crime împotriva umanității” <|url|> news stiri romania,,,,,
ron_test_track_a_00122,bărbatul din brașov care şia ucis soţia şi copiii condamnat la detenţiune pe viaţă,,,,,
ron_test_track_a_00123,există spitale unde niciun nu sa imunizat medic probabil este o teamă o oarecare nesiguranţă a oamenilor stiri romania observator,,,,,
ron_test_track_a_00124,multumim pentru acest podcast special pentru mine a fost mai mult decat hrana pentru minte spirit sufletsanteti mesageri pentru acei care vor sa traiasca constient,,,,,
ron_test_track_a_00125,breaking <|person|> a fost condamnat definitiv la trei ani și jumătate de închisoare,,,,,
ron_test_track_a_00126,clipe de panică pentru <|person|> după ce ei sa accidentat pe teren „ am rămas fără aer ”,,,,,
ron_test_track_a_00127,rusii din grupul <|person|> arestati in belarus acuzati de minsk de pregatirea unor acte de terorism,,,,,
ron_test_track_a_00128,usr nota de plată pentru ultima paranghelia dată de primarie,,,,,
ron_test_track_a_00129,haos disperare și revoltă în piețele agroalimentare,,,,,
ron_test_track_a_00130,va urmăresc cu mare dragînsă acest podcast mia ajuns la suflet un invitat de excepție vocea acestui domn este una de îngercalmaplăcută succes pe mai departe,,,,,
ron_test_track_a_00131,eu nu cred așa ceva ziua asta nu se putea încheia mai bine vis omul asta e un miracol,,,,,
ron_test_track_a_00132,extraordinar interviu amandoi multumesc tvr pentru cei care am plecat din tara demult emisiunile acestea sint de nepretuit,,,,,
ron_test_track_a_00133,pentru ca si massmedia si presa fac parte din lumea corupta,,,,,
ron_test_track_a_00134,imagini de coşmar la ciuperceni după ce un bmw sa făcut praf întrun cap de pod trei au rămas orfani stiri romania observator,,,,,
ron_test_track_a_00135,ce om ce talentce geniuîmi vine să plâng de regret dar in acelasi timp de fericirecă am avut un astfel de actoram râs și am plâns in același timp,,,,,
ron_test_track_a_00136,urs se ia in gura cu uautomoderator urs infrange,,,,,
ron_test_track_a_00137,same și mai ales că uneori la unele magazine piuie la mine din cauza cartelelor din portofel și mă pis pe mine de la anxietate de fiecare data,,,,,
ron_test_track_a_00138,de ce a fost condamnat un milionar pentru tentativă de omor la doar 2 ani şi 2 luni de închisoare judecătoarea invocă pandemia,,,,,
ron_test_track_a_00139,cum au sfidat japonezii planeta în plină pandemie de coronavirus imaginile cu zeci de mii de oameni care au provocat stupoare stire digisport 2review,,,,,
ron_test_track_a_00140,nivelul de alertă privind ameninţarea teroristă din marea britanie a fost ridicat la „ grav ” alertă mareabritanie mi5 priti patel,,,,,
ron_test_track_a_00141,fain simplu podcastul meu preferat cu cei mai minunați oameni salutări de la timișoara și mult succes in continuare🤗,,,,,
ron_test_track_a_00142,<|person|> amenință cu inchiderea localurilor de pe litoral dacă măsurile anticovid nu vor fi respectatesunt deja câteva cluburi care parcă se cer singure”,,,,,
ron_test_track_a_00143,felicitari aveti respectul meu pentru munca depusa romania are nevoie de mai multi oameni ca voi,,,,,
ron_test_track_a_00144,cand te prinde ca stai pe reddit in timpul orei,,,,,
ron_test_track_a_00145,nu mie frica nu mie frica de bau inb4 militari taberei etc prefer sa mor ingropat de art deco decat de victoria ruina socialismului,,,,,
ron_test_track_a_00146,franţa va avea în 2020 cea mai gravă recesiune de după încheierea celui deal iilea război mondial susţine ministrul economiei,,,,,
ron_test_track_a_00147,romania economica risca sa se prabuseasca precum un castel de nisip,,,,,
ron_test_track_a_00148,ce am și eu fobie socială aiurea,,,,,
ron_test_track_a_00149,râul prut depășește cu peste un metru cota de pericol până duminică e sub cod roșu de inundații,,,,,
ron_test_track_a_00150,un pod din bucurești inaugurat cu fast acum 6 ani sa înclinat periculos,,,,,
ron_test_track_a_00151,băiatul ăsta zici căi la licitație cine da mai mult cine sa mai îmbolnăvit cine a mai murit,,,,,
ron_test_track_a_00152,minunate sunt emisiunile dumneavoastră doamnă eugenia <|person|> sclipitoare și pline de învățăminte va mulțumesc cu admirație și cu respect pentru ele,,,,,
ron_test_track_a_00153,fiti cu bagare de seama cand vi se cere biletul la control in tramvai sau autobuz in timisoara ce puteti pati,,,,,
ron_test_track_a_00154,exact si simplu doi oameni deosebiti si fainichiar avem nevoie de asemenea informatiifelicitari pentru initiativa,,,,,
ron_test_track_a_00155,tata <|person|> respect anul viitor vin sa mai serbez o data 30 de ani 😊 dar cu voi bug mafia 🤗,,,,,
ron_test_track_a_00156,super dupa amiaza asta lucrez ascultand muntele multumesc,,,,,
ron_test_track_a_00157,ambasadorul corupția poate fi o amenințare la adresa nato,,,,,
ron_test_track_a_00158,alt apus în sfântu gheorghe editat puternic oc,,,,,
ron_test_track_a_00159,un pas in urma serafimilor trailer din 22 septembrie în cinema,,,,,
ron_test_track_a_00160,guvernul tudose în pas forţat spre dezastru,,,,,
ron_test_track_a_00161,să plece acasă și să nu mai ocupe spitalele atunci,,,,,
ron_test_track_a_00162,simplu sa nu știți să scrieție simplu că parazitați pământul și mai mult nu vă interesz,,,,,
ron_test_track_a_00163,abuzurile nespuse pe care mamele noastre leau trăit în comunism,,,,,
ron_test_track_a_00164,„ noua normalitate ” în noua societate totalitară clădită pe un virus banal frica paranoică și conformismul ideologic vor fi generalizate,,,,,
ron_test_track_a_00165,în ce condiții ar putea intra municipiul alba iulia în scenariul roșu rata de incidență la nivel alarmant,,,,,
ron_test_track_a_00166,sa fiti binecuvantati cu multa iubire,,,,,
ron_test_track_a_00167,<|person|> a înviat noi toți îți mulțumim chiar avem nevoie de astfel de oameni minunați ca voi🙏🙏🙏🙏dumnezeu să vă binecuvanteze 🙏🙏❤️❤️❤️,,,,,
ron_test_track_a_00168,numai cand am vazut titlul mia trezit interesulfelicitari este un om care construieste viitorul depinde de noi cum il cladim,,,,,
ron_test_track_a_00169,<|person|> ne descoperi oameni din ce în ce mai valoroși oameni profunzi deschizători de suflete și de minți mulțumim tare mult te urmăresc cu mare interes,,,,,
ron_test_track_a_00170,să se roage pentru sfârșitul situației de urgență provocata de „doamne tu care neai hrănit de foamete și neai oferit din belșug neai eliberat de ciumă și de boli grave și de durată ajutăne până acum mila ta nea ajutat și bunătatea ta nu nea abandonat așa că te rugăm,,,,,
ron_test_track_a_00171,cele mai frumoase rochii de petrecere,,,,,
ron_test_track_a_00172,deosebit acest preot inspirational si foarte autenticfelicitări,,,,,
ron_test_track_a_00173,<|person|> a dat o declaraţie de inculpat la instanţa supremă care a reluat procesul în care este judecat pentru mărturie mincinoasă,,,,,
ron_test_track_a_00174,minunata poveste <|person|> succes în tot ceea ce faci❤,,,,,
ron_test_track_a_00175,brașov un strat subțire de zăpadă și un pisic la sfârșit,,,,,
ron_test_track_a_00176,nu există moarte fără o cauză,,,,,
ron_test_track_a_00177,personești un om minunat și vei inspira pe mulți alții in a lua o astfel de decizie ❤️,,,,,
ron_test_track_a_00178,adevăruri despre pericol de prăbuşire despre cutremurul din 4 martie 1977,,,,,
ron_test_track_a_00179,bilanţ tragic în italia mai multe voci susţin acelaşi lucru a fost o adevărată bombă biologică lumea habar…,,,,,
ron_test_track_a_00180,se doreste intentionat sa fie stare de panica in randul populatiei sa fie haos generalizat,,,,,
ron_test_track_a_00181,m am simtit ca la terapie cate intrebari imi pun acumcate teme de gandire am exceptional podcast o super experienta revelatoare,,,,,
ron_test_track_a_00182,semnal de alarmă tras de distribuitorii de bunuri în criza coronavirusului ”ar putea apărea disfuncții majore în asigurarea cu alimente a populației”,,,,,
ron_test_track_a_00183,scenariu de groază la nivel mondial au anunțat ce urmează să se întâmple în toată lumea,,,,,
ron_test_track_a_00184,contrareforma lui <|person|> de ce sunt profund nocive pentru justitie propunerile ministrului sustinut de psd si alde,,,,,
ron_test_track_a_00185,mia plăcut foarte mult episodul de astăzi mulțumesc frumos pentru acest episod și pentru invitată ♥️♥️♥️♥️♥️♥️🙏,,,,,
ron_test_track_a_00186,experiment europa cu cat sau scumpit produsele in ultimele 9 luni europa fm,,,,,
ron_test_track_a_00187,bine ai punctat eu la văd și le revăd cu mult entuziasm,,,,,
ron_test_track_a_00188,nepotul lui <|person|> vijelie suspect de tentativă de omor percheziții în capitală,,,,,
ron_test_track_a_00189,insp semnal de alarmă cu privire la evoluţia epidemiei de covid19,,,,,
ron_test_track_a_00190,fostul coleg de clasa al tatălui meuacest om extraordinar a fost si va rămâne cea mai importantă personalitate a judvalceacine nu ma crede sa vina cu argumente ❤❤❤,,,,,
ron_test_track_a_00191,o familie cu doi copii terorizată la ţăndărei întro tentativă de jaf de tip sineşti,,,,,
ron_test_track_a_00192,el îl caută pe domnul <|person|> la budiști îți ajunge,,,,,
ron_test_track_a_00193,este o adevărată lecție de viață de așa ceva au românii să asculte să cunoascăsa învețe bravoo i,,,,,
ron_test_track_a_00194,1985 camionul gigant dac diesel auto camion 120 de produs la brașov,,,,,
ron_test_track_a_00195,in ce an a fost realizat acest interviu,,,,,
ron_test_track_a_00196,roalert avertizare trimisa de catre autoritati in premiera pentru romania,,,,,
ron_test_track_a_00197,o poveste extraordinară și o doamna puternica cu un suflet mare este dna <|person|>,,,,,
ron_test_track_a_00198,dezbaterea pe bugetele 2 miliarde de euro și un exercițiu de transparență ratat de primăriile de sector în plin an electoral,,,,,
ron_test_track_a_00199,hrana pentru suflet <|person|> ma inclin multumesc pentru ca impreuna cu invitatii tai intri in casa mea,,,,,
ron_test_track_a_00200,felicitari fain podcastul iar <|person|> fara cuvinte acum cunosc mai bine omul din spatele artistului calitatile sale ca om explica valoarea artistului <|person|> jr👍👏👏👏,,,,,
ron_test_track_a_00201,foarte sugestivi ambii bravo familiei <|person|> povestiri adevărate <|person|> ne lipsești de la tv dar aici ești super,,,,,
ron_test_track_a_00202,wow 2 saptamani fara telefon bravo <|person|> din cate povestesti se pare ca ai trait cu adevarat in acele 2 saptamani,,,,,
ron_test_track_a_00203,doamne ajuta va mulțumim din inima 🙏,,,,,
ron_test_track_a_00204,psd si sistemul sanitar din romania 2016 si prezent,,,,,
ron_test_track_a_00205,ce minunat sa te reintalnesc dupa atati ani liceul matei basarab clasa a 10a felicitari draga mea <|person|> <|person|> sa te binecuvanteze camelia <|person|> din portugalia,,,,,
ron_test_track_a_00206,este întradevăr fericire după ce o asculți senzațională este aceasta doamnă as vrea sa știu cum se numește cartea aceea mare as vrea sa o cumpăr mulțumesc,,,,,
ron_test_track_a_00207,ne mişcăm ca o găină descăpăţânată doar din crispări reflexe şi împroşcăurl cuprinşi de năuceala lipsei de creier ceea ce ne dă priviţi din afară imaginea stranie a lucrului de neînţeles ca la grădina zoologică ”aşa ceva nu există”,,,,,
ron_test_track_a_00208,goldman sachs prognozează în sua o criză de patru ori mai rea ca în 2008,,,,,
ron_test_track_a_00209,chinezi trag un semnal de alarmă pandemia de coronavirus este doar începutul,,,,,
ron_test_track_a_00210,aluziva e unul din oamenii care chiar merita sa fie numita influencer e incredibil ce poate face aceasta femeie alături de comunitatea ei ❤,,,,,
ron_test_track_a_00211,coruptia ucide inca o data cum functiona reteaua epoletilor din dosarul permiselor de portarma eliberate ilegal,,,,,
ron_test_track_a_00212,un om de poveste o poveste de om 🧡doar prin lumina fain și simplu putea sa fie auzită atât de bine și de frumos un episod de alma 🤍🦋👏mulțumim 🙏🙏,,,,,
ron_test_track_a_00213,<|person|> va controla lista firmelor verificate de anaf,,,,,
ron_test_track_a_00214,felicitari pentru ceea ce faceti la fain si simplu multumesc invitatului pentru lectia de viata 💖💖,,,,,
ron_test_track_a_00215,video reportaj cum arata calatoria de zi cu zi a navetistilor de pe ruta bucuresti chiajna sauna pe patru roti,,,,,
ron_test_track_a_00216,dacă nu pricepi cinema cringe îți lua parteade ce te iei de el nu pot înțelege,,,,,
ron_test_track_a_00217,<|person|> la un pas de moarte din nou actorul șia băgat în sperieți apropiații „am înlemnit cu toții”,,,,,
ron_test_track_a_00218,ci mai degrabă nr bolnavilor din ati și nr și procentul cazurilor grave cât și acum are un mesaj total schimbat alarmist la polul opus mi se pare ușor bizar,,,,,
ron_test_track_a_00219,bine ai revenit <|person|> felicitări întregii echipe mulțumiri sponsorilor si mult respect invitaților respectiv lui <|person|> un om,,,,,
ron_test_track_a_00220,digi rcs amp veste uluitoare ce a lasat clientii muti de uimire,,,,,
ron_test_track_a_00221,cele 2 luni de urgență au fost groaznice deacuma încep lunile de alertă care se anunță absurde,,,,,
