id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00025,ልጄን ዘመድ ቤት መላክ ፈራሁ አላህ ሦብር ይሥጣችሁ የከፋ ዘመን ላይ ደረሥን,,,,,,
amh_test_track_b_00026,እሳቱ ከጀመረ ከአንተ ላይ ነው የሚጀምረው ሰውየ! ማራገብክን ገታ ብታደርገው ጥሩ ነው።,,,,,,
amh_test_track_b_00027,ወንደማገኝ አንተ የእግዛብሔር ሰው አይደለክም ልትሆንም አትችልም ለማን ክብር ለማን ጥላቻ እንዳለ ውስጥህ አምላክ አይቶታል እራስክ ትቀሰፋለክ አንተም አማርኛ አቃለሁ ትላለህ እንዳለክ እንዳለህ ለማለት እኮ ነው ከሰው ስህተት አትፈልግ አንተ ሀሰተኛ ሰው ነህ ውሸታም,,,,,,
amh_test_track_b_00028,ይሄ ብሽሽቅ ጥሩ አይመስለኝም ። በሁዋላ መፅሀፍ መገላለጥ ይጀመርና እንደተለመደው ወደ እዬዬ ?,,,,,,
amh_test_track_b_00029,Depration ብቻ ነው የሰራባት አይምሮዋ ላይ ሴቶች እያመጣ ጭንቀት ፈጥሮባት ነው,,,,,,
amh_test_track_b_00030,እዛ ቤት እኮ ዶክተርነት በወረቀት ላይ ብቻ የተፃፈ ሆኖ አስቸገረን። መማር እንዳንተ ከሆነ ሀገር ላይ የሚደርሰው መከራ ፀጋ ነው ብለን እንድንቀበል ያስገድዳል ። ነገር ግን አይሆንም።,,,,,,
amh_test_track_b_00031,You will never walk alone ብቻህን አትሄድም 120 ሚሊዮን ሕዝብ ከጎንህ ነው። የክፍለ ዘመናችን ታላቅ እና ድንቅ መሪያችን!,,,,,,
amh_test_track_b_00032,ትክክል ነው የዘነጉት ግን ይህ ሰው በስልጣን ከቀጠለ አገርም ሊኖራቸው እንደማይችል ነው። የአቢይ ስጋት ለአማራ ብቻ ነው የሚለው ስህ,,,,,,
amh_test_track_b_00033,አይ ሞት እንደው ደጋግ ሰዎችን ፈልፍሎ የሚያገኘው ነገር  አስፋውዬ ነፍስህን ይማረው ከደጋጎች ጎን ያሳርፍ እንወድሃለን የኔ አባት,,,,,,
amh_test_track_b_00034,ሰላም ዋላቹ አደባባዮች ሰአት ቀይራቹ የቀጥታ ዝግጅት መከታተ 10512 ል አልቻልኩም አሁን እያዳመጥኩ ነው አቶ አቤል እና የአደባባይ እንግዶች እንኳን ደህና መጣቹ እህቶቻችን ጀግኖቻችን በርቱ በምናገኝው አጋጣሚ ሁሉ በህዝባችን ላይ የታወጀውን የሞት ፍርድ ልንታገለው ግድ ነው አይዞን አዋ ብዙ ስብራት አለብን ለቅሶዋችን ከድካም አይደለም ለቅሶዋችን ከመከዳት ከመገፍት የመነጨ ነው አይዞቹ ያልፍል ይህ ቀን,,,,,,
amh_test_track_b_00035,ተፈታዊት አለቆችሽ አንጥፈው የ አብይን እግር እየሳሙ ነው ቻይው,,,,,,
amh_test_track_b_00036,ሀገሬ ኢትዮጵያ ለሰጠሽኝ ሽልማት አመሰግናለው! መምህር ታዬ ተደበደቡ (From Phoenix APP),,,,,,
amh_test_track_b_00037,ዋናው ነገር በምን አይነት መንገድ ዬባህር በር ማግኘት ይቻላል ኤርትራ አለማቀፍ እውቅና ያገኘች ሉአላዊት ሃገር ናት ድሮ ነበር እንጅ መጥኖ መደቆስ አሁን ምን ያረጋል ድስት ጥዶ ማልቀስ ጅብ ከሄደ ውሻ ጮህ በጦርነት ወደብ አስመልሳለሁ ማለት ዬእብደት ሁሉ እብደት ነው ከአንዱ ጦርነት ወጥቶ ሌላ ጦርነት ውድመት እንጅ ሌላ ትርፍ ዬለውም ዬወደብ ጉዳይ ችግር ሊፈታ ዬሚችለው ጥበብ በተሞላብት ዲፕሎማሲ ክኤርትራ ጋር በማድረግ ብቻ ነው ሌላው አማ,,,,,,
amh_test_track_b_00038,አይ የውሸት ፍቅር አይ ስልጣን ፣ሰው ሁኖ የሳይጣንንን ስራ መመመኘት አይ መንግስት,,,,,,
amh_test_track_b_00039,ትንሽ ታገስ ይህን ጨርቅ ጉጂ ላይ ብቻ ታውለበልባለህ።,,,,,,
amh_test_track_b_00040,ዘመናዊ ካድሪ መሁኑ ነው ኪኪ የናተው ሽብር በገሀድ እያየን አይደል,,,,,,
amh_test_track_b_00041,በጣም ጥሩ ሀሳብ ነው በርታ ጎበዝ እንድ በአማርኛ እንድ በእንግሊዝኛ በቀን ማቅረብ ትችላለህ ጎበዝ ለአፍሪካ ወንድሞች ትክክለኛ ዜና ማግኘት ይችላሉ ከኢትዮጵያውያን,,,,,,
amh_test_track_b_00042,አለም ግራ ገብቶት አንተ ትቀባጥራለህ ይሁዳ ያው ይሁዳ ነው ይጥፉ,,,,,,
amh_test_track_b_00043,ፈኖ የሚባለው ዘራፊ ድርጅት ከሃያ አራት ሰዓት ወደ አሥራ ሁለት ወር ያራዘመው አይቀጡ ቅጣት ተቀጥቶ ነው  በተስፋ መኖሩ ራሱ ጥሩ አይደል  ግን 4ኪ 441 ኪሎ ለጉብኝት ነው  አፄው እስኬ ነው,,,,,,
amh_test_track_b_00044,ፐፐፐ ሁሉም ለየራሱ አይባልም ። ጋዜጠኛ እንደ ጋዜጠኛ ሆኖ መናገር አለበት ። የግል ስሜታቹን በቤታቹ ግለፁት ። እድሜያቹ እንኳን አያስተምራቹም እንዴ ??? ስለ ብዙሀኑ ስለ ኢትዮጵያውያን ስሜት መጨነቅ እኮ አለባቹ ። እናንተ እራሱ ከተጠያቂነት አታልፍም ። የኢትዮጵያ ህዝብ በየክልሉ ያለው እንደተመረጡት መሪዎች ሲተዳደር በነበረበት ጊዜ በየብሔሩ የተጠቀመ አለ የተጎዳም አለ ። ስለዚህ በየሁሉም መሪዎች ቁስል ያለበት ህዝብ ነው እኮ,,,,,,
amh_test_track_b_00045,በጣም ያማል 💔💔💔😭ያለቀስኩ ነው የጨረስኩት,,,,,,
amh_test_track_b_00046,ይሄ ከወያኔ የወረሱት ቁሻሻ ፖለቲካ ነው። በግልፅ የተቀመጡ ጉዳዮች ላይ መልስ ከመስጠት ይልቅ አላዊቂነታቸውን በሚመሰክር ሁኔታ ዲያስፖራውን ለማሸማቀቅ የሄዱበት ርቀት የሚገርም ነው።,,,,,,
amh_test_track_b_00047,ፋር ሆይ ና ዉሳደኝ መይካ እኔንም ልሳብካኝ ነው እንዴ😬😬😬😳አይ ከንቱ አለም😭😭😭🚶🚶🚶,,,,,,
amh_test_track_b_00048,ለኤርትራ ይፋዊ ያልሆነ ጥያቄ ይቀርብላታል ተብሎ ይጠበቃል ... .ላለፉት 18 ወራት የነበረውን የጦርነት ቀውስ በድርድር ለመፍታት መንግስት ስለወሰነ ወዳጅ ሀገር ኤርትራ በጦርነቱ ምክንያት የያዘችውን የትግራይ ክልልል መሬት እንድትለቅና ... የድንበር ግጭት እንዳይፈጠር አስፈላጊውን ትብብብር እንድታደርግ ለመግለጽ እንወዳለን ... በቀጣይነትም የአካባቢውን ሰላም ለማረጋገጥ በድንበር ዙሪያ የኢፌዴሪ መከላከያ ሀይልን የምናሰፍር ሲሆን,,,,,,
amh_test_track_b_00049,በጣም አስፈሪ ግዜ ለይ ነው ያለነው ጌታ ከንቺ ጋር ይሆንልሽ,,,,,,
amh_test_track_b_00050,የሽቀላ መንገዱን ሰዉ ባኖበታል ጎበዝ ይሄም ፕራንክ ነው በይን ደግሞ,,,,,,
amh_test_track_b_00051,እኔ የማንም ፓርቲ ወይም ዘር ደጋፊ አይደለውም ግን ኢትዬያዊ ነይይኤ ሁሉ የመታው ወያኔ የዘራው መትፎ ዘር ገና በልጅ ልጅ አይፈታምእናንተም ወያኔ ልጅ መሆናችውን አትርሱአብይ አስተዳደር ከዘር እአስተሳሰብ እስካልወታን ድረስ እናንተም መግለቻ ክስተት አታቆሙም ችግርም አይፈታም,,,,,,
amh_test_track_b_00052,አባይ ቲቪ ዜናቹህ በጣም ደስ የሚል ወቅታዊ ጉዳዮችን ነው የምታቀርቡልን ነገርግን በጣም አጭር ነው ለዜና ሙሉ ሳዓት አዘጋጁልን እባካቹ,,,,,,
amh_test_track_b_00053,እኝህ የአዲስ አበባ ሃገረ ስብከት ሥራ አስኪያጅ ነበሩ። ፍቅረ ንዋይ አደገኛ ፆር ነው።,,,,,,
amh_test_track_b_00054,ብልግና ፓርቲ እራሱ ገሎ እራሱ መግልጫ ይሰጣል ከዛም የሚገርም ሽኝት ፕሮግራም አድርጎ ይሸኘዋል፣ የአማራ ባለስልጣን ንቁ,,,,,,
amh_test_track_b_00055,እኔ ኤርትራዊም ኢትዮጵያዊም ነኝ ስዩሜ የተናገረው ንግግር  ግን ለመሆኑ ይህ እኔ ለእመታት የማውቀው ስዩም ነው ከሆነስ በጤናው ነው ወይምስ የእእምሮ ቀውስ ተጋብቶበት ነው እስከማለት ደርሻለሁኝ ይግረማቹ እዲግራት ኤርትራውያንን ማሰልጠን ጀምረናል ያለው ጉዳይ በጣም ኣስቅኝ ነው ባለፉት ወራት ብርጌድ ንሓመዱበሚል የሚጠሩበውጪ ኣገር በተለያዩ ከተማዎች ረብሽ ይፈጥሩ የነበሩት እንኳ ኣሁን የየእቢይ የ ቀይባህር ጉዳይ በተናገረው ሳብያ እ,,,,,,
amh_test_track_b_00056,"ቴይለር ስዊፍት ""የማደርጋቸውን በረራዎች የሚከታተለውን ተማሪ እከሳለሁ"" ስትል አስፈራራች",,,,,,
amh_test_track_b_00057,የገባንበት ቀውስ በአንድና በሁለት ምኒልኮች የሚቀረፍ ላለመሆኑ ማስረጃ መጥቀስ አያስፈልግም። ዛሬ ላይ 5060ሚ እስክንድሮችና ሺህ ታዴዎስ ታንቱዎች ያስፈልጉናል። ለነጻነቴ እኔ ምን,,,,,,
amh_test_track_b_00058,ዶክተር ስሰይ ዋነ ጦርነት አንቀሰቀሽ ሰው ነው ሁሌ በምድያ በቀራ ግዜ የአክትብስቶች ስራ ነው የምሰራ አስተሰሰቡ አደገኛ ነው ስለልተመቸ ነው እንጅ,,,,,,
amh_test_track_b_00059,የደጋ ሰው “የዘመኑ የኢትዮጵያ ሙዚቃ ድምጽ”,,,,,,
amh_test_track_b_00060,አይ አብይ ፈጣሪ ነፍስህን በቁም ያሳየን ስቃይህን የስንቱ እንባ ከቱ ሆኖ አይቀርም ለወድማችን ነፍሱን ይማርልን ለቤተሰቦቹም ፅናቱን ይስጥልን በጣም ካባድ ነው,,,,,,
amh_test_track_b_00061,ለቦረና አዋጥቶ ለደብረብርሃን ያላዋጣ መገደል አለበት ጥንበኞቹ ይህችን ወሬ መጀመሪያ አንድ የሚባል ቴሌግራም ድንገት ዘው ስል እኛ ለቦረና አናዋጣም እ,,,,,,
amh_test_track_b_00062,በቅርቡ ሟች ነው የትም ቢሆን አያማለጥም,,,,,,
amh_test_track_b_00063,በፒፒ ቤት የሚገርም ስራ እየተሰራ ነው። TPLF ን ወደ ፒፒ ለማስገባት የሚደረገው ግቦ ቆይትዋል። ስብሓትና ብርሃነ ክአገር መውጣት የማይገባቸው ናቸው። ለ,,,,,,
amh_test_track_b_00064,ሀዘንሽን አላህ በደስተ ይቀይርልሽ ፍልስጤም ሞት ለሁደሆች��� ድል ለፍልስጤም���,,,,,,
amh_test_track_b_00065,አሬ ገራም የሌለው ነው በጣም ደስ ስል እኔ እራሴ እውነት መስሎኝ ነበረ ግን ቦኋላ ስረዳ ውሸት ሆነ,,,,,,
amh_test_track_b_00066,“ልንበላው የዘራነውን እህል አፈር በላው፤ በረሃብ ልንሞት ነው” የትግራይ አርሶ አደሮች,,,,,,
amh_test_track_b_00067,ቢቢቢሲ አማርኛ ዓለም አቀፍ የሸባሪን የማውገዝ ሞራል ይኑራችሁ ዘገባ አታሽሞንሙኑ አሸባሪ ከቤታችሁ መጥቶ ቤተሰባችሁን አፍኖ ቢወስድ ሮኬት እየወረወረ እንቅልፍ ቢነሳችሁ እንዴት ትሆኑ ነበር? ውኃና መብራት ከእስራኤል የሚለገስለት የፍልስጤም አሸባሪ ነው አውግዙት።,,,,,,
amh_test_track_b_00068,ዶ/ር ደብረጽዮን ሥልጣን ለማስረከብ ለምን አመነቱ? ጠቅላይ ሚኒስትሩስ ምን አሉ?,,,,,,
amh_test_track_b_00069,አህያ እዛ የወገን ሞት ባላበቃበት ነው ስለ ልማት ምታወራው ቅድሚያ የአይምሮ ሰላም እና መረጋጋት ይቀድማል,,,,,,
amh_test_track_b_00070,ትዊተር፤ ሜታ የሠራው አዲሱን ተቀናቃኝ መተግበሪያ ትሬድስ እከሳለሁ ሲል አስጠነቀቀ,,,,,,
amh_test_track_b_00071,እሳቸውንም እኛ ዜጎቻቸውንም ኳን ደስ አለን ለወላጆቻቸውም ትልቅ ክብር,,,,,,
amh_test_track_b_00072,በጎች በመንጋ ወደ መስክ ይነዳሉ የመንጋው መሪ ድንገት መረት እየተሰነጠቀ ሲንሸራተት ገደል ይገባል ተከታዩ ሁሉ እየተከታተለ ነው እዛ ገደል የሚገባው አጎን,,,,,,
amh_test_track_b_00073,ቡናዬን በሰላም ልጠጣ ድንገት አይቼው ትን ብሎኝ ነበር መልካም ቀን,,,,,,
amh_test_track_b_00074,የኦሮሞው መንግስት ለምን አማራውን መምታት ፈለገ? ከአቶ ግርማ የሺጥላ ሞት ጋር ተያይዞ የጸጥታና ደህንነት የጋራ ግብረ ኃይል ሰሞኑን,,,,,,
amh_test_track_b_00075,በጣም የገረመኝ የጆዋር በሀገሩ ላይ ያለው የሰከነ የፖለቲካ አመለለካከት ሲሆን የደረጀ ጨለምተነት ነው,,,,,,
amh_test_track_b_00076,it is like pp cadres nothing new አገሪቱን መቀመቅ የከተታትን አመራር የኦሮሞ መንግስት ነው በሚል ሂሳብ ላለመንቀፍ የሚሄድበት መሽለጥለጥ ያሳፍራል,,,,,,
amh_test_track_b_00077,ምን ፈራ ተባ ትላለህ? አገር ሊመሩ አይገባቸውምና፣ እኛም በግፍ መገዛት ይበቃናል።,,,,,,
amh_test_track_b_00078,ጥሩ አይተህልኛል ይህ ዘሩባቤል የተባለ ኮተት በእርግጥም ከፍተኛ የሆነ የአማራ ጥላቻ እንዳለበት በደንብ ያስታውቃል ተንታኙም ቢሆን ያው ነው ሁለቱም ካድሬዎች ናቸው,,,,,,
amh_test_track_b_00079,comment የኢትዮጵያ ኢኮኖሚ የተንሰራፋው በስራ ፈጣሪዎቿ እና በፈጠራ አድራጊዎቿ ቴክኖሎጂ በመጠቀም ፈጠራን በመቀበል እና በተለያዩ ዘርፎች ላይ አሪፍ ለውጦችን በማድረስ ነው በሚያስገርም ሁኔታ ፈጣን እድገት እያስመዘገበ ያለው የኢትዮጵያ ኢኮኖሚ ስብራትን ከማስተካከል ጋር ተመሳሳይ ነውበመቋቋም እና በመላመድ መካከል ጥንቃቄ የተሞላበት ሚዛን የሚጠይቅ በመሆኑ ህዝቡ ተግዳሮቶችን እንዲያሸንፍከውድቀት እንዲማር እና በዕድገት ጉዞው ላይ ተጠናክ,,,,,,
amh_test_track_b_00080,ሰውን ባንዳ ከማለት አስቀድመው ተገቢውን ጥናት እና መረጃ ስብሰባ ያድርጉ። የኢትዮጵያን ፓለቲካ በአግባቡ ያጢኑ። የመረዳት አቅም ከሌለዎ ስሜታዊ ከሆነ ውሳኔ ተቆጥበው ድምፅ ተአቅቦ,,,,,,
amh_test_track_b_00081,ለኢትዮጵያውያን፣ ለየመናውያን እና ለኤርትራውያን የሥራ ዕድል የፈጠረው ስደተኛ,,,,,,
amh_test_track_b_00082,እኔ ያልገባኝ አሁን ላለው ትውልድ ሚሊየነር ሁን ብትለው ባትለው ከመልፋት ወደ ኀላ አላለምም አይልምምይሄን ትት አንድ አነቃቂ ቢናገረው ባልገረመኝ ካንተ ግን ስለ ዲንና ስለ አኼራ ብታስተምር ነው ሚያምርብህ,,,,,,
amh_test_track_b_00083,ወንድሞቼ አላህ ነስር ያምጣላችሁ ያረብ ወላሂ በድአ ከጎናችሁ ነኝ እስራኢል ወራሪ ከሀዲ የሁድይ ናት አላህ ሽፈት ያከናንብሽ ያረብ አላህ ያዋርድሽ ኢሻአላህ መዋረድሽ አይቀርም ድል ለሀማስ ድል ለፍልስጢን የአላህ ነስር ቅርብ ነው ብትሞቱም ጀግንነታችሁን አስመስክራችጏል ሞት አይቀር የጀግንነት ጥግ እስራኤል ጀግንነቷ ህፆን አዛውንት ሴት በአየር መጨፍጨፍ የሽፈት ጥግ አየው እንደ እስራኤል ፈሪ የለም በኔ እምነት የፈሪ ብትር እ,,,,,,
amh_test_track_b_00084,አሁን ለአለንቡት ለደረስንበት ቀውስ በብዙም ይሁን በጥቂቱ የጁዋር የጁዋር አስተዋፅዖ አለበት  ነገር ግን የትላንቱ ጁዋር ዛሬ አለው ወይ ትላንት የቆሙበት ስፍራ ነው ወይ ዛሬ ያለው  ወደፊት ነው የምናየው ሰላም ለሀገሬ,,,,,,
amh_test_track_b_00085,በ12ኛ ክፍል ፈተና በተደጋጋሚ ለተመዘገበው ዝቅተኛ ውጤት ምክንያቱ ምንድን ነው?,,,,,,
amh_test_track_b_00086,የመጀመሪያው ትንቢት ነው? መቼ ነው የተፃፈው? የሚገርም ነው ጋዲሳ,,,,,,
amh_test_track_b_00087,አንተን የሚከተልህ የለም ለምን ካልክ አንተ ቂል ደደደብ ከዳተኛ ነህ ። የእነ አብር ሃም የነ ሙሴ የቤፊቱቶቹን ደግ ሰዎች ጥበብ ከንቱ አድርገሃልና የረከስክ ነህ ። ደግሞ ባንተ ህግጋት ልብ ዎለድ ማንም አይገዛም ።ምክንያቱም አንተ እራስህ ለምን እንደዚህ አይነት ተልእኮ እንደተሰጠህ አታቅም ዝም ብለህ ነው የምትቀባጥረው። እውነቱን ልንገርህ ሀሰተኛ ነብይ ነኝ ባዮች የበዙበት ዘመን። የአዳም እና ሄዋን ___---...ታሪክ አንብብብ ።ሁሉ,,,,,,
amh_test_track_b_00088,Gech Gech Unity ታውቃላችሁ እንዴ ? 5 አመት ሙሉ ብሔር ዘር እየመረጣችሁ እየገደላችሁ ቤት እያፈረሳችሁ ሃገር እያፈረሳችሁ ጦርነት እየጠመቃችሁ 🤔,,,,,,
amh_test_track_b_00089,እኔ ከባንዲራውዎ ችግር የለብኝም የተመቸው መጠቀም ይችላል ግን ይህን ባንዲራ አያቶቻችን ማለትም እነ አብዲሳ አጋ፣የሰላሌው አቢቹ፣ጃግማ ኬሎ ሌላው ቢቀር ለኦሮሞ ነፃነት የታገሉት የባሌው ጀነራል ዋቆ ጉቱ፣ ታደሰ ብሩ እና ሌሎችም አሁን ይሄን ባንዲራ ቢያዩት ያውቁታል ወይ???🙄🙄🙄,,,,,,
amh_test_track_b_00090,እውቁ የሂፕ ሃፕ አቀንቃኝ ስኑፕ ዶግ ማጨስ ለማቆም ወስኛለሁ አለ,,,,,,
amh_test_track_b_00091,ኡማር ዛሬ አስደሰትከኝ ጉሩ ልብ መሰበርን ስሜቱን ቅመሽው እስቲ ቻን ደራሲው ቂም አለበት መሰለኝ ካንተ ይኤን ሁሉ ስቃይ አሸከመህ,,,,,,
amh_test_track_b_00092,በፊት እኔም እንደዛ ነበር የማስበው አሁን ላይ መንግስት ህዝብ ላይ የሚያደርሰውን ግፍ እና መከራ ሳይ ለኢትዮጵያ ከብልጽግና የከፋ ጠላት እንደሌላት አምኛለው። ግ,,,,,,
amh_test_track_b_00093,Jaint Genet Teshome አንችም ጥቁር ስለሆንሽ የሃዘን : የጨለማ : የዘመነ ሰቆቃ ምልክት ነሽ ማለት ነው??? ጥቁረት የሆንሽ,,,,,,
amh_test_track_b_00094,ያረቢ እውነት አላህ ብርታቱን ከለላ ሁኖችሁ ይችን ወራሪ ኢስራኤል እምትጠፋበት ቀን ቅርብ ያድርግላችሁ በዱአ ከጎናችሁ ነን ድል ለተፉት,,,,,,
amh_test_track_b_00095,ፕራንክ እያላችሁ ሰይጣን አታስገቡ ሰይጣን እንዲህ አይነት መጃጃጃል ይወዳል,,,,,,
amh_test_track_b_00096,ደስ ሲል ለእናቶቻችን ያሳቸዋል እድሜ ከጤና ጋር ይስጣቸው,,,,,,
amh_test_track_b_00097,የበፊት ባልሽ ግፍ አለብሽ ይቅር በለኝ በይው,,,,,,
amh_test_track_b_00098,እውነት እሱማ እዛም ሆነሽ ስቃይ ነው ብቻ አላህ ያብጀው የሴራ ፖለቲካ ወገኔን ጨረሰው፡፡,,,,,,
