id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00097,Mentirosaso EL GUEPARDO ES EL ANIMAL MAS RAPIDO DEL MUNDO.APRENDE E INVESTIGA BIEN ANTES DE HACER TUS VIDEOS @<username>,,,,,,
esp_test_track_b_00098,"ahora me da pavor mi casa weh :,v",,,,,,
esp_test_track_b_00099,Si me hizo llorar😭 super recomendada,,,,,,
esp_test_track_b_00100,ami. me. sirvió. muchísimo. para. la. primaria. grasias,,,,,,
esp_test_track_b_00101,jajjajajajaj es el mejor video,,,,,,
esp_test_track_b_00102,Que asco este roast estos tipos cantan horrible aun con autotun el peor roast de la historia 🤢,,,,,,
esp_test_track_b_00103,Ya somos varios los fans de Bukele !!!,,,,,,
esp_test_track_b_00104,otro president a quien le quedo grande gobernar,,,,,,
esp_test_track_b_00105,Le dedicaré una en su honor. Rip,,,,,,
esp_test_track_b_00106,Que basura de rost,,,,,,
esp_test_track_b_00107,Q bonito cantas mariana y tambien @<username> los amo.y q bonita pareja asen like si cres que asen bonita pareja 👍,,,,,,
esp_test_track_b_00108,Pobre @<username> no le dieron su beso desearo 🤣,,,,,,
esp_test_track_b_00109,Me dejo sin palabras 😍😱😱😱💜❤️💛,,,,,,
esp_test_track_b_00110,Ni judas fue tan traicionero JAJAJAJAJAJA,,,,,,
esp_test_track_b_00111,Sisiisisisisi Los 😡 😡 😡 😡 sisisi son estúpidos,,,,,,
esp_test_track_b_00112,"Mi viejito divino , el mejor... lo extrañare💔",,,,,,
esp_test_track_b_00113,"Sos un pedazo de putoo, ojala hubieses estado adentro de las torres gemelas cuando las explotaron",,,,,,
esp_test_track_b_00114,No puedo creer que este 14 de Febrero sale otra cancion,,,,,,
esp_test_track_b_00115,Wou esta increíble,,,,,,
esp_test_track_b_00116,"Ese ""me acabo de enterar"" me mato jajajajaj",,,,,,
esp_test_track_b_00117,Si de por si me dan terror los robots 🤖 😳😰,,,,,,
esp_test_track_b_00118,Casi me quedo sin mis videos de viajes y datos perturbadores😢,,,,,,
esp_test_track_b_00119,La gente se la pasa spameando pidiendo likes que les pasa disfruten el video y ya gordos tragaleche XD,,,,,,
esp_test_track_b_00120,lo peor que pudo hacer Petro fue detener las operaciones militares eso le dio aire a todos los grupos armados,,,,,,
esp_test_track_b_00121,Con un chingo de auto tum,,,,,,
esp_test_track_b_00122,El trip y el viejo cague de rísa buenos actores,,,,,,
esp_test_track_b_00123,Que democrasia ni la m,,,,,,
esp_test_track_b_00124,Ya casi 22 MILLONES wow,,,,,,
esp_test_track_b_00125,Científicos van a revivir a los dinosaurios Yo automáticamente: Tengo miedo,,,,,,
esp_test_track_b_00126,Esos del metro están bien *&$%tUpidxs Cada día peor. Ojalá los den de baja,,,,,,
esp_test_track_b_00127,en ecuador salio primero era una mierda..!!,,,,,,
esp_test_track_b_00128,Malditos hijos de # lamever##,,,,,,
esp_test_track_b_00129,Me da escalofrios al ver o escuchar eso :v,,,,,,
esp_test_track_b_00130,Odio a @<username> y a sus seguidores :),,,,,,
esp_test_track_b_00131,A la Irene le da ansiedad por cafe,,,,,,
esp_test_track_b_00132,Aah me muero,,,,,,
esp_test_track_b_00133,Pobre @<username> se pegó duro,,,,,,
esp_test_track_b_00134,Que raro que fuera de castores,,,,,,
esp_test_track_b_00135,Por qué no sale el Trip?:(,,,,,,
esp_test_track_b_00136,Que horror 😭 lo de las aves,,,,,,
esp_test_track_b_00137,Pero los partidos políticos no piensan en nosotros piensan solo en sucio y corrupto dinero,,,,,,
esp_test_track_b_00138,La cara de santos se parece a la máscara de Michael Myers de halloween y me da miedo,,,,,,
esp_test_track_b_00139,"Bob Ross en Camboya, increíble",,,,,,
esp_test_track_b_00140,Son los peores youtuber del mundo y usan bots feo,,,,,,
esp_test_track_b_00141,Cada día estás más Petrista,,,,,,
esp_test_track_b_00142,"Este va a ser peor que la pandemia, PEtrovirus.",,,,,,
esp_test_track_b_00143,"excelente estamos aprendiendo con este maestro, el tema de las inecuaciones",,,,,,
esp_test_track_b_00144,Dijo lagrimita que barato,,,,,,
esp_test_track_b_00145,Pobres perros tienen rason 😭,,,,,,
esp_test_track_b_00146,😱😲min velocidad ×0.25,,,,,,
esp_test_track_b_00147,Pobres de los australianos,,,,,,
esp_test_track_b_00148,Tontos vean festibal cantan mejor y bailan mejor idiotas neuroticos otro heiter,,,,,,
esp_test_track_b_00149,La típica chava más interesada de hacer tik tos que estudiar su reportaje espero que le den de baja,,,,,,
esp_test_track_b_00150,Ustedes son una mierda son la copia de los polinesisos Los odio son inmadurus y bobos mejor sieren sus canales,,,,,,
esp_test_track_b_00151,Ya estan abierta la matrícula para la escuela de la vida ?? Quiero reservar mi plaza xd,,,,,,
esp_test_track_b_00152,El gobierno de Ivan Duque dejo 22 millones de pobres!,,,,,,
esp_test_track_b_00153,Pinche basura de youtube,,,,,,
esp_test_track_b_00154,A no ma y yo le tengo susto al COMIPEMS 😂,,,,,,
esp_test_track_b_00155,Una feminista vera esto y se va a ofender 🤑,,,,,,
esp_test_track_b_00156,hay dios mio las malas influencias,,,,,,
esp_test_track_b_00157,Es un kpo y es gratis,,,,,,
esp_test_track_b_00158,Deja de decir solían! Amplia tu vocabulario maldición!,,,,,,
esp_test_track_b_00159,Su canal de aeme da asco,,,,,,
esp_test_track_b_00160,General salve usted a Colombia,,,,,,
esp_test_track_b_00161,El mejor dúo del mundo...😆😆,,,,,,
esp_test_track_b_00162,Men aunque se escuchen mal no le pongan tanto autotune we mas asqueroso se escuchan,,,,,,
esp_test_track_b_00163,como olvidaron a mi. Patrona kima 🥰pero hustedes la olvidaron y son sus papás 🥺,,,,,,
esp_test_track_b_00164,666k vistas Tengo horror ;-;,,,,,,
esp_test_track_b_00165,Pobre señor palomo jajaja,,,,,,
esp_test_track_b_00166,"Excelente video, Dios los bendiga",,,,,,
esp_test_track_b_00167,El problema es que las grandes empresas tecnológicas no cambian por voluntad propia. TikTok es tan dañino como prohibirlo,,,,,,
esp_test_track_b_00168,Dale like si te dió lástima el minuto 😭,,,,,,
esp_test_track_b_00169,"Roro, paso los limites.",,,,,,
esp_test_track_b_00170,jajajaja cague de risa,,,,,,
esp_test_track_b_00171,Cuidado esté programa puede producir alegria y mucho mas cosa💓👌☝,,,,,,
esp_test_track_b_00172,"Eres chido saludos desde Tapachula,Chiapas",,,,,,
esp_test_track_b_00173,Le rompió el corazón,,,,,,
esp_test_track_b_00174,Me dio mucho susto todo 😖.porque soy aracnofobica,,,,,,
esp_test_track_b_00175,Tengo miedo llevo 13 días sin dormir InI Ahh- qwq,,,,,,
esp_test_track_b_00176,me isiste llora 😉💗,,,,,,
esp_test_track_b_00177,Sin palabras @<username> te la rifaste,,,,,,
esp_test_track_b_00178,yo llendo a uzbequistan a comprar la ps5 ppor 50 dolares o 35 eur jsjsjsj,,,,,,
esp_test_track_b_00179,y esa mierda no puede ser divertida,,,,,,
esp_test_track_b_00180,Esos riñones están llorando y muriendo 😞,,,,,,
esp_test_track_b_00181,me hiciste llorar,,,,,,
esp_test_track_b_00182,"Los q filman son unos maric,s en esa poscicion podia patearlos a lps dos",,,,,,
esp_test_track_b_00183,No entiendo porque las mamás piensan que es maligno jugar videojuegos cuándo es mejor que leer un libro,,,,,,
esp_test_track_b_00184,cuanta negatividad y fatalidaddd,,,,,,
esp_test_track_b_00185,like si lo estas viendo porque no le entiendes nada a tu profe,,,,,,
esp_test_track_b_00186,la humanidad esta perdida nunca va a camibiar 😞😞😔😔😔,,,,,,
esp_test_track_b_00187,"omg, Yoongi. Esa no me la esperaba",,,,,,
esp_test_track_b_00188,Mierda enserio no puedo moverme jajaja like👍,,,,,,
esp_test_track_b_00189,AJAJJJAJA ESTA BUENISIMA BROO EXITOS,,,,,,
esp_test_track_b_00190,me perturban más los dibujos nxbsnxbznx,,,,,,
esp_test_track_b_00191,Que crack sigue así maquina 🔝,,,,,,
esp_test_track_b_00192,"Culpa de Petro y Colombia y culpa de Maduro y Venezuela, fin.",,,,,,
esp_test_track_b_00193,No puedo mas me encatomucho increíble asta la colografia,,,,,,
esp_test_track_b_00194,like los q no ben esta basura de biedeos q asco👇,,,,,,
esp_test_track_b_00195,"Pandereta me agrada tu vestuario y de todos, cantan muy bien todos besos",,,,,,
esp_test_track_b_00196,"Alguien del 2024 ,llore 😭te extraño @<username> vuelve porfa 😔",,,,,,
esp_test_track_b_00197,"Salvó la vida de milagro!! Usen siempre el cinturón de seguridad, por favor!!",,,,,,
esp_test_track_b_00198,@<username> me asusto desde chiquita y tengo 13 años me da miedo 😨 😣 🤣 🤣 🤣,,,,,,
esp_test_track_b_00199,Un asquerocidad Todo 🤮,,,,,,
esp_test_track_b_00200,Volver a revivir los dinosaurios sería el fin de los humanos no estoy de acuerdo con eso déjelos en paz,,,,,,
esp_test_track_b_00201,Tequiero Amara que linda,,,,,,
esp_test_track_b_00202,Tremendo no e visto un vídeo así en mi vida,,,,,,
esp_test_track_b_00203,Medio miedo! .,,,,,,
esp_test_track_b_00204,Esto no me ayuda en nada no sabe explicar,,,,,,
esp_test_track_b_00205,ALTERNATIVA BARATA PARA SEGUIR FUMANDO... EN VEZ DE PROMOVER QUE NO FUMEN...,,,,,,
esp_test_track_b_00206,Nunca me imaginé ver a Vivanco tan descontrolado. Tan consumido.,,,,,,
esp_test_track_b_00207,Amo a mi perro,,,,,,
esp_test_track_b_00208,"Heroe sin capa,un genio.",,,,,,
esp_test_track_b_00209,son una pareja bella,,,,,,
esp_test_track_b_00210,La parte final de la animacion me da pena,,,,,,
esp_test_track_b_00211,"El capitulo mas triste de nuestra historia, gracias por tus videos",,,,,,
esp_test_track_b_00212,Sentiste que ta abandonaba el alma,,,,,,
esp_test_track_b_00213,Que música tan estupida no la das cantando,,,,,,
esp_test_track_b_00214,malditas personas la humanidad no va a enteder nunca que nosotros estamos dañando el planeta en lo que vivimos,,,,,,
esp_test_track_b_00215,muy malo :/,,,,,,
esp_test_track_b_00216,Vaya qué perturbador jajaja,,,,,,
esp_test_track_b_00217,parador de wuebo.-,,,,,,
esp_test_track_b_00218,Que castigen a los abusadres de perros y los electrocuten y que los hagan sufrir,,,,,,
esp_test_track_b_00219,Que peligroso . mi hermano esta estudiando ingles Australia- Sidney ojala no le pase nada,,,,,,
esp_test_track_b_00220,"Señor se contradice , no se le cree 😠",,,,,,
esp_test_track_b_00221,1470 comentarios en tan sólo 4 horas!!! Mare meua!!!,,,,,,
esp_test_track_b_00222,Si señor.. yo fui una victima,,,,,,
esp_test_track_b_00223,El cameo de Brandon es lo máximo,,,,,,
esp_test_track_b_00224,Q triste 🙁 ojala el padre de la niña se valla al infierno 😈 Me hiciste llorar 😭,,,,,,
esp_test_track_b_00225,FELICIDADES CRACKS!!!POR LLEGAR ALOS 1M EN NIMO TV,,,,,,
esp_test_track_b_00226,4 peliculas!!! 4 peliculas diciendo que es una estúpida idea!,,,,,,
esp_test_track_b_00227,Mejor dejen de hacer videos porque arruinan youtube,,,,,,
esp_test_track_b_00228,Hermanos bendiciones desde Guayaquil un muy buen tema muy pegagoso,,,,,,
esp_test_track_b_00229,Ni regalado iria a ver a estos ancianos inmaduros,,,,,,
esp_test_track_b_00230,Y a mi que chucha me importa de longo es,,,,,,
esp_test_track_b_00231,No entiendo 10 millones en 2 años wtf es increible,,,,,,
esp_test_track_b_00232,es un buen facilitado,,,,,,
esp_test_track_b_00233,"3€ por unas bochas de ensalada rusa, te cagaron @<username>",,,,,,
esp_test_track_b_00234,joder estoy en peligro de extincion,,,,,,
esp_test_track_b_00235,cásate cásate con con a mí,,,,,,
esp_test_track_b_00236,Cantan muy bonito 🌸✨❤️,,,,,,
esp_test_track_b_00237,no que triste,,,,,,
esp_test_track_b_00238,Dijo que encontraron cosas extrañas. Que tan extrañas?,,,,,,
esp_test_track_b_00239,Me sorprendío la verdad,,,,,,
esp_test_track_b_00240,pobre mujer dentro de su riqueza material,,,,,,
esp_test_track_b_00241,no entendí ese paso :(,,,,,,
esp_test_track_b_00242,😩me saliooo estoy feliz🥳,,,,,,
esp_test_track_b_00243,Pobre @<username> dejo la linea amarilla...,,,,,,
esp_test_track_b_00244,En la #QUEENHOUSE El vídeo,,,,,,
esp_test_track_b_00245,Me da ansiedad que no aplaste el pan para poder comer,,,,,,
esp_test_track_b_00246,Me iso llorar mucho,,,,,,
esp_test_track_b_00247,Pero cuando tienen hijos hay otros que sufren los hijos 😢,,,,,,
esp_test_track_b_00248,enseñas demaciado bien segui asi,,,,,,
esp_test_track_b_00249,Deberíamos de extingir años humanos para que dejemos de destruir como bacterias,,,,,,
esp_test_track_b_00250,Q TEMA Q VIVA LA CHICHA TE ALMIRO BRO,,,,,,
esp_test_track_b_00251,Pobre chica 🤣,,,,,,
esp_test_track_b_00252,"me hizo llorar :""(",,,,,,
esp_test_track_b_00253,Hola @<username> te amo te felizito,,,,,,
esp_test_track_b_00254,Todavía no me lo puedo creer 🤧🤧🤧,,,,,,
esp_test_track_b_00255,copiomes u tontos,,,,,,
esp_test_track_b_00256,"Que terror, parece propanganda",,,,,,
esp_test_track_b_00257,como osan ponerse una camiseta de la legendaria twenty one pilots para representar a un reguetonero 🤦🤦🤦,,,,,,
esp_test_track_b_00258,Quien Lo ve en este cuarentena? Yo si xd 😅,,,,,,
esp_test_track_b_00259,Ahora todo más tiene sentido. Excelente buke. Bravo buke,,,,,,
esp_test_track_b_00260,Así como agarran ese muñeco así nos la van a pelear cuando juguemos con su selección de mierda,,,,,,
esp_test_track_b_00261,Este tipo de periodismo que pena,,,,,,
esp_test_track_b_00262,las perreras municipales son de lo peor son asesinos de adorables perros deben cancelar ese trabajo,,,,,,
esp_test_track_b_00263,Dan ascoo todos 2 xD,,,,,,
esp_test_track_b_00264,PETRO YA DA MIEDO.,,,,,,
esp_test_track_b_00265,No lo supero,,,,,,
esp_test_track_b_00266,An visto el video,,,,,,
esp_test_track_b_00267,Ete roast es una mierda,,,,,,
esp_test_track_b_00268,"Estoy de acuerdo están horribles,😢",,,,,,
esp_test_track_b_00269,"Prefiero ser un hater a seguirte, que asco.",,,,,,
esp_test_track_b_00270,Tenia Que ser Chino. Pero enserio no le hagan bullying a los chinos pobechitos,,,,,,
esp_test_track_b_00271,😍😍😍yolo encanta mariana🤴👑👑encanta por un beso Marian,,,,,,
esp_test_track_b_00272,mor mor mor muy asombroso,,,,,,
esp_test_track_b_00273,No hay mejores tiempos en el colegio como cuando no habían celulares 😢,,,,,,
esp_test_track_b_00274,Sigue en tendencias #45 wow la dieron,,,,,,
esp_test_track_b_00275,Que cancion de mierda eres el numeo98766655544433212334455566677889 ese es tu puesto,,,,,,
esp_test_track_b_00276,Hipócrita .. pero cristiano canceló el contrato y no salió el comercial,,,,,,
esp_test_track_b_00277,"Que mierda toy viendo y que mierda me recomineda youtube, Prefiero no tener internet que ver esta mrd",,,,,,
esp_test_track_b_00278,Me daria miedo ese Hotel en medio del serengetí que salga un 🦁 o una hiena 😄🙈🤭,,,,,,
esp_test_track_b_00279,"El pueblo ecuatoriano esta con ustedes, quisira que se manifiesten los abogados verdaderamente honestos del pais a favor de ustedes.",,,,,,
esp_test_track_b_00280,Estan horripilantes 🤮,,,,,,
esp_test_track_b_00281,DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE DESLIKE... @<username> ANTES ERA CHEVEREEE!!! PULPINES Y NASTIFLU SILENCIOOO!!!,,,,,,
esp_test_track_b_00282,Los maltratan no,,,,,,
esp_test_track_b_00283,"La Máscara de Yoongi de BTS❤ Amara y Ami, ame su Roast Los quiero!! ❤",,,,,,
esp_test_track_b_00284,Vale cada maldito centavo.,,,,,,
esp_test_track_b_00285,Mielda llegue temprano,,,,,,
esp_test_track_b_00286,Que vonitas son tus canciones,,,,,,
esp_test_track_b_00287,la vi en 3 d y me hizo llorar 😭,,,,,,
esp_test_track_b_00288,@<username> mi basura de cada mañna😂,,,,,,
esp_test_track_b_00289,Daaa mucho cringe,,,,,,
esp_test_track_b_00290,Que terror 😨 😨 😨 😨. Si creo que me portare bien 😅😅.,,,,,,
esp_test_track_b_00291,Debemos demandar a Estados Unidos por hipócrita,,,,,,
esp_test_track_b_00292,Locote tu viejo brooo 🤣,,,,,,
esp_test_track_b_00293,Bola de pendejos,,,,,,
esp_test_track_b_00294,😂 tantas endejadas que hacen para vender contenido 😂 y tanto gente endeja viendolos,,,,,,
esp_test_track_b_00295,Maestro buen tema Felucitaciones,,,,,,
esp_test_track_b_00296,No puedo creer que brianda haya echo colaboración con @<username> loaiza yo pensaba que sólo con jd pantoja,,,,,,
esp_test_track_b_00297,Después de las declaraciones de estados unidos 😂que raro gobierno corrupto,,,,,,
esp_test_track_b_00298,"Jajaa puro show de cartel mas poderoso del mundo, el cartel de la dea",,,,,,
esp_test_track_b_00299,Hola hermosa como te llamas te luce la corbata Mamacita!,,,,,,
esp_test_track_b_00300,Like si te da mucho terror @<username> si 😕😔🤒🤕😱😨😵😡que miedo,,,,,,
esp_test_track_b_00301,-18x = -10 No tendría que ser así?,,,,,,
esp_test_track_b_00302,BUKELE un fenómeno!,,,,,,
esp_test_track_b_00303,"Las imágenes son impactantes, debiste sentir algo de escalofrío. Fue un lugar oscuro.",,,,,,
esp_test_track_b_00304,Odioso lo odio,,,,,,
esp_test_track_b_00305,Hay pero que horror,,,,,,
esp_test_track_b_00306,SALE YOONGI Y ZAYN AJAJAJAJJAJ,,,,,,
esp_test_track_b_00307,Acabo de enter en 7 minutos lo que no entendía desde el inicio del semestre,,,,,,
esp_test_track_b_00308,Porfavor ya no agas videos de mala educacion,,,,,,
esp_test_track_b_00309,@<username> Ahora te pagan por promoción política y deshumanizar al otro?,,,,,,
esp_test_track_b_00310,Para cuando tutorial de caminar Luisinho🥺🥺,,,,,,
esp_test_track_b_00311,"todas las noticias en Ecuador es mejor que cualquier novela, lástima que en esta ""novela"" nunca caen los malos presos",,,,,,
esp_test_track_b_00312,Odio a @<username> por cada like un año menos de vida de @<username>,,,,,,
esp_test_track_b_00313,@<username> es gordo🤨,,,,,,
esp_test_track_b_00314,Ya le cayo el chahuiztle al canguil y a barrera,,,,,,
esp_test_track_b_00315,"like, si ves este video en la cuarentena para la clases virtuales",,,,,,
esp_test_track_b_00316,"Marika siii 😢, que difícil encontrar ya un app con uno o dos minimos que se gana en un hogar 😅",,,,,,
esp_test_track_b_00317,Esas son grandes mujeres,,,,,,
esp_test_track_b_00318,Creo que por eso mis papás mis primos y muchos mas se vinieron a Chile para no hacer el gaokao,,,,,,
esp_test_track_b_00319,Me da asquerocidad de solo verlo.jpg,,,,,,
esp_test_track_b_00320,Me asustastee Pense que te hivan hacer asado xdd Cuyxd,,,,,,
esp_test_track_b_00321,Hay terror en palacio,,,,,,
esp_test_track_b_00322,"Junto con Susana Boreal, los peores del congreso sin duda.",,,,,,
esp_test_track_b_00323,Ustedes son patéticos a y no saben ASER videos👅👅👅🙅🙅🙅,,,,,,
esp_test_track_b_00324,Te cagastes @<username>,,,,,,
esp_test_track_b_00325,Genial y hasta a mi me dio horror xD okno,,,,,,
esp_test_track_b_00326,Cae mal tu programa.. aplaudes un pais en ruinas..destruyen al resto un pais de miseria de ahora eso aplaudes,,,,,,
esp_test_track_b_00327,Un veterano de 15 años? Que alguien me explique?,,,,,,
esp_test_track_b_00328,Hubiera muerto una basura 😢,,,,,,
esp_test_track_b_00329,Whats the fock increíble lo que acabamos de ver,,,,,,
esp_test_track_b_00330,Jajaj me fascina que diga la zona cheta 😂porque así es !,,,,,,
esp_test_track_b_00331,Malditas personas pendejas 😡😠,,,,,,
esp_test_track_b_00332,LO MISMO QUE LA DERECORRUPTA LE MONTA A PETRO,,,,,,
esp_test_track_b_00333,me asusté pensé que serranos el canal,,,,,,
esp_test_track_b_00334,esas. personas nunca devieron naser tontos inutiles,,,,,,
esp_test_track_b_00335,el niño de atras jajja,,,,,,
esp_test_track_b_00336,Me caga tu voz,,,,,,
esp_test_track_b_00337,"Ojala encuentren a mariana aventureros 🤞🤞 espero se recupere, por culpa de ese orrible muñeco piojoso",,,,,,
esp_test_track_b_00338,Botón quien escucha este temazo en cuarenta 👇👇👇,,,,,,
