id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_c_00091,"@<username> @<username> Nne, ike gwuru. 🙇🏽‍♂️",0,0,0,0,1,0
ibo_dev_track_c_00092,@<username> Chukwu zoba nnọọ,0,0,0,0,0,0
ibo_dev_track_c_00093,"@<username> Jesus, aka m dinelu eh Jesus, Ikperem di n’ala eh",0,0,0,0,0,0
ibo_dev_track_c_00094,@<username> Help!!!!! Ndi nmuo don slap chidi ooh,0,0,1,0,0,0
ibo_dev_track_c_00095,Asa nwam kedu? 😘 ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00096,"@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌",0,0,0,1,0,0
ibo_dev_track_c_00097,"Ndi Arondizuogu enyego ya, o lie, makana Pericoma na-anyi ajo alo. ##URL##",0,0,0,0,0,0
ibo_dev_track_c_00098,Okwa ego na akpari mmadu,0,0,0,0,1,0
ibo_dev_track_c_00099,@<username> Onye ofe mmanu😒,0,0,0,0,0,0
ibo_dev_track_c_00100,🎷 Onye ne me nma nekwe ipelem na ala 🎷 #CalledToExcel #TheDoves #TithesAndOffering,0,0,0,1,0,0
ibo_dev_track_c_00101,Mere onwe gị ebere gị bụ nwa ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00102,"@<username> Bia, gbara ogwu gi nwuo di anyi.",1,0,0,0,0,0
ibo_dev_track_c_00103,@<username> Kpụrụ kpụrụ ka ewu na anyụ mana ọ nyuwa para ị màrà na nsogbu di,0,0,0,0,0,0
ibo_dev_track_c_00104,Me chie onu gi. ##URL##,1,0,0,0,0,0
ibo_dev_track_c_00105,Nara ekele m jiri bia Onye di nso! #GoodMorningEnugu #GoodMorningEnugu2018 @<username>,0,0,0,1,0,0
ibo_dev_track_c_00106,"Ihe nile ijere eke na àjà gị nma, Oyoyo Chukwu ṅara ekele anyị jiri bịa, Chioma e Chukwu ọma ooo, you're the same God rue mgbe ebighị ebi... Amen Amen Amen!!! #mercychinwo",0,0,0,1,0,0
ibo_dev_track_c_00107,"@<username> Happy birthday nwanyị oma Ogologo ndụ na arụ isi ike, ego, udo, aṅụrị na ihe ọma niile si na aka Chukwu ga, a bịara gị na afọ ọhụrụ a",0,0,0,1,0,0
ibo_dev_track_c_00108,“Fairrary” gbuo gị ebe ahụ. ##URL##,1,0,0,0,0,0
ibo_dev_track_c_00109,"Happy birthday ezigbo nne mu ochie @<username> Ka ife nile bu ife oma, aru isi Ike n'ogologo ndu buru nke gi, now and forever.. Amen! 🙏",0,0,0,1,0,0
ibo_dev_track_c_00110,@<username> 😂😂i n'alafukwanu mmadu,0,0,0,0,0,0
ibo_dev_track_c_00111,@<username> Lol. Ndi mmadu na ezuzu ezuzu,0,1,0,0,0,0
ibo_dev_track_c_00112,Ezigbo nri ndi Nze 🙌 ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00113,Onye Iran a bu ewu... see throw in bikonu 😄😄,1,0,0,0,0,0
ibo_dev_track_c_00114,Obodo di egwu nwanne.,0,0,1,0,0,0
ibo_dev_track_c_00115,Chineke na-eme mma Imela Ekele diri gi Mma mma ♫♫ #HolyhillWorship,0,0,0,1,0,0
ibo_dev_track_c_00116,@<username> Hmmm crush nke a,0,0,0,0,0,1
ibo_dev_track_c_00117,@<username> @<username> @<username> Aga akunye ya ikputu onu one day,0,0,0,0,1,0
ibo_dev_track_c_00118,"@<username> @<username> My brother, ike gwuru..",0,0,0,0,1,0
ibo_dev_track_c_00119,kaiii i go break your head were oshíshí kú wa gị isi,1,0,0,0,0,0
ibo_dev_track_c_00120,Nna egwu a asogbu go m @<username> Daalụ nwanna. Ọ bụzi ka ife nlachasi si asọ ❣️❣️ ##URL##,0,0,0,1,0,0
ibo_dev_track_c_00121,"@<username> Happy birthday Nnaa o! Oooyi.......ezigbo onye Ogidi , Ogadili gi n’nma.",0,0,0,1,0,0
ibo_dev_track_c_00122,"Ọ bụrụ na nwoke daa ada, ndị iro apia ya aka n'amụ! ##URL##",0,0,0,0,0,0
ibo_dev_track_c_00123,peace ezigbo nwanyi nwanna daalu udo di,0,0,0,1,0,0
ibo_dev_track_c_00124,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Igbo bu Igbo anam ekele unu nile. Oria nkea ga agabige na mgbe na adighi anya @<username> @<username> @<username> @<username> #CoronaVirusInNigeria #Igbos,0,0,0,0,1,0
ibo_dev_track_c_00125,Unu na lacha ike 😭😭😭,0,1,0,0,0,0
ibo_dev_track_c_00126,@<username> Nna eeh ike ogwuro 🤣🤣🤣,0,0,0,0,1,0
ibo_dev_track_c_00127,@<username> @<username> @<username> Now Obiligwe ole mgbe oh 🙏😭😭😭😭,0,0,0,0,1,0
ibo_dev_track_c_00128,"@<username> Odogwu longest time, ijurodi ese ezigbo enyi gi @<username> kemgbe fone ya furu. Kedi ka gi na ezinulo gi mere taa. I love your work boss😘😍",0,0,0,0,0,0
ibo_dev_track_c_00129,@<username> Nna ike gwuru,0,0,0,0,1,0
ibo_dev_track_c_00130,@<username> Izuu biko jee zuo ike 😂😂😂,1,0,0,0,0,0
ibo_dev_track_c_00131,@<username> Ife niile n'ese 😂🤣. Ndia choro ilatu ulo mmadu,0,1,0,0,0,0
ibo_dev_track_c_00132,"@<username> @<username> @<username> Na Anambra nke anyi a, TONY NWOYE of all people,eziokwu anyi e ji go onu rie nsi",0,1,0,0,0,1
ibo_dev_track_c_00133,@<username> Nne ehn ihe nke ahu gwurum Ike. Ndi mmadu sef .,0,0,0,0,1,0
ibo_dev_track_c_00134,@<username> Nyem location for the very last time be4 otolo agbagbue gi ooh,1,0,0,0,0,0
ibo_dev_track_c_00135,Lekwanu Onye ará ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00136,"Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 ##URL##",0,1,0,0,0,0
ibo_dev_track_c_00137,"@<username> Odogwu Nwa afo Igbo, ibiakwa nke di egwu... O di mma",0,0,0,0,0,0
ibo_dev_track_c_00138,@<username> @<username> Anuri Ncheta Ubochi Omumu Gi Odogwu Nwoke @<username> . Aka Chukwu di ya,0,0,0,1,0,0
ibo_dev_track_c_00139,@<username> Posh ọ kwa ị cholu ka anyị gbapụrụ gị na Twitter 😃,1,0,0,0,0,0
ibo_dev_track_c_00140,Gi eche na i bu nwata 🙄😭😭😭 ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00141,"@<username> @<username> @<username> Nwannem, Olekwanu ihe mmadu ga eme..",0,0,0,0,1,0
ibo_dev_track_c_00142,Bicycle n'enweghi brake na-agba ajo ósò!!!,0,0,1,0,0,0
ibo_dev_track_c_00143,Owerre wu ebe nke anyi. Owerre wu dachi ##URL##,0,0,0,1,0,0
ibo_dev_track_c_00144,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Respeckt kee you dia... After ka iwuchalu anyi na ala ka ina ako akuko respeckti,1,0,0,0,0,0
ibo_dev_track_c_00145,"@<username> It's entering the case of ìhè ọjọọ gba afọ, ọ bụrụ omenala",0,1,0,0,0,0
ibo_dev_track_c_00146,@<username> @<username> Kwiwapụ gị ọnụ. Okpo,1,0,0,0,0,0
ibo_dev_track_c_00147,"@<username> Onye nzuzu, choke!!!",0,1,0,0,0,0
ibo_dev_track_c_00148,@<username> E papa no even beat am. Nzuzu ojor,0,1,0,0,0,0
ibo_dev_track_c_00149,@<username> Imagine being broke and then entitled too.. Chineke napukwa ekwensu ike,0,0,0,0,0,0
ibo_dev_track_c_00150,sometimes ehn aisha talks like onye egbuwara isi,0,1,0,0,0,0
ibo_dev_track_c_00151,@<username> @<username> Ara gba gbuo gi there!!! 😂,1,0,0,0,0,0
ibo_dev_track_c_00152,Onwu na egbu Nwa Nikita adighi ekwe ya nu isi nsi! ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00153,@<username> Daalụ na afụ lum aka gị,0,0,0,1,0,0
ibo_dev_track_c_00154,Ife di n'nwanyi chai. ##URL##,0,0,0,0,1,0
ibo_dev_track_c_00155,@<username> Nwanne! Ike agwuma m o,0,0,0,0,1,0
ibo_dev_track_c_00156,@<username> @<username> @<username> Afo ndisime etuk ayin ado. Unam ekpo. Ke tietie ke isong. Onye iberibe.,1,0,0,0,0,0
ibo_dev_track_c_00157,@<username> Onwe ndi obi aduro mma,0,0,0,0,1,0
ibo_dev_track_c_00158,Onye ocha oh😭😭😭😭 ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00159,Nengi onye mgbu. ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00160,"@<username> Abụ mụ nwa afọ igbo, Ada Igbo.",0,0,0,0,0,0
ibo_dev_track_c_00161,"Finally Ondo city!!!! Eze eligwe Odi onye di ka gi, otuakanerumba Chukwuenemema nara ekele 🙏🙏🙏🙏… ##URL##",0,0,0,1,0,0
ibo_dev_track_c_00162,"@<username> @<username> Nna ehh, Ike gwuru💔.",0,0,0,0,1,0
ibo_dev_track_c_00163,@<username> Onye oshi vote,0,0,0,0,0,0
ibo_dev_track_c_00164,@<username> Justu si amem! Onye nke gi na bia... oyi ama tugbu gi n’uwa,0,0,0,0,0,0
ibo_dev_track_c_00165,"@<username> @<username> Igbugom na app a papa adanna 😂😂😂, it's been a long time I laugh so hard chaiii @<username> biko nnem tin ye ọnụ ná okwu a",0,0,0,1,0,0
ibo_dev_track_c_00166,Monitoring spirits toh bad!!!!! Ndi mmuo 😂😂 ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00167,@<username> Okkk. Ife ndị ala aburokwa obele ife,0,0,0,0,0,0
ibo_dev_track_c_00168,@<username> Nwanne udo di ohh. Ndi oru anyi choro iji oru egbu nmadu. Ike gwuru.,0,0,0,0,1,0
ibo_dev_track_c_00169,Just remain in London abeg. Abi e don shit there too. Chineke nna napu ekwensu ike o.,0,1,0,0,0,0
ibo_dev_track_c_00170,@<username> Nna ike gwu kwaa,0,0,0,0,1,0
ibo_dev_track_c_00171,"@<username> @<username> 🤣🤣🤣🤣🤣 Imeghepu ọnụ gị nnọọ, I kọọ yati yati. Ok oo",0,1,0,0,0,0
ibo_dev_track_c_00172,"Zanku, zanku, legwork, legworrRrk... until e kwatuo ite ofe nne gi. Kitikpa ewe gbasisi gi nti! 😂😂",1,0,0,0,0,0
ibo_dev_track_c_00173,"@<username> Ogbaru di uso, God bless Anambarians",0,0,0,1,0,0
ibo_dev_track_c_00174,@<username> @<username> @<username> @<username> @<username> @<username> @<username> 😂Lmao Chigemic ur man egbuo gi,1,0,0,0,0,0
ibo_dev_track_c_00175,🤣🤣🤣🤣🤣🤣o Gini kaa mmadu ji isi kotenu bikonu🤷‍♂️ ##URL##,0,0,0,0,1,0
ibo_dev_track_c_00176,little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa,0,1,0,0,0,0
ibo_dev_track_c_00177,Chukwu Okike Abiama.....Ndewo! Onye olu ebube ......DALU! ! @<username> Ugezu J. Ugezu ##URL##,0,0,0,1,0,0
ibo_dev_track_c_00178,@<username> @<username> Mechie onu gi there,1,0,0,0,0,0
ibo_dev_track_c_00179,@<username> 🤣 Ọnụ ya bụ nsi. With that her nnewi accent,0,1,0,0,0,0
ibo_dev_track_c_00180,Mpa! @<username> Chukwu agozigo gi,0,0,0,0,0,0
ibo_dev_track_c_00181,Ikiri ka Onye oshi Nma ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00182,@<username> @<username> @<username> Shocked ahu gbuo gi dia 😁,1,0,0,0,0,0
ibo_dev_track_c_00183,@<username> Onye mgbu. Rie nsi,1,0,0,0,0,0
ibo_dev_track_c_00184,@<username> @<username> @<username> @<username> @<username> @<username> @<username> Nna o gwuru m Ike.,0,0,0,0,1,0
ibo_dev_track_c_00185,@<username> Ezigbo ndi ala. Umu Anu ofia uche ezucharo ezu.,0,1,0,0,0,0
ibo_dev_track_c_00186,@<username> Na so! Nke onye bu nke onye Nkem bu nkem Nke gi bu nke gi Nke anyi bu nke anyi! (The rattle snake... Ahanna 😂😂) Congratulations Sir ✊,0,0,0,1,0,0
ibo_dev_track_c_00187,"@<username> Aligo kedu ihe melu na ndi ndu anyi ji emekali akoo agbalie nime obodo anyia,imana mmili si niisi gbaluo,imalu na nsogbu di#alig",0,0,0,0,1,0
ibo_dev_track_c_00188,wepu anya gị site na ara,0,0,0,0,0,0
ibo_dev_track_c_00189,Ndi Enugu Nsogbu dizi already ##URL##,0,0,1,0,0,0
ibo_dev_track_c_00190,Nwa bu ezigbo ofeakwu chala acha ##URL##,0,0,0,1,0,0
ibo_dev_track_c_00191,@<username> Ndo nna. Mama nọ n'eluigwe enedo gị anya.😇,0,0,0,0,1,0
ibo_dev_track_c_00192,"@<username> Nwanne mmadu, uta a di ro gi! Oso ndu ka i na agba! Si ekwensu na onwuwa rapu gi aka!",0,0,0,0,0,0
ibo_dev_track_c_00193,Iberibe odi ụzọ ole ụmụnne m?,0,0,0,0,0,0
ibo_dev_track_c_00194,"@<username> @<username> Osi no, 'ebelu akpa amu nile no here, nye baba'...",0,1,0,0,0,0
ibo_dev_track_c_00195,"@<username> Nwanne,nwete gi ehh",0,0,0,0,0,0
ibo_dev_track_c_00196,happy birthday nnukwu oga,0,0,0,1,0,0
ibo_dev_track_c_00197,@<username> Nne ike a gwu go'm,0,0,0,0,1,0
ibo_dev_track_c_00198,@<username> Iberibe a di uzo ole?,0,0,0,0,0,0
ibo_dev_track_c_00199,Afo na agi isam na abiala eh Chukwu nna nyere m aka😭😭😭😭😭,0,0,1,0,0,0
ibo_dev_track_c_00200,"@<username> 😂😂 Daalu Onye Oma Emeka, Afo oma gi na akpu naani gwo gwo",0,0,0,0,0,0
ibo_dev_track_c_00201,Achóró ka ha gbuo onwe ha ##URL##,0,0,0,0,0,0
ibo_dev_track_c_00202,@<username> @<username> @<username> Married gbuo gi dia.. Married to ndi Ajadu Nwanyi na Umu Nwanyi di ha gawara mba ofesi..,0,1,0,0,0,0
ibo_dev_track_c_00203,@<username> Daalụ Ezi nwafọ. Nna gị mụrụ gị. Ya gaziere gị nnukwu mmadụ. @<username> follow the tweet up.,0,0,0,1,0,0
ibo_dev_track_c_00204,hapu ya ndi isi mgbaka,0,1,0,0,0,0
ibo_dev_track_c_00205,@<username> @<username> Nke ya puru iche ooh 🙄🙄,0,0,0,0,0,1
ibo_dev_track_c_00206,ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu,0,0,0,1,0,0
ibo_dev_track_c_00207,"@<username> Chineke nna onye obi oma, o gini bu ife nkea",0,0,0,0,0,1
ibo_dev_track_c_00208,@<username> Afọ sagbukwa gị na abalị a. Inugo?? Ya Sawa gị ọnụ. Ị just pụta I na akọ waaaaaa. Ka onye a na agbawa ike. Ọkpọ.,1,1,0,0,0,0
ibo_dev_track_c_00209,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Na wa o. Nsogbu di kwa,0,0,1,0,0,0
ibo_dev_track_c_00210,@<username> Okwa ụmụ achikota ekwe ọnụ?,0,1,0,0,0,0
ibo_dev_track_c_00211,Ihe nke a ogbara ara di anyi ##URL##,0,1,0,0,0,0
ibo_dev_track_c_00212,"@<username> @<username> NwanneM,nke obosi anyi kwu Ike....",0,0,0,0,0,0
ibo_dev_track_c_00213,@<username> Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂,1,0,0,0,0,0
ibo_dev_track_c_00214,@<username> @<username> @<username> @<username> O dim ka nke Bestman a ba la “deliverance case”... biko nyere ya aka... Aguu ara choro i gbaka isi...,0,1,0,0,0,0
ibo_dev_track_c_00215,@<username> Good PR Ndi mmuo.,1,0,0,0,0,0
ibo_dev_track_c_00216,@<username> Unu ye mmadu login details 🤷‍♂️,0,0,0,0,0,0
ibo_dev_track_c_00217,@<username> Kai! 🙆🏽‍♂️😭😭😁😁😁 Thanks Mpa Nnukwu... 🙏,0,0,0,0,0,0
