id,text,anger,disgust,fear,joy,sadness,surprise
ron_dev_track_c_00014,Oroare în Alicante româncă cu gâtul tăiat aruncată la gunoi Partenerul olandez a recunoscut crima Ziarul Românesc Spania,0,1,1,0,1,1
ron_dev_track_c_00015,Cui îi este frică de Armata europeană,0,0,0,0,0,0
ron_dev_track_c_00016,Oameni buni chiar nu intelegeti de ce doctorii au inceput sa puna diagnostice noi Sunt medicamente noi care trebuiesc vindute Trezitiva oameni bunipina nu e prea tirziu,1,1,0,0,0,0
ron_dev_track_c_00017,<|PERSON|> despre Texte lăsate deoparte În Linie Dreaptă,0,0,0,0,0,0
ron_dev_track_c_00018,Au angajat o incompetenta iar din razbunare au dat afara un profesionist cu 25 de ani de experienta Incredibil si foarte grav,1,1,0,0,1,0
ron_dev_track_c_00019,cea mai mare stare de anxietate o am asa cred e cand vad un cuplu sarutanduse pe strada si stau pe o banca si se tin in brate nush dc,0,0,1,0,0,1
ron_dev_track_c_00020,Petarde de război folosite la miting DOVADA FOTO,0,0,1,0,0,1
ron_dev_track_c_00021,Ce surpriză plăcută să descopăr că satul natal Săbăoani a prilejuit o întâlnire importantă pentru familia <|PERSON|> Ce bucurie,0,0,0,1,0,1
ron_dev_track_c_00022,FELICITĂRI PENTRU EMISIUNE RESPECT Dlui CT <|PERSON|> genial și Dnei MODERATOR,0,0,0,1,0,0
ron_dev_track_c_00023,TRAGEDIE ROMÂNEASCĂ în Italia Sunt nouă victime între care o fetiţă de 5 ani după un impact devastator O femeie a murit pe loc VIDEO DRAMATIC,0,0,1,0,1,1
ron_dev_track_c_00024,👏👏👍🤗 Felicitări pentru acest proiect timpul alocat ascultândule este un timp câștigat și merită întrutotul Incantane cu oameni FaniSimplii 🙂,0,0,0,1,0,1
ron_dev_track_c_00025,CNA trage de urechi televiziunile după relatările alarmiste despre coronavirus şi lansează un de urmat în perioada stării de urgenţă,0,0,0,0,0,0
ron_dev_track_c_00026,felicitări pentru invitat un om între oameni Fain și simplu,0,0,0,1,0,0
ron_dev_track_c_00027,Bravo mamaieești cu capul pe umeri singura cu discernământ,0,0,0,1,0,0
ron_dev_track_c_00028,Felicitari <|PERSON|> si o mare ❤️pt mama lui PERSONextrem de emotionanto mare lectie de viata,0,0,0,1,0,1
ron_dev_track_c_00029,Mulțumim <|PERSON|> ca ne oferi ocazia sa cunoastem si altfel oameni deosebiti Felicitari doamnei Maia pentru omul care este,0,0,0,1,0,0
ron_dev_track_c_00030,Exceptional dialog realizat intro perfecta simbioza între invitat și realizatoarea Felicitări,0,0,0,1,0,1
ron_dev_track_c_00031,Reluare procedura analiza la banca la schimbare notar,0,0,0,0,0,0
ron_dev_track_c_00032,Cum dracu Doctorii nu știau Eiii ca gândiți cine are grija de sănătatea noastră,1,1,0,0,1,1
ron_dev_track_c_00033,Mam mirat cat de echilibrat poate fi documentarul Felicitari,0,0,0,1,0,1
ron_dev_track_c_00034,✼ Cinofobiafrica de cainiaceasta fobie este deseori asociata cu anumite experiente personale precum posibilitatea de a fi fost muscat de un caine in copilarie ✼ Astrafobiafrica de tunete si fulgerecunoscuta si ca Brontofobia Tonitrofobia sau Ceraunofobia,0,0,0,0,0,0
ron_dev_track_c_00035,Exceptional Sunt foarte mandra sa vad si sa ascult la asemenea talente pe care le avem in tara,0,0,0,1,0,1
ron_dev_track_c_00036,oricand de obicei cand no aștepți si cand ție lumea mai dragă Așa că tb să fim pregătiți a da coltul dintrun motiv sau altul A trăi cu frica de moarte mascat și distantat la cheremul autorității aia nu e viața,1,0,0,0,1,0
ron_dev_track_c_00037,Şerban DNA e profund coruptă E momentul unor măsuri drastice <|PERSON|> nu mai poate să rămână Epoch Times România,1,1,0,0,1,0
ron_dev_track_c_00038,Super Am ras cu lacrimi la întâmplarea cu bunicul Iar descoperirea despre riduri e geniala😂 <|PERSON|> e o persoana minunata 🤗,0,0,0,1,0,1
ron_dev_track_c_00039,<|PERSON|> un om genial Imi face mare placere sal ascult si sal privesc Este un intelectual morocanos care spune lucrurilor pe nume,0,0,0,1,0,0
ron_dev_track_c_00040,Am urmarit cu mare mare drag multumesc frumos pentru toate informatiile,0,0,0,1,0,0
ron_dev_track_c_00041,Vedem concluzia la alegerile locale Mie teamă că ai dreptate,0,0,1,0,1,0
ron_dev_track_c_00042,De ce mie frică să mă uit la sondaje internaționale în ultima vreme,0,0,1,0,0,0
ron_dev_track_c_00043,Lucrurile Faine sunt si Simple cand stii sa fii Om va multumesc 👍💐,0,0,0,1,0,0
ron_dev_track_c_00044,Semnal de alarmă tras de după un nou studiu de COVID asimptomatici pot fi de fapt presimptomatici Ce sa greșit în cercetările anterioare news stiri romania,0,0,1,0,0,1
ron_dev_track_c_00045,nu cred ca se nenoroceste nimeni Eu amtrecut si prin boala sisunt si vaccinat Nu mamnenorocit,0,0,0,0,1,0
ron_dev_track_c_00046,O invitată de excepție demnă de admirat și de urmărit Felicitări,0,0,0,1,0,0
ron_dev_track_c_00047,Cea mai tare serie de emisiuni impreuna cu cea a lui <|PERSON|> Multumim dna <|PERSON|>,0,0,0,1,0,0
ron_dev_track_c_00048,𝘾𝙚 𝙚𝙨𝙩𝙚𝙘𝙪𝙢 𝙨𝙚 𝙢𝙖𝙣𝙞𝙛𝙚𝙨𝙩𝙖 𝙖𝙩𝙖𝙘𝙪𝙡 𝙙𝙚 𝙥𝙖𝙣𝙞𝙘𝙖 Atacul de panica sau tulburarea de panica apare brusc fara vreo avertizare Poate fi recunoscut foarte usor prin senzatiile de frica si anxietate care preiau controlul asupra intregului organism,0,0,0,0,0,0
ron_dev_track_c_00049,Așa ce să facem să murim de foame aici nu e vorba doar de restaurante e vorba de multe afaceri au distrus tot,1,1,1,0,1,0
ron_dev_track_c_00050,Oamenii ca <|PERSON|> sant pe cale de disparitie Felicitari ❤,0,0,0,1,0,0
ron_dev_track_c_00051,Tocmai a trebuit să prezint la științe și tremuram de emoții ca naiba Încă tremur Cum naiba mă opresc din tremurat,1,0,1,0,0,0
ron_dev_track_c_00052,Miam petrecut weekendul cu un dealer de droguri de mare risc de pe Internet,0,0,1,0,0,1
ron_dev_track_c_00053,Bravo cocoș Mă înclin cu respect Recorder,0,0,0,1,0,1
ron_dev_track_c_00054,In cateva cuvinte Fodor fain simplu 😊 Bravo exact cum trebuie sa fie traita viata niste conceptii super bine inradacinate si atat de simple,0,0,0,1,0,0
ron_dev_track_c_00055,Compania ACE a lansat ulterior o declarație despre acest incident și despre modul în care sau traumatizat din cauza acestuia Datorită incidentului de ieri ACE simt anxietate psihologică și se tem de recurența unui eveniment similar,0,0,1,0,0,0
ron_dev_track_c_00056,Foarte interesant acest episodil ador Ma bucur ca inviti oameni de calitate de la care avem ce invata🤗😘,0,0,0,1,0,1
ron_dev_track_c_00057,iPhone 8 si iPhone X iPhone 8 Plus Prezentare Video LIVE acum si aici De la Apple la un festival al tineretii,0,0,0,0,0,0
ron_dev_track_c_00058,Consiliul Investitorilor Ordonanta <|PERSON|> transmite un mesaj negativ Romania va pierde investitii,0,0,1,0,1,1
ron_dev_track_c_00059,Panică întro comună din Cluj Un factor poştal testat pozitiv pentru COVID19 a intrat în contact cu 240 de,0,0,1,0,0,0
ron_dev_track_c_00060,Palatul Parlamentului Bucureşti Legendele urbane spun că Palatul Parlamentului este bântuit de fantomele morţilor Apar noaptea pe coridoarele celei mai mari construcţii din Europa rup sigilii fluieră sau fac să ţiuie sistemele de securitate,0,0,1,0,0,0
ron_dev_track_c_00061,Draga Spirite liber Am avut marea bucurie sa ascult un OM Frumos Îți mulțumesc ca exiști cinste părinților Doamnei <|PERSON|> mulțumiri pentru dăruire,0,0,0,1,0,0
ron_dev_track_c_00062,Respect doamnei ca a iesit si a vorbit,0,0,0,1,0,0
ron_dev_track_c_00063,La mulți ani fericiți scumpă doamna,0,0,0,1,0,0
ron_dev_track_c_00064,Unul dintre cei mai mari criminali din România a fost eliberat deşi era condamnat la închisoare pe viaţă,0,1,1,0,0,0
ron_dev_track_c_00065,Fiecare val de gaz de vineri seara Pressonero,0,0,0,0,0,0
ron_dev_track_c_00066,Doamne fereste sa iasa din nou asta adio apa calda adio adio trafic decent adio TOT DOAR furt si sictir pentru prostii ramasi in Bucuresti ca vezi Doamne toti instaritii sau mutat la duamna firea in Ba trezitiva s,1,1,1,0,1,0
ron_dev_track_c_00067,Cel mai iubit comediant al meuimpreuna cu <|PERSON|> etc,0,0,0,1,0,0
ron_dev_track_c_00068,Caz halucinant de cruzime Un bărbat acuză un polițist din Sibiu că la snopit în bătaie „Am stat în genunchi”,1,1,1,0,1,1
ron_dev_track_c_00069,hm ie ca la comunism se fura ca in codru dar in loc de PCR partidul care fura sa renumit partidul spagi directori,1,1,1,0,1,0
ron_dev_track_c_00070,SENZAȚIONAL VIRUSUL UCIGAȘ FĂCUT DE MASONI ACUM ȘI ÎN ROMÂNIA,1,1,1,0,1,1
ron_dev_track_c_00071,Cel mai “fain” părinte ❤️ Felicitări pt acest proiect <|PERSON|>👏🏻,0,0,0,1,0,0
ron_dev_track_c_00072,Incendiu violent la un service auto din Craiova Pericol de explozie,0,0,1,0,0,0
ron_dev_track_c_00073,<|PERSON|> este patrimoniu cultural Un podcast de zile mari așa cum neai obișnuit <|PERSON|> Mulțumim pentru toate clipele magice pe care ni le oferi,0,0,0,1,0,0
ron_dev_track_c_00074,Ce a pățit bărbatul care a înfășurat un cireș în sârmă ghimpată pentru ai alunga pe copii,0,0,0,0,0,1
ron_dev_track_c_00075,<|PERSON|> un erou modern al României A câștigat din nou maratonul arctic,0,0,0,1,0,1
ron_dev_track_c_00076,Fraţii <|PERSON|> ar putea băga România în faliment,0,1,1,0,1,0
ron_dev_track_c_00077,30de sec am reuşit să ascult Felicitări pt serviciul oferitaşteptând noi invitați,1,1,0,0,1,0
ron_dev_track_c_00078,Sunteti speciala va ascult cu sufletul de fiecare data,0,0,0,1,0,0
ron_dev_track_c_00079,Tren atacat cu focuri de armă în Reșița,1,0,1,0,1,1
ron_dev_track_c_00080,Personaje Mioritice <|PERSON|> de la Cluj povesteste o zi din viata sa,0,0,0,0,0,0
ron_dev_track_c_00081,<|PERSON|> la Antena Gadea si postul revin la linia Guvernul de tehnocrati a fost cea mai mare nenorocire a Romaniei <|PERSON|> anunta un mare miting PSD,1,0,0,0,1,0
ron_dev_track_c_00082,<|PERSON|> mia plăcut obiectivitatea ta In opinia mea meriți un premiu pentru cel mai bun critic al unei cărți ❤️,0,0,0,1,0,1
ron_dev_track_c_00083,Miau dat lacrimile Ca la multe alte emisiuni „profesioniștii” „mutăți gândul”,0,0,0,1,0,1
ron_dev_track_c_00084,Cred ca e primul podcast in care ai vorbit mai putintia plăcut sa o asculți pe Vladuta cum povestește dar mai ales cum vorbeste 😊👏❤,0,0,0,1,0,0
ron_dev_track_c_00085,Un politist din Teleorman risca sa fie dat afara pentru ca a filmat un gandac fara sa ceara acordul sefilor,0,1,0,0,0,0
ron_dev_track_c_00086,👏👏👏mândră de a fi româncă și contemporană cu acest maestru 🤍,0,0,0,1,0,0
ron_dev_track_c_00087,Ok care din voi a scris versurile pentru piesa asta de opera,0,0,0,0,0,0
ron_dev_track_c_00088,După podcast ul cu <|PERSON|> acesta e preferatul meu Mulțumesc <|PERSON|>,0,0,0,1,0,0
ron_dev_track_c_00089,Mi se rupe de generaţia de politicieni pierdută,1,1,0,0,1,0
ron_dev_track_c_00090,Ce doamna frumoasaIti incanta ochiul și sufletulFranta este franta,0,0,0,1,0,1
ron_dev_track_c_00091,Imagini șocante cu accidentul îngrozitor din Vrancea,0,0,1,0,1,1
ron_dev_track_c_00092,Felicitări am învățat la aceasta vârstă ce este LuxulMultumim,0,0,0,1,0,0
ron_dev_track_c_00093,Directorul Tarom despre verificarea Corpului de Nu are cum sa scoata in evidenta deficiente Eu nu voi demisiona,0,0,0,0,0,0
ron_dev_track_c_00094,Bucurestiul e la un pas de marea avarie si marele inghet Efectul gasca din Voluntari Interviu,1,1,1,0,1,0
ron_dev_track_c_00095,Cine se afla in spatele mastii Carlas Dreams,0,0,0,0,0,1
ron_dev_track_c_00096,Drama unei familii Şase medici de la un spital particular MedLife din Bucureşti acuzați că au distrus viața unui nounăscut,1,1,1,0,1,0
ron_dev_track_c_00097,Un atentat terorist sângeros a avut loc în urma cu puţin timp Cel puţin cinci au murit,0,0,1,0,1,0
ron_dev_track_c_00098,Atac terorist în Viena anunță mai mulți Cel puţin un mort şi 15 răniţi,0,1,1,0,1,1
ron_dev_track_c_00099,Externările la cerere după 10 zile ale pacienţilor asimptomatici diagnostocaţi cu noul tip de coronavirus au stârnit un val de îngrijorare <|URL|> de pacienţi pozitivi sau externat de pe 25 iunie din spitalele din toată ţara spun însă că spre,0,0,1,0,0,0
ron_dev_track_c_00100,Încep sa vad copii de 56 ani care asculta 5gang si se cred smecheri Ar trebui sa ma ingrijorez,0,1,0,0,1,1
ron_dev_track_c_00101,Wow ce mesaj Ca o binescuvântare Multumim,0,0,0,1,0,1
ron_dev_track_c_00102,E grozav fratica sa fii <|PERSON|>,0,1,0,0,0,0
ron_dev_track_c_00103,Mia placut cum a fost <|PERSON|> ca invitat la podcastul lui <|PERSON|>,0,0,0,1,0,0
ron_dev_track_c_00104,Urmaresc de ceva timp acest podcast Pur si simplu ma captiveaza oamenii discutiile atmosfera Avem nevoie de Fain si simplu in viata noastra Multumesc <|PERSON|>,0,0,0,1,0,0
ron_dev_track_c_00105,O Doamne <|PERSON|> la tineCe cadou frumos <|PERSON|> este un om minunat care se implica emorm de mult cu tot sufletul ei <|PERSON|> iti doresc tot binele din lume,0,0,0,1,0,1
ron_dev_track_c_00106,Interviu în exclusivitate cu <|PERSON|> după prima zi de Congres Național USR,0,0,0,0,0,0
ron_dev_track_c_00107,ELI5 Situatia din Republica Moldova trecut prezent viitor,0,0,0,0,0,0
ron_dev_track_c_00108,Doctoriță gravidă în 8 luni „ Mie teamă pentru bebelușul meu dar merg la spital să ajut ”,0,0,1,0,1,1
ron_dev_track_c_00109,Ofensiva diplomatica a <|PERSON|> in Europa inainte de summitul din septembrie Romania nu se afla pe agenda cancelarului,0,0,0,0,0,1
ron_dev_track_c_00110,Oamenii care dezbat România fără breaking news So much cringe <|PERSON|>,0,1,0,0,0,0
ron_dev_track_c_00111,Minunat interviu cu maramuresanul nostru drag ❤ <|PERSON|> este și va fi o valoare națională si nu numai ❤,0,0,0,1,0,0
ron_dev_track_c_00112,47 de europarlamentari iau scris lui <|PERSON|> despre ”Suntem îngrijorați”,0,0,0,0,0,1
ron_dev_track_c_00113,Familie de români cu doi copii mici blocată zece zile la Atena după ce tatăl a parcat în loc nepermis Ce păţeşti în Grecia dacă parchezi ilegal,0,0,1,0,1,1
ron_dev_track_c_00114,Băncile avertizează că anul viitor companiile şi populaţia vor intra în sevraj criza reală urmează să se vadă după ce vor dispărea drogurile injectate de guvern în economieamânarea plăţii ratelor a unor taxe şi impozite,0,0,1,0,1,0
ron_dev_track_c_00115,Oare ii e frica de ace Eu am aceasta fobie il inteleg 😁,0,0,1,0,0,0
ron_dev_track_c_00116,Cât costă o operație cu laser in Timișoara,0,0,0,0,0,0
ron_dev_track_c_00117,Din Suedia România medicală arată haotică plină de ură și disfuncțională,1,1,0,0,1,0
ron_dev_track_c_00118,o singura greseala poate declansa un dezastru,0,0,1,0,0,0
ron_dev_track_c_00119,Armenia declară stare de război și mobilizare generală,0,0,1,0,0,0
ron_dev_track_c_00120,Sa nu tuseasca Grija mare,0,0,1,0,0,0
ron_dev_track_c_00121,Trebuie sa faca inchisoare macar 5 ani,1,1,0,0,0,0
ron_dev_track_c_00122,Un tanar extrem de agreabiltot timpul cu zambetul pe buzeNu uita de asta si atunci cand vei mai trece prin valtoarea vietiiNumai bine sa alegi,0,0,0,1,0,1
ron_dev_track_c_00123,Am întrebat tineri de la Electric Castle dacă trebuie impozitată Biserica Ortodoxă în România,0,0,0,0,0,0
