id,text,anger,disgust,fear,joy,sadness,surprise
esp_dev_track_c_00052,son estupidos pero ustedes bola de idiotas sin neuronas :3,1,1,0,0,0,0
esp_dev_track_c_00053,Mi padre me rompio el corazon 💔 nunca me quiso,0,0,0,0,1,0
esp_dev_track_c_00054,Felicidades @<username> por tu nuevo tema y el mejor de los exitos.,0,0,0,1,0,0
esp_dev_track_c_00055,te quiero @<username> me encata tu baile saludos te quiero,0,0,0,1,0,0
esp_dev_track_c_00056,Sale peppa pero yo le digo la pepona xd,0,0,0,1,0,0
esp_dev_track_c_00057,Que asco ya cagaron Cancionbórrelo además cantan horrible,0,1,0,0,0,0
esp_dev_track_c_00058,Penajena me dan son estúpidos me encata,1,1,0,0,0,0
esp_dev_track_c_00059,Que ridicules fue el roast me da shock 😦,0,1,0,0,0,1
esp_dev_track_c_00060,hagan una video reaccion de las video reacciones del roast😂❤ plis!,0,0,0,1,0,0
esp_dev_track_c_00061,"No puedo papar de oírla, ups",0,0,0,0,0,1
esp_dev_track_c_00062,Me encantan tus vídeos y tus canciones y también ya somos 11millones,0,0,0,1,0,0
esp_dev_track_c_00063,su len tes pendejos de tuiangis.,0,1,0,0,0,0
esp_dev_track_c_00064,Asu me espanto Arisita min pensé que era un ente que se había colado.😰😱😆,0,0,1,0,0,0
esp_dev_track_c_00065,Like si al inicio te dio miedo porque la mayori te pueden matar,0,0,1,0,0,0
esp_dev_track_c_00066,tu novia. estaba triste porque le y siste infiel,0,0,0,0,1,0
esp_dev_track_c_00067,:0 que interesante wow y el conejo >:v estoy muy triste,0,0,0,0,1,1
esp_dev_track_c_00068,Son mentirosos si no tomas agua 💧 te moris,1,1,0,0,0,0
esp_dev_track_c_00069,Ojalá no venga esto en mi examen,0,0,1,0,0,0
esp_dev_track_c_00070,Todo por mi familia es muy importante para nosotros comunicar ANSES bendiciones y éxitos de otro amor de más 💪🏻💪🏻💪🏻👍🏻👍🏻👍🏻,0,0,0,1,0,0
esp_dev_track_c_00071,Vaya que triste video 💔,0,0,0,0,1,0
esp_dev_track_c_00072,"No entendí , xd están o no",0,0,0,0,0,1
esp_dev_track_c_00073,Me salió 11.14?.. que hice mal?.,0,0,0,0,0,1
esp_dev_track_c_00074,😱😱😱dios me muero...tremendo mujeron ya vi a un celoso que empieza con j de cómo se mueve kim😱😱,0,0,0,0,0,1
esp_dev_track_c_00075,"El @<username> es el mejor, explica súper detallado le pago el avión para que venga a mí colegio 😔",0,0,0,1,1,0
esp_dev_track_c_00076,Todo: la quesoport☕ Yo: so🤙,0,0,0,1,0,0
esp_dev_track_c_00077,"Que asco , alto cringe larguense de youtube , esto es una mrd de canción",0,1,0,0,0,0
esp_dev_track_c_00078,Wow q alguien me explique?!! q crecimiento tan grande en un año 8 millones de suscriptores :O OMG,0,0,0,0,0,1
esp_dev_track_c_00079,"La verdad me extraña, en mexico he comprado prendas y manteles artesanales que son una obra de arte. ¿Que paso?",0,0,0,0,0,1
esp_dev_track_c_00080,su cancion es un asco...,0,1,0,0,0,0
esp_dev_track_c_00081,_When abres un video but solo hay comentarios de ganadores de iphones_ -*Odio akii!!*,1,0,0,0,0,0
esp_dev_track_c_00082,Ahora todos los Youbers quieren ser cantantes y lo peor es que abusan del autotune como @<username>,0,1,0,0,0,0
esp_dev_track_c_00083,Qué asco ;-; Espero y no vuelvas a aparecer en mis recomendados de Youtube,1,1,0,0,0,0
esp_dev_track_c_00084,Estoy precupada si la consigue nos vamos al carajo,0,0,1,0,0,0
esp_dev_track_c_00085,Su roas es un asco!! No saben cantar,1,0,0,0,0,0
esp_dev_track_c_00086,Lástima que este roast va a desaparecer :(,0,0,0,0,1,0
esp_dev_track_c_00087,"Que miedo donde empiecen a meter presidentes a la cárcel, nos vamos a quedar sin candidatos🤣",0,1,1,1,0,0
esp_dev_track_c_00088,No puedo dejar de llorar,0,0,0,0,1,0
esp_dev_track_c_00089,Eso si que da más miedo que cualquier película de terror de Hollywood,0,0,1,0,0,0
esp_dev_track_c_00090,ME AYUDÓ BASTANTE! Y ESTUVE VIENDO OTROS PERO LOS OTROS ME LES ABURRIA Y PERDIA LA CUENTA :D,0,0,0,1,0,0
esp_dev_track_c_00091,Como me gustaría ver juntos a @<username> y Mariana hacen una excelente pareja 🥺😭 hacen una pareja perfecta 🙂♥️,0,0,0,1,1,0
esp_dev_track_c_00092,Están pasando muchas cosas paranormales en @<username>,0,0,1,0,0,0
esp_dev_track_c_00093,Yo estoy viendo esta canción cuando @<username> tiene más de 35 millones de verdad es increíble,0,0,0,0,0,1
esp_dev_track_c_00094,Me hiso llorar al saver de que estamos hechos los mexicanos,0,0,0,0,1,0
esp_dev_track_c_00095,👏🏻👏🏻👏🏻👏🏻a por el millón dé suscriptores 👏🏻👏🏻👏🏻👏🏻,0,0,0,1,0,0
esp_dev_track_c_00096,Like si sabes quien estaba detras del leon 😝😝😝,0,0,0,1,0,0
esp_dev_track_c_00097,como coño llegue aquí,0,0,0,0,0,1
esp_dev_track_c_00098,Tengo miedo tengo miedo ¡tengoo miedo!!! No dormi,0,0,1,0,0,0
esp_dev_track_c_00099,Waoo en serio no puedo creer que esa canción que hicieron nando y panda fue extremo,0,0,0,0,0,1
esp_dev_track_c_00100,Ya no valen la pena porque no cantan PVvto pVto,0,1,0,0,0,0
esp_dev_track_c_00101,"Amii!! Perdio Colombia 😭😭😭😢, soy de Chile, Chile perdió antes, yo tenía Feee, lo lamento ☹😭😭😭😢😢😢😭😭😢😭😢😭😢",0,0,0,0,1,0
esp_dev_track_c_00102,ya casi tiene un millon de likes OMG,0,0,0,1,0,1
esp_dev_track_c_00103,Jajaja a esta tipa no se le cree nada,0,1,0,0,0,0
esp_dev_track_c_00104,Esto es un vídeo basura,0,1,0,0,0,0
esp_dev_track_c_00105,eres demasiado creativo me encantan tus video,0,0,0,1,0,0
esp_dev_track_c_00106,Cuidado wosito casi mueres,0,0,1,0,0,0
esp_dev_track_c_00107,"Siento que @<username> puso cara fea cuando vio a ""su mejor amigo "" por su color de piel 😮",0,1,0,0,0,1
esp_dev_track_c_00108,Eres el mejor @<username> saludos,0,0,0,1,0,0
esp_dev_track_c_00109,Que miedo tanto petroburro jusntos,0,1,1,0,0,0
esp_dev_track_c_00110,"OMG, Pensé que era el fin de Luisito!🤯😂",0,0,0,1,0,1
esp_dev_track_c_00111,ustedes son los estúpidos Amara que fea ella es Amara y si es re fea,1,1,0,0,0,0
esp_dev_track_c_00112,Si tiene cara de maric*n,0,1,0,0,0,0
esp_dev_track_c_00113,Criticando a los @<username> jajaja ellos son lps retardados jajaj,0,1,0,1,0,0
esp_dev_track_c_00114,El pobre entrevistador no tiene ni idea del.presidente que tienen los Salvadoreños,0,1,0,0,0,0
esp_dev_track_c_00115,Hasta el hachi se emociono,0,0,0,1,0,1
esp_dev_track_c_00116,Tengo muchísimo miedo de viajar en avión 😭 en agosto tendré que hacerlo,0,0,1,0,0,0
esp_dev_track_c_00117,Jajaja temimos por @<username>,0,0,1,1,0,0
esp_dev_track_c_00118,me encanto horiible! ¡TE AMIII!,0,1,0,1,0,0
esp_dev_track_c_00119,"me salieron bien,las hice solita",0,0,0,1,0,0
esp_dev_track_c_00120,Llore pensar que yo te seguí desde tu primer video,0,0,0,0,1,0
esp_dev_track_c_00121,Me ayudaste mucho no entendia nada,0,0,0,1,0,0
esp_dev_track_c_00122,Me encanta son los mejores nando @<username> panda y mariana son los mejores,0,0,0,1,0,0
esp_dev_track_c_00123,Like si baben cuantos años tiene @<username>,0,0,0,1,0,0
esp_dev_track_c_00124,OMG es el mejor rous que Eeee visto 😮,0,0,0,0,0,1
esp_dev_track_c_00125,BTS es una mierda 🤮,0,1,0,0,0,0
esp_dev_track_c_00126,que cringe que asco,0,1,0,0,0,1
esp_dev_track_c_00127,amiguito me encantaría que él show sea en Colombia-Bogota,0,0,0,1,0,0
esp_dev_track_c_00128,Deberás sus vídeos están super horribles y sus voces parecen de gallina,1,1,0,0,0,0
esp_dev_track_c_00129,Ay que miedo yo mejor que voy xdxdxd,0,0,1,1,0,0
esp_dev_track_c_00130,Like si te dan asco o miedo las arañas,0,1,1,0,0,0
esp_dev_track_c_00131,dojoche que miedo que cosas más grande y peligrosa #soypantojita #@<username> thank #soypantojita,0,0,1,0,0,0
esp_dev_track_c_00132,Antes me encantaba verla ahora me da miedo,0,0,1,0,0,0
esp_dev_track_c_00133,No puedo crer que existan estos animales,0,0,0,0,0,1
esp_dev_track_c_00134,@<username> tus hater son una basuras,1,1,0,0,0,0
esp_dev_track_c_00135,eres original y eso es muy coool,0,0,0,1,0,1
esp_dev_track_c_00136,Aa hermoso me dolió cuando Mariana rechazo esos besos ❤,0,0,0,0,1,0
esp_dev_track_c_00137,Jajaj en el minuto hasta el hombre de alfrente del rey palomo :v se rie porlo que dice luicito :v,0,0,0,1,0,0
esp_dev_track_c_00138,"da miedo ese won, da ganas de pegarle",1,0,1,0,0,0
esp_dev_track_c_00139,Es tan triste lo que pasa a los pájaros😢😢,0,0,0,0,1,0
esp_dev_track_c_00140,La cuarentena me deja con tareas dificiles,0,1,0,0,1,0
esp_dev_track_c_00141,Q😂 no mames es nada eso,0,0,0,1,0,1
esp_dev_track_c_00142,Nunca en la vida me gustaban estas canciones y por el @<username> ando aquí escuchando las chichas ...YA NADA 😂😊,0,0,0,1,0,1
esp_dev_track_c_00143,Oh qué impresionante,0,0,0,0,0,1
esp_dev_track_c_00144,Odio los haters,1,1,0,0,0,0
esp_dev_track_c_00145,en serio no puedo moverme! jhajajajajaja ptm!!! xD!!,0,0,0,1,0,1
esp_dev_track_c_00146,OMG no me esperaba ese BESO💋😚,0,0,0,0,0,1
esp_dev_track_c_00147,@<username> dime después de ese terrible baile estoy segura que te a dolido el cuerpo condesa😂😂😂,0,0,0,1,0,0
esp_dev_track_c_00148,Se robaron el video de otro canal. Mentirosos y estafadores,1,1,0,0,0,0
esp_dev_track_c_00149,Estoy súper nervioso,0,0,1,0,0,0
esp_dev_track_c_00150,K lastima q de tantos lugares bonitos en sevilla le haya dao tanta importancia a la plaza de toros,0,0,0,0,1,0
esp_dev_track_c_00151,Lo que me preocupa es que tuvieron la inteligencia suficiente para crear un idioma ellos solos.,0,0,0,0,0,1
esp_dev_track_c_00152,La casa da un poco de miedo 😨,0,0,1,0,0,0
esp_dev_track_c_00153,Este video me dio tanto cancer que no tengo ni calva,1,1,0,0,0,0
esp_dev_track_c_00154,Video de mierda no dijo nada nuevo,1,1,0,0,0,0
esp_dev_track_c_00155,😢que injusticia!! Urge permitir que los lomitos puedan usar el metro obvio de forma respondable,1,1,0,0,1,0
esp_dev_track_c_00156,Yo sufriendo de pobreza y lusito bien feliz☹️,0,1,0,0,1,0
esp_dev_track_c_00157,A todos los que critiquen a @<username> me can mal,1,0,0,0,0,0
esp_dev_track_c_00158,Like si te da miedo aveces,0,0,1,0,0,0
esp_dev_track_c_00159,No me gusta porque se ven tan sobreactuado que da vergüenza ajena,0,1,0,0,0,0
esp_dev_track_c_00160,Puro fanatismo el único video de @<username> que no me gustó,0,1,0,0,0,0
esp_dev_track_c_00161,"Que hecho mierda, hacen la fusión y sale ese MAXIVERGAS de mierda...",0,1,0,0,0,0
esp_dev_track_c_00162,A mí me cae mal ese niño,1,1,0,0,0,0
esp_dev_track_c_00163,Que paloma Chele 😮 que miedo daría estar ahí we,0,0,1,0,0,0
esp_dev_track_c_00164,Por eso nacieron cientos de bebes con VIH,1,0,0,0,0,0
esp_dev_track_c_00165,Como delatan a la verdadera cabeza del estado jjaja,0,0,0,1,0,0
esp_dev_track_c_00166,"La verdad, 3lla tiene razón los trajes son horribles. Se pudo haber hecho algo mucho mejor.",0,1,0,0,0,0
esp_dev_track_c_00167,Seguria sufriendo si no fuera por ti,0,0,0,0,1,0
esp_dev_track_c_00168,"Huy que gran noticia, pobres reporteros se desviven por informar a la gente con este tipo notas 😒😒",0,1,0,0,1,0
esp_dev_track_c_00169,pensar que ahora @<username> se fue de youtube :( te vamos a extrañar @<username>,0,0,0,0,1,0
esp_dev_track_c_00170,Pucta ! Me reí más que la vez que le vi a la novia de mi ex jaja🤣,0,0,0,1,0,0
esp_dev_track_c_00171,Son feos y punto,1,1,0,0,0,0
esp_dev_track_c_00172,"Puro buenas noticias,noticia de última hora, emergencia mundial, lo que faltaba",1,1,0,0,0,0
esp_dev_track_c_00173,Que maravilla el mundo que pena que lo estamos destruyendo 😪😭,0,0,0,0,1,0
esp_dev_track_c_00174,comprados de mierda,1,0,0,0,0,0
esp_dev_track_c_00175,son unos HDP los que maltratan a los perros ojalas que dios los maldiges a las malas personas,1,0,0,0,0,0
esp_dev_track_c_00176,"Están horrorosos, al igual que nuestro gobiernos 😢😢😢",1,1,0,0,1,0
esp_dev_track_c_00177,Por que no está el trips que pena de verdad,0,0,0,0,1,0
esp_dev_track_c_00178,Que hermoso video lindura mayor y porsupuesto que vendrán más cosas maravillosas a tu vida. Felicidades <3,0,0,0,1,0,0
esp_dev_track_c_00179,da risa y asco a la vez.,0,1,0,1,0,0
esp_dev_track_c_00180,Ya me dio miedo,0,0,1,0,0,0
esp_dev_track_c_00181,Viva bukele.hasi se combate el delito.ya nadie se animara a integrar una pandilla.exelente,0,0,0,1,0,0
esp_dev_track_c_00182,Que bueno ahora si podemos ser comunistas😢,0,0,0,0,1,0
esp_dev_track_c_00183,Sinceramente los vídeos como estos me hacen llorar y darme cuenta que estamos haciendo mal,0,0,0,0,1,0
esp_dev_track_c_00184,Es que no saben. Bailar talento super natural.les falta pena ajena @<username> me dan son estúpidos nos pones eróticos,1,1,0,0,0,0
