id,text,anger,disgust,fear,joy,sadness,surprise
tat_dev_track_c_00050,"ӘЫРЧЫ БУЛАРАК ТА, КЕШЕ БУЛАРАК ТА КОСТЫРГЫЧ ПРОТИВНЫЙ КЕШЕ ФУУУУУУУУУ",0,1,0,0,0,0
tat_dev_track_c_00051,Кызларыбыз куренми эле нишлэптер ????? Фирдания дэ юк бу коннэрдэ ))))))),0,0,0,0,0,1
tat_dev_track_c_00052,Елаган да чаклар булгалый..,0,0,0,0,1,0
tat_dev_track_c_00053,Һәркемнең язмышы үзенә,0,0,0,0,0,0
tat_dev_track_c_00054,хэерле иртэлэр белэн!,0,0,0,1,0,0
tat_dev_track_c_00055,башланган. Татарстан ир-аты атсыз калган...,0,0,0,0,1,0
tat_dev_track_c_00056,Дусларрр!!! Э ник берэудэ язмый??? Йоклыйлар походу,0,0,0,0,0,1
tat_dev_track_c_00057,"Ләкин аракы, сыра эчсәләр, киенмәгән килеш йөрсәләр, димәк чын татар сабан туе түгел!",1,0,0,0,0,0
tat_dev_track_c_00058,хэр хэлдэ гаепсез килеш дэшми калу бер нинди кыйссагада сыймый!!!! хэр хэлдэ уз башына тошмичэ анламыйсын шул!!!!,1,0,0,0,0,0
tat_dev_track_c_00059,Акча юк икэн минем😒,0,0,0,0,1,0
tat_dev_track_c_00060,"Бу тормышта, бәлки, беркемнән дә Көнләшмичә яшәү кирәктер.",0,0,0,0,0,0
tat_dev_track_c_00061,эй йокы килми=) иртэгэ ЯЛ УРРРРРРА,0,0,0,1,0,0
tat_dev_track_c_00062,2. Язмышыма мен-мен рэхмэтле мин,0,0,0,1,0,0
tat_dev_track_c_00063,Эчкэн кешене яратмыйм😶,0,1,0,0,0,0
tat_dev_track_c_00064,"Бирәсе иде чиксез, чын ләззәт!",0,0,0,1,0,0
tat_dev_track_c_00065,"алар ""Ялкын""ны миинән алданрак алдылар 😫 😩 😓 Кайда син, яратканым??",0,0,0,0,1,0
tat_dev_track_c_00066,Ул бүлмәсендә шундый җирәнгеч кешегә баш төзәтергә рөхсәт иткәненә дә үкенә башлады.,0,1,0,0,0,0
tat_dev_track_c_00067,мондый телэк телэгэннэре юк иде эле;) рэхмэт:*,0,0,0,1,0,0
tat_dev_track_c_00068,"Авыр диеп,моңаймыйк без",0,0,0,0,1,0
tat_dev_track_c_00069,Ямьсез сыер...чыннан да...,0,1,0,0,0,0
tat_dev_track_c_00070,"ягыгызга карап чыгыгыз але бигрэк нахально кыйланасыз, кай берэулэре бигрэк инде йогереп чыгалар!",1,0,0,0,0,0
tat_dev_track_c_00071,Татарча сөйләшкән урыс егетенә бәйләнделәр инде 😂  ичмасам бу пост астында да үз телегездә язсагыз иде мескеннәр. Күкрәк кагып мин татар дип акырасыз бит шул Иваннар телендә тьфу...,0,1,0,0,0,0
tat_dev_track_c_00072,Уземэ килеп эйт эле шуны? Лично чырайга бэреп эйт! Шунда куренер кем пиздюк кем нет!,1,0,0,0,0,0
tat_dev_track_c_00073,"Син фокусчы, очучы.",0,0,0,0,0,0
tat_dev_track_c_00074,"синнэн сораган идем,нишлэргэ кирэген.безнен группа бар инде...син кем сон мина нэрсэдер эйтергэ ?ошамый икэн,читлэтеп уз !!!",1,0,0,0,0,0
tat_dev_track_c_00075,"Кызлар, бик зур рәхмәт!!! Сәламнәрегезне тапшырырмын)",0,0,0,1,0,0
tat_dev_track_c_00076,"Бер берегез бн йорегез,егетлэр👌",0,0,0,1,0,0
tat_dev_track_c_00077,"Кондэ куп кеше улэ бит, нигэ татарлар группасында Рэсэйне курэлмэгэн апа турында язалар сон? Нигэ Мария Голуб турында постлар юк иде? Ул Рэсэйдэ мэшхур актрисса иде бит.",0,0,0,0,0,1
tat_dev_track_c_00078,"Бәби туды, нинди шатлык бүген!",0,0,0,1,0,0
tat_dev_track_c_00079,Алай димэ эле 2 ел елек кенэ капка тобендэ балык кушаматлы укытучы кеше ...Минем РЫЖИКНЫ ТАПТАП КИТТЕ....(((((((((((,0,0,0,0,1,0
tat_dev_track_c_00080,БЕЗНЕҢ ГРУППАНЫ КЕМНӘР САГЫНА ДИП УЙЛЫЙСЫЗ...........................,0,0,0,0,1,0
tat_dev_track_c_00081,Аз гына алдагырак язмада бер кыз баланын язмасына комментарийларны укып исем китте!,0,0,0,0,0,1
tat_dev_track_c_00082,"Телэче районы,Олы Мишэ авылыннан мин:)",0,0,0,1,0,0
tat_dev_track_c_00083,алар белэн бергэ инде мин.йорэклэр авырта инде тырыша торгач.,0,0,0,0,1,0
tat_dev_track_c_00084,Без теләгән ул-батыр.,0,0,0,0,0,0
tat_dev_track_c_00085,Корбан бэйрэме белэн !),0,0,0,1,0,0
tat_dev_track_c_00086,зур итеп рэхмэт!,0,0,0,1,0,0
tat_dev_track_c_00087,кемнен шундый этэч кургэне бар?чынлап та бармы икэн ул ?,0,0,0,0,0,1
tat_dev_track_c_00088,"күзләрен ачып ыңгырашкач,  йөрәгем тетелде",0,0,0,0,1,0
tat_dev_track_c_00089,Елмаялар кузлэрен,0,0,0,1,0,0
tat_dev_track_c_00090,синен белэн язышам....син?????????,0,0,0,0,0,1
tat_dev_track_c_00091,"Скуучно,Ойдэ ятып ялыктым.Актанышта бу арада берэр мероприятие булмыйдыр бит??анонимно .",0,0,0,0,1,0
tat_dev_track_c_00092,Синька чмо!  эчмэгез  иптэш татарлар,0,1,0,0,0,0
tat_dev_track_c_00093,Нигэ хэзерге яшь егетлэрнен кубесе узлэреннэн олырак хатын-кызларга тартыла? Яшь матур кызлар булганда......,0,0,0,0,0,1
tat_dev_track_c_00094,Рэхмэт Сезгэ Якын дусларым шигырьлэремне уз иткэнегез очен Рэхмэт,0,0,0,1,0,0
tat_dev_track_c_00095,кыстыбый ашыйсы килэ..,0,0,0,0,1,0
tat_dev_track_c_00096,миңа бала белән массаҗга барасы куркып торам әле...,0,0,1,0,0,0
tat_dev_track_c_00097,"Сэидэне зур килэчэк котэ диеп, ометлэнеп калабыз.Рэхмэт сина , матурым. Горурланабыз.",0,0,0,1,0,0
tat_dev_track_c_00098,ярты сэгать ерак тугел индэ 😐,0,0,0,0,0,0
tat_dev_track_c_00099,"Мэскэу.. эштэн ойгэ кайтам. Салаватны тынлый башлагач Кына туган якны сагынуымны анладым. Туган якнын  жирдэ яткан хэр ташы да, ускэн улэне дэ якын, кадерле икэн.",0,0,0,0,1,0
tat_dev_track_c_00100,ни булды тагын*((,0,0,0,0,0,1
tat_dev_track_c_00101,Козге янгыр елый ынгырашып,0,0,0,0,0,0
tat_dev_track_c_00102,"Зөлфия, бик зур рәхмәт, Сеңелем!!! Әниеңә күп итеп сәлам әйт яме!)",0,0,0,1,0,0
tat_dev_track_c_00103,анда пычрак ищ  😕,0,1,0,0,0,0
tat_dev_track_c_00104,оу мин админ??? )) шэп)) кемгэ рэхмэт эйтергэ тиеш мин??? )),0,0,0,0,0,1
tat_dev_track_c_00105,Куркасыңмы әзрәк кенә,0,0,1,0,0,0
tat_dev_track_c_00106,конкурс)  барлык ӘНИләрне бәйрәм белән!!!,0,0,0,1,0,0
tat_dev_track_c_00107,"-Әнием, карале, минем ояны бигрәк үз иткән бит сыерчыклар-и парлашып мактыйлар инде!-дип куанычы эченә сыймаган иде. Быел улымны сыерчыклар да, оясы да юксыныр инде! Көзен утыртып калдырган куаклары да! Бигрәк табигать җанлы бала иде шул уллары! Хатынның кабат күзләре чыланды...Ә тупылдагы сыерчык сайрый да сайрый, әйтерсең лә бу җыр Инсафның әйтелеп бетмәгән ярату хисләре, матур сүзләре!",0,0,0,1,0,0
tat_dev_track_c_00108,Пычраклыктан туйган кунеллэрем,0,1,0,0,0,0
tat_dev_track_c_00109,ильназ.мин апанын исэн имин генэ терелуен телим.дорес бу чирне бездэ давалый алмыйлар.бездэ анын операция ясау юлы белэн генэ дэвалыйлар.минем уземдэ шул чир.хэзер инде шул бер телэк.ходай тэгэллэ ярдэменнэн ташламасын гына инде.,0,0,0,0,1,0
tat_dev_track_c_00110,"Йорэгендэ шатлык тугел,сары сагыш эгэр дуласа,Сагыну авыр,лэкин авырырак,САГЫНЫР КЕШЕН ЭГЭР БУЛМАСА!!!",0,0,0,0,1,0
tat_dev_track_c_00111,"Кунелсез, йокы да килми:)",0,0,0,0,1,0
tat_dev_track_c_00112,синен очен борчылам бит,0,0,1,0,0,0
tat_dev_track_c_00113,Бирге башта сагынып мин елыйм.,0,0,0,0,1,0
tat_dev_track_c_00114,"Узебезнен балаларыбызга,оныкларыбызгада калдырырга кирэк телебезне.",0,0,0,0,0,0
tat_dev_track_c_00115,"О, татарларның иң яраткан җырчысыдыр)",0,0,0,1,0,0
tat_dev_track_c_00116,Яңа елда бәхетләр генә ишек шакысын!!!,0,0,0,1,0,0
tat_dev_track_c_00117,"Дингә, саулыкка, малга",0,0,0,0,0,0
tat_dev_track_c_00118,Тормыш булгач - барда була.,0,0,0,0,0,0
tat_dev_track_c_00119,Яуса яумады бу янгыр плэт!Чилэклэп коя торган янгырларыбыз кая югалды сон! Бэрэнгегэ утэрлек булмагач! опять шул шлангалар ялгап су сибергэ сегелергэ язган инде!,1,0,0,0,0,0
tat_dev_track_c_00120,минда уйлап ятам эле утырыргамы ятаргамы йокы да килми,0,0,0,0,1,0
tat_dev_track_c_00121,"Дөрес, кызлар башка чутта булды",0,0,0,0,0,0
tat_dev_track_c_00122,"Тәннәре, аяклары ябыша, пычрак, җирәнгеч иде.",0,1,0,0,0,0
tat_dev_track_c_00123,шушы парның мәхәббәте,0,0,0,1,0,0
tat_dev_track_c_00124,менэ ич мин! Бик исэн-сау гына килдем!!))),0,0,0,0,0,1
tat_dev_track_c_00125,Айлы төннең якын сердәше .,0,0,0,0,0,0
tat_dev_track_c_00126,Җен-шайтаннар белән эш итәләр,0,0,0,0,0,0
tat_dev_track_c_00127,мин монда эшлим,0,0,0,0,0,0
tat_dev_track_c_00128,"Һәм... па-ра-ра-рам!!!! ТУГАН КӨНЕҢ БЕЛӘН СИНЕ, ЯКЫН ДУСТЫБЫЗ САБАНТУЙ ЖУРНАЛЫ !!! 🎊 🎉 🎈  Без сине бик-бик ❤ яратабыз! Гел шундый яшь 🍀 , матур ☀ , кабатланмас ❄ бул! Ә фотоларда 📷 : 1. Равил абый Фәйзуллин 📗 белән  апабыз шариклар 🎈 🎈 диңгезендә. 2. Неудачник 😳 Гата турында сөйләүче 🎤 кызлар. 3. Бүгенге кич ⚡ Шәвәлие ⚡ . 4.  ның яраткан дәү әнисе 😍 Венера апа Ихсанова: журналның газета 🙀 булган чакларын искә ала. 5. Миңназыйм абый  😍 ның кечкенә 🌱 вакытта Сабантуй ✌ укуын сөйли. 😃",0,0,0,1,0,0
tat_dev_track_c_00129,сойкемле кызларны бозып бетерэсез инде😕,0,0,0,0,1,0
tat_dev_track_c_00130,кем яза бу шыгырьлерне бигрек матур,0,0,0,1,0,0
tat_dev_track_c_00131,татарча язарга кайчан өйрәнәсез соң ә!(,1,0,0,0,0,0
tat_dev_track_c_00132,"Плай маркетта булгач, пычагыма эзлисен?! Телефонына память освобождай, читен что ли? )",0,0,0,0,0,1
tat_dev_track_c_00133,эллэ син яздын?)),0,0,0,0,0,1
tat_dev_track_c_00134,"Ужастиклар алар барсы да,тик бик яхшы кинолар,мина ошады:)",0,0,0,1,0,0
tat_dev_track_c_00135,Соныннан борчылма барыбер эйлэнеп кайтачак диде...анламадым еларлык булдым...,0,0,0,0,1,0
tat_dev_track_c_00136,Сак булыгыз!,0,0,1,0,0,0
tat_dev_track_c_00137,"Ташлап китмэ мине, энием",0,0,1,0,0,0
tat_dev_track_c_00138,Бик матур килеп чыккан!) Молодец!,0,0,0,1,0,0
tat_dev_track_c_00139,мин бу кинаны карадым ул миндә хәттә коллекөиядә бар,0,0,0,0,0,0
tat_dev_track_c_00140,хэзер инде 10 яшьтэ егетлэр белэн йори башлыйлар бит),0,1,0,0,0,0
tat_dev_track_c_00141,Почта бүлекчәләрендә һәм хат ташучыларда язылырга була.,0,0,0,0,0,0
tat_dev_track_c_00142,"Бик озак, бик озак көтүләр, Көнме ул, аймы ул, елмы ул - бик авыр.",0,0,0,0,1,0
tat_dev_track_c_00143,"син теге шагыйрә кызларыңнан башка кереп тә торма инде яме!!! Нинди кызларны качырып яткансың бит ,ә?",1,0,0,0,0,0
tat_dev_track_c_00144,Бу җыр вафат булган әтиләребезгә багышлана.,0,0,0,0,1,0
tat_dev_track_c_00145,"Сон беренче тапкыр убешэ,э авызы кып-кызыл,не приятно...)",0,1,0,0,0,0
tat_dev_track_c_00146,"пиздец сез..узен кешегэ ничек булсан-башкалар да шулай,шуна дусларыгыз да юк !..",1,0,0,0,0,0
tat_dev_track_c_00147,"Узегезгә рэхмәт, матур группагыз өчен!",0,0,0,1,0,0
tat_dev_track_c_00148,бер кош чиртте тәрәзем,0,0,0,0,0,0
tat_dev_track_c_00149,башта аскы ягынны яп.,0,0,0,0,0,0
tat_dev_track_c_00150,кушылам;) хэм бик зур рэхмээт:) тырышабыз😊,0,0,0,1,0,0
tat_dev_track_c_00151,синеке чыпыр бит нэмэ алдыйсын?),0,0,0,0,0,1
tat_dev_track_c_00152,"сәер халык сез. Берсенә ""ханым"" дияргә ярамый, кияүдә булса да, икенчесенз ""сез"" ярамый... Минем сезнең белән бер самавырдан чәй эчкән юк бит, ничек мин сезгә ""син"" диим соң? 😳",0,0,0,0,0,1
tat_dev_track_c_00153,"Нәни чебине күмер арасыннан табып алып кайтканнар, инде менә көне буе ишек төбеннән китми, диләр.",0,0,0,0,0,0
tat_dev_track_c_00154,Җан ярасын кабат сызлатса.,0,0,0,0,1,0
tat_dev_track_c_00155,"Кызлар, группанын исемен белмисезме эллэ??? Серле Сандык!!!!!!  димэк  серле.......",0,0,0,0,0,1
tat_dev_track_c_00156,син дэ уйныйсын что ли?),0,0,0,0,0,1
tat_dev_track_c_00157,суырыгыз  кутагым!,1,0,0,0,0,0
tat_dev_track_c_00158,"мэгънэсез икэн ухаживать итуен, тынычлыкта калдыр! мэжбур итеп яраттырып булмый!..",1,0,0,0,0,0
tat_dev_track_c_00159,"сизми калдым яшьлегемнен,шулай бик тиз узганын........",0,0,0,0,1,0
tat_dev_track_c_00160,"Анда безне яшелчә саклый торган ярымҗимерек, юеш, сасы землянкаларда тоталар, һичбер төрлемедицина ярдәме булмый",0,1,0,0,0,0
tat_dev_track_c_00161,Ләкин үзәккә җиткәнче минем бөтен көчем бетә иде кайвакыт,0,0,0,0,1,0
tat_dev_track_c_00162,4 нче яшькэ китэ,0,0,0,0,0,0
tat_dev_track_c_00163,"Уз, куллары белэн ваз кичэлэр",0,0,0,0,0,0
tat_dev_track_c_00164,"сон карагаз,ярар гафу итегез дуслар",0,0,0,0,1,0
tat_dev_track_c_00165,синнэн чыгып эйтэм. Ник?),0,0,0,0,0,1
tat_dev_track_c_00166,"бер нэрсэ дэ булмый, булса да яхшы эйбер генэ)",0,0,0,1,0,0
tat_dev_track_c_00167,Уян уйлан! Кем син - надан?,1,0,0,0,0,0
tat_dev_track_c_00168,Акыл белэн генэ яшэрмен,0,0,0,0,0,0
tat_dev_track_c_00169,"Зульфия, монда бит авыллар да бик куп утыра, алар шэхэргэ сыздылар микэн???",0,0,0,0,0,1
tat_dev_track_c_00170,Хэерле Иртэ  Кызлар Егетлэр:) Кем нэрсэ эшли???,0,0,0,1,0,0
tat_dev_track_c_00171,"Сагынам шул хаман сине, синен белэн булган вакытларны...",0,0,0,0,1,0
tat_dev_track_c_00172,ансы шулай инде.,0,0,0,0,0,0
tat_dev_track_c_00173,"яшэрсен монда,суздэ ялгыш хата жибэргэнгэдэ чыдый алмыйлар когда,уз-узлэрен белмичэ!!!",1,0,0,0,0,0
tat_dev_track_c_00174,дорес.бик ямсез куренеш иде анда..камаз камаз тавык туктелэр...,0,1,0,0,0,0
tat_dev_track_c_00175,"Мин яратам ,сине,дияр очен",0,0,0,1,0,0
tat_dev_track_c_00176,"Бигрәк килештергәннәр болар,чибәр хатын яныңда булгач ашамый да түзәсең инде!",1,0,0,0,0,0
tat_dev_track_c_00177,Уземне кая куерга белмим! Мин ийлэнгэн кешегэ гашыйк булдым! Кинэш бирегез...,0,0,0,0,1,0
tat_dev_track_c_00178,Гафу ванильный пост өчен. Гафу ...,0,0,0,0,1,0
tat_dev_track_c_00179,"Кызлар, барыгызны да бәйрәм белән котлыйбыз! Бэхет, шатлык, озын гомер сезгә!!!  Бары тик изге теләкләр.  Бу доньянын ин гузәл сере - СЕЗ!",0,0,0,1,0,0
tat_dev_track_c_00180,Әйтмәдем нык яратканны сине...,0,0,0,0,1,0
tat_dev_track_c_00181,"өйдән чыктым, ә анда көзге төн, ямьсез, караңгы…",0,1,0,0,0,0
tat_dev_track_c_00182,фуу андый кызлар ямьсез,0,1,0,0,0,0
tat_dev_track_c_00183,Ин яраткан жырларыбызнын берсе!),0,0,0,1,0,0
tat_dev_track_c_00184,"Фирдания апай, артагы кешенен алдыннан",0,1,0,0,0,0
tat_dev_track_c_00185,"Ул пиво шешэлэрегезне телэсэ кая ыргытып йормэгез эле, почмак саен чуп чилэге куелган салырга иренмэгез!",1,0,0,0,0,0
tat_dev_track_c_00186,Кайгыларны ана юллама.,0,0,0,0,1,0
tat_dev_track_c_00187,Кыш Бабай китте дэ мэллэ??? Без дэ киенеп килгэн идек бит ))))),0,0,0,0,0,1
tat_dev_track_c_00188,"кызлары шундый ямьсез бит,яхшылап караган идем,шушы маймылга охшаганнар",0,1,0,0,0,0
tat_dev_track_c_00189,Бүген безнең кайнар котлавыбыз,0,0,0,1,0,0
tat_dev_track_c_00190,Елның иң яхшы көрәшчесе буенча язма әзерләнә,0,0,0,0,0,0
tat_dev_track_c_00191,Изгелекләр булып кайтсыннар.,0,0,0,0,0,0
tat_dev_track_c_00192,Газиз әнкәмне сагынам көн саен.,0,0,0,0,1,0
tat_dev_track_c_00193,"Кызы турында сүз башлагач мин бик авыр сулап куйдым, ләкин сөйләвен дәвам иттем.",0,0,0,0,1,0
tat_dev_track_c_00194,Соңгы араларада җөмһүриятебездә булган криминаль вакыйгалар аеруча борчуга сала,0,0,1,0,0,0
tat_dev_track_c_00195,"узем ачтындым , хэзер узем еще борчылам",0,0,1,0,0,0
tat_dev_track_c_00196,"пост яздым,э ул юк... нишлэп кертмилэрдер....=((",0,0,0,0,1,0
tat_dev_track_c_00197,"Туктамадың, беренчесеннән соң",0,0,0,0,0,0
tat_dev_track_c_00198,Кабарды бөтен тәндә.,0,0,0,0,0,0
tat_dev_track_c_00199,фу...сасыган марҗа яратуче син мәллә,0,1,0,0,0,0
tat_dev_track_c_00200,"азат мифтахов, с*ектен инде син ул балыкларынны жибэреп!!!тп 8 синен группан тугел бит, ярар бер жибэрден, ике, но кон саен тугел бит инде!ботен лента шунын бн тулган, думаешь бу кемгэдер кызык?да всем насрааать",1,0,0,0,0,0
