id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_c_00018,የጓሮ አይጥ ድንገት ቢበሉ መቀጫው መታወቅም አለበት ያው pet አይጥ መንካት አይችሉም! ?,0,0,0,0,0,0
amh_dev_track_c_00019,አቤቱ ጌታችን ሆይ እየሆነብን ያለው አንተ እያየከው ነው አንተ ፍረድ  በእውነት በጣመሰ አሳሳቢ ሰዓት ደርሰናል ማራናታ,0,0,0,0,1,0
amh_dev_track_c_00020,ለዕለቱ የተመረጠው አጀንዳ በርካታ አንጓዎች ያሉትና ለአሥርተ ዓመታት መንግሠት ሆኖ የቆየው ፖርቲ ውስጠ ፓርቲ ይዘቱ ከዜጎች መሠረታዊ ፍላጎቶች መሟላት ዴምክራሲን በመብቶችእኩል ተሣትፎና ተጠቃሚነት ኢትዮጵያ የተገነባችበትን ማዕዘናት እሴቶችየእምነት ኃይማኖት መከበ የቋንቋ ባሕል ወጎችና ገንቢ ሥርዐቶች ወዘተ የሀገርን አንድነትን ከማስቀጠል ሉዓላዊነትን እስከ ማስከበር ለዘመናት እንደ ጠበቀ የቆየውን ከቤተሰብ እስከ ቀዬ አካባቢ,0,0,0,0,0,0
amh_dev_track_c_00021,አመለካከት ዝቅጠት ሰሜንን ማዳከም ሰሜን ራሱን በራሱ የሚያዳክም ነው ደረጀ በጣም አልጠበኩም,0,1,0,0,0,0
amh_dev_track_c_00022,ከመጠን በላይ ኩራት ወደ ጥላቻ ይመራል።የዚህ ሁነኛ ምሳሌ የትግራይን ሕዝብ ቁልቋላም እያለ ሲሳደብ የሚውል የጎንደር ጎጠኛ,0,1,0,0,0,0
amh_dev_track_c_00023,የፌስቡክ 20ኛ ዓመት፡ ግዙፉ ማሕበራዊ ሚድያ ዓለምን የቀየረባቸው አራት ጉዳዮች,0,0,0,0,0,0
amh_dev_track_c_00024,የፈሠሠሠዉ ደም ጎርፍ ሁኖ ይዉሰደዉ የተከሠከሠዉ አጥት እሾህ ሁኖ ይዉጋዉ,0,1,0,0,0,0
amh_dev_track_c_00025,የአዲስ አበባ የ60ዎቹ የኪነ ህንፃ መለያዎች 'እድሳት' እና ያስነሳው ጥያቄ,0,0,0,0,0,0
amh_dev_track_c_00026,ኣቶ ጁሃር ኣስመራ ሂደህ ኣመራሮች ሂደህ ብትውያይ የበጃል መፍራት የለብህምኢርትራናች በትግል ግዜ ለበዛብህ ጴርሮስ ለኣባዱ ለብርሃኑ ጁላ ምህረት ያደረጉ ኣንተ ምንም ሃጣያት በሪትራ ህዝብ ስሊሌለ ሁሉግዜ በሶፋ ሁነን ስልኢትራያ ከምናገር መፍትሄ ለማታግኝለት ማማን ማየት ነው ኣስመራ ህዴህ ከባለስላጣኖች ብትወላይ አፖለቲካ አፎይታ ታገኛለህ,0,0,0,0,0,0
amh_dev_track_c_00027,Tadele Gebre Kidane መቀሌን ልቀቁ ሲል ጦሩን ተናደህ ነበር ከሳምንት በኋላ አደነከው። ዛሬ ባይደንንን ሲያወራ ትረበሻለህ? previous history was goood! you okey መሪያችን አደገኛ ነው ዝም ብለህ ታገሰው USAን ወጥመድ ውስጥ እያስገባ ነው ። አይዞህ,0,0,0,0,0,0
amh_dev_track_c_00028,በነገራቹ ላይ ስለ ወልቃይትና ራይ መጠየቅ መብት ነው ግን ውጤቱ የከፋ ነውና ተው ስንል የቆየነው የትግራይ ህዝብ ጥያቄ እስከ ኣልውሃ መለስ ፣ እስከ ሊማሊሞና እስከ ሰርዶ እንደሚነሳ,0,0,0,0,0,0
amh_dev_track_c_00029,በህዝብ መካከል ልዩነት ለመፍጠር የምናደርገው ግብ ግብ ለማንወጣው አዘቅጥ እንዳይዳርገን እፈራለሁ። የሚገርም ነገር ዛሬ ደግሞ የጤፍ አጀንዳ ይዛችሁ መጣችሁ።የክልልህን ህዝብ መመገ,0,0,1,0,0,0
amh_dev_track_c_00030,በዛም በዛም ብትሮጥ እርግጠኛ መሆን ባይቻልም ዎይ ከአየር ላይ ዎይ ቤተመንግስት ላይ ቁጣ ሊዎርድብህ ይችላል ምክኒያቱም የክፉ ሰው ደምዙ ምት ነውና,0,1,0,0,0,0
amh_dev_track_c_00031,ከጠላት ጥሩ ነገር ይመጣል ብሎ የሚያስብ ካለ ትልቅ ስህት ነው።ነገ ጥዋት የተመረዘ ቢራ እንደሚልኩ ጥርጥር የለውም።ቢራ ፤ጫት ሌላም አደንዛዥ እፅ የጫነ ከነመኪናው,1,0,0,0,0,0
amh_dev_track_c_00032,እስራኢል ወራሪ ነዉ አሸባሪ ይሁዳ መጠረግ አለባቸዉ,1,1,0,0,0,0
amh_dev_track_c_00033,ስትተነትን ሀቅን ትተህ አንተ ወደምትፈልገው ታዘነብላለህ የሁለቱን መሪዎች ባህሪ ስትገልፅ ጠቅላዩን ኢትዮጵያን ታላቅ ለማድረግ ይዘው የተነሱት አላማ ስትል የኤርትራውን ፕሬዘዳንት በጎረቢቶቻቸው የውክልና ጦርነት የሚደርጉ አልካቸው ማስረጃ ብትጠየቅ እንደማታመጣ ወይም የውሸት ልታቀርብ ትችላለህ ለመሆኑ በዜጎች ላይ ጦር የሚሰብቀው ማነው ወይ ትንተና ብለህ አታቅርብ አልያ ከስዩም ተሾመጋር ሆነህ አውራ,1,1,0,0,0,0
amh_dev_track_c_00034,እግዜአብሄር አምላክ ይርዳሺ ያሳዝናል ስትጉድአለ,0,0,0,0,1,0
amh_dev_track_c_00035,አረ በህግ አምላክ ምን አይነት ጥያቄ ነው የሚጠይቁት  በእውነት አድነን አምላኬ በጭራሽ የማይታሰብ ዘግናኝ ጥያቄ ነው የጠየቀው,0,0,0,0,1,0
amh_dev_track_c_00036,ሰብ ወያል ፈጣሪ ሓያል ነፍጠኛ ማለት መሳደብህነው???,1,0,0,0,0,0
amh_dev_track_c_00037,አብዩ ብርሌ የሚባል ግራ የገባው ሰው አለ ። እርስ በርሱ የሚጣለዝ ግለ ታሪክ ቢጤ ጽፏል ። እሱና የሱ ትውልድ በቅጡ በማያውቁት ሶሺያሊዝም የእውር ድንብር ፍቅር ይዟቸው የኢትዮጵያን,0,1,0,0,0,0
amh_dev_track_c_00038,እሄም ፕራንክ እንዳትሉኝ ኖርማል ነው ጊዜዬን መጨረሴ,1,0,0,0,0,0
amh_dev_track_c_00039,አይ ሞት ክፉ አይ የጊዜአችን መጨረሻ ድሮ በጨርቅ ነበር የሚቀበረዉ ቀስ ብለዉ በሳጥን አሁን ደሞ ጭራሽ ቡለኬት ላይ ቁጭ አርገዉት እርፍ ደሞ ቀጣይ ምን ይመጣ ይሆን ዋ ነፍሴ እኔስ ፈራሁ ለመጨረሻችን ያረብ,0,0,1,0,1,0
amh_dev_track_c_00040,የዕብራዊያንንን መጽሐፍ ለአቶ ብንያም ሽታዬ እንድያነብ ብጋበዝ ጥሩ ነው። እነሱን ሞት ከለከላቸው የምለውን ቃል።አውቆ የሳተ እና የፖለትካ ትርፍ በብሔር ካባ ስር ተደብቆ ለማግኘት የምፍጨረጨር ነው።ለለለሎች ይሄን ለምከታተሉ እውነተኛውን የእግዚአብሔር ቃል ከፍል እነሆ ላካፍላችሁ። ዕብራውያን 7 23 እነርሱም እንዳይኖሩ ሞት ስለ ከለከላቸው ካህናት የሆኑት ብዙ ናቸው፤ 24 እርሱ ግን ለዘላለም የሚኖር ስለሆነ የማይለወጥ ክህነት አለው፤,0,1,0,0,0,0
amh_dev_track_c_00041,ጀግኖች የመኖች  የሀማስ ታናሽ ወንድሞች የሂዝቡላህ ድል ለፍልስጤም ሞት ለእስራኤል ለሰው በላ ሰይጣኖች ጃልማሮ እና እስራኤል እሴት እና እህፃን ላይ ነው ወንድነታቸው ንፍሮውች,1,1,0,0,0,0
amh_dev_track_c_00042,በጣም የሚገርም ነው ።አንተ የምትለው ሌላ ሬድዋን የሚለውሌላ,1,0,0,0,0,1
amh_dev_track_c_00043,ሠላም ፍቅር አንድነት መተሳሰብ መቻቻል ለሀገራችን መድህን ነውና ፈጣሪ አምላካችን ልቦና ሰጥቶ እርቅ እንዲወርድ ያድርግልን,0,0,0,0,0,0
amh_dev_track_c_00044,ብዙ ሰው ብዙዬና ሂሩት ይምታቱበታል በዘፈናቸውም ጭምር ከሰፈርህ ፖሊስ ኦኬስትራ አብረዋት የነበሩ ሰው ዛሬ በአጋጣሚ ነግሬያቸው ማረፏን ብዙ ነገር አጫወቱኝ የሚገርም ቆይታ ብታይ,0,0,0,0,0,0
amh_dev_track_c_00045,በዚያች ሰዓት ከኃጢአት ሞት ይማረን የሰንበት ጌታ እሱ ሕይወትን የሚሰጥ ነውና፡፡,0,0,0,0,1,0
amh_dev_track_c_00046,ዋው እግዚአብሔር አብዝቶ ይባርክ ይሄ ሁሉ የአንተ የጭንቂላትህ ውጤት ነው ና ተባረክልን የሚቀጥል ትውልድ እጅግ በጣም ያመሰግንሃል በርታልን,0,0,0,1,0,0
amh_dev_track_c_00047,"Selam ለአጭር ጊዜ ብቻ የሚቆይ ልዩ የቤት የቅድመ ክፍያ የቅናሽ ዋጋ !!! ➡️ ሲ ኤም ሲ ሚካኤል ጀርባ በሚገኘዉ እጅግ ግዙፍ በሆነዉ የመኖርያ መንደርና የንግድ ቤት ሱቆችን ባካተተተዉ እንዲሁም 135,000 ካሬ ላይ ባረፈዉ ሳይታችን ላይ ቤቶን እየኖሩበት ዘና ብለዉ ከ10 አመት እስከ 30 አመት ድረስ የሚከፍሉት የመኖሪያ ቤትና የንግድ ሱቆች ባለቤት መሆን ይፈልጋሉ ??? ➡️ ፍላጎት ካሎት ለ አንድ ሳምንት ብቻ የሚቆይ ልዪ",0,0,0,0,0,0
amh_dev_track_c_00048,በእውነት የሚገርም መልዕክት ነው ! ግን የሚሰማ ሳይሆን ልብ ያለው ና የማዳመጥ አቅም የለው አመራር ካለ! ለነገሩ ችግሩን ለችግር ፈጣሪው ማስረዳት ሆነ እንጂ ነገሩ,0,0,0,0,1,1
amh_dev_track_c_00049,በታሪካዊቷ የጎንደር ከተማ የከተራ በዓል ሥነ ሥርዓት ተከናወነ,0,0,0,1,0,0
amh_dev_track_c_00050,አዎ ኢሰራኢል ማለት በጣም አረመኔ ገዳይ ቆሻሾች ያውዳ ውሾች ናቸው ምን ታመጣላቹ ኢሰራኢል ደጋፍዎች,1,1,0,0,0,0
amh_dev_track_c_00051,የጋዛ ግማሹ ሕዝብ እየተራበ ነው ሲል የተባበሩት መንግሥታት አስጠነቀቀ,0,0,0,0,0,0
amh_dev_track_c_00052,አጭበርባሪ እውነት የእመቤቴ ፍቅር ከገባው ለምን ኦርቶዶክስ አይሆንም ምድረ ሌባ,1,1,0,0,0,0
amh_dev_track_c_00053,ችግርን በችግር ! መከራን በመከራ! ጥፋትን በጥፋት ! ጦርነትን በጦርነት ወዘተ ለመፍታት መሞከር እጅግ በጣም የማይወጡት መከራና ጣጣ አለበት ! በተሻለና ከፍ ባለ ሀሳብ መሞገት አይሻልም ?,0,0,0,0,1,0
amh_dev_track_c_00054,ሸዋን አትነካኩት ካለበት ይቀመጥ ቀን የከፋ ጊዜ ያወጣል ከረመጥ አማራ ሸዋ,1,0,0,0,0,0
amh_dev_track_c_00055,ከሥነ ምግባር ውጪ የሆነ ቪዲዮ አሰራጭታለች የተባለች ታዋቂ ናይጄሪያዊት ቲክቶከር ታሰረች,0,0,0,0,0,0
amh_dev_track_c_00056,የጨረታ ስሚምነት ምን ማለት ነው,0,0,0,0,0,0
amh_dev_track_c_00057,ሀጠራው ጋላ የኢትዮጵያን ባንዲራ እየከለከላቹህ ወሬ አታውሩ ሸርሙጣዎች ሸርሙጣ ጣቢያ ተበዱ,1,1,0,0,0,0
amh_dev_track_c_00058,አት ሰካራም አተላ ጀግናው ሳደም ባንተ አፍ አይነሳም ቤኖዚሉን ለመሰረቅ የሄዱት አለም የመሰከረላቸው ሌቦችና ወራሪወች ቀናቸው ሲደርስ ከውርደታቸው ጋር ይቀበራሉ  አይቀርም አተቸኩል ወርደታም,1,1,0,0,0,0
amh_dev_track_c_00059,የተቀመጡበት መቀመጫ አሪፍ ይመስለኛል እርሶ ለማንም ጉዳዮት አይደለም የቀረችዎት ቆብ አለች እርሷን አካረጉ ምናልባት ልብ ይገዙ ይሆናል አይ ይሄ ሁሉ ጳጳስ ያልገዛውን ልብ አንተ ምን በወጣህ,1,0,0,0,0,0
amh_dev_track_c_00060,5 ራሱ መንግሰት ነው ትልቁ ስጋት በአሁኑ ሰዓት።,1,0,1,0,0,0
amh_dev_track_c_00061,ብልጽግና የኢትዮጵያና የምስራቅ አፍሪካ ስጋት እየሆነ ነው ፋኖ ለምንድን ነው ስጋት ይሆናል ያልከው አብራራው እስኪ ነገሮች የተምታቱብህ ትመስላለህ ወይም የፒፒ ቅጥረኛ ነህ ልበል ፋኖን ደግሞ አማጽያን ቡድን እያልክ መጥራት ካላቆምክ ሰብስክራይባችንን በማንሳት ልንጎዳህ እንችላለን ፋኖ ለነጻነት ታጋይ እንጂ ያመጸ ቡድን አይደለም,1,1,0,0,0,0
amh_dev_track_c_00062,የእዉነት አምላክ ታላቁ እግዚአብሔር ታርክን ገልብጦአል። የሃጥያት ወጋ ሞት ነዉ,0,0,0,0,1,0
amh_dev_track_c_00063,እየፈፀምክ ስለ ወል ስም ለቅሶ ንቅተህን ብቻ ነው የሚነግረኝ። ከአነተ ሞት የእኔ ስሜት ይበልጣል አይነት ንቀት። ግብርህ በሚልዮኖች ውስጥ እየፈጠረ ያለውን እሳተገሞራ ማየት የተሳነህ,1,1,0,0,0,0
amh_dev_track_c_00064,ማእዶት ማዱዬ እህቴ በአንድ ወቅት ኢትዮጵያን ብለን ነበር ዛሬ የግለሰቦችን ብሄር ልትወስኝ መነሳትሽ ግርምት ፈጥሮብኛል እኔ ጨርቦሌ 86ቱም ብሄር ነኝ ከሁሉም በላይ ኢትዬያዊ ነኝ,0,0,0,0,0,1
amh_dev_track_c_00065,ግሩምና በስላ የወጣች ኢትዮጵያዊነት በውስጧ የበቀለ ሥጋዋአጥንቷደሟና መላው ሰውነቷ በባንድራችንና በሀገራችን አፈር ታሽቶ የበቀለ አካል ያላት ግሩም ታዳጊ እንቁ ወጣት ኢትዮጵያዊት ነች,0,0,0,1,0,0
amh_dev_track_c_00066,ከኢትዮፒያ እውንትኛ ሰው ጠፈቶ ንብ ምሰላ የግባችው ዘንብ ሜራክል ምትባል ሌላ የጠፋትን እርኩሰት ወደ ሃገራችን ኢትዮፕይ ጋብዛልች እንኩዋን ደስ አላቹ።።።,0,0,0,1,0,0
amh_dev_track_c_00067,ብልግና ፓርቲ እራሱ ገሎ እራሱ መግልጫ ይሰጣል ከዛም የሚገርም ሽኝት ፕሮግራም አድርጎ ይሸኘዋል፣ የአማራ ባለስልጣን ንቁ,1,1,0,0,0,0
amh_dev_track_c_00068,"በራሳቸዉ እጅ መርጠዉ ደግፈዉ, አሁን መቃወም ሸም ነዉ, ነገሩ ስገለበጥ",0,1,0,0,0,0
amh_dev_track_c_00069,ዊ ሀዘን ለይ ነችሁ እንዴ ፈጠሪ የፅነነነችሁ አብሽሩ በሰለም ወደ ቤተ መንግስቱ ይመለሰል እንደነንተ ከሰው አልፍ ለእንሰሰሰ የሚጨነክ ቢኖር አለም ሁሉ ሰለም ይሆን ነበር በርቱልን😁😁😁,0,0,0,1,0,0
amh_dev_track_c_00070,በምድር ለሰው ልጆች ሁሉ ሰላም ይሁን ጎራ ለይታችሁ ድል ለከሌ ድል ለከሌ የምትሉ ሰዎች መጀመሪያ እንደሰው ማሰብ ብትጀምሩ መልካም ነው እየሞተ ያለው ክብር የሰው ልጅ ነው ። ሁለቱ ሀገራ ት ሰላም ያውርድላቸው ጸሎቴ ይሄ ነው🙏🙏🙏 ሰላም ለሰው ልጆች ሁሉ,0,0,0,0,1,0
amh_dev_track_c_00071,Gëzahęgŋ Ġb ፕራንክ ነው ባክህ 😂,0,0,0,0,0,0
amh_dev_track_c_00072,እስቲ አምስት አምስት ብር ወደ አካውንቴ አስገቡ የሚገርም ስራ ላሳያችሁ ?,0,0,0,0,0,0
amh_dev_track_c_00073,በጣም ያማል 💔💔💔😭ያለቀስኩ ነው የጨረስኩት,0,0,0,0,1,0
amh_dev_track_c_00074,ይኸ ፊልምና ማእበልን በጣም የወደድኩት  እናትነት እውነተኛ ፍቅር ብዙ ነገር ተምሬበታለሁ  ግን ሊያልቅ ነው,0,0,0,1,0,0
amh_dev_track_c_00075,አሁን ያለችው ኢትዮጵያ ይህ ቀውስ ሰውዬገዢው ፓርቲ በፈለጉ ግዜ ሊያፈርሷት የሚችሏት ነች።እሱ እንዳለው መከላከያውም ሊያቆማቸው አይችልም።,0,1,0,0,0,0
amh_dev_track_c_00076,ሀገራችን ልዩነቶችን አምና ለመቀበል መራራ ትግል ቢጠይቃትም ዘመናት አልፋ ብዝሃነትን በተግባር ለማረጋገጥ የሚያስችል ረጅሙን ጉዞ ጀምራ ነበር፡፡ ጉዞው ብዙ ውጣ ውረድ የበዛበት ቢሆ,0,0,0,0,0,0
amh_dev_track_c_00077,ትክክል ነው የቢቢ የቢኒያሚንዋና አላማው በኢራን ላይ መዝመት ነው ደሞ የማይቀር ነው ግን መቼ እንድሆነ አይታወቅም የአሁኑ የሀማስ ጦርነት የመንገድ መጥሪጊያ ነው עמי ישראל חי שלום אלמנך,1,0,0,0,0,0
amh_dev_track_c_00078,ኣይ ጄብቴት ስንት መከራ ነው የምታየው  ተቃጠልክ እኮ  ግን ለምን ጠቅልለህ ኣትሄድም,0,1,0,0,0,0
amh_dev_track_c_00079,ህዝበ አገሩን ይወዳል አገሩን ሲወድ መንግስትንም ይወዳል አሁን ያለው ጦርነት መልሱ የስላም ድርድር ብቻ ነው ይህንንም ቀውስ ያስነሳው የስይጣኑን ስራ የሚስራው ስይጣኑ ወያኔ ነው ህዝብና ህዝብን መንግስትና ህዝብን የሚያጋጭበት ቕቆረጣ የሚለው ወታደራዊ ስልቱ ነው ህዝብም መንግስትም ይህንን አውቆ ስላሙን ተቀብሎ ህሉም ወደ መኖሪያው እንዲመለስ በስላም ብቻ ነው ኢትዮጵያ ና ህዝቦዎችዋ የሚድኑት ስላም ካለ እግዚአብሔር እለ,1,1,0,0,0,0
amh_dev_track_c_00080,እምቢ በል ለክፉ ጎጠኛ ሁሉ ፍኖ ያሽንፍል ድል ኢትዮጵያውያን እያለ ለሚዋደቀው ፍኖ ሞት ለፍሽሽት ክፉ ኦሮምማ,1,1,0,0,0,0
amh_dev_track_c_00081,ከአስፋው መሸሻ በኃላ World ከንቱ ናት i Swear to God እኔ USA ነው የምኖረው ተስፋ ቆርጫለሁ  የለው ልጅ የከንቱ ከንቱ ነው Rip,0,0,0,0,1,0
amh_dev_track_c_00082,አባ ስርቅ ኢትዮጵያ መገባቱ አልነበራቸውም የኢትዮጵያውያን ጠላት ናቸው,0,1,0,0,0,0
amh_dev_track_c_00083,ልጅ ማለት እንዲህ ነው!!! በበበረከት ማስደንገጥ ለምልሙ ተባረኩ መልካም አዲስ ዓመት,0,0,0,1,0,0
amh_dev_track_c_00084,አማን አንዳንዴ እየጦዝክ ነው አውነታውን እያወክ ያማል ቅኔው,1,0,0,0,0,0
amh_dev_track_c_00085,ሮሃ ዜና የባለስልጣናቱ ያልተጠበቀ ውይይት! ፕሮፌሰሩ አርፈዋል!የድርቁ ጉዳይ ሌላ ችግር ፈጥሯል! መዓዛ መሃ via,0,0,0,0,0,0
amh_dev_track_c_00086,ራሳቸውን ቢያጠፉ ያልሽውን ግን ከልብ ሳላደንቅ አላልፍም።,0,0,0,1,0,0
amh_dev_track_c_00087,እሄኔ የህን ያህል ያን ያህል ህዝብ አለቀተፈናቀለ የሚል ዜና ቢሆን ኮሜንቱ የትየለሌነው ምን ዓይነት በራሱ እድገት የሚመቀኝ ህዝብ ነው ያለንያሳዝናልዓለም ያደንቃል እኛ እራሳችንን እንቃወማለን,0,1,0,0,1,0
amh_dev_track_c_00088,ሰው ሁን ሰውነት ነው ያጣነው ሀገርን አስተዳድራለሁ ብለው የተቀመጡት የህዝብ ስቃይ መከራ ጩሀት ጆሮ ዳባ ልበስ? ባለጊዜው ከሆንክም ሰከን በል! ግ,1,0,0,0,0,0
amh_dev_track_c_00089,መጡብን እንጂ አልጠራናቸው? ደቡብ ሱዳን በመቶ ሺ ሲገቡ የኛ አይነፃፀርም። ያልታሰበ ዕዳ ነው!,0,0,0,0,0,0
amh_dev_track_c_00090,የወገን እልቂትና የሐገር ውድመት ግድ የማይሰጠው ልክስክስና ክብረቢስ ውሻ,0,1,0,0,0,0
amh_dev_track_c_00091,ኧረ እግዚኦ ምን አይነት እናት ናት ጭራሽ በልጅ😭😭😭 በስመአም ያሳዝናን ይች ግን ኢ/ያ አደለችም ጨካኝ 😢😢😢,0,0,0,0,1,0
amh_dev_track_c_00092,ሙሴቪኒ የኢትዮጵያ ጠላት መሆኑን በትግሬ ጦርነት የህወሓትን ኮማንዶ ተብዬ ዱሩዬዎችን ሲያሰለጥን ልጁ ደግሞ ወደ ሁለት መቶ ታጣቂዎችን በእግር ወደ ኢትዮጵያ ሲሰድ አስመስክሯል  ንጉሱ ከኛው ዘመን ከማይሽረዉ ዘመዳችን ኬንያ ጎን መሆኑ ጥሩ ነው,0,1,0,0,0,0
amh_dev_track_c_00093,የቀድሞ የዩኬ ጠቅላይ ሚንስትር ቦሪስ ጆንሰን በጋዜጠኛነት ተቀጠሩ,0,0,0,0,0,0
amh_dev_track_c_00094,ክቡሩ አንባሳደር ሬዱዋን ለሀገር የምትሰሩት በሙሉ እናመሰግናለን እኔ ግን በሳውዲ እስር ቤት ላሉ ኢትዮዮጵያን መላ ብታበጅ,0,0,0,1,0,0
amh_dev_track_c_00095,አሜሪካ ውስጥ ካሉ የፍልስጤም ደጋፊዎች ጥቃት እንዳይደረግ መጠንቀቅ ተገቢ ነው,0,0,1,0,0,0
amh_dev_track_c_00096,አይ እናንተ አያልቅባቹ ትናንት ወጠው አመፅ የሚያስነሳ ነገር ሲዘባርቁ ዛሬ ደግሞ እውነተኛ አባት ለመምሰል መሞከር ያሳፍራል ችግር ፈጣሪዎቹ እናንተ ናችሁ የእናንተ ፀሎት እውነተኛ ቢሆን ኖሮ እግዚአብሔር አገራችን ላይ ሰላም ይፈጥር ነበር ግን ችግሩ ያለው ከአናቱ ላይ ከእናንተ ነው,1,1,0,0,0,0
amh_dev_track_c_00097,ድል ለፍልስጤን ሞት ለወራሪዎቹ የሁዳዊያን,1,1,0,0,0,0
