id,text,anger,disgust,fear,joy,sadness,surprise
ary_dev_track_c_00034,@<username> mouchkila m3a mousamima 9raw mazyan hh siri wasiw 5nouzatkoum maskina katbhdal fikoum wt3ayar bladha wtbhdal fiha braka 3likoum h,0,0,0,0,0,0
ary_dev_track_c_00035,هذه ليست مؤخرة كيم كاردشيان الخميسات!,0,1,0,0,0,0
ary_dev_track_c_00036,وانتم من ضمن الوسائل التي تسبب الضعف الفكري بمقالاتكم,0,0,0,0,0,0
ary_dev_track_c_00037,4 ملايير تنبعث من قبر حامل مقتولة,0,0,0,0,1,1
ary_dev_track_c_00038,"@<username> rh8 rah l winners hedrat 3lih f communiqué, karti f kola match kanbqaw n3ayroh, kourdi bla matjbdo @<username>",1,0,0,0,0,0
ary_dev_track_c_00039,بنشماش دار أمين جهوي فبني ملال طيحاتو المحكمة من الانتخابات السابقة بسباب سوابقه القضائية,0,0,0,0,0,0
ary_dev_track_c_00040,الداخلية كتطالب القضاء باش يحل مجلس جماعة سيدي المخفي وها علاش وها المادة اللّي استند عليها عامل إفران,0,0,0,0,0,0
ary_dev_track_c_00041,shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tarabikoum shwyaa tssanay,1,0,0,0,0,0
ary_dev_track_c_00042,@<username> @<username> @<username> ghir b9ay tbani mara mara rah 3andha jawla inchaalah t9dar tjii,0,0,0,0,0,0
ary_dev_track_c_00043,اللي لا لفيته رحب بك وهل ',0,0,0,0,0,0
ary_dev_track_c_00044,بنعرفة ما دافعش على منتخبيه مزيان. ما جبدش التصرفيقة اللي عطاها والي الرباط لعمدتها وقلل من الاستقالات: صبرو وصمدو وما طيحوش امام الاستفزاز وراني معتز بيكم,1,0,0,0,0,0
ary_dev_track_c_00045,تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية ',1,1,0,0,0,0
ary_dev_track_c_00046,سياسية من الدرجة الاولى,0,0,0,0,0,0
ary_dev_track_c_00047,حتى ولو فاز البيجدي فلن يستطيع تشكيل حكومة منسجمة وسيتم حجب الثقة عنها,0,0,0,0,0,0
ary_dev_track_c_00048,هل ستكون تونس أول دولة عربية تترأسها سيدة. كلثوم من الدفاع على إستقلالية القضاء أيام بنعلي إلى الترشح للرئاسة بعد ثورة الياسمين + فيديو,0,0,0,0,0,0
ary_dev_track_c_00049,37 رجل أعمال كوري بالرباط باش يقويو الاستثمار مع المغرب,0,0,0,1,0,0
ary_dev_track_c_00050,بنكيران ينوه بالحصيلة الإيجابية لغريمه السياسي,0,0,0,1,0,0
ary_dev_track_c_00051,مدلولات واخا الراجل يكون تيقطر بالزين خص البنت تدير الهمة والشان لراسها ومتتحرش بيهم.,1,1,0,0,0,0
ary_dev_track_c_00052,waw wawa waw lwa3ra 7iha f lakharrr tstahl tastahl,0,0,0,0,0,1
ary_dev_track_c_00053,مغربية فالطاليان قتلات صاحبها بالسم وبغات تقطعو بالمنشار,0,1,0,0,1,0
ary_dev_track_c_00054,المكملات الغذائية كاتهدد الأدوية ومجلس المنافسة دخل على الخط,0,0,0,0,0,0
ary_dev_track_c_00055,@<username> Kaynta9do f Mawazin ze3ma w kay9ol lik kaykhesro flous cha3b w dik lhadra dyal lKilo !! nsaw bila Ibtissam rah fih had l3am !!!,1,0,0,0,0,0
ary_dev_track_c_00056,تبارك الله على سي حكيمي بالتوفيق',0,0,0,1,0,0
ary_dev_track_c_00057,خبر زوين.. أول حالة تشفات من كورونا بجهة العيون وغادي يغادر المستشفى,0,0,0,1,0,0
ary_dev_track_c_00058,استبعاد المغربي بلعربي من تشكيلة ألمانيا,0,0,0,0,0,0
ary_dev_track_c_00059,yalah rapha chad l hima o kolna m3ak yabn l jabbour,0,0,0,1,0,0
ary_dev_track_c_00060,خاص. رئيس جماعة ميدلت الموقوف عن ممارسة مهامو كان كيشد تعويضات ماشي قانونية والخازن الجهوي دخل على الخط,0,0,0,0,0,1
ary_dev_track_c_00061,@<username> @<username> ........##URL## nakhjal ?? aha hada rah lmaghrib ya 3anza !! blad li mat7elmoch tweslo liha wa chokran,1,0,0,0,0,0
ary_dev_track_c_00062,جورنالات بلادي: وزراء كيواجهو شبح المحاكمة والمنع من السفر..و7000 قضية رشوة وابتزاز بالمغرب,0,0,0,0,0,1
ary_dev_track_c_00063,wa m3amne dwi risala wadha ghir libgha yfhmha 3awja,0,0,0,0,0,0
ary_dev_track_c_00064,مشكل الحسيمة غادي يزيد يتعقد أكثر بوفاة جديدة. الحداد مات بعد يوم من نقله إلى المستشفى الجامعي بوجدة,0,0,0,0,1,0
ary_dev_track_c_00065,الله يرحموا 😢 كلنا محسن فكري ✌,0,0,0,0,1,0
ary_dev_track_c_00066,حل الدولتين في المغرب! دولة لأصحاب المهن الحرة ودولة للموظفين,1,0,0,0,0,0
ary_dev_track_c_00067,ghadi ytb3ni b chi 3ssa hhhh sheriff hreeeb,0,0,0,0,0,0
ary_dev_track_c_00068,العز للمغاربة الرجال أو الريافة الأحرار يمشيو العيان يموتو المغرب فيه شعب متحضر,0,0,0,1,0,0
ary_dev_track_c_00069,mercii lik wakha ana mn fans bety o daounia hhh,0,0,0,1,0,0
ary_dev_track_c_00070,bb sawti m3ana hna plz hahya tari9a,0,0,0,0,0,0
ary_dev_track_c_00071,جرْجرةٌ فوق النّيل وزُقاق القلق؟!,0,0,0,0,0,0
ary_dev_track_c_00072,الكتاب المثير الملك المستحود سيترجم إلى الدارجة المغربية والإسبانية,0,0,0,0,0,0
ary_dev_track_c_00073,رونار باغي يبقا مع الأسود وخصو يخلص 4 مليار سنتيم كشرط جزائي في حالة باغي يمشي,0,0,0,0,0,0
ary_dev_track_c_00074,💞اﻹنسانية محبة وسﻻم وعيش مشترك لجميع',0,0,0,1,0,0
ary_dev_track_c_00075,شبكة للابتزاز الجنسي عبر الفايسبوك تثير الرعب وسط تلميذات بالبيضاء,0,1,1,0,0,0
ary_dev_track_c_00076,قوات حفتر تقصف داعش في ليبيا وتعيينه وزيرا للدفاع مرتقب خلال ساعات,0,0,1,0,0,0
ary_dev_track_c_00077,@<username> 3afak imta radi y3lno 3la nata2ij f shorty,0,0,0,0,0,0
ary_dev_track_c_00078,عاجل : جثة فتاة بالعيون مرمية خلف محكمة الاستئناف وعليها اثار الضرب,0,0,0,0,0,0
ary_dev_track_c_00079,فاجعة خايبة: واحد فالحسيمة اقتل بوليسي هاد الصباح حدا الحبس والحمُّوشي اعطا ترقية استثنائية للضحية,0,0,1,0,1,0
ary_dev_track_c_00080,@<username> @<username> @<username> La y n3al jed babak lkelb tu clc pour un like sale trdbl 😹,1,0,0,0,0,0
ary_dev_track_c_00081,Wliti tz3mi tlbi 3assir a kmart rayb o l7lib b siro,1,0,0,0,0,0
ary_dev_track_c_00082,salma momkin tkolna fin nkdro nshofok,0,0,0,0,0,0
ary_dev_track_c_00083,مرتكب حادث الدهس فمراكش لي تصابو فيه 11 قرقبو عليه البوليس,0,0,0,0,1,0
ary_dev_track_c_00084,gheda ghadi nrkeb talfaza dakiya jdida lt3,0,0,0,1,0,0
ary_dev_track_c_00085,دراسة. السلام القوي كينجيكم من مرض القلب!,0,0,0,0,0,1
ary_dev_track_c_00086,بالبوكس.. أقوى درية فالعالم طيحات شجرة على كَدها! – فيديو,0,0,0,0,0,1
ary_dev_track_c_00087,ها شنو قال بنكيران على خطاب الملك بمناسبة الذكرى الاربعين للمسيرة الخضراء,0,0,0,0,0,0
ary_dev_track_c_00088,شراء الأصوات يا مغاربة فيقو من سباتكم لن أصوت على من يدهب إلى نوم في برلمان,1,0,0,0,0,0
ary_dev_track_c_00089,law kan maw9i3na 3elach rebhou bochoucha o khelaw salma rachid ach had lghaba2 lah yeseberkom mesaken,1,0,0,0,0,0
ary_dev_track_c_00090,وزارة الأوقاف.. هل تضع المدونة الجديدة حدا للريع؟,0,0,0,0,0,0
ary_dev_track_c_00091,hhhhhhhhhhhhhhhhh matjawboch hada rah la9itt mne douk dzarin li ness ness lay3fo rah chb3o fih m3yor odb ja andna,0,0,0,0,0,0
ary_dev_track_c_00092,لأنـنا نــعيش فوق ترابها ... سنـــــحترم قائدها',0,0,0,1,0,0
ary_dev_track_c_00093,سما المصري دارت شكاية بـ4 ديال البرلمانيين المصريّين وها علاش,0,0,0,0,0,0
ary_dev_track_c_00094,ها 2 رجالات القذافي للي خرجو على ساركوزي ووصلوه للاعتقال والمحاكمة. واحد تقتل ولاخر مضروب بجوج قرطاسات فكرشو,0,0,1,0,1,0
ary_dev_track_c_00095,حشومة عليه طمع فيها مسكينة',0,0,0,0,1,0
ary_dev_track_c_00096,fkhbark haada li tmad7ii fih rah 3ayr lmagghrib,1,0,0,0,0,0
ary_dev_track_c_00097,يلا بغيتو نسلفوكوم. هولندا باغيا تسد اربعة سجون بسباب قلة المجرمين,0,0,0,0,0,0
ary_dev_track_c_00098,بعد “إنت معلم” شباب مغاربة دارو شوهة لأغنية لمجرد الجديدة وقلدوها بطريقة ساخرة (فيديو),0,0,0,0,0,1
ary_dev_track_c_00099,بان ليك غير المغرب والملك يلا معجبك الحال سير عيش فشي دولة عربية احسن من المغرب,1,0,0,0,0,0
ary_dev_track_c_00100,"عمر القادري: الجزائر “منتهك متسلسل” لحقوق الإنسان والقانون الإنساني,",1,0,0,0,1,0
ary_dev_track_c_00101,المطرب المصري تامر حسني مستعد لإقامة 100 حفل زواج للمغربية بسمة بوسيل. أكد أنه تزوجها منذ 3 أشهر (فيديو),0,0,0,0,0,0
ary_dev_track_c_00102,ضربة أمنية جديدة للبوليس.. ضبط شحنة كبيرة فيها كثر من جوج مليون كينة ديال “Captagonegative” فطنجة,0,0,0,0,0,1
ary_dev_track_c_00103,شوهة. زمالك شحاتة تقلب الطاولة على الماص وتتأهل من فاس للدور المقبل من المسابقة الإفريقية (فيديو),0,0,0,1,0,0
ary_dev_track_c_00104,"قيادة جديدة لـ”البام” فالحي الحسني فكازا,",0,0,0,0,0,0
ary_dev_track_c_00105,آمين نتمنا الحكومة تاخد حق المضلوم مشي تضلام,1,0,0,0,0,0
ary_dev_track_c_00106,نايضة في الجامعة.. أعضاء غاضبون من لقجع ويهددون بالاستقالة.. وها علاش,1,0,0,0,0,0
ary_dev_track_c_00107,كل الفرق التي دربها فشل معها. اقول لسي زاكي سير ترتاح راك شوهتي .حشم شويا',1,0,0,0,0,0
ary_dev_track_c_00108,متولي شكا الرجاء للجامعة حيث البدراوي سد عليه كاع الأبواب,1,0,0,0,0,0
ary_dev_track_c_00109,هده شروط قاسية سيما في حق لعبين اجتهدوا ودافعوا بكل استماتة عن القميص الوطني مثل حمزة منديل و النصيري و بوفال. ',1,0,0,0,1,0
ary_dev_track_c_00110,كم هو ممتع أن نؤمن بسعيد بنجبلي! أتذكر أنه كان يمشي في الأسواق، لكني لم أتوقع حينها أني سأكون أول مصدق له، وأول حوارييه، وأول ناشر لرسالته ولاكتشافه,0,0,0,1,0,0
ary_dev_track_c_00111,ارتفاع فحصيلة الوفياة والإصابات بكورونا فالصبليون,0,0,1,0,1,0
ary_dev_track_c_00112,بالفيديو. ترامب سنة 1992 كيهضر مع برهوشة وكيقولها انتصاحب مع هاد البنت بعد 10 سنين!,0,1,0,0,0,0
ary_dev_track_c_00113,يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة,1,0,0,0,0,0
ary_dev_track_c_00114,نبيلة منيب الامل الوحيد,0,0,0,0,0,0
ary_dev_track_c_00115,بسبب زحف المصطافين من المدن الموبوؤة ليها.. السلطات قررات تسد بحورا آسفي والوالدية وسيدي بنور,0,0,1,0,0,0
ary_dev_track_c_00116,بعد اليورو البرتغال ربحات اليوروفيزيون,0,0,0,1,0,0
ary_dev_track_c_00117,بسباب المقاطعة.. دانون سنطرال رفضات توزع 148 مليون درهم على المساهمين وغتنقلها ديريكت لحساب الشركة,0,0,0,0,0,1
ary_dev_track_c_00118,طرد مغربي من اسبانيا بسباب هجومات كتالونيا,0,0,0,0,0,0
ary_dev_track_c_00119,استدعاءات امنية جديدة لنشطاء الحراك الاجتماعي بالحسيمة,0,0,0,0,0,0
ary_dev_track_c_00120,monkar ntouma li dartouh ya wjah lwil li kathadro f sahra li aslan ma3roufa maghribiya w mali nchart had tweet ya3ni m3tarfa bh,1,0,0,0,0,0
ary_dev_track_c_00121,فـ عيد ميلادها 32.. الممثلة “پايال كَوش” غاتهدي شعرها للدراري اللي فيهم الكونصير – تغريدة و تصاور,0,0,0,1,0,0
ary_dev_track_c_00122,سبحان الله من قلبي مكنحملوش. ماعرفتش علاش !!؟؟؟؟ من نهار دخل للحكومة .,1,0,0,0,0,0
ary_dev_track_c_00123,@<username> had nemra kharjatni f Kansas,0,0,0,0,0,0
ary_dev_track_c_00124,بعد الشراكة مع جامعة بن كَوريون الاسرائيلية.. جامعة محمد السادس سينات اتفاقية مع الجامعة العبرية فالقدس,0,0,0,0,0,0
ary_dev_track_c_00125,سعد لمجرد وسميرة سعيد كيتبادلو بيناتهم رسائل الحب. كتب ليها: علمتني كيفاش نتعامل مع مشاكل الدنيا وكنبغيك – تدوينة,0,0,0,1,0,0
ary_dev_track_c_00126,"صبيطار الناظور كيعاني من سوء التسيير ونقابة ال”سي دي تي” انتاقدات المديرة – بيان,",1,0,0,0,0,0
ary_dev_track_c_00127,رئيس جماعة لوطا دار دعوة للتمرد على قرار الحكومة بحجر صحي فرمضان,1,0,0,0,0,0
ary_dev_track_c_00128,اخنوش على اعتراف اميركا بمغربية الصحراء: هدا انجاز تاريخي ونثمن مبادرات المملكة,0,0,0,1,0,0
ary_dev_track_c_00129,أي رمضان هذا، وأي صيام، بلا لعبة زدي دي دي وعرام التشيش! ويوم انتصر المسك على جيل “ماجي”. أيها الولد الشقي، ليس لك ما تحكيه عن رمضان في المستقبل، وأنت قابع في البيت تلعب كاندي كراش وتحملق في الفيسبوك,1,0,0,0,0,0
ary_dev_track_c_00130,nari kon sar9oh o talbo lfidya kon 97ab lmadlola lobnaniya 5anan rah taytchafa f ihab o sohayla walakin llah kbir 😍😍,0,0,0,0,0,0
ary_dev_track_c_00131,رأيك يحترم لكن أنا ﻻ اتفق معك.مادا سننتضر أدن من العدالة و التنمية إدا كانوا لا يحكمون؟ فليغادروا المشهد السياسي ادا كانوا صادقين مع الشعب.,1,0,0,0,0,0
ary_dev_track_c_00132,جثة أربعيني فأوطيل روبلات بوليس طانطان,0,0,1,0,1,0
ary_dev_track_c_00133,حصيلة كسيدة مغاربة أوكرانيا ارتفعات لـ4 قتلى.. طالبة من الجرحى ماتت اليوم,0,0,0,0,1,0
ary_dev_track_c_00134,koulchi skhef b had sehd wla ghir ana,0,0,0,0,0,0
ary_dev_track_c_00135,السياحة مقابل البيتكوين، فعلا فكرة رائعة و غير مسبوقة. و إشهار مجاني للسياحة بالمغرب كما أشار المقال. أتمنى أن يتدارك المغرب الموقف و يلتحق بالركب. ارحموا هذا البلد السعيد.',0,0,0,1,0,0
ary_dev_track_c_00136,@<username> swl swl w jawbna demain rak nta hwa le docteur hhh,0,0,0,1,0,0
ary_dev_track_c_00137,hada lidar hadchi ollah ta ghayt3deb f l9br hhhhh,0,0,0,0,0,0
ary_dev_track_c_00138,الحبيب المالكي متحكمين فيه موظفين كيأثروا على قرارات مكتب مجلس النواب,1,0,0,0,0,0
ary_dev_track_c_00139,توقيفات فصفوف مترشحين لكونكور توظيف المحررين القضائيين.. ها التفاصيل,0,0,0,0,0,1
ary_dev_track_c_00140,جريمة.. كوپل شينوي باعو 5 من ولادهم,0,0,0,0,0,1
ary_dev_track_c_00141,"بدات كتقاقي عاود من الشينوا.. رصدو أول حالة إصابة ب”أنفلونزا الطيور” من سلالة “H3N8”,",0,0,1,0,0,0
ary_dev_track_c_00142,3ide mobarake sa3ide bi siha wa salama wa tawfi9e alfe mabrok li dahabia al 3alamia ahla horia,0,0,0,1,0,0
ary_dev_track_c_00143,حسبي الله و نعم الوكيل .اش خصك العريان الامازيغية امولاي.حنا ما مفاهمين حتى بالعربية ',1,0,0,0,0,0
ary_dev_track_c_00144,الشناقة ديال لبام جهلوا وﻻوا غير كينبحو بحال لكﻻب [[positiveHOTO]],1,0,0,0,0,0
ary_dev_track_c_00145,المغرب فطوب 10 للدول الأكثر مبيعا لطوموبيلات رونو ف العالم,0,0,0,1,0,0
ary_dev_track_c_00146,حشومة عليه مرعاش إعاقة ديالها ',0,0,0,0,1,0
ary_dev_track_c_00147,عريس نصاب.. دار العرس بالملايين وخلا مراتو غارقة فالكريديات ومجرجرة فالمحاكم,0,0,0,0,0,1
ary_dev_track_c_00148,البرشا متعة وميسى ظاهرة لكن تتكرر',0,0,0,1,0,0
ary_dev_track_c_00149,الف مبروك و ربنا يوفقك',0,0,0,1,0,0
ary_dev_track_c_00150,القاضي مشقاقة المتهم بتلقي رشوة هبطوه لعكاشة,0,0,0,0,0,0
ary_dev_track_c_00151,اجراءات جديدة فمديرية الامن بسبب الكورونا,0,0,0,0,0,0
ary_dev_track_c_00152,بالفيديو. هندي سمح فمراتو حقاش يحب الابقار بدل النساء!,0,0,0,0,0,1
ary_dev_track_c_00153,شعب امريكا عنصري وبربري مهما وصلوا من تقدم ولا ننسى كيف استعبدوا الافريقية مئات السنين ',1,0,0,0,0,0
ary_dev_track_c_00154,Sbah lkhir o sbah mbrok o nhar mabrok o jomo3a mobaraka o 3wacher mabroka inchallah bkol matatmanna 😀,0,0,0,1,0,0
ary_dev_track_c_00155,الجو بدا يصفا بين المغرب وموريتانيا. الملك عارض على ولد عبد العزيز فمراكش,0,0,0,1,0,0
ary_dev_track_c_00156,صاحب ترامب الملياردير المريكاني جيفري إبشتاين انتاحر فالحبس.. كان غيدوز 40 عام بتهمة الاتجار والاسغلال الجنسي ديال القاصيرات,0,0,0,0,1,0
ary_dev_track_c_00157,هادشي خطير بزاف. كلاشنيكوف تجبد فحرب الجدارمية على عصابات لحشيش فالجنوب,0,0,1,0,0,0
ary_dev_track_c_00158,ذنوب المتقاعدين اللي زدت عليهم تلات سنوات بلا حق ظلما وعدوانا لن نسامحك',1,0,0,0,1,0
ary_dev_track_c_00159,بريطانيا.. نايض الصداع على الطرقان الذكية بعدما مات راجل فيها عمرو دار شي كسيدة فحياتو,1,0,0,0,0,0
ary_dev_track_c_00160,البام حصل فارجاع تعويضات النواب: موقفنا واضح من ارجاعها ومسطرة اعادتها سيتم الحسم فيها اليوم,0,0,0,0,0,0
ary_dev_track_c_00161,"البوليس فكازا طيحو رجل أعمال ناظوري نصب على مغاربة وأتراك فالملاين ديال الدراهم,",0,0,0,0,0,0
ary_dev_track_c_00162,الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري  {إن الله و إن  إليه راجعون},0,0,0,0,1,0
ary_dev_track_c_00163,ghir ntssadro rej3o emails lisaybna nssawto bihom i f face bdina hamla kanhelo les emails,0,0,0,0,0,0
ary_dev_track_c_00164,باءع السمك # محسن فكري# يستحق كل الجيمات والرحمات والبركات ..,0,0,0,0,1,0
ary_dev_track_c_00165,حوت كبير خرج فشاطئ إيفني والناس قطعوه باش يلقاو العنبر -تصاور,0,0,0,0,0,1
ary_dev_track_c_00166,@<username> @<username> Hhhhhhhhhhhh bual hna kaybi3u lblaghi b 2000dh lles touristes,0,0,0,0,0,1
ary_dev_track_c_00167,بسبب تضارب المصالح.. نبيل الدخش المستشار الجماعي قدم استقالتو من مجلس الرباط,0,0,0,0,0,0
ary_dev_track_c_00168,hanouna nmout alik nti ou ihab ou sousou,0,0,0,1,0,0
ary_dev_track_c_00169,مشروع تكميم المغاربة.. المجلس الوطني لحقوق الإنسان كيوجد لجلسات حوار وفتح نقاش عمومي على حرية التعبير والصحافة,0,0,0,1,0,0
ary_dev_track_c_00170,الوزيرة الفرنساوية السابقة كريستيان توبيرا: هاذ الشي ديال تقليص الفيزات للمغاربة ماشي عقلاني,1,0,0,0,0,0
ary_dev_track_c_00171,المهم بنكيران ماكيديرش المرقة,0,0,0,0,0,0
ary_dev_track_c_00172,ماشاء الله زوينة الله يحفظك اختي العزيزة نموت فيك',0,0,0,1,0,0
ary_dev_track_c_00173,أساتذة باحثين ومفكرين شاعلين على الصمدي,1,0,0,0,0,0
ary_dev_track_c_00174,بغاو يلوحهم للشارع بعدما تحكم عليهم بالإفراغ. سكان المركز الجهوي للتلقيح الاصطناعي عين الجمعة ينتفضون,1,0,0,0,1,0
ary_dev_track_c_00175,المغرب سيضل. مملكة بادن الله إلى أن ياخد الله تعالى الأرض وما عليها,0,0,0,1,0,0
ary_dev_track_c_00176,hhhhhhhhhh a sidi rir siro mn jihty,0,0,0,1,0,0
ary_dev_track_c_00177,عوووومااار… عوووووومااااار! صميكة! عبد الرحيم! أساطير حول الرجاء البيضاوي، وتشكيلتي التي أتوقع أن تلعب في مباراة الديربي,0,0,0,0,0,0
ary_dev_track_c_00178,فيسبوكيون ينعون “مي ميلودة” التي توفيت قبل مشاهدة قصتها ببرنامج “الحبيبة مي” على دوزيم,0,0,0,0,1,0
ary_dev_track_c_00179,قواعد صحيحه..وواقعية..ولكن لاتناسب الواقع العربي لانه سيراها اغلبية الشعب العربي عبارة عن قول افك لا قيمة له',0,0,0,0,0,0
ary_dev_track_c_00180,صحفي مفقوس مسكين',0,0,0,0,1,0
ary_dev_track_c_00181,عائلة كتربح 4 ملايين دولار كل ساعة,0,0,0,0,0,1
ary_dev_track_c_00182,مفاوضات الضرائب بين المحامين والحكومة رجعات للزيرو. رافضين كولشي: الضرائب ومسودة قانون المهنة,1,0,0,0,0,0
ary_dev_track_c_00183,سعيد باي فرحان بعائلتو الصغيرة: هي المأوى والحب والآمان -تصاور,0,0,0,1,0,0
ary_dev_track_c_00184,نصاب خاص. أسس مقاولات وهمية باستعمال بطائق وطنية لأشخاص متوفين ونصب على خمس شركات في 2 ملياري سنتيم,0,0,0,0,0,1
ary_dev_track_c_00185,"@<username> oui bsa7 o aham haja makayn l7ssad binathom,hadakchi 3lach homa li mktas7in lyoutube",0,0,0,1,0,0
ary_dev_track_c_00186,عاجل: العثور على جندي متقاعد ميتا داخل مرحاض بأحد فنادق كلميم,0,0,0,0,1,0
ary_dev_track_c_00187,@<username> chkoun hada tani ? ( sauf lee),0,0,0,0,0,1
