id,text,anger,disgust,fear,joy,sadness,surprise
kin_dev_track_c_00020,"Ese @<username> and @<username> , akavura nkaka mukumva mute? Ubuse har icyo kabamarira ra cg singombwa nceceke😜",0,0,0,0,0,0
kin_dev_track_c_00021,"Akimara kurimbura abatware n’abakomeye bo mu Bungwe, yahise asanga abarebakure ngo bamurebere uko yarimbura ruhenu ingoma y’u Bungwe bitamugoye.",0,0,0,0,0,0
kin_dev_track_c_00022,"Uyu mugabo yongeyeho ko ibi byamubereye umugisha, kuko yaje guhura n’umugabo amwigisha koga no kuroba, ahita atangira kujya agurisha amafi yarobye ku munsi.",0,0,0,1,0,0
kin_dev_track_c_00023,"Ambara agapfukamunwa neza, maze ugabanye ibyago byo Kwandura COVID-19, #Kambareneza #Tuzatsinda @<username> @<username> @<username> @<username> @<username> @<username> ##URL##",0,0,0,0,0,0
kin_dev_track_c_00024,"Iyo urebye muri babantu batarashaka, usanga mu bagabo umubare w’abatarashaka uri kuri 23,2% mu batarize, bivuze ko abenshi mu batarize bashatse.",0,0,0,0,0,1
kin_dev_track_c_00025,umubiri we wose wabaye inyo gusa gusa.,0,1,0,0,0,0
kin_dev_track_c_00026,Yavuze ko atekereza ko amahirwe yari abonye yo kujya mu gisirikare atari gutuma yinjira mu muziki cyangwa se ngo yandike ibitabo n’ibindi akora muri iki gihe.,0,0,0,0,0,0
kin_dev_track_c_00027,@<username> nibiki byananiranye gukemura ariko kuva mu gitondo??,1,0,0,0,0,0
kin_dev_track_c_00028,"Ariko ibyo ahimba byose, ajye agerageza nibura gushyiramo ubwenge! Hari ikintu udashobora kubeshya ngo gifate. ##URL##",1,0,0,0,0,0
kin_dev_track_c_00029,"@<username> Turifuza ko muba abayobozi bafite urukundo; urukundo rwubaka icyizere, nacyo kikubaka ubufatanye, ubufatanye bugafasha kugera ku ntego. #UmuturageKuIsonga ##URL##",0,0,0,1,0,0
kin_dev_track_c_00030,@<username> @<username> @<username> @<username> Nibyo rwose! Byarahindutse kd birakomeza kuko abafatanyabikorwa bose cyane cyane #Intavogerwa z’Umurenge wa @<username> twahagurukiye kurwanya ibyaha n’ababikora. @<username> iturangaje imbere…!,0,0,0,0,0,0
kin_dev_track_c_00031,"@<username> @<username> Joyeux noces de laine bantu mfana! 👏🏾👏🏾👏🏾 Nyagasani akomeze abubakire, uyu munsi by'umwihariko namwe mwigurire akantu!",0,0,0,1,0,0
kin_dev_track_c_00032,Uyu muraperi yabonye amasutiye abaye menshi ku rubyiniro ahagarika kuririmba abanza kuyakusanya ari nako abasaba guhagarika ibi bikorwa.,0,0,0,0,1,0
kin_dev_track_c_00033,@<username> @<username> @<username> @<username> Mubwire uti: ni akomeze ace umugani kumanywa!! We n'ibyo byihebe byiyemeje gukora itera ubwoba baracyatsindwa. #RwOT,1,0,0,0,0,0
kin_dev_track_c_00034,"Nubwo yemeye icyaha ariko, yagaragaje ko Twagirayezu ari we wagize uruhare mu gupfa kwe kuko avuga ko iyo uwo mugabo atazana inyundo ashaka kuyibakubita batari kumwica.",0,0,0,0,1,0
kin_dev_track_c_00035,@<username> #Umuyobozi :nshaka rapport yabapfakazi mu kagari uyobora #Kanyana: abapfa mukagari nyobora ni 20🙈,0,0,0,0,0,1
kin_dev_track_c_00036,Ni inshingano zacu nk’urubyiruko mu guhangana n’ikibazo cy’inda zitifujwe ndetse n’ubwandu bwa SIDA. Turashimira abafatanyabikorwa badufasha kubigeraho. #CondomWeek2021 @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##URL##,0,0,0,1,0,0
kin_dev_track_c_00037,"Zaburi 34:5-6 [5]Nashatse Uwiteka aransubiza,Ankiza ubwoba nari mfite bwose. [6]Bamurebyeho bavirwa n'umucyo,Mu maso habo ntihazagira ipfunwe iteka. *Mugire umunsi mwiza!!*🙏🏼",0,0,0,1,0,0
kin_dev_track_c_00038,"Uretse kwambara gutya, uyu mugore kandi yagaragaraga nk’umuntu unaniwe mu maso ye, acigatiye ibitabo ku kaboko.",0,0,0,0,1,0
kin_dev_track_c_00039,"Minisitiri Uwizeye ati “Kutagira itegeko bigira ingaruka ku nzego zishinzwe kugenzura imipaka, kuko iyo abagenzi bamaze kwemererwa kwinjira, amakuru yabo arambuye yoherezwa izo nzego kugira ngo ziyasuzume zigereranyije n’amakuru abitswe mu bubiko shingiro.”",0,0,0,0,0,0
kin_dev_track_c_00040,@<username> urihe ko ntakureba ?Humura Senegal turatsinda,0,0,0,0,0,0
kin_dev_track_c_00041,"Kuva aho intambara yo muri Ukraine yatangiriye, ikibazo cy’ifumbire cyabaye ingorabahizi.",0,0,0,0,1,0
kin_dev_track_c_00042,Ati “Ikoranabuhanga ni ryiza.,0,0,0,1,0,0
kin_dev_track_c_00043,"Bishimangirwa n’umuforomokazi wo mu Kigo Nderabuzima cya Gashaki, Niragire Jacqueline, uvuga ko nk’abashinzwe gukurikirana ubuzima bw’umugore n’umwana, iyo mashini izabafasha kumenya ibibazo ababyeyi batwite bahura na byo ku buryo buteye imbere.",0,0,0,1,0,0
kin_dev_track_c_00044,"ivuga ko kugeza ubu nta muntu urahanirwa gukoresha amazi atabifitiye uruhushya kuko yabanje gushyira imbaraga mu bukangurambaga, icyakora ngo hari igihe kizagera abayakoresha badafite impushya bahanwe.",1,0,0,0,0,0
kin_dev_track_c_00045,"Yakomeje ati ‘‘Ariko haje kuvuka abarokoye iki gihugu, mu byo bashyize ku murongo no mu byo bashakaga n’ubundi kubohora harimo n’umugore n’uburenganzira bwe.’’",0,0,0,1,0,0
kin_dev_track_c_00046,"Ni ibyaha byiganjemo ibikekwa ko yakoze yifashishije umuyoboro wa YouTube, mu bihe bitandukanye.",0,0,0,0,0,0
kin_dev_track_c_00047,Bariya bana bari kurya ibyaboze?,0,1,0,0,0,0
kin_dev_track_c_00048,"Ati “None ni gute igihugu cyahitamo kwangwa kubera umuntu ushobora gupfa ejo, utazi n’aho azapfira?",1,0,0,0,0,0
kin_dev_track_c_00049,"Mu bugarijwe n’inzara, bibiri bya gatatu ni abagore kandi 80 % baba mu bice byugarijwe n’imihindagurikire y’ibihe.",0,0,0,0,1,0
kin_dev_track_c_00050,Mu myaka itandatu yakurikiyeho hatangiye ubusabe bwo gushyiraho diyosezi ya Kibuye n’ubu bugikomeje.,0,0,0,0,0,0
kin_dev_track_c_00051,"Hari igihe utereta umugangakazi,yakureba mumaso yawe aho kubona urukundo akakubonamo Malaria 😂",0,0,0,0,0,1
kin_dev_track_c_00052,"Iyi miryango yakomeje igira iti “Abaryamana n’abo bahuje ibitsina muri Uganda bakomeje kugira ubwoba bw’umutekano wabo, abenshi bahagaritse kujya gusaba serivisi z’ubuvuzi ngo batagirirwa nabi cyangwa bagahanwa.”",0,0,1,0,0,0
kin_dev_track_c_00053,"Ati “Kuri ubu ibigabiro bihari ni ibiti by’imivumu, birumvikana ntabwo ibiti byamaraho igihe kirekire bigera aho bigasaza.",0,0,0,0,0,0
kin_dev_track_c_00054,Inkuru nziza cyane umuturage ku isonga ##URL##,0,0,0,1,0,0
kin_dev_track_c_00055,Bose bafite imbogamizi zo ku ba batuye ahantu hatandukanye ngo babe bahura bakagira n’ikibazo nyamukuru cyo kubura abatoza bazobereye mu by’umuco.,0,0,0,0,1,0
kin_dev_track_c_00056,"Abaturage baganirije Perezida Kagame ku buzima babayemo, bamugaragariza ibibazo bafite, na we abizeza ubufasha bwo gukomeza kubafasha no kubagoboka uko ubushobozi buzaboneka.",0,0,0,1,0,0
kin_dev_track_c_00057,"@<username> Azagire ibiruhuko byose😄 uwiyishe ntaririrwa, twamubwiye Kenshi kuva mubyo arimo yigira danger.",1,0,0,0,0,0
kin_dev_track_c_00058,"Ati “Ntabwo nigeze mbonana uwari umugabo wanjye ari kumwe n’abagore n’abakobwa badafitanye isano, yahoraga ari kumwe n’abasore b’inshuti ze bikanshimisha kuko numvaga ko atanca inyuma.”",0,0,0,1,0,0
kin_dev_track_c_00059,"Umuyobozi wa Miss World, Julia Morley yavuze bishimiye ko rigiye kubera mu Buhinde, igihugu yasuye mu myaka 30 ishize.",0,0,0,1,0,0
kin_dev_track_c_00060,"Aba hano mwese Mugire umunsi mwiza, Ntihagire ugusaba ubufasha ubishoboye ugire icyo ukora.Amahoro",0,0,0,1,0,0
kin_dev_track_c_00061,Ase ubundi yaratabarutse ? #ukugezehoafite inyota umuhe amazi Imana yo nyine niy’ Ibizi 😭 ##URL##,0,0,0,0,0,0
kin_dev_track_c_00062,Ndambiwe abantu muri kugend mwandika ibisobanuro byamazina yanyu kur story mutubabarir turabaz bihagij 🤨🤨🤦🏽‍♀️ ##URL##,1,0,0,0,0,0
kin_dev_track_c_00063,Mwaramutse neza cyane cyane abantu bi Musanze. Mugire umunsi mwiza Ukeneye bimwe muri ibi bikoresho watuvugisha kuri +250781101010 ##URL##,0,0,0,1,0,0
kin_dev_track_c_00064,"Ni abantu ubona ko bifashije ariko yatwitse inzu ye agamije guhima umugore"".",0,0,0,0,1,0
kin_dev_track_c_00065,"Si ku nshuro ya mbere, Umukuru w’Igihugu anyuze i Nyabugogo agahagarara agasuhuza abaturage.",0,0,0,1,0,0
kin_dev_track_c_00066,Amahoro agarutse twakunguka.,0,0,0,0,0,0
kin_dev_track_c_00067,Baca umugani mu kinyarwanda bati: - Nyirakarimi kabi yatanze umurozi gupfa. Sigaho muvandimwe. ##URL##,0,0,1,0,0,0
kin_dev_track_c_00068,Ati “Nari maze igihe ntegereje kuzatabwa muri yombi”.,0,0,1,0,0,0
kin_dev_track_c_00069,📸AMAFOTO📸 I Kabgayi hagiye kuzura inzu igezweho yo kubyariramo izaba ifite ahahugurirwa abimenyereza umwuga ndetse n'ahavurwa indwara z'abagore. #RBAAmakuru 📸: RHA ##URL##,0,0,0,1,0,0
kin_dev_track_c_00070,ibaze bagusabye ngo ujye kurira mu bwiherero,0,1,0,0,0,0
kin_dev_track_c_00071,Ako ngo kwa Tayc Hari hari Inana zirenze?😩,0,0,0,0,0,1
kin_dev_track_c_00072,@<username> @<username> @<username> @<username> Nonese nimba amazi amaze ibyumweru 2 ataza ubu koko ayo koga yavahe,0,0,0,0,1,0
kin_dev_track_c_00073,@<username> 😂😂😂 Umva inama ureke izo business 🙄🙄,1,0,0,0,0,0
kin_dev_track_c_00074,"Aba bana n'abahanga cyane,uretse ubuzima bw'ishuri babamo bwa buri munsi ,n'imyidagaduro barashoboye peee! n'abarezi ntibasigaye inyuma ##URL## @<username> @<username> @<username> @<username> @<username> ##URL##",0,0,0,1,0,0
kin_dev_track_c_00075,Murakoze cyaneeee Ntabwo bizongera Arko nidutwara igikombe Uwo munsi muzawuduhe twishime ##URL##,0,0,0,0,0,0
kin_dev_track_c_00076,@<username> Ntabyo mvuze ibyo winteranya🤣,0,0,0,0,0,0
kin_dev_track_c_00077,Vana ibyo bibyi byawe aho ngaho,1,1,0,0,0,0
kin_dev_track_c_00078,"Bijya gutangira, yabanje gusa n’unanirwa gusoma ubutumwa bugize ijambo yagombaga kuvuga, cyangwa ukaba wakeka ko hari urupapuro abuze yagombaga kwifashisha, ariko akitsa imitima cyane, ananyuzamo ati ""mumbabarire.""",0,0,0,0,1,0
kin_dev_track_c_00079,"Kuva uyumunsi, downloadinga App ya Ecobank Mobile uwirinde n'ikyorezo cya Corona virus. ##URL##",0,0,0,0,0,0
kin_dev_track_c_00080,"Batandukanye muri Mutarama, kuva ubwo, ngo yagiye ateza akavuyo mu rugo rwa Mukiri aho yajyaga yitwaje umuhoro akamukangisha kumwica we n’abo mu muryango we.",0,0,1,0,1,0
kin_dev_track_c_00081,@<username> @<username> @<username> Wagirango yari mu bategura urugamba. Abisobanura neza cyane!,0,0,0,1,0,0
kin_dev_track_c_00082,@<username> « imirimo ibiri yananiye impyisi » nti watekereza amafaranga unarwane 😂 Ni urwenya gusa gusa!,0,0,0,0,0,0
kin_dev_track_c_00083,"Yvan Buravan wakuranye inzozi zo kuba umukinnyi wa ruhago, yavuze ko umuziki waje kumira umupira w’amaguru bityo abona aho aganisha ubuzima bwe.",0,0,0,1,0,1
kin_dev_track_c_00084,Ese kubera iki wumva wakwishimira kurya ibitaribyawe nkaho nyirabyo atakiriho nabe bose bashizeho pole MURINDAHABI IRENE,1,0,0,0,0,0
kin_dev_track_c_00085,Bavandimwe ni mukomere kujambo ry' Imana kuko ubwami BW'ijuru buregereje kandi dusabire ninzirakarengane zaukraine,0,0,0,0,1,0
kin_dev_track_c_00086,"Iyo raporo yagaragaje ko Basabose afite ibibazo bikomeye by’uburwayi bwo mu mutwe, ko atabasha kwibuka, adafite ubushobozi bwo gushyira mu gaciro, akagira ibibazo by’imyitwarire no gutega amatwi ibyo abwirwa.",0,0,0,0,1,0
kin_dev_track_c_00087,@<username> @<username> @<username> Basigaje kukubwira ngo nihagira ikipe itsinda igitego uyifana ntuzitere hejuru birabujijwe kuri minister!,0,0,0,0,1,0
kin_dev_track_c_00088,Icyo twifuza ni uko twajya tuzibonera ku kigihe.,0,0,0,0,0,0
kin_dev_track_c_00089,Umuhungu wa Prado yatangaje ko bababajwe no kubura umubyeyi wabo bafataga nk’umuntu udasanzwe.,0,0,0,0,1,0
kin_dev_track_c_00090,@<username> Urayireka ikisararanga ubundi ikikubura da😊. Bitabaye ibyo wamara amabuye.,1,0,0,0,0,0
kin_dev_track_c_00091,@<username> @<username> @<username> @<username> Turaje turaje mu menye ko Umurongo wa 4G ari Umurongo mwiza kdi wihuta,0,0,0,0,0,0
kin_dev_track_c_00092,Umutima wanjye wuzuye ibyishimo n’umunezero utagira uko ungana kubera Ubu butumwa bwawe muvandimwe @<username> ♥️ 💜 ♥️ Nzakomeza guharanira ibyiza byose kuri bose 🙏🏿 ##URL##,0,0,0,1,0,0
kin_dev_track_c_00093,Usanga inzu z’imideli zo mu Rwanda kugira ngo zigeze imyambaro zayo ku banyamahanga batari mu gihugu hifashishwa ikoranabuhanga.,0,0,0,0,0,0
kin_dev_track_c_00094,@<username> @<username> Aba aje kumariraho ubutuna yo kanyagwa,1,0,0,0,0,0
kin_dev_track_c_00095,@<username> Twizere ko muzagabanya Ubujura mudukorera 1 internet slow 2 network fail . 3 guhamagara umuntu ukamubura kandi phone ye Iriho. MTN mukosore miratubabaza,1,0,0,0,1,0
kin_dev_track_c_00096,"Tubwire zimwe mu ndwara z'amaso 👁 uzi Kutabona akazi , Kutabona ijuru no kureba ibitatureba 😌",0,0,0,0,0,1
kin_dev_track_c_00097,"""Turi kugerageza telefoni ye ngendanwa ntiboneke ku murongo ndetse n’imbuga nkoranyambaga ze turamwandikira ntasubiza.",0,0,1,0,0,0
kin_dev_track_c_00098,@<username> Police yacu ku Isonga Ndabakunda cyaneeee,0,0,0,1,0,0
kin_dev_track_c_00099,@<username> Imana izandinde ku Manchesterunitedinga mubuzima bwange😂,0,0,0,0,0,0
kin_dev_track_c_00100,"@<username> Nahita mpindukira nkagenda kuko mpagumye umujinya watuma nica umuntu,,, Gs uwo mugore namwandikira message nkasanga yagiye",1,0,0,0,0,0
kin_dev_track_c_00101,"Mu bihe bya vuba cyane, abenshi bibuka igitekerezo cyo kwakira inama mpuzamahanga, ndetse hari n’abibuka amajoro baraye badasinziriye kubera inama za mbere bateguye zinagenda neza.",0,0,0,1,0,0
kin_dev_track_c_00102,"Itorero Indejuru ry’umuhanzi Musinga Joseph, rifite umwihariko wo kugira abana bakiri bato ariko bazi kubyina no guhamiriza bya Kinyarwanda ryafashije abakiri bato kugaruka ku muco wabo bitanga icyizere cyiza cy’ejo hazaza.",0,0,0,1,0,0
kin_dev_track_c_00103,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nibareke kugushinja noneho ahubwo ngwino twubake U Rwanda nta mpamvu yo gututira dutanya. U Rwanda rwarahinduuuuuuuutse kdi ruriteguye kubakira,0,0,0,1,0,0
kin_dev_track_c_00104,"@<username> @<username> Ako kantu we. Urumva kwitwa izina ry’ikinyarwanda, hanyuma iry’iburayi..ukibaza aho umuntu ahagaze, ukahabura.",1,0,0,0,0,0
kin_dev_track_c_00105,Ntakubeshye uteye isesemi nk'umubiri wasazwe n'ibibembe.,0,1,0,0,0,0
kin_dev_track_c_00106,"""Ndatanga urugero rw’amabere, ni ukuvuga ngo umukobwa nagenda yakuyemo ishati hejuru nta kintu yambaye, ari kumwe n’umusore nawe wakuyemo, utambaye ikintu hejuru, ukavuga ngo umukobwa ugiye kumukurikirana, havuka ikibazo cyo gutekereza ngo ese kubera iki wumva ko amabere y’umugore yatekerezwa nk’imyanya ndangagitsina mu gihe ay’umugabo bitari uko?""",0,0,0,0,0,0
kin_dev_track_c_00107,Hari inzu kandi Biguma yakusanyirizagamo Abatutsi hafi y’aho yakoreraga abaha interahamwe zijya kubica.,0,0,0,0,1,0
kin_dev_track_c_00108,"Burya igituma Abantu benshi batsindwa, Ni uko bumvira Cyane inshuti zabo n'Imiryango kurusha uko bumvira Umutimanama wabo!✍️💯",0,0,0,0,0,0
kin_dev_track_c_00109,"Niyigena avuga ko ibi uba ugomba kubyitwararika ndetse ukarushaho kwiyitaho ukoresha buri gihe amavuta arinda izuba (sunscreen), ugakoresha ’scrab’ ndetse n’ibindi byose bituma urushaho kumererwa neza.",0,0,0,0,0,0
kin_dev_track_c_00110,"@<username> More than READY! Bazakinishe ibindi cg abandi batari #RDF, #RNP !!!! Babona batera amabuye cg amagambo ntidusubize ntibuke ko dufite “NYIRANTARENGWA”",1,0,0,0,0,0
kin_dev_track_c_00111,Yavuze ko kuba muri iyi gare harimo icyumba umukobwa ashobora kwifashisha mu gihe ari mu rugendo bigaragaza ko politiki ya Leta y’iterambere ridaheza igenda igera kuri bose ku buryo ngo abagore bazajya bayinyuramo bazajya baba bafite umutekano no kwisanzura.,0,0,0,1,0,0
kin_dev_track_c_00112,"Umuryango wavumbuye ko agihumeka hashize umwanya ari mu isanduku, aho biteguraga kumushyingura.",0,0,0,0,1,1
kin_dev_track_c_00113,"Banyarwanda, Umunsi mwiza w'Intwari! Ntituzibagirwa na rimwe Intwari z'u #Rwanda, zitanze ngo rweme twemarare🇷🇼 ##URL##",0,0,0,1,0,0
kin_dev_track_c_00114,"Ati “Umwana ugiye ku ishuri nta kaye, cyangwa afite ikaye imwe yandikamo amasomo yose, mwarimu akamubaza impamvu cyangwa abandi banyeshuri bagasa n’abamuseka, hari igihe bituma ava mu ishuri akajya gushaka amafaranga.”",0,0,0,0,1,0
kin_dev_track_c_00115,Ibisebe by’umwana byatangiye gutonyagurika.,0,1,0,0,0,0
kin_dev_track_c_00116,Nuzajya wumva urakaye 😫 Jya utekereza Directeur w'ahantu wize secondaire ari kurya ikiraha 🤣🤣😂😂🤪🤪,0,0,0,0,0,0
kin_dev_track_c_00117,Uwitwa Saphia yagize ati “Biteye agahinda kubona twarakoze icyo tugomba gukora ariko abashinzwe iyi gahunda bakaba batari kubahiriza inshingano zabo.,0,0,0,0,1,0
kin_dev_track_c_00118,Nahanyuze ntazi uyu musarani bawusenye mba nguyemo none umwanda wuzuye ku myenda yose,0,1,0,0,0,0
kin_dev_track_c_00119,@<username> St André Kabgayi ni heza cyane,0,0,0,1,0,0
kin_dev_track_c_00120,"Yakomeje agira ati “Ntabwo twakwiyumvishije ko gusomana nta burenganzira bw’uwo ubikorera ari ikintu ‘kibaho’.""",0,0,0,0,1,0
kin_dev_track_c_00121,Yemeza ko urwibutso agira ku bari Ingabo za RPA ari urukundo bamugararizaga kuko bamufataga nka mushiki wabo nubwo yari amaze kubura umuryango avukamo.,0,0,0,1,1,0
kin_dev_track_c_00122,"Erega ukuri kuraryana. Gusa baramurenganya nk'uko basanzwe barenganya inzirakarenganye, ariko avuga ibyo bakoze, iyo batabikora ntabyo aba avuga! ##URL##",1,0,0,0,0,0
kin_dev_track_c_00123,Hari aba JAMA Hano utereta nka #Airtel ibanza kwica izina ry'undi muntu 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Ntawe uzi? @<username> @<username> @<username> @<username> @<username> @<username> @<username>,1,0,0,0,0,0
kin_dev_track_c_00124,"Abaturage ba @<username> mu gikorwa cy Gutera igiti cyamahoro , Gusura iriba ryamahoro, Gusura inzu zisanywa zabatishoboye mu bukangurambaga bwo kurwanya #covid19 @<username> @<username> @<username> @<username> ##URL##",0,0,0,1,0,0
kin_dev_track_c_00125,"@<username> @<username> @<username> Insyanutsi ni wowe, wiha gutuka abantu kubera posts zabo! Jya ureba ibikureba. Abo wavuze ni ba sisters banjye!",1,0,0,0,0,0
kin_dev_track_c_00126,"Mu mpamvu imiryango ingana gutya yisanga ituye ahashobora gushyira mu kaga ubuzima bw’abagize harimo ubukene, ibiza n’amanegeka.",0,0,0,0,1,0
kin_dev_track_c_00127,Namara gusinda nkaryama harimo aka volume gake muri radio mbyuka ndimushya mumutwe 😅 ##URL## ##URL##,0,0,0,0,0,0
kin_dev_track_c_00128,"Tshisekedi unyotewe no gutangiza ubu bufatanye vuba cyane bishoboka, aherutse kubwira itangazamakuru ko ashaka ko ingabo za EAC ziba zavuye ku butaka bwe bitarenze ukwezi, ndetse yongeraho ko uretse ingabo z’u Burundi, abandi bari gukorana na M23.",0,0,1,0,0,0
kin_dev_track_c_00129,Umubabaro wo gukorana n'umukobwa boss wawe arongoraho ushobora ku kurwaza umutwe ukiruka. Mwe mwese mutarahura nabyo ndabakomeje musenge mukomeje.,0,0,0,0,1,0
kin_dev_track_c_00130,@<username> Ntako namwe ntimugakabye 😂😂😂uziko iyi mihanda ikomeje kunca intege kugukomeza umushinga wanjye uri muri stu kubera ubwoba bwa critiques🤣🤣🤣,0,0,1,0,0,0
kin_dev_track_c_00131,"Uyu mukobwa ubusanzwe ni umuririmbyi, umwanditsi w’indirimbo, umuraperi akaba n’umurika imideli.",0,0,0,0,0,0
kin_dev_track_c_00132,"Umucamanza yabajije aho urutonde rw’imitungo Kabuga afite mu Rwanda rwaturutse, Me Bayingana asubiza ko urutonde rw’ibigaragaza umutungo we ari amakuru yashatswe avuye mu Kigo cy’Igihugu gishinzwe Ubutaka.",0,0,0,0,0,0
kin_dev_track_c_00133,@<username> Niba DRC ibona koko u Rwanda rutera inkunga M23 nirwane nayo iyitsinde nk'uko yatsinda u Rwanda.,1,0,0,0,0,0
kin_dev_track_c_00134,Ibi byaba bivugwa ko Lizzo yabibakoreye mu myaka itandukanye harimo mu 2021 aho bavuga ko yabahatirije kujya mu bitaramo byiganjemo ibikorwa by’urukozasoni akabasaba kubyina bambaye ubusa.,0,0,0,0,1,0
kin_dev_track_c_00135,"@<username> Kugira umwana babyita kwibaruka, Ni ibyishimo bikomeye cyane rwose Uhoraho yumve ukwifuza kwawe kandi azagusubize mu gihe gikwiriye",0,0,0,0,0,0
kin_dev_track_c_00136,Ati “Igihe bambwiraga ko tugiye gusenya uru rusengero nagize gushidikanya ariko benshi bankuyemo uko gushidikanya.,0,0,0,0,0,0
kin_dev_track_c_00137,I love them and she’s hot😍😍 #FakeProfile,0,0,0,0,0,0
kin_dev_track_c_00138,Yongeyeho ko uyu musore akimara kwica se wabo yahise atoroka ndetse yatangiye gushakishwa.,0,0,0,0,1,0
kin_dev_track_c_00139,Aho bitagenze neza mbasabye imbabazi mbikuye ku mutima.,0,0,0,0,0,0
kin_dev_track_c_00140,"Nyiransabimana Francine wo mu Murenge wa Rukomo we yagize ati ""Iyo byabaga ari ngombwa ko umuntu baramubaga, yajyaga Nyagatare, ugasanga haruzuye kubera ko abarwayi babaga ari benshi.",0,0,0,0,1,0
kin_dev_track_c_00141,umwuka wabyo unuka nk'amabyi yaguyemo imvura,0,1,0,0,0,0
kin_dev_track_c_00142,"@<username> Shukur'an ya Cheikh, inzira mwadutoje haba mu idini no mu muryango wa @<username> ntituzabaterereza ndakurahiye iryo ni isezerano mbahaye mubyeyi.",0,0,0,1,0,0
