id,text,anger,disgust,fear,joy,sadness,surprise
amh_dev_track_b_00075,ኢትዮጵያ ዕዳቸውን መክፈል ካልቻሉ አገራት ተርታ ተመደበች,0,0,0,0,1,0
amh_dev_track_b_00076,ከዚህ ዓይነት መከራ ህዝባችንን ለማላቀቅ ከመስራት ይልቅ እነ ሽመልስ በአዲስ አበባ ዙሪያ ሰብዓዊ ቀውስ መፍጠይር ላይ ተጠምደዋል። ይህ አርብቶ አደር ኢትዮጵያዊ ወገናችን ነው።,2,1,0,0,0,0
amh_dev_track_b_00077,ማየት ማመን ነው  ከስክራች ተነስተን እዚህ መድረስ በራሱ የሚገርምና የሚደንቅ ጅግንነትም ጭምር ነው ፈጣሪ ኢተዮጲያንና ህዝቦቾን ይባርክ እናንተም በእውነተኝነትና በቆራጥነት እነደ ከዚን በፊቱ ጅግኖች ሃገራችሁንና ህዝበችሁን የምትጠብቁ ያድርገችሁ ፈጣሪ ክፉውን ሁሉ ይያዝላችሁ እወዳችሆለሁ,0,0,0,1,0,1
amh_dev_track_b_00078,የዚ መንደር ሰዎች ኮመንት ግርምት ይጭርብኛል ይሄ ማቆሚያ የሌለዉ የህፃናት ጩኸት ዋይታ ለምድሪቷ ሰላም መጥፋት ዋና ምክንያት ነዉ። ሰላም ላለማችን ፣ሰላም 🇯🇴🇮🇱🙏,0,0,0,0,1,1
amh_dev_track_b_00079,ታዬ እውነት እውነቱን ተናገረ ህግ ካለ ሰው ይታፈናል ሰዎች በደቦ ይታሰራሉ ሰዎች ተገለው የሀዘን ወቅት ይሰጠን ሲባል አልቃሾች ዛፍ እንተክላለን ጥላ እንዲሆናቸው ሞትን ካላመደ ከማውቀው ናዚ እና ብልፅግና ለወሬው አብይ ያዘጋጀው ነው ኦነግን ስረዳው ነበረ ያለ መንግስት በምን ሞራሉ ታዬን ይወነጅላል ሀያሰባት አመት ሰለቸን የክስ ድራማ ቦሌላይ እያፈነዱ ኦነግ ግንቦት ሰባት ሲሉ የነበሩ ናቸው,1,1,0,0,1,0
amh_dev_track_b_00080,ጌታውን ሸሽቶ የወጣ ውሻ ነው ያየሁት አሁን ድንገት እግርጥሎት የጌታው ቤት ሲገኝ ጭራውን ሲቆላ አየሁት,0,1,0,0,0,0
amh_dev_track_b_00081,በጣም ዴስ ይላል!ምርጥ ፕራንክ ነው✅,0,0,0,2,0,0
amh_dev_track_b_00082,ኢ/ያ የፍልስጤማውያንንን የነፃነት ትግል ልትደግፍ ነው እሚገባው ሴትና ህፃናትን እሚጨፈጭፍ ግፈኛ ሀይልን ደግሞ ልትቃወም ይገባል ኢ/ያ የጣልያንንን ወረራ የመከተች ብሎም ድባቅ የመታች የአፍሪካ የነፃነት አርማ ነች እያልን ከወራሪና ገዳይጋ አብረሽን ቁሚ አይሰራም ኢ/ያ የነፃነት ታጋዮችን ብቻ ልትደግፍ ነው እሚገባው,1,0,0,0,0,0
amh_dev_track_b_00083,ይቺን አጭበርባሪ ሴት በጋራ እንከላከል የሉሲፈር አምላኪ ነች,0,2,0,0,0,0
amh_dev_track_b_00084,ደም የጠማህ ኣረመኔ እንደሰለጠነ ሃስብ,2,1,0,0,0,0
amh_dev_track_b_00085,▶ የእስራኤላውያንና የፍልስጥኤማውን ወላጆች ብሶት ሐማስ፣ ባለፈው ቅዳሜ፣ በእስራኤል ከተሞች ላይ በሰነዘረው ድንገተኛ ጥቃት እና እስራኤል እየወሰደች ባለችው የአጸፋ ርምጃ፣ በሁለቱም ወገኖች በኩል፣ በርካታ ሰዎች እየሞቱና ከፍተኛ ንብረት እየወደመ እንደኾነ እየተነገረ ነው፡፡፡ በጥቃቱ ቤተሰቦቻቸውን ያጡ፣ የቆሰሉባቸውና የታገቱባቸው እስራኤላውያንና ፍልስጥኤማውያን በየወገናቸው ብሶታቸውንና ኀዘናቸውን እየገለጹ ይገኛሉ፡፡፡ በዚኹ ጉዳ,0,0,0,0,1,0
amh_dev_track_b_00086,አብዩ ብርሌ የሚባል ግራ የገባው ሰው አለ ። እርስ በርሱ የሚጣለዝ ግለ ታሪክ ቢጤ ጽፏል ። እሱና የሱ ትውልድ በቅጡ በማያውቁት ሶሺያሊዝም የእውር ድንብር ፍቅር ይዟቸው የኢትዮጵያን,0,2,0,0,0,0
amh_dev_track_b_00087,ሞትህን በቅርብ ያድርገው አንተ ሴረኛ አስመሳይ የተረት አባት ዋናው የኢትዯጵያ ጆባይደን የሆንክ ሴታሴት የሆንክ,0,3,0,0,0,0
amh_dev_track_b_00088,ብሔራዊ የተሃድሶ ኮሚሽን በገጹ ላይ ወጥቶ የነበረው መረጃ የተሳሳተ ነው በማለት አስተባበለ,0,0,0,0,0,0
