id,text,anger,fear,joy,sadness,surprise
rus_test_track_a_00096,нет!!! мысль об этом и желание убить себя по этому поводу меня не покидают(((,0,0,0,1,0
rus_test_track_a_00097,"спааать надо идти, настроение отличное, спасибо максиму :з",0,0,1,0,0
rus_test_track_a_00098,"момент,когда пятница реально 13! бля. выйти из подъезда и сразу же порвать колготы,писать важный тест и написать социолизация.что дальше?",1,0,0,0,0
rus_test_track_a_00099,"когда началась олимпиада, я думал хорошо, чтобы наши по медалям заняли 3-4 место. приятно удивлен",0,0,1,0,1
rus_test_track_a_00100,"#sledui ааа поздравьте меня, по обществознанию за зачет 5 )",0,0,1,0,0
rus_test_track_a_00101,мы завтра не учимся #радость,0,0,1,0,0
rus_test_track_a_00102,жители россии продолжают выбирать семь чудес нашей страны,0,0,0,0,0
rus_test_track_a_00103,"ураааа,один с половиной день отдыха!!!!",0,0,1,0,0
rus_test_track_a_00104,"хуесосы , которые лезут в чужую в личную жизнь и портят отношения , горите в аду !",1,0,0,0,0
rus_test_track_a_00105,вау!!!!!,0,0,1,0,1
rus_test_track_a_00106,моя одногруппница не знает что такое риторический вопрос и не понимает сарказм. все очень плохо. бесят тупые люди,1,0,0,0,0
rus_test_track_a_00107,"невыносимо болят зубы..страшно подумать, сколько стоит их вылечить",0,1,0,0,0
rus_test_track_a_00108,"поэтому в отличие от большинства обычных подушек, которые нагревают голову во время сна, подушка с гречичным наполнителем по-настоящему",0,0,0,0,0
rus_test_track_a_00109,"пиздец, это когда тебя от апельсинового сока начинает тошнить, ибо привкус алкоголя сам появляется.",0,0,0,0,0
rus_test_track_a_00110,"эта сука мне ответила. у каждой тупой мрази только одно оправдание ""это мое мнение"" иди нахуй со своим мнением",1,0,0,0,0
rus_test_track_a_00111,"чтобы управлять государством, нужно поменьше говорить и побольше слушать. (кардинал ришелье)",0,0,0,0,0
rus_test_track_a_00112,что за херня?!,1,0,0,0,1
rus_test_track_a_00113,как хорошо не ходить в шк,0,0,1,0,0
rus_test_track_a_00114,почему мою музыку не публикуют (((,0,0,0,1,0
rus_test_track_a_00115,ну бляяяя всего 15 минут и огромная толпа(((,0,0,0,1,0
rus_test_track_a_00116,"где ж я так нагрешила, что со мной такая хуйня происходит",0,0,0,1,1
rus_test_track_a_00117,уже купила первые подарки на новый год ^^,0,0,1,0,0
rus_test_track_a_00118,"иди нахуй поняла!!!!!!!?? сукаааа,ко тебя просииииил ктоооо,лента,ты предала меня",1,0,0,0,0
rus_test_track_a_00119,особо внимательные и знающие все последние новости рурепа могут знать на чьем релизе в этом году я буду.,0,0,0,0,0
rus_test_track_a_00120,россияне все чаще стали хранить деньги в финских банках,0,0,0,0,0
rus_test_track_a_00121,а у меня просто ужас,0,1,0,0,0
rus_test_track_a_00122,"ничего себе, лето оскар взял. красава.",0,0,1,0,1
rus_test_track_a_00123,новогоднее настроение @ гум / gum,0,0,1,0,0
rus_test_track_a_00124,"есть время для познаний того, что находится на заднем плане.",0,0,0,0,0
rus_test_track_a_00125,хоть бы телефон успел зарядиться,0,1,0,0,0
rus_test_track_a_00126,да неужели!,0,0,0,0,1
rus_test_track_a_00127,"кто рано встает, тот всех бесит: дверями хлопает, чайником гремит, сука бессердечная",1,0,0,0,0
rus_test_track_a_00128,"спасибо,жалко,что твой батл не состоялся)ага ((((",0,0,0,1,0
rus_test_track_a_00129,"просто отвратительно, как такой красивый текст на английском превращается после меня в такое дерьмо на русском...хочется плакать от бессилия",0,0,0,1,0
rus_test_track_a_00130,"он так отвратительно ел, пиздец.",0,0,0,0,0
rus_test_track_a_00131,как было сегодня страшно увидеть тебя в школе,0,1,0,0,0
rus_test_track_a_00132,такое состояние отвратительное,0,0,0,1,0
rus_test_track_a_00133,ничерта не грузит. ненавижу медленный интернет,1,0,0,0,0
rus_test_track_a_00134,"стыдись себя сам, тогда другой тебя не пристыдит.",0,0,0,0,0
rus_test_track_a_00135,"ужас...гореть в аду вечность тем , кто причастный к терактам!!! #волгоград",1,0,0,0,0
rus_test_track_a_00136,анфолловеры - горите в аду,1,0,0,0,0
rus_test_track_a_00137,пьяные люди отвратительны.,0,0,0,0,0
rus_test_track_a_00138,"вот это повороты. не ожидала я,да еще и от близкого человека. низко,мерзко.",0,0,0,0,1
rus_test_track_a_00139,"надо же, они подняли настроение!",0,0,1,0,1
rus_test_track_a_00140,"только настоящие уебаны в комментариях к фото пишут: ""че такой уставший?"", ""че такой грустный?"", ""че такой грустный?"" и т.д. #пиздец",1,0,0,0,0
rus_test_track_a_00141,"13 дней не играю в доту,сила воли!!!!!",0,0,1,0,0
rus_test_track_a_00142,проснулась. и так наконец то я выспалась,0,0,1,0,0
rus_test_track_a_00143,"глаз, заебал, прекрати.",1,1,0,0,0
rus_test_track_a_00144,ближнему помогаешь — радость узнаешь.,0,0,0,0,0
rus_test_track_a_00145,"ненавижу когда не отвечают на сообщения, ждешь сидишь как дура>< грр",1,0,0,0,0
rus_test_track_a_00146,"если я онлайн, то это не значит что я сижу вк. приложение просто всегда открыто.",0,0,0,0,0
rus_test_track_a_00147,ты меня бесишь!!! очень сильно!!!,1,0,0,0,0
rus_test_track_a_00148,как же я хочу покушать ресторанной еды. ох уж и надоела мне эта домашняя пища(((,0,0,0,1,0
rus_test_track_a_00149,"а дуров специально мнения убрал...он знал,что мы будем возмущаться!!!!подлец какой!!",1,0,0,0,0
rus_test_track_a_00150,"ненавижу, когда друзья не слушают то, что я скидываю! я с тобой частичкой себя поделился, мудак! будь добр послушать то, ч…",1,0,0,0,0
rus_test_track_a_00151,"мне очень хочется чтобы некоторых козлов вывели на чистую воду, просто бесит уже, друзьям своим делает гадости, и все его боготворят!",1,0,0,0,0
rus_test_track_a_00152,такие прекрасные все!!!!!!!!!!!,0,0,1,0,0
rus_test_track_a_00153,опять все пролопоушили!,1,0,0,0,0
rus_test_track_a_00154,что??!! твою мать как???,0,0,0,0,1
rus_test_track_a_00155,"когда телефон отключён, ощущение, будто вокруг меня абсолютно ни одной живой души. не по себе.",0,1,0,0,0
rus_test_track_a_00156,потому что в понедельник отвратительное расписание и я вообще не желаю идти на эти сраные уроки,1,0,0,0,0
rus_test_track_a_00157,бляди. фу. мерзость. блууууээээ,1,0,0,0,0
rus_test_track_a_00158,огромный тортик)))завтра будет очень вкусно!!!,0,0,1,0,0
rus_test_track_a_00159,у меня голова сейчас просто взорвётся. чертова питерская погода..;(((,1,0,0,1,0
rus_test_track_a_00160,кудаа? о.о,0,0,0,0,1
rus_test_track_a_00161,"толстой несколько раз переделывал ""войну и мир"", чтобы нам было легче ее изучать.",0,0,0,0,0
rus_test_track_a_00162,"мой друг стал так часто меня кидать, что мне уже хочется стать бумерангом, вернуться и ебануть по голове, как в шерлоке.",1,0,0,1,0
rus_test_track_a_00163,я очень зол!!!!!!!!!!!!!11,1,0,0,0,0
rus_test_track_a_00164,"в германии можно сдать пластиковую тару и получить 10 рублей. только непонятно, что там делать потом с рублями.",0,0,0,1,0
rus_test_track_a_00165,это просто обращение,0,0,0,0,0
rus_test_track_a_00166,"мы рекомендуем вам зарегистрироваться это займёт всего 1 минуту, либо войти на сайт под своим логином.",0,0,0,0,0
rus_test_track_a_00167,помолимся за всех ушедших... #теракт #терактвволгограде,0,0,0,1,0
rus_test_track_a_00168,вот это да! что за типчик?),0,0,0,0,1
rus_test_track_a_00169,"никогда не понимала, почему мерзкие люди так притягивают к себе хороших людей. это несправедливо и отвратно",0,0,0,0,0
rus_test_track_a_00170,мне страшно я боюсь я трясусь чееерт меня никто не успокоит,0,1,0,0,0
rus_test_track_a_00171,оказывается есть такая группа: junior senior.,0,0,0,0,1
rus_test_track_a_00172,"новый блогер на мой взгляд,это деградирующее дно.более пленарного я ещё не видела.",0,0,0,0,0
rus_test_track_a_00173,"весь день сидел дома, больше я такой ошибки не совершу(((",0,0,0,1,0
rus_test_track_a_00174,матерь божья!!! наргиз поет нирвану!! огонь!!!,0,0,1,0,1
rus_test_track_a_00175,дура ревнивая!,1,0,0,0,0
rus_test_track_a_00176,ааааа!!!! бредников окончательно съехал!!!,1,0,0,0,0
rus_test_track_a_00177,"лететь три часа,а запаса музыки хоть на всю жизнь",0,0,0,0,0
rus_test_track_a_00178,"how же меня doебали обидчивые and нервные люди , будьте чуть чуть спокойней и all will будет гораздо лучше .",1,0,0,0,0
rus_test_track_a_00179,"я сижу на физ-ре,а тут мячи летают и я боюсь,что мне по башке дадут",0,1,0,0,0
rus_test_track_a_00180,"последние пол дня я только и делаю,что ретвичу",0,0,0,0,0
rus_test_track_a_00181,"еще смеешь меня в чем-то винить! фу, противная, мозгов тебе :(",1,0,0,0,0
rus_test_track_a_00182,ювелирная образцами и твердым гостом сбалансированная программа обязательно просрочена проходить особенность перед планом в группу.,0,0,0,0,0
rus_test_track_a_00183,меня одну бесят не грамотные люди ???,1,0,0,0,0
rus_test_track_a_00184,почему мне так не похуй сука почему,1,0,0,1,0
rus_test_track_a_00185,не ожидала увидеть тебя в шоко работающей официанткой,0,0,0,0,1
rus_test_track_a_00186,девушка у нашего новенького из класса-очень милая  приятно общаться с такими людьми,0,0,1,0,0
rus_test_track_a_00187,попробуйте vkfox - плагин для вконтакта.,0,0,0,0,0
rus_test_track_a_00188,"я хочу,но в то же время боюсь следующего года ибо егэ,окончание школы и поступление",0,1,0,0,0
rus_test_track_a_00189,я нашел пороли и пишу с телефона .еее,0,0,1,0,0
rus_test_track_a_00190,"сессия не за горами,а у меня еще нихрена ничего не сделано(((",0,0,0,1,0
rus_test_track_a_00191,через месяц гарри будет 20. я не могу поверить. для меня он навсегда будет 18 летним парнем.,0,0,0,0,1
rus_test_track_a_00192,я ненавижу школу за то что я ненавижу школу за то что я ненавижу школу я никогда не пытался понять чел алгебра хуже литры,1,0,0,0,0
rus_test_track_a_00193,конченый день !!!,1,0,0,0,0
rus_test_track_a_00194,как неожиданно иногда поворачивается судьба! кто бы мог подумать),0,0,0,0,1
rus_test_track_a_00195,сказать что меня трясет - ничего не сказать,0,1,0,0,0
rus_test_track_a_00196,rt у кого не будет оливье на столе,0,0,0,0,0
rus_test_track_a_00197,остаюсь у малой ночеватьсчастье,0,0,1,0,0
rus_test_track_a_00198,"боюсь оставаться наедине со своими мыслями, потому что мне в голову порой такая ересь приходит, что мне аж страшно.",0,1,0,0,0
rus_test_track_a_00199,пиздец нахуй бля,1,0,0,0,0
rus_test_track_a_00200,"выходя из автобуса, ебануться на лед, почему бы и да?",1,0,0,1,0
rus_test_track_a_00201,"""она из тех,кто гуляет ночами,она из тех,кто ворует дыни""(с)рома. наша чешка уже завтра приезжает в пермь",0,0,1,0,0
rus_test_track_a_00202,"а за моим окном настоящая сказка :) господь все так прекрасно сотворил, восхищаюсь им!!! #зимняясказка #утро",0,0,1,0,0
rus_test_track_a_00203,дорогая моя я соскучилась за тобой!!!мы блин редко с тобой видемся=(((,0,0,0,1,0
rus_test_track_a_00204,"немецкие вратари настолько круты, что будущий игрок барселоны сидит в запасе на матче молодёжных команд.",0,0,0,0,0
rus_test_track_a_00205,"на этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",1,0,0,0,0
rus_test_track_a_00206,"почему так всё не справедливо?!(( у вовки днюха, а я поехать не могу(((",0,0,0,1,0
rus_test_track_a_00207,надо просто закончить всё.,0,0,0,0,0
rus_test_track_a_00208,"вот 2  вещи , которые нужны в жизни, парень: во-первых, найти  любовь , во вторых, жить каждый  день  так, будто он последний.",0,0,0,0,0
rus_test_track_a_00209,"домашняя бухгалтерия - оффлайн, позволяет вести учёт финансов как в оффлайн программе так и на сайте в интернете, всей семьёй.",0,0,0,0,0
rus_test_track_a_00210,"всегда боялась,что если какая-нибудь часть моего тела выйдет за пределы кровати,то ее кто-нибудь схватит.завела кота,кошмар материализовался",0,1,0,0,0
rus_test_track_a_00211,"я не люблю свой подъезд из-за того, что за то время, пока я спущусь на 1 этаж я вся пропахну курением.и в школе хожу весь день прокуренная",0,0,0,1,0
rus_test_track_a_00212,"не могу,не могу, не могу!(((",0,0,0,1,0
rus_test_track_a_00213,"интересно гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",0,0,0,0,0
rus_test_track_a_00214,"сегодня был тяжелый день,я устала(((",0,0,0,1,0
rus_test_track_a_00215,ща жрал бутерброды с колбасой #радость,0,0,1,0,0
rus_test_track_a_00216,❗️❗️❗️сдал документы на паспорт❗️❗️❗️#радость,0,0,1,0,0
rus_test_track_a_00217,дааа детка! микро на 5 йеа мазафака я сделала это!,0,0,1,0,0
rus_test_track_a_00218,#утро #солнце #свежесть #улыбка вот с чего начинается жизнь..,0,0,1,0,0
rus_test_track_a_00219,ужасно болит голова((( всё ломит(((( насморк((( озноб(((  тебя нет рядом((,0,0,0,1,0
rus_test_track_a_00220,"дайте ему пару капель эфира, джейн.",0,0,0,0,0
rus_test_track_a_00221,стоит хорошенько подумать и расставить все свои приоритеты,0,0,0,0,0
rus_test_track_a_00222,"вчера дико ржали с троцом,она песенки писала,видюхи снимали,ахахахах просто жееесть!!!""-я снимаю!!"" :d",0,0,1,0,0
rus_test_track_a_00223,заебали во сне трахать мой мозг. есть вопрос? спроси!,1,0,0,0,0
rus_test_track_a_00224,пошла катка блять,1,0,0,0,0
rus_test_track_a_00225,какое тебе нахуй дело до нас? решайте свои проблемы,1,0,0,0,0
rus_test_track_a_00226,"#голос ужас!!!! проект стал похож на все проекты на первом канале, облизывают как могут. даде градский им уподобился",0,0,0,0,0
rus_test_track_a_00227,"у меня вообще сегодня дур дом был, думала вечеровать придется и завтра такое же ждет ((((((",0,0,0,1,0
rus_test_track_a_00228,офигенная группа!!!) мы должны выходить в одну восьмую!,0,0,1,0,0
rus_test_track_a_00229,бесит кода смотришь на своего лучшего друга а с ним стоит какая-то шлюха и с ним флиртует.,1,0,0,0,0
rus_test_track_a_00230,ты умеешь наполнять паузы смыслом.,0,0,0,0,0
rus_test_track_a_00231,"уииии я работу нашла!!!! точнее практику, но я думаю я там корни пущу",0,0,1,0,0
rus_test_track_a_00232,идите нахуй со своими подарками,1,0,0,0,0
rus_test_track_a_00233,бля опять на работу(((,0,0,0,1,0
rus_test_track_a_00234,"хотя если так посмотреть, то и с черным их не видно около месяца",0,0,0,0,0
rus_test_track_a_00235,"ничего себе ,я не знала этого,спасибо тебе , что сказала) и все три части есть в фильмах?",0,0,1,0,1
rus_test_track_a_00236,всего одну ночь не было столько всего пропустила(((,0,0,0,1,1
rus_test_track_a_00237,"мы учимся тому, как должно быть, а лучше бы учились тому, как бывает.",0,0,0,0,0
rus_test_track_a_00238,устала ((((,0,0,0,1,0
rus_test_track_a_00239,скачать виджет яндекс на гугл хром,0,0,0,0,0
rus_test_track_a_00240,голова сука трещит я ебу,1,0,0,0,0
rus_test_track_a_00241,"я отвратительный человек, раз сделала его таким несчастным.",0,0,0,1,0
rus_test_track_a_00242,"все, что случается в вашей жизни, преподносит вам определенные уроки и именно эти уроки помогают вам двигаться дальше.",0,0,0,0,0
rus_test_track_a_00243,один ебучий выходной!!! бляяять!!!!,1,0,0,0,0
rus_test_track_a_00244,"началась та самая паника перед экзаменом. всего трясет, как в первый раз.",0,1,0,0,0
rus_test_track_a_00245,горло болит. фу. противно,0,0,0,0,0
rus_test_track_a_00246,это было круто! очень неожиданно для школьной предновогодней посиделки с классом.,0,0,1,0,1
rus_test_track_a_00247,"хватит! надоело, что вы долго отвечаете! е",1,0,0,0,0
rus_test_track_a_00248,аааааа((((((....учу сочинение по немецкому.сейчас умру(((((,0,0,0,1,0
rus_test_track_a_00249,""" какая же гадость...эта ваша заливная рыба """,0,0,0,0,0
rus_test_track_a_00250,улыбнуло .,0,0,1,0,0
rus_test_track_a_00251,"можно всю жизнь прожить с человеком, который не знает любимой песни. а можно всего за семь дней найти свою песню в человеке...",0,0,0,0,0
rus_test_track_a_00252,"сижу в вк за компом с мобильной версии, почему бы и нет.",0,0,0,0,0
rus_test_track_a_00253,"так все нахуй хорош если люди ко мне наплевательски относятся теперь я включаю ответку,хватит об меня ноги вытерать",1,0,0,0,0
rus_test_track_a_00254,с понедельника сажусь за контрольные.,0,0,0,0,0
rus_test_track_a_00255,ска. самое отвратительное утро. я ненавижу этот гребанный новый ска год.,1,0,0,0,0
rus_test_track_a_00256,новогодние детские радости)) #новыйгод #киндер,0,0,1,0,0
rus_test_track_a_00257,"мне страшно от того, что этот мир деградирует еще быстрее меня",0,1,0,0,0
rus_test_track_a_00258,"нихуясе блять уже одиннадцать. было девять недавно, а тут пиздец  я в шоке вообщем",0,0,0,0,1
rus_test_track_a_00259,"поняла,что всех мужиков считаю тупыми.и потому каждый раз дико удивляюсь,когда они внезапно говорят что-то разумное, осмысленное,интересное.",0,0,0,0,1
rus_test_track_a_00260,эти наушники неудобные... дерьмо,1,0,0,0,0
rus_test_track_a_00261,три урока завтра!уху! еще и с третьего!,0,0,1,0,0
rus_test_track_a_00262,"я всегда хамлю в ответ на хамство,  ибо нехуй мне тут",1,0,0,0,0
rus_test_track_a_00263,правильный выбор времени особо важен для успеха этого приема.,0,0,0,0,0
rus_test_track_a_00264,"опишите вслух, во всех подробностях, все, что вы видите на месте ваших каникул.",0,0,0,0,0
rus_test_track_a_00265,"ахренеть! не перестаю удивляться, как люди выдают банальности под маской откровения и держат других за дебилов!",0,0,0,0,1
rus_test_track_a_00266,"приехали не давно все было круто, театр оперы и балета очень красивый) ребят группа поддержки спасибо вам большое, было приятно!!:*",0,0,1,0,0
rus_test_track_a_00267,погода на неделю: 31 декабря - +4-5 градусов тепла #пиздец,1,0,0,0,1
rus_test_track_a_00268,я в очередях за хлебом и молоком все детство провел(((  на талон давали 2 банана раз в полгода    сытые???,0,0,0,1,0
rus_test_track_a_00269,"жизнь - задача, а ответ в конце узнают другие.",0,0,0,0,0
rus_test_track_a_00270,"фу, это так противно",0,0,0,0,0
rus_test_track_a_00271,"#елфимов, ты лучший!! #голос",0,0,1,0,0
rus_test_track_a_00272,пошло оно все нахуй!!!,1,0,0,0,0
rus_test_track_a_00273,"фу, как вы мне противны",0,0,0,0,0
rus_test_track_a_00274,"на данный момент я знаю, что у меня 5 по музыке, причем пятерки у пару человек. и еще пятерка по литературе, я фигею *-*",0,0,1,0,1
rus_test_track_a_00275,"мерзкое ощущение… отмахнувшись от заботливого спутника, я плюхнулась на кровать.",0,0,0,0,0
