id,text,anger,fear,joy,sadness,surprise
zul_test_track_c_00053,ubaba ecaleni lokudlwengula ingane (14) yakhulelwa,0,0,0,0,1
zul_test_track_c_00054,shuthi imambana le iyayshaya ishisani thosani🤭 https://t.co/91babujh31,0,0,0,0,0
zul_test_track_c_00055,ishaye eceleni i-eff ithi idla ipulazi,0,0,0,0,0
zul_test_track_c_00056,umfana (13) ubopha umnyango,0,0,0,0,1
zul_test_track_c_00057,ufuna ijeze indodakazi esolwa ngokuzibelethisa ethoyilethi,0,0,0,0,0
zul_test_track_c_00058,@sabelonxele_86 😂😂😂 ushaya le encane. scefe brutal fruit ayingibhodlisi mina.,0,0,0,0,0
zul_test_track_c_00059,[buka] amaphoyisa aqhumise ibhomu elitholwe ewentworth,0,0,0,0,0
zul_test_track_c_00060,@thuladukama unamanga uyalwa 😂😂😂🤞🏾 ushaya u with all due respect ngey’phansi,0,0,0,0,0
zul_test_track_c_00061,ulengela eweni umshado wabokholo,0,0,0,0,0
zul_test_track_c_00062,liphezulu izinga leranger xl sport futhi iphephile,0,0,0,0,0
zul_test_track_c_00063,uthi ibhizinisi ngeke limyekise ukusakaza,0,0,0,0,0
zul_test_track_c_00064,izinkunzi zikamaskandi kohlelwa wuprofessor,0,0,0,0,0
zul_test_track_c_00065,kuvalwe ngehlahla kubhubha umndeni engozini,0,0,0,1,0
zul_test_track_c_00066,batholwe befile benamanxeba okudutshulwa,0,0,0,1,0
zul_test_track_c_00067,ezothando: ngintshontsha umka mfowethu,0,0,0,0,0
zul_test_track_c_00068,‘luzoxazululwa ngaphambi kukakhisimusi olukameyiwa’ - cele,0,0,0,0,0
zul_test_track_c_00069,‘ubulawe’ abezokuphepha esolwa ngokudakwa,0,0,0,1,0
zul_test_track_c_00070,udube nendawo yokujabula engenatshwala,0,0,0,0,0
zul_test_track_c_00071,bakhala ngezulu elibacekele phansi,0,0,0,1,0
zul_test_track_c_00072,owozalo ukhiphe ingoma yekwaito,0,0,0,0,0
zul_test_track_c_00073,akaphumeli obala ngokwamxosha kwibucs,0,0,0,0,0
zul_test_track_c_00074,usazoqhinqa ejele umfundisi wabasindisiwe osolwa ngokudlwengula,0,0,0,0,1
zul_test_track_c_00075,umampintsha uthandazela umsakazi wemetro odivosayo,0,0,0,0,0
zul_test_track_c_00076,osaziwayo,0,0,0,0,0
zul_test_track_c_00077,kuboshwe intombazane (13) ngokugqenywa kwesalukazi (63) ngesando sashona,0,0,0,1,0
zul_test_track_c_00078,kubonwa ngokusa kubadlali abane abalimale engozini yemoto,0,0,0,1,0
zul_test_track_c_00079,"ngimubi kakhulu nges’kopelatshwarelo manjena, ngeke nisakhava. 😤",0,0,0,0,0
zul_test_track_c_00080,'isiguli siklinye' esinye esibhedlela sashona,0,0,0,1,1
zul_test_track_c_00081,usolwa ngokuklabha uyise nomzala bafa,0,0,0,1,0
zul_test_track_c_00082,aphelele kubo amakhaza beshelwa yimijondolo yabo,0,0,0,1,0
zul_test_track_c_00083,isharks izakhele umsebenzi ibhaxabulwa,0,0,0,0,0
zul_test_track_c_00084,amalungu enfp athuke umholi,0,0,0,0,0
zul_test_track_c_00085,kushiswe amabhasi kamasipala emlaza,1,1,0,1,0
zul_test_track_c_00086,#crimestats: sinyukile isibalo sokubulawa nokudlwengulwa kwabantu kuleli,0,0,0,1,0
zul_test_track_c_00087,ubonga ithuba okwithe queen,0,0,0,0,0
zul_test_track_c_00088,i-sundowns inqobe yahlala esicongweni,0,0,0,0,0
zul_test_track_c_00089,uyanyuka futhi uphethroli kuleli,0,0,0,0,0
zul_test_track_c_00090,kutholwe izidumbu esezonakele,0,0,0,1,0
zul_test_track_c_00091,ubabes wodumo ugqigqa kodokotela,0,0,0,1,0
zul_test_track_c_00092,unolwazi uyakujabulela ukulingisa kwi-ngane yami,0,0,1,0,0
zul_test_track_c_00093,"mum's greeting this evening: "" haw usuxakeke ngaleyo ndlela yin' mntanam? 🤔😲"" me: wiy'bo mah'...yindaba? 😂😂😂 mum: ""ngibona umuhliphihliphi nje ekhanda! hai lungisa boy!"" i just can't with this diva! 😂😂😂😂",0,0,0,0,0
zul_test_track_c_00094,bayalelwe yidlozi emsamo ngomhlonyane wendodana,0,0,0,0,0
zul_test_track_c_00095,bakhala ngotsotsi abokufika abaxoshwe emiqashweni,0,0,0,0,0
zul_test_track_c_00096,bagxeka ukuhlaselwa kwethempeli,1,0,0,0,0
zul_test_track_c_00097,useyolingisa ehollywood uthuso mbedu,0,0,0,0,1
zul_test_track_c_00098,uvuke ethunyiwe namhlanje 🤭 okubuhlungu ukuthi amazwi akhe azomukinya 🤕 https://t.co/c31lia3h3h,0,0,0,0,0
zul_test_track_c_00099,ipirates isayinise umgadli wasezambia,0,0,0,0,0
zul_test_track_c_00100,umbono kababes ngami awuthi shu...' lady zamar,0,0,0,0,0
zul_test_track_c_00101,urabada nejoka lendebe yomhlaba,0,0,0,0,0
zul_test_track_c_00102,"....ave ethetha lo baba, angaz noma isikhwele okanye...uxakwe ezakhe...🧴",0,0,0,0,0
zul_test_track_c_00103,abamfuni abathi ubize abafundi ngezimfene,1,0,0,0,0
zul_test_track_c_00104,umgungundlovu uhamba phambili ngababulawa yicovid-19,0,1,0,1,0
zul_test_track_c_00105,isidumo kudutshulwa 'umalume' obelayishe abafundi emlaza,0,0,0,1,0
zul_test_track_c_00106,isililo isoka libulala umfundi maqede lachoma ngakho kufacebook,0,0,0,1,1
zul_test_track_c_00107,umampintsha uphendula izinsolo zokweba ibheshu likangizwe,0,0,0,0,0
zul_test_track_c_00108,usola usomahlaya ngokumthelela ngesandulela ngculazi,0,0,0,1,0
zul_test_track_c_00109,released yesterday 28 jan mmm🔥🔥🔥🔥akudanswa ujuluke la engathi udakwe amadrugs unyakaza kamnandi nom uhlabe unyawo njengayo intokazi @lungyk https://t.co/bxvuqxeu5y,0,0,1,0,0
zul_test_track_c_00110,ugwetshwe udilikajele odlwengule ingane,1,0,0,1,0
zul_test_track_c_00111,kushone abathathu kugingqika imoto yeyo! taxi!,0,0,0,1,0
zul_test_track_c_00112,izikhulu zafihlela umotsoaledi ulwazi  olubalulekile,0,0,0,0,0
zul_test_track_c_00113,usolwa ngokufunza unina utshani,0,0,0,1,0
zul_test_track_c_00114,kubhuntshe umcimbi i-anc idonsisana,0,0,0,0,0
zul_test_track_c_00115,uda sa ubona besenethuba lokudlala kweyokuhlunga yegladafrica,0,0,0,0,0
zul_test_track_c_00116,kumiswe abathathu kwasabc abafaka uramaphosa ehlazweni,0,0,0,0,0
zul_test_track_c_00117,‘usbahle akaphazamisekanga emqondweni’,0,0,0,0,0
zul_test_track_c_00118,"no, akuhlukene nokulobola umfazi lokhu 🤞 https://t.co/w2l7ulfhgq",0,0,0,0,0
zul_test_track_c_00119,luyaqhubeka olomfundisi osolwa ngokudlwengula,0,0,0,0,0
zul_test_track_c_00120,isanef idumele kuhlukunyezwa izintatheli,0,0,0,1,0
zul_test_track_c_00121,kutholwe isidumbu sowesifazane ngaphansi kombhede womfawobo,0,0,0,1,1
zul_test_track_c_00122,basola amaphoyisa ngokubulala indoda,0,0,0,0,0
zul_test_track_c_00123,@nazomagenge2 vele ufe kanye wena bhuti wami🤭,0,0,0,0,0
zul_test_track_c_00124,kubhubhe othisha besikole sodumo,0,0,0,0,0
zul_test_track_c_00125,‘impi ngeke ixazulule olomhlaba’,0,0,0,0,0
zul_test_track_c_00126,umodiba ujabule efunwa upitso,0,0,1,0,0
zul_test_track_c_00127,kushone ona-13 izingane zishayiswa amaginsa,0,0,0,1,0
zul_test_track_c_00128,uya enkantolo kwelokuxoshwa,0,0,0,0,0
zul_test_track_c_00129,abazali basola othisha abangacopheleli uma bethandana,0,0,0,0,0
zul_test_track_c_00130,ubezokwakhela amagidangoma umjikijelwa,0,0,0,0,0
zul_test_track_c_00131,kulimale abangu-11 engozini yezimoto ezimbili,0,0,0,1,0
zul_test_track_c_00132,imindeni ehlwempu ibuyele emakhaya nezijumbane nezibulali magciwane,0,0,0,0,0
zul_test_track_c_00133,"i think kunesteleka la ekhaya, akusaphekwa 😏 i wonder who the shop steward is.",0,0,0,0,0
zul_test_track_c_00134,batheleke ethekwini kwezwakala abemetro,0,0,0,0,0
zul_test_track_c_00135,nashoke ukuthi ngoba sixoxela sihlekela la khona abangazwani nokushidaba 🙁 ay bandla https://t.co/1p4tp5dshy,0,0,0,0,0
zul_test_track_c_00136,kuklinywe isalukazi esina-107 sashona,0,0,0,1,0
zul_test_track_c_00137,@cnehshuga ngiyabonga kakhulu ❤️ nami ngikufisela usuku oluhle nokuthi izinhlelo zakho zihambe kahle.,0,0,1,0,0
zul_test_track_c_00138,kusuke esinamathambo kubangwa umzila,1,0,0,0,0
zul_test_track_c_00139,isililo kuyise ogaye ingane yakhe ngeloli,0,0,0,1,0
zul_test_track_c_00140,kushone abathathu kwalimala abawu-8 kuginqika iveni,0,0,0,1,0
zul_test_track_c_00141,ey uk'hlaza kanti vele lo mjita 😂,0,0,0,0,0
zul_test_track_c_00142,"owazalwa ukufumbethe akekho ongakuphuca khona “talent “ but let’s pray our talent kulomona esiphila kuwo 🙏 @ durban, kwazulu-natal https://t.co/c0cyikdxvg",0,0,0,0,0
zul_test_track_c_00143,ubuchwepheshe namathuba okwakha umnotho,0,0,0,0,0
zul_test_track_c_00144,iyaqhubeka impi yamazwi kuramaphosa nolekota,1,0,0,0,0
zul_test_track_c_00145,wake waliwa indoda? uthi mubuza athi “i’m going through a lot” kodwa uhappy nomunye? ngikhuluma ngo “i cant do this anymore” hehe amadoda angazi afa nini😂😂💔💔,0,0,0,0,0
zul_test_track_c_00146,isafa nezinhlelo ngazonyukela kwigladafrica,0,0,0,0,0
zul_test_track_c_00147,baphika bama ngentaba abe-eff ngobasola ngokuzitamuzela izimali,0,0,0,0,0
zul_test_track_c_00148,kubulawe ngesihluku uthisha obesemncane,0,0,0,1,0
zul_test_track_c_00149,“ awukwazi ukuthi kunendoda ebhonga phezukwakho bese uvukuzimali komunyumuntu” yey yakhuluma nansinsizwa🤦🏾‍♂️ https://t.co/ktrt2k4evz,0,0,0,0,0
zul_test_track_c_00150,ugwetshwe iminyaka engu-101 owaqotha abathathu ethaveni,0,0,0,0,0
zul_test_track_c_00151,i blocked loyasisi long time ago coz ngambona nje ukuthi ay kahle ekhanda🙄,0,0,0,0,0
zul_test_track_c_00152,kodwa wolves😳😳 sesithi nibabambile labantu,0,0,0,0,0
zul_test_track_c_00153,ulindele ukuxoshwa uma ehlulwa wukunqoba,0,0,0,0,0
zul_test_track_c_00154,i-pirates isethubeni lokuyinqoba iligi: da gama,0,0,0,0,0
zul_test_track_c_00155,indodakazi kahani ikhala ngabaholi ababhubhudla imali,0,0,0,0,0
zul_test_track_c_00156,ngeke kusize ukuvika ngebhanisi kwababanjwa bephuzile emgwaqeni - nzimande,0,0,0,0,0
zul_test_track_c_00157,kufezeke iphupho leminyaka kowe-opw,0,0,1,0,0
zul_test_track_c_00158,ubona iligi ingadliwa noma yiliphi iqembu,0,0,0,0,0
zul_test_track_c_00159,usafuna ukulilwela ijezi okhuhla ibhentshi kwikaizer chiefs,0,0,0,0,0
zul_test_track_c_00160,kulimale abagibeli kugingqika itekisi,0,0,0,1,0
zul_test_track_c_00161,amadoda amabili adutshulwe afa emgwaqeni,0,0,0,1,0
zul_test_track_c_00162,bexwayisa ngokumosa imali ngoblack friday osomnotho,0,0,0,0,0
zul_test_track_c_00163,athwele kanzima amaphoyisa bakwethu,0,0,0,0,0
zul_test_track_c_00164,indoda ishaywe yafa kade ihlaselwe wumphakathi,0,0,0,1,0
zul_test_track_c_00165,abasenigeria bayivumile induku abathelwe yona,0,0,0,0,0
zul_test_track_c_00166,kusolwa abafundi kudlwengulwa owesifazane,0,0,0,1,0
zul_test_track_c_00167,uzalo seludale amathuba omsebenzi,0,0,0,0,0
zul_test_track_c_00168,bayaveva ngokujola kukathisha nomfundi ecomtech,1,0,0,0,0
zul_test_track_c_00169,ujezisa abafundi 'ngokubawashisa izingubo zakhe',0,0,0,0,1
zul_test_track_c_00170,ithemba lokubuya nendondo yegolide kumacommonwealth,0,0,0,0,0
zul_test_track_c_00171,[imibono] sekuyisikhathi sokuthi ipirates ikhohlwe abaqeqeshi bokufika,0,0,0,0,0
zul_test_track_c_00172,injabulo emphakathini ucele efeza isithembiso ngamaphoyisa amabharethi,0,0,1,0,0
zul_test_track_c_00173,baboshiwe abathenge usana ngo-r5 000,0,0,0,0,0
zul_test_track_c_00174,umisiwe uthisha osolwa ngokudlwengula umfundi (6),0,0,0,1,0
zul_test_track_c_00175,basinde engozini yemoto omaskanda,0,0,0,0,0
zul_test_track_c_00176,abasho futhi mase bebhorekile 😭😭 https://t.co/ah78hch8rl,0,0,0,0,0
zul_test_track_c_00177,amaciko ethubeni lokuhlomula,0,0,0,0,0
zul_test_track_c_00178,imisebenzi engcupheni ngoshukela,0,0,0,0,0
zul_test_track_c_00179,lihlehlile icala elithinta nephoyisa eladuma emarikana,0,0,0,0,0
zul_test_track_c_00180,akakatholakali umshayeli weloli lesiphihli sengozi,0,0,0,1,0
zul_test_track_c_00181,'ngibuyekile!' kwazisholo isidakwa kuwumsombuluko,0,0,0,0,0
zul_test_track_c_00182,ukhale ngabadlali abalimele kudliwa iqembu lakhe,0,0,0,1,0
zul_test_track_c_00183,lusandizela phezulu ukhozi fm ngabalaleli,0,0,1,0,0
zul_test_track_c_00184,uboshiwe olahle ingane esibhedlela,0,0,0,0,0
zul_test_track_c_00185,bebetsheleka imali khona bezophisana ngayo ngoba thina shuthi asiyidingi🥴 https://t.co/t4we5m0x3i,0,0,0,0,0
zul_test_track_c_00186,uhlelo oluzohlomulisa izwelibanzi,0,0,0,0,0
zul_test_track_c_00187,uboshiwe owesilisa odlwengule isidumbu,1,0,0,0,0
zul_test_track_c_00188,kuhoxe abathathu kwesikabaxter,0,0,0,0,0
zul_test_track_c_00189,useqopha kwiscandal! owawina indondo kumasafta,0,0,0,0,0
zul_test_track_c_00190,uvume elokuphihliza umnakwabo ngetshe,0,0,0,0,1
zul_test_track_c_00191,ivatican ijube abaphenyi kolofata,0,0,0,0,0
zul_test_track_c_00192,umasipala uxovekile sidinga usizo lwamasosha' - zandile gumede,0,1,0,0,0
zul_test_track_c_00193,bacikekile kunyamalala umdlali oyintandokazi kwithe queen,1,0,0,0,0
zul_test_track_c_00194,ubathabile dlamini ujabulela ukubuyela kuhulumeni,0,0,1,0,0
zul_test_track_c_00195,uvalo ngodlwengula abadala nabancane,0,1,0,0,0
zul_test_track_c_00196,ababenandisa bakhala ngokungakhokhelwa,0,0,0,1,0
zul_test_track_c_00197,ufrosler ufuna baqale umgqigqo omusha kulandela ukushaya ipirates,0,0,0,0,0
zul_test_track_c_00198,injabulo kwidowns ngoricardo,0,0,1,0,0
zul_test_track_c_00199,kuxoshwe othisha abayisikhombisa ngocansi nabafundi,0,0,0,0,1
zul_test_track_c_00200,i-covid-19 yehlise isibalo sabantu abaya kodokotela,0,0,0,0,0
zul_test_track_c_00201,udle ushevu namadodana akhe amabili,0,0,0,1,1
zul_test_track_c_00202,senyukele ku-17 isibalo sabanecoronavirus kuleli,0,1,0,0,0
zul_test_track_c_00203,baphuthunyiswe esibhedlela abafundi kusha igumbi lesikole,0,0,0,1,1
zul_test_track_c_00204,kuboshwe abanye kwelokuqola,0,0,0,0,0
zul_test_track_c_00205,osolwa ngokudlwengula nosolwa ngokubulala babulawe wumphakathi,1,0,0,1,0
zul_test_track_c_00206,khona okade ehleba ngami izolo ngoba kade kuncinza zombili indlebe 😪 😪,0,0,0,0,0
zul_test_track_c_00207,kufunwa abalisa abangasiza kwawokudlwengula,0,0,0,0,0
zul_test_track_c_00208,utholwe eseshonile onyamalale nosana,0,0,0,1,0
zul_test_track_c_00209,@zeeright 😭 ngyayisaba ke leyo. mina ngivele ngikhale ngokuba broke umuntu meke wakhuluma ngemali,0,1,0,0,0
zul_test_track_c_00210,akucaci ngobabes kokatira,0,0,0,0,0
zul_test_track_c_00211,injabulo udladla mshunqisi ethula i-albhamu yokuqala,0,0,1,0,0
zul_test_track_c_00212,i-anc ifuna siqhubeke isibonelelo sabangasebenzi,0,0,0,0,0
zul_test_track_c_00213,imininingwane eshaqisayo ngokubulawa kuka-uyinene mrwetyana,0,0,0,0,1
zul_test_track_c_00214,bathi inesifundo ithe gift,0,0,0,0,0
zul_test_track_c_00215,amabhokobhoko aqhathwe ne-all blacks,0,0,0,0,0
zul_test_track_c_00216,amakhosi akhathazwa ukuphambana kwezidumbu,0,0,0,0,0
zul_test_track_c_00217,u-ertugral uyeke ithuba lokuyocija owebafana,0,0,0,0,0
zul_test_track_c_00218,iphupho lokudlala phesheya kowebaroka,0,0,0,0,0
zul_test_track_c_00219,kusolwa abemijondolo kushiswa ihhovisi lekhansela,1,0,0,0,0
zul_test_track_c_00220,ziyezwakala izikhalo zemkmva',0,0,0,0,0
zul_test_track_c_00221,udelazy uyintandokazi kumametro,0,0,0,0,0
zul_test_track_c_00222,bathwele kanzima abanelimhlophe,0,0,0,0,0
zul_test_track_c_00223,so i called my son all excited about fetching him.. wathi nje mamana ungangilandi ngiya kumshado ka babah... 💀 @nunlehd ... ayke ngizwe kanjalo ke ukuthi uyashada ntombi 😂😂,0,0,0,0,0
zul_test_track_c_00224,udavid 'dd' mabuza uzofungiswa kusasa njengelungu lephalamende,0,0,0,0,0
zul_test_track_c_00225,ubenamanxeba okugwazwa ofele phezu komjondolo,0,0,0,1,0
zul_test_track_c_00226,"@mbalulafikile eish imphazamile uvutha le, izinyele🤣😂😅😅",0,0,0,0,0
zul_test_track_c_00227,usenong uyabuqonda ubunzima abhekene nabo,0,0,0,0,0
zul_test_track_c_00228,bakhalelwe ngamasongo kasigonyela sebeqa umngcele,0,0,0,0,0
zul_test_track_c_00229,iyashuba eyobukhosi bakwamaphumulo,0,1,0,0,0
zul_test_track_c_00230,umaskanda 'ujahwe ngesibhamu' eyoqopha,0,0,0,0,1
zul_test_track_c_00231,@mowgale syafana yazi ngathi ngisho ngixoxa nje ngezwa ezokuphepha zithi u should c a dr usifo leso 🙆🏾‍♂️ o nurse bangafundele nursing 💁🏾‍♂️🤦🏾‍♂️,0,0,0,0,0
zul_test_track_c_00232,okhuze ibuya kwezimnyama ukhala ngethuba elanele,0,0,0,0,0
zul_test_track_c_00233,yize esacula kodwa usefisa ukusakaza,0,0,0,0,0
zul_test_track_c_00234,ukudla osekudliwa kunomthelela ekukhulelweni kwezingane ezincane,0,0,0,0,1
zul_test_track_c_00235,injabulo kwethulwa uhlelo lukagesi enquthu,0,0,1,0,0
zul_test_track_c_00236,kukhalwa ngomfundisi wempama nenhlamba,0,0,0,0,0
zul_test_track_c_00237,bese ngikhipha r50 wam nje esaqulekile.. 🤣🤣 https://t.co/agugpqy6ul,0,0,0,0,0
zul_test_track_c_00238,atholwe esigangeni etubekile amantombazane 'abethunjiwe',0,0,0,1,0
zul_test_track_c_00239,siluliwe isibonelelo sabangasebenzi,0,0,0,0,0
zul_test_track_c_00240,umyeni wami ufuna ngibe wumngani nentombi yakhe,1,0,0,0,0
zul_test_track_c_00241,basongela imeya ngokuyiyisa kwagoqanyawo,1,0,0,0,0
zul_test_track_c_00242,[imibono] sizowenzani umhlaba sisahlulwa yilo omncane?,0,0,0,0,0
zul_test_track_c_00243,"injalo mbovu futhi kuthiwa utshani obulele buvuswa ngomlilo, sophaphama sesisha ngoba asboni🤞 https://t.co/ghrejkhxqp",0,0,0,0,0
zul_test_track_c_00244,uvele wafa yinsini enkantolo owesifazane osolwa ngokubulala intombi yakhe,0,0,0,0,1
zul_test_track_c_00245,isesheli (19) 'sibulale' ona-40 kuphuzwa,0,0,0,1,0
zul_test_track_c_00246,udinwe wacela bamdedele obekhuhliswa ibhentshi,1,0,0,0,0
zul_test_track_c_00247,inhlansi yethemba ngomnotho kuleli,0,0,1,0,0
zul_test_track_c_00248,uhulumeni uzogxila ekuthuthukiseni umnotho,0,0,1,0,0
zul_test_track_c_00249,abalandeli baphawula ngokuxoswha kukahunt,0,0,0,0,0
zul_test_track_c_00250,kuyingozi ukubekezela uthando lube seluse-icu,0,0,0,0,0
zul_test_track_c_00251,umagashule uthi ayithinteki indodana yakhe kwinkohlakalo ethinta ipulazi lakwagupta,0,0,0,0,0
zul_test_track_c_00252,"this year is weird, kade uhlukaniswa zolo lokhu usuyavalwa 🤷🏽‍♂️",0,0,0,0,0
zul_test_track_c_00253,kaizer chiefs: seligcwale umoya kumiddendorp,0,0,0,0,0
zul_test_track_c_00254,"syakuzwa macingwane,abanye bangakbona sengathi uyahlanya,awsile uyisilima but personal yonke into oyishoyo remains a reality with content🙌 ""phakade akagugi engemakhosi asendulo"" https://t.co/mzuivgafwk",0,0,0,0,0
zul_test_track_c_00255,ligwetshwe udilikajele iphoyisa elabulala intombi,0,0,0,0,1
zul_test_track_c_00256,yey wavelwa umuntu i'lo john okmele avule i gate.nokungenadosi sekutinyela nje🙄🙄ay,0,0,0,0,0
zul_test_track_c_00257,haibo mama 🥺🙌🏾😭😭😭💔 who is watching #snesdreamwedding #durbangen @durbangen_etv @etvonline @dellymalinga9 @ emhlabeni wam’ ngedwa https://t.co/hrjagth5ao,0,0,0,0,0
zul_test_track_c_00258,lisatshiswe wumphakathi ikhansela elidutshulwe lafa,0,0,0,1,0
zul_test_track_c_00259,ukhuzani uzobonakala ehostela eziqeshini ezintsha zalo mdlalo,0,0,0,0,0
zul_test_track_c_00260,abebefesile bashayelwe ukushuka insangu,0,0,0,0,0
zul_test_track_c_00261,umsakazi ugonyuluka ngokuhlukumeza,0,0,0,0,0
zul_test_track_c_00262,kushiswe imoto kusolwa umfundisi ngokuphinga,1,0,0,0,0
zul_test_track_c_00263,uthembise amathuba omsebenzi umboweni,0,0,0,0,0
zul_test_track_c_00264,owe-eff uphinde wabiza ugordhan ngenja kunqoba umalema enkantolo,0,0,0,0,0
zul_test_track_c_00265,kuzosukunyelwa ukwesatshiswa kukazuma,1,0,0,0,0
zul_test_track_c_00266,babhikishele uthisha 'obudlonya' esikoleni,1,0,0,0,0
zul_test_track_c_00267,bashaqekile ngobulawe abemgibelise emotweni,0,0,0,0,1
