id,text,anger,fear,joy,sadness,surprise
ary_test_track_a_00023,رغم كل المجهودات المبذولة من طرف وزارة الفلاحة فلا زال المواطن المغربي يشكو من الارتفاع الصاروخي للاسعار والسبب الرئيسي السماسرية لي مابغاوش يتقاو الله ',1,0,0,0,0
ary_test_track_a_00024,ها للي كيساهم فالاغتصاب والعنف فكازا. مجلس كازا همش الثقافة. 50 أستاذا للموسيقى خلاوهم بلا عيد وما تخلصوش هادي 3 اشهر,1,0,0,0,0
ary_test_track_a_00025,القضاء يُوزّع 34 سنة سجنا نافذا في حق ال­متهمين بتعذيب المكنا­سية شيماء بكلية العل­وم,0,0,0,1,0
ary_test_track_a_00026,صورة لأب يحتضن ابنته المغربية ويضع يديه على مؤخرتها تفجر ضجة في “الفايس”.. والفتاة ترد: نحن مقربان جدا (صورة),1,0,0,0,1
ary_test_track_a_00027,khti hiya makadir waloo chno dnbha lakan 3ziz 3liha wktgls m3ah yak galo liha diri hodod darthom had fans fitna,0,0,0,0,0
ary_test_track_a_00028,والعماري سيرسلك تبيع الحشيش والقرقوبي,0,0,0,0,1
ary_test_track_a_00029,وزير الداخلية الجديد...التراكتور ما حرث والو وحصاد ما جمع والو...نقطة رجع لسطر...,0,0,0,0,0
ary_test_track_a_00030,كورونا ختارق السجن المحلي فالعيون بعد إصابة موظفة,0,1,0,1,0
ary_test_track_a_00031,يا ربي صحافة الله يحرقكم',1,0,0,0,0
ary_test_track_a_00032,من دابا البرنامج ديال الحكومة المقبلة مسطر !!!!! ماجدوى الانتخابات اذا ؟؟؟؟!!!!!!,1,0,0,0,0
ary_test_track_a_00033,مدججون بالسيوف بفاس نوضوها شفرة,0,1,0,0,0
ary_test_track_a_00034,khes ykoun 3ndk dakchi dyal n7as bech tvalidi dif b 11 ou nta kan 3ndek 225 f controle,0,0,0,0,0
ary_test_track_a_00035,الجنس الجماعي في اكادير. 5 السواعدة و4 المغربيات بغاو يديرو أفلام بورنو,0,0,0,0,0
ary_test_track_a_00036,روسيا كتدرس مشروع منع تصوير الكتوبة بالتلفون باش تحافظ على الملكية الفكرية,0,0,0,0,0
ary_test_track_a_00037,@<username> lol howa lli b9a,0,0,0,0,0
ary_test_track_a_00038,ana ohiab elisa ana mkrahtx dkon s8ira wnkono ana ohia hhh,0,0,1,0,0
ary_test_track_a_00039,بوعزيزي ماكاينش بحالو. عشر­يني شعل فراسو العافية­ حيتاش مخلاوهش يدخل ل­ملهى ليلي,0,0,0,1,1
ary_test_track_a_00040,"المشاكل مابغاتش تسالي فهاد المؤسسة.. قضية توقف إجراء العمليات فالصبيطار الإقليمي دالناظور وصلات للبرلمان,",0,0,0,0,0
ary_test_track_a_00041,سكان بالعيون يطالبون بالأمن وينددون بالأوضاع الأمنية المتردية,0,0,0,0,0
ary_test_track_a_00042,زلزال يضرب الحركة الشعبية بإفران. أزيد من 100 عضو يقدمون استقالاتهم وها علاش,0,0,0,0,1
ary_test_track_a_00043,جورنالات بلادي1: وحش آدمي بالرماني يغتصب طفلين شقيقين وكبار ضباط الجيش يتفقدون الشريط الحدودي,1,1,0,1,0
ary_test_track_a_00044,عاجل ورسميا. ولد عبد العزيز ما غاديش يترشح لرئاسة موريتاتيا لولاية ثالثة,0,0,0,0,0
ary_test_track_a_00045,دابا في المغرب كاين غير صايتي و الاشباح و صحاب البزولة و البيجيدي ',1,0,0,0,0
ary_test_track_a_00046,لافير دموت حسن طاهيري.. المنتدى المغربي لحقوق الإنسان كيطالب بفتح تحقيق: تعرض للضرب والمضايقات وخاص تتعرف ملابسات الوفاة,0,0,0,1,0
ary_test_track_a_00047,ahah mais khskum thello 3inikuom w ntuma mtab3in l3anz rah baghin ynawdo lfitna,1,0,0,0,0
ary_test_track_a_00048,الثلوج تُحرم تلاميذ من الدراسة في جبال الأطلس,0,0,0,1,0
ary_test_track_a_00049,مغربي يلقى مصرعه في حرب طاحنة بين الجيش السوري وتنظيم داعش,0,0,0,1,0
ary_test_track_a_00050,@<username> @<username> nti b7ali konti tatfargi ana min ktart ma fr7ana bih swart loghnya kamla,0,0,1,0,0
ary_test_track_a_00051,"خليهن منسق مجموعة “السي دي تي” فمجلس المستشارين لـ”كَود”: الأغلبية الحكومية ماقدراتش على تجيري هاد المرحلة وكاينة روينة فتدبير ملف التعليم,",1,0,0,0,0
ary_test_track_a_00052,شكرًا للكاتب',0,0,1,0,0
ary_test_track_a_00053,الديوانة ديال باب مليلية شدو سائق مهرب 40 ألف أورو,0,0,0,0,0
ary_test_track_a_00054,غوغل يكشف جريمة قتل. دارت بحث على طريقة القتل بدون انكشاف والبوليس حصلها,0,0,0,0,1
ary_test_track_a_00055,ترمضينة خايبة فاس. مواجهات في حي شعبي تنتهي بإصابة قاصر بجروح خطيرة,0,1,0,1,0
ary_test_track_a_00056,مبقاوش يقدو يخدمو مع مبعضايتهم. حجي يغادر طاقم الزاكي,0,0,0,0,0
ary_test_track_a_00057,الإطاحة بعصابة إجرامية اللّي فرعات التجار بالسرقات,0,0,0,0,1
ary_test_track_a_00058,بوليسي فمكناس كبتها. نصب وخان مرتو وعطا شيك بدون رصيد وعدد ضحاياه وصل لـ 6.. وها القرار لي تخاد فحقو,0,0,0,0,0
ary_test_track_a_00059,هذشى كاين الاغلبية ديال الشعب  عارف الله  غالب,1,0,0,1,0
ary_test_track_a_00060,شبكة ترويج مخدرات تتزعمها فتاة في ربيعها العشرين أمام وكيل الملك بابتدائية البيضاء,0,0,0,0,0
ary_test_track_a_00061,قررو يحطو تصاورهم فالسوشل ميديا وينشرو الحب والإيجابية.. المثليين المغاربة انتفضو ضد حملة التشهير والسب اللي بداتها ضدهم صوفيا طالوني,1,0,0,0,0
ary_test_track_a_00062,مراكش بدات كتنفس.. مسؤولين شداتهم الخلعة بعد اعتقال شبكة تبيض الأموال ديال الصراف ورجال اعمال رجعو يخدمو وداعمين الحملات لي داير الحموشي للقضاء على الفاسدين لي خرجو على المدينة,0,1,0,0,0
ary_test_track_a_00063,اوا صافي بقانى غير شطاح اورينا فسياسة شتي فين تلات بيكوم المغاربة والله انعل قيمتكم.او فاك,1,0,0,0,0
ary_test_track_a_00064,mezyana fihoum wakha mbs dine 🐕,1,0,0,0,0
ary_test_track_a_00065,خاصو دكتوراه إجرامية. اختطف واغتصب وضرب الكوك وسالاها بالأرنكة,1,1,0,0,0
ary_test_track_a_00066,لحبيب المالكي يشكك في ارقام الحكومة في الميزانية ويتهكم عليها: طالب ما نجحش فالاولى اقتصاد ما يمكنش ليه يدير هاد الشي,1,0,0,0,0
ary_test_track_a_00067,nn khass ydaghto 3lihom bach y9alsso lmoda habo baghin ydiro labass 3la dharna,1,0,0,0,0
ary_test_track_a_00068,مغربي لقاضي إيطالي : حنا الراجل يصرفق مراتو عادي وراه ماشي عنف أسري والقاضي يرد : إندمج معانا بلا متستورد لينا ثقافتكم,0,1,0,0,1
ary_test_track_a_00069,"فرنساوي من أصل تونسي طاح فالمغرب.. روشيرشي فبلجيكا بسباب التزوير واستعمال السلاح,",0,1,0,0,1
ary_test_track_a_00070,الاسبان يرفعون درجة الخطر إلى المستوى الرابع في مليلية مع قرب إحتفالات رأس السنة,0,1,0,0,0
ary_test_track_a_00071,kima nti makatkhali ta 7d ydekhel fi 7yatk ta hiya wdiha fjeneb li derek,1,0,0,0,0
ary_test_track_a_00072,ولد الغزواني موقفو مزال غامض فقضية الصحرا.. وهاشنو دارت موريتانيا والبوليساريو,0,0,0,0,0
ary_test_track_a_00073,عصابة ضربات ملايين صحيحة لشركات قروض الاستهلاك غير بالكاشيات المزورة,0,0,0,0,1
ary_test_track_a_00074,مسابقة أجمل رجلين ديال العيالات منوضة حالة.. ومولاها كيتسناه 5 سنين ديال الحبس,0,0,0,0,1
ary_test_track_a_00075,كلنا #حسن #فكري,0,0,0,0,0
ary_test_track_a_00076,كلشي متابع بتهم تصوير شخص دون إذنه.. القضاء أخر جلسة محاكمة عماد استيتو وعمر الراضي فقضية نزاعهم مع صحافيين,0,0,0,1,0
ary_test_track_a_00077,الفقراء يموتون بسبب وسائل النقل.تريبورتور.الحافلات المتلاشية.اصبح الناس يركبون بسطوح الحافلات.ايامكم كحلة زحلة.',1,0,0,1,0
ary_test_track_a_00078,بالفيديو. مغربية في التايلاند خرجات عريانة وكملتها فالكوميسارية (+18),0,0,0,0,1
ary_test_track_a_00079,ها علاش صادق المكتب السياسي ديال الحمامة اليوم,0,0,0,0,0
ary_test_track_a_00080,جريمة “إيموزار كندر”.. مول الفعلة شداتو لابيجي وكان سكران,0,0,0,0,0
ary_test_track_a_00081,واش كازا غادة نحو الدخول لمرحلة وبائية خطيرة؟ مقرات مهنية تسدات بعد تسجيل حالات إصابة بالفيروس وسط العاملين بها,0,1,0,1,0
ary_test_track_a_00082,اصطدام بين الداخلية والإلترات بسبب «الكلاسيكو»,0,0,0,0,0
ary_test_track_a_00083,hhh wach kayhdar 3la bloque awili maymknchh akhayy ndirha lik ila ana nta rak 3ziz,0,0,1,0,1
ary_test_track_a_00084,الأرسنال بدا فالمفاوضات مع زياش.. دا صن: مدرب المدفعجية معجب بنجم الأسود,0,0,1,0,0
ary_test_track_a_00085,شي عيد وشي ملقاش باش.. شركة فليساسفة جرات على العمال ديالها بلا ريال بلا جوج حينت دارو النقابة,0,0,0,1,0
ary_test_track_a_00086,لماذا أحب الدولة؟. خمسة عشرة سببا تجعلني أعشق الدولة وأهيم فيها حبا,0,0,1,0,0
ary_test_track_a_00087,البكاء ليس سمت الرجال ..البكاء سلطة الضعفاء لكسب التعاطف ..انا لست ضد بنكيران وانما الرجل الصالح هو الذي يفعل ما يقول ولا يبكي الا عند النصر,1,0,0,0,0
ary_test_track_a_00088,بعد ترجيح فرضية انتحار مساعد الطيار: شركات عالمية اتخذات هاد الاجراء ولارام مزال ناعسة,1,0,0,0,0
ary_test_track_a_00089,حقيقة مولات الصاك اللي خلعات الناس فجامع فكازا,0,0,0,0,0
ary_test_track_a_00090,الصبليون: خفر السواحل والحرس المدني عتقو 39 حراگ مغربي من بينهم أطفال,0,0,1,0,0
ary_test_track_a_00091,كورونا تسببات فانتحار كوبل بعدم تأجيل عرسهم,0,0,0,1,0
ary_test_track_a_00092,وفاة سجين نيجيري بسجن عكاشة,0,0,0,1,1
ary_test_track_a_00093,لحماق والظلم. اعتقال مسافر مطار القاهرة حقاش باطوز!!,1,0,0,0,1
ary_test_track_a_00094,لبارح دارت تعليق على رئيس الحكومة كلشي ناضوا ليا...تقول مزوج بمواتهم...,1,0,0,0,0
ary_test_track_a_00095,فضيحة عاود ففاس.. شريط جنسي ديال طالبة داير روينة فالواتساب,0,0,0,0,1
ary_test_track_a_00096,بعيدا عليك الحكومة بزاف اسي العتماني اومعندكش شخصيتها بحال بنكيران',1,0,0,0,0
ary_test_track_a_00097,ah 3lach mafkhbarkch rah ta3i rah a=9ad a3dara man andar goliha tjarab tji bach ntlagaw liha had bab lmatar blhrawat hawajhi ok,1,0,0,0,0
ary_test_track_a_00098,حكيمي فرحان قبل ما يمشي مع الريال لموندياليتو,0,0,1,0,0
ary_test_track_a_00099,استمرار انتهاك الدولة لحقوق الأفراد والجماعات في أرضها ومواردها,1,0,0,0,0
ary_test_track_a_00100,chad lil tfkr f hyatk,0,0,0,0,0
ary_test_track_a_00101,كل التشجيع والتقدير ن طاقم cap24 وبالأخص صديقي سفيان الفاصيقي',0,0,1,0,0
ary_test_track_a_00102,انتحار جماع­ي. 14 مريض بالقصور ال­كلوي رفضوا العلاج بكل­ميم احتجاجا على الظرو­ف المزرية‬,0,0,0,1,0
ary_test_track_a_00103,محال ان يضيع حق الشهيد محسن فكري وأمثالكم يطالب بحقه,0,0,0,1,0
ary_test_track_a_00104,"تنزيل الحماية والقطع مع التخلويض فبناء السبيطارات.. ايت الطالب: رسلنا وصيات مجلس العدوي لجميع المسؤولين وخصصنا كثر من 6 مليار درهم للصيانة وتجديد التجهيزات,",0,0,0,0,0
ary_test_track_a_00105,أكبر مشكل يواجه المغاربيين هو عدم معرفتهم ماذا يريدون :',0,0,0,1,0
ary_test_track_a_00106,ga3 li kansoni lih w kanl9ah dayr mzika khalijia kanwli nsift lih ghir appel moi howa isoni lia 😭😭,0,0,0,0,0
ary_test_track_a_00107,هذه وعود حكومة بنكيران : نسبة نمو في 5.5 في المائة ومحاربة اقتصاد الريع وتخفيض نسبتي البطالة والأمية والاهتمام بالطبقة المتوسطة,0,0,0,0,0
ary_test_track_a_00108,@<username> @<username> nta ma dakhelech ! hadak @<username> li darouri yekhaless,0,0,0,0,0
ary_test_track_a_00109,المسلمون يحاربون بعضهم البعض ',0,0,0,1,0
ary_test_track_a_00110,قضية حمزة مون بيبي.. إيمان باطمة كدافع على دنيا وابتسام: ذنب خواتاتي الوحيد أنهم كيدافعو على راسهم وأي واحد فبلاصتهم غادي يدير نفس الشيء وكثر -تدوينات,0,0,0,0,0
ary_test_track_a_00111,"89 ألف محابسي كاين فالمغرب حتى لنهاية 2021.. التامك: العدد تزاد بنسبة قربات ل40 فالمية فالـ10 سنين اللخرة,",0,1,0,0,1
ary_test_track_a_00112,سلاما ! ردا على تدوينة عزيزة الشگاف المتهمة لولد الرشيد بالخيانة,0,0,0,0,1
ary_test_track_a_00113,"روشيرشي من الأنتربول بقا سالت حتى عيا وطاح فالمغرب,",0,0,0,0,0
ary_test_track_a_00114,هؤلاء ضحايا مناجم الهولدينك الملكي. دواوير مهددة واخطار على الصحة العامة والبيئة وهذه انواع الامراض التي يصاب بها السكان,0,0,0,1,0
ary_test_track_a_00115,بزاف على التبلحيس..البرلماني المدان بجرائم الأموال كيصبغ فوزير الداخلية: انت سر من أسرار الله,1,0,0,0,0
ary_test_track_a_00116,عموته أحسن مدرب مغربي',0,0,1,0,0
ary_test_track_a_00117,هجوم على مؤسسة بنكية بمراكش صباح يومه الجمعة,0,1,0,0,1
ary_test_track_a_00118,مشكورة انا والله يوفقك و',0,0,1,0,0
ary_test_track_a_00119,مرا وگادة. بالفيديو. تايوانية نقذات راجلها من هجوم مسلح,0,0,0,0,1
ary_test_track_a_00120,وربي يسعدك وينورك ياأغلی إنسان عزيز علی قلبي ويخليلك ويعيشلك الوالدين ديالك يانور عنيا أنت الكبدة وأنت العمر وأنا نحبك كثر وكثر',0,0,1,0,0
ary_test_track_a_00121,chty chwa93 f tanger p,0,0,0,0,0
ary_test_track_a_00122,نجم بوليود أميتاب باتشان محتافل ب46 عام ديال الزواج والحب,0,0,1,0,0
ary_test_track_a_00123,chi nas kihdro m3ak ghir ala wed ewa kayn chi titiz kayn chi kayn chi wa siro 3tiwni bti9ar afak,1,0,0,0,0
ary_test_track_a_00124,أود أن أثمن كل ما نشره الكاتب بدر في هدا الموضوع',0,0,0,0,0
ary_test_track_a_00125,مسجد الشعب المغربي المقهور',1,0,0,1,0
ary_test_track_a_00126,انتشال جثة شاب قضى غرقا قرب مدينة فاس,0,0,0,1,0
ary_test_track_a_00127,emten yiji nhar w ta3mlo show bl maghrib plz,0,0,0,0,0
ary_test_track_a_00128,بالصور. دباز خايب بين مغاربة وشيشانيين فبلجيكا روع حي كامل,0,1,0,0,0
ary_test_track_a_00129,الناس كتريني على راسها وتربح.. وبدر هاري عوال على آية الكرسي باش يربح الكومبا ضد أليستير أوفريم,0,0,0,0,0
ary_test_track_a_00130,داعش يعدم قائدا أمنيا مغربيا بصفوفه فشل في تأمين حياة قيادي عسكري بارز بالتنظيم,0,1,0,1,0
ary_test_track_a_00131,خسر الفقراء و ربح الفساد',1,0,0,0,0
ary_test_track_a_00132,عاجل. الحموشي عطى ترقيات استثنائية لـ3 ديال البوليس وفيهوم جوج من ضحايا تران بوقنادل,0,0,1,0,0
ary_test_track_a_00133,ها آش قال الصالحي على الطاوسي وموقع الرجاء,0,0,0,0,0
ary_test_track_a_00134,المشكلة تاواحد محسن من واحد كلهم شفارة بنكيران فايتهم بحاجة وحدة تايتهلا فيريوس لكبيييرة على ضهر المسكين هادشي باش هو زين,1,0,0,0,0
ary_test_track_a_00135,المزابية مايا جاتهم من اللخر: أنا ماشي مسطية نتزوج دابا ونصبح على نفس الكمارة كل نهار..وعندي 5 صحابي نبوسهم ونعنقهم كيفما بغيت -فيديو,0,0,0,0,1
ary_test_track_a_00136,فوقت منع التنقل فهاد الجايحة.. منتخبين من البام ببوجدور دّاو قطيع ديال الجمال للأمير القطري جوعان وما تسوقش ليهم,1,0,0,0,0
ary_test_track_a_00137,عاجل. قربلة بلجنة المالية بين الپام والبيجيدي حول المغربي الاسرائيلي بيريز وقفات الجلسة ومزايدات خاوية,1,0,0,0,1
ary_test_track_a_00138,@<username> @<username> raha wahed khor kteb tehtotahowa mn hind,0,0,0,0,0
ary_test_track_a_00139,بالفيديو. شركة طيران نزلات راكب بسيف عليه حقاش بغاو يركبو موظف ديالهوم!!,0,0,0,0,1
ary_test_track_a_00140,المغرب ربح تونس فبطولة شمال إفريقيا لأقل من 17 عام المؤهلة لكوب دافريك,0,0,1,0,0
ary_test_track_a_00141,عدوى الانتحار تنتقل الى السلفيين. محاولة انتحار سلفي بسجن ايت ملول واتهام مدير ورئيس السجن باستفزازه,0,0,0,1,1
ary_test_track_a_00142,صاحب المغرب زادوه ولاية جديدة فرواندا. محمد السادس: مبروك عليك,0,0,1,0,0
ary_test_track_a_00143,"منظمات حقوقية اسبانية راسلات أمين المظالم وفرشات الشونطاج اللي كتدير الداخلية ديالهم مع الحراگة المغاربة والجزائريين فمركز الخزيرات,",0,0,0,0,0
ary_test_track_a_00144,مصر توصلت بالڤاكسان الصيني سينوفارم فابور من الامارات..وها علاش المغرب باقي معلنش على الفاكسان,0,0,0,0,0
ary_test_track_a_00145,نعم أنا مغربي حر في بلد حر وملكي محمد السادس نصره لله.',0,0,1,0,0
ary_test_track_a_00146,الله ياخد فيهوم الحق شفارا ديما كنشوفهوم كي تايتعاملو مع المحتجيين حدا البرلمان,1,0,0,0,0
ary_test_track_a_00147,المغرب دولة إسلامية موحدة رغم أنف كل أصحاب الفتن      #لا_للفتنة      #نعم_للأمان,1,0,0,0,0
ary_test_track_a_00148,علينا وعليك بالصحة والعافية والتألق والمزيد من النجاح للوصول الى العالمية ولو انك قد وصلتها اتمنى لك المزيد',0,0,1,0,0
ary_test_track_a_00149,: أتفهم العثماني وأتفهم الجدل الشعبي. الحل: حان وقت تنزيل شامل للجهوية المتقدمة وتحمل المتخبين الجهوين لكامل صلاحياتهم لشرح تفا…,0,0,0,0,0
ary_test_track_a_00150,أمير سعودي يتعهد بمنع عرض مسلسل عمر,0,0,0,0,0
ary_test_track_a_00151,ولينا فشوارع تكساس. عاجل متقاعد خوا القرطاس فأسرة فبركان وقتل الاب والام فحالة خطيرة,0,1,0,1,0
ary_test_track_a_00152,كورونا خدامة كطحطح فالريسطورات والقهاوي.. رقم معاملات المطاعم والسناكات نقص ب 40 فالمائة والدق كان أشد فالمدن الساحلية بعد سدان البحورة والقهاوي لي مقدراتش تحل وصل لـ9 فالمائة بعد العيد لكبير,0,0,0,1,0
ary_test_track_a_00153,بالفيديو. الفنان عبد الحق الزروالي. لوكان ماشي المسرح كنت غانخرج حمق ولا حباس ولا فالقبر,0,0,0,0,1
ary_test_track_a_00154,hbiba rajae enty machi f dak al mostawa dyal kenza li2anaha 3ayrat lik bladek al maghreb iwa fi9i,1,0,0,0,0
ary_test_track_a_00155,هده الاشياء مباحة لا حرج (دولة الحق والقانون),1,0,0,0,0
ary_test_track_a_00156,"awdi lah ikhrjna mn dar l3ib bla 3ib, makat3rf mnin tbdaha, lah irhmo w isbr walidih w safi",0,0,0,1,0
ary_test_track_a_00157,سمعتنا سابقانا للمونديال. ملايين المغاربة تحت أعين الاستخبارات الروسية,0,0,0,0,1
ary_test_track_a_00158,ابن كيران.. سبيطار متنقل يلعب على الكلمات يوجه إشارات ولا يتخلى عن مستملحاته المعهودة,0,0,0,0,0
ary_test_track_a_00159,dakchi alach hamdoulah mereta7 et en bonne santé 😂,0,0,1,0,0
ary_test_track_a_00160,الحبس ل «زعيم» المتربصين بالملك بتطوان,0,0,0,0,0
ary_test_track_a_00161,chi wehdin ybano ghi f chofo m3ana had lmo9abala min jito jito beda 3awno m3a f teswiit wela tedkhlo ghi 3la hsab lmeslaha,1,0,0,0,0
ary_test_track_a_00162,inshalah ya amira ikono mitl said o adil o bmd o hind o ranya jdidi,0,0,1,0,0
ary_test_track_a_00163,يضلو يهضرو فيه وكيگولك ماشي طرف.. بوگادوم حط نزاع الصحرا على راس البروكَرام فاللقاء ديالو مع خارجية سويسرا اللي ما بغاتش أصلا تهضر فهاد الضوصي,1,0,0,0,0
ary_test_track_a_00164,قبل راس العام.. اعتقال 25 متطرف كانو كيخططو لهجمات إرهابية فبلادنا,0,1,0,0,0
ary_test_track_a_00165,شريط جنسي جديد لفتاة قارورة عطر «rexona» يهز جماعة الحي الحسني بالبيضاء,0,0,0,0,1
ary_test_track_a_00166,أنا محسن فكري رحمه الله.,0,0,0,1,0
ary_test_track_a_00167,راية الامازيغ ترمز للهوية وليس للعرق او الدولة اما الراية المغربية فهي ترمز للوطن او الدولة,0,0,0,0,0
ary_test_track_a_00168,اصلا منيب باقي معرفاش الرجعية لتعمل بها واش اليهودية أو النصرانية أو البودية اما الإسلامية بززززززاف عليها,1,0,0,0,0
ary_test_track_a_00169,الوداد يحسم اللقب بنسبة كبيرة. بعد فوزه على الحسنية وتعثر فارس دكالة,0,0,1,0,0
ary_test_track_a_00170,كلنا محسن فكري و الله لا يضيع أجر المحسنين,0,0,0,1,0
ary_test_track_a_00171,الحل الحقيقي الوحيد فالقضية ديال الإرث هو تغيير هاد القانون المتخلف لي كيحسب المرأة نص بنادم,1,0,0,0,0
ary_test_track_a_00172,10 سنين نافذة لفرملي اغتاصب مريضة وسط صبيطار فـ ميريكان – فيديو,1,0,0,1,0
ary_test_track_a_00173,خلاف تافه بين جوج جيران فالمحمدية سالا بجريمة قتل,0,0,0,1,1
ary_test_track_a_00174,الفيفا بغات تحارب التحيز الجنسي في كرة: طلبات من ناقلي البث التلفزي فالمونديال مايركزوش على المشجعات الزوينات فالتيرانات,0,0,0,0,1
ary_test_track_a_00175,2m مع البام الله يمسخكم لأنكم علمانيين,1,0,0,0,0
ary_test_track_a_00176,واش هاد مول الرابعة اعدادي هو الي غادي يحكم الحكومة القادمة هههههه  إمبراطور المخدرات,0,0,0,0,0
ary_test_track_a_00177,أيلون ماسك منع الخدمة عن بعد للموظفين ديال “تويتر”  وها شنو قاليهم,0,0,0,0,1
ary_test_track_a_00178,فوطوكوبي.. اليابان اخترعت روبو كيشبه لوزير الرقمنة – فيديو,0,0,0,0,1
ary_test_track_a_00179,تتويج الجزائر بطلا لكأس أبطال إفريقيا لسنة 2019 بعد مباراة نهائية متعبة أمام السنغال,0,0,1,0,0
ary_test_track_a_00180,j pense dakchi d charikat mohal tjawb 3lih nsswlo 3la hafalatha o aham haja tour o fo9ach ghada l uae,0,0,0,0,0
ary_test_track_a_00181,ما باغيين يوقرو حد. نايضة فالفايسبوك بسبب مشاركة بلجيكي من أصول مغربية في مسابقة للمثليين,0,0,0,0,0
ary_test_track_a_00182,تعاون كبير بين المغرب ومجلس أوروبا فمجال مكافحة تبييض الفلوس وتمويل الإرهاب والاتجار فالبشر,0,0,0,0,0
ary_test_track_a_00183,نينا بانون ماتت. صحافية بدات فاذاعة طنجة فالخمسينات,0,0,0,1,0
ary_test_track_a_00184,الأمير مولاي رشيد يحتفل بأول عيد ميلاد “مجردا” من لقب “أشهر عازب” في المملكة,0,0,1,0,0
ary_test_track_a_00185,الوداديين عطاو مكافأة للحسين بنعيادة على الاجتهاد ديالو,0,0,1,0,0
ary_test_track_a_00186,تستحقين كل التقدير والاحترام ولو',0,0,1,0,0
ary_test_track_a_00187,هذه هي نسبة الشباب المغاربة اللي عانوا من العنصرية ف الخدمة ف اوروبا,0,0,0,1,0
ary_test_track_a_00188,حمام تركي هو سباب القربالة لي نايضة بين حسبان وبدريقة,0,0,0,0,1
ary_test_track_a_00189,طفل عضاتو عقرب فوزان مات فمستشفى سانية الرمل فتطوان,0,0,0,1,0
ary_test_track_a_00190,wadima hagrinnn lmgharba wa bzaaaaaaaaaaaaf hadchi 3la l3onssoria,0,0,0,1,0
