id,text,anger,fear,joy,sadness,surprise
esp_test_track_a_00029,"terrible, acada vez estan peor!",1,0,0,0,0
esp_test_track_a_00030,"hahahahah 😂😂😂 comprate ropita, estas joven, esos son los sabios consejos . 😂❤❤",0,0,1,0,0
esp_test_track_a_00031,momento grite y me dio epilepsia síganme en tik tok (antosalvaje2.0)... sigo en shock,0,0,0,0,1
esp_test_track_a_00032,"pues la verdad si, cosa feaaa 😂😂😂",0,0,1,0,0
esp_test_track_a_00033,a las que le dieron esos comentarios súper feos las odio,1,0,0,0,0
esp_test_track_a_00034,del 100 x 100to de comida que @<username> probó el 99 le serprende,0,0,0,0,1
esp_test_track_a_00035,dios que ansiedad me da tu voz,0,1,0,0,1
esp_test_track_a_00036,vendrá cosas peores,0,0,0,0,0
esp_test_track_a_00037,loa ame me enacantaaa,0,0,1,0,0
esp_test_track_a_00038,alguien más escucho el gallito que se le salio a kevlex?.,0,0,0,0,1
esp_test_track_a_00039,"la generación ""tik tokera"" es una generación perdida. me importa un qlo si se sintieron ofendidit@<username>",1,0,0,0,0
esp_test_track_a_00040,y es que no saben bailar talentos super naturales faltan pena ajena a mi dan son estúpidos nos pones neuroticos,1,0,0,0,0
esp_test_track_a_00041,@<username> tu no cubriste tu rostro es peligroso me preocupa @<username> 😐😥😓😓😓😭😢,0,1,0,1,0
esp_test_track_a_00042,jajaaj mas pisado el quien dice !,0,0,1,0,0
esp_test_track_a_00043,hasta me dolió la cabeza,0,0,0,0,0
esp_test_track_a_00044,como carajos metió un avión en el patio trasero?,0,0,0,0,1
esp_test_track_a_00045,malditos hdp los k an echo eso,1,0,0,0,0
esp_test_track_a_00046,los callos están asquerosos,0,0,0,0,0
esp_test_track_a_00047,"el circo del diablo, el portal del infierno, que asco!",0,0,0,0,0
esp_test_track_a_00048,yo lo q se es q esos robots van a destruir al mundo en unos 123 años...se los aseguro,0,1,0,0,0
esp_test_track_a_00049,la mejor musica de todo 2019😀,0,0,1,0,0
esp_test_track_a_00050,menos mal que si te vacunate ojala lo estés te queda como mucho 3 años de aguantar tus pavadas,1,0,0,0,0
esp_test_track_a_00051,"alquiles otro moreno oportunista,",1,0,0,0,0
esp_test_track_a_00052,estoy triste porque terminaron su relación 😭,0,0,0,1,0
esp_test_track_a_00053,tambien te amo kimm,0,0,1,0,0
esp_test_track_a_00054,¡ son muy malos¡,1,0,0,0,1
esp_test_track_a_00055,tontos y maldicientos,1,0,0,0,0
esp_test_track_a_00056,se burlaron? no puedo creerlo😮,0,0,0,0,1
esp_test_track_a_00057,wow me este video me dejo impactado,0,0,0,0,1
esp_test_track_a_00058,le fallo la punteria ala asesina,0,0,0,0,1
esp_test_track_a_00059,muy bien vivanco🙌🏻💯,0,0,1,0,0
esp_test_track_a_00060,solo diré. ¡¡viva méxico cabrones!!,0,0,1,0,0
esp_test_track_a_00061,estoy muy feliz,0,0,1,0,0
esp_test_track_a_00062,"😨 tengo miedo, el día que revivan a los dinos no quiero estar en este mundo, ustedes serán comida de dinos.",0,1,0,0,0
esp_test_track_a_00063,"exelente video, muy bueno",0,0,1,0,0
esp_test_track_a_00064,entre en pánico ya que mañana tengo que rendir y me salvaste.,0,1,1,0,0
esp_test_track_a_00065,te quiero suich,0,0,1,0,0
esp_test_track_a_00066,yo ya lo ví lloré soy bien sentimental,0,0,0,1,0
esp_test_track_a_00067,ay q mal q no estoy en méxico 😞😔,0,0,0,1,0
esp_test_track_a_00068,odio como habla el chabon laik si pensas lo mismo bue,1,0,0,0,0
esp_test_track_a_00069,que linda canción kimberlin 💖😻10 millones,0,0,1,0,0
esp_test_track_a_00070,"menuda mierda, basura vomitiva",1,0,0,0,0
esp_test_track_a_00071,ay chama no puedo crer,0,0,0,0,1
esp_test_track_a_00072,"usaron la imagen de yoongi, los voy a denunciar.",1,0,0,0,0
esp_test_track_a_00073,sintio la muerte encima 😅,0,1,1,0,0
esp_test_track_a_00074,ahora me da susto autralia la alaconda de australia es la que meda miedo,0,1,0,0,0
esp_test_track_a_00075,como subes tan rápido de subs.??? o dios!!!,0,0,0,0,1
esp_test_track_a_00076,y ustedes ni saben patinar idiotas,1,0,0,0,0
esp_test_track_a_00077,ni netflix había tenido tan buenas series xd,0,0,1,0,1
esp_test_track_a_00078,que dolor la gota de grasa en la campera teh north face,0,0,0,1,0
esp_test_track_a_00079,me da escalofríos,0,1,0,0,0
esp_test_track_a_00080,son unos idiotas de mi,1,0,0,0,0
esp_test_track_a_00081,cada día japón me sorprende más ⊙👄⊙ ojalá no nos mate y destruyan el mundo xd,0,0,1,0,1
esp_test_track_a_00082,"con esas caras de pervertidos que tienen esos ""agentes"" con razón dejaron grabar el video xxx.",1,0,0,0,0
esp_test_track_a_00083,cómo cuando cachas que son los tragos del vídeo de los vox populi 😎jejejejje,0,0,1,0,0
esp_test_track_a_00084,"yo odio los callos,me dan cringe ajaja",0,0,0,0,0
esp_test_track_a_00085,que significa el león? 🤷‍♀️,0,0,0,0,1
esp_test_track_a_00086,"se imaginan si la bebe la ubiera tenido con belinda, cuanto le pediria?",0,0,0,0,1
esp_test_track_a_00087,pura estupides les agrada ver,1,0,0,0,0
esp_test_track_a_00088,por favor otr yo ya estoy esta genial,0,0,1,0,0
esp_test_track_a_00089,no man tengo un pequeño trauma con esa película :(,0,1,0,1,0
esp_test_track_a_00090,eso fue barato? :v,1,0,0,0,0
esp_test_track_a_00091,de verdad cantan horrendan aprendan mejor,1,0,0,0,0
esp_test_track_a_00092,era joven y indesiso 😂😆😂😂😂 pobre sito tio,0,0,1,1,0
esp_test_track_a_00093,esa música da calambre al oído,0,0,0,0,0
esp_test_track_a_00094,hay pobres perritos,0,0,0,1,0
esp_test_track_a_00095,el mejor roast your self que e escuchado lees salio buenisimo,0,0,1,0,0
esp_test_track_a_00096,pu no. critiques a fernanfloo. ee nolo buelbas. aser o te denuncio,1,0,0,0,0
esp_test_track_a_00097,mentirosaso el guepardo es el animal mas rapido del mundo.aprende e investiga bien antes de hacer tus videos @<username>,1,0,0,0,0
esp_test_track_a_00098,"ahora me da pavor mi casa weh :,v",0,1,0,0,0
esp_test_track_a_00099,si me hizo llorar😭 super recomendada,0,0,0,1,0
esp_test_track_a_00100,ami. me. sirvió. muchísimo. para. la. primaria. grasias,0,0,1,0,0
esp_test_track_a_00101,jajjajajajaj es el mejor video,0,0,1,0,0
esp_test_track_a_00102,que asco este roast estos tipos cantan horrible aun con autotun el peor roast de la historia 🤢,1,0,0,0,0
esp_test_track_a_00103,ya somos varios los fans de bukele !!!,0,0,1,0,0
esp_test_track_a_00104,otro president a quien le quedo grande gobernar,1,0,0,0,0
esp_test_track_a_00105,le dedicaré una en su honor. rip,0,0,0,1,0
esp_test_track_a_00106,que basura de rost,0,0,0,0,0
esp_test_track_a_00107,q bonito cantas mariana y tambien @<username> los amo.y q bonita pareja asen like si cres que asen bonita pareja 👍,0,0,1,0,0
esp_test_track_a_00108,pobre @<username> no le dieron su beso desearo 🤣,0,0,1,0,0
esp_test_track_a_00109,me dejo sin palabras 😍😱😱😱💜❤️💛,0,0,0,0,1
esp_test_track_a_00110,ni judas fue tan traicionero jajajajajaja,0,0,1,0,0
esp_test_track_a_00111,sisiisisisisi los 😡 😡 😡 😡 sisisi son estúpidos,1,0,0,0,0
esp_test_track_a_00112,"mi viejito divino , el mejor... lo extrañare💔",0,0,0,1,0
esp_test_track_a_00113,"sos un pedazo de putoo, ojala hubieses estado adentro de las torres gemelas cuando las explotaron",1,0,0,0,0
esp_test_track_a_00114,no puedo creer que este 14 de febrero sale otra cancion,0,0,0,0,1
esp_test_track_a_00115,wou esta increíble,0,0,1,0,1
esp_test_track_a_00116,"ese ""me acabo de enterar"" me mato jajajajaj",0,0,1,0,0
esp_test_track_a_00117,si de por si me dan terror los robots 🤖 😳😰,0,1,0,0,0
esp_test_track_a_00118,casi me quedo sin mis videos de viajes y datos perturbadores😢,0,1,0,1,0
esp_test_track_a_00119,la gente se la pasa spameando pidiendo likes que les pasa disfruten el video y ya gordos tragaleche xd,1,0,0,0,0
esp_test_track_a_00120,lo peor que pudo hacer petro fue detener las operaciones militares eso le dio aire a todos los grupos armados,1,0,0,0,0
esp_test_track_a_00121,con un chingo de auto tum,0,0,0,0,0
esp_test_track_a_00122,el trip y el viejo cague de rísa buenos actores,0,0,1,0,0
esp_test_track_a_00123,que democrasia ni la m,1,0,0,0,0
esp_test_track_a_00124,ya casi 22 millones wow,0,0,0,0,1
esp_test_track_a_00125,científicos van a revivir a los dinosaurios yo automáticamente: tengo miedo,0,1,0,0,0
esp_test_track_a_00126,esos del metro están bien *&$%tupidxs cada día peor. ojalá los den de baja,1,0,0,0,0
esp_test_track_a_00127,en ecuador salio primero era una mierda..!!,0,0,0,0,0
esp_test_track_a_00128,malditos hijos de # lamever##,1,0,0,0,0
esp_test_track_a_00129,me da escalofrios al ver o escuchar eso :v,0,1,0,0,0
esp_test_track_a_00130,odio a @<username> y a sus seguidores :),1,0,0,0,0
esp_test_track_a_00131,a la irene le da ansiedad por cafe,0,0,0,0,1
esp_test_track_a_00132,aah me muero,0,0,0,0,1
esp_test_track_a_00133,pobre @<username> se pegó duro,0,0,0,1,0
esp_test_track_a_00134,que raro que fuera de castores,0,0,0,0,1
esp_test_track_a_00135,por qué no sale el trip?:(,0,0,0,1,1
esp_test_track_a_00136,que horror 😭 lo de las aves,0,1,0,1,0
esp_test_track_a_00137,pero los partidos políticos no piensan en nosotros piensan solo en sucio y corrupto dinero,1,0,0,0,0
esp_test_track_a_00138,la cara de santos se parece a la máscara de michael myers de halloween y me da miedo,0,1,0,0,0
esp_test_track_a_00139,"bob ross en camboya, increíble",0,0,0,0,1
esp_test_track_a_00140,son los peores youtuber del mundo y usan bots feo,1,0,0,0,0
esp_test_track_a_00141,cada día estás más petrista,0,0,0,0,0
esp_test_track_a_00142,"este va a ser peor que la pandemia, petrovirus.",1,0,0,0,0
esp_test_track_a_00143,"excelente estamos aprendiendo con este maestro, el tema de las inecuaciones",0,0,1,0,0
esp_test_track_a_00144,dijo lagrimita que barato,0,0,0,0,0
esp_test_track_a_00145,pobres perros tienen rason 😭,0,0,0,1,0
esp_test_track_a_00146,😱😲min velocidad ×0.25,0,0,0,0,1
esp_test_track_a_00147,pobres de los australianos,0,0,0,1,0
esp_test_track_a_00148,tontos vean festibal cantan mejor y bailan mejor idiotas neuroticos otro heiter,1,0,0,0,0
esp_test_track_a_00149,la típica chava más interesada de hacer tik tos que estudiar su reportaje espero que le den de baja,1,0,0,0,0
esp_test_track_a_00150,ustedes son una mierda son la copia de los polinesisos los odio son inmadurus y bobos mejor sieren sus canales,1,0,0,0,0
esp_test_track_a_00151,ya estan abierta la matrícula para la escuela de la vida ?? quiero reservar mi plaza xd,0,0,1,0,1
esp_test_track_a_00152,el gobierno de ivan duque dejo 22 millones de pobres!,1,0,0,0,0
esp_test_track_a_00153,pinche basura de youtube,1,0,0,0,0
esp_test_track_a_00154,a no ma y yo le tengo susto al comipems 😂,0,1,1,0,0
esp_test_track_a_00155,una feminista vera esto y se va a ofender 🤑,0,0,0,0,0
esp_test_track_a_00156,hay dios mio las malas influencias,0,0,0,1,1
esp_test_track_a_00157,es un kpo y es gratis,0,0,1,0,0
esp_test_track_a_00158,deja de decir solían! amplia tu vocabulario maldición!,1,0,0,0,0
esp_test_track_a_00159,su canal de aeme da asco,0,0,0,0,0
esp_test_track_a_00160,general salve usted a colombia,0,1,0,0,0
esp_test_track_a_00161,el mejor dúo del mundo...😆😆,0,0,1,0,0
esp_test_track_a_00162,men aunque se escuchen mal no le pongan tanto autotune we mas asqueroso se escuchan,0,0,0,0,0
esp_test_track_a_00163,como olvidaron a mi. patrona kima 🥰pero hustedes la olvidaron y son sus papás 🥺,0,0,0,1,0
esp_test_track_a_00164,666k vistas tengo horror ;-;,0,1,0,0,1
esp_test_track_a_00165,pobre señor palomo jajaja,0,0,1,0,0
esp_test_track_a_00166,"excelente video, dios los bendiga",0,0,1,0,0
esp_test_track_a_00167,el problema es que las grandes empresas tecnológicas no cambian por voluntad propia. tiktok es tan dañino como prohibirlo,1,0,0,0,0
esp_test_track_a_00168,dale like si te dió lástima el minuto 😭,0,0,0,1,0
esp_test_track_a_00169,"roro, paso los limites.",0,0,0,0,1
esp_test_track_a_00170,jajajaja cague de risa,0,0,1,0,0
esp_test_track_a_00171,cuidado esté programa puede producir alegria y mucho mas cosa💓👌☝,0,0,1,0,0
esp_test_track_a_00172,"eres chido saludos desde tapachula,chiapas",0,0,1,0,0
esp_test_track_a_00173,le rompió el corazón,0,0,0,1,0
esp_test_track_a_00174,me dio mucho susto todo 😖.porque soy aracnofobica,0,1,0,0,0
esp_test_track_a_00175,tengo miedo llevo 13 días sin dormir ini ahh- qwq,1,0,0,0,0
esp_test_track_a_00176,me isiste llora 😉💗,0,0,0,1,0
esp_test_track_a_00177,sin palabras @<username> te la rifaste,0,0,1,0,1
esp_test_track_a_00178,yo llendo a uzbequistan a comprar la ps5 ppor 50 dolares o 35 eur jsjsjsj,0,0,1,0,0
esp_test_track_a_00179,y esa mierda no puede ser divertida,1,0,0,0,0
esp_test_track_a_00180,esos riñones están llorando y muriendo 😞,0,0,0,1,0
esp_test_track_a_00181,me hiciste llorar,0,1,1,0,0
esp_test_track_a_00182,"los q filman son unos maric,s en esa poscicion podia patearlos a lps dos",1,0,0,0,0
esp_test_track_a_00183,no entiendo porque las mamás piensan que es maligno jugar videojuegos cuándo es mejor que leer un libro,1,0,0,0,0
esp_test_track_a_00184,cuanta negatividad y fatalidaddd,1,0,0,0,0
esp_test_track_a_00185,like si lo estas viendo porque no le entiendes nada a tu profe,0,0,1,0,0
esp_test_track_a_00186,la humanidad esta perdida nunca va a camibiar 😞😞😔😔😔,1,0,0,1,0
esp_test_track_a_00187,"omg, yoongi. esa no me la esperaba",0,0,0,0,1
esp_test_track_a_00188,mierda enserio no puedo moverme jajaja like👍,1,0,1,0,0
esp_test_track_a_00189,ajajjjaja esta buenisima broo exitos,0,0,1,0,0
esp_test_track_a_00190,me perturban más los dibujos nxbsnxbznx,0,1,0,0,0
esp_test_track_a_00191,que crack sigue así maquina 🔝,0,0,1,0,1
esp_test_track_a_00192,"culpa de petro y colombia y culpa de maduro y venezuela, fin.",1,0,0,0,0
esp_test_track_a_00193,no puedo mas me encatomucho increíble asta la colografia,0,0,1,0,0
esp_test_track_a_00194,like los q no ben esta basura de biedeos q asco👇,0,0,0,0,0
esp_test_track_a_00195,"pandereta me agrada tu vestuario y de todos, cantan muy bien todos besos",0,0,1,0,0
esp_test_track_a_00196,"alguien del 2024 ,llore 😭te extraño @<username> vuelve porfa 😔",0,0,0,1,0
esp_test_track_a_00197,"salvó la vida de milagro!! usen siempre el cinturón de seguridad, por favor!!",0,0,0,0,1
esp_test_track_a_00198,@<username> me asusto desde chiquita y tengo 13 años me da miedo 😨 😣 🤣 🤣 🤣,0,1,0,0,0
esp_test_track_a_00199,un asquerocidad todo 🤮,1,0,0,0,0
esp_test_track_a_00200,volver a revivir los dinosaurios sería el fin de los humanos no estoy de acuerdo con eso déjelos en paz,1,0,0,0,0
esp_test_track_a_00201,tequiero amara que linda,0,0,1,0,0
esp_test_track_a_00202,tremendo no e visto un vídeo así en mi vida,0,0,0,0,1
esp_test_track_a_00203,medio miedo! .,0,1,0,0,0
esp_test_track_a_00204,esto no me ayuda en nada no sabe explicar,1,0,0,0,0
esp_test_track_a_00205,alternativa barata para seguir fumando... en vez de promover que no fumen...,1,0,0,0,0
esp_test_track_a_00206,nunca me imaginé ver a vivanco tan descontrolado. tan consumido.,0,0,0,0,1
esp_test_track_a_00207,amo a mi perro,0,0,1,0,0
esp_test_track_a_00208,"heroe sin capa,un genio.",0,0,1,0,0
esp_test_track_a_00209,son una pareja bella,0,0,1,0,0
esp_test_track_a_00210,la parte final de la animacion me da pena,0,0,0,1,0
esp_test_track_a_00211,"el capitulo mas triste de nuestra historia, gracias por tus videos",0,0,0,1,0
esp_test_track_a_00212,sentiste que ta abandonaba el alma,0,1,0,0,0
esp_test_track_a_00213,que música tan estupida no la das cantando,1,0,0,0,0
esp_test_track_a_00214,malditas personas la humanidad no va a enteder nunca que nosotros estamos dañando el planeta en lo que vivimos,1,0,0,0,0
esp_test_track_a_00215,muy malo :/,0,0,0,0,0
esp_test_track_a_00216,vaya qué perturbador jajaja,0,0,1,0,0
esp_test_track_a_00217,parador de wuebo.-,1,0,0,0,0
esp_test_track_a_00218,que castigen a los abusadres de perros y los electrocuten y que los hagan sufrir,1,0,0,0,0
esp_test_track_a_00219,que peligroso . mi hermano esta estudiando ingles australia- sidney ojala no le pase nada,0,1,0,0,0
esp_test_track_a_00220,"señor se contradice , no se le cree 😠",1,0,0,0,0
esp_test_track_a_00221,1470 comentarios en tan sólo 4 horas!!! mare meua!!!,0,0,0,0,1
esp_test_track_a_00222,si señor.. yo fui una victima,0,0,0,1,0
esp_test_track_a_00223,el cameo de brandon es lo máximo,0,0,1,0,0
esp_test_track_a_00224,q triste 🙁 ojala el padre de la niña se valla al infierno 😈 me hiciste llorar 😭,1,0,0,1,0
esp_test_track_a_00225,felicidades cracks!!!por llegar alos 1m en nimo tv,0,0,1,0,0
esp_test_track_a_00226,4 peliculas!!! 4 peliculas diciendo que es una estúpida idea!,0,0,0,0,1
esp_test_track_a_00227,mejor dejen de hacer videos porque arruinan youtube,1,0,0,0,0
esp_test_track_a_00228,hermanos bendiciones desde guayaquil un muy buen tema muy pegagoso,0,0,1,0,0
esp_test_track_a_00229,ni regalado iria a ver a estos ancianos inmaduros,0,0,0,0,0
esp_test_track_a_00230,y a mi que chucha me importa de longo es,1,0,0,0,0
esp_test_track_a_00231,no entiendo 10 millones en 2 años wtf es increible,0,0,0,0,1
esp_test_track_a_00232,es un buen facilitado,0,0,1,0,0
esp_test_track_a_00233,"3€ por unas bochas de ensalada rusa, te cagaron @<username>",0,0,0,0,0
esp_test_track_a_00234,joder estoy en peligro de extincion,0,0,1,0,1
esp_test_track_a_00235,cásate cásate con con a mí,0,0,1,0,0
esp_test_track_a_00236,cantan muy bonito 🌸✨❤️,0,0,1,0,0
esp_test_track_a_00237,no que triste,0,0,0,1,0
esp_test_track_a_00238,dijo que encontraron cosas extrañas. que tan extrañas?,0,1,0,0,1
esp_test_track_a_00239,me sorprendío la verdad,0,0,0,0,1
esp_test_track_a_00240,pobre mujer dentro de su riqueza material,0,0,0,1,0
esp_test_track_a_00241,no entendí ese paso :(,0,0,0,1,0
esp_test_track_a_00242,😩me saliooo estoy feliz🥳,0,0,1,0,1
esp_test_track_a_00243,pobre @<username> dejo la linea amarilla...,0,0,0,1,0
esp_test_track_a_00244,en la #queenhouse el vídeo,1,0,0,0,0
esp_test_track_a_00245,me da ansiedad que no aplaste el pan para poder comer,0,1,0,0,0
esp_test_track_a_00246,me iso llorar mucho,0,0,0,1,1
esp_test_track_a_00247,pero cuando tienen hijos hay otros que sufren los hijos 😢,0,0,0,1,0
esp_test_track_a_00248,enseñas demaciado bien segui asi,0,0,1,0,0
esp_test_track_a_00249,deberíamos de extingir años humanos para que dejemos de destruir como bacterias,1,0,0,0,0
esp_test_track_a_00250,q tema q viva la chicha te almiro bro,0,0,1,0,1
esp_test_track_a_00251,pobre chica 🤣,0,0,1,1,0
esp_test_track_a_00252,"me hizo llorar :""(",0,0,0,1,0
esp_test_track_a_00253,hola @<username> te amo te felizito,0,0,1,0,0
esp_test_track_a_00254,todavía no me lo puedo creer 🤧🤧🤧,0,0,0,0,1
esp_test_track_a_00255,copiomes u tontos,1,0,0,0,0
esp_test_track_a_00256,"que terror, parece propanganda",0,1,0,0,0
esp_test_track_a_00257,como osan ponerse una camiseta de la legendaria twenty one pilots para representar a un reguetonero 🤦🤦🤦,0,0,0,0,0
esp_test_track_a_00258,quien lo ve en este cuarentena? yo si xd 😅,1,0,0,0,0
esp_test_track_a_00259,ahora todo más tiene sentido. excelente buke. bravo buke,0,0,1,0,0
esp_test_track_a_00260,así como agarran ese muñeco así nos la van a pelear cuando juguemos con su selección de mierda,1,0,0,0,0
esp_test_track_a_00261,este tipo de periodismo que pena,0,0,0,0,0
esp_test_track_a_00262,las perreras municipales son de lo peor son asesinos de adorables perros deben cancelar ese trabajo,1,0,0,0,0
esp_test_track_a_00263,dan ascoo todos 2 xd,0,0,0,0,0
esp_test_track_a_00264,petro ya da miedo.,0,1,0,0,0
esp_test_track_a_00265,no lo supero,0,0,0,0,1
esp_test_track_a_00266,an visto el video,0,0,0,0,1
esp_test_track_a_00267,ete roast es una mierda,0,0,0,0,0
esp_test_track_a_00268,"estoy de acuerdo están horribles,😢",0,0,0,1,0
esp_test_track_a_00269,"prefiero ser un hater a seguirte, que asco.",1,0,0,0,0
esp_test_track_a_00270,tenia que ser chino. pero enserio no le hagan bullying a los chinos pobechitos,0,0,0,1,0
esp_test_track_a_00271,😍😍😍yolo encanta mariana🤴👑👑encanta por un beso marian,0,0,1,0,0
esp_test_track_a_00272,mor mor mor muy asombroso,0,0,1,0,1
esp_test_track_a_00273,no hay mejores tiempos en el colegio como cuando no habían celulares 😢,0,0,0,1,0
esp_test_track_a_00274,sigue en tendencias #45 wow la dieron,0,0,0,0,1
esp_test_track_a_00275,que cancion de mierda eres el numeo98766655544433212334455566677889 ese es tu puesto,1,0,0,0,0
esp_test_track_a_00276,hipócrita .. pero cristiano canceló el contrato y no salió el comercial,1,0,0,0,0
esp_test_track_a_00277,"que mierda toy viendo y que mierda me recomineda youtube, prefiero no tener internet que ver esta mrd",1,0,0,0,0
esp_test_track_a_00278,me daria miedo ese hotel en medio del serengetí que salga un 🦁 o una hiena 😄🙈🤭,0,1,0,0,1
esp_test_track_a_00279,"el pueblo ecuatoriano esta con ustedes, quisira que se manifiesten los abogados verdaderamente honestos del pais a favor de ustedes.",0,0,1,0,0
esp_test_track_a_00280,estan horripilantes 🤮,0,0,0,0,0
esp_test_track_a_00281,deslike deslike deslike deslike deslike deslike deslike... @<username> antes era chevereee!!! pulpines y nastiflu silenciooo!!!,1,0,0,0,0
esp_test_track_a_00282,los maltratan no,0,0,0,1,0
esp_test_track_a_00283,"la máscara de yoongi de bts❤ amara y ami, ame su roast los quiero!! ❤",0,0,1,0,0
esp_test_track_a_00284,vale cada maldito centavo.,0,0,1,0,0
esp_test_track_a_00285,mielda llegue temprano,0,0,0,0,0
esp_test_track_a_00286,que vonitas son tus canciones,0,0,1,0,0
esp_test_track_a_00287,la vi en 3 d y me hizo llorar 😭,0,0,0,1,0
esp_test_track_a_00288,@<username> mi basura de cada mañna😂,0,0,1,0,0
esp_test_track_a_00289,daaa mucho cringe,0,0,0,0,0
esp_test_track_a_00290,que terror 😨 😨 😨 😨. si creo que me portare bien 😅😅.,0,1,0,0,0
esp_test_track_a_00291,debemos demandar a estados unidos por hipócrita,0,0,0,0,0
esp_test_track_a_00292,locote tu viejo brooo 🤣,0,0,1,0,1
esp_test_track_a_00293,bola de pendejos,1,0,0,0,0
esp_test_track_a_00294,😂 tantas endejadas que hacen para vender contenido 😂 y tanto gente endeja viendolos,1,0,1,0,0
esp_test_track_a_00295,maestro buen tema felucitaciones,0,0,1,0,0
esp_test_track_a_00296,no puedo creer que brianda haya echo colaboración con @<username> loaiza yo pensaba que sólo con jd pantoja,0,0,0,0,1
esp_test_track_a_00297,después de las declaraciones de estados unidos 😂que raro gobierno corrupto,1,0,1,0,0
esp_test_track_a_00298,"jajaa puro show de cartel mas poderoso del mundo, el cartel de la dea",1,0,1,0,0
esp_test_track_a_00299,hola hermosa como te llamas te luce la corbata mamacita!,0,0,1,0,0
esp_test_track_a_00300,like si te da mucho terror @<username> si 😕😔🤒🤕😱😨😵😡que miedo,0,1,0,0,0
esp_test_track_a_00301,-18x = -10 no tendría que ser así?,0,0,0,0,1
esp_test_track_a_00302,bukele un fenómeno!,0,0,1,0,0
esp_test_track_a_00303,"las imágenes son impactantes, debiste sentir algo de escalofrío. fue un lugar oscuro.",0,1,0,0,1
esp_test_track_a_00304,odioso lo odio,0,0,0,0,0
esp_test_track_a_00305,hay pero que horror,1,0,0,0,0
esp_test_track_a_00306,sale yoongi y zayn ajajajajjaj,0,0,1,0,0
esp_test_track_a_00307,acabo de enter en 7 minutos lo que no entendía desde el inicio del semestre,0,0,1,0,1
esp_test_track_a_00308,porfavor ya no agas videos de mala educacion,1,0,0,0,0
esp_test_track_a_00309,@<username> ahora te pagan por promoción política y deshumanizar al otro?,1,0,0,0,0
esp_test_track_a_00310,para cuando tutorial de caminar luisinho🥺🥺,0,0,0,1,0
esp_test_track_a_00311,"todas las noticias en ecuador es mejor que cualquier novela, lástima que en esta ""novela"" nunca caen los malos presos",0,0,0,0,0
esp_test_track_a_00312,odio a @<username> por cada like un año menos de vida de @<username>,1,0,0,0,0
esp_test_track_a_00313,@<username> es gordo🤨,0,0,0,0,1
esp_test_track_a_00314,ya le cayo el chahuiztle al canguil y a barrera,0,0,0,0,0
esp_test_track_a_00315,"like, si ves este video en la cuarentena para la clases virtuales",0,0,1,0,0
esp_test_track_a_00316,"marika siii 😢, que difícil encontrar ya un app con uno o dos minimos que se gana en un hogar 😅",0,0,0,1,1
esp_test_track_a_00317,esas son grandes mujeres,0,0,1,0,0
esp_test_track_a_00318,creo que por eso mis papás mis primos y muchos mas se vinieron a chile para no hacer el gaokao,0,0,0,0,1
esp_test_track_a_00319,me da asquerocidad de solo verlo.jpg,0,0,0,0,0
esp_test_track_a_00320,me asustastee pense que te hivan hacer asado xdd cuyxd,0,1,1,0,1
