id,text,anger,fear,joy,sadness,surprise
ibo_test_track_a_00055,"its a pity na e ma akwụkwọ na-agba first, maputazia na street bulu iti bolibo 🤣",0,0,0,0,0
ibo_test_track_a_00056,ekere ulo eke. omemara ma chi ekweghii onye uta atala ya.,0,0,0,0,0
ibo_test_track_a_00057,"rijuo nsi afo diokpa, asiziegi gbabazienu ofu ogori?? kedu maka nwunye gi na umu gi?? ##url##",1,0,0,0,0
ibo_test_track_a_00058,onyioma m nne m ututu oma 💙❣️💙💙💕❣️💙 nwanyi ka ibe ya nma🧡 odinma mgbe nile💛💛 ihe gi na masi anyi❤️ chukwu agozie la akaraka gi...ibu ezigbo nne enyi.... onye anyi ji eme onu.... otuto diri gi... because you are blessed my royal princess ❤️ with a golden heart 🍁🍁i love u ##url##,0,0,1,0,0
ibo_test_track_a_00059,@<username> u people should take time ọ. unu ọ ga abụrụ amusu bụrụ kwa mmụọ otu mgbe??,0,0,0,0,0
ibo_test_track_a_00060,@<username> @<username> yay ! nwanne mmadu. chukwuigwe daalu,0,0,1,0,0
ibo_test_track_a_00061,agbara gi ogwu anwu na nti 😒 ##url##,0,0,0,0,0
ibo_test_track_a_00062,"@<username> haa! lekwe ugba, lekwe ji! nkele wu ya oo! ya gazie umu igbo! ya diri onye elu mma diri onye ala mma.. iseee mbaise aaaah! ✊",0,0,1,0,0
ibo_test_track_a_00063,@<username> tufia!!!! god forbid !!!! chukwu ekwena ihe ojo,0,0,0,0,0
ibo_test_track_a_00064,@<username> @<username> husband gbu kwe gi ebeha,1,0,0,0,0
ibo_test_track_a_00065,"okwa unu afugo , na nwa be ezigbote onye ala di egwu? ##url##",0,0,0,0,0
ibo_test_track_a_00066,chineke ekwelà ihé ójóó ##url##,0,1,0,0,0
ibo_test_track_a_00067,@<username> ogini bu nzobu gi?,0,0,0,0,1
ibo_test_track_a_00068,iberiberism + hopeism = ndi imo suffers. a dangerous rift that does ndi imo no good.😔,0,0,0,0,0
ibo_test_track_a_00069,@<username> nwoke ọma. dalụ. thank you.,0,0,1,0,0
ibo_test_track_a_00070,@<username> bros o... 🙆🏽‍♂️😂😂😂😂 ife umu nwanyi noro this app di egwu... 😂,0,1,0,0,0
ibo_test_track_a_00071,@<username> @<username> 😂😂money is sweeter abeg. gini bu otu ?? oo ife abialu?? 😒😒,0,0,0,0,0
ibo_test_track_a_00072,@<username> @<username> just negodu onye enyere blank cheque,0,0,0,0,0
ibo_test_track_a_00073,@<username> mechie onu biko🙄. see master...,1,0,0,0,0
ibo_test_track_a_00074,ise ile iwe ##url##,0,0,0,0,0
ibo_test_track_a_00075,@<username> @<username> @<username> beta onye mgbu o,0,0,0,0,0
ibo_test_track_a_00076,mazi onye oma ##url##,0,0,0,0,0
ibo_test_track_a_00077,otu ndi mmadu si asi asi na app a ehee ##url##,1,0,0,0,0
ibo_test_track_a_00078,nwa di okay nwa di sharp ugebe oyibo owo bolanle i u jare,0,0,1,0,0
ibo_test_track_a_00079,hello onye ara how market,1,0,0,0,0
ibo_test_track_a_00080,"@<username> ara gbawa gi isi mana o bu insult, but o bu blessing chukwu gozie gi",1,0,0,0,0
ibo_test_track_a_00081,hichaa anya mmiri di nanya m biko onyenwe m,0,0,0,1,0
ibo_test_track_a_00082,@<username> ike gwuru oo,0,0,0,1,0
ibo_test_track_a_00083,@<username> ndi egwu... ya kpọtụba 🔥,0,0,0,0,0
ibo_test_track_a_00084,"i will marry you, i will marry you🙄🙄 ana ara gi every weekend, ranye gi nzuzu na aru, aga arakwa gi ozo this weekend 🙄😩🙄 ewu #endpolicebrutalitynow #lagosprotests #mrmacaroni #endsars",0,0,0,0,0
ibo_test_track_a_00085,@<username> @<username> okwa ihe ojoo..,0,0,0,0,0
ibo_test_track_a_00086,@<username> lowaa gi onu.,1,0,0,0,0
ibo_test_track_a_00087,@<username> nke a buzikwa hating.,0,0,0,0,0
ibo_test_track_a_00088,"oma nko ebe osiri puta, mmaji kwuru mmaji ka oga amuta.",0,0,1,0,0
ibo_test_track_a_00089,@<username> @<username> @<username> na why e no get babe. everything na war. ilupeju boko haram.,0,0,0,0,0
ibo_test_track_a_00090,@<username> @<username> @<username> ike gùrù my vp🙆‍♂️,0,0,0,1,0
ibo_test_track_a_00091,@<username> nyachie ya ike 😭😭😂😂😂,0,0,0,0,0
ibo_test_track_a_00092,chowa gi onu dia ##url##,1,0,0,0,0
ibo_test_track_a_00093,ọ gēhichapu kwa anya-miri nile ọ bula n'anya-ha; ọnwu agaghi-adi kwa ọzọ; iru-újú ma-ọbu ikwa-ákwá ma-ọbu aru-ufu agaghi-adi kwa ọzọ: ihe ngbu nile agabigawo tonu chineke ayi #halleuyah,0,0,1,1,0
ibo_test_track_a_00094,"@<username> bwahahahahaha, iga achogbu onwe gi n'okwu!",1,0,0,0,0
ibo_test_track_a_00095,thank you ada ọma pụrụ iche ndewo,0,0,1,0,0
ibo_test_track_a_00096,@<username> amin o! maazi i ga di ka echi maka echi anaghi agwu agwu😁,0,0,1,0,0
ibo_test_track_a_00097,@<username> bruhhhhhhh ụmụ nwa imsu chọrọ igbu m,0,1,0,0,0
ibo_test_track_a_00098,@<username> @<username> mazi okadigbo mechie onu gi there,1,0,0,0,0
ibo_test_track_a_00099,"@<username> maka chineke, deleting it now. before m tinye onwem na nsogbu nga'm n'eme onye oma .",0,1,0,0,0
ibo_test_track_a_00100,@<username> @<username> taaaa!!! anụ ulo... gbafuo gị there!!!!,0,0,0,0,0
ibo_test_track_a_00101,@<username> onye isi mmebi,1,0,0,0,0
ibo_test_track_a_00102,oke nkume nke m nwere chi m adighi ehi ura oke nkume nke m nwere chi m adighi ehi ura o dighi… ##url##,0,0,1,0,0
ibo_test_track_a_00103,@<username> @<username> @<username> @<username> 😂😂😂 onye nwe anyi melu gi ebele,0,0,0,0,0
ibo_test_track_a_00104,fuck america sha. ndi mgbu. ##url##,1,0,0,0,0
ibo_test_track_a_00105,@<username> @<username> mechie onu gi dia mpa caesar,1,0,0,0,0
ibo_test_track_a_00106,dear @<username> gwu...🤦🏻‍♀️,0,0,0,1,0
ibo_test_track_a_00107,@<username> @<username> no 🧢 bro ezigbo ndi ālā yíí ákwā,0,0,0,0,0
ibo_test_track_a_00108,ndị mmadụ na ekwu alụ na this app... tụfịakwa gị ##url##,0,0,0,0,0
ibo_test_track_a_00109,chineke nna... nnekwa azu ndu 🌚 ##url##,0,0,0,0,1
ibo_test_track_a_00110,@<username> @<username> hehehehe the thing dị nnọọ egwu,0,1,0,0,1
ibo_test_track_a_00111,@<username> lmao ha chee no isi ofe mmanu,0,0,0,0,0
ibo_test_track_a_00112,iberibe na nye onye ara moral.. @<username> blowing it hot #fuwasewa,0,0,0,0,0
ibo_test_track_a_00113,yea i love his igboness ndi odogwu,0,0,1,0,0
ibo_test_track_a_00114,@<username> chukwu agizigo gi,0,0,0,0,0
ibo_test_track_a_00115,@<username> nwanyi egbu kwa la gi,0,0,0,0,0
ibo_test_track_a_00116,"ise ewu, abacha..... ofensala, ofe akuko😋😂",0,0,0,0,0
ibo_test_track_a_00117,"@<username> okay, onye nzuzu",0,0,0,0,0
ibo_test_track_a_00118,gedoni onye ashi 🙄 #bbnajia,1,0,0,0,0
ibo_test_track_a_00119,"onye obuna ""savage, savage"" but nkapi awan chokwa num oku oh. a bum member ndi lol twitter. onye ala e si ebe osi vuru bia.",0,0,0,0,0
ibo_test_track_a_00120,ụmụ ọgwụgwụ oge a jụrụ ebe a na eji ara ehija mmadụ na tuwita a..,0,0,0,0,0
ibo_test_track_a_00121,knock knock who's there? aka aka who? aka aka ya aka jehovah na’eme mma olu ebube ya nke na eruari na’ebem no isi iyi nke ndu nke na... ##url##,0,0,1,0,0
ibo_test_track_a_00122,ụwa mmebi ka anyị nọ na ya.,0,0,0,1,0
ibo_test_track_a_00123,"@<username> chukwu nwe ùwa, chukwu nwe uwa nile; chukwu ga-ekpe uwanile ikpe. #abuigbo @<username>",0,0,0,0,0
ibo_test_track_a_00124,@<username> @<username> ndị nzuzu ga-abụ ndị nzuzu.,0,0,0,0,0
ibo_test_track_a_00125,@<username> nzuzu akariala ha na ahu,0,0,0,0,0
ibo_test_track_a_00126,@<username> @<username> @<username> zukwaanu ike nwaa,0,0,0,0,0
ibo_test_track_a_00127,@<username> hahahahha.......onye ujo! ifele kalu igbu gi today,0,1,0,0,0
ibo_test_track_a_00128,ndi hausa alaputa go anyone na enugu,0,1,0,0,0
ibo_test_track_a_00129,am sure na ị rijugo nsị afọ,1,0,0,0,0
ibo_test_track_a_00130,e bu onye mgbu? 😕,0,0,0,0,0
ibo_test_track_a_00131,o gini kaa mmadu ji isi kotenu na dis govt bikonu.tufiakwa. ##url##,0,0,0,1,0
ibo_test_track_a_00132,@<username> 😂 😂 😂 nwanne kpachara anya gi o,1,0,0,0,0
ibo_test_track_a_00133,ha ga la pu gi salvation.... okwu nke a gbara m ara ooo🤣🤣🤣🤣🤣🤣 ##url##,0,0,0,0,0
ibo_test_track_a_00134,@<username> @<username> @<username> this lie eh... ọ n'ekpo ọkụ 🔥,0,0,0,0,0
ibo_test_track_a_00135,@<username> hahaha... onye aru,0,0,0,0,0
ibo_test_track_a_00136,ekwensu ifele megbuo gị smh,0,0,0,1,0
ibo_test_track_a_00137,@<username> tohwagi onu. ewu,1,0,0,0,0
ibo_test_track_a_00138,@<username> onye asiri 🤦🏿‍♂️ you no go keep qwuet,1,0,0,0,0
ibo_test_track_a_00139,@<username> @<username> nna ike gwulu,0,0,0,1,0
ibo_test_track_a_00140,ibu chukwu onye di nma🎼🎼🎼🎼 @<username> #iytc2017 ##url##,0,0,1,0,0
ibo_test_track_a_00141,i’m atikulated maka ihe oma obu n’obi. 💪🏿 ##url##,0,0,1,0,0
ibo_test_track_a_00142,"@<username> ọgadagidi! odogwu karịrị odogwu! dike e ji eji mba! agụ n'abọ! ofu onye a na-asị ""unu abịana"" ogologo ndụ na ahụike gị oooo. happy birthday 🎂 🎂 #peteedochie",0,0,1,0,0
ibo_test_track_a_00143,aka aka ya aka jehovah nemem nma olu ebube ya nke nerughari nebe'm no isi iyi nke ndu nke nadighi ata ata aka aka ya aka jehovah nemem nma 🥁🎤#shelterpraise #4sundaysofpower #glorytrybe #shelterofglorynigeria🇳🇬 ##url##,0,0,1,0,0
ibo_test_track_a_00144,ibu chim'o ibu chim'o ibu chim'o onye nji eme onu #hodservice #sundaypraisejam,0,0,1,0,0
ibo_test_track_a_00145,"he’s the unchanging changer our dwelling place ototrobosi, nyame he’s the elegbete, oba no s’oba, ogie nor s’ogie osalobua n’udazi, ubangidi mai cheta duniya, odogwu aka t’aka, ekwueme,uzo’ndu alagbara giga, olusegun, opomulero he is my rock , he is awesome ❤️❤️❤️💕 ##url##",0,0,1,0,0
ibo_test_track_a_00146,@<username> before alaye apiawa mmadụ isi!,0,0,0,0,0
ibo_test_track_a_00147,afami na enye kwanu nsogbu oo,0,0,0,1,0
ibo_test_track_a_00148,#1stservice ♫♫ otua ka chineke anyi di eh resp : agidigba eh eh eh agidigba eh ♫♫ #thanksgivingservice #priestofpraise,0,0,1,0,0
ibo_test_track_a_00149,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> akajiugo! daalụ onye m.,0,0,1,0,0
ibo_test_track_a_00150,@<username> @<username> @<username> @<username> @<username> nwokem ibugodi ezigbo anu mpama 🐷🐷🐷,0,0,0,0,0
ibo_test_track_a_00151,@<username> nsogbu áká adị..... màkà na ife ụmụ nwoke ga na afụ bụ ogbaru ịgbọ ghari. shapes and sizes 😂😂,0,0,0,1,0
ibo_test_track_a_00152,bishop ndị ala ##url##,1,0,0,0,0
ibo_test_track_a_00153,odikwa egwu oh why dem no go rob person,0,1,0,1,0
ibo_test_track_a_00154,"@<username> ike gwuu, onwe onye bu fada christmas.",0,0,0,1,0
ibo_test_track_a_00155,uwa di egwu ee 💔💔💔💔 ##url##,0,0,0,1,0
ibo_test_track_a_00156,@<username> @<username> nsogbu. shift lemme see road jor,1,0,0,0,0
ibo_test_track_a_00157,@<username> @<username> @<username> @<username> @<username> highest na afo osisa go be una score 😂😂,0,0,0,0,0
ibo_test_track_a_00158,#2ndservice ♫jehovah idi ebube na ebe anyi no jehovah idi ebube n’ enu igwe ibu eze♫ #spiritualmaturity #pastortonyfaleye,0,0,1,0,0
ibo_test_track_a_00159,"@<username> ebuka, kpachalu anya gi o 😤",1,0,0,0,0
ibo_test_track_a_00160,@<username> ihe gburu onye oshi gbuokwa gị!!!!,1,0,0,0,0
ibo_test_track_a_00161,onye aruru ani🙈 ##url##,0,0,0,0,0
ibo_test_track_a_00162,@<username> okenye ọkụ na agba be ya ọ na achụ oke. tụfịakwa!,0,0,0,0,0
ibo_test_track_a_00163,"@<username> onye ara, abj mkpi 🙄",0,0,0,0,0
ibo_test_track_a_00164,@<username> @<username> iwe ewala gi,0,0,0,0,0
ibo_test_track_a_00165,@<username> lekwa isi gi ka avocado pear.,0,0,0,0,0
ibo_test_track_a_00166,@<username> chai. daalu so nnukwu mmadu,0,0,1,0,0
ibo_test_track_a_00167,@<username> @<username> @<username> lol. mechie onu gi ozor,1,0,0,0,0
ibo_test_track_a_00168,@<username> ọkwa gị na rie nsị gia 😂😂😂,0,0,0,0,0
ibo_test_track_a_00169,you mean i wepụ agụụ? agụụ dị na obodo erika... ##url##,0,0,0,1,0
ibo_test_track_a_00170,@<username> nwanne onye ara,1,0,0,0,0
ibo_test_track_a_00171,ihe a awugo kwa ara ##url##,0,0,0,0,0
ibo_test_track_a_00172,agu naeche mba onye nabia ozo igwe #sundaypraisejam #hodservice,0,0,1,0,0
ibo_test_track_a_00173,@<username> ike gwuru ndi ochichi anyi,0,0,0,1,0
ibo_test_track_a_00174,@<username> @<username> unu ga egbu mmadu,0,1,0,0,0
ibo_test_track_a_00175,@<username> n'ezie edochie bu nnukwu mmadu. k'olisa chebe ya ndu ma jikwara aru isike we ja ya mma.,0,0,1,0,0
ibo_test_track_a_00176,@<username> anu ma tu pu ru gi onu... i haf said my own... ngwa bye...🤣🤣🤣,0,0,0,0,0
ibo_test_track_a_00177,@<username> @<username> @<username> @<username> ị ma akwụkwọ 👏👏👏,0,0,0,0,0
ibo_test_track_a_00178,@<username> married gịnị?? since when? ọ bụ gị gbara m akwụkwọ?? ##url##,1,0,0,0,1
ibo_test_track_a_00179,onyekwa kpoghepulu nkitaa nkea na chain ooh... chubakwanu ya jide ya before otaa mmadu.. ##url##,0,1,0,0,0
ibo_test_track_a_00180,negodi òtù dimkpa si ako ájá ájá ##url##,0,0,0,0,0
ibo_test_track_a_00181,kai... ndi china emego ayi 30 ##url##,0,0,0,1,0
ibo_test_track_a_00182,@<username> 🤣😂😂😂😂 mmadụ atago afụfụ na aka ha.,0,0,0,1,0
ibo_test_track_a_00183,@<username> nna agụụ dị n'ala ndị mmụọ 😁,0,0,0,0,0
ibo_test_track_a_00184,@<username> lmao. no wonder you dey reason offside offside. na ko nno so mgbu mgbu.,0,0,0,0,1
ibo_test_track_a_00185,maka na o bu afo nsi! ##url##,0,0,0,0,0
ibo_test_track_a_00186,@<username> @<username> ike gwụrụ ndị google,0,0,0,0,0
ibo_test_track_a_00187,ala gbagbuo gi there. 😂 😂,1,0,0,0,0
ibo_test_track_a_00188,@<username> @<username> egbe eluigwe gbagbukwaa gi there... mpama,1,0,0,0,0
ibo_test_track_a_00189,@<username> @<username> na ngwa girl everytime she de para😂😂😂,0,0,0,0,0
ibo_test_track_a_00190,@<username> it shouldn't biko. unu etinye zi na mmadụ ụjọ na arụ jor😕😕,0,1,0,0,0
ibo_test_track_a_00191,@<username> akwuna ka gi nma,0,0,0,0,0
ibo_test_track_a_00192,@<username> happy birthday nwanne .. ka chukwu nye gị ihe niile dị mma ị na-ario n'aka ya n'ụbọchị taa na mgbe niile. nwebe aṅụrị 🎉🎉🎊🎊,0,0,1,0,0
ibo_test_track_a_00193,aka aka ya aka jehovah na 'eme mma o lu ebube ya nke na eruani na 'ebem no isi iyi nke ndu nke na dighi ata ta aka aka ya #worship,0,0,1,0,0
ibo_test_track_a_00194,@<username> @<username> @<username> @<username> @<username> @<username> @<username> oso mu owee gi iwe,1,0,0,0,0
ibo_test_track_a_00195,@<username> ndi iberibe mara ahu..,0,0,0,0,0
ibo_test_track_a_00196,"the fall of a great iroko jee nke oma eze! igwe okotokokoo, osuofia amansea, oranyelueze 1 na amansea. ##url##",0,0,0,1,0
ibo_test_track_a_00197,@<username> @<username> nke ugbua bụ onye arachaghi ọnụ ya ụgụrụ arachaa ya,0,0,0,0,0
ibo_test_track_a_00198,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> 😂😂😂😂 buchi kpachara anya gi,1,0,0,0,0
ibo_test_track_a_00199,@<username> nna ehh... ife nkea di egwu,0,1,0,0,0
ibo_test_track_a_00200,@<username> iseeeeeee. gaziekwara gi nwanne.,0,0,1,0,0
ibo_test_track_a_00201,ada you sub me nsogbu adiro,0,0,0,0,0
ibo_test_track_a_00202,@<username> dalụ nwaanyị ọma,0,0,1,0,0
ibo_test_track_a_00203,thunder na eweghi break jam mou gi there anuman ##url##,1,0,0,0,0
ibo_test_track_a_00204,@<username> @<username> bia nwayi anambra! ibu onye nsogbu. zuzurusieba puo.,1,0,0,0,0
ibo_test_track_a_00205,@<username> one week one trouble ihe ọjọọ gbaa afọr.,0,0,0,1,0
ibo_test_track_a_00206,@<username> kita ka igwuchaa abi? disie ike!,0,0,0,0,0
ibo_test_track_a_00207,@<username> adim mma kedu ka imere???,0,0,0,0,0
ibo_test_track_a_00208,@<username> eze n'aghogbu ndi ona achi😀😀,1,0,0,0,0
ibo_test_track_a_00209,"@<username> onye m, iwe ewela gi.. biko o kwa aka olu ekwusu",1,0,0,1,0
ibo_test_track_a_00210,@<username> ezigbo ndi ojoo,0,0,0,0,0
ibo_test_track_a_00211,"igbo ndi oma, ndewonu. ngwa bia sonyere @<username> na @<username> na #ogendiigbo. cc-@<username>",0,0,0,0,0
ibo_test_track_a_00212,i no dey marry nonsense.. see my wife for crying out loud😭😭❤️❤️❤️❤️❤️... n'úkwù mmanụ nke ọma ##url##,0,0,1,0,0
ibo_test_track_a_00213,goodnight ndi nkem.. 🤗🤗,0,0,0,0,0
ibo_test_track_a_00214,@<username> hapụ ndị mgbu,0,0,0,0,0
ibo_test_track_a_00215,@<username> kedu ife gbasara chukwu na butt...lekwa gi,0,0,0,0,0
ibo_test_track_a_00216,ma chukwu diri anyi onye ga eme gide anyi ?,0,0,0,0,0
ibo_test_track_a_00217,@<username> @<username> that story? akuko ne`gwu mike ejeagha. okoto meow🙀,0,0,0,0,0
ibo_test_track_a_00218,emeka gbara ogwu gi nuo ##url##,1,0,0,0,0
ibo_test_track_a_00219,ihe nke a gwụrụ ike ooh,0,0,0,1,0
ibo_test_track_a_00220,@<username> @<username> ara nke a bu premium.,0,0,0,0,0
ibo_test_track_a_00221,ezigbo akanti kam geh ji weh spray the money . ##url##,1,0,0,0,0
ibo_test_track_a_00222,@<username> ndị ala ndị ala,0,0,0,0,0
ibo_test_track_a_00223,"ndụ mịrị, ndụ azụ. ugo ebelugo ná gbagbu. mana adịghị ama ịkpụ ya amụ eze. nkịta si kama ya ga anọ nkịtị, nya alasha ba amụ ya. #igboproverbfriday",0,0,0,0,0
ibo_test_track_a_00224,eyes open too umu uwa di njo nwanne,0,1,0,0,0
ibo_test_track_a_00225,"uwa nke a sef #uns @ owerri, imo ##url##",0,0,0,1,0
ibo_test_track_a_00226,@<username> hahahaha. onye ife!!! uwa bu pawpaw,0,0,0,0,0
ibo_test_track_a_00227,ogịnịdị n'afọ ebea 😦😦😦 ##url##,0,0,0,0,1
ibo_test_track_a_00228,ndia by ndi oshi. ##url##,0,0,0,0,0
ibo_test_track_a_00229,@<username> ike agwugom eziokwu 🤦🏼‍♀️😭,0,0,0,1,0
ibo_test_track_a_00230,@<username> nsogbu a chọta wahala bịa... 😩😩 ##url##,0,1,0,0,0
ibo_test_track_a_00231,@<username> kene baby asa nwere ukwu nti kedu..???,0,0,1,0,0
ibo_test_track_a_00232,@<username> @<username> hmm.. odi egwu o. it is well,0,0,0,1,0
ibo_test_track_a_00233,"@<username> agada gbachiri uzo!! chukwu obi oma!! amama amasi-amasi!! o no n'elu, ogodo ya na-akpu n'ala. onye isi now ndu m!!",0,0,1,0,0
ibo_test_track_a_00234,@<username> ndi chukwu ga akpo oku,0,0,0,0,0
ibo_test_track_a_00235,@<username> brotherhood @<username> i dey here... ezigbote nwa-afor ngwu uzuakoli; nwanne hon. chima kalu #nawedeyhere #uzuakoli nwere mmadu @<username>,0,0,0,0,0
ibo_test_track_a_00236,@<username> ew gbuo gi dia 🙄,1,0,0,0,0
ibo_test_track_a_00237,chidera love language lọwaa gị ọnụ,1,0,0,0,0
ibo_test_track_a_00238,@<username> @<username> @<username> @<username> 😄😄 umu nwoke ndi a sef,0,0,0,1,0
ibo_test_track_a_00239,"@<username> obi adiro the woman nma o,odi lucky na onwero onye turu ya pure water there 😂",0,0,0,0,0
ibo_test_track_a_00240,"@<username> 😂😂isi mgbaka dị n'ụdị n'udi, kpachalu anya gị oo",1,0,0,0,0
ibo_test_track_a_00241,"@<username> @<username> @<username> fa akarọ fụ ife sef, ndi nzuzu.",0,0,0,0,0
ibo_test_track_a_00242,ndu ofe nmanu ##url##,0,0,0,0,0
ibo_test_track_a_00243,i just woke up with afo osisa. onye ka m kpasuru iwe 😭😭,0,0,0,1,0
ibo_test_track_a_00244,@<username> onye nka jus buru ewu 🐐 lyk dat. no him 4th na twitter cos am,1,0,0,0,0
