id,text,anger,fear,joy,sadness,surprise
sun_test_track_a_00099,sedih bang eus. tapi motivasi ieu laguna.,0,0,0,1,0
sun_test_track_a_00100,"sampurasun neng, aya versi anu karaoke na teu nya? 🙏🏻",0,0,1,0,0
sun_test_track_a_00101,"nya ieu ge tos enakeun,tpi pami di kendangan pas koplo na kan langkung josd",0,0,1,0,0
sun_test_track_a_00102,"moal gagal duh , jeung lincah kitu deuih 😂 ampuuun ah",0,0,1,0,0
sun_test_track_a_00103,"hyong di sapa ath, gelis tapi lucu, ❤❤",0,0,1,0,0
sun_test_track_a_00104,sunda na daerah mana ieu kang. di bogor mh beda,0,0,1,0,0
sun_test_track_a_00105,urang sudah gelis pisan atu neng🤣di mna bumina neng?❤,0,0,1,0,1
sun_test_track_a_00106,"waduh trainer abi ieu mah, bu alita 😅",0,0,1,0,1
sun_test_track_a_00107,kurang bass na euy mun tarikan madepp lanjut teruss mang mohon maaf lahir batin 🙏,0,0,1,0,1
sun_test_track_a_00108,eta nu dagang na saha euy?,0,0,0,0,1
sun_test_track_a_00109,"jangan ditiru, tapi mun maksa heug weh da moal maot:(",0,0,0,1,0
sun_test_track_a_00110,mang salam ti usa(urang sunda asli),0,0,1,0,0
sun_test_track_a_00111,"👨: naha mundur? 👩: percuma maju ge, beakeun ku nu gareuliss, 😭",0,0,0,1,0
sun_test_track_a_00112,"assalamu'alaikum sampurasun yi izin abdi #keluargamelky ngareaksi lagu ieu nya, 🙏",0,0,1,0,0
sun_test_track_a_00113,"mantap kang geboy keun sa asia , ngarumasa diwakilan yen orang sunda berkarya ,",0,0,1,0,1
sun_test_track_a_00114,"mang masukan, sound musicna sareung vocalna teu balance. sound music na tarik teuing mang. supados langkung sae kapayunna😉👍🏼",0,0,1,0,0
sun_test_track_a_00115,"😂😂😂😂😂😂 kalah seri ningali nu ker mukaan potona da poto"" mah gs karuh piseurieun 😆😆😆😆😆😆",0,0,1,0,1
sun_test_track_a_00116,nu dina thumbnail nu pernah aya dina 86,0,0,0,0,0
sun_test_track_a_00117,"meuni sae euy, tuluykeun , hd 👍🏻",0,0,1,0,0
sun_test_track_a_00118,siiiiiippp. naga anu boga hate teu nya'ah jeng batur,0,1,0,1,0
sun_test_track_a_00119,"mang ari vidio ieu di komen kang arman teu,naon reaksi'a cnah?",0,0,1,0,0
sun_test_track_a_00120,sae suantenna teu sapertos kaseeuran rata2 sora kunti ngabangingik ti awal dugika akhir azmy mah raos,0,0,1,0,0
sun_test_track_a_00121,"mantap kang, panutan pisan, insha allah taun ayeuna abdi ge di nagen family bade nincak 1000 subscribe, nyuhunkeun doana we kang, nu panasaran, tiasa diteangan nagen family, tong hilap subscribe lurrr",0,0,1,0,0
sun_test_track_a_00122,"ying wa mun urang di bere pertaya'an kajeun kadek wen ku bedog wa lier 🤣tapi lucu hmpura telat wa,tasik selatan hadir 👍🏿",0,0,1,0,0
sun_test_track_a_00123,milari rencang saur se umur hidup aya teu nya? 😂,0,0,1,0,0
sun_test_track_a_00124,"ngaran uing dinar sunda pisan te nya?,",0,0,1,0,0
sun_test_track_a_00125,"naha jadi poho kana lirik aslina nya, jadi kabawakeun sunda 🤣 bahaya pisan emang ieu pemuda",0,0,1,0,1
sun_test_track_a_00126,kanser nu benerna ngan hiji kurang nginum,0,0,0,0,0
sun_test_track_a_00127,kang nyieu vidio ath abdi resep pisann👍,0,0,1,0,0
sun_test_track_a_00128,th azmi ts gabung teu acan sareng pongdut atanapi organ?,0,0,0,0,1
sun_test_track_a_00129,"enakeun kieu nya barudak lagu mapay rokok anu di candak ku teh azmy, mana nih pendukung setia azmy z? di palih mana wae?",0,0,1,0,0
sun_test_track_a_00130,amiiin hatur nuhun pisan berkat sadayana 🙏,0,0,1,0,0
sun_test_track_a_00131,iraha wae ge aing bakal ngalaman kos kieu insya allah panjang umur 😂,0,0,1,0,0
sun_test_track_a_00132,"sampurasun mang fiksi, ai anu nyanyi urang sunda ciwi saha?",0,0,1,0,0
sun_test_track_a_00133,"kolot nyarios kitu teh sedih asli,.😔 anak jauh d kota.",0,0,0,1,1
sun_test_track_a_00134,"kamari urang meuli cuanki, padahal si emang na teu dagang!!!!",0,0,1,0,0
sun_test_track_a_00135,"assalamualaikum daramang dulur urang , ieu abdi ti purwakarta mang fiksi dan babaturan urang, ieu abdi rek nga promosi keun chanel abdi jedag jedug tentang game free fire a , ☺️☺️☺️ mangga atuh tinggali heula nya , hehehe",0,0,1,0,0
sun_test_track_a_00136,maaf ralat bukan weureu tapi linu 🙏🙏,0,0,0,1,0
sun_test_track_a_00137,"hahahaaà nonton video ieu mtk nyareri kulit patuangn se""rian wae. lucu lucu lucu, htur nhun tos ngahibur ach.",0,0,1,0,0
sun_test_track_a_00138,"haturnuhun kang, atos nyiptakeun lagu anu sae, tapi pandangan abdi mah, ieu salah satu bentuk apresiasi, ka lagu akang, 🙏🙏🙏",0,0,1,0,0
sun_test_track_a_00139,"pas mimiti aya iklan ieu rada kaget mang, soalna tumben aya iklan make bahasa sunda. bangga lahh🔥🔥",0,0,1,0,1
sun_test_track_a_00140,salam kenal abdi ti majalengka talaga,0,0,1,0,0
sun_test_track_a_00141,reseup eui taruring hoyong nguiluan mang😭,0,0,1,1,1
sun_test_track_a_00142,"wkwk , inspirasi timana eta mang ngajieun jelema nu kaos hejo calana merecet kitu , jaba hideung.",0,0,1,0,1
sun_test_track_a_00143,asa enakeun jeung budak leutik ngalaguna atawa teh azmy nyalira 😢,0,0,1,1,0
sun_test_track_a_00144,"di saat wedus ku ku pecut, disitulah klx mu kalang kabut, rumput pun jadi takut.",0,0,1,0,0
sun_test_track_a_00145,ke ku urg dikenalkeun aya org ciwastra,0,0,1,0,0
sun_test_track_a_00146,"good job, ngindung ka waktu, mibapa ka jaman,",0,0,1,0,0
sun_test_track_a_00147,seru mang euy cuman sedih anu ujung na asa inget ka indung,0,0,0,1,0
sun_test_track_a_00148,anu jadi pertanyaan eta kaos na jualan?,0,0,0,0,0
sun_test_track_a_00149,"lagu kaseneng anak urang pasti heboh nurutan tapi lamun ngabaceo lagu ieu apal lirikna""urang sunda kudu d cekek"" nepi ka bingung eh mana nu pok di cekek na",0,0,1,0,1
sun_test_track_a_00150,"tanggung jawab woy, kalah sakit beuteung yeuh nempo na:(🤣🤣",0,0,1,0,0
sun_test_track_a_00151,inget dosa lagu ieu teh 😂,0,1,1,1,0
sun_test_track_a_00152,"ieu ideu kreatif na pasti meunang a fiksi sadaya, soalna ieumah kalakuan asli urang majalengka termasuk urang 🤣🤣🤣",0,0,1,0,0
sun_test_track_a_00153,"alah parah mang , 😂 alus lah tingkat keun ,",0,0,1,0,0
sun_test_track_a_00154,teu karaos mang kedap deui puasa😊,0,0,1,0,1
sun_test_track_a_00155,part 1 na mana ieu teh ?,0,0,0,0,0
sun_test_track_a_00156,gaskeun seni budaya urang sunda manteup👍👏👏 cikadu cianjur nyimak,0,0,1,0,0
sun_test_track_a_00157,"mun kembar kade mang ngarana si babas jeung si kokom, meh gampang ngageroan nana tinggal ngomong baskom hahahha 😂😂 kalem mang heureuy 🙏🙏",0,0,1,0,0
sun_test_track_a_00158,masih kurang greget acan 500eun mah,0,0,1,0,0
sun_test_track_a_00159,"👨 : kang naha mundur?? 👦 : percuma maju oge anu di perjuangkeunna oge ngajauh, 😭😭😭😭 aing pisannn",0,0,1,1,0
sun_test_track_a_00160,mang urg nga subscribe tapi kudu teh veni terus nu nyanyi na,0,0,1,0,0
sun_test_track_a_00161,"hayang papanggih sareng mang fiksi euy . ☺☺☺ iraha nya bisa panggih mang fiksi ? ,",0,0,1,0,0
sun_test_track_a_00162,aduh kenging ongkek nyaan atuh ak hhaa lucu euy vidiona nyien deui atuh nu lain,0,0,1,0,0
sun_test_track_a_00163,aduh ka rasa pisan mang 😂😂,0,0,1,0,0
sun_test_track_a_00164,"teu sawios kang, nu dislike teh boa teu kahaja kapencet haha",0,0,1,0,0
sun_test_track_a_00165,"sea suanteuna enakeun musikna, hanjakal anu gaduh konsep vidiona kmh nya, pan lagu sedih naha jojogetan 🙏🙏🙏🙏cuma saran wae, coba rada kaleum sakedik",1,0,0,0,1
sun_test_track_a_00166,nyebut bener mah curiga ka alaman ku mang fiksi 🤣🤣,0,0,1,0,1
sun_test_track_a_00167,"mantapp mang, punten yeuhh ka kamg fiksi jeng baraya sunda sadaya bade ngiring promosi yeuhh, abi nembe ngaluarken lagu pertama abi sareng barudak band, bilih penasaran mangga langsung cek weh chennel uran🙏 syukur"" mun dibantuan share😂🙏 hatur nuhun mang😂",0,0,1,0,0
sun_test_track_a_00168,"caritana alus mang,paket komplit,salam ti pangandaran",0,0,1,0,0
sun_test_track_a_00169,"assalamualaikum teteh azmy anu bageur, kumaha damang, ???kamana wae teu aya amengan ka ig, ???hehehehe, 🙏",0,0,0,1,0
sun_test_track_a_00170,"bisakeunnnn, galau tapi sambil joget hahaha",0,0,1,1,0
sun_test_track_a_00171,"merinding euy mang,mudah-mudahan rezekina dilancarkeun,mugia dipaparinan kesehatan oge kanggo sadayana❤ aamiin ya allah",0,0,1,0,1
sun_test_track_a_00172,aya nu dek save no urang moal,0,0,1,0,0
sun_test_track_a_00173,nuhun nya bantu ramekeun di sukabumi,0,0,1,0,0
sun_test_track_a_00174,ieu laguna doel sumbang aslina sanes?,0,0,1,0,1
sun_test_track_a_00175,meni sedih ningal nu ngagitar acuk bereum 😆😆😆😆,0,0,1,1,1
sun_test_track_a_00176,keren banget enakeun pisan laguna nonton deui nu lain na . ah,0,0,1,0,1
sun_test_track_a_00177,"asyiik bener, sedih pisan basa eta arek ka bandung jadwal penerbangan ka indo di pundurkeun kusabab cuaca nu hnte ngadukung, konser di jepang attuh wa, ,",0,0,0,1,1
sun_test_track_a_00178,"kumaha puasana lancar barudak? inget nu asli hanya di shopee jeung ig .merch karek aya 3 warna hideung,bidas,abu si giri salah ngomong haa",0,0,0,0,0
sun_test_track_a_00179,tenanaon papisah oge da tos takdir kuduna nu penting selalu ngadukung tur support nu terbaik kanggo neng/teh azmy gaazkeeuunnnn pokona mah the best lah,0,0,0,1,1
sun_test_track_a_00180,"""neng naha mundur? "" ""percuma maju oge bobogohanna jeung urang kawinna jeung batur""",0,0,0,1,0
sun_test_track_a_00181,"alhamdulillah tos tiasa apload deui neng azmy, sami abdi ge hayang kawin. eh",0,0,1,0,0
sun_test_track_a_00182,"musikna teh asa kitu2 wae, tp ngeunaheun anehna teh uy hahaha kereenlah pokona mh jaya terus 3 pemuda pibahayaeun hehehe",0,0,1,0,0
sun_test_track_a_00183,mang undang deui orang nu menginspirasi nyaa 😁,0,0,1,0,0
sun_test_track_a_00184,siaap lur nuhun pisan hujan teu ka tanggerang?,0,0,1,0,0
sun_test_track_a_00185,sabanggor bangor na urang can pernah jajan di sakola,0,0,1,0,0
sun_test_track_a_00186,basa eta gen aya doel sumbang ka dadaha mang,0,0,0,0,0
sun_test_track_a_00187,hatur nuhun mang tos apal ayeunamah mana nu kw mana nu ori siap order urang mang lah 👍🙏,0,0,1,0,0
sun_test_track_a_00188,tiasaan nyiptakeun na ieulagu 👍 🙏 ❤ 😁,0,0,1,0,1
sun_test_track_a_00189,saha dei nu rek ngalem rosa lain ku salaki sorangan mh nyah mang 😅😅👍👍,0,0,1,0,0
sun_test_track_a_00190,asstagfirullah karek dibales deui ku panutan:(,0,0,0,1,1
sun_test_track_a_00191,mun awewe dina min lalaki danu,0,0,1,0,0
sun_test_track_a_00192,kan ai dina lazada teu ngajual kaos urang sunda??,0,1,0,0,0
sun_test_track_a_00193,"adem nya suara livia, raoseun pisan matak betah nu ninggal na,",0,0,1,0,0
sun_test_track_a_00194,aya orang majalaya teu ieu teh euyy?,0,0,1,0,0
sun_test_track_a_00195,2:43 sedih ninggal si bapa na nyampe ka atoh kitu nampi na ge. subhanalloh alhamdulillah nuhun pisan a tos mantuan.,0,0,1,1,0
sun_test_track_a_00196,loba keneh mang nu can kasebut cigugur cigayam cihideung ciherang cikupa citamelang cisaga cicapar cicadas cirebon ci kiih ahhahaha,0,0,1,0,0
sun_test_track_a_00197,kopi na mana mang 😂 salam na ti tasik selatan karangnunggal hadirkeun 😁,0,0,1,0,0
sun_test_track_a_00198,"mang terharu pisan ,urang ningalina sampe ceurik",0,0,1,1,1
sun_test_track_a_00199,"urang orang sunda, tapi naha urang maca subtitle nya :(",0,0,0,1,0
sun_test_track_a_00200,mang eta suting di daerah mana anu tukangna tembok sawah lain 😂✌,0,0,1,0,1
sun_test_track_a_00201,cigondewah oge anu kasohor teu kasebat,1,0,0,0,1
sun_test_track_a_00202,kapan atuh collab bareng imp deui th?,0,0,0,0,0
sun_test_track_a_00203,lagu ie nyien makna anu jadi motivasi mang😢😢😢,0,0,0,1,0
sun_test_track_a_00204,aduh eta neng rina ieu teh,0,0,1,0,1
sun_test_track_a_00205,"alus sia th koplok.lestarikan lagu lagu daerah anu ges ka tilep ku era modern, manh komen kos nu begug wee. lamun teu resep ulah di denge/ ulah di tempo gampang kan.",1,0,0,1,0
sun_test_track_a_00206,melak danas tina eurih di tutupan ku jarami moal panas moal peurih si eta mah urut kami 😂😂😂 mantul teu a😂😂😂,0,0,1,0,0
sun_test_track_a_00207,karek ayeuna nguping anu boga youtube ngomong sunda🤣🤣 keren lah resep sumpah😉😉,0,0,1,0,1
sun_test_track_a_00208,sehat selalu a panjang umur a amin abdi basa eta ka majalaya anu aya curug a,0,0,1,0,0
sun_test_track_a_00209,irha ngonten jeung si kakang deui?,0,0,0,0,0
sun_test_track_a_00210,gara2 video ieu urg jadi ngasubscribe 🤣😂,0,0,1,0,0
sun_test_track_a_00211,mang dana make lensa ukuran sabaraha?,0,0,0,0,0
sun_test_track_a_00212,atujelas mang kudu di share ieumah meh barudak sadar😂,0,0,1,0,0
sun_test_track_a_00213,mang biasakn gra nyanyina tong di kitu kitu meh ngenaheun😂,0,0,1,0,1
sun_test_track_a_00214,"mantak batal puasa ieu mh anjir, 🤦🤦😆",0,0,1,0,0
sun_test_track_a_00215,"rk nanya 1 wae ah, hhe, ai aa fiksi pan urang majalengka asli nya, tempat wisata majalengka anu pang teu bisa dipoho keun suasana na dmna tah a,? sugan atuh mun dijawab ku aa mah jd primadona turis dalam & luar negri wisata majalengka teh 😁 #qna",0,0,1,0,0
sun_test_track_a_00216,"kamari indung urang kena serangan jantung, jantung na ku urang serang balik, 😁😁😂",0,0,1,1,0
sun_test_track_a_00217,kuningan kota kuda hadir buat neng azmy ❤ #gaskeun #trendingkan,0,0,1,0,0
sun_test_track_a_00218,geus jadi miliarder ieu sibos.mantap pisan,0,0,1,0,1
sun_test_track_a_00219,hadir ieu urang sunda naon cing di asupkeun hejo di kaluarkeun beureum? nini abi keur nyeupah sampurasun urang sunda,0,0,1,0,0
sun_test_track_a_00220,puber anu kadua kanggo anu karolot mah 😁 bener teu?? 🤣,0,0,1,0,0
sun_test_track_a_00221,"teh veni bade naros, ai mamah na teteh ngidam naon pas nuju hamil? dugi ka teu tiasa kiceup ieu soca 😂",0,0,1,0,1
sun_test_track_a_00222,"kangen ka rerencangan anu baheula sok nyarios kieu,dimana?nginjem heula lah dua ratus hihii",0,0,1,0,1
sun_test_track_a_00223,"madep kang soantenna , cincin kepalsuan ah di gas keun ang heheheee",0,0,1,0,1
sun_test_track_a_00224,pernah alay oge teu neng? haa,0,0,1,0,0
sun_test_track_a_00225,wa'alaikmslm gasskeunn tehh salam ti banjaran kabupaten bandung,0,0,1,0,0
sun_test_track_a_00226,"hhha maungna kaluar, hahahaaha di vidio ka hiji maungna kaluar, ngan angger, ngabaceo wee hayohhh",0,0,1,0,0
sun_test_track_a_00227,mang urang rek ngondang ngahubungi saha??,0,0,1,0,0
