id,text,anger,fear,joy,sadness,surprise
swe_test_track_a_00015,alltid fin service. bra bemötande. inga långa väntetider. bra utfört arbete.,0,0,1,0,0
swe_test_track_a_00016,jag får fönstertvätt tre ggr/år mycket proffsigt utfört av trevlig man från libien.,0,0,1,0,0
swe_test_track_a_00017,prata med honom.,0,0,0,0,0
swe_test_track_a_00018,mycket trevlig personal hjälpsamma och tillmötesgående.,0,0,1,0,0
swe_test_track_a_00019,"suverän totalservice av vinterförvaring, upp- och iläggning av båten samt service. uppskattar enormt att bara säga till när jag vill ha båten sen löser bvs resten!",0,0,1,0,0
swe_test_track_a_00020,"dålig kontakt med mäklare. meddelande ofta utan svar, svårt att nå mäklare under kontorstid. vi har fått ingen meddelande att bostaden blev såld trots att vi la bud.",0,0,0,0,0
swe_test_track_a_00021,hon vred och vände på sig i över en timme.,0,0,0,0,0
swe_test_track_a_00022,för lång leveranstid. men varan jag köpte var bra!,0,0,1,0,0
swe_test_track_a_00023,under flygresans 33 timmar och 30 minuter- blev flygplanseran verklighet.,0,0,0,0,0
swe_test_track_a_00024,för 2 000 dollar kan jag tala om var pengarna finns.,0,0,0,0,0
swe_test_track_a_00025,hachiko hette min morfars hund.,0,0,0,0,0
swe_test_track_a_00026,"allt gick smort och gick att fixa, inga problem eller konstigheter. 5 av 5",0,0,1,0,0
swe_test_track_a_00027,utan att känna av kostnaden.,0,0,0,0,0
swe_test_track_a_00028,utförde officerare kroppsarbete?,0,0,0,0,0
swe_test_track_a_00029,fantastiskt vällagad mat och kunnig personal.,0,0,1,0,0
swe_test_track_a_00030,"engagerad och bra service, bra kännedom om den lokala marknaden och det specifika området.",0,0,1,0,0
swe_test_track_a_00031,"har veckostädning varannan vecka. funkar helt ok. för att kunna ge utförligare svar om kvaliten på städningen skulle jag behöva kontrollera efter att städningen har gjorts, men det har jag inte tid med i vanliga fall. men vad ögat kan se så verkar det rätt väl genomfört. kommunicerar med kontaktpersonen via mail, funkar bra  och får snabb respons. tänker fortsätta med cama service ett tag i alla fall.",0,0,1,0,0
swe_test_track_a_00032,då packar vi ihop.,0,0,0,0,0
swe_test_track_a_00033,bra kvalitetsintryck på material. snabbt montage av kunnig och hängiven montör. ej främmande för att rekommendera företaget till vänner och bekanta.,0,0,1,0,0
swe_test_track_a_00034,jag var mycket nöjd med flyttstädningen,0,0,1,0,0
swe_test_track_a_00035,skulle sett bättre ut om jag tvättade för hand. fått sen höra att andra råkat ut för samma sak med sina brudklänningar där.,0,0,0,1,1
swe_test_track_a_00036,"allting var toppen tills att jag betalade, lämnade 20% i dricks och sa -inga kvitton. varpå servitören la kvittot hos min sambo...sjukaste jag varit med om! har 18 års erfarenhet i branschen och käkar ute rätt ofta. jag kan inte låta bli att tänka -var det för att en tjej betalade??!!! men, som sagt, hade vi haft en annan servitör så hade vi säkerligen inte haft någonting att klaga på. 🤗",1,0,1,0,1
swe_test_track_a_00037,beordra dem att gå dit.,0,0,0,0,0
swe_test_track_a_00038,"pojken stannade hemma och råkade i slagsmål med honom igen, stack ihjäl honom och lämnade huset tio minuter över tolv.",0,1,0,0,0
swe_test_track_a_00039,min bror och våra vänner.,0,0,0,0,0
swe_test_track_a_00040,tror ni jag stal den?,0,0,0,0,1
swe_test_track_a_00041,köpte entrepenad på omläggning av tak. blev bemött på ett trevligt och  proffesionellt sätt.  hade höga förväntningar som de överträffade med råge.  resultatet blev lysande och vi har i dag områdets snyggaste tak.,0,0,1,0,0
swe_test_track_a_00042,det enda jag finner attraktivt hos er är era pengar.,0,0,0,0,0
swe_test_track_a_00043,"försöker också fria sig genom nersatt pris. har nu i efterhand fått höra av flera i närområdet, där detta företag utfört felaktigt våtrumsarbete! tur man skrev ett kontrakt och att man anlitade ett gvk auktoriserat företag som hade oberoende besiktningsman! gäller att kolla upp precis allt, hur ett jobb skall utföras samt vilka produkter osv som får användas, sedan dubbelkolla deras material och ta kort hela tiden!",1,0,0,1,1
swe_test_track_a_00044,"en revisor som man absolut bör undvika. dålig eller rättare sagt urusel i sin rapportering till klienter. alltid sen, inga råd samt girig i högsta grad. mycket dyr",1,0,0,0,0
swe_test_track_a_00045,"jag tog mig iland, men kom bort från de andra.",0,0,0,0,0
swe_test_track_a_00046,varför denna brådska?,0,0,0,0,1
swe_test_track_a_00047,sålde vårt hus efter 32 år. ola gjorde allt jättebra vi kommer att rekomendera honom till våra vänner.,0,0,1,0,0
swe_test_track_a_00048,"första gången jag köpt glasögon på nividas, riktigt nöjd!",0,0,1,0,0
swe_test_track_a_00049,det var pappas favoritlåt och det vet du.,0,0,0,0,0
swe_test_track_a_00050,mycket bra jobb. duktig personal,0,0,1,0,0
swe_test_track_a_00051,"och kom i tid, det är viktigt.",0,0,0,0,0
swe_test_track_a_00052,mycket bra bemötande och perfekt genomgång! nöjda!,0,0,1,0,0
swe_test_track_a_00053,rutan är inte till höger... den är under. tidsåtgången är bedrövlig på verkata den!,1,0,0,0,0
swe_test_track_a_00054,går det att få ett mål serverat här?,0,0,0,0,0
swe_test_track_a_00055,"- mclaine, du har en kvinna med dig!",0,0,0,0,0
swe_test_track_a_00056,"jag fick mitt paket direkt i brevlådan istället för som utlovat paket att hämta hos ombud. värdelöst då paketet var märket med en etikett från grooming.se och julklappen till maken inte blev någon direkt överraskning. trist att de tar betalt för paket, men skickar som brev med porto för 14 kr",1,0,0,1,0
swe_test_track_a_00057,"fortsätt, hughes.",0,0,0,0,0
swe_test_track_a_00058,under fem år har jag spelat för småslantar.,0,0,0,1,0
swe_test_track_a_00059,från felanmälan 27/4 till garantireparation av motor till screenmarkis tog det 2 månader! återkopplingen från företaget obefintlig. krävdes flera telsamtal och besök hos företaget innan ens ett leverans besked kunde fås efter 6 veckors väntan. reparationen utfördes dock fackmannamässigt. extremt tråkigt under två av årets soligaste månader där värmeinstrålningen i vårt uterum gjorde rummet oanvändbart dagtid.,1,0,0,1,0
swe_test_track_a_00060,vad hände med stiletten?,0,0,0,0,0
swe_test_track_a_00061,"ja, och du letade i en guidebok efter giftiga havsdjur i grekland när en kille kommer fram och säger:",0,0,0,0,0
swe_test_track_a_00062,"krigsfångar, förutom officerare, får användas till att utföra arbete.",0,0,0,0,0
swe_test_track_a_00063,"sålt lägenhet. tyvärr verkar mäklaren oerfaren, små missar här och där. verka lita på att objektet säljer sig själv. förväntade oss mer sälj från mäklare, även bättre feedback och information och fix runt om som denne borde har gjort inte vi. fick fråga efter mycket och fixa själva. små detaljer som gjorde oss osäkra och oroliga över försäljningen.",0,1,0,1,0
swe_test_track_a_00064,trevligt och kompetent! snabb leverans,0,0,1,0,0
swe_test_track_a_00065,när en man får sparken från järnvägen har han ofta problem att hitta ett nytt jobb.,0,0,0,0,0
swe_test_track_a_00066,är nöjd med besöket reperationen gick bra,0,0,1,0,0
swe_test_track_a_00067,"vi var ett sällskap om 3 personer som åt på restaurangen  igår, dvs. den 26/10-18. vi har följande omdöme. vi blev bemötta på ett bra sätt, men tyvärr hade servitrisen alldeles för mycket parfym på sig vilket påverkade vår matupplevelse på ett negativt vis, både vad gäller smak och lukt. vidare stod vår mat stod i ""luckan"" i minst 5 minuter innan vi blev serverade vilket inte är ok. när jag serverades mitt första glas vin (jag drack två glas), räckte vinet i flaskan inte till ett fullt glas. efter det fick jag vänta i minst 10 minuter innan vinglaset fylldes på och då fick jag ej en hel påfyllning. när jag besöker en restaurang förväntar jag mig att personalen är serviceinriktad och bemöter mig på ett trevligt vis. att bära för mycket parfym är en sådan detalj som inte är ok. oftast brukar det vara andra gäster som bär för mycket parfym, vilket är svårt för restaurangen att påverka men den egna personalen får inte ""stinka"" parfym. maten skall vara varm när den serveras, vilket inte vår mat var. sammantaget var intrycket av services i restaurangen rörig.",1,0,0,0,0
swe_test_track_a_00068,så länge de känner det är de inga slavar.,0,0,0,0,0
swe_test_track_a_00069,du hade rätt första gången.,0,0,0,0,0
swe_test_track_a_00070,sen fick du en häst att fly iväg på.,0,0,0,0,0
swe_test_track_a_00071,lägg gärna en slant i kollekten.,0,0,0,0,0
swe_test_track_a_00072,mycket snabba  å kompetenta röjde upp  å jorde snyggt efter dom tagit  ner en stor ek.,0,0,1,0,0
swe_test_track_a_00073,"utsikten är ju av internationell klass, och vakterna har alltid varit väldigt trevliga när jag varit på besök. dock. dålig service på insidan, vilket sabbar betyget. lång väntetid i baren (sånt som kan hända, men känns som det händer lite för ofta), och vid mitt senaste besök kom personalen och gnällde över att vi råkat bli 8 personer vid ett bord där vi uppgett att vi skulle vara 6 personer från början. detta trots att de två extra personer gott och väl fick plats. då gick vi naturligtvis direkt därifrån. uselt bemötande.",1,0,1,1,0
swe_test_track_a_00074,se om du kan knäppa honom därifrån.,0,0,0,0,0
swe_test_track_a_00075,och det hade inte butiksägaren heller.,0,0,0,0,0
swe_test_track_a_00076,släpp taget!,1,0,0,0,0
swe_test_track_a_00077,"akta er för detta företag!! försäljaren i arninge, jag kallar honom mi, visade upp ett sprillans sommardäck och var euforisk över hur otroligt fina sommardäck det var till bilen, nästan de finaste han sett till en beg bil, idiotiskt nog trodde jag på honom eftersom jag fick se ett nästan nytt däck och de andra var väl inknutna i däckspåsar.",1,0,0,0,0
swe_test_track_a_00078,mycket bra. bra service och bra personal.,0,0,1,0,0
swe_test_track_a_00079,allt man försöker!,0,0,0,0,0
swe_test_track_a_00080,"byte av däck, från vinter- till sommardäck. snabbt, smidigt och enkelt",0,0,1,0,0
swe_test_track_a_00081,"bytt värmepatron, men dålig kommunication.",1,0,0,1,0
swe_test_track_a_00082,just det.,0,0,0,0,0
swe_test_track_a_00083,många byten av städerskor. fast vi har varit nöjda avslutar dom anställningsavtalen med städerskan! enl henne ingen trygg anställning.,0,0,0,1,0
swe_test_track_a_00084,bra service och en bra bil! jättenöjda med affären,0,0,1,0,0
swe_test_track_a_00085,förväntningarna var att de skulle städa ordentligt på en gång och inte fuska samt hålla sitt avtal. riktig otrevlig upplevelse!! varning!,1,0,0,0,0
swe_test_track_a_00086,professionell bemötande av kiropraktorn samt mycket bra resultat av behandlingen. har fått den resultat som förväntade mig av deras behandling både från kiropraktorn och hudterapeuten.,0,0,1,0,0
swe_test_track_a_00087,ditt minne är ganska kort.,0,0,0,0,0
swe_test_track_a_00088,jag rekommenderar andré zadeh trevligt och kunnig mäklare han kan verkligen sin jobb . tack vara honom för  smidigt affär,0,0,1,0,0
swe_test_track_a_00089,"bra bemötande, vänlighet och gott helhetsintryck",0,0,1,0,0
swe_test_track_a_00090,"obehaglig, ointresserad, okunnig person. jag grät av frustration efteråt. minns tyvärr inte namnet på killen men mitt namn är erika assarsson om ni vill kolla upp. efter det totalt värdelösa besöket hos er gick jag till activerakliniken för diagnos och behandling dom hjälpte enormt. deras emottagande var ungefär 1000 ggr bättre.",1,0,0,1,0
swe_test_track_a_00091,"gå, du.",0,0,0,0,0
swe_test_track_a_00092,problemet är var vi ska gömma fjärrutlösaren.,0,0,0,0,0
swe_test_track_a_00093,trevliga och professionella! skulle anlita igen ifall jag flytta!,0,0,1,0,0
swe_test_track_a_00094,"han trodde väl inte att någon hade sett honom springa ut, och att kroppen inte skulle upptäckas förrän nästa dag.",0,0,0,0,0
swe_test_track_a_00095,- jag kan bespara dig resan runt berget.,0,0,0,0,0
swe_test_track_a_00096,grant hade rätt.,0,0,0,0,0
swe_test_track_a_00097,säkert bra på att sälja och ta ut arvode. dock saknas helt eftermarknads-vård. han engagerar sig 0...,1,0,0,0,0
swe_test_track_a_00098,"besökte firman, visade sig att bilen i fråga de hade, hade skruvad mätare efter jag mätte hur långt bilen egentligen hade gått. de hade ingen aning, dvs, antingen vet dom om det, eller så kollar de inte upp bilarna dom köper in. bilen interiört såg ut att ha rullat 20 000 mil, lätt.(angav 8500 mil)",0,0,0,0,0
swe_test_track_a_00099,jag täcker dig.,0,0,0,0,0
swe_test_track_a_00100,"it was very difficult to book test driving lesson: a lot of emails and rescheduling. in result, i woke up early, arrived 10 mins ahead, was waiting for 20 minutes, called for 3 times but nobody answered. after reporting via email, they explained that the manager got ill and stayed at home. surprisingly, i was not informed about that. horrible service! i'll stay away from this school!",0,0,0,0,0
swe_test_track_a_00101,"nej tack, jag trivs som mrs prentiss simpson.",0,0,0,0,0
swe_test_track_a_00102,gillade inte att de klistrade reklam på min nummerskylt utan att säga till mig.,1,0,0,0,0
swe_test_track_a_00103,du ska få ett svar.,0,0,0,0,0
swe_test_track_a_00104,"men om ni inte arbetar hårt, kommer ni att straffas!",1,0,0,0,0
swe_test_track_a_00105,"jo, på reklambyrån, när vi kör fast på det här sättet...",0,0,0,0,0
swe_test_track_a_00106,otroligt bra bemötande varje gång! supertrevlig och väldigt profesionell. vi är supernöjda!,0,0,1,0,0
swe_test_track_a_00107,jag låter dig sköta allt.,0,0,0,0,0
swe_test_track_a_00108,"vi hade ett riktigt bra första möte med totalhus före sommaren för att de sedan skulle göra en offert på vår utbyggnad. totalbygg glömde sedan bort eller hade inte tid att göra offerten och efter sommaren bad jag om en enklare uppskattning vad det kunde gå på medan vi väntade på deras offert och fick ett så grovt överpris att det var löjligt, sen hörde de inte av sig mer.",1,0,0,0,0
swe_test_track_a_00109,han menar allvar.,0,1,0,0,0
swe_test_track_a_00110,"snabbt svar på offertförfrågan och inbokning av första inspektion. det har därefter tagit lång tid och stor möda för att få fram ett offertförslag. svarar 1 av 10 ggr på telefon/mail, kontorsnummer verkar avstängt. kanske bra på hantverket, men kundkontakt och planering lämnar övrigt att önska.",0,0,1,1,0
swe_test_track_a_00111,vi har fått ett bra mottagande och jonas har gjort ett utmärkt arbete!,0,0,1,0,0
swe_test_track_a_00112,det är ett avtal.,0,0,0,0,0
swe_test_track_a_00113,jag har redan gett ordern.,0,0,0,0,0
swe_test_track_a_00114,alldeles för dyrt för en halvtimmes jobb!,1,0,0,0,0
swe_test_track_a_00115,"vi gjorde en beställning på en inr panther dusch, som skall komplettera en befintlig rundad dörr i vårt badrum. när vi skulle montera upp den mha hantverkaren vi anlitat visade det sig att vi fått fel vara, det var en panther vägg istället för en panther nisch (som går att svänga). då vi kontaktade lkv fick vi beskedet att vi fått rätt vara men monterat den fel. det var vi som gjort fel. efter att ha granskat varan igen, väldigt noga denna gång, påpekade vi återigen till lkv att varan var fel. vi frågade om det fanns någon som helst risk att den var fel. svaret vi fick från lkv var nej, den risken finns inte. när vi då självmant kontaktade inr framkom det att vi faktiskt fått fel vara.  lkv medgav senare att varan var fel. men vi har inte fått ngn ursäkt (varken för fellev. vara el för att de hävdat att vi gjort fel), inte blivit erbjudna någon kompensation, inte blivit erbjudna att få den felaktiga varan upphämtad. vi fick nu istället ingenting utan bara ett hävt köp.",0,0,0,0,0
swe_test_track_a_00116,trevligt bemötande och givande behandlingar.,0,0,1,0,0
swe_test_track_a_00117,de ligger i skokartongen.,0,0,0,0,0
swe_test_track_a_00118,eller sa jag inte att vi ska gifta oss?,0,0,0,0,1
swe_test_track_a_00119,har försökt köpa villor i grängesberg flera gånger. mäklare på fastighetsbyrån ignorerar mail. förra gången såldes villan under begärt pris trots att jag var beredd att lägga uppemot 200 000 kr mer. senast mailade jag mäklaren med frågor samma dag objektet dök upp på hemnet. inget svar. kvällen innan första visning är objektet sålt. även här har mäklaren missat en potentiell budgivning.,1,0,0,0,0
swe_test_track_a_00120,"har lämnat bilen för service. två år i rad har de ""glömt"" att fylla på spolarvätska. det verkar vara snarare regel än undantag. låter oseriöst. bli osäker på allt de har redovisat att de har gjort i sin deklaration.",0,0,0,0,0
swe_test_track_a_00121,efter mig!,0,0,0,0,0
swe_test_track_a_00122,"det var hemligheten som skulle avslöjas 1960, vilket inte skedde.",0,0,0,0,0
swe_test_track_a_00123,"god lunch, trevlig personal. bra service!",0,0,1,0,0
swe_test_track_a_00124,jag behövde akut naprapatbehandling - fick proffsigt bemötande och kunnig behandling,0,0,1,0,0
swe_test_track_a_00125,väntar fortfarande på att få takrännan korrigerad efter takbytet 2016. har ringt några ggr och påmint men utan framgång.,1,0,0,0,0
swe_test_track_a_00126,ett mycket bra bemötande och bra information av vad som utförts!,0,0,1,0,0
swe_test_track_a_00127,"denna gång hade jag bokat tid för nya linser, precis som jag gjort ett flertal gånger under de 32 åren jag varit kund hos contacta (fd. salomonsson).",0,0,0,0,0
swe_test_track_a_00128,"bra service, trevligt bemötande o kort väntetid. jag är nöjd kund.",0,0,1,0,0
swe_test_track_a_00129,"kom igen, verna.",0,0,0,0,0
swe_test_track_a_00130,"medan jag vandrade runt och letade efter de andra tre, greps jag.",0,0,0,0,0
swe_test_track_a_00131,snabb service och trevligt bemötande.,0,0,1,0,0
swe_test_track_a_00132,"har haft hjälp med hemstädning från detta företag men kan inte säga att jag är nöjd. det har varit dålig kommunikation med städerskorna som varit nonchallanta, slarviga och inte uppvisat någon som helst kundservice. har t o m fått bestående märken i golvet efter oaktsamhet i samband med städningen. har talat med ansvariga på make clean  men de hade tyvärr inget som helst intresse av att kompensera mig som kund utan försvarade totalt deras städerskors beteende. sorgligt tycker jag då jag anser att detta verkligen borde tillhöra serviceyrket. mvh  mats missnöjd fd kund.",1,0,0,1,0
swe_test_track_a_00133,"köpte vinterdäck. sämste kundupplevelse någonsin, personal ljög för mig igen och igen när jag ringde. skulle aldrig rekommendera bythjul och så klart skulle jag aldrig använda de igen.",1,0,0,0,0
swe_test_track_a_00134,"beställt flytthjälp efter läst alla rekommendationer. trevliga killar men de hade inga hjälpmedel, pirra eller liknande. allt gick mycket långsamt, de körde fel och visste inte var de skulle trots att flytten endast var 3 kvarter. uppskattade 3 timmar på offert blev 5 fakturerade timmar (p.g.a. av 5 min. påbörjad timme).",0,0,1,0,0
swe_test_track_a_00135,"lägenhet 2rok. vi rekommenderar varmt att kontakta malin när ni säljer er bostad. med sitt professionella och samtidigt personliga bemötande ingav hon ett berättigat förtroende. hennes outsinligt engagemang och driv visade sig bland annat genom att hon vid sidan av försäljningen av vår lägenhet också hjälpte till att se över våra potentiella köpobjekt. malin förde under hela processen en dialog med oss och gjorde oss delaktiga. hon fanns alltid nära till hands vid frågor och funderingar, och hon var snabb med återkoppling. trots sin effektivitet tummade malin aldrig på perfektionen, något som bland annat framkom på bilder och visningar av vår lägenhet. vi är enormt glada över att vi tog hjälp av malin som mäklare och det är med värme vi rekommenderar dig att göra det också.",0,0,1,0,0
swe_test_track_a_00136,"han påstår att han gick på bio omkring 23.30, och kom hem omkring 3.10.",0,0,0,0,0
swe_test_track_a_00137,"de var inte särskilt trevliga. några prylar gick sönder, bland annat dvd-spelare. får ingen ersättning trots kontakt med företaget.",1,0,0,1,0
swe_test_track_a_00138,en kostnad för frakt och retur på 180 kr ger ett ett lågt betyg. helt orimligt. kommer aldrig att beställa något mer.,1,0,0,0,0
swe_test_track_a_00139,jag går hos linnéa för att göra fransar. jag har alltid fått ett väldigt tillmötesgående och trevligt proffisionellt bemötande. resultatet av levererad tjänst är hög. hög flexibilitet och lösningsfokuserad då jag tex vid ett antal tillfällen varit tvungen att boka om min tid.,0,0,1,0,0
swe_test_track_a_00140,jag har köpt fönsterputsning. bemötandet var bra och arbetet korrekt utfört. är mycket nöjd med tjänsten. första gången som jag anlitade höga höjder och kommer att göra det igen när det gäller fönsterputsning.,0,0,1,0,0
swe_test_track_a_00141,"begravningen gick jättebra med hjälp av dem, de ordnade med allt! mycket nöjd.",0,0,1,0,0
swe_test_track_a_00142,"victor! ägare & helt aktiv i produktionen styrde upp en lagning i min båt, tog ner drev och blästrade, spacklade och lackade det. när det ändå var nere passade han på att byta impeller. victor genomförde även en service på motor samt gick igenom den helt för att se hur den mådde. bytte även samtliga zinkanoder på båten. jag hade bråttom med detta jobb men det löste victor ändå trots att hans schema var fullt. man träffar sälla så engagerade människor som victor därav ville jag verkligen ta mig tid att även skriva det för att rekommendera allt och alla till honom & hans företag.  sammanfattningsvis: proffsigt bemötande, bra återkoppling, enkel att föra dialog med, fint genomfört arbete, proffsiga protokoll och papper efter genomfört arbete.  släpp er båt till båtvårdsspecialisten värmdö ab och få ett bekymmersfritt båtägande!  mvh  johnny wallman",0,0,1,0,0
swe_test_track_a_00143,- vilka pengar!!!!!,0,0,0,0,0
swe_test_track_a_00144,"fantastiska miljöer. tyvärr levde varken maten eller personalen upp till förväntningarna. maten var platt och tråkig, smakerna satt inte. mixköttet var ett tråkigt urval av köttstycken. förrätten, kantarelltoast fanns det grus i. efterrätterna var okej, men långt ifrån förväntan.",0,0,1,1,0
swe_test_track_a_00145,"otroligt servicinriktade, bytte belägg och skivor på drop in. löste dessutom ombesiktning av bilen. stort tack!",0,0,1,0,0
swe_test_track_a_00146,"väldigt många olika servitörer, som försvann från bordet ju senare det blev. maten var konstigt komponerad, obalanserad. filén m haricots verts var dränkt i svampsås som var alldeles för salt.",0,0,0,0,0
swe_test_track_a_00147,"anlitade som flyttfirma, aldrig igen. de kom 2-3 timmar sent, smutsade ner alla mina möbler inklusive min fina soffa, och jag väntar fortfarande på ersättning en månad senare. jag bokade tid mellan 13-14. killarna dyker upp kl 16, och kontoret förklarar att det var pga ""tidigare kunden ljög om hur mycket de hade att flytta."" men då säger man ju till den kunden som ljög att nu får de vänta på sin egen bekostnad då de varit oärliga, och inte bestraffa nästa ärliga kund. jag har husdjur och tog ledigt från jobbet för att flytta de tiderna, fick sitta i en tom lägenhet och vänta.  själva flyttkillarna var snabba och trevliga men väldigt trötta, och de smustade ner samtliga mina möbler med oljiga, svarta handavtryck. det mesta gick för att mig att tvätta bort (tog någon timme...) men med min stora fina soffa (kostar 6000kr för en ny i dagsläget) gick det ej att få bort. nu har det gått en månad och jag väntar fortfarande på ersättning från firman.  varje gång jag ringer så är personalen hänginga och ledsna och har en massa ursäkter. tror de är kraftigt underbemannade, och ledningen får nu skärpa sig och anställa fler, och ge arbetarna handskar snälla. de kostar någon krona per par. hur lönar det sig att spara in på det och sedan brottas med kunder och ersätta dyra soffor?",1,0,0,0,0
swe_test_track_a_00148,"otrevligt bemötande helt i onödan. de hoppade av en inbokad verkstadstid bara för att jag frågade om jag kunde få ett cirkapris på däckbytet. helskumt, aldrig mer detta ställe.",0,0,0,1,1
swe_test_track_a_00149,vi får väl se...,0,0,0,0,0
swe_test_track_a_00150,det är kanske för tidigt att gifta henne.,0,0,0,0,0
swe_test_track_a_00151,man ändrar mätarställning då det är svårt att se! värre är att de kan vara fusklagade i något baltland!,1,0,0,0,0
swe_test_track_a_00152,jag är nöjd med både jobbet o kundmottagnigen,0,0,1,0,0
swe_test_track_a_00153,"köpte en lägenhet genom denne mäklare och det var en enbart positiv upplevelse! linda eriksson var trevlig, kunnig och tillmötesgående. jobbade snabbt, noggrant och höll mig hela tiden uppdaterad! mycket professionellt och trevligt bemötande, fick alltid snabbt svar, även på kvällarna.",0,0,1,0,0
swe_test_track_a_00154,cem tech apparaten jag köpte för 10 000 kr får jag nog beteckna som helt värdelös. inte ens för ett par tusenlappar finns det någon som är så dum att de köper en (begagnad) sådan. jag får naturligtvis skylla mig själv. dumbommar skall man lura!,1,0,0,0,0
swe_test_track_a_00155,varför bry sig?,0,0,0,0,0
swe_test_track_a_00156,jag bokade vaxning av hela benen dagarna före mitt bröllop. efteråt kom jag hem med vaxrester på benen och stripor av hår som var kvar på benen. de var inte noggranna och gjorde ett slarvigt jobb. tyget på mina byxor hade fastnat i vaxet dessutom så det blev svårt att få bort.,1,0,0,1,0
swe_test_track_a_00157,byte av altangolv samt byte av hängränna.bra bemötande trots språksvårigheter. arbetet utfördes snabbt och ordentligt. bra att de forslade bort gammalt material.,0,0,1,0,0
swe_test_track_a_00158,"min gamla mamma har enbart begärt prisuppgift och det innebar att hon o tydligen jag också, är fast i systemet. räkningar för städning som inte beställts och inte utförts kommer två månader i rad. otrevligt bemötande från den person som var på besök. hur kan man skicka räkning utan att nån gjort nåt? har man ingen koll alls? kan någon ta bort mig ur systemet tack!",1,0,0,0,1
swe_test_track_a_00159,"om ni vill ha en översättning, går det säkert att ordna.",0,0,0,0,0
swe_test_track_a_00160,när får vi dem?,0,0,0,0,0
swe_test_track_a_00161,köpte glas till egna bågar. blir alltid bemött på bästa sättet,0,0,1,0,0
swe_test_track_a_00162,"sam hade riktigt tråkig översittar attityd genom hela telefonkonversationen, som slutar med att han säger: ""jag har inte tid med dig, googla mig, jag är ingen bajs mäklare som de andra"". nej tack!",0,0,0,0,0
swe_test_track_a_00163,fick snabbt en tid för att laga flera lackskador runt bilen. klart på tre dagar och före utsatt tid! min lekmannabedömning är att jobbet är mycket bra gjort! nu får de snart rekords familjens andra bil!,0,0,1,0,0
swe_test_track_a_00164,usel kundtjänst. oetiska avtal. svåra att bli av med! om det är ngn som gått upp mot dem i tingsrätten angående avslut av tjänst kan ni väl ta kontakt med mig. funderar att gå till ting med den här.,1,0,0,0,0
swe_test_track_a_00165,köpte muggar. leveransen kom en vecka senare än lovat. kunde inte använda dem. uselt!!,1,0,0,0,0
swe_test_track_a_00166,"bra service, trevligt och proffessionelt mottagande. underbar lokal och väldigt proffsiga på det de gör. kan varmt rekommendera odenplans skönhetscenter.",0,0,1,0,0
swe_test_track_a_00167,synk: stoffinho17,0,0,0,0,0
swe_test_track_a_00168,"oseriöst företag, köpt en soffa med fel ben o fel bakstycke! trots flera mejl o tel samtal  så lovade inte företaget att dom skulle rätta till alla fel. wegot brydde sig inte!!😭 handla aldrig på wegot du blir lurad!😬",1,0,0,1,1
swe_test_track_a_00169,rekommenderas inte på grund av dålig service och mycket dåligt kundbemötande.,0,0,0,1,0
