id,text,anger,fear,joy,sadness,surprise
jav_test_track_c_00020,wis 2 wulan ra ketemu anak bojo 😢,0,0,0,1,0
jav_test_track_c_00021,"mas,bay lek aq entok vivo s1 insyaallah yo tak gae makaryo,karo golek cara ben aq iso pinter masalah ndek sekolah karo ndek pondok q mas",0,0,1,0,0
jav_test_track_c_00022,tak kiro dudu wong jowo lho njenengan mas,0,0,0,0,1
jav_test_track_c_00023,"kapan22 nek on air ng jakarta gowo pemain musik dewe wae mas ben luwih jos, tur sing ra ngerti denny caknan ben ora mung maido 😁😁",0,0,1,0,0
jav_test_track_c_00024,"sampek mandek.e nyowoku, ra bakal bug tanggepi, kuat iki,",1,0,0,1,1
jav_test_track_c_00025,"marshel audrey katane nggawe video terus, metune iklan tok :(",1,0,0,1,0
jav_test_track_c_00026,ora nyangka aku wong jawa tengah iso smpe ngawi,0,0,0,0,1
jav_test_track_c_00027,mas sampeyan iku gk nyelawat mas slamet t?,0,0,0,0,1
jav_test_track_c_00028,"sigana mun ""daun puspa"" nambah nanjer mang hehe",0,0,0,0,0
jav_test_track_c_00029,sangar bay :d tapi tolong didandani maneh yo. ora iso dibukak lewat hape lho biasane aku download lewat hape videomu kabeh lanjutkan (y),0,0,1,0,0
jav_test_track_c_00030,"wahh keren mas bayu,konten sing kya ngene kih sing kudu diviralke,men sing pada nnton kih pdo sadare,dadi corona cepet rampung,wess ndang merdeka maning lahh mantap mas🇮🇩",0,0,1,0,0
jav_test_track_c_00031,"aku seneng mas lagune enk, lanjutkan mas bayu jos tenan",0,0,1,0,0
jav_test_track_c_00032,mantap ni akang 😁 ambyar kabeh iku wong2e wkw,0,0,1,0,0
jav_test_track_c_00033,"meskipun puasa na atos kalewat, tetep nganggo alarm lagu sahur neng azmy, bisa langsung bangunn",0,0,1,0,0
jav_test_track_c_00034,selalu berhasil gawe ngakak😂 lanjut trs mas cemet salam seko lamjo (lampung jowo),0,0,1,0,0
jav_test_track_c_00035,kok ra nganggo basa jawa meneh mas?,0,0,0,0,1
jav_test_track_c_00036,"mas bay lan knco"" lyane ak tlung wenehi link download gta 5, mtur swun, nguenten pun",0,0,1,0,0
jav_test_track_c_00037,"lek aku oleh smartphone vivo s1 tak gawe maen pubg mas bayu, lek cangkrukan ambek kanca-kanca isone mung nyawang raiso melu main mergo smartphone ku iki wis tuwo lan akeh masalah e. arep ganti tapi ngerepoti wong tuwo dadine aku milih sabar mas 🙂 #unlockyourstyle",0,0,0,0,0
jav_test_track_c_00038,wes sue we ra rne we lungo mong masalah sepele we golik liyane😢😢,1,0,0,1,1
jav_test_track_c_00039,waduh mas genten aku sing gak eruh iki 😅😅😅😅,0,0,0,0,1
jav_test_track_c_00040,"semangad mas bay, rasah gagas cacate wong. karyamu 👍 mpun",1,0,1,0,0
jav_test_track_c_00041,bangga dadi wong ngawi duwe denny.👍🏼🙏🏼👏🏻👏🏻,0,0,1,0,0
jav_test_track_c_00042,download game iki ing pundi mas bay?,0,0,0,0,0
jav_test_track_c_00043,kabeh lanjutno ya wes tak lakoni kabeh sing kon karepi lanjut,0,0,0,0,1
jav_test_track_c_00044,"ahhh, aku kok ora urus karo corona, kangen yo samperin, gk ada jaga2 jarak mblegedez iku 😆",1,0,1,0,0
jav_test_track_c_00045,"uhuyy. hargai karya anak bangsa, apa maning karya wonge dewek",0,0,1,0,0
jav_test_track_c_00046,terus semangat mas bayuu !! aku melu ning barisan terdepanmu ! jawa bukan brrti bisa diremehkan ! emosi aku karo wong wong sing komen kyok ngono. utek.e ning ndi ? rak pernah nggo mikir sing jernih. kapan indonesia maju nek komentar kyok ngono.,1,0,0,1,0
jav_test_track_c_00047,menurut ku y mas mungkin luih apik yen kesenian kesenian indonesia iki dikemas dadi kartun dadi siji lan disutradarai wong sing ahli budaya y mungkin film indonesia harus menyertakan salah sijine kesenian ning indonesia menurutku ono mas maturnuwun,0,0,0,0,0
jav_test_track_c_00048,"wes mbuh arep komen opo meneh, pokoke lagu iki wajib trending lur stay safe kanggo dulur-dulur, semoga tuhan selalu melindungi kita :) sabar sek ora iso mudik, podo, kowe2 ora dewean :') semangat nggih !",0,0,1,0,0
jav_test_track_c_00049,bakal dadi seru iki lek enek keisya,1,0,0,1,0
jav_test_track_c_00050,kahanane wong susah nganah ngeneh kudu ngalah,1,0,0,1,0
jav_test_track_c_00051,lanjut ojo ngasi ora esih penasaran,0,0,0,0,0
jav_test_track_c_00052,😢 2000 akeh mas kada wongtuaku i wong tuku mek 500 opo kui gak rendah😢 utang akeh terus piye hee,1,1,0,1,1
jav_test_track_c_00053,lah kok aku dadi cemburu yo😂,1,1,0,1,1
jav_test_track_c_00054,"ya allah nembe ngeh ono video iki. akhire iso ketemu mas bay, mas hok, wak sunari, karo selamet meneh. seneng campur sedih, gak iso diungkapke nganggo kata2, pokoke ngenten puuun!👍🏼🤍",0,1,1,0,1
jav_test_track_c_00055,sholat e paling mergo bulan puasa iki tok 😂 sisuk lali .wkwkw,1,0,1,1,1
jav_test_track_c_00056,"mergo koe mas, aku dadi seneng gae vidio nek youtube, tpi koncoku ono le ngelokke mas, zida kurang gaean, atiku rodok ciut mas.neng yen delok karyamu, aku dadi semangat, mampir chanelku mas, ben aku tambah semangat.iki critane melu lomba mas, dukung aku yo, xxxxx",1,1,0,1,1
jav_test_track_c_00057,tak dukung sampeyan.jooos gandos.tak tunggu karya - karyane sampeyan selanjute.pantang mundur.salam ko wonogiri jawa tengah,0,0,0,0,0
jav_test_track_c_00058,cekelane wih flying v tapi garapane terlanjur uhuk uhuk wkwkwk,0,0,1,0,0
jav_test_track_c_00059,"gwa org jawa nyasar ,baca komen ga ngerti ngomong apa 😂",0,0,0,0,1
jav_test_track_c_00060,aku wong magelang ud wong jatim,0,0,1,0,1
jav_test_track_c_00061,"pas metu nang bioskop bjn langsung budal gass, asli sangar film.e , film kenangan karo dekne sing saiki wis ilang wkwk",0,0,1,1,0
jav_test_track_c_00062,mantap 👍 terus berkarya lur aku mesti eleng kowe ben liwat kuburan samaan mas 😂 gawanane kepingin nyanyi,0,0,1,0,0
jav_test_track_c_00063,gara2 judule mangan turu ngising mulane q nonton hahahhaha👏👏👏👏👏😃😃😃😃😃,0,0,0,0,0
jav_test_track_c_00064,"mas njenengan teng pemain fcb nomer pinten, ? :p #kidding_por_me",0,0,1,0,0
jav_test_track_c_00065,".tempur07 , helleh kemeruh , koyo2 wes ngerti njerone atine uwong , hadech, sak karepmu wes kang , ngomong opo, ben kowe ra struck ,",1,0,0,0,1
jav_test_track_c_00066,jere wong biyen ojo payungan nang omah mengko onok dulure sing mati,0,1,0,0,0
jav_test_track_c_00067,"sing dadi pertanyaan iku "" ega sedino entek rokok pirang bungkus yo?"" 🤣",0,0,1,0,1
jav_test_track_c_00068,"matursuwon seng akeh mas bayu🙏🏻, kulo paham sak niki kerono videone sampean🙏🏻, iki adalah video seng bermanfaat.",0,0,1,0,0
jav_test_track_c_00069,"konsep e masok, munggah siji munggah kabeh. respek cak",0,0,0,0,0
jav_test_track_c_00070,iku hubungan opo lagek nyicil mobil mas 5 taun ?😝,0,0,0,0,0
jav_test_track_c_00071,seng susah iku misahno kembar siam dono/firza,0,0,0,0,1
jav_test_track_c_00072,"ojo kendat mas ra apik, kudu tegar lan semangat wae^^",0,1,0,1,0
jav_test_track_c_00073,alhamdulillah mas bay keren banget karyane aku nonton koe seko taun 2015 dadi kelingan pas koe isih gae konten wkwkwk sedih akhire series yowis ben entek tapi rpp yowis ben iki seng marai aku ngguyu kepingkel karo sedih wkwkwk,0,0,1,1,0
jav_test_track_c_00074,pancene ngenten pun mas bay vg ne 😀 ngakak tok aku,0,0,1,0,0
jav_test_track_c_00075,sing ora paham ing kene kumpul,0,0,0,0,1
jav_test_track_c_00076,"koyok.e tambah ruwet polll iki yowisben 3, pontianak tayang gak sam ???",0,0,0,1,0
jav_test_track_c_00077,hapunten abi penggemar ajmi z punten kameramen teukenging satengah badan atuh 😁🙏,0,0,1,0,0
jav_test_track_c_00078,"ben ngrungoke lagu iki karo dihayati kudu nangis, meneh kahanan saiki kudu adoh anak bojo ora iso ketemu, nyesek rasane 😭😭😭",0,0,0,1,0
jav_test_track_c_00079,😂😂😂😂😂 ahhaahah rausa d lebokne ati kang mung enek urusan liane sing penting d pikir lo timbang urusan ca wadon,0,0,0,1,0
jav_test_track_c_00080,"aku kenal mas bay teko youtube,pas dolanan game karoan vlog e mbien tapi saiki gaono kui meneh sedih awak iki :(",0,0,0,1,1
jav_test_track_c_00081,aku iklas bgt wes cedak suwe jebule malah golek liyane😭,0,0,0,0,0
jav_test_track_c_00082,intine kuwe dekne ora minat karo aku dadi ora bakal ditanggepi 😂,0,0,0,0,0
jav_test_track_c_00083,nonton trailer filemu dadi inget filem turah sing bisa mewakili filem indonesia ning oscar mudahan bisa mewakili maning,0,0,1,0,0
jav_test_track_c_00084,"oleh hp vivo,. mungkin pertama iku atiku bungah,.ibarat iku makaryo oleh tambahan tenogo,.terus aku lanjutno gae film ku seng ape tak upload nang yt iki ben kamera e luwih apik,.nek ra oleh yo berati iki udu rejeki ku #vivos1 #heybayuskak",0,0,1,0,0
jav_test_track_c_00085,"saiki pean kayak anak kecil, gk ngerti omongane wong🤣🤣🤣🤣",0,0,0,0,1
jav_test_track_c_00086,"mas duwe pb ra,yen duwe aku nyileh",0,0,0,0,0
jav_test_track_c_00087,sing ngrusak view konten2 copy iku cak,0,0,0,0,0
jav_test_track_c_00088,"ono wayahe dewe dewe, kabeh wis di gariske,",0,1,0,0,0
jav_test_track_c_00089,"bayu skak, arek kui kasuse brarti merangkap ""kepribadian ganda"" loh, iso dadi bapak, ibuk, lan wong liyo. jane cocok gawe stripping sinetron tiap hari, hahahahaha seru seru seru, mugi mugi diparingi hidayah mbak kui. aaminn aaminnn ya robbal alaminn,",0,1,1,0,1
jav_test_track_c_00090,berati tonggomu ora ramah lan apik,1,1,0,1,1
jav_test_track_c_00091,"mas,gawe lagu tentang mas denny mbien isik dadi tukang sapu jalanan ngantek sak iki iso koyo ngene iki",0,0,1,0,1
jav_test_track_c_00092,"walah senengen bojoku mbak, guyu gemes ne nonton mz gendut kuwi",0,1,1,1,1
jav_test_track_c_00093,"mas denny 😭😭😭 saiki karya iki gur dadi kenangan, pehhh 😭🥺",1,1,0,1,1
jav_test_track_c_00094,"ono sing dikhianati lanangane, ono sing dikhianati wedokane, senasib mbak",1,0,0,1,0
jav_test_track_c_00095,"rak mungkin bro. bayu skak iku yo, balik yutub paling gur gawe promo² film nak ora sinetron. sungguh mengecewakan",1,0,0,1,1
jav_test_track_c_00096,"mestine atimu ora mbaleni pengalaman ku loro, pengenku koe iso nambani, ngewangi lali rupane. kebumen, 22 juli 2021",1,0,0,1,1
jav_test_track_c_00097,gak paham opo seng diomongno iku mas😭,0,0,0,1,0
jav_test_track_c_00098,painem khi piye to? ws ndue denny ditumpakne mobil mlah milih kro parmin sing mlaku💔,0,1,0,1,1
jav_test_track_c_00099,mesti aku nangis nek nyawang wong mantenan😭😭😭😭😭,1,1,0,1,0
jav_test_track_c_00100,seh ngrungokne lagune malah eling roso cidrone💔 5/10/2023 ninggal jejak sak iki aku wes mari wes enek pengganti sing luweh gemati,0,0,0,1,0
jav_test_track_c_00101,"mas bayu aku sak niki ndamel short film judule ""tresno"" menawi wonten engkang semerep ningali monggo rawuh teng channel youtube kita. semoga bisa menghibur sedoyo nipun, enten salah kata nyuwun lepate. matur suwun!",0,0,1,0,0
jav_test_track_c_00102,kon kabeh rek sopo sek ntn video iki tahun 2020? ngentenpun 👍,0,0,0,0,0
jav_test_track_c_00103,seng seneng karo lagu iki di kasih jempol 👍,0,0,1,0,0
jav_test_track_c_00104,kukira cuputrnyata suhu . ampun baaanggggg😂😂 mantap👍👍👍,0,0,1,0,1
jav_test_track_c_00105,"siji maneh, pean ngedit video ne iku yo opo seng bang? penasaran aku! opo maneh nek ngedit walpaper e video ne, piye cara ne? suwun nggeh",0,0,0,0,1
jav_test_track_c_00106,"""sorry mau aku ora iso mesra, mergane aku punya wanita, "" cak den pancen ngeten 👍",0,1,1,1,1
jav_test_track_c_00107,apik kok iki mas. pean kudu semangat mas ben makin sukses terus karir e wes ojo ngerungok no ocehan ne wong seng gak bener iku.,0,0,1,0,0
jav_test_track_c_00108,"ya allah q nangis rungokne lagune😢, ngerasa bgt, syaire, angan2e wong rumah tangga pengine yo koyo kui, nek dudu pasangane dwek sing nsa gawe ayem ati ya sopo mneh, syange, pasanganku ra koyo kui, mulane q mrebes mili rungokna lagune, 😢",1,1,0,1,1
jav_test_track_c_00109,nyenengke ndelok wong iki nggawe b.ing 👌,0,0,1,0,0
jav_test_track_c_00110,"sing gawe videone wong sukoharjo mas, wes tau dispill ning ig hehe",0,0,1,0,0
jav_test_track_c_00111,"ndilok bayu kat bien pas awal masuk kuliah , video lucu2 ne, saiki kroso wes tuwek 🙃",0,0,0,1,1
jav_test_track_c_00112,"duh baru nonton kak, kaya lg main riddle penasaran bgt sma endingnya. awale kaget tumben mboten ngangge basa jawi haha. nice sharing!",0,0,1,0,1
jav_test_track_c_00113,jane aku tresno nanging kepenggak sadar diri . . tulungagung 14 juni 2020,0,1,0,1,0
jav_test_track_c_00114,"bener omonge mbak belbon, kesuwen sing pacaran suwe2 rasane hambar, gak usah pacaran lgsg rabi wae 😇👍",0,0,0,0,0
jav_test_track_c_00115,"hok ternyata ngising ing kali, ih jijik!",1,0,0,0,0
jav_test_track_c_00116,nha iki ncen bolo paling bener! dienteni sek yoo,0,0,1,0,1
jav_test_track_c_00117,dloken ae ketebak iki wes an nyritakne bien deny kerjo opo sampek sukses nyanyi trus munculah hepy,1,0,0,1,0
jav_test_track_c_00118,"gpp bro, mung solo-ngawi tok cuedhak, mungkin ono wong sing luwih edan, sko manokwari penasaran karo kartonyono terus numpak motor sko kono. iso mbok bayangno koyo piye too 🤨",0,0,0,1,0
jav_test_track_c_00119,syumpah aku telat bingit sing nonton tur tibak e sing melok2 suarane sims dudu aku tokkkk nyahaha sukses terus!,0,0,1,1,0
jav_test_track_c_00120,"sing joget² nang duwur panggung ganggu men yoo,over",1,0,0,0,1
jav_test_track_c_00121,"tak dukung koen bro, lanjutno karyamu, semangatmu dadi inspirasiku, !!! aku fansmu teko pacitan.",0,0,1,0,0
jav_test_track_c_00122,"cak seng ndek semarang upload ta lah, akeh seng ngenteni iki",0,0,1,0,1
jav_test_track_c_00123,+martha kf opone seng muncrat iki?,0,0,0,0,1
jav_test_track_c_00124,lapo wong loro iki kok gk dadi? serasi padahal,0,0,0,0,0
jav_test_track_c_00125,gara gara lagu iki putus karo pacar mah tak jogeti😅,0,0,1,1,1
jav_test_track_c_00126,apik tenan ra monoton lan gawe ora focuss rek vocalise,0,0,1,0,1
jav_test_track_c_00127,pehh ndak mampu aku nek karo suhu ki,0,0,0,0,0
jav_test_track_c_00128,"konten larang sing mungkin rabakal terulang sepanjang masa, feel keno banget 😍",0,0,0,0,0
jav_test_track_c_00129,"mbuh piye ndelok iki aku iso mrebes mili, njok keliangan kabeh kenangan2 tresno karo loro atiku 😭 matur suwun mas den ndadekke menye2 maneh 😆. wis nahun2 klalen dekne. wengi iki kelingan kabeh gegoro video iki 🤣🤣🤣",0,0,1,1,0
jav_test_track_c_00130,"nyetel lagu iki dadi kelingan jaman sma ndek ingi ,senenge nyanyi lagu yowes ben nganti ndelok bioskop malah nyanyi karo konco sangking apal e karo lagune ,hufffff kgn :'(",0,0,0,1,0
jav_test_track_c_00131,haha bisa wae si mang piksi👍🏼,0,0,1,0,1
jav_test_track_c_00132,"mas aku ki pgn gawe konten youtube, tpi bingung konten ne opo, sampean iso nga'i pencerahan ne po mboten mas, nek iso tolong sharing neng vidio mu selanjutnya yo",0,0,0,0,0
jav_test_track_c_00133,"mas bay, cilik.ane sampean tau ngising ndek kali gak?",0,0,0,0,1
jav_test_track_c_00134,"aku bingung ape nonton opo eneh, lara ati wis tamat nak tv, lg iki aku galau ditinggal tamat sinetron ndang ono season 2 yo mas joko… smntara iki aku tak balik delok spongeboob disik gpp …",0,0,0,1,0
jav_test_track_c_00135,"sakjane mas pas mas bayu arepe ngadek maneh menit 7:53 si setane bengok genjihhhh , wkwk maaf rodok absurd sitik",0,0,1,0,1
jav_test_track_c_00136,admine enek kesibukan ta mas😢 kange karo dubbing mu aku😢😢 slmt 400k subs met😂🎉,0,0,1,1,1
jav_test_track_c_00137,kok lagu-lagumu ora ono sing ga enak bang??? isine mung penak lan penaaakkk kabeehh!!!!,0,0,0,0,0
jav_test_track_c_00138,neng di iki mas lanjtn y? wes tanggung iki😂,0,0,0,1,0
jav_test_track_c_00139,bromo apik e koyo ngene kok enek seng ngobong gak gelem ngaku salah sisan,0,0,0,0,0
jav_test_track_c_00140,haduh lha iki bocah smp ne komen :(,1,0,0,1,1
jav_test_track_c_00141,diputusin wis biasa mas. nek di pisahne kro wong tuwane sakiiiit 😂😂😂,1,0,0,1,0
jav_test_track_c_00142,"waduh bang, pantesan gak ndang nduwe cewe lah wong tipene koyok ngono",0,0,0,0,0
jav_test_track_c_00143,"malam minggu?? sing ra ndwe pacar, ojo bingung. ngegame wae, semalem suntuk. koyo ak iki, rutinitas malem minggu",0,0,0,0,0
jav_test_track_c_00144,"ngerti maksud mu mas, aku yo pisan kenek seng wong gaptek, buyuh pusing lek njelasno",0,0,0,0,0
jav_test_track_c_00145,mantab mas bay. ngakak aku. lapo mas bay laptop'e matek?. datane di jipuk po o,0,0,1,0,1
jav_test_track_c_00146,mas bay admin kaos nyetil ki sopo aku kate order gak di respon blass iki yok opo to wes pengen tuku kaos nyetil iki 😭😭,0,0,0,0,0
jav_test_track_c_00147,"seneng lagune, nanging nyesek karo kisahe😿",0,0,1,1,0
jav_test_track_c_00148,"sugeng tindak mbah minto mugo"" jembar kubur ipun padang kubur ipun lan mugo"" diparingi sedo ingkang khusnul khotimah🤲🥺😭🌹🌹🌹",0,0,0,1,0
jav_test_track_c_00149,mas bay kok wes jarang gawe video nanggopo?,0,0,0,0,1
jav_test_track_c_00150,"nangis aku mas, krungu lagu iki, 😭, tulung diviralkan skali lagi lagu iki mas, 🙏 lagune suangaaarrrrr, salam dari anak saya mas nge fans banget karo sampeyan, sampe ben prei njaluk moro ngawi marani omahe denny caknan pah, from pati to ngawi , salammmmm👍👍👍",0,0,0,1,0
jav_test_track_c_00151,"kok kebangeten seh mas, mbiyen wis tak wanti2 malah saiki kowe pergi ninggalno aku, bacut men :""( sad girl here",1,1,0,1,1
jav_test_track_c_00152,"""udan tangise ati, saiki wes rodok terang"" matur sembah nuwun gusti rasane pun sumeleh surabaya, 19 januari 2020",0,0,1,0,0
jav_test_track_c_00153,wayae eng tulisan inggrisi mas bay sing luweh jelas,0,0,0,1,0
jav_test_track_c_00154,"musik luwih penak seng ori, kurang greget cak deny,",0,0,0,1,0
jav_test_track_c_00155,entah nyapo mesthi nangis terharu ngrungokne lagu iki😢,1,1,0,1,1
jav_test_track_c_00156,kangen dolanan jaman dhisik saiki liane gadget tok,1,0,0,1,0
jav_test_track_c_00157,"ojo iki mas, kurang seru sing nonton. mending gta",0,0,0,1,1
jav_test_track_c_00158,nyatane tenan sampean mileh liyane 😢,1,0,0,1,1
jav_test_track_c_00159,"mas, lanjutin part 2 balbalan ruwet",0,0,1,0,0
jav_test_track_c_00160,"""aku terlalu ngerteni kowe sampek aku lali carane nyeneng ne awak ku dewe"" ""see you cah ayu"" kediri,13 juli 2021",0,0,0,1,0
jav_test_track_c_00161,"mas bayu skak lagi gae film cuk, kui mergane ga gae video seng koyo ngene, kudune didukung ora do c*ngkeman wae, daily vlog nggo ngek i ngerti koe kabeh kegiatan e,",1,0,0,1,0
jav_test_track_c_00162,😢😢😢😢 bukak duet ikih malah banyu mata mili klebes,0,0,0,1,0
jav_test_track_c_00163,"tambahi neh lur, emang iku kabeh titipane gusti ws pasrah wae😔",0,0,0,0,0
jav_test_track_c_00164,"saking ga tau ngetoke, hok saiki raine tambah bunder ngluwer xd",0,0,0,0,0
jav_test_track_c_00165,mas bay kok jarang gawe video kangen bayuskak kumpul 😰😭,0,0,0,1,1
jav_test_track_c_00166,ternyata ora aku tok sg due pikiran ngene ki 😢,0,0,0,1,1
jav_test_track_c_00167,"wes 2 minggu ngrungokke lagu iki dadi kebayang2 terus terus suwe2 dadi seneng lagune asik, jenaka trus kuwi polahe marai ngakak😂😂😂😂 10 januari 2020",0,0,0,0,0
jav_test_track_c_00168,we genio sek nyetel lagu iki 😓,0,0,0,0,1
jav_test_track_c_00169,"part 3 mas bayu, wes nunggu 5 taun iki :(",1,0,0,1,1
jav_test_track_c_00170,mas bayu ogak dolanan game iki neh,0,0,0,1,0
jav_test_track_c_00171,"sumpah aku demen konten kaya kie bay, mrinding aku ngrungoknane😢",0,0,1,0,1
jav_test_track_c_00172,ora bakal lali donga iki kanggo sliramu 😌,0,0,0,0,0
jav_test_track_c_00173,"aku wes tau nontok iki wes suweee, saiki nontok maneh kok jek ngakak ae hahaaha",0,0,1,0,1
jav_test_track_c_00174,suwun mas akhire sampean upload maneh,0,0,0,0,0
jav_test_track_c_00175,bismillah aku sek smk mas bay lah aku onok tugas wirausaha dadi ne nek aku oleh yo tak gawe ngeyoutube gaming ae mas mergo hp ku seng iki pang tak gawe rekam+ngegame lag parah bismillah oleh gaoleh wes usaha #heybayuskak #vivos1,0,0,0,0,0
jav_test_track_c_00176,kapan maning kie mas syuting bareng mbakk happy????😢,0,0,0,1,0
jav_test_track_c_00177,penasaran karo jawabane mbak happy asmara mas,0,0,0,0,0
jav_test_track_c_00178,jare si mbok nek ark lanang jerawaten iku artine mikirno wedokane?,0,0,0,0,1
jav_test_track_c_00179,"selalu tak support mas bay, merinding aku ndelok video ne sampean, sampek nangis rek. bakal nonton film mu mas bay, tak enteni tour e sampean neng kediri🙋 #akuwongjowo",0,0,1,0,0
jav_test_track_c_00180,ohhh tos nikah nya sing lnggeng rumah tanggana jnten keluarga samawa kanggo dede bayi sing sehat,0,0,1,0,0
jav_test_track_c_00181,mas bay . sampeyan gk nggawe video gawe menjelang ramadhan ta?,0,0,1,0,1
jav_test_track_c_00182,"pengen nangis, ini karya anak bangsa lho. sesama jawa aku juga sakit hati:( anggap iki kerikil mas, coro-corone mas bayu wes segede wit trembesi utowo ringin, mesti gede kan angine? tapi iyup mas, gawe leren seko kesel, lanjut bikin film lainne mas❤",1,0,1,1,1
jav_test_track_c_00183,lek dulinan game terus engkok dadi stres,1,1,0,1,1
jav_test_track_c_00184,jinnnggan malah ngekek moco terjemahan/transilit e sing nek layar 🤣🤣,1,0,1,0,1
jav_test_track_c_00185,"aku ki penasaran, mariadi iki jenenge sopo?? jangan jangan pakdhe ne cemet😂🤣 cemet ponakane mariadi😂🤣",0,0,0,0,1
jav_test_track_c_00186,saiki aku gampang sedih ndelok lagu lagu duet wong 2 iki😢😢😢,0,0,0,1,0
jav_test_track_c_00187,"tur aku yo heran masbay, saiki akeh wong jowo seng rodo gengsi yn ngomong boso jowo padahal podo² karo wong jowo sing neng jabodetabek. aku pernah wong e tak jak ngomong boso jowo tapi dewe'e bales nganggo boso indonesia",1,0,0,1,1
jav_test_track_c_00188,"aq bangga dadi wong jawa timur, semoga smpyn ttp bisa membanggakan orang"" jawa timur, sukses selalu,",0,0,1,0,0
jav_test_track_c_00189,tapi wes di satru maneh wong loro iki mas 😢 karna kesibukan masing-masing,1,1,0,1,1
jav_test_track_c_00190,"jadi ileng game iki sam, !! hahahaha, gae jurus angin ikuloh sam, !! penak, ngko musuhe iso bunuh diri, tapi aku lali e' iku negoro endi, hahaha",0,0,1,0,0
jav_test_track_c_00191,"mung dadi badut mu, nyenengke awakmu, matur suwun 🙏 jogja 2019",0,0,0,0,0
jav_test_track_c_00192,"waduh mas parah sampean mas , bulan ramadhan iki malah ndelok porno wkwkwk #salam_bayu 😂😂😂😂",0,0,1,0,1
jav_test_track_c_00193,"aku muak, aku males, aku weggaaaah lak gak ngguyu nontok videomu bay :d",1,0,0,0,0
jav_test_track_c_00194,"request review sego tumpang mak'e to ndek daerah sragen, ora oleh ngumbe pas maem e iku ngko wkwkwk",0,1,1,0,1
jav_test_track_c_00195,"mantab mas den, aq yo wong ngawi, gak mulih , suwun lagune",0,0,1,1,0
jav_test_track_c_00196,"sayange pas ndek tulungagung gak iso ndelok ng njero mas , kentek an ticket 😭, tp matursuwun wes tour ndek tulungagung 24 november 🙏",1,0,1,1,0
jav_test_track_c_00197,"yowis ben due bojo sing galak, yowis ben sing omongane sengak, 🎶🎶",0,0,1,0,0
jav_test_track_c_00198,"asuuuu, iki cerita koyo nasib ku 🤣🤣 , tp mbyen pas kro mantanku , tk enteni episod 4 mz denyy , suwon mpon gawe film sing gawe ati nyesek kelingan de.e 😔",1,0,1,1,1
