id,text,anger,fear,joy,sadness,surprise
xho_test_track_c_00036,inzalelwane yasebhayi yikumkani ezimbabwe,0,0,1,0,0
xho_test_track_c_00037,"“ubobby motaung usisigidimi sechiefs, izigqibo azithathwa nguye”",0,0,0,0,0
xho_test_track_c_00038,imbuyekezo yer50 000 konolwazi ngokubulawa kwexhwele lasemdantsane,0,0,0,1,0
xho_test_track_c_00039,uweza uqaqambisa itsomo kumabonakude!,0,0,1,0,0
xho_test_track_c_00040,amapolisa abambe ipolisa lomgunyathi ematatiele,0,0,0,0,1
xho_test_track_c_00041,likhaya lam lesibini i-orlando pirates - moni,0,0,1,0,0
xho_test_track_c_00042,oogqirha basempuma koloni abangaphangeliyo babambe umngcelele ukuya ebhisho befuna umsebenzi | ec indab,0,0,0,1,0
xho_test_track_c_00043,imfundo inganceda iimbethimanqindi zixhamle kushishino lamanqindi!,0,0,1,0,0
xho_test_track_c_00044,"bazakufika ndibalindile, utsho unguta",0,0,0,0,0
xho_test_track_c_00045,uchad le clos uyabavukuza kwicommonwealth games!,0,0,1,0,0
xho_test_track_c_00046,intlungu yakhe imqhubele empumelelweni,0,0,1,0,0
xho_test_track_c_00047,ucele uthuthuzela iintsapho ephilippi,0,0,0,1,0
xho_test_track_c_00048,imvuselelo yengoma igalelekile efort hare!,0,0,1,0,0
xho_test_track_c_00049,lumkela iinyoka ekhayeni lakho,0,1,0,0,0
xho_test_track_c_00050,bazonwabisa ngemidlalo abadala erhini,0,0,1,0,0
xho_test_track_c_00051,icebiso lechina kumzantsi afrika,0,0,1,0,0
xho_test_track_c_00052,injinga yonyaka ka2021 kuzwelonke: keneilwe neo raphesu,0,0,1,0,0
xho_test_track_c_00053,"kuhlaselwe amakhosikazi amabini, enye yabhubha",0,0,0,1,0
xho_test_track_c_00054,"ukusebenza ngomhlaba kuyaphilisa, utsho umfama",0,0,1,0,0
xho_test_track_c_00055,owanqunqa unosicelo ufumene igqwetha,0,0,0,0,0
xho_test_track_c_00056,“qal’ uyiva!” bamatshekile bebona umtyekezo wezulu,0,0,0,0,1
xho_test_track_c_00057,"ifunyenwe indoda yasetshayina eyayixhwilwe, kwabanjwa abarhanelwa abathathu",0,0,1,0,0
xho_test_track_c_00058,avulekile amasango werooibos yeli etshayina,0,0,1,0,0
xho_test_track_c_00059,baza kuvuzwa ootitshala abagqwesayo,0,0,1,0,0
xho_test_track_c_00060,ulutsha laseqonce kwisikhumbuzo sejune 16,0,0,0,0,0
xho_test_track_c_00061,iyavalwa iradio zibonele kwintsuku nje ezintandathu(6 days) | ec indab,0,0,0,1,0
xho_test_track_c_00062,iqela lasengqushwa lithiwe jize ngekiti entsha kraca yieyethu protection!,0,0,1,0,0
xho_test_track_c_00063,uzille wehlulakele ukubayinkokeli elinina elikhusela amanye amanina,0,0,0,1,0
xho_test_track_c_00064,inani labantu ababhubhileyo ekudilikeni kwesakhiwo egeorge lenyuke laya kutsho kwisibhozo. | ec indab,0,0,0,1,0
xho_test_track_c_00065,kufunyenwe abadlali ababini benekhorona kwichiefs emva kovavanyo ngolwesihlanu,0,0,0,0,1
xho_test_track_c_00066,uzakugxila ekuzivuseleleni njengekhaya labasebenzi umfelandawonye icosatu,0,0,0,0,0
xho_test_track_c_00067,ibaroka isusiwe phezulu kwinfd,0,0,0,1,1
xho_test_track_c_00068,"kuqhambuke uqhankqalazo emt ayliff, kwisithili sasealfred nzo, oluqhankqalazo lukhokelisele ekuvalweni kweendlela | ec indab",0,0,0,0,0
xho_test_track_c_00069,ucristiano ronaldo ulihlangule ilizwe lakhe kwispain!,0,0,1,0,0
xho_test_track_c_00070,ibanyana banyana igxeleshe indebe yehlabathi,0,0,1,0,0
xho_test_track_c_00071,kuthiwe huntshu kumalungu esipolisa,0,0,1,0,0
xho_test_track_c_00072,intswela ngqesho ngowona mnqantsa ujongene nephondo lempuma koloni | ec indab,0,0,0,1,0
xho_test_track_c_00073,kuthandazelwa abafundi bebanga leshumi,0,0,1,0,0
xho_test_track_c_00074,abahlala ezitalatweni: umqobo kukungabikho komgaqonkqubo,0,0,0,0,0
xho_test_track_c_00075,"igama alihlonitshwa, kuhlonitshwa abantu",0,0,0,0,0
xho_test_track_c_00076,oonyana babulele uyise kuba ebulele inja!,0,0,0,0,1
xho_test_track_c_00077,ibeyimpumelelo engumangaliso i-ubank tournament,0,0,1,0,0
xho_test_track_c_00078,ingozi emasikizi isube imiphefumlo emithathu (3) | ec indab,0,0,0,1,0
xho_test_track_c_00079,nantsi ir250 000 kwabanomdla wokuncedisa uspar ekucoceni indalo,0,0,1,0,0
xho_test_track_c_00080,inkondekazi ena-99 yenza isimbonono,0,0,1,0,0
xho_test_track_c_00081,utitshala uth’ ubhentselwe ngabafundi eklasini,0,0,0,1,1
xho_test_track_c_00082,uzolani tete owayesoyikwa ubuyile kwakhoka emanqindini!,0,0,1,0,0
xho_test_track_c_00083,"ulahlekile, uyafunwa ekhaya | ec indab",0,0,0,1,0
xho_test_track_c_00084,uwongwe ngesidanga sakhe umfundi owabulawa kulonyaka uphelileyo enmu | ec indab,0,0,0,1,0
xho_test_track_c_00085,kubhaqwe ibanjwa kwanqunyanyiswa amagosa,0,0,0,0,1
xho_test_track_c_00086,kubanjwe umrhanelwa wesixhenxe ekubulaweni kuka-aka,0,0,0,0,1
xho_test_track_c_00087,iphulo lokudiza unokholeji njengesiza sehlabathi,0,0,1,0,0
xho_test_track_c_00088,‘siza kuyikhusela iluthuli house’,0,0,1,0,0
xho_test_track_c_00089,ibanjiwe inkosikazi evule ityala lokudlwengulwa lipolisa ixoka!,0,0,0,0,1
xho_test_track_c_00090,kubhubhe isibini kwingozi kaloliwe,0,0,0,1,0
xho_test_track_c_00091,amakhosi awuphumelele umdlalo wenedbank – kodwa asokolisiwe yiroyal eagles!,0,0,1,0,0
xho_test_track_c_00092,intlungu yomfundi obhaqwe ezixhomile kowabo!,0,0,0,1,0
xho_test_track_c_00093,ukatlego sibeko ufudukele kwiscandal!,0,0,1,0,0
xho_test_track_c_00094,uhlatywe wabhubha 'ngobengafuni ukwaliwa',0,0,0,1,0
xho_test_track_c_00095,axhalabile amafama amnyama empuma koloni,0,1,0,0,0
xho_test_track_c_00096,iqela likakomphela livule ngechippa united emdlalweni wepsl,0,0,0,0,0
xho_test_track_c_00097,ushiyeke eziseleni otshise amalungu osapho amathathu,0,0,0,1,0
xho_test_track_c_00098,banqunyanyisiwe ootitshala ekuthiwa bazuma abafundi!,0,0,0,1,1
xho_test_track_c_00099,ufuna imbuyekezo kumlungu odubule iinkomo zakhe,1,0,0,1,0
xho_test_track_c_00100,"shiyeka 2016, samkela u2017",0,0,1,0,0
xho_test_track_c_00101,amaxwebhu ophando atshe ngumlilo ebhisho,0,0,0,1,1
xho_test_track_c_00102,inenekazi lokuqala linabise isisa salo enxarhuni,0,0,1,0,0
xho_test_track_c_00103,lingafezeka iphupha likamapoe kwispringboks,0,0,1,0,0
xho_test_track_c_00104,ukhonjwe emnyango umqeqeshi wefree state stars,0,0,0,1,0
xho_test_track_c_00105,bavele enkundleni nezilamane zabo abenze ubuqhophololo kwikholeji yetvet,0,0,0,0,0
xho_test_track_c_00106,urabada wothuswe linani lamawonga awafumeneyo,0,0,1,0,0
xho_test_track_c_00107,abakwaeskom abafuni rontawuli kwagodongwana,0,0,0,0,0
xho_test_track_c_00108,obelala esamenteni uncedwe ngamapolisa,0,0,1,0,0
xho_test_track_c_00109,iimbaleki zasemthatha ezisweleyo zicela amalizo ebantwini,0,0,0,1,0
xho_test_track_c_00110,umsasazi wasezibonele usethubeni lokuphumelela kumawonga encrw,0,0,1,0,0
xho_test_track_c_00111,ilizwe lasejamani limemelela intsebenziswano neli phondo,0,0,1,0,0
xho_test_track_c_00112,ucaster angophula irekhodi le-800m,0,0,1,0,0
xho_test_track_c_00113,unogada wesikolo udubule wabulala inkwenkwana (13) ebizama ukusebenzisa iwi-fi yesikolo,0,0,0,1,1
xho_test_track_c_00114,icalata inomona nothando ngomasualle,0,0,1,0,0
xho_test_track_c_00115,umbatyothi ubhubha ekwiphulo lokusindisa abantu kwicovid-19,0,0,0,1,0
xho_test_track_c_00116,usizi lokubhubha kwabantwana esuthwini,0,0,0,1,0
xho_test_track_c_00117,indlela yeyonotaxi emzantsi afrika kwaye ukuba uyakuphikisa oko lindela ukuphulukana nobomi bakho. | ec indab,0,0,0,1,0
xho_test_track_c_00118,uluntu lwasemthatha luxhalabile ngokuqhambuka kwesifo senkomo esingaziwayo | ec indab,0,1,0,0,0
xho_test_track_c_00119,uve kabuhlungu udesiree ellis eshiya abanye abadlali,0,0,0,1,0
xho_test_track_c_00120,kwenzeke esinye isihelegu ewalter sisulu university,0,0,0,1,0
xho_test_track_c_00121,litshele endlini yalo labhubha ixhegwazana,0,0,0,1,0
xho_test_track_c_00122,usomizi nomohale bayakumema emtshatweni wabo,0,0,1,0,0
xho_test_track_c_00123,kubanjwe ingqungquthela yoosomashishini eharry gwala,0,0,0,0,1
xho_test_track_c_00124,"asikangcwatywa isibini sasetyhini, nesabulawa ngokungenalisini encerha | ec indab",0,0,0,1,0
xho_test_track_c_00125,iqela elikwimotsepe league kuphiswe ngalo ebahlalini echris hani!,0,0,0,0,0
xho_test_track_c_00126,afunyenwe ekhamisile amangcwaba asekhayelitsha ekapa!,0,0,0,0,0
xho_test_track_c_00127,unomeva uyokuzama ubom obutsha,0,0,1,0,0
xho_test_track_c_00128,"siyafunda, siyakhonza: umfundi osecuba",0,0,1,0,0
xho_test_track_c_00129,urosie motene ubhale incwadi ngobomi bakhe,0,0,1,0,0
xho_test_track_c_00130,athengwa ngotywala amapolisa aseqonce,0,0,0,1,1
xho_test_track_c_00131,ibulele yafihla isidumbu senkosikazi indoda yasemaluti,0,0,0,1,0
xho_test_track_c_00132,ubosch angafumana iwonga lehlabathi,0,0,1,0,0
xho_test_track_c_00133,bobani: urhulumente olawulayo ebhayi akazokuyiphepha imingeni,0,0,0,0,0
xho_test_track_c_00134,usam uvuyisana neqela leparalympics,0,0,1,0,0
xho_test_track_c_00135,kudutyulwe umfundi webanga leshumi egqeberha | ec indab,0,0,0,1,0
xho_test_track_c_00136,umfama uthi amasi akhe akanalindle,0,0,0,1,0
xho_test_track_c_00137,usifakile isicelo sedikhowuda eposini?,0,0,0,0,0
xho_test_track_c_00138,lithande ukuqaqamba nangakumbi ikamva likamafa bavuma!,0,0,1,0,0
xho_test_track_c_00139,inkosikazi ibulewe sisithandwa sayo!,0,0,0,1,1
xho_test_track_c_00140,uzimanya ngeqhina lomtshato nyan nyan!,0,0,1,0,0
xho_test_track_c_00141,ukoti ubuyela esabc ezokuphatha,0,0,1,0,0
xho_test_track_c_00142,amanina amabini antyumpantyumpeka kwityala lobusela!,0,0,0,0,0
xho_test_track_c_00143,isihelegu sokubulawa kwamakhosikazi engqushwa,0,0,0,1,0
xho_test_track_c_00144,bakhwankqise ilali ababulelene ngenxa yebhiya entabankulu,0,0,0,1,0
xho_test_track_c_00145,unxunguphalo kubhubha uontlametse phalatse,0,0,0,1,0
xho_test_track_c_00146,usengxakini owazenza unozakuzaku waphelekwa ngamapolisa,0,0,0,0,1
xho_test_track_c_00147,mapimpi: akululanga ukuba ngumdlali wombhoxo ezilalini,0,0,0,1,0
xho_test_track_c_00148,umprofeti uncede isikolo sasesterkspruit,0,0,1,0,0
xho_test_track_c_00149,balele phandle ngenxa yabamelwane,0,0,0,1,0
xho_test_track_c_00150,ixesha lolwaluko lwehlobo luvulwe ngokusesikweni,0,0,1,0,0
xho_test_track_c_00151,urhaxwe ngumsi obezojela wabhubha!,0,0,0,1,0
xho_test_track_c_00152,kubhubhe umkhwethwa kwisiza somgunyathi esihlala abakhwetha,0,0,0,1,0
xho_test_track_c_00153,"ngubani okhathalela oomama, xa bona bekhathalele ootata?",0,0,0,0,0
xho_test_track_c_00154,wadlwengulelwa umntwana kwisikolo sabakhubazekileyo,0,0,0,1,0
xho_test_track_c_00155,izidanga ezihlanu zobugqirha ewsu,0,0,1,0,0
xho_test_track_c_00156,uthuso ubalisa ibali lakhe ngokwenza imizobo,0,0,0,0,0
xho_test_track_c_00157,inzwakazi yasengcobo isasaza iopw!,0,0,1,0,0
xho_test_track_c_00158,"uzahara usemathandweni, hayi etywaleni!",0,0,1,0,0
xho_test_track_c_00159,izakuthengiswa echina iavocado yomzantsi afrika,0,0,1,0,0
xho_test_track_c_00160,unyana ubulele uyise ngehamile,0,0,0,1,1
xho_test_track_c_00161,kuxhonyiswe umfama nancuma naye kwanjoli | ec indab,0,0,0,1,0
xho_test_track_c_00162,‘ndiza kubabetha bonke apha emzantsi afrika’,1,0,0,0,0
xho_test_track_c_00163,ibanjwe neziyobisi indoda eneminyaka engamashumi amahlanu anesithandathu (56)e burgersdorp | ec indab,0,0,0,0,1
xho_test_track_c_00164,ukaizer motaung umkhulule ngamazwi amnandi ueric mathoho,0,0,1,0,0
xho_test_track_c_00165,i-atm iginya amalungu eminye imibutho,0,0,0,0,0
xho_test_track_c_00166,kubanjwe amadoda amathathu ngezityholo zokonzakalisa abakhwetha elady grey | ec indab,0,0,0,1,1
xho_test_track_c_00167,kubanjwe abarhanelwa abathandathu edutywa ngezityholo zokuphanga ishishini | ec indab,0,0,0,0,1
xho_test_track_c_00168,abantwana abanakutya emva  kokulahleka kwe-r100 000,0,0,0,1,0
xho_test_track_c_00169,zikhutshwe ngebheyile iintatheli zasezambia,0,0,0,0,0
xho_test_track_c_00170,ulonwabo ngethuba kuntlithwana emonti,0,0,1,0,0
xho_test_track_c_00171,kudiban’ iinkunzi emdlalwen’ onzima!,0,0,1,0,0
xho_test_track_c_00172,angaphaya kwamakhulu amahlanu amantombazana athe azala engaphantsi kweminyaka eli 14 empuma koloni | ec indab,0,0,0,1,1
xho_test_track_c_00173,uluckeez womhlobo: 'ndivuke iqatywe ikaka imoto yam',0,0,0,0,1
xho_test_track_c_00174,iingqondo zixinene ngamabhinqa betshatile,1,0,0,0,0
xho_test_track_c_00175,amazulu akafuni nokuva ngotade wawo!,1,0,0,0,0
xho_test_track_c_00176,bathathu(3) ababhubhe kwingozi emasikizi kude kufuphi nasemonti. | ec indab,0,0,0,1,0
xho_test_track_c_00177,zohamb'iintsizwa kosal'izibongo | ec indab,0,0,0,0,0
xho_test_track_c_00178,uzalo: isithandwa sikasbu esiyindoda?,0,0,0,0,0
xho_test_track_c_00179,ezikada gama zingonjwe yijapan,0,0,0,1,0
xho_test_track_c_00180,akanalwazi ngabakhwetha uvan rooyen,0,0,0,0,0
xho_test_track_c_00181,umapeza unethemba lokukrwitsha isiwelele,0,0,0,0,0
xho_test_track_c_00182,azakungcwatywa amathambo ejoni lomzabalazo,0,0,0,1,0
xho_test_track_c_00183,* bankwantya luloyiko abasebenzi,0,1,0,0,0
xho_test_track_c_00184,umbhashe wokhe ibala lokuvavanya abaqhubi edutywa,0,0,1,0,0
xho_test_track_c_00185,kumiselwe iqela lokujongana nezimali eamathole,0,0,1,0,0
xho_test_track_c_00186,uhlonitshwe ngetumente ueric mntonga emdantsane,0,0,1,0,0
xho_test_track_c_00187,ichippa united ifuna ukuvuka ngegolden arrows eyingozi,0,0,0,0,0
xho_test_track_c_00188,isidumbu emva komlo woonoteksi,0,0,0,1,0
xho_test_track_c_00189,kubanjwe abantu abangama108 ngepasika ekapa,0,0,0,0,1
xho_test_track_c_00190,‘bendingafuni ithathwe ngumntu wangaphandle’,0,0,0,0,0
xho_test_track_c_00191,ibhokhwe izele amatakane amahlanu,0,0,1,0,0
xho_test_track_c_00192,bakhululwe ngesilumkiso kwizityholo zokubhunyula ir37 million emnquma,0,0,0,0,1
xho_test_track_c_00193,umfundisi usengxakini ngenxa yesincwaso,0,0,0,1,0
xho_test_track_c_00194,ebengathi ukumboniso kamabonakude ukupelo efunwa ir1 million!,0,1,0,0,0
xho_test_track_c_00195,amazwi ovelwano ngokusweleka kukamkhonza,0,0,0,1,0
xho_test_track_c_00196,ufunyenwe sele ebanda unandipha!,0,0,0,1,1
xho_test_track_c_00197,iphelile indlela yama-arab emva kokubethwa yifrance ngo’2-0,0,0,0,1,0
xho_test_track_c_00198,halala! kumfama ongunontuthuzelo mbele,0,0,1,0,0
xho_test_track_c_00199,kukhangelwa izizalwane zamadoda amabini afunyenwe ebhubhile egqeberha,0,0,0,1,0
xho_test_track_c_00200,umodric ngumdlali ophum’izandla nangona waxikixwa ziimfazwe esakhula,0,0,1,0,0
xho_test_track_c_00201,wafa-wafa: kuzaw’fiwa kwimtn8 ngempelaveki!,0,0,1,0,0
xho_test_track_c_00202,babanjiwe abakhuthuza ezibhasini zakwagolden aroow,0,0,0,0,0
xho_test_track_c_00203,ukhuphiswano lamafama oboya ematatiele,0,0,0,0,0
xho_test_track_c_00204,ikhaya leenkedama lilizwe ngezidingo zabantwana,0,0,1,0,0
xho_test_track_c_00205,uzolani tete uqinisekile ngokoyisa ucunningham emlweni onzima!,0,0,1,0,0
xho_test_track_c_00206,abazali bavale isikolo ukuze bakhusele abantwana babo. | ec indab,0,0,0,0,0
xho_test_track_c_00207,ibhunga loosomashishini basebhayi linebhodi entsha,0,0,1,0,0
xho_test_track_c_00208,umculo wemi casa wondla iimbhedlenge,0,0,1,0,0
xho_test_track_c_00209,"andimkhalazeli umqeqeshi, utsho udzula",0,0,0,0,0
xho_test_track_c_00210,bazuza uncedo kwikupelo foundation,0,0,1,0,0
xho_test_track_c_00211,indoda ilahlwe yatshisa amatyotyombe,0,0,0,0,1
xho_test_track_c_00212,baseka umasifunisane ngelokulwa ubusela bemfuyo,0,0,1,0,0
xho_test_track_c_00213,uramaphosa ukhalimela ukubulawa kwamapolisa,0,0,0,1,0
xho_test_track_c_00214,kutheni amantombazana esoyika xa efikelela exesheni?,0,1,0,0,0
xho_test_track_c_00215,amathuba emisebenzi kwindlela eya edwesa,0,0,1,0,0
xho_test_track_c_00216,"ingalo yomthetho indijikele, kutsho ixhoba lodlwengulo",0,0,0,1,0
xho_test_track_c_00217,kufuniswa ngezihlobo zendoda eyabhubha kwinyanga ephelileyo,0,0,0,1,0
xho_test_track_c_00218,imaritzburg ingenza inzuzo entle ngo-ofori,0,0,1,0,0
xho_test_track_c_00219,amapolisa athi azakuzigada ii-ambulensi ebhayi,0,0,1,0,0
xho_test_track_c_00220,umdlali wekaizer chiefs unomnqweno wokudlalela ibafana bafana!,0,0,1,0,0
xho_test_track_c_00221,ugwetywe ubomi ethothoza ngaphakathi entilongweni umbulali womyeni | ec indab,0,0,0,1,0
xho_test_track_c_00222,"kudutyulwe 10 kwaze konzakale 3 kuqhankqalazo lwabafundi basewsu, emthatha. | ec indab",0,0,0,1,0
xho_test_track_c_00223,amakhosi ayithunuke istellenbosch yaswaya endleleni,0,0,1,0,0
xho_test_track_c_00224,umemela ufuna itshayele kwanto ipirates,0,0,0,0,0
xho_test_track_c_00225,makukhangelwe indlela yokuphucula iindawo zokuzilolonga zamanqindi,0,0,0,0,0
xho_test_track_c_00226,ibanjwa lidutyulwe labhubha emva kokujiwuzisa imela enkundleni,0,0,0,0,0
xho_test_track_c_00227,ubhubhele ehlathini odinga ikhaya,0,0,0,1,0
xho_test_track_c_00228,wabethwa ngootitshala bembiza ixoki,0,0,0,1,0
xho_test_track_c_00229,zithweswe izidanga iinkokheli zomthonyane zase africa kwilizwe laseghana | ec indab,0,0,1,0,0
xho_test_track_c_00230,‘ubhubhe ngenxa kasassa usivenathi’,0,0,0,1,0
xho_test_track_c_00231,"ibuye nodumo iblitzboks, esydney!",0,0,1,0,0
xho_test_track_c_00232,intsusa ibengu ‘mholo’ kwathukwana ngabasebenzi!,0,0,0,0,1
xho_test_track_c_00233,umtiza arts fest uza noyolo emonti,0,0,1,0,0
xho_test_track_c_00234,sivelile enkundleni namhlanje isibini esincuma kunye ngetyala lokubulala | ec indab,0,0,0,1,0
xho_test_track_c_00235,alikapholi inxeba lokuhamba kukalolo,0,0,0,1,0
xho_test_track_c_00236,kucholwe usana luneyure luzelwe!,0,0,0,1,0
xho_test_track_c_00237,indlu yenkosi ikhuthaza ukuvota,0,0,1,0,0
xho_test_track_c_00238,ukwimeko embi unogada owonzakaliswe ngabalandeli bechiefs,0,0,0,1,0
xho_test_track_c_00239,sele bebabini(2) ababhubhileyo kwintlekele yezantyalantyala zemvula. | ec indab,0,0,0,1,0
xho_test_track_c_00240,mithathu(3) imizimba yamadoda efunyenwe ngakwidami lasemtata. | ec indab,0,0,0,1,0
xho_test_track_c_00241,"wathint’ abafazi, wathint’ imbokodo",1,0,0,0,0
xho_test_track_c_00242,usemenya uza kuva isigwebo kwiiveki ezizayo,0,1,0,0,0
xho_test_track_c_00243,enkundleni abapakanyele intwazana ena5 beyidlwengula engqushwa,0,0,0,1,0
xho_test_track_c_00244,inkonzo yamawisile ithe ndlelantle kumfundisi wayo,0,0,1,1,0
xho_test_track_c_00245,inceku yakwalizwi izenzele entwaneni(16) kulomhlaba ungezantsi emount ayliff. | ec indab,0,0,0,1,1
xho_test_track_c_00246,owasetyhini usutywe kukufa endleleni,0,0,0,1,0
xho_test_track_c_00247,inkulumbuso yephondo lempuma koloni ivule ngokusesikweni isikolo samabanga aphakamileyo isophathisana emonti | ec indab,0,0,1,0,0
xho_test_track_c_00248,inethemba lesiqalo esitsha icricket sa,0,0,1,0,0
xho_test_track_c_00249,unyana ubhubhe noyise ezama ukunqanda,0,0,0,1,0
xho_test_track_c_00250,lishumi ekhulwini abanengxaki yezintso,0,0,0,1,0
xho_test_track_c_00251,igriquas idlulele kumagqibela kankqoyi,0,0,1,0,0
xho_test_track_c_00252,udumza ubhiyozela isingqi saseafrika ngomculo,0,0,1,0,0
xho_test_track_c_00253,kubhubhe abantu abathathu kwingozi kufutshane ne,0,0,0,1,0
xho_test_track_c_00254,ubethwe lizulu wabhubha esuka emidlalweni,0,0,0,1,0
xho_test_track_c_00255,kubanjwe isithathu ngokuphanga ivenkile yenyama edutywa,0,0,0,0,0
xho_test_track_c_00256,owenkolo kantu ungcwatywe isikrestu!,0,0,0,0,1
xho_test_track_c_00257,inkwenkwe eneminyaka emibini itshe yasweleka kumlilo wetyotyombe egqeberha | ec indab,0,0,0,1,0
xho_test_track_c_00258,izenzela igama kwizifundo zezibalo inobotwe,0,0,1,0,0
xho_test_track_c_00259,uchacha ngcono uringo emva kokuqaqanjelwa yintloko,0,0,1,0,0
xho_test_track_c_00260,‘ingqawa’ ibulele iigusha eziyi-72,0,0,0,0,0
xho_test_track_c_00261,ivela ezinkundleni indoda ngokubulala enye,0,0,0,1,0
xho_test_track_c_00262,malusi gigaba: umboniso wesondo ziinzame zokunditshabalalisa,0,0,0,1,0
xho_test_track_c_00263,ababethelwa nangu do oosaziwayo abathandana besini sinye,0,0,1,0,0
xho_test_track_c_00264,isube umphefumlo omnye ingozi yemoto,0,0,0,1,0
xho_test_track_c_00265,kuxoxwa ngeendlela ezihlawulelwayo erhawutini,0,0,0,0,0
xho_test_track_c_00266,istormers sidlala ngaphandle kwabadlali abaphambili ngomgqibelo,0,0,0,1,0
xho_test_track_c_00267,ubulele indoda umlilo waseeurope,0,0,0,1,0
xho_test_track_c_00268,u-trollip ubhengezwe njengomgqatswa oyinkulumbuso we,0,0,1,0,0
xho_test_track_c_00269,upaulse uzimisele ukuyinceda i-ajax cape town,0,0,1,0,0
xho_test_track_c_00270,umgomo walo nyaka uthi:,0,0,0,0,0
xho_test_track_c_00271,babhubhe belungiselela ukungcwaba engcobo,0,0,0,1,0
xho_test_track_c_00272,belinembeko inenekazi elifunyenwe libulewe!,0,0,0,1,0
xho_test_track_c_00273,kulunyukiswa abaqhubi ejeffreys bay,0,0,0,0,0
xho_test_track_c_00274,kubanjwe abarhanelwa ekurhaneleka ukuba baxhomisa iimoto ezithutha imali empuma koloni | ec indab,0,0,0,0,0
xho_test_track_c_00275,ikhayelitsha iphala phambili kwintengiso yotywala!,0,0,0,0,1
xho_test_track_c_00276,ukhonjiswe umnyango usodolophu odale uqhushululu ecumakala,0,0,0,0,1
xho_test_track_c_00277,luxhalabile uluntu ziivenkile zoomy friend emonti,0,1,0,0,0
xho_test_track_c_00278,umfoti wethu ufumene iwonga,0,0,1,0,0
