id,text,anger,fear,joy,sadness,surprise
swa_test_track_a_00072,nakuta nimesota kwa meza tu nimablue,0,0,0,1,0
swa_test_track_a_00073,@<username> @<username> hii picha ilikuwa slanted nanii  @<username> hii ni ukweli ama ni story anatupanga?,0,0,0,0,0
swa_test_track_a_00074,jumapili  mwezi wa pili tarehe ishirini na mbili,0,0,0,0,0
swa_test_track_a_00075,30 year old plus wana shindana ni concert gani wataenda kupiga firimbi,0,0,0,0,0
swa_test_track_a_00076,@<username> same way unaeza beba dem uki dhani ni light skinned ukifika mtaa unatapa anakukaa,0,0,0,0,0
swa_test_track_a_00077,mimi hupenda mamamma phatty phatty‼️😋,0,0,0,0,0
swa_test_track_a_00078,utaskia soon pastors wakiambiwa waende waponye watu public hospitals juu madaktari hawafanyi kazi yao.,0,0,0,0,1
swa_test_track_a_00079,"ile siku madem watachimba kaburi ya dem amepas, nitaamini kuna equality!",0,0,0,0,0
swa_test_track_a_00080,"@<username> bana, kila siku niambie story anga sijui what what",0,0,0,0,0
swa_test_track_a_00081,"#oomf nakuona, ni sawa though, karma is a bitch wajua",1,0,0,0,0
swa_test_track_a_00082,ntv kuna rental agent wanatoa milango kwa nyumba usipolipa rent hahaha,0,0,0,0,1
swa_test_track_a_00083,me nikiwa mogoka hupata nimesuka ata  mzungu huku aninitumia hadi nudes,0,0,0,0,0
swa_test_track_a_00084,uyo admin wa mafisichannel ka aliwa threatened atushow iyo  naenda road na matawi,0,1,0,0,0
swa_test_track_a_00085,"@<username> @<username> @<username> wapambane na hali zao, wanajuana kwa vilemba.",0,0,0,0,0
swa_test_track_a_00086,@<username> @<username> maombi maombi maombi  kumshukuru mungu kwa siku mpya,0,0,0,0,0
swa_test_track_a_00087,hao wali bomb nyumba ya boniface mwangi wamekula breakfast ??,0,0,0,1,0
swa_test_track_a_00088,haiya leo pia kuna boli?,0,0,0,0,1
swa_test_track_a_00089,unadate aje dem aliruka stage ya hips broadening ile ya adolescence man....si atakuruka pia😅😅,0,0,1,0,0
swa_test_track_a_00090,hehehe hajawaimwona hiyo ni photoshop  ##url##,0,0,1,0,0
swa_test_track_a_00091,lakini wengine wenu hughostiwa juu ya terrible game lakini in your heads it was fire hahahaha,0,0,1,0,0
swa_test_track_a_00092,mwanaume ni kununua supper saa tatu ndo uekewe githeri yote isiharibike. 😂😂 ##url##,0,0,1,0,0
swa_test_track_a_00093,"nikiwaambia kenya sasa imebaki 1 sane person msibashane, ni me nawaambia ##url##",0,0,0,0,0
swa_test_track_a_00094,#dropzonetakingover @<username> @<username> @<username> @<username> kariobhangiii ndaniii moolis kwa shiks,0,0,0,0,0
swa_test_track_a_00095,mwanaume kitu inaweza mpea pressure nikama kanyunyui hakasimami. as long as kanasimama hizo vitu zingine ni unnecessary 😂😂😂,0,0,1,0,0
swa_test_track_a_00096,sasa hapa morocco ni wagani na iran ni wagani? wote ni mawalach na wanafanana bana. haha,0,0,0,0,1
swa_test_track_a_00097,leo nataka nisimp ingine offlimits hamtanikataa wote,0,0,0,0,0
swa_test_track_a_00098,2 chains hudanganya these niggas born in 2000s abt hoes  na yeye pale bibi ni proff 😂😂😂,0,0,1,0,0
swa_test_track_a_00099,hii ni simba ama ni paka tu inajichocha,0,0,1,0,0
swa_test_track_a_00100,ulevi huisha lakini mashida haziishi?,0,0,1,0,0
swa_test_track_a_00101,@<username> sasa bae alinitoka....na venye hii weather ni mbaya,1,0,0,1,0
swa_test_track_a_00102,kesho ni saturday i couldn't understand what brian mbunde is doing online at this hour haha,0,0,0,0,1
swa_test_track_a_00103,@<username> hii ni from bamburi to ferry free but jioni utabebwa na 150 ndio utajua hujui,0,0,0,0,0
swa_test_track_a_00104,@<username> kibe shika matako tu mungu hubariki kazi ya mikono,0,0,0,0,0
swa_test_track_a_00105,@<username> tutarauka pamoja kwa neema ya mwenyezi mungu.,0,0,1,0,0
swa_test_track_a_00106,@<username> @<username> 🤣🤣🤣🤣🤣🤣🤣 ulitaka kufunga afande na pingu za maisha,0,0,1,0,0
swa_test_track_a_00107,men who use smiley's on twitter ndio wanakunywanga guarana na fav vegetable yao ni cucumber,0,0,0,0,0
swa_test_track_a_00108,wacha sasa niamke nifunge leso nianze kazi,0,0,0,0,0
swa_test_track_a_00109,what happened ndo that lady awe roughed up hivo mbaya mbaya...watu wa boda nikama nzige,0,0,0,0,0
swa_test_track_a_00110,mwanaume amekonda lakini anasambaza mimba kama matatu,0,0,0,0,1
swa_test_track_a_00111,ati mtu husoma kulingana na shinda za kwao  #universitystudentsproverbs,0,0,0,0,1
swa_test_track_a_00112,@<username> asante sana :) #teamadelle #kiss,0,0,1,0,0
swa_test_track_a_00113,@<username> iko kitu mnaweza piga ni kelele tu,0,0,0,0,0
swa_test_track_a_00114,"a guy walking with a weighing balance (zile za kulipa ujue weight) aliniapproach leo ati ""pima weight mzito""  hapo nilitukanwa sio?",0,0,0,0,0
swa_test_track_a_00115,@<username> ni mimi naona mbaya au ni njahe zimeekwa hapo?,0,0,0,0,1
swa_test_track_a_00116,wah si hawa wa mama wa karatina market hukuwa horny 💦,0,0,0,0,1
swa_test_track_a_00117,lolz petroheads wa kanairo ni savages…kuna mans alipeleka madem vasha wakawanyima bana walirudi na basi za western,0,0,0,0,1
swa_test_track_a_00118,hawa nao wameeka kamati ya wamama hapa nje ya store yangu hadi can hiwezi funguka kama hawajachungulia,1,0,0,0,0
swa_test_track_a_00119,asante sana mzee kwa maziwa.  buriani mzee moi #ripmoi,0,0,1,0,0
swa_test_track_a_00120,@<username> tunasumbua sana,0,0,0,0,0
swa_test_track_a_00121,nilishikwa na kiuna njaa pale #jcc nikaambiwa hawapeanangi lunch.,0,0,0,1,0
swa_test_track_a_00122,kuna ploti token huwa hazilii?,0,0,0,0,1
swa_test_track_a_00123,hata hawezi tembea poa hamuogopi ukiwa juu apate pressure ??,0,0,0,0,1
swa_test_track_a_00124,hii baridi iko hii mtaa inataka mtu,0,0,0,0,0
swa_test_track_a_00125,yaani wewe ni caretaker na una roho mbaya ivo ??sembuse ungekuwa landlord ?,1,0,0,1,0
swa_test_track_a_00126,these cops who hop into javs kwa traffic halafu wanakaa hapo mbele do they really pay fare?,0,0,0,0,1
swa_test_track_a_00127,nilipoteza contacts za mine sasa kila msee akinipigia ni new number,0,0,0,1,0
swa_test_track_a_00128,@<username> pwani nzuri sana yapendeza,0,0,1,0,0
swa_test_track_a_00129,sijasahau vile nilipeleka dem dates tatu alafu baadae akanishow yeye anapenda madem kama sijahit. 😭😭😭😭,0,0,0,1,0
swa_test_track_a_00130,@<username> acha mvua iishe kwanza kwetu ni huko vikwatani sahii kuna matope.,0,0,0,0,0
swa_test_track_a_00131,ndani ya ujumbe wako wa twitter usikose kuweka #driveonreloaded @<username> @<username> utamu wa kutweet ni kuretweet,0,0,0,0,0
swa_test_track_a_00132,jayden ataka kua mbuucu ?? aende inda aharibiwe boot akue anashindwa kwenda morning run anakuja online ku hate,0,0,0,0,0
swa_test_track_a_00133,sasa kama mtu ni only child atakufa izi prophecy za owuor zikikam kupass ama yeye ni lastborn? 🤔🤔,0,1,0,0,0
swa_test_track_a_00134,hili jua la machakos ni too much,0,0,0,1,0
swa_test_track_a_00135,kwani ni jambo lipi hilo yeye asilo liweza!,0,0,1,0,0
swa_test_track_a_00136,natafuta watu wanne hawana lunch nikuje tukuwe watano tuiname pamoja🥺😂🥺🥺🙃😭😢,0,0,0,0,0
swa_test_track_a_00137,mna watch nini niwa copy bana,0,0,0,0,0
swa_test_track_a_00138,tukipigana na ww on public nione unanishida nitarudi nyuma kiasi nikuwahi mawe kisha nipotee 💀😏👀😂,0,0,0,0,0
swa_test_track_a_00139,85% of the pastors wamevaa ngozi za kondoo ila nimafisi wanaletewa pesa makanisani na wana siasa wanahadaa waumini,1,0,0,0,0
swa_test_track_a_00140,karibu nidate huyo woman but matusi ilikuwa daily nikajitoa na bado nikatusiwa mbaya... anyway it's the past,0,0,0,1,0
swa_test_track_a_00141,yule bugwig alirudishiwa stima?,0,0,0,0,0
swa_test_track_a_00142,naishi nakula kwa neema ya mungu @<username> @<username> #milelegospelsunday,0,0,1,0,0
swa_test_track_a_00143,sasa huyu mzee ni nn shida yake?,1,0,0,0,0
swa_test_track_a_00144,lakini watoto wako wakigrow wakuwe kama hawa wamama wa hashtags siunaweza jidharau.,0,0,0,1,0
swa_test_track_a_00145,theme in english:#dignity-economic empowerment and social justice for widows.  kauli mbiu ya sikukuu ya wajane duniani:  utu-uwezeshaji wa kiuchumi na haki za kijamii kwa wajane,0,0,0,0,0
swa_test_track_a_00146,"kama kuna kitu siwezi ingilia, ni wanaume wawili wanapigana. wacha hao watu wataftiane heshima. si wameona ivo tu ndio inaweza patikana.",0,0,0,0,0
swa_test_track_a_00147,acha ni watch movie kabla nilale,0,0,0,0,0
swa_test_track_a_00148,"before nilale, ni sponsor nani heavy breakfast kesho??",0,0,0,0,0
swa_test_track_a_00149,lakini watu watadungana visu hizi monologues zikiendelea hivi,0,0,0,0,0
swa_test_track_a_00150,kuna mtu jana zilishika nikamuita baby na tunaheshimiana. nitarudisha form aje sasa ju convo iliishia hapo,0,1,0,0,0
swa_test_track_a_00151,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> #usinipitemediatour pamoja,0,0,0,0,0
swa_test_track_a_00152,@<username> @<username> tuko pamoja,0,0,0,0,0
swa_test_track_a_00153,@<username> karibu,0,0,0,0,0
swa_test_track_a_00154,@<username> pamoja tena sana,0,0,0,0,0
swa_test_track_a_00155,if a whole treasurer of a party can resign citing lack of democracy.  hio ni chama kweli?,0,0,0,0,1
swa_test_track_a_00156,ni tete ama ni nyamaze???,1,0,0,0,0
swa_test_track_a_00157,mimi ni mfanyikazi hewa#serikaliinakatalianapesa zangu,0,0,0,1,0
swa_test_track_a_00158,"weeh mamangu ni kama anawork ministry of health, hizo forwarded messages nimekuwa nikireceive jamani...",0,0,0,0,1
swa_test_track_a_00159,@<username> its #aprilfools traffickza leo ni ukweli?,0,0,0,0,1
swa_test_track_a_00160,mnadhani machokosh wanakuanga na stress ama wamezoea io lifestyle😐😐😯kwanza venye kuna mvua sai,0,0,0,1,0
swa_test_track_a_00161,@<username> wote wanaishi na wazazi,0,0,0,0,0
swa_test_track_a_00162,@<username> @<username> watu wengine hawakuagi sawa kiakili acha nilenge,1,0,0,0,0
swa_test_track_a_00163,@<username> kumekua kukinyesha sana,0,0,0,0,0
swa_test_track_a_00164,hehe vile nliwa nasema ntakam hapa kuwauzia ma remy martin na tequila zisonge ka upus,0,0,0,0,0
swa_test_track_a_00165,acha niweke minions analfu ni declutter huku. maybe nitachoka nisahau shida,0,0,0,1,0
swa_test_track_a_00166,ayana anapanua gap kuwin gold na uko apa kitu unapanua ni miguu tu,0,0,0,0,0
swa_test_track_a_00167,hope mzazi kule wote anajua wewe ni sex expert,0,0,0,0,0
swa_test_track_a_00168,mat ikiwa chafu hata ulipishe mbao madem hawawez ingia.  hii ni nai 2014,0,0,0,1,0
swa_test_track_a_00169,"giroud out gignac in, wanatoa mwiba watia sindano sasa",0,0,0,0,1
swa_test_track_a_00170,kesho nipeleke nani movie pale imax-?,0,0,0,0,0
swa_test_track_a_00171,teletubbies anapigana aje na ni dolly??,0,0,0,0,1
swa_test_track_a_00172,mbona wabukusu wakisoma wanaonanga tu waoe mzungu?,0,0,0,0,1
swa_test_track_a_00173,mattress yangu imenyeshewa,0,0,0,1,0
swa_test_track_a_00174,izi huwa ni relationship gani wasee. i cant maze ##url##,0,0,0,1,0
swa_test_track_a_00175,ninasababu ya kuku abudu ninasababu ya kuku usifu ukuu wako na uwaminifu wako @<username> #theworshiphour,0,0,0,0,0
swa_test_track_a_00176,na ulizaaa hizi siasa zitaisha lini  ni kama mnaboo hadi,1,0,0,0,0
swa_test_track_a_00177,pro abortion gang niwa gani tena,0,0,0,0,1
swa_test_track_a_00178,ebu rudia umesema nini 😂 😂  sijasikia   #reggaevibeskbc @<username>  @<username>,0,0,1,0,0
swa_test_track_a_00179,riddim tu huku ndio tamu,0,0,0,0,0
swa_test_track_a_00180,"people who grew in single mothehood walikua wanaambiwa baba yao alikanyangwa na lori akakufa, ndio maana huwa wanatafuta baba zao wakiwa watu wazima because women are natural liars😭😭😭",0,0,0,1,0
swa_test_track_a_00181,idk why my tl looks sijui aje but it's time i block some of you juu hizi ni gani sasa,0,0,0,1,0
swa_test_track_a_00182,hyo video ya chura mnaongelea iko??,0,0,0,0,0
swa_test_track_a_00183,ile kitu watu wanadecide kufanya na life yao si ni shida yao mbona ukusumbue wewe stranger?,1,0,0,0,0
swa_test_track_a_00184,potelea mbali dada... n go and check ua status labda ni period imeisha leo na samo inakuwasha nktest,1,0,0,0,0
swa_test_track_a_00185,sasa mnasema safe abortion na nyinyi ni wauwaji you all losers need jesus,0,0,0,0,0
swa_test_track_a_00186,nimeona gym instructor akisema vile gym inaanza monday na ni cheesecake namumunya hapa. sigh,0,0,0,0,0
swa_test_track_a_00187,hii ni upuzi gani sasa messi anafanya,1,0,0,0,0
swa_test_track_a_00188,sasa huyu mama amenirudishia coins za mia nikajam hadi nkaskia kumshow keep change lakini nimebeba tu.,0,0,0,0,0
swa_test_track_a_00189,haha! hawa watu huwa watoto sana.,0,0,0,0,0
swa_test_track_a_00190,kuna love birds wawili wanafly hapa ndani yawa,0,0,0,0,0
swa_test_track_a_00191,wazimu anajijua yeye sio wazimu we- we ndo unajua yeye ndio wazimu sasa nani ndo wazimu🤔😃,0,0,0,0,1
swa_test_track_a_00192,sasa watoto wa kibaki pia watachangiwa?,0,0,0,0,1
swa_test_track_a_00193,niko nyali hapa si mkuje mnishike before ninunue mzinga ya vat 69,0,0,0,0,0
swa_test_track_a_00194,edward matekwa: tumepanga kukutana na kamati ya afya bungeni  kuelezea shida zinazotukabili kama amek. @<username>  #jambokenya,0,0,0,0,0
swa_test_track_a_00195,mamen mwabili is from coast  labda hata nyuma ishai funguliwa bana may hata yeye ndio bibi huwezi jua,0,0,0,0,1
swa_test_track_a_00196,@<username> haha hakuna shida...ni vile niliona watu wanarusha bash blue tick ikifika haha,0,0,0,0,1
swa_test_track_a_00197,mwanaume mgani anakasirikiwa leo for being born a man?,0,0,0,0,1
swa_test_track_a_00198,siasa kwa mazishi,0,0,0,0,0
swa_test_track_a_00199,@<username> @<username> arudishe pesa ya wagonjwa,1,0,0,0,0
swa_test_track_a_00200,@<username> @<username> @<username> kabisa...hata wakipatikana wako hai ni wauwawe juu wakipelekwa kotini watatoa pesa watoke waendelee kufanya uhalifu,1,0,0,0,0
swa_test_track_a_00201,@<username> huku ni kenya power mazee hawa watu hawafanyi poa,0,0,0,0,0
swa_test_track_a_00202,hii thread enyewe imenishow sio mimi pekee hupitia shida.. ##url##,0,0,0,0,0
swa_test_track_a_00203,@<username> one tongue mi sijawahi sikia wewe akiongea,0,0,0,0,1
swa_test_track_a_00204,"kijana hensam akitembea bichi vipusa ni ""alamsiki mtamashati"" aahh kumamaye🫢😂",0,0,0,0,0
swa_test_track_a_00205,enyewe huyo madam lasma alikuwa anakuliwa nje,0,0,0,0,0
swa_test_track_a_00206,zile njoti nmenunuliwa this week ni mob utadhani nmekua nkinyandua whales pale mjeii,0,0,0,0,1
swa_test_track_a_00207,"@<username> @<username> @<username> mungu ndiye muweza wa yote ,ongea na mungu kupitia kwa maombi #mazungimzowaziwazi",0,0,0,0,0
swa_test_track_a_00208,kama alikua mdosi hustler akaikatia insurance wasiwasi ameumia.,0,0,0,0,0
swa_test_track_a_00209,muliambiwa mukate miti mkadhani ni jokes oneni sasa,0,0,0,1,0
swa_test_track_a_00210,eeh nyinyi watu wenye mnasupport some idiots saying specific tribes should be killed muone effect bottomline.,1,0,0,0,0
swa_test_track_a_00211,wee huku mombasa these whites are eating our young ladies like nonsense😂😂 kamzee kamejikunja lakini shughuli kanapiga mbaya.,0,0,0,0,0
swa_test_track_a_00212,"am i the only person huchukia kuona mtu mmoja ama wawili wanalike tweets zako zote fwaaaa, especially ikuwe ni mwanaume",0,0,0,0,0
swa_test_track_a_00213,"@<username> @<username> my mum has one too exact same, ntamwambia asivae tena",0,0,0,0,0
swa_test_track_a_00214,hawa maref wa epl ni maumbwa,1,0,0,0,0
swa_test_track_a_00215,sasa huyu msichana alinipea number akuwe ananilenga hivi aki 😐,0,0,0,1,0
swa_test_track_a_00216,"kumbe jana nilikunywa hadi fare, hae pls my peoples",0,0,0,1,0
swa_test_track_a_00217,"kutoka leo ukiattack manchester united nakublock, uki retweet anything inatroll manchester united nakublock bado mbwa",1,0,0,0,0
swa_test_track_a_00218,@<username> azimio la kuzimu lipambane na hali zake,0,0,0,0,0
swa_test_track_a_00219,wezi tu! serekali tafadhali,1,0,0,0,0
swa_test_track_a_00220,@<username> tuko ndani ya azimio,0,0,0,0,0
swa_test_track_a_00221,madem wengi ata hawakuangi funny walambi wao ndo huwa gas,0,0,0,0,0
swa_test_track_a_00222,hawa racers wengine wanakuwa out lapped ni kama wako driving school 😂😂,0,0,1,0,0
swa_test_track_a_00223,hawa wasee wa kenya wako tu kwa media na wanasema mechi shamelessly maze nimeishq mzae ananiuliza rada.,0,0,0,1,0
swa_test_track_a_00224,apart from chapo na noodles ni food gani ilikuwa ya wasee wameomoka  kitambo?,0,0,0,0,0
swa_test_track_a_00225,"huyo anakula wine na mandas, 'wine twitter' mnasemaje hiyo maneno?",0,0,0,0,0
swa_test_track_a_00226,iebc yalenga wapiga kura milioni nne kwenye usajili unaoanza kesho @<username>,0,0,0,0,0
swa_test_track_a_00227,najua kuna mtu hapa anasema hawezi ni date✅  sikutaki wewe umbwa🤣,1,0,0,0,0
swa_test_track_a_00228,huwa anakutumia kakitu ukiumwa na kichwa au ni wale wa kusema kunywa maji nyingi🤔😂?,0,0,0,0,1
swa_test_track_a_00229,toa ndani!!,0,0,0,0,0
swa_test_track_a_00230,@<username> shukran kwa sana,0,0,1,0,0
swa_test_track_a_00231,@<username> @<username> @<username> niliwaambia at hii rate hamwezi shinda jackpot itabidi mme chora strategy mpya,0,0,0,0,0
swa_test_track_a_00232,kuna fish nilikula nikasahau kuuliza uyo mtu vile aliipika,0,0,0,1,0
swa_test_track_a_00233,sasa surely hizi moods ni za? ah,0,0,0,1,0
swa_test_track_a_00234,ig kuna hizo shops wanauza nguo za madem na wanaweka models weeh mko sure ni nguo wanauza sio noko ??,0,0,0,0,1
swa_test_track_a_00235,@<username> @<username> @<username> bwana ahmadi yulikuwa yuwaleta za kanairo akapigwa vibe mpaka kubakie mmoja goma anaenda nalo,0,0,0,0,0
swa_test_track_a_00236,@<username> hapa watu wa kuzimia watasema nini jameni,0,0,0,0,0
swa_test_track_a_00237,kwani jowie alikuwa anaishi wapi before he met maribe?,0,0,0,0,1
swa_test_track_a_00238,joseh akiwaonyeshea red flags mahali mna onaga ye ni fala,1,0,0,0,0
swa_test_track_a_00239,"kama umeinama lunch dm nikutumie kakitu,na unionyeshe vile umeinama😂",0,0,0,0,1
swa_test_track_a_00240,sijui mbona nakuanga on low moods kila krisi  mfuko huwa hali mbaya,0,0,0,1,0
swa_test_track_a_00241,nini hiyo?,0,0,0,0,1
swa_test_track_a_00242,"eti sasa form ni kuchapana cable combi alaf una screenshot mtandaoni,,,,awuoro jokisumo",0,0,0,0,1
