id,text,anger,fear,joy,sadness,surprise
ptmz_test_track_a_00056,moçambicanos saúdam trégua mas querem debate célere sobre questões económicas,0,0,0,0,0
ptmz_test_track_a_00057,"""os silêncios da guerra colonial"" um livro para evitar o apagar da história",0,0,0,0,0
ptmz_test_track_a_00058,alarmante falta de medicamentos nos hospitais moçambicanos,0,0,0,1,0
ptmz_test_track_a_00059,kim kardashian é roubada com 10 milhões de euros,0,0,0,0,1
ptmz_test_track_a_00060,"biden felicita papa pela sua luta a favor dos pobres e francisco diz que o presidente é um ""bom católico""",0,0,1,0,0
ptmz_test_track_a_00061,mexicanos exigem regresso em segurança dos estudantes desaparecidos,0,0,0,0,0
ptmz_test_track_a_00062,juiz determina paragem nos jogos da copa em que a temperatura atingir os 32 graus,0,0,0,0,0
ptmz_test_track_a_00063,media e estereótipos raciais na perspectiva de afrodescendentes nascidas em lisboa,0,0,0,0,0
ptmz_test_track_a_00064,guiné-bissau: seis mortos em ataque a base militar,0,0,0,1,0
ptmz_test_track_a_00065,tribunal guineense prende sete polícias suspeitos de assassinar um preso,0,0,0,0,0
ptmz_test_track_a_00066,novo álbum de deodato siquir,0,0,0,0,0
ptmz_test_track_a_00067,bispos fazem apelo à paz em moçambique,0,0,0,0,0
ptmz_test_track_a_00068,escutas telefónicas passam a ser legais em moçambique,0,1,0,0,0
ptmz_test_track_a_00069,covid-19: mercado de xipamanine e outros de maputo vão encerrar temporariamente,0,0,0,1,0
ptmz_test_track_a_00070,arabeyes: comos os palestinos foram derrotados por si mesmos!,0,0,0,0,1
ptmz_test_track_a_00071,curdistão: a hipocrisia de defender a turquia,0,0,0,0,0
ptmz_test_track_a_00072,panorama da mídia cidadã dos países lusófonos em 2010,0,0,0,0,0
ptmz_test_track_a_00073,marinha francesa detecta sinais da caixa negra da egyptair,0,0,0,0,0
ptmz_test_track_a_00074,"dois meses após brumadinho, população de bairro de são paulo ainda aguarda resposta sobre barragens da região",0,0,0,0,0
ptmz_test_track_a_00075,áfrica: áfrica marca um gol na luta do hiv,0,0,1,0,0
ptmz_test_track_a_00076,polícia moçambicana revela aumento de tráfico de marfim,0,0,0,0,0
ptmz_test_track_a_00077,inundações afectam 90 mil pessoas em moçambique,0,0,0,1,0
ptmz_test_track_a_00078,ossufo quer desmilitarização digna e humanizada dos homens da renamo,0,0,0,0,0
ptmz_test_track_a_00079,"“poemas de neto atraíram muitos artistas para o canto”, afirma o sociólogo analtino santos",0,0,0,0,0
ptmz_test_track_a_00080,mentalidade afro moda quer corrigir injustiças nos eventos em angola,0,0,0,0,0
ptmz_test_track_a_00081,"""terra sonâmbula"" de mia couto no mercado chinês",0,0,1,0,0
ptmz_test_track_a_00082,a escritora best-seller do século xix que foi excluída da academia brasileira de letras,1,0,0,0,0
ptmz_test_track_a_00083,manteiga de amendoim ajuda a salvar pacientes seropositivos em moçambique,0,0,0,0,1
ptmz_test_track_a_00084,zamalek do egipto vence primeira edição da basketball africa league,0,0,1,0,0
ptmz_test_track_a_00085,moçambique terá lei para a recuperação de ativos resultantes da corrupção,0,0,1,0,0
ptmz_test_track_a_00086,e.u.a. preocupados com as ligações da armênia com o irã,0,0,0,0,0
ptmz_test_track_a_00087,ferroviário de maputo vence as douanes e espreita qualificação à segunda fase da bal,0,0,1,0,0
ptmz_test_track_a_00088,banco mundial financia oge de moçambique,0,0,0,0,0
ptmz_test_track_a_00089,aumenta número de mortes por sida em malanje,0,0,0,1,0
ptmz_test_track_a_00090,"tailândia, camboja: conflito fronteiriço se intensifica",0,1,0,0,0
ptmz_test_track_a_00091,manuel de araújo perde mandato em quelimane,0,0,0,0,0
ptmz_test_track_a_00092,"com a tragédia de ayotzinapa, estará a história a repetir-se no méxico?",0,0,0,0,0
ptmz_test_track_a_00093,marcelo é o capitão da canarinha,0,0,0,0,0
ptmz_test_track_a_00094,a lei de crimes sexuais serviu para condenar moçambicana,0,0,0,0,0
ptmz_test_track_a_00095,guiné bissau: conexões entre as forças armadas e o narcotráfico?,0,0,0,0,0
ptmz_test_track_a_00096,primeiro-ministro português visita moçambique,0,0,0,0,0
ptmz_test_track_a_00097,a privacidade do seu celular está ameaçada por espiões dos eua e do reino unido,0,1,0,0,0
ptmz_test_track_a_00098,mundial 2014: governo aposta na hospitalidade brasileira para compensar falhas,0,0,0,0,0
ptmz_test_track_a_00099,trending: cardi b e megan the stallion causam sensação com wap!,0,0,0,0,0
ptmz_test_track_a_00100,"holanda vence chile e ""foge"" ao brasil",0,0,1,0,0
ptmz_test_track_a_00101,"moçambique pode vir a ter ""autocarros-escolas""",0,0,1,0,0
ptmz_test_track_a_00102,"atacantes de mocímboa da praia estão activos, reconhece governador",0,1,0,0,0
ptmz_test_track_a_00103,"""legado de uma mentalidade colonial que deve acabar"", diz diretor-geral da oms sobre testes em áfrica",0,0,0,0,0
ptmz_test_track_a_00104,ferroviário de maputo lutou mas caiu diante do zamalek na estreia da bal,0,0,0,1,0
ptmz_test_track_a_00105,geneticistas produzem camundongos assassinos ativados por laser,0,0,0,0,1
ptmz_test_track_a_00106,"nas periferias de são paulo, crianças imigrantes ficam sem acesso à escola durante pandemia",0,0,0,1,0
ptmz_test_track_a_00107,estudantes de goiás presos após ocupar sede da secretaria de educação,0,0,0,1,0
ptmz_test_track_a_00108,republicanos convidam líder israelita para discursar no congresso e esfria relações com obama,0,0,0,0,0
ptmz_test_track_a_00109,bilhetes do mundial 2014 vendidos na huíla,0,0,0,0,0
ptmz_test_track_a_00110,pobreza e exploração de crianças em angola retratadas em livro,0,0,0,0,0
ptmz_test_track_a_00111,"jorge soares silva, vencedor do prémio literário arnaldo frança e uma carreira nas letras",0,0,1,0,0
ptmz_test_track_a_00112,"envenenamento ilegal da vida selvagem prejudica biodiversidade nos bálcãs, mas apenas 1% dos casos chegam ao tribunal",0,0,0,0,0
ptmz_test_track_a_00113,#niñasnomadres: argentinos protestam contra gravidez forçada de meninas,1,0,0,0,0
ptmz_test_track_a_00114,cerca de 20 por cento dos potenciais eleitores moçambicanos podem ficar sem se recensear,1,0,0,0,0
ptmz_test_track_a_00115,guiné-bissau: blogger preso e espancado depois de golpe de estado,0,0,0,0,0
ptmz_test_track_a_00116,rapper cardi b ajudou a impulsionar a economia do gana - mas como?,0,0,0,0,1
ptmz_test_track_a_00117,jack warner denuncia implicação da fifa nas eleições de trindade e tobago,0,0,0,0,0
ptmz_test_track_a_00118,papa bento xvi anuncia renúncia,0,0,0,0,1
ptmz_test_track_a_00119,juiz sul-africano legaliza prisão de manuel chang,0,0,1,0,0
ptmz_test_track_a_00120,áfrica: clamor por transparência diante do aumento significativo da venda de terras,1,0,0,0,0
ptmz_test_track_a_00121,são tomé e príncipe despede-se de josé aragão,0,0,0,0,0
ptmz_test_track_a_00122,congresso de mulheres católicas em nampula,0,0,0,0,0
ptmz_test_track_a_00123,eua pedem voto de são tomé e príncipe contra a coreia do norte,0,0,0,0,0
ptmz_test_track_a_00124,"liberdade académica e pesquisa, utopia ou realidade?",0,0,0,0,0
ptmz_test_track_a_00125,moçambique: rapper azagaia aguarda julgamento em liberdade,0,0,0,1,0
ptmz_test_track_a_00126,doença rara ataca em são tomé e príncipe,0,0,0,1,0
ptmz_test_track_a_00127,filipe nyusi e daviz simango retomam contactos regulares,0,0,0,0,0
ptmz_test_track_a_00128,"no iêmen, guerra, má gestão e mudança climática são responsáveis ??pela escassez de água",0,0,0,1,0
ptmz_test_track_a_00129,"""tubarões azuis"" são os melhores lusófonos em áfrica",0,0,0,0,0
ptmz_test_track_a_00130,imigrantes ilegais morrem afogados em moçambique,0,0,0,1,0
ptmz_test_track_a_00131,egito: morte de adolescente em delegacia de polícia,0,0,0,0,0
ptmz_test_track_a_00132,antigo ministro da justiça de moçambique condenado a dois anos de prisão,0,0,0,0,0
ptmz_test_track_a_00133,moçambique poderá estar nos oscars pela primeira vez,0,0,1,0,0
ptmz_test_track_a_00134,zeca pagodinho condenado por fraude em contratação de shows,0,0,0,1,0
ptmz_test_track_a_00135,moçambique: embaixador de angola termina comissão,0,0,0,0,0
ptmz_test_track_a_00136,isto aconteceu depois que uma atriz famosa foi assediada no transporte público no peru,0,0,0,0,0
ptmz_test_track_a_00137,brasil: estação central de ônibus reflete a precariedade dos direitos humanos,0,0,0,1,0
ptmz_test_track_a_00138,polícia em sofala anuncia fim de escoltas militares no troço muxúnguè-save,0,0,0,0,0
ptmz_test_track_a_00139,"""fidel castro era um homem de bem"", diz joaquim chissano",0,0,0,0,0
ptmz_test_track_a_00140,vídeo: moradores da periferia de são paulo sofrem diariamente com a falta d'água,0,0,0,1,0
ptmz_test_track_a_00141,metade da populacão do planeta vai acompanhar os jogos do mundial,0,0,1,0,0
ptmz_test_track_a_00142,nyusi e dhlakama reúnem-se pela segunda vez em dois dias,0,0,1,0,0
ptmz_test_track_a_00143,estados unidos restabelecem todas as sanções contra o irão,0,0,0,0,0
ptmz_test_track_a_00144,moçambique conquista a sua primeira medalha nos jogos paralímpicos,0,0,1,0,0
ptmz_test_track_a_00145,moçambique necessita de radares para melhor resposta a desastres naturais,0,0,0,0,0
ptmz_test_track_a_00146,ong moçambicana acusa poderosos de atrasarem participação de empresas nacionais em negócios,0,0,0,0,0
ptmz_test_track_a_00147,projecto de governação ambiental lançado em maputo,0,0,0,0,0
ptmz_test_track_a_00148,moçambique: a mais baixa expectativa de vida,0,0,0,1,0
ptmz_test_track_a_00149,"""perdemos um combatente e um pai"", afirma daviz simango",0,0,0,1,0
ptmz_test_track_a_00150,centenas de chilenos contra programa de tv que retrata a ditadura pinochet,0,0,0,0,0
ptmz_test_track_a_00151,revisão constitucional: renamo e mdm em desacordo,0,0,0,0,0
ptmz_test_track_a_00152,filipe nyusi inicia hoje visita aos estados unidos,0,0,0,0,0
ptmz_test_track_a_00153,"livro de jornalista francesa adentra-se no ""clã dos santos""",0,0,0,0,0
ptmz_test_track_a_00154,turquia: refugiados sírios são alvejados após as explosões de reyhanl?,0,0,0,1,0
ptmz_test_track_a_00155,asia: zona de defesa aérea vai dominar a digressão de joe biden,0,0,0,0,0
ptmz_test_track_a_00156,moçambique: rapper azagaia operado a tumor no cérebro,0,0,0,0,0
ptmz_test_track_a_00157,cólera faz cinco vítimas mortais em moçambique,0,0,0,1,0
ptmz_test_track_a_00158,"futebol: rodri, o melhor do mundo",0,0,0,0,1
ptmz_test_track_a_00159,"“talvez o brasil não seja uma ditadura, mas muito menos é uma democracia”, afirma mário magalhães",0,0,0,0,0
ptmz_test_track_a_00160,dhlakama escapa ileso em nova cena de tiroteio,0,0,0,0,1
ptmz_test_track_a_00161,china: escândalos recentes mostram batalha em curso por alimentos seguros,0,0,0,0,0
ptmz_test_track_a_00162,"com pouca repercussão nacional, escolas de goiás são desocupadas com violência",0,0,0,0,0
ptmz_test_track_a_00163,covid-19: casos da doença em moçambique ascendem a 409 com mais 55 nas últimas 24 horas,0,1,0,0,0
ptmz_test_track_a_00164,"""tubarões azuis"" podem qualificar-se hoje para a fase seguinte do can",0,0,0,0,0
ptmz_test_track_a_00165,incentivos fiscais em moçambique: prós e contras,0,0,0,0,0
ptmz_test_track_a_00166,"em centro de isolamento para repatriados em angola, falta triagem, espaço, e até papel higiênico",0,0,0,0,0
ptmz_test_track_a_00167,estudantes universitários mexicanos em greve devido à tragédia de ayotzinapa,1,0,0,0,0
ptmz_test_track_a_00168,chuvas torrenciais matam em nampula,0,0,0,1,0
ptmz_test_track_a_00169,esses jornalistas colombianos querem que as pessoas saibam que pablo escobar não foi um herói,0,0,0,0,0
ptmz_test_track_a_00170,"situação dos direitos humanos em moçambique está um caos, diz alice mabota",0,0,0,0,0
ptmz_test_track_a_00171,áfrica: carregador de bicicleta para a áfrica rural,0,0,0,0,0
ptmz_test_track_a_00172,líbia: qaradawi lança decreto pedindo pena de morte a gaddafi,0,0,0,0,0
ptmz_test_track_a_00173,dhlakama diz que detenção de muchanga é um acto de intimidação e provocação,0,0,0,0,0
ptmz_test_track_a_00174,por que a neve artificial dos jogos de inverno de 2022 está gerando polêmica?,0,0,0,0,1
ptmz_test_track_a_00175,em direção a um futuro ciberfeminista: novo estudo põe mulheres africanas como protagonistas on-line,0,0,0,0,0
ptmz_test_track_a_00176,romário é flagrado no antidoping,0,0,0,0,1
ptmz_test_track_a_00177,áfrica lusófona marca presença no mundial,0,0,1,0,0
ptmz_test_track_a_00178,biblioteca digital de práticas tradicionais de cura é lançada nas filipinas,0,0,1,0,0
ptmz_test_track_a_00179,ninguém acerta as seis dezenas da mega-sena e prêmio acumula em r$ 30 milhões,0,0,0,0,1
ptmz_test_track_a_00180,brasil: cinco projetos de lei que ameaçam a amazônia podem voltar à pauta no legislativo em 2015,0,0,0,0,0
ptmz_test_track_a_00181,guiné-bissau: golpe de estado e a missão militar de angola,0,0,0,0,0
ptmz_test_track_a_00182,quinze milhões de moçambicanos vivem em pobreza extrema,0,0,0,1,0
ptmz_test_track_a_00183,meghan markle revela ter tido aborto espontâneo,0,0,0,1,0
ptmz_test_track_a_00184,moçambique: líder da renamo escapa ileso a um ataque à comitiva em que seguia,0,0,0,0,0
ptmz_test_track_a_00185,cantora do leste africano conquista fãs em todo o mundo e através de seu blog,0,0,0,0,0
ptmz_test_track_a_00186,jornalistas da bósnia exigem justiça no caso de jornalista ameaçado e agredido por hooligans,0,1,0,0,0
ptmz_test_track_a_00187,o que colocou o brasil de volta ao mapa da fome da onu depois de oito anos fora,0,0,0,1,0
ptmz_test_track_a_00188,muchanga defende força conjunta para proteger afonso dhlakama,0,0,0,0,0
ptmz_test_track_a_00189,gato russo prevê resultado do jogo inaugural,0,0,0,0,0
ptmz_test_track_a_00190,bal: quem é o gnbc de madagáscar,0,0,0,0,0
ptmz_test_track_a_00191,espanha pode ter primeira pista de aterrissagem circular do mundo,0,0,0,0,1
ptmz_test_track_a_00192,jogador dos bafana bafana morto a tiro,0,0,0,1,0
ptmz_test_track_a_00193,moçambique colaborou com a áfrica do sul para a prisão de cidadãos com dinheiro vivo,0,0,0,0,0
ptmz_test_track_a_00194,americano rowan moore gerety publica livro sobre moçambique,0,0,0,0,0
ptmz_test_track_a_00195,netizen report: empresas de tecnologia norte-americanas excluem acesso de grupo supremacista branco por considerá-lo “babaca”,1,0,0,0,0
ptmz_test_track_a_00196,"sem oxigênio, pacientes com covid-19 morrem asfixiados em manaus, capital brasileira no coração da amazônia",0,0,0,0,0
ptmz_test_track_a_00197,angola desiste da bienal de veneza,0,0,0,0,0
ptmz_test_track_a_00198,são tomé e príncipe pede apoio de angola para desenvolver desporto,0,0,0,0,0
ptmz_test_track_a_00199,bolsonaro garante que a amazónia está protegida e diz a biden que sente a soberania do brasil ameaçada,0,0,0,0,0
ptmz_test_track_a_00200,frelimo acusa renamo de incitar à desobediência civil e violência,0,0,0,0,0
ptmz_test_track_a_00201,ameaça de bomba na sede da fifa,0,1,0,0,0
ptmz_test_track_a_00202,can 2021: cabo verde sem treinador prepara jogo contra a etiópia no domingo,0,0,0,0,0
ptmz_test_track_a_00203,moçambique: clips de música com perspectiva regional,0,0,0,0,0
ptmz_test_track_a_00204,19 de agosto: mundo homenageia milhares de trabalhadores humanitários,0,0,1,0,0
ptmz_test_track_a_00205,japão: preocupações sobre a propagação do hiv/aids,0,1,0,0,0
ptmz_test_track_a_00206,maputo acolhe bienal de negócios áfrica-estados unidos em 2019,0,0,0,0,0
ptmz_test_track_a_00207,"acusado de molestar crianças, diplomata iraniano deixa o brasil",0,0,0,0,0
ptmz_test_track_a_00208,irã: dois importantes médicos ativistas contra a aids continuam na prisão,0,0,0,1,0
ptmz_test_track_a_00209,"dunga demitido, tite deve assumir escrete",0,0,0,0,0
ptmz_test_track_a_00210,cientistas revelam existência de bactérias e dna humano em pinturas de leonardo da vinci,0,0,0,0,1
ptmz_test_track_a_00211,uíge: tragédia no estádio deveu-se a negligência de diversas entidades,1,0,0,0,0
ptmz_test_track_a_00212,presidente do santa rita rejeita relatório sobre mortes no seu estádio,0,0,0,0,0
ptmz_test_track_a_00213,russos e americanos usam a internet para salvar cães vadios de sochi,0,0,0,0,0
ptmz_test_track_a_00214,hrw pede ajuda e respeito pelos refugiados em cabo delgado,0,0,0,0,0
ptmz_test_track_a_00215,iraque: parem o massacre na cidade de sadr…,0,0,0,0,0
ptmz_test_track_a_00216,operadores turísticos do bilene responsabilizam governo moçambicano de queda nos negócios,0,0,0,0,0
ptmz_test_track_a_00217,família frelimo reúne-se em nampula,0,0,0,0,0
ptmz_test_track_a_00218,geólogos chineses descobrem substância orgânica em meteorito de marte,0,0,0,0,1
ptmz_test_track_a_00219,atleta pede mais investimento no desporto são-tomense,0,0,0,0,0
ptmz_test_track_a_00220,o impacto das medidas para conter a covid-19 nos direitos humanos e nas liberdades civis na região mena,0,0,0,0,0
ptmz_test_track_a_00221,joão lourenço exorta países africanos de língua portuguesa a concertarem posições,0,0,0,0,0
ptmz_test_track_a_00222,"""não há desculpas para não se vacinar"", diz biden ante expansão da covid-19 no país",0,0,0,0,0
ptmz_test_track_a_00223,"angola fala só - ""hospitais deixaram de ser lugar de acolhimento"", diz ouvinte de luanda",0,0,0,1,0
ptmz_test_track_a_00224,américa latina: “onde vão parar os desaparecidos?”,0,0,0,1,0
ptmz_test_track_a_00225,bal: quem é o rivers hoopers da nigéria,0,0,0,0,0
ptmz_test_track_a_00226,covid-19: oms ajuda moçambique a fortalecer a prevenção para evitar o pior,0,0,0,0,0
ptmz_test_track_a_00227,arnaldo santos: a poesia será a minha solução final,0,0,0,0,0
ptmz_test_track_a_00228,can 2021: prémio monetário aumenta mas ainda muito longe do euro,0,0,0,0,0
ptmz_test_track_a_00229,"líbia: número de mortos aumenta para 6.000, eua estuda intervenção",0,0,0,1,0
ptmz_test_track_a_00230,top ten americano: banda sonora de black panther é sucesso de tabelas,0,0,1,0,0
ptmz_test_track_a_00231,blatter e plantini suspensos,0,0,0,1,0
ptmz_test_track_a_00232,"impunidade em moçambique, denuncia relatório sobre direitos humanos no mundo",0,0,0,0,0
ptmz_test_track_a_00233,bal: quem é o fap dos camar?es,0,0,0,0,0
ptmz_test_track_a_00234,polícia moçambicana detém 23 etíopes indocumentados a caminho da áfrica do sul,0,0,0,0,0
ptmz_test_track_a_00235,namíbia: por que os direitos das mulheres e os direitos digitais andam de mãos dadas no twitter,0,0,0,0,0
ptmz_test_track_a_00236,fraca cultura jurídica e pobreza determinam fraco respeito pelos direitos humanos em moçambique,0,0,0,1,0
ptmz_test_track_a_00237,morre o presidente hugo chávez,0,0,0,0,1
ptmz_test_track_a_00238,empresários moçambicanos pedem flexibillização no acesso à terra,0,0,0,0,0
ptmz_test_track_a_00239,vacina contra a malária pode oferecer alívio ao maior flagelo de saúde pública na áfrica,0,0,1,0,0
ptmz_test_track_a_00240,adi inicia contactos para formar governo de unidade nacional,0,0,0,0,0
ptmz_test_track_a_00241,"""a terra é do estado quando o dono é pobre"", professor moçambicano yussuf adam",1,0,0,0,0
ptmz_test_track_a_00242,massa de ar polar derruba temperaturas em oito capitais,0,0,0,0,1
ptmz_test_track_a_00243,partidos extraparlamentares prometem combater a corrupção em moçambique,0,0,0,0,0
ptmz_test_track_a_00244,painel independente pressiona obama a encerrar agência de segurança nacional,0,0,0,0,0
ptmz_test_track_a_00245,um avião com sete indígenas desaparece na floresta amazônica e o brasil não fala sobre isso,0,0,0,1,0
ptmz_test_track_a_00246,‘uma repressão perturbadora à liberdade de imprensa': paquistão bloqueia arbitrariamente o site slate.com,0,0,0,1,0
ptmz_test_track_a_00247,pelé sai hoje do hospital,0,0,1,0,0
ptmz_test_track_a_00248,"as ""músicas do adn"" de paulo flores já estão na apple music",0,0,1,0,0
ptmz_test_track_a_00249,"obama apela a luta contra a corrupção e pela liberdade numa áfrica ""pujante""",0,0,0,0,0
ptmz_test_track_a_00250,can arranca hoje nos camarões com cabo verde em acção,0,0,0,0,0
ptmz_test_track_a_00251,"morreu josé mário branco, referência da canção portuguesa e da luta anti-fascista",0,0,0,1,0
ptmz_test_track_a_00252,dlhakama ameaça colocar frelimo fora do poder em 24 horas,0,1,0,0,0
ptmz_test_track_a_00253,prova de vida para acabar com pensionistas fantasmas,0,0,1,0,0
ptmz_test_track_a_00254,"no quênia, caos na vacinação contra covid-19 evidencia a lacuna entre ricos e pobres",1,0,0,0,0
ptmz_test_track_a_00255,"vídeo: energia hidrelétrica no rio uruguai: “nem tão limpa, nem tão barata”",0,0,0,0,0
ptmz_test_track_a_00256,"uefa abre inquérito às federações de portugal, bélgica e hungria",0,0,0,0,0
ptmz_test_track_a_00257,"covid-19: rússia ""lança"" sputnik v - putin garante sucesso da vacina",0,0,1,0,0
ptmz_test_track_a_00258,moçambique: avicultores de boane em dificuldades após vendaval,0,0,0,1,0
ptmz_test_track_a_00259,jornalista é agredido pela polícia militar após jogo de futebol no brasil,1,0,0,0,0
ptmz_test_track_a_00260,"trending: debate vice-presidencial e reunião entre sergio ramos, ronaldo e pepe dominam redes sociais",0,0,0,0,0
ptmz_test_track_a_00261,covid-19: moçambique reabre escolas em fases e autoriza determinados voos,0,0,1,0,0
ptmz_test_track_a_00262,"sucesso de vídeo que mostra neve na rússia inspira kudurista a compor a música ""estou a ver neve""",0,0,0,0,0
ptmz_test_track_a_00263,feiticeiro do gana diz que é responsável por lesão de ronaldo,0,0,0,0,0
ptmz_test_track_a_00264,vídeo revela métodos violentos usados pelas forças governamentais no combate aos ataques no norte do moçambique,0,0,0,0,0
ptmz_test_track_a_00265,cancro: “assassino silencioso” que ameaça o desenvolvimento de áfrica,0,1,0,0,0
ptmz_test_track_a_00266,temporal mata cinco pessoas em manica,0,0,0,1,0
ptmz_test_track_a_00267,zimbábue: faces da crise e um grito por ajuda,0,0,0,1,0
ptmz_test_track_a_00268,mundial 2014: homenagem a nelson mandela marca a cerimónia do sorteio,0,0,0,0,0
ptmz_test_track_a_00269,"recordar luanda, os seus hábitos e figuras",0,0,0,0,0
