id,text,anger,fear,joy,sadness,surprise
ukr_test_track_a_00085,"від того, чи можеш ти колупатись в моторі трактора, а тоді брудними руками брати смартфон.",0,0,0,0,0
ukr_test_track_a_00086,"гарна озвучка: і голос, і легенди.",0,0,0,0,0
ukr_test_track_a_00087,а це ж така краса.,0,0,1,0,0
ukr_test_track_a_00088,"хтось не те шо не поснідав, а навіть чаю не попив.",0,0,0,0,0
ukr_test_track_a_00089,"вийшли прогуляться по району, а з нами всі вітаються.",0,0,0,0,0
ukr_test_track_a_00090,"дядю у 1969 на китайщині бушєвала ""культурная лєворуція"" вєлікава кромчєва мао і топила китай у крові тих хто бодай вмів читати/читав щось ще окрім цитатнєка.",0,0,0,0,0
ukr_test_track_a_00091,відфолов мене повністю. . .,0,0,0,1,0
ukr_test_track_a_00092,а мій 800 твіт я присвячую безвиході. безвихідь-твій супутник по життю. безвихідь не потрібно купляти - вона і так є.,0,0,0,1,0
ukr_test_track_a_00093,- люби мене - б'є - значить любить,0,0,0,0,0
ukr_test_track_a_00094,"моє лице, коли я дивилась на консумацію франциска і марії.",0,0,0,0,0
ukr_test_track_a_00095,терміново треба знайти для себе утопію,0,0,0,0,0
ukr_test_track_a_00096,я маю право не погодитися і не пояснювати),0,0,0,0,0
ukr_test_track_a_00097,так( мені захотілось обійняти його і пожаліти,0,0,0,1,0
ukr_test_track_a_00098,"але мене лякає, що все так швидко",0,1,0,0,0
ukr_test_track_a_00099,"по-моєму, слово ""станція"" якраз можна і не перекладати)",0,0,1,0,0
ukr_test_track_a_00100,"на ""один день"" ридала і вмивалася слізьми",0,0,0,1,0
ukr_test_track_a_00101,тнмк - та ти шо #тнмк #танокнамайданіконґо #білацерква #деньміста,0,0,0,0,0
ukr_test_track_a_00102,"влада,правоохоронці і високоцивілізоване суспільство,яке лише висловлює занепокоєння подіями в україні #євромайдан",0,0,0,0,0
ukr_test_track_a_00103,"щиро не розумію, як усі ці люди навколо мене сплять.",0,0,0,0,1
ukr_test_track_a_00104,хендмейд - всякі милі штучки,0,0,0,0,0
ukr_test_track_a_00105,бажаємо  теплої бокової і затишних плацкартних снів,0,0,0,0,0
ukr_test_track_a_00106,")))) та я ж казала тобі)))) але це якесь підсвідоме роздратування,я його не контролюю.",1,0,0,0,0
ukr_test_track_a_00107,шкода адекватних українських кримчан. шкода кримських татар.,0,0,0,1,0
ukr_test_track_a_00108,не уявляю як ним їздити по львову :) в дубні я їду по тротуарах:),0,0,0,0,1
ukr_test_track_a_00109,"скоротили уроки, і я дві години сиділа в басейні, чекаючи початку тренування.",0,0,0,0,0
ukr_test_track_a_00110,"джо йде спати, тому всім гарних снів.  пи.си. мої щоки знову червонющі.  с:",0,0,0,0,0
ukr_test_track_a_00111,"завтра відмінили пари, можна сидіти до ранку з гітарою",0,0,0,0,0
ukr_test_track_a_00112,"мене вибішує, що я мала зустріч о 10, а о 9:15 отримала мило від шефа з зовсім іншими завданнями.",1,0,0,0,0
ukr_test_track_a_00113,"кращі відео 2014 року, зняті за допомогою дронів  viageektimes_ru #geektimes",0,0,0,0,0
ukr_test_track_a_00114,"в мене після першої сікунди відіо почав гудіти ноут і завис. навсігда б, якби не прийняла міри. я боюсь відкривати відіо ще раз.",0,1,0,0,0
ukr_test_track_a_00115,"вітаються зі мною на вулиці. . .я посміхаюся . . .і не знаю, хто це))",0,0,0,0,1
ukr_test_track_a_00116,"мама не проти, щоб я забирала документи.",0,0,0,0,0
ukr_test_track_a_00117,"дві глави,а я вже плачу.",0,0,0,1,0
ukr_test_track_a_00118,я не краду. . .почати і кинути?,0,0,0,0,0
ukr_test_track_a_00119,"ти хворий, дурбецело, я тебе приб'ю",1,0,0,0,0
ukr_test_track_a_00120,"тому, що ти там працюєш?",0,0,0,0,1
ukr_test_track_a_00121,"це я тобі вперше погрожую, єслішо)",1,0,0,0,0
ukr_test_track_a_00122,"та ні, побажання на весь наступний день ;)",0,0,1,0,0
ukr_test_track_a_00123,в чому аж так багато?,0,0,0,0,1
ukr_test_track_a_00124,це теж  але я тупо вже тиждень не можу нормально поїсти,0,0,0,1,0
ukr_test_track_a_00125,"звичайний день, бувають і гірші",0,0,0,1,0
ukr_test_track_a_00126,маю даже реальний печальний приклад однієї дівчинки,0,0,0,1,0
ukr_test_track_a_00127,"проходили повз філармонію, тут у празі.",0,0,0,0,0
ukr_test_track_a_00128,"це ж класно,коли мрії збуваються. . .:)",0,0,1,0,0
ukr_test_track_a_00129,спали цей #хфактор к чєртям собачім,1,0,0,0,0
ukr_test_track_a_00130,"снилосья, що був в ато.",0,0,0,0,0
ukr_test_track_a_00131,як з третьої частини темної вежі *просвоє,0,0,0,0,0
ukr_test_track_a_00132,гірше безсоння це голод :/,0,0,0,1,0
ukr_test_track_a_00133,а слова мені не дуже-то і странні.,0,0,0,0,0
ukr_test_track_a_00134,"о, знайдено винуватця цих трагічних подій  бгг",0,0,0,0,0
ukr_test_track_a_00135,а з приходом весни ...це просто журба,0,0,0,1,0
ukr_test_track_a_00136,це жах. а потім таке фото на сайт для збоченців потрапить. боюсь травмувати чиюсь психіку. одного фото вистачить),0,0,0,0,0
ukr_test_track_a_00137,"нема часу я ж зранку до вечора на роботі :))ні вікна, ні вільного дня))",0,0,0,1,0
ukr_test_track_a_00138,"rt : дзвінок: що ти? -та так, перу.",0,0,0,0,0
ukr_test_track_a_00139,виступали на конференціях з психології!,0,0,0,0,0
ukr_test_track_a_00140,я ось цю обожнюю. тримаю в колекції і час від часу передивляюсь,0,0,0,0,0
ukr_test_track_a_00141,"список справ на кожен день, від шерлока: - чекати диявола  - гратися револьвером - поговорити з уявним ворогом #нічшерлока",0,0,0,0,0
ukr_test_track_a_00142,"о, а шо ви мені не казали, шо пан тораска такий милий, коли читає чиїсь коментарі і задумується)",0,0,1,0,0
ukr_test_track_a_00143,"а у знайомого, кум брата жінки порно дивився - вимкнуло без півтора хвилин до кульмінації. людині потрібна реабілітація. макс рт",0,0,0,0,0
ukr_test_track_a_00144,мене шось то пригнітило дужи (,0,0,0,1,0
ukr_test_track_a_00145,"я коли іду на пляж, то всі комплекси приглушуються, хоч я і дрищ)",0,0,1,0,0
ukr_test_track_a_00146,насправді дівчата пісяють кіпятком за хлопцями із західної україни прикриваючись львовом),0,0,1,0,0
ukr_test_track_a_00147,+5 rt :  дякую за гарний настрій),0,0,1,0,0
ukr_test_track_a_00148,"а коли до цього доходить діло, то стає страшнувато.",0,1,0,0,0
ukr_test_track_a_00149,"моя кофта досі пахне тобою, дивно.",0,0,0,0,1
ukr_test_track_a_00150,обожнюю погоду +16 з сірим небом та шаленим вітром,0,0,1,0,0
ukr_test_track_a_00151,"коли я вперше поїхала у францію, мені було 8років.",0,0,0,0,0
ukr_test_track_a_00152,"ну чого, там паралельно з молитвою має бути жертвоприношення, а то досить весело",0,0,1,0,0
ukr_test_track_a_00153,"я лише зараз, після того, як разів 10 перечитала, зрозуміла, що там ""бухав"", а не ""бухав"".",0,0,0,0,0
ukr_test_track_a_00154,солодкі медальки турніру з петанку #сакура2016,0,0,0,0,0
ukr_test_track_a_00155,"подзвонила мамі, вона стандартно не довольна моїми поїздками.",0,0,0,0,0
ukr_test_track_a_00156,"ггг тепер ви знаєте більше. сімка місцевого оператора _завжди_ дешевша ""ровумінгу"" але є одне але г",0,0,0,0,0
ukr_test_track_a_00157,прокинулась від запаху диму в хаті.,0,0,0,0,0
ukr_test_track_a_00158,часто бачу монахинь на вулицях львова.,0,0,0,0,0
ukr_test_track_a_00159,мої інстаграмки сам джигар лайкає.,0,0,0,0,0
ukr_test_track_a_00160,сьогодні ж побіжу за вазонком.,0,0,0,0,0
ukr_test_track_a_00161,сумна історія про безсоння і першу пару,0,0,0,1,0
ukr_test_track_a_00162,"мені треба очі закапати, а капельки печуть(",0,0,0,1,0
ukr_test_track_a_00163,"проведу день на задній терассі з водою і музикою, літо ж, як не як",0,0,0,0,0
ukr_test_track_a_00164,": ""візьми з події по максимуму"" і я взяла печивка в дорогу.",0,0,0,0,0
ukr_test_track_a_00165,ти мені снилася цієї ночі.,0,0,0,0,0
ukr_test_track_a_00166,"у телефонній розмові з кремльом трамп поцікавився, чи бачив путен хуя в бєлки.",0,0,0,0,0
ukr_test_track_a_00167,"але погодьтесь, це не найгірше, що може наснитись)",0,0,0,1,0
ukr_test_track_a_00168,"стів джерард має ордер. я колись заміж за нього збиралась і гуглила інфу, хаха то він уже був одруженим тоді, печаль да(",0,0,0,1,0
ukr_test_track_a_00169,під селом моринці сталась велика аварія.,0,0,0,0,0
ukr_test_track_a_00170,у гарних містах мусить смердіти.венеція.львів.,0,0,0,0,0
ukr_test_track_a_00171,ти думав все так просто буде?,0,0,0,0,1
ukr_test_track_a_00172,сама я таке не втну...а допомоги годі чекати;(,0,0,0,1,0
ukr_test_track_a_00173,мені також дивно з обурень про ех.uа)),0,0,0,0,1
ukr_test_track_a_00174,в парку тараса шевченка по вечорам вихідних кіно під відкритим небом.,0,0,0,0,0
ukr_test_track_a_00175,сумно. а ти якою сферою займаєшся?,0,0,0,1,0
ukr_test_track_a_00176,от-от посміхайтеся і збудеться моє бажання.,0,0,0,0,0
ukr_test_track_a_00177,"нарешті я напишу у щоденник, що цей рік був дуже класний!",0,0,1,0,0
ukr_test_track_a_00178,бо коли ми їхали в театр я взяла її з собою і кілька разів пила з неї чай в автобусі.,0,0,0,0,0
ukr_test_track_a_00179,"хлопці не лякайте мене термінами. . .всі браузери хороші,милі та любі,як і дівчата=)",0,1,0,0,0
ukr_test_track_a_00180,"це зробило мій вечір, дякую",0,0,1,0,0
ukr_test_track_a_00181,"малаанкааа!1 дай йому їсти, най перестане вити бо я його зара вдавлю!1   ггг",1,0,0,0,0
ukr_test_track_a_00182,дивний факт: euronews|russian теж ватний аж скрипить.,0,0,0,0,1
ukr_test_track_a_00183,ми катали на вєлах вночі вздовж річки і полем соняхів.,0,0,0,0,0
ukr_test_track_a_00184,світленька українка для них - то як багіня.,0,0,0,0,0
ukr_test_track_a_00185,"той момент, коли  дзвонить і пропонує зустрітися на #iforum2015, а я розумію, що ще навіть з роботи не відпросилася:)",0,0,0,1,0
ukr_test_track_a_00186,"хоча в нас в універі був професор, який носив, з нього ржали.",0,0,0,0,0
ukr_test_track_a_00187,"ноууу, душа звучить набагато ліпше) хочу бути душею",0,0,1,0,0
ukr_test_track_a_00188,"клоун-це найстрашніше, що може бути (с) сараджесікапаркер",0,1,0,0,0
ukr_test_track_a_00189,#руцкіймір #тутхорошо тут руццю пахнєт.,0,0,0,0,0
ukr_test_track_a_00190,скажіть: зупинка – останівка *клацає затвор* – зупинівка!,0,0,0,0,0
ukr_test_track_a_00191,додивилась вчора життя адель. восторженні візги критиків спихаю на боязнь здатися гомофобами. ну але оператору і дівчєтам пітірки.,0,0,0,0,0
ukr_test_track_a_00192,"- що означає ""the milk has gone off?"" - ну, молоко той... вийшло за береги.  репетиторство - мені ніколи не буде сумно.",0,0,0,0,0
ukr_test_track_a_00193,і з якого дива в мене сьогодні п'ятниця?,0,0,0,0,1
ukr_test_track_a_00194,- чому ми не купили несквік в шевченко на вокзалі?,0,0,0,0,0
ukr_test_track_a_00195,я теж їм з кісточками,0,0,0,0,0
ukr_test_track_a_00196,"аж не віриться, шо ти приїдеш і я тебе потрогаю)",0,0,1,0,1
ukr_test_track_a_00197,перший тарган на хаті #vovanata детектед.,0,0,0,0,0
ukr_test_track_a_00198,не те шо їсти шось,0,0,0,0,0
ukr_test_track_a_00199,бо я боюсь рампи і рукоходів (наївна),0,1,0,0,0
ukr_test_track_a_00200,"в мене жодного, я теж хочу кота",0,0,0,0,0
ukr_test_track_a_00201,сонце і дощ #львів #твіпогода,0,0,0,0,0
ukr_test_track_a_00202,"я була б щасливою людинкою, якби ці методи все ще мене рятували)",0,0,0,0,0
ukr_test_track_a_00203,моя перша магістратура була зовсім не такою цікавою.,0,0,0,1,0
ukr_test_track_a_00204,"одна тьотя приїхала з київського відрядження і розказувала шо на майдані таке враження шо нацисти, всі якіто злі і ше брудно та купа бомжів.",0,0,0,0,0
ukr_test_track_a_00205,*полоскання рота зранку олією протягом 20хв.,0,0,0,0,0
ukr_test_track_a_00206,я навіть не знала.взаємно вітаю!,0,0,1,0,1
ukr_test_track_a_00207,"ти соромишся своїх бажань мати весілля зі стриптизерами, кокаїном і аніме-косплеєм.",0,0,0,0,0
ukr_test_track_a_00208,хотіла нарешті випити ліки - їх немає. шик. ще й сьогодні під дощем добряче змокла.,0,0,0,1,0
ukr_test_track_a_00209,"страшніше фотографії в паспорті, може бути лише копія фотографії в паспорті",0,1,0,0,0
ukr_test_track_a_00210,ввіду останніх змін університетських найбільше боюсь офіційної бамажки про дрескод.,0,1,0,0,0
ukr_test_track_a_00211,грубість! я через тебе проплакала всю ніч!!,1,0,0,1,0
ukr_test_track_a_00212,в узбекистані написи кирилицею бачив тіко у вбиральнях (не бросайте мусор в унітаз).,0,0,0,0,0
ukr_test_track_a_00213,дякую #uzhtwevent за гарний день і незабутній вечір.було круто!,0,0,1,0,0
ukr_test_track_a_00214,де там мене вже відкривав клятий порох?,1,0,0,0,0
ukr_test_track_a_00215,"поступово видавлюючи зороастризмь, а тьорки з монголами ето взагалі 12хх роки на тему ""вєрньій нє вєрньій""",0,0,0,0,0
ukr_test_track_a_00216,"на мою їжу ніхто не жаліється, кажуть, шо не гірше салатейри",0,0,0,0,0
ukr_test_track_a_00217,львів - дуже небезпечне місто.,0,1,0,0,0
ukr_test_track_a_00218,"ненавиджу залишатись на одинці із собою, з своїми думками, єдне до чого це призводить так до депресії.",0,0,0,1,0
ukr_test_track_a_00219,волочусь від тої темної вишивки тернопільщини,0,0,1,0,0
ukr_test_track_a_00220,"мені завжди страшно, коли я бачу ті фотки!""  мімімішка прям цей вованада",0,1,0,0,0
ukr_test_track_a_00221,"сфоткалась на yearbook ненафарбованою, з клоунським носом і шевченком.",0,0,0,0,0
ukr_test_track_a_00222,"та пишуть, що пакують всіх без розбору от і хвилююся за вас",0,1,0,0,0
ukr_test_track_a_00223,"виспатися теж корисно) хочу завтра в арсенал на фестиваль вуличної їжі, спробувати там каву-приєднуйтеся :)",0,0,0,0,0
ukr_test_track_a_00224,10 хвилин у шкільний їдальні - і моє волосся пропахло смаженим.,0,0,0,1,0
ukr_test_track_a_00225,подумала: треба не жаліти собі і купити нарешті пудру і в ту ж мить впала стара пудра ...і залишки розсипались на коврик((,0,0,0,1,0
ukr_test_track_a_00226,"та ладно, я бичі яйка хрумала. мені вже ніц не страшно)",0,0,1,0,0
ukr_test_track_a_00227,"- я коли була в дубай чи італії, то в мене депресій не було.",0,0,0,0,0
ukr_test_track_a_00228,"не сумуй, краще порадій, в нас тут все зашибісь   )))",0,0,1,0,0
ukr_test_track_a_00229,по заварне тістечко (@ сільпо) ##url##,0,0,0,0,0
ukr_test_track_a_00230,5 днів до державного екзамену.,0,0,0,0,0
ukr_test_track_a_00231,"заводити тасю, як сенс життя.",0,0,0,0,0
ukr_test_track_a_00232,"- 7 годин... - ооо, молодець. - ...за 3 дні.",0,0,0,0,0
ukr_test_track_a_00233,а я б хотіла бути вчителем малювання і шоб пару уроків в тиждень :)),0,0,0,0,0
ukr_test_track_a_00234,"думала,що всі перукарні забиті,але ні:) радію",0,0,1,0,0
ukr_test_track_a_00235,ну мені ця штука на смак гидотна.,0,0,0,0,0
ukr_test_track_a_00236,мені ше вас на свадьбу звать))),0,0,1,0,0
ukr_test_track_a_00237,"та чого ж, може стати гірше.",0,0,0,1,0
ukr_test_track_a_00238,"у на до 9 класу було)  тю, вона часто болить, це більше констатація факту треба ж чимось платити за задоволення від мистецтва))0)",0,0,0,0,0
ukr_test_track_a_00239,"— розумієш, я побачила в нього дома картонні коробки від столу, який він купив, як заїжджав.",0,0,0,0,0
ukr_test_track_a_00240,відео та фото з відкриття виставки,0,0,0,0,0
ukr_test_track_a_00241,я буду плакати від твоїх твітів.,0,0,0,1,0
ukr_test_track_a_00242,"ти не розумієш, жінки для фото так нарядилися )",0,0,1,0,0
ukr_test_track_a_00243,"це дуже дивно, що ми де про тебе не говорили.",0,0,0,0,1
ukr_test_track_a_00244,"ти совушка) вдень і зранку спи, а ввечері і вночі арбайтен)",0,0,0,0,0
ukr_test_track_a_00245,"так втомивсь, шо немає сил додому їхати.",0,0,0,1,0
ukr_test_track_a_00246,але ж таке й справді є.,0,0,0,0,0
ukr_test_track_a_00247,"що цікаво, що на ситника накидають і свідки шоколядного гєноцьіду патрівотів (голі босі, шліть на карту 1498).",0,0,0,0,0
ukr_test_track_a_00248,шось арсеній якийсь злий сьогодні.,0,0,0,1,0
ukr_test_track_a_00249,це так дивно  прям цікаво..,0,0,0,0,1
ukr_test_track_a_00250,ооо да ) і форма загалом в них гарна!,0,0,1,0,0
ukr_test_track_a_00251,"угу, і це дивним чином сприймається як аргумент _проти_ декомунізації",0,0,0,0,0
ukr_test_track_a_00252,2 впертюхи це #vovanata бу,0,0,0,0,0
ukr_test_track_a_00253,гарні пари завжди між собою схожі:),0,0,0,0,0
ukr_test_track_a_00254,© кузін (чур не опошлять),0,0,0,0,0
ukr_test_track_a_00255,"все сам, все сам, без допомоги.",0,0,0,0,0
ukr_test_track_a_00256,"коли тобі краще, завтра було б добре, хоч вийду на вулицю",0,0,0,0,0
ukr_test_track_a_00257,"як добре, що в нашому кліматі після літа приходить справжня осінь",0,0,1,0,0
ukr_test_track_a_00258,ну лічно мені встидно за таку вк-зустріч.потролила трошки. але суть від того не міняється. приходьте  і приводьте #rivne,0,0,0,0,0
ukr_test_track_a_00259,сумна історія про те як хочеться тієї какаушки з тією згущівкою там. хештег іф'юноввотаймін,0,0,0,1,0
ukr_test_track_a_00260,я турбуюсь про його психічний стан),0,1,0,0,0
ukr_test_track_a_00261,сергійку! сьогодні в тебе день ангела))) вітаю!,0,0,1,0,0
ukr_test_track_a_00262,"малювати, то добре...але і в туалет треба інколи ходити....#твіттерпісяє",0,0,0,0,0
ukr_test_track_a_00263,"прийшла до племінниці і діти розхвалили, які в мене круті татухі і тонелі",0,0,1,0,0
ukr_test_track_a_00264,"який в мене мужик красивий, слухайте.",0,0,1,0,0
ukr_test_track_a_00265,зарядка далеко. завтра рано прокидатись і я хочу спати.,0,0,0,0,0
ukr_test_track_a_00266,"божечко, що ж вони так...",0,0,0,1,0
ukr_test_track_a_00267,ще ніколи такого не було. і це ж завтра буде ще гірше.,0,0,0,1,0
ukr_test_track_a_00268,"дякую, за теплі слова ^^",0,0,1,0,0
ukr_test_track_a_00269,в мене теж не працює,0,0,0,0,0
ukr_test_track_a_00270,"ну добре, бо вже розхвилювалася :)",0,0,1,0,0
ukr_test_track_a_00271,"я взагалі не переживаю, якщо щиро",0,0,0,0,0
ukr_test_track_a_00272,"набрала маму сказати, що їду додому.",0,0,0,0,0
ukr_test_track_a_00273,"може, ну його сьогодні роботу?",0,0,0,0,0
ukr_test_track_a_00274,"яка, без перебільшення, страшна трагєдія",0,0,0,1,0
ukr_test_track_a_00275,за 5хв зібрались і йдемо шукати #дічберген,0,0,0,0,0
ukr_test_track_a_00276,#к402 святкували 5 років в роберта домса,0,0,0,0,0
