id,text,anger,fear,joy,sadness,surprise
tat_test_track_a_00018,"вот,потом э нигэ ату монсу дигэн ием, ,эйттермэдем ""белэм белэм,динэне сагынгансындыр дидем"" ул авырсулап эйе диде, мин эйттем,мин аны куптэн курмэдем инде дидем,потом без икебездэ киттек шуарга,но мин уже грустный и шулай катокта шуарга барганны помню,калганы нет",0,0,0,1,0
tat_test_track_a_00019,гашыйк итэм мин сине...,0,0,1,0,0
tat_test_track_a_00020,"буген 11 октябрь,татар палатасына язылган дусларыбызны:   алсу гимадиева , элиза камиловна, гульнур исхакова, зухра башарова,эля рустамовна, алина мухаметова, ильнара бикмухаметова,лиана усманова, эндже галлямова   туган коннэре белэн котлыйбыз!) телибез сезгэ бэхет шатлык, озын гомер, саулык . безнен группа белэн калыгыз!)",0,0,1,0,0
tat_test_track_a_00021,"шулай ук сузлэрне эйтэсе идем, комп каршында утырганчы!",1,0,0,0,0
tat_test_track_a_00022,карагыз эле! фирдус абый монда да жырлый:),0,0,0,0,1
tat_test_track_a_00023,башламаска кирэк иде...,0,0,0,1,0
tat_test_track_a_00024,"миннән соң өммәтемдәге өч төрле хәлдән куркам:җитәкче даирәләрнең гаделсезлек итүе,йолдызлар белән күрәзәлек итүгә ышану һәм тәкдирне ялганга чыгару.",0,1,0,0,0
tat_test_track_a_00025,туган кенен белэн апа исэнек саулык телим,0,0,1,0,0
tat_test_track_a_00026,тузем булып яшэргэ.,0,0,0,0,0
tat_test_track_a_00027,белгәннәргә кайнар алкышлар))),0,0,1,0,0
tat_test_track_a_00028,син нигэ сораштыру уздырасын сон?,0,0,0,0,1
tat_test_track_a_00029,нэрсэ булган бу атка?чыккан к*тагы артка?))))))),0,0,0,0,1
tat_test_track_a_00030,– курск камалышында корбан киткән кәбиров кәримулламы? китче!,0,0,0,0,1
tat_test_track_a_00031,кемнен кепкасын кигэн,0,0,0,0,0
tat_test_track_a_00032,"оныкларымның язмышы,киләчәге өчен бик - бик борчылам!!!аллаһым!бәндәләреңне ташлама!!!",0,1,0,0,0
tat_test_track_a_00033,кеше хэллэренэ керэек…,0,0,0,1,0
tat_test_track_a_00034,"йодрык кадәрле....йомры гәүдәле....эх, тәмле,бигрәк тәмле бәрәнге....",0,0,1,0,0
tat_test_track_a_00035,елап-шешенеп беткән йөзләрен яулыгы белән каплап утыра иде мин.,0,0,0,1,0
tat_test_track_a_00036,кирэк!  йокы гына килми! (,0,0,0,1,0
tat_test_track_a_00037,җиргә шушы яңа ел!,0,0,1,0,0
tat_test_track_a_00038,июнь санын көтәсезме-е-е-е-е-е???))) ә ул инде бер атна элек типографиягә китте!))),0,0,0,0,1
tat_test_track_a_00039,кыш китеп барган бездэн.,0,0,0,0,0
tat_test_track_a_00040,"улын югалтудан йөрәге телгәләнеп беткәндер, күңеле яшәү дәртен, җаны тынычлыгын югалткандыр...",0,0,0,1,0
tat_test_track_a_00041,"фуу вообще яратмыйм суган,ашамлыкларданда чуплэп ташлыйм суганны..",0,0,0,0,0
tat_test_track_a_00042,мишэр булуыбыз белэн горурланып яшибез без)),0,0,1,0,0
tat_test_track_a_00043,"бәхет! бәхет! аның сукмаклары шундый урау-урау һәм ерак! кеше бәхетен җимерү бер ни түгел, тик бәхетле итү кыенрак!",0,0,1,0,0
tat_test_track_a_00044,ничэнче елгылар хэм кайда???,0,0,0,0,1
tat_test_track_a_00045,"блиннн.йоклап булмыййй.дус егет усыра,кикерэ,саташа😈😈😈😈😈😈😈😈😈😠😠😠😠",1,0,0,0,0
tat_test_track_a_00046,хэерле иртэ  татар палатасы-)😉 бугенге конегез сез телэгэнчэ искиткеч утсен. амин!😊,0,0,1,0,0
tat_test_track_a_00047,барлык дусларын да җыйган!,0,0,1,0,0
tat_test_track_a_00048,тик ычкындырасы килми шул,0,0,0,1,0
tat_test_track_a_00049,начар(( баш авырта((,0,0,0,1,0
tat_test_track_a_00050,файдасы куп бел генэ.,0,0,0,0,0
tat_test_track_a_00051,бар дөнья көлеп торсын.,0,0,1,0,0
tat_test_track_a_00052,нигэ ул сина кадерлем???,0,0,0,0,1
tat_test_track_a_00053,картлардан кельмягесь!😔,1,0,0,0,0
tat_test_track_a_00054,бер хэрефен генэ алыштырырга,0,0,0,0,0
tat_test_track_a_00055,"раз нормально яза белми икэн, нафига барлы-юклы русчаны тартып-сузып язарга, вообще анлашылмый. незнаю, кочкэ анладым язганын.",1,0,0,0,0
tat_test_track_a_00056,"бәрәңгегә барып җитеп, кортларны күрдем. җыясым килде. сулы банка тоттым, перчатка. башта җирәнгеч...",0,0,0,0,0
tat_test_track_a_00057,"- йә, аллаһ! тиздән кыямәт көне җитә, ә син шулай чишенеп беткәнсең!",0,0,0,0,1
tat_test_track_a_00058,"буген мина агы да юк, карасы да. беркем дэ чакырмады.......э-э-э-э!",0,0,0,1,0
tat_test_track_a_00059,"ой мин анда керергэ дэ куркам, кырыйда гына котеп утырам",0,1,0,0,0
tat_test_track_a_00060,"сагыну авыр,лэкин авырырак,сагыныр кешен эгэр булмаса..",0,0,0,1,0
tat_test_track_a_00061,"во-во, косасыларым килэ, на ее родном языке,фэлэн-тогэн. соннэтче бабай хикэясен искэ тошерде...шушы бичара эбикэйдэ туктаган инде татар нэселе! кызнаныч, еш куренэ андый очраклар!",0,0,0,0,0
tat_test_track_a_00062,нишлэп булмасын инде??!!,0,0,0,0,1
tat_test_track_a_00063,ии барыбыз да монда икен,0,0,0,0,1
tat_test_track_a_00064,синсез айлар озын тоелдылар,0,0,0,1,0
tat_test_track_a_00065,"рәхмәт сезгә, әле ярый сез бар",0,0,1,0,0
tat_test_track_a_00066,"лаеш өязе шәле карьясенең итчеләре үлгән хайваннарны тире бәһасенә алып казанга китереп тчеләргә саталар икән. хәтта үлгән хайванны чыгарып ташларга арбага салгач, “әрәм итмәгез, безгә китерегез, чәйлек бирербез” дип алып китәләр.",0,0,0,0,0
tat_test_track_a_00067,флера !!! туган көнең белән дустым !!!,0,0,1,0,0
tat_test_track_a_00068,дохуя блэт дигэнче аллага шокер дисэн инде...эхххх.....,1,0,0,0,0
tat_test_track_a_00069,"бер чөясең,бер кагасың.",0,0,0,0,0
tat_test_track_a_00070,"эх, татаркайларым! пычрак сүзләр язмасагыз иде.",0,0,0,0,0
tat_test_track_a_00071,олгердем инде.кибэ башлармын-дип куркам,0,1,0,0,0
tat_test_track_a_00072,туй кулмэге кигэч кулы ябык сояк куренгэч шундый ямьсез,0,0,0,0,0
tat_test_track_a_00073,"митсубиси шэп машина, түлке кыяфәт начар",0,0,0,1,0
tat_test_track_a_00074,уңышлар сиңа!!!),0,0,1,0,0
tat_test_track_a_00075,мин дә бик сагынам.,0,0,0,1,0
tat_test_track_a_00076,бик матур шигырь. бик дорес сузлэр!,0,0,1,0,0
tat_test_track_a_00077,"ә мин аларны кудым, гүя каракны",0,0,0,0,0
tat_test_track_a_00078,"иң җылы, иң иркә, иң яраткан...  свитер? куллар? син!",0,0,1,0,0
tat_test_track_a_00079,"кемдер таба,кемдер югалта..",0,0,0,1,0
tat_test_track_a_00080,"хатыны кочаклаганда яки үпкәндә, үзе дә сизмәстән, гримаса ясавы, ягъни йөзен җыеруы – бу бик шикле билге.",0,0,0,0,0
tat_test_track_a_00081,бик бик авыр ул((((((((( минем дэ этиемне югалтканга 6 ай(((( хаман да бик кыен((( бик еш тошемэ керэ((( исэн чакта кадерлэрен белмибез шул((((((,0,0,0,1,0
tat_test_track_a_00082,"яшэсе килмэгэн аноним,нигэ аны монда язып тордын?аны кешегэ эйтми генэ эшлилэр.эти-эниенне кара кайгыга саласын килдемени?",1,0,0,0,0
tat_test_track_a_00083,шундый эшләр өчен акча алырга гадәттә юк,0,0,0,0,0
tat_test_track_a_00084,котлыйм!😊 бэхетле бала булып уссен!🙏,0,0,1,0,0
tat_test_track_a_00085,"кемнен нинди жаваплары бар, языгыз.",0,0,0,0,0
tat_test_track_a_00086,кайда спорт магазины ачтылар???😳,0,0,0,0,1
tat_test_track_a_00087,хайваннар бн йорергэ мин бит котуче.  тугел),0,0,0,0,0
tat_test_track_a_00088,айларымны мин озата торам,0,0,0,0,0
tat_test_track_a_00089,иремне уклау бн котеп алганмын,1,0,0,0,0
tat_test_track_a_00090,"-нигэ елыйсын,наилэ апа?берэр жирен авыртамы эллэ?ипиен беттеме?",0,1,0,0,0
tat_test_track_a_00091,"точно, ул дура тупая булган булса. ул анын бн йорми иде дэ инде 😆",0,0,0,0,0
tat_test_track_a_00092,эх матурым белсэн икэн ничек сагынганымны...,0,0,0,1,0
tat_test_track_a_00093,"буген яшльлектэ , нинди чибэр ханым кассада утыра иде ул?",0,0,0,0,1
tat_test_track_a_00094,торле уйлар килэ башка,0,0,0,0,0
tat_test_track_a_00095,йорт эчендәге сасы исне сөйләп аңлату мөмкин түгел...,0,0,0,0,0
tat_test_track_a_00096,"нуриэ, эгэрдэ  яшлэр сезнен кебек татарча матурча белселер иде, безнен эби-бабайлар шатланып кына горурланып яшэр иделер! мин дэ шатланам!",0,0,1,0,0
tat_test_track_a_00097,баш эшлэми башлады,0,0,0,0,0
tat_test_track_a_00098,"бу бәхетсез, бичара адәми затка ничек кенә булса да ярдәм итәсе килдем.",0,0,0,1,0
tat_test_track_a_00099,бээ ((э мина коне буе инсаф бн сугышасыы ((,0,0,0,0,0
tat_test_track_a_00100,куз яшьлэре ага...,0,0,0,1,0
tat_test_track_a_00101,көн күрмешең якты булсын дисәң,0,0,1,0,0
tat_test_track_a_00102,мин яшимен хаман яратып.,0,0,1,0,0
tat_test_track_a_00103,"дөньясын онытып, юл аша чыгып баручы кызчык зур тизлек белән килүче машина астында каласы иде. әгәр дә гүзәл аны читкә этәргә өлгермәгән булса!",0,1,0,0,0
tat_test_track_a_00104,"дөгене чистартып берничә кат кайнар су белән яхшылап юалар да пешәр-пешмәс итеп кайнатып алалар. артык тирән булмаган казанда май яки туң май эретәлә, шуңа вак шакмаклап яисә озынча итеп тураган пешкән ит (сарык, сыер, яшь ат ите), ит өстенә түгәрәкләп турап кишер һәм суган салалар.",0,0,0,0,0
tat_test_track_a_00105,"бик талантлы егет, ""алтын барс""ка да лаеклы бит.ник бирмилэр икэээээн?",0,0,0,0,1
tat_test_track_a_00106,универ да ычкынды ахры(,0,0,0,1,0
tat_test_track_a_00107,"кеше энисен дэ, нинди ана сон ул дип эйтергэ, анын турында суз куертырга безнен хак юк, алай эйтмэ!",1,0,0,0,0
tat_test_track_a_00108,"җанда кала әрнү,газабы.",0,0,0,1,0
tat_test_track_a_00109,ялгызларга пар кирәк,0,0,0,0,0
tat_test_track_a_00110,без укыган техникумда вообще ужас.бик куп кыз тарта,0,0,0,0,0
tat_test_track_a_00111,син шайтан. гел начарлыкка котыртып кына йөрисең.,1,0,0,0,0
tat_test_track_a_00112,"икенче кеше шул противогазы бн чыгып барганда,аннан сон круче -мин,противогазлыкешедэн куркып,ыштанына бар эшне эшлэп куям",0,1,0,0,0
tat_test_track_a_00113,универсамда гел исэнлэшеп тора торган бер егет бар иде шул кайчандыр)) шуны эйтэсенмени?)),0,0,0,0,1
tat_test_track_a_00114,сатулаша ходай каршында.,0,0,0,0,0
tat_test_track_a_00115,дөнья ямьсез тоелырды.,0,0,0,0,0
tat_test_track_a_00116,сэгать сигезлэргэ кадэр курмэдем кеше заты.,0,0,0,0,0
tat_test_track_a_00117,соңгы сүз әйтергә өлгерә алмады..,0,0,0,1,0
tat_test_track_a_00118,"без зур югалту кичердек....... россиянын халык артисты ростэм валиев улде..... якыннарынын, туганнарынын кайгыларын уртаклашабыз. бик талантлы,гади, кешелекле,ярдамчел кеше иде. урынын ожмахта булсын ростэм абый....",0,0,0,1,0
tat_test_track_a_00119,"""без кызларны мыскыл итеп йорергэ кем сон сез!""",1,0,0,0,0
tat_test_track_a_00120,сэлэт раушанга кемнэр бара дип сорау жибэрдем бит! ния куймадыгыз?!,1,0,0,0,0
tat_test_track_a_00121,уруслар- кеще булмы,0,0,0,0,0
tat_test_track_a_00122,сине бу кадәрле тик мин яраттым.,0,0,1,0,0
tat_test_track_a_00123,нифига! нинди беспредел инде бу??? телэче почтальоннарында эллэ ел эйлэнэсе бэйрэм-туй горли инде??????!!!!!!,0,0,0,0,1
tat_test_track_a_00124,вроде шигырьлэр дэ жибэргэн иден инде)ничек инде яратмыйсын?!(,0,0,0,0,1
tat_test_track_a_00125,"шулкадәр_дә ямьсез, җансыз иде бу бүлмә, яңа алган көзге исә бу күңелсез дөнья түрендә, ничектер, кыенсынып, чирканып басып_тора кебек...",0,0,0,0,0
tat_test_track_a_00126,"татарстанда бик суык икэн,инет начар эшли, летай нелетайга эйлэнгэн без кайткач.",0,0,0,1,0
tat_test_track_a_00127,тәәәәәк скромный һәм тихий кызлар үзегезнең пошлый уйларыгызны анонимно языгыз әле пожалуйста!,0,0,0,0,0
tat_test_track_a_00128,шалом иптэшлэр!,0,0,1,0,0
tat_test_track_a_00129,"посрать ни,этэк бэтэк язып qтак илэп утырганчы,лучше кагэзь эзлэ!!",1,0,0,0,0
tat_test_track_a_00130,"мәгънәсез үлемнәр: кайсы асылынды, берсен ире пычак белән суйды, икенчесе юл һәлакәтенә очрады, алла сакласын!",0,1,0,0,0
tat_test_track_a_00131,нишлэп утырасын апай жаным бу яшьлэрен бн монда?,0,0,0,0,1
tat_test_track_a_00132,минада  бик  охшады,0,0,0,0,0
tat_test_track_a_00133,"– күрәсеңме, без нинди бәхетле! безнең гашыйк йөрәкләребезне кавыштырган өчен рәхмәт яусын сиңа! – диләр.",0,0,1,0,0
tat_test_track_a_00134,"татарлар да ""котыра"" шул...",0,0,0,0,0
tat_test_track_a_00135,"телефон дәшми,челтәрен өзек...",0,0,0,1,0
tat_test_track_a_00136,ек инде..минем яраткан пещеньям 😃,0,0,1,0,0
tat_test_track_a_00137,күзе тулы яшьләре.,0,0,0,1,0
tat_test_track_a_00138,жомга көне белән сезге)),0,0,1,0,0
tat_test_track_a_00139,сиздерми генэ качып.,0,0,0,0,0
tat_test_track_a_00140,элларига ике ай,0,0,0,0,0
tat_test_track_a_00141,"2013 елның 6 маенда ""кара чикмән"" спектакле г.камал театры сәхнәсендә ахыргы мәртәбә куелачак. карамый калмагыз...",0,0,0,1,0
tat_test_track_a_00142,"ярыйсы,но че то житми",0,0,0,1,0
tat_test_track_a_00143,"мин бәхетле буген, шөкер итәм",0,0,1,0,0
tat_test_track_a_00144,суларында йозгэн чакта,0,0,0,0,0
tat_test_track_a_00145,бик эчтэлекле шигырь!эфэрин !рэхмэт!унышлар сезгэ флера!!!,0,0,1,0,0
tat_test_track_a_00146,көзләрнең алтын чагы,0,0,0,0,0
tat_test_track_a_00147,"әй! син, бала тапкан ана, балаңны, - дим, тилмертмә!",1,0,0,0,0
tat_test_track_a_00148,"син мине белмисен, кем эйтте сина нэрсэ мина кирэк икэнен?=)))",0,0,0,0,1
tat_test_track_a_00149,такыялар үреп кимәдең...,0,0,0,1,0
tat_test_track_a_00150,ник соң алар мунафиклар?,0,0,0,0,1
tat_test_track_a_00151,ильнур син нинди телдэ сойлэшэсен???? хич кенэ дэ анлап булмый!!!!!,0,0,0,0,1
tat_test_track_a_00152,ихлас кунел белэн эйтик соеп.,0,0,1,0,0
tat_test_track_a_00153,сине сагынып яшәүче дә мин - фәрештәң,0,0,0,1,0
tat_test_track_a_00154,"кеше куркытып утырма инде,кэефен бетереп,йоклар алдыннан..мэгънэсез...",1,0,0,0,0
tat_test_track_a_00155,"😊 ой, рәхмәт кемгәдер мактау сүзләре өчен )",0,0,1,0,0
tat_test_track_a_00156,"яхшы, әйбәт!)",0,0,1,0,0
tat_test_track_a_00157,"просто тәмсез, сасы неприятно и все",0,0,0,0,0
tat_test_track_a_00158,"мәктәп сезгә белем бирде, балалар.",0,0,0,0,0
tat_test_track_a_00159,шушы яктан бәхет эзләдем,0,0,0,0,0
tat_test_track_a_00160,"булдыргансын инде , акчанны суга салгансын !",1,0,0,0,0
tat_test_track_a_00161,"ярар матуркай тоныч екылар сина, кич якшы утте!!!!",0,0,1,0,0
tat_test_track_a_00162,гашыйк буласы иде...,0,0,0,1,0
tat_test_track_a_00163,"туташ эченнән чирканып куйды, фи... балалык... дип, чак әйтеп ташламады.",0,0,0,0,0
tat_test_track_a_00164,"нык шэп кызны югалткансын бит син,ничек укенмэссен инде мона,придурок!",1,0,0,0,0
tat_test_track_a_00165,"куркам,,,мин беренче кэнем генэ сандыкта,,,",0,1,0,0,0
tat_test_track_a_00166,жир тишегеннэн 😖,0,0,0,0,0
tat_test_track_a_00167,"шунын хэтле сарык булгач, вк га вообще ригестрация бирмэскэ иде 😱 😖 😖",1,0,0,0,0
tat_test_track_a_00168,бу мина авыр булган минутлар,0,0,0,1,0
tat_test_track_a_00169,тоела иңгә алар таш кебек,0,0,0,0,0
tat_test_track_a_00170,котлы булсын  дустым   бәйрәмең!,0,0,1,0,0
tat_test_track_a_00171,"онытылмый беренче саф мэхэббэт, онтылмый агыйдел сылуы)",0,0,1,0,0
tat_test_track_a_00172,мин сине 1-2 елга яшерэксен дип уйлаган идем,0,0,0,0,1
tat_test_track_a_00173,"нинди прокуратураа кутагым) бу актаныш, думаешь прокуратура синен видеонны карап торыр)ахаха)",1,0,0,0,0
tat_test_track_a_00174,"зур рәхмәт сезгә, кызлар!",0,0,1,0,0
tat_test_track_a_00175,"минем ял тугел иде,укыдык буген",0,0,0,0,0
tat_test_track_a_00176,кулларыбыз күккә сузылган .,0,0,0,0,0
tat_test_track_a_00177,"нигэ мина ""яратам"" дип  кузлэремне буядын.",1,0,0,0,0
tat_test_track_a_00178,ботен кеше синен кебек коне буе монда утырмый бит-вот и сорыйлар!!!!,1,0,0,0,0
tat_test_track_a_00179,"шундый,чиста,чын кунелле егет бн йори идем)ачык,юмарт,кайгыртучан)",0,0,1,0,0
tat_test_track_a_00180,"бүлмә гөлләрен барыбыз да ярата. бигрәк тә гүзәл затлар аларга үлеп гашыйк. шуңа күрә дә өй-фатирыбызны миләүшә, яран, тамчы гөл, тагын әллә нинди гөлләрдән башка күз алдына да китерү кыен. әмма теге яки бу үсемлек­ләрнең кайчак безгә ""дошманнарча"" мөнәсәбәттә булуларын да ишетергә туры килгәли. мәсәлән, кактуслар өйдә ызгыш чыгара, үрмәгөл (плющ) ир затын өйдән куа, ә монстера һәм кипарис төннәрен кешеләрнең энергиясен суыра, имеш. чыннан да, тәрәзә төпләребездә шундый да кот­очкыч вампирлар һәм корткычлар утырып торса ..",0,0,0,0,0
tat_test_track_a_00181,кызганычка каршы...,0,0,0,1,0
tat_test_track_a_00182,елмая да белә идем һәрчак,0,0,1,0,0
tat_test_track_a_00183,"дүртебез_дә килгән юлны мүкәләп диярлек әрле-бирле үтсәк_тә, җир мае дип аталган сасы исле, агулы гөмбәдән, ике тузгактан һәм кипшерә башлаган бер - ике бөрлегәннән башка берни_дә тапмадык.",0,0,0,0,0
tat_test_track_a_00184,"күз яшьләре, сагынулар белән үтеп китә караңгы кичләр.",0,0,0,1,0
tat_test_track_a_00185,"ә автор'""ник баланы төшерттердем ""-дип үзен тиргәмәс микән соң.үкенүен үкенер,әмма инде соң булыр",0,0,0,1,0
tat_test_track_a_00186,син блэт ахрысы!,1,0,0,0,0
tat_test_track_a_00187,""" ботенегез дэ икеле капчыклары!"" дип син эйттен  бит,  барыбызныда белгэн кебек",1,0,0,0,0
tat_test_track_a_00188,ребёнка жалко да ты права! баланын. бер гаебедэ юк бит!((( сабый гына бит ул жир йозенэдэ килмэгэн нэни кошчык...,0,0,0,1,0
tat_test_track_a_00189,"әй, молодец та инде үзең, дустым!!!)",0,0,1,0,0
tat_test_track_a_00190,каракларны куркытыр,0,1,0,0,0
tat_test_track_a_00191,"фарида,син генэ мэ? шуны телисен! мин купме яздым! мин мосолман,татар дип кычкыралар,э сойлэшулэре урысча!",1,0,0,0,0
tat_test_track_a_00192,иртәгә рамазан аеның актык көне.,0,0,0,0,0
tat_test_track_a_00193,яхшылардан түгел...(((,0,0,0,1,0
tat_test_track_a_00194,мин дэ сине яратам ♥,0,0,1,0,0
tat_test_track_a_00195,бик зур рэхмэт! ❤,0,0,1,0,0
tat_test_track_a_00196,хатын-кыз ямьсез булалмый!,1,0,0,0,0
tat_test_track_a_00197,асия мин ашый башладым,0,0,0,0,0
tat_test_track_a_00198,бала табып карамаган ир-атка кая инде ана газапларын анлау!,1,0,0,0,0
tat_test_track_a_00199,"бөтен җир сасы, пычрак, шакшы.",0,0,0,0,0
tat_test_track_a_00200,асрамага алганнар,0,0,0,0,0
tat_test_track_a_00201,рахмат кызыкай 🙈,0,0,1,0,0
tat_test_track_a_00202,"эльвира, син хэ утырмыйсын мэллэ тегендэ?",0,0,0,0,1
tat_test_track_a_00203,"""яшьлек""тэ кайчан кино курсэтэ башларлар микэн?гел алдап кайтаралар!",1,0,0,0,0
tat_test_track_a_00204,"сагынам сезне, сагынам сезне",0,0,0,1,0
tat_test_track_a_00205,"дога кылам, белгәнемчә.",0,0,0,0,0
tat_test_track_a_00206,"мин бик бәләкәй чакта рус авылында күпмедер вакыт яшәгәндә, халыкның сәер бер йоласы булган. яңа гына суйган чучканың канын эчкәннәр. ерак утрауларда гына буладыр андый хәлләр дип уйлый идем мин...",0,0,0,0,0
tat_test_track_a_00207,монда кеше юк да?????))),0,0,0,0,1
tat_test_track_a_00208,ромашкалар бар да ак,0,0,0,0,0
tat_test_track_a_00209,мяскяудя безне яратмасалар китик.,0,0,0,1,0
tat_test_track_a_00210,бу доньяда бер генэ.,0,0,0,0,0
tat_test_track_a_00211,"мин мәсәлә өчен яздым. фикер: үзеңне генә карасаң, бераз вакыт үткәч, бер үзең генә калырсың!",1,0,0,0,0
tat_test_track_a_00212,"шуннан алып ышануына ачуым чыкты,башта дэшми йордем,аннан сон ташлашырга тэгъдим иттем.",1,0,0,0,0
tat_test_track_a_00213,"зарын сойлэп , кешелэргэ",0,0,0,0,0
tat_test_track_a_00214,торыр урыны да юк....,0,0,0,1,0
tat_test_track_a_00215,югалту жинел тугел.,0,0,0,1,0
tat_test_track_a_00216,номерга карагыз- уут! аагонь!))),0,0,1,0,0
tat_test_track_a_00217,ураза гаете мөбәрәк булсын!,0,0,1,0,0
tat_test_track_a_00218,может мин шекспирнын рамео хэм джульеттасыында карыймдыр,0,0,0,0,0
tat_test_track_a_00219,ул минем турда пычрак сойлэде..,0,0,0,1,0
tat_test_track_a_00220,саннар..асылда мөһим түгел. ләкин бу фото-көндәлек минем өчен мөһим. һәм мин сезнең - кайбер тугандаш җаннарның бу язмаларны..дөньяның ниндидер үтәкүренмәле диварына язып калдырган сүзләрне укыганыгызны сизәм. һәм рәхмәт әйтәсе килде бүген. ихластан.  бу кичтә..һәркемнең үз-үзен табуын телим. ә моның өчен беренче адым - ихласлык. үзебез алдында!,0,0,1,0,0
tat_test_track_a_00221,"кызлар, менә шундый хәлләр :))) ошаса - лайкка басыгыз! :d",0,0,1,0,0
tat_test_track_a_00222,бабайларда дорес эйткэн,0,0,0,0,0
tat_test_track_a_00223,кунел тошенкелеген тоймас очен алга атла...,0,0,0,1,0
tat_test_track_a_00224,"хэерле коннэр, дуслар !!! буген шундый матур, кояшлы кон!    барчагызга да кояшлы коннэр, исэнлек-саулык, озын гомерлэр телим !!!",0,0,1,0,0
tat_test_track_a_00225,таза кызлар неужели сез ябыгырга телэмисез ?!,1,0,0,0,0
tat_test_track_a_00226,"әгәр син татар кызы икән, син татарга кияүгә чыгарга тиеш!!!",1,0,0,0,0
tat_test_track_a_00227,уеныгыз очен рэхмэт))),0,0,1,0,0
tat_test_track_a_00228,жан такталарыгызны ярыйм! эйткэн саен татарча аралашмыйлар бит э! мин русский не понимать дуслар!,1,0,0,0,0
tat_test_track_a_00229,куркам инде мин сина язырга...я упкэлэтермен,0,1,0,0,0
tat_test_track_a_00230,мин бөтен галәмнәрне тәрбия итүче аллаһ ґәзабыннан куркамын,0,1,0,0,0
tat_test_track_a_00231,"татарча яза белэсез бит инде, так языгыз!!!",1,0,0,0,0
tat_test_track_a_00232,"xәерле иртә, кардәшлә!",0,0,1,0,0
tat_test_track_a_00233,рәзиә 1 урын белән тәбрик итәбез!,0,0,1,0,0
tat_test_track_a_00234,:  хәерле иртә дуслар! 😊  #хәерлеиртә,0,0,1,0,0
tat_test_track_a_00235,ни өчен арысланнар чи ит ашыйлар?,0,0,0,0,1
tat_test_track_a_00236,алла сакласын..хайваннарда бер ышаныч юк...,0,1,0,0,0
tat_test_track_a_00237,"кайда хаталандын -тозэт шуны, яме?!",1,0,0,0,0
tat_test_track_a_00238,нарцистик рухи бозыклык,0,0,0,0,0
tat_test_track_a_00239,"ник безнее,нэрсэ булган????? хэзер авылда музейда гына калды бит ул сыер дигэн эйбер))))",0,0,0,0,1
tat_test_track_a_00240,гаҗәеп дәва.,0,0,0,0,1
tat_test_track_a_00241,"администрациягә мондый бәйрәмнәр үткәрер алдыннан яхшылап уйланырга киңәш итәр идем, бер мәсьәлә чишелсә,башкасы туа....идеальный иттереп эшләп була иде югыйсә.....уйлап бетерелмәгән",1,0,0,0,0
tat_test_track_a_00242,ачыган салатлары бигрэк тэмле😄,0,0,1,0,0
tat_test_track_a_00243,хэерле кич дуслар!*))),0,0,1,0,0
tat_test_track_a_00244,ходай шулай кушкандыр.,0,0,0,0,0
tat_test_track_a_00245,менэ ичмасам:-)кызлар егет артыннан чабар кондэ житте,0,0,0,0,1
tat_test_track_a_00246,"бик матур.ә миңа фотосурәт ясарга рөхсәт итмәделәр( ""ярамый"" диде микрофоннан бер апа",0,0,0,1,0
tat_test_track_a_00247,"""син щмо! син шушын aңныйсың мы?""))",1,0,0,0,0
tat_test_track_a_00248,уфада шул исемле журнал да чыга иде.,0,0,0,0,0
