id,text,anger,fear,joy,sadness,surprise
vmw_test_track_a_00033,fiifa onnithola etorone yoothurumela itereno sa faransa,0,0,0,0,0
vmw_test_track_a_00034,mwaara a muhooleli a elapo ya okhaapu veeriti ohaakhela etthuvo interinasiyonaali ya muvarelo wa muteko.,0,0,1,0,0
vmw_test_track_a_00035,"axiina anli, yooloherya emosa ni okwa woohiloka mwa eterayiili ya eua",0,0,0,1,0
vmw_test_track_a_00036,ekorupusawu enootepa ekhalanaka mathala mmosampiikhi,1,0,0,0,0
vmw_test_track_a_00037,exiitu: miruuku sa ativokaata oni anyoholiweke athiyana a wisarayeeli oruuhela manyakunyaku,0,0,0,0,0
vmw_test_track_a_00038,exitaato uniitu ya ameerika siniphavela olipiherya miyataanelo vamosa ni kuveeruni o malaance.,0,0,0,0,0
vmw_test_track_a_00039,macrom oni wi ataake aninaanoxe omosampiikhi anithoonyiheerya mopopiiho a teroriixiimu emwisilaamu,0,1,0,0,0
vmw_test_track_a_00040,exitaatu yoowuuraana avaha 125 etonelaata wa okhaliherya wa elapo ya omosampiikhi wa isumana piili,0,0,1,0,0
vmw_test_track_a_00041,"bonga oomuvikana namwiipa, ti namawaniha wa moopowelo - a elapo ya okwine.",0,0,1,0,0
vmw_test_track_a_00042,"atthiyana ""olaleya"" itthu waavikana alopwana nfeyisipuuki",0,0,0,0,0
vmw_test_track_a_00043,epwepwetthe ya koviiti-19 enikacamiha voohiloka ihakhi sa ikaruma sinamuttapunyiwa muhina mwa apaalaka,0,0,0,1,0
vmw_test_track_a_00044,""" tubarões azuis""  ekiipa emosa ya lusofoniiya ya elapo ya afirika.",0,0,0,0,0
vmw_test_track_a_00045,mosampiikhi: nlaka na eporoceetu skate ni osomiha enalipiherya anamwani  ni amwaavano,0,0,1,0,0
vmw_test_track_a_00046,bal : ti pani fap yoola oniira mpantta ekiipa ya kamarooxi.,0,0,0,0,0
vmw_test_track_a_00047,"oweela wapinaatamu onopopiha ihakhi sa apinatamu, onilaleerya hrw",0,1,0,0,0
vmw_test_track_a_00048,maradona ohimya wi funti khonttikela warxentiina yakhala wi nikhuru khanintthokiheriwa,0,0,0,0,0
vmw_test_track_a_00049,"okhuruuwa wa esisaapo ya patarooya"" enimukhanyreeriha"" kuveeruni a elaapo ya wankoola si wuluule mukhaleelo waettikiittiya orosameento ya",0,0,0,0,0
vmw_test_track_a_00050,"ntoko salvatoreenya, eua yathoonyerya ni wikhupaarela wiixirela miyo.ninaano wokurumuwa, eyo enikurumuwa",0,0,0,0,0
vmw_test_track_a_00051,mamosampikaano imilhawu 15 anikhala ni osikhini wootepaxa,0,0,0,1,0
vmw_test_track_a_00052,parasiili: atthu anivaanyiha: ehasara hata wookottha?,0,0,0,0,0
vmw_test_track_a_00053,"mafirikaano' anivaha yoosoma' ya osuwela otumereerya  wa muhooleli a elapo ya eua noomala otikiniihiwa soolumwenku ni soohimwa sa "" onyokhana mwaha wa nikhuli""",0,0,0,0,0
vmw_test_track_a_00054,anamiri awamphula ammootherya fiskaale  wuuncererya sooliva avonyolaka soohimya sa nlamulo.,0,0,0,0,0
vmw_test_track_a_00055,"vaniira pakistawu owananaka koviit-19, nikotto n'a isoope siinihonoona isupirimeento",0,0,0,1,0
vmw_test_track_a_00056,amphiira a itthuvo otookhoyu: nthoonyeryo nimoosa nnaakawanya anamuttettheni maxapuneexi,0,0,0,0,0
vmw_test_track_a_00057,miteko sa mwathanle wafirika khisinkhala sokhalelana - d. jaime gonxalves wa nvaanelo ni voa.,0,0,0,0,0
vmw_test_track_a_00058,parasiili : kuveerunu omosampiikhi oniivaha  mathala namakhalana,1,0,0,0,0
vmw_test_track_a_00059,kovit-19 : nyusi onoopopiha otumereerya miphimo sowaatta soowalamela soluttelelana ni axiitthukorona,0,1,0,0,0
vmw_test_track_a_00060,kwatemaala:  muhooleli okhuuma partillo ohukhumwa mwa iyaakha  tthanu sootthukweliwa,0,0,0,0,0
vmw_test_track_a_00061,"timoore -leexiti ophavaela oheepwa""onxoore""mulaponi mme ni mwatanelo wa cplp",0,0,0,0,0
vmw_test_track_a_00062,"mphira  yoola onirowa ottikhiwa eyaakha ya 2015: kuveerunu oniroromela elapo ya parasiili wi awaakhelela atthu ni anammphira a elepo sikinaaku, nkhalelo woreera murina onnaakiha elapo ya parasiili mwaha itthu seyiye sihimmwale.",0,0,0,0,0
vmw_test_track_a_00063,mali onikhala ni ekirise okhuma woopowa,0,0,0,1,0
vmw_test_track_a_00064,mayintoneesiyu eniweha-weha ehukhumu ya okwa vahinatthi wiiraneya mwaha oluluwana ni otumiha soohapala,0,0,0,0,0
vmw_test_track_a_00065,turukhiiya: alipo ottwawela masiiriyu anoopelasiwa noovira ophutuuwa wa reyhani?,0,0,0,1,0
vmw_test_track_a_00066,"elapo ya mosampiiki ennimananiha, masi khiniwerya omaliha nkacamho woothumiha atthu.",0,0,0,1,0
vmw_test_track_a_00067,anookhwa amwiinnuwa mpakha 19 mwaha wa ekhotto omusewu wa otunis,0,0,0,1,0
vmw_test_track_a_00068,mutaseke itayi: mukhalelo wa ovaha maasi ereheriwe opeera,0,0,1,0,0
vmw_test_track_a_00069,tiithi francisco onnixekurya omosampiikhi mwaakha ola,0,0,1,0,0
vmw_test_track_a_00070,"epheyo yoorerihiya, ya aline frazao, emmwettakasa wa maniira oota.",0,0,0,0,0
vmw_test_track_a_00071,oxiitta wa lgbt wankoola: muraano mmosaru wa elapo weemereerye noovira iyaakha thanu,0,0,0,0,1
vmw_test_track_a_00072,aafirika onilavula okunya onimutthara mwaathanle a waameerika,0,0,0,0,0
vmw_test_track_a_00073,musuuwele mithokiiho 9 sa  nlamuulo n'a ihakhi soosiyuampiyentaale oparasiili,0,1,0,0,0
vmw_test_track_a_00074,munceero wanamunceene sookhala wooruhela ohaawa vamusurukhuni omosampiikhi.,0,1,0,0,0
vmw_test_track_a_00075,'koweeha otteliwa erooho  voolooka mmunepani mwaka': mphiira elaapo onaaxitaari ekuluuttu ya afikaniixitaawu,0,0,1,0,0
vmw_test_track_a_00076,ilapo sowuraana ni kuupa anattanmanasa,0,0,1,0,0
vmw_test_track_a_00077,mahoolela a exoronaale/sookhumela ya elapo yo torukiya osuwelin'he oveleliheriwa akapwitthi wa masurutaatu wa nikhuru a mamwisilamu otthukiwa.,0,0,1,0,0
vmw_test_track_a_00078,kovite-19: mosampiikhi ootthukulela ixikola vakhani vakhani ni ootthuniherya ovava matteeke khamosa khamosa,0,0,1,0,0
vmw_test_track_a_00079,eviitiyu: mametoroviyaariyu ari ni epwepwetthe anikhumulasiwa ni masupayi militaari osawu paawulu,0,0,0,0,0
vmw_test_track_a_00080,chan hol 3: exikeleetu yoohisuwanyeya yoophiyeryaka miyaakha ikonto 10,0,0,0,0,1
vmw_test_track_a_00081,ipoopa -soohikhala mwa ohikhala ifaapirika sa okuupa,0,0,0,0,0
vmw_test_track_a_00082,can 2012: kine-pisawu pooti okhalana owiivahererya orowa woomalelani awelenlaaya ohoolo wa ixiipitu,0,0,0,0,0
vmw_test_track_a_00083,e.u.a oxankaseene mwaha wa oluttelelana wa arimeeniya ni iram,0,0,0,0,0
vmw_test_track_a_00084,dhlakama onhimya wiira kuveerunu ni ipartiitu wa munkomeelo oparlamentooni.,0,0,0,0,0
vmw_test_track_a_00085,mr. parasuka oolaleya ep yoopacera ya soolo,0,0,0,0,0
vmw_test_track_a_00086,meetiku a khalayi a selesawu amerikaana ya xinaaxitika ootthukweliwa miyaakha 175 areene mukhatteya.,0,0,0,1,0
vmw_test_track_a_00087,wiixiitu: eparalamento enoopopiha othikila miyataano eparalamento ewuropeewu,0,0,0,1,0
vmw_test_track_a_00088,nsu nootepa wiwanyeya no luwaanta notanyerya wiina .,0,0,0,0,0
vmw_test_track_a_00089,"mosampiikhi, okathi ni wuuluula sootekasiwa",0,0,0,0,0
vmw_test_track_a_00090,"kwaheeri sothareliwa chadwick boseman, kobe bryant e°jorge°neto°",0,0,0,1,0
vmw_test_track_a_00091,sinakhalakaru itekonoloxiya iliivuru khisikhwaale,0,0,0,0,0
vmw_test_track_a_00092,maxenetixiixita annaapaka maasasiinu kamuntonku oowaativariwa mwa laseeri,0,0,0,0,1
vmw_test_track_a_00093,"wuupuwelaka bokator, oorattela owanana wa okampooca",0,0,0,0,0
vmw_test_track_a_00094,matakaaxikara: polokeero onaakhulasa mwa omoora ephoome esaapattu yoxeerya,0,0,0,0,0
vmw_test_track_a_00095,alupa anakoso a elapo ya mosampiiki annivekela  wi atthu  ovahiwa mathala.,0,0,0,0,0
vmw_test_track_a_00096,''mwaamukukho  ohonoona a exiteremiiximu okhaala oomala'- barack obama,0,0,0,0,0
vmw_test_track_a_00097,wankoola : anawiixilihe ni anahapari aatthukiwa oluwanta,0,0,0,1,0
vmw_test_track_a_00098,bahrein: anawiixinlihe atupweelasa  muxiripitaale salmaniya,1,0,0,0,0
vmw_test_track_a_00099,mosampiikhi ori hoothe ni afrika tu suuli wiira atthukweliwe atthu eelapo ni musurukho mmatatani onooneya,0,0,0,0,0
vmw_test_track_a_00100,infalasawu ni icuuru soowela omosampiiki,0,0,0,1,0
vmw_test_track_a_00101,"exipiritaale emosa yo benguela ""yowakameliwa""",0,0,0,0,0
vmw_test_track_a_00102,namaphuka milattu a elapo ya wafirika tu suli olepa ewarakha wiira othukiwe manuel chang.,0,0,1,0,0
vmw_test_track_a_00103,elapo ya parasili yokhotta ovaha mammaru a odebrecht omosampikhi.,0,0,0,1,0
vmw_test_track_a_00104,covid-19: mukhulupale a nlaka na kamara onova yoriki onnopopiheya ni muthinto mmosa wothowela wa mwaaxitthu,0,1,0,0,0
vmw_test_track_a_00105,"ankoola onnilavula paahi- maria encarnacao pimenta: ""woova onniirela mpantta wa muthinto a muupuwelo a mankolaanu""",0,0,0,1,0
vmw_test_track_a_00106,neymar oohukhumwiya nnya woohitthuviya.,0,0,0,1,0
vmw_test_track_a_00107,meexiku: epwepwetthe ya kamaasi a ikuluuwe ohinya elapo ni ekasoopa,0,1,0,0,0
vmw_test_track_a_00108,palexitiina : owalibohoolo sa mwa soovara sa mapalexitiniyaano,1,0,0,0,0
vmw_test_track_a_00109,"koviti-19: mukhalelo wa emerixensiya ""okathi mmosa wa ohawa wa atthu sikhini""",0,0,0,1,0
vmw_test_track_a_00110,onu onihima wiira ekotto enootepa omosampiki ni mukhaliheryo  onniyeva.,0,1,0,0,0
vmw_test_track_a_00111,"""vowanana wiiya sooreeriheliwa"": soreerela sa satumereri mamosampikaano enaroowa apinarptamu mmapikatani",1,0,0,0,0
vmw_test_track_a_00112,"ilapo sa wiiraana, okanata ni omeexiku oniphaveleliwa mathala muntiyaali a 2026.",0,0,0,0,0
vmw_test_track_a_00113,yoopakiwa esya wiira owana-wanihiwe veeri wa siita wamohula,0,0,1,0,0
vmw_test_track_a_00114,nikhuru neelapo nneetiha miteko sa mwaathanle ninkupalela olola wa paulo vanhale wamphula,0,0,0,0,0
vmw_test_track_a_00115,iitiiya:nlaleeryomumpaayi ni ataake a materoriixita,0,1,0,0,0
vmw_test_track_a_00116,muthukumano mulupale athiyana a makatooliku o wamphula,0,0,0,0,0
vmw_test_track_a_00117,kiine-pisaawu: polookero otthukiwa ni khimanakasiwa noovira waakanyeriwa elapo,0,0,0,0,0
vmw_test_track_a_00118,"amwisilamu omosampiikhi"" owiniwa erooho"" ni okwa wa osama bin laden",0,0,0,1,0
vmw_test_track_a_00119,"parasiili: murale ni "" eselesawu eniloheriwa"" viireliwaka oroowa koopa ya olumwenku",0,0,1,0,0
vmw_test_track_a_00120,muntiyaale 2014: muxiri wa parasiili ohitteliwa murima wa muntiyaale.,0,0,0,1,0
vmw_test_track_a_00121,estaatus uniitus ni onu anvekela yoonihero ya parateyira sa tenista a oxiina peng shuai,0,0,0,0,0
vmw_test_track_a_00122,kuveernu wa elapo ya mosampiiki oniphavela omurwaana patarooya ohikhumihaxa mwiixi.,0,0,1,0,0
vmw_test_track_a_00123,makhulupale a etiini anilipelela otthukuliwa mmwe munilompiwa mmosampiikhi.,0,0,0,0,0
vmw_test_track_a_00124,hacker oomutuphela weepisaayiti a okanoni wa elapo ya mwaathanle omosampiikhi,0,0,0,0,0
vmw_test_track_a_00125,houston: mamusampikaanu anihaavya okathi worerela onirowaaya okhaliheriwa mpantta wa patarooya,0,0,1,0,0
vmw_test_track_a_00126,trending: happy kop bryant day!,0,0,0,0,0
vmw_test_track_a_00127,"kapu telekatu: ohookhwa andre hanekom, emperesaariyu suuli-afiriikaano aalokohiwa wa atakhali",0,0,0,1,0
vmw_test_track_a_00128,mosampikhi: rapper azagaia onlipelela okohakohiwa nnya wohitthukweliwa.,0,0,0,1,0
vmw_test_track_a_00129,soohiiwa- ookhalana  wa  ehantiisi  mmosa  ya  khaapu-verete,0,0,0,0,0
vmw_test_track_a_00130,atthu anirowa wiira mpanttha wa mwanthanle elapo ya wamphula annikacamiheya ni iparitiitu seyiya sinirowa othanliwa.,0,0,0,0,0
vmw_test_track_a_00131,"namalepa suuli-afirikaano, mbongeni ngema  khaniira mpantta wa esipo "" sarafina"" mwaha wowaavaravara athiyana woohikhalelanavo.",0,0,0,0,0
vmw_test_track_a_00132,"shaq aahinla, teeni ya kobe emanle, vanessa ooxukhurela okhaliheriwa ni imilyawu ya atthu.",0,0,0,0,0
vmw_test_track_a_00133,"kintthuna okhaliherya ohela  nsipo wamosambique molumwenkuni"", chico matada",0,0,1,0,0
vmw_test_track_a_00134,parakwaayi: woopiha wa ettekuxa yancaano sootaanyera opiixa soorakama,0,1,0,0,0
vmw_test_track_a_00135,mdm ohimya wi ohikupalela sa mwathanle mmosampikhi oyeleela okathi.,0,0,0,0,0
vmw_test_track_a_00136,ilapo sowuraana anilipiherya ihukhumu vireliwaka elapo ya ruusiya mwaha wa soovara saya muhina mwa muttetthe wa ukaraaniya.,0,0,0,0,0
vmw_test_track_a_00137,osuwiisa: makhulupale tho akina a fifa avariwa mwaha wowanyihereriwa ovara sa makhwankhwa.,0,0,0,0,0
vmw_test_track_a_00138,yootthukwiya empereesa yatupunyuwenle yanvekenle mosampiikhi woowira avare muteko oniceeriya,0,0,0,0,0
vmw_test_track_a_00139,mosampiikhi ni tansaniya anikela ovarasa hoothe wiira amalihiwe anahasara aniiva elapo ya okhaapu telekaatu.,0,0,1,0,0
vmw_test_track_a_00140,etukumentaariyu yooluluwana ni ikookhola sa palaaxitiku yotanyerya waakhulana vooluluwana ni khathoowa ampiyentaale oxiina,0,0,0,0,0
vmw_test_track_a_00141,"mapantta aanapwerya kharina owerya soopakeliwa, onnuupuxerya muhooleli a onu",0,0,0,0,0
vmw_test_track_a_00142,treanding : messi oniphavela omuttikha mmphira oxitaatu uniitu ya ameerika.,0,0,0,0,0
vmw_test_track_a_00143,"otuphela na nikhuru na renamo, yoopattuxa ovaanyihana sa mihuupi omosampiikhi.",0,0,0,0,0
vmw_test_track_a_00144,"""ohiyeriwa wa muupuwelo a okathi wa ekhotto okhanle oomala"" , onnihimya muhooleli a atthu ootheene a oms mwaha wa sookohiwa waafirika",0,0,0,0,0
vmw_test_track_a_00145,afirika: mukhuwelo mwa epakhiira ohoolo wa wuncereriwa soophova wa ootumihiwa etthaya,1,0,0,0,0
vmw_test_track_a_00146,covite-19: ephoole okwanza ya ohitto ni alipa omurava araru anikhuma oluwanta,0,1,0,0,0
vmw_test_track_a_00147,parasiili onoorowa olamuliwa wa ekooriyu interiamaerikana wa ihakhi sapinaatamu mwaha wa wa ninyoho n'a mapuliisiya,0,0,0,0,0
vmw_test_track_a_00148,okhala masaakere a tlatelolco amupaka raúl álvarez garín mwene mmosa mexikaano wa okathi ola oleelo,0,0,0,0,0
vmw_test_track_a_00149,athiyana ni anamwane anitthikela oyaara omurava axiithu hiv omosampiikhi,0,0,0,1,0
vmw_test_track_a_00150,orlando venhereque: namwiipa oowiiraaniha atthu.,0,0,0,0,0
vmw_test_track_a_00151,oprasil: nakoso aatthu onniwehereya  watta emaara ya mphira olumwenku.,0,1,0,0,0
vmw_test_track_a_00152,mosampiikhi: anamavaha anivekela erelatoorio yookhalela soothumwa weekumi.,0,0,0,0,0
vmw_test_track_a_00153,mwaavi ya ekumi para omaliha minepa sa mapensiyoniixita,0,0,1,0,0
vmw_test_track_a_00154,ekiipa ya faransa yoolola mphira yoola wa ilapo sotheene.,0,0,1,0,0
vmw_test_track_a_00155,afrika asuul ookumiha macoco oparke kruker mwaha wa anamaxaya oowiiya a mosampiikhi.,0,0,0,1,0
vmw_test_track_a_00156,alipo enilamula omosampiikhi anivekela.,0,0,0,0,0
vmw_test_track_a_00157,"exikola wuulupale ya oparasiili kheniphavela waalepiha anaxikhola  ookiine pisawu, anaamyi ayo akhalanneene itthu sootheene aniphaveliwa",0,0,0,1,0
vmw_test_track_a_00158,namuhupi a mahooleli a renamo ootthukweliwa ahimyaniwa otetheererya epuruma-puruma.,1,0,0,0,0
vmw_test_track_a_00159,mosampiikhi: kuverenatoore onivaava miruukuwii aliipo otepa ovelaveela akhuureke ipiriithi sa mulyakhu okaathi wa nataali,0,0,0,0,0
vmw_test_track_a_00160,"ocamaayika, khokhale mureetta a etthuvo yaakhule ni oniipuwa mukwarenteena mwa exitaato",0,0,0,0,0
vmw_test_track_a_00161,ekhotto yowanana koviit-19 eneetta  vooluttelelana ni  owaterihiwa malaka a haapari moono a wooriyete meetiyu,0,0,0,0,0
vmw_test_track_a_00162,namaloma aaphavela muraano muulupale muhina moleveleelaniwa vooluluwana ni sa oweha-wehiwa hoothe ni ue nto va ookhala mwaha wa otthapa,0,0,1,0,0
vmw_test_track_a_00163,mwiinelo wa kolompiya yoomu hooliha kosta ya marfim.,0,0,0,0,0
vmw_test_track_a_00164,athiyana ahireere ohaawa ni khathoowa ovenesuweela,0,0,0,1,0
vmw_test_track_a_00165,al: pani as salé oomaroko,0,0,0,0,0
vmw_test_track_a_00166,anamaweha ahima wiira tivorerela simota ankola onenlawe mwaha wa nukhuru na wamerika wa ela ya oxerusale.,0,0,0,0,0
vmw_test_track_a_00167,muthokoco onithoonyiherya wi maamerikaanu anceene annisiveliwa ni muvarelo awe muteko joe biden.,0,0,0,0,0
vmw_test_track_a_00168,xiina: mihuupi wiira otaphuliwe mulaleeri ohinoona vanakheleliwa ninyoho,0,0,0,0,0
vmw_test_track_a_00169,anamakhaliherya mulavulo aniphiya enamayili wiira wanikumanoni wa nyusi ni dhlakama,0,0,1,0,0
vmw_test_track_a_00170,ohookhwa  poliitiku wa elapo y'omosampiikhi maasimo diyas,0,0,0,1,0
vmw_test_track_a_00171,ethuvo 2016: parasiili okhala namathuviwa mmosa.,0,0,0,0,0
vmw_test_track_a_00172,muchanga onnivekela wi makhuru otheene aphavele atoropa wi amuxakaxakihe itthu soonanara mukhulupale  afonso  dhlakama.,0,0,0,0,0
vmw_test_track_a_00173,omukasoopa siita ni makhuru arina eriixiku yinceene vaporovinsiya ya wamphula,0,0,0,0,0
vmw_test_track_a_00174,"iraa: athiyana nisuweliha mhupi aatthukwasiwa, amwiixuttihi mmapikatani ni okhuwela mwaha wa ekhotto",0,0,0,0,0
vmw_test_track_a_00175,"""yonipweteya ya vakhaani ya epanta ya masu wa mukhalelo ahu"", masi annimunlela carlos burity",0,0,0,1,0
vmw_test_track_a_00176,"mwaali mmosa okhuwela oriiki "" akhoole"" viiraneyaka muxittano mmosa wa mphira.ni parasiili ahivonyeriwa ekwaha eekina orowaka omuvanyihanoni olaayini wa othaanyana mwaha wa nikhuli",0,0,0,0,0
vmw_test_track_a_00177,olipo anikhaalasa muxikiina mwa ikuluutto sa são paulo  anikhoottela noomala okwa wa amwaavano thanu naaxexe sooluluwana ni mapilisa,0,0,0,0,0
vmw_test_track_a_00178,michael schumacher oniphwanyaneya awereyiwaka.,0,0,0,1,0
vmw_test_track_a_00179,asomi a oxikola suulupale mamexikaanu anipaka ekerevi mwaha wa ehasara ya ayotzinapa,1,0,0,0,0
vmw_test_track_a_00180,"mpaatte ohitto ni eriyari, atthu  ikooto sele 500 anihoolela muxaakiho wa ohiliipana voluluwana ni manamuno olya",0,0,0,1,0
vmw_test_track_a_00181,kuwayit: ophanyaka mureerelo ni ekolaapusu sa imerekaato sa eua,0,0,0,0,0
vmw_test_track_a_00182,oparasiili: mitthokiho mithaanu sa nlamuulo ninoopopiha ekuluttu wamasooniya  nookhala otthikela othoonyiheriwa opuuro othaleeliwa malamuulo eyaakha ya 2015,0,0,0,0,0
vmw_test_track_a_00183,parasiili: eliivuru emoosa yooluluwana  ni okameeliwa wowiiya,0,0,0,0,1
vmw_test_track_a_00184,mulepi ankoolaano onixinliha mwaha wa ohixikha  wenattompe viira mwaha ori wa  iliivuru,0,0,0,0,0
vmw_test_track_a_00185,koviit-19 : mukhaleelo wa miteko sa okumi  soohiloka onihela ilapo sa waafiriika muhina mwa ookasoopa .,0,0,0,1,0
vmw_test_track_a_00186,mosampiikhi: muhooleli a renamo okoosyiwa voohivulala muhina mwa ataake mmosaca ekometiiva athara awe.,0,0,0,0,0
vmw_test_track_a_00187,"otaphuwa wa masomelo ni ophavela osuwela, oloherya wala ekeekhayi?",0,0,0,0,0
vmw_test_track_a_00188,enincererya nuumeru sa ikhirimi soohupuwelela omanika,0,0,0,1,0
vmw_test_track_a_00189,"omosampiikhi: ohookhwa zeca tcheco, ole onoopa oosuwelaxiwa elapo eyo",0,0,0,1,0
vmw_test_track_a_00190,""" vowanyiherya parasiili khahiyo etitatuura emosa, masi vootepexa vakhiini ti emosa ya etemokarasiya"",onilipiherya mário magalhães",0,0,0,0,0
vmw_test_track_a_00191,masuku: nsipo nimmaliha etala ya minepa,0,0,0,0,0
vmw_test_track_a_00192,"""soohalana sa iyuupuwelo salipo opotha sikhanle soomaliha"" oniira tiretoore xeraale a oms vooluluwana ni mamwaleyo a waafirika",0,0,0,0,0
vmw_test_track_a_00193,liima onoorowa okhaliha eseeti ya amphiira pan - amerikaano a eyaakha ya 2019,0,0,1,0,0
vmw_test_track_a_00194,muhooleli a intelixensiya wa ukaraaniya onihimya wiira putin ookhalana kanseri,0,0,0,0,1
vmw_test_track_a_00195,"khaapu a puliisiya militaari toiri opacerya ohukhumwa mwaha wa "" ikhirime sa maayiyu""",0,0,1,0,0
vmw_test_track_a_00196,"ilaapo soowoopiha mataraviixiti, parasileero aniirela mpantte wa rattelo sa omutthuvaya ni onooniherya onyokhana mwaha wa ekhove",0,0,0,0,0
vmw_test_track_a_00197,efaramaasiya ya esnturu ya ekumi omanika yootupheliwa ni alipa yaari nikapwitthi.,0,0,0,0,0
vmw_test_track_a_00198,muhakhu wa mosampiiki oninnuwa vakhani ovirikana saaniheriwaaya,0,0,0,1,0
vmw_test_track_a_00199,"aakhala walani naari maihatista okaapu telkaatu? enitthunela ohelela tho, onitumererya purusoora liazzat bonate",0,0,0,0,0
vmw_test_track_a_00200,top ten a waameerika: nsipo nsya mpasari nnihooleliwa ni cardi b ni drake,0,0,0,0,0
vmw_test_track_a_00201,kuveerunu xeeko onittyawela  ipowesiiya wiira  yaawerye apinaatamu wii apoopwe vowanela koviiti- 19,0,0,0,0,0
vmw_test_track_a_00202,trending: wa eua iyo iteema soovuwa olelo,0,0,0,0,0
