id,text,anger,fear,joy,sadness,surprise
hau_test_track_a_00105,gaskiya mun gaji da wanna mulki na buhari 😹😹,1,0,0,1,0
hau_test_track_a_00106,allah sarki sudan suma zasu shiga sahun libya allah yajikanku sudan 😢😥,0,0,0,1,0
hau_test_track_a_00107,mugu dan masara 😀,1,0,0,0,0
hau_test_track_a_00108,allah ya yi wa shugaban nuga rasuwa bayan gajeruwar rashin lafiya,0,0,0,1,0
hau_test_track_a_00109,😭😭😭😢allah ya kautarmana da wannan annoba 🤦‍♂️,0,1,0,1,0
hau_test_track_a_00110,"ahayye💃💃💃dolene baban director dole kace wnan episode yafi burge ka sbd anyi show sosai. allah yasaka mah rukayya dan tafadi gaskia dan mahmud bashida liver na saka mace ta so shi, itakuma sumayya ta zirma da yawa sosai. allah dai yabiya ka director💃💃",0,0,1,0,0
hau_test_track_a_00111,tsohon shugaban kasar sudan al-dahab ya rasu,0,0,0,1,0
hau_test_track_a_00112,a nigeria kenan sai azabge ma ministan albashin shi na shekaru 4-5.😅,0,0,0,0,1
hau_test_track_a_00113,"mutuminda bashida ikon kanshi sai yadda akaso da shi, mijin hajiya bawa a karkashin wani attajiri😂😂",0,0,0,0,0
hau_test_track_a_00114,nifa haryan banji suntarkato dangote da kayansaba koshima bayeraben ne.😠,0,0,0,0,1
hau_test_track_a_00115,‘yan garin atiku sun yi murna da titin da gwamnatin buhari zata yi musu,0,0,1,0,0
hau_test_track_a_00116,allah ya isaaaaaaaa bbchausa,1,0,0,0,0
hau_test_track_a_00117,dalilin da yasa na kashe dan jaridar vanguard - wanda ake zargi,1,0,0,0,0
hau_test_track_a_00118,ehhh gsky yakamata tunda yatsufa karyaje yayi crashing a sama ya mutu 😂,0,1,0,0,0
hau_test_track_a_00119,"hausan nan tayi muni, wai 'tutsu'😂",0,0,1,0,0
hau_test_track_a_00120,kyawawan hotunan barka da sallah daga gidan ango lilin baba da amaryarsa ummi rahab,0,0,1,0,0
hau_test_track_a_00121,allah ya takaita wannan masifar 😭,0,1,0,1,0
hau_test_track_a_00122,goodluck jonathan ya yi mana alkawarin n100bn a 2015 - miyetti allah,0,0,1,0,0
hau_test_track_a_00123,"yan ta'adda sun kai farmaki hanyar maiduguri-damaturu, sun kashe 9",0,1,0,1,0
hau_test_track_a_00124,"badai barayin,shanuoba awoi wata akasa wlh, mutum 100,kuma duok barayi ok toh shanu nawa zasuo satane 😎😎😎😎👂",0,0,0,1,0
hau_test_track_a_00125,kasar faransa ta haramta dalibai sanya hijabi a makarantun gwamnati,0,0,0,0,0
hau_test_track_a_00126,dan allah ku dinga sanya mu a hanya idan munyi abinda ba daidai ba - sanata ahmad lawan ya roki 'yan najeriya,0,0,0,0,0
hau_test_track_a_00127,yan bakin ciki sae dae ku mutu sae munci shinkafar waje baxa muci ta gida ba 😕,1,0,0,0,0
hau_test_track_a_00128,apc ta dage babban taron jam’iyyar na kasa har ila masha allah,0,0,0,0,0
hau_test_track_a_00129,matashin ya shigo dakin da riga mai tsami.,0,0,0,0,0
hau_test_track_a_00130,hmhmhm 🤔🤔 kaih jama a aji tsoron allah,0,1,0,0,1
hau_test_track_a_00131,allahu akbar allah ya jikanta da rahama za ki wanzu a cikin zuciyoyin mu tare da yi miki addua a ko da yaushe allah kyautata makwanci allah sa da ki da shugaban halitta annabi muhammad saw,0,0,0,1,0
hau_test_track_a_00132,koramar duk masu wanka cikinta kyanda ke garesu.,0,0,0,0,0
hau_test_track_a_00133,fasto ya maka jikansa a kotu bayan yayi wuff da zukekiyar matarsa,0,0,0,0,1
hau_test_track_a_00134,"innalilahi wainna ilaihi raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢",1,0,0,1,0
hau_test_track_a_00135,abun mamaki dama manya suna fitsarin kwance😂😂,0,0,0,0,1
hau_test_track_a_00136,kai ka ga yadda kowa ya ba shi wuri.. ganduje ya zama dodo😀😁😂,0,0,0,0,1
hau_test_track_a_00137,allah yajikan uwar sarakuna,0,0,0,1,0
hau_test_track_a_00138,yaron ya lashe jinin daya fita daga rauninsa.,0,0,0,0,0
hau_test_track_a_00139,gidauniyar sheikh gumi ta bawa kwankwaso kyautar iya jagoranci,0,0,1,0,0
hau_test_track_a_00140,"ku daina jiran masu arziki, ku auri wanda ya samu kuyi arzikin tare - anita joseph ta shawarci 'yan mata",0,0,0,0,0
hau_test_track_a_00141,haaaa🤣 yau ga iskanci... ai ba kashe gaban ya ke ba... kara mar karfi kawai yake,0,0,1,0,0
hau_test_track_a_00142,duk mai son jawo ma al'ummar annabi fitina ubangiji ka dorata akanshi🤔,1,0,0,0,0
hau_test_track_a_00143,toh fa yau kuma me ya shiga tsakanin da har yake furta wannan kalamai ba ya fatan sake ganawa da mutum kamar buhari,0,0,0,0,1
hau_test_track_a_00144,“kana da kyau”: wata uwa ta roki kyakkyawan saurayi da ya taimaka ya auri diyarta,0,0,0,0,1
hau_test_track_a_00145,miye kuma hahaha? 😕,0,0,0,0,1
hau_test_track_a_00146,musulunci ya samu karuwa: manyan fastoci guda biyu a jihar ogun sun dawo addinin musulunci,0,0,1,0,1
hau_test_track_a_00147,hmmm toh gamu ga yan iska 🚶🚶,1,0,0,0,0
hau_test_track_a_00148,sa takalmi sau ciki ya janyo masa cutar kankare kafarsa ta kumbura har tayi gwalando,0,0,0,0,0
hau_test_track_a_00149,"ina asibiti, bani da lafiya - abdulrasheed maina ya maida martani ga hukuncin kotu",0,0,0,1,0
hau_test_track_a_00150,"fitaccen malami ya saɓawa sarkin musulmi, ya yi sallar idin ƙaramar sallah a sokoto",0,0,0,0,0
hau_test_track_a_00151,innalillahi 😭 allah ya kawo mana karshen abun,0,1,0,1,0
hau_test_track_a_00152,allah ya yi wa jakadan saudiyya a najeriya rasuwa,0,0,0,1,0
hau_test_track_a_00153,bashi da lapiya ne,0,0,0,0,1
hau_test_track_a_00154,hhhhhh 😂 allah sarki yana ruwa gsky,0,0,1,0,0
hau_test_track_a_00155,a kaina kawai dokokin afakallah ke aiki - adam zango,1,0,0,1,0
hau_test_track_a_00156,"ba kyau😂😂😂, wai maza matsolaye. ##url##",0,0,1,0,0
hau_test_track_a_00157,akpabio ya ce albashin 'yan majalisar dattawa ba ya isarsu wajen biyan bukatunsu,0,0,0,0,0
hau_test_track_a_00158,"neja: jami'an tsaro sun ragargaji 'yan bindiga, sun ƙwato shanu 300",0,0,1,0,0
hau_test_track_a_00159,banɗakin makarantar su kabiru kashi har a bakin ƙofa,0,0,0,0,0
hau_test_track_a_00160,wani dan acaba da aka kama ya yi luwadi da yara 6 ya hadu da fushin kotu,0,0,0,0,0
hau_test_track_a_00161,dama ba musulmi bane,0,0,0,0,1
hau_test_track_a_00162,abun ya baki mamakiyos kenan🤣🤣🤣 @<username>,0,0,0,0,1
hau_test_track_a_00163,sabida a kano talakawa ke yanke hukunci ranar zabe da bulala😂,0,0,0,0,0
hau_test_track_a_00164,kasar larabawa ta kirkiri manhajar soyayya don hada aure daidai da tsarin muslunci,0,0,1,0,0
hau_test_track_a_00165,angama ranki shi dade 😃renin wayo baiyi ba wlh,0,0,0,0,0
hau_test_track_a_00166,shugaba buhari ya aikawa 'yan najeriya sakon barka da sallah,0,0,1,0,0
hau_test_track_a_00167,saboda kawai shugaban ƙasa yaje kano ya gaisa da sarkin kanon da ya sani muhammadu sanusi ll sun ɗan tattauna shine zai ce wai wasu ƙungiyoyi a kano sun nemi ya tsige sarkin kano a irin sanarwar da ya saba ta tsakar dare to muna jira 😎😎😎,1,0,0,0,0
hau_test_track_a_00168,labari ne mai ban tsoro - kungiyar tuntuba ta arewa ta yi allah wadai da kisan hanifa,0,1,0,1,0
hau_test_track_a_00169,"hotuna: cikin hawaye, an gudanar da jana’izar matashin da rikicin ‘yan shi’a ya rutsa da shi",0,0,0,1,0
hau_test_track_a_00170,"allahu akbar: shekaru 14 da rasuwar sheikh jafar adam, yaronsa ya sa wa ‘dansa suna jafar",0,0,0,1,0
hau_test_track_a_00171,allah ya tsinema gwamnatin mtsww 🚶🚶🚶,1,0,0,0,0
hau_test_track_a_00172,dakin ta yayi kackaca kamr ɗakin mahaukaciya,0,0,0,0,0
hau_test_track_a_00173,aka ce an dauke majigin cinema din gaba daya amma wai an kama barawon yana kwalli polis teshen...👈👈👈👈,0,0,0,0,0
hau_test_track_a_00174,hakan baxai hana aci gaba da cin ubansu ba!!! 👌,1,0,0,0,0
hau_test_track_a_00175,gwamnatin jigawa ta rufe makarantu yayin da dalibai ke rubuta jarabawa saboda fargabar kai hari,0,1,0,0,0
hau_test_track_a_00176,daukar nauyin ta'addanci: sheikh gumi ya fadi yadda miyagun ke samun kuɗi,1,0,0,0,0
hau_test_track_a_00177,bikin aure: wata amarya ta zabi yi wa marasa lafiya galihu maimakon shagulgula a bauchi,0,0,1,0,1
hau_test_track_a_00178,"murna yayin da kotun daukaka kara ta mayar da dan majalisar pdp a jihar arewa kujerarshi, ya gode",0,0,1,0,0
hau_test_track_a_00179,kaji barawo ko ai idon magya ya waye babu wanda zai sake daukar kudinsa ya bayar saboda wani wanda bai damu da mutane kai allah wadae da wannan next level 🦍🦍🦍,1,0,0,0,0
hau_test_track_a_00180,ko kunyar karya bakaji 🤦🏻‍♂️. mu ka dawo mana da yanda ka ansa nigeria kawai ka barmu haka ma!,1,0,0,0,0
hau_test_track_a_00181,akwai allah aie shiyasa basu damuba koda nigeria zata lalace a shiga yaqi da tashin hankali tunda sunada inda zasuje su huta 😭,1,0,0,1,0
hau_test_track_a_00182,dandalin kannywood: allah bai wajabta mani in yi aure ba - inji shehiyar malama ummee zee-zee,0,0,0,0,0
hau_test_track_a_00183,"allah ya tsarkake mani zuciyata, zan iya mutuwa a gobe, matar tsohon shugaban kasa",0,1,0,1,0
hau_test_track_a_00184,kai ahe dai tsohuwa ce shiyasa take painting fuskar ta 😭😭😭,0,0,0,0,1
hau_test_track_a_00185,"ban san adadin mutanen da na kashe ba, in ji aliyu, dan shekara 24 da ake zargi da fashi",0,1,0,0,1
hau_test_track_a_00186,metswww 🙄 ayar ce sai anyi wasa kwakwalwa da ita,1,0,0,0,0
hau_test_track_a_00187,😂😂 haba sai kace ana hauka shine wallai nigeria an raina matasa yoh dan shekara 71 daya kamata ace yana jiran mutuwarsa come n see😩😂,1,0,0,0,0
hau_test_track_a_00188,dandalin kannywood: allah yayiwa hauwa maina rasuwa,0,0,0,1,0
hau_test_track_a_00189,and so fucking what if you insulted and don’t you knows that it’s said “in baba baiji kunyar hawa jaki ba to jaki ma bazai ji kunyar kada shiba” we move✊🇳🇬,1,0,0,0,0
hau_test_track_a_00190,yaushe xa ayi hakan ne,0,0,0,0,1
hau_test_track_a_00191,ina mika sakon gaisuwa agareka sarki bisa rashi da akayi maka na mahaifinka allah ya baku hakurin rashi,0,0,0,1,0
hau_test_track_a_00192,tashin hankali: an kama saurayi da yake zuwa ya kwanta da uwa da kuma 'ya'yanta mata guda biyu,0,0,0,0,1
hau_test_track_a_00193,nidae don allah abar yan jamia su koma school tunda aka budi kasuwa ae aa iya budi school kasuwa baifi school mutane ba 😡😡 allah ya isa tsaka nin mu dasu,1,0,0,0,0
hau_test_track_a_00194,ministan buhari ya ce akwai alheri da yawa a yarjejeniyar twitter da najeriya,0,0,1,0,0
hau_test_track_a_00195,allah ya kyauta: 'yan daukar amarya sun kashe wani yaro a wajen neman abincin shi a jihar kano,0,0,0,1,0
hau_test_track_a_00196,barayin da suka sace liman da wasu 10 lokacin sallar asuba a neja sun nemi a lale musu miliyoyi,0,0,0,1,0
hau_test_track_a_00197,"magen nan ce ta ciwo kyankyaso, tun jiya duk inda ta samu sai tayi amansa",0,0,0,0,0
hau_test_track_a_00198,"yaran suna fitsarin kwance, dan ɗakin baya shigowa sabida warin katifar.",0,0,0,0,0
hau_test_track_a_00199,innalillahi wa innallaihi raji'un 😭😭 allah ya kawo mana karshen wannan ta'addacin dake adabar sassan arewacin nigeria baki daya,0,1,0,1,0
hau_test_track_a_00200,allah ya taimakekuya dauraku akan su allah yayi mana maganinsu amin ya hayyu yaqayyum,0,1,0,1,0
hau_test_track_a_00201,ganduje: aikin ta'addanci a najeriya ya shiga mataki na gaba 'next level',0,1,0,0,0
hau_test_track_a_00202,an gano gawa wanda yake fitar da tsutsotsi a cikin gidansu,0,0,0,0,0
hau_test_track_a_00203,", haba mai girma shugaban kasa, ko a jiya da daddare boma bomai sun fashe fiye da 8 a anan maiduguri, har mutane na dar dar din fita zuwa tahajjud. 🙄",1,1,0,1,0
hau_test_track_a_00204,"zancen karya kawai, basa ko jin tsoron allah yana kallon su.🤔",1,0,0,0,0
hau_test_track_a_00205,tsula ya shiga tsillah-tsillah 😂😂,0,0,1,0,0
hau_test_track_a_00206,duk wanda ya yarda da corona virus banza ne dan uwarsa,1,0,0,0,0
hau_test_track_a_00207,hmm waya ga ya masu borno gabas take?😂😂😂,0,0,0,0,0
hau_test_track_a_00208,ride on hajiya kin chi uwarsu walahi ba kare mai haushi,1,0,0,0,0
hau_test_track_a_00209,ibrahim ya bata kayan sa da kashin alade,0,0,0,0,0
hau_test_track_a_00210,wasu yan arewa kenan jahilci ya mamaye zuqatanmu😭shiyasa nasara bata zuwa mana yakamata a rika girmama celebrities kodan daukakar da allah yabasu amma mutane koda wasa basa girmamawa suna gani kamar gayan kowace kalan magana ga celerity wani burgewane #arewaletsunite,1,0,0,0,0
hau_test_track_a_00211,waye wannan zai yi min kwacen rahama 🤔💪,0,0,0,0,0
hau_test_track_a_00212,allah ya kawo muna karshen wannan tashe tashen hankula 🇳🇬,0,1,0,0,0
hau_test_track_a_00213,nifa baa bani ba ko an baka,0,0,0,0,1
hau_test_track_a_00214,wai fati washa ce virgin😄😄😄😄,0,0,0,0,1
hau_test_track_a_00215,"allahu akbar: ahmad s. nuhu ya yi shekaru 13 da rasuwa, ali nuhu yayi ta'aziyya",0,0,0,1,0
hau_test_track_a_00216,shugaba buhari ya hana alfarma wurin daukan aiki a najeriya - lai mohammed,0,0,0,0,0
hau_test_track_a_00217,yaro ya ƙwaƙwulo tusono ya ciki,0,0,0,0,0
hau_test_track_a_00218,dan gwamnan nasarawa ya riga mu gidan gaskiya,0,0,0,1,0
hau_test_track_a_00219,kisan mutane uku: dan majalisar wakilai daga kano ya shiga tsaka mai wuya,0,0,0,1,0
hau_test_track_a_00220,innalillahi gaskia bamuji dadiba allah yayi mana maganin wannan annoba a dukkan inda musulmai suke amin,0,1,0,1,0
hau_test_track_a_00221,shika-shikan soyayya masu kyautata zamantakewa,0,0,0,0,0
hau_test_track_a_00222,"🤣🤣🤣🤣🤣😂😂😂🤣🤣🤣🤣 waton ko ana ruwan kudi sai sun chi bashi dai. toh kowa ya kwana lafiya - """"""""""""""""""""""""""""""""shi yaso""""""""""""""""""""""""""""""""",0,0,1,0,0
hau_test_track_a_00223,ya allah muna neman tsarin ka daga sharrin mutum da na aljan ya allah kada ka bari mu cutar da kowa ya allah kada ka bari a cutar da mu muna yiwa kowa fatan alkhairan duniya da lahira ️,0,1,0,0,0
hau_test_track_a_00224,"ina goyon bayan jaridar domin babu banbanci tsakanin mulkin buhari da mulkin soja wallahi, ta kowane fanni matsaloli ne, duba da irin yadda ake yiwa talakka mulkin mallaka, babu wani abu na cigaba ga talaka a nigeria😭😭",1,0,0,1,0
