id,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00118,0,0,0,0,2,0
arq_test_track_b_00119,1,2,0,0,1,0
arq_test_track_b_00120,0,0,0,1,0,0
arq_test_track_b_00121,0,2,0,0,0,2
arq_test_track_b_00122,2,1,0,0,0,0
arq_test_track_b_00123,0,0,3,0,1,1
arq_test_track_b_00124,0,0,0,1,0,0
arq_test_track_b_00125,0,0,0,2,0,0
arq_test_track_b_00126,1,0,0,1,0,0
arq_test_track_b_00127,3,2,0,0,2,0
arq_test_track_b_00128,0,0,0,1,0,1
arq_test_track_b_00129,0,0,0,0,2,0
arq_test_track_b_00130,1,2,1,0,3,0
arq_test_track_b_00131,0,0,1,0,0,0
arq_test_track_b_00132,0,0,1,0,0,2
arq_test_track_b_00133,0,0,0,0,2,0
arq_test_track_b_00134,0,0,0,0,2,0
arq_test_track_b_00135,2,1,0,0,2,0
arq_test_track_b_00136,1,0,2,0,2,0
arq_test_track_b_00137,0,1,0,2,1,0
arq_test_track_b_00138,0,0,0,0,0,0
arq_test_track_b_00139,0,0,2,0,2,2
arq_test_track_b_00140,0,0,0,0,0,1
arq_test_track_b_00141,0,0,0,2,0,1
arq_test_track_b_00142,0,1,0,0,2,1
arq_test_track_b_00143,0,0,0,0,2,0
arq_test_track_b_00144,0,0,0,0,1,0
arq_test_track_b_00145,0,0,0,0,0,1
arq_test_track_b_00146,3,1,0,0,0,0
arq_test_track_b_00147,0,0,0,0,0,2
arq_test_track_b_00148,0,0,0,0,0,2
arq_test_track_b_00149,0,0,0,0,0,0
arq_test_track_b_00150,3,1,0,0,0,0
arq_test_track_b_00151,2,0,1,0,2,0
arq_test_track_b_00152,0,0,0,2,0,2
arq_test_track_b_00153,0,0,0,1,0,0
arq_test_track_b_00154,2,0,0,0,1,0
arq_test_track_b_00155,2,1,0,0,0,0
arq_test_track_b_00156,0,0,0,0,0,2
arq_test_track_b_00157,0,0,0,0,0,0
arq_test_track_b_00158,0,0,0,1,0,0
arq_test_track_b_00159,2,0,2,0,2,0
arq_test_track_b_00160,0,0,1,0,0,0
arq_test_track_b_00161,0,0,0,0,2,0
arq_test_track_b_00162,2,0,0,0,2,0
arq_test_track_b_00163,0,0,0,2,1,0
arq_test_track_b_00164,0,0,0,0,0,0
arq_test_track_b_00165,1,0,0,0,0,0
arq_test_track_b_00166,1,1,1,0,1,0
arq_test_track_b_00167,1,0,0,0,0,0
arq_test_track_b_00168,0,1,0,0,2,0
arq_test_track_b_00169,0,0,0,1,0,0
arq_test_track_b_00170,1,0,1,0,1,0
arq_test_track_b_00171,0,2,1,0,0,1
arq_test_track_b_00172,0,0,0,0,0,1
arq_test_track_b_00173,0,0,2,0,2,2
arq_test_track_b_00174,0,0,0,0,3,0
arq_test_track_b_00175,1,0,0,2,0,1
arq_test_track_b_00176,0,0,0,0,2,1
arq_test_track_b_00177,0,0,1,0,1,0
arq_test_track_b_00178,0,0,0,0,1,0
arq_test_track_b_00179,0,1,0,0,0,3
arq_test_track_b_00180,0,0,0,2,1,0
arq_test_track_b_00181,0,0,0,0,0,0
arq_test_track_b_00182,0,0,0,0,1,0
arq_test_track_b_00183,0,0,1,0,0,2
arq_test_track_b_00184,0,1,0,0,2,0
arq_test_track_b_00185,0,0,0,0,0,2
arq_test_track_b_00186,1,0,2,0,0,2
arq_test_track_b_00187,2,1,0,0,0,1
arq_test_track_b_00188,2,1,0,0,0,0
arq_test_track_b_00189,0,0,1,0,0,3
arq_test_track_b_00190,0,0,0,0,1,0
arq_test_track_b_00191,1,2,1,0,2,0
arq_test_track_b_00192,2,0,0,0,0,0
arq_test_track_b_00193,0,0,0,0,0,0
arq_test_track_b_00194,0,0,0,0,0,2
arq_test_track_b_00195,0,0,2,0,0,1
arq_test_track_b_00196,0,0,1,0,1,1
arq_test_track_b_00197,0,0,0,2,0,2
arq_test_track_b_00198,0,0,0,1,0,2
arq_test_track_b_00199,2,0,0,0,0,0
arq_test_track_b_00200,0,0,1,0,2,0
arq_test_track_b_00201,3,1,1,0,1,0
arq_test_track_b_00202,0,0,0,0,0,0
arq_test_track_b_00203,0,0,0,1,0,0
arq_test_track_b_00204,0,0,0,1,1,0
arq_test_track_b_00205,0,0,0,0,0,0
arq_test_track_b_00206,0,0,0,0,0,0
arq_test_track_b_00207,1,0,0,0,1,0
arq_test_track_b_00208,0,0,0,0,0,1
arq_test_track_b_00209,0,0,0,0,0,0
arq_test_track_b_00210,3,1,0,0,0,0
arq_test_track_b_00211,0,1,0,1,0,0
arq_test_track_b_00212,1,0,0,0,0,2
arq_test_track_b_00213,1,0,1,0,2,0
arq_test_track_b_00214,0,0,0,0,0,1
arq_test_track_b_00215,1,0,0,0,0,2
arq_test_track_b_00216,1,2,0,0,2,1
arq_test_track_b_00217,1,1,1,1,2,1
arq_test_track_b_00218,2,0,0,0,0,1
arq_test_track_b_00219,0,0,0,0,0,0
arq_test_track_b_00220,2,1,0,0,0,0
arq_test_track_b_00221,0,0,0,0,2,0
arq_test_track_b_00222,1,0,0,0,1,0
arq_test_track_b_00223,0,0,0,0,2,0
arq_test_track_b_00224,1,1,0,0,0,1
arq_test_track_b_00225,0,0,0,0,1,0
arq_test_track_b_00226,0,1,0,0,0,1
arq_test_track_b_00227,0,0,0,0,2,1
arq_test_track_b_00228,0,0,1,0,1,0
arq_test_track_b_00229,0,0,0,0,2,0
arq_test_track_b_00230,0,0,0,1,0,0
arq_test_track_b_00231,2,1,0,0,0,0
arq_test_track_b_00232,0,0,0,0,1,0
arq_test_track_b_00233,2,1,0,0,1,0
arq_test_track_b_00234,0,0,0,0,0,2
arq_test_track_b_00235,3,0,2,0,0,1
arq_test_track_b_00236,2,1,0,0,1,0
arq_test_track_b_00237,0,0,0,0,0,2
arq_test_track_b_00238,0,0,0,1,0,0
arq_test_track_b_00239,0,0,0,0,2,0
arq_test_track_b_00240,0,0,1,0,0,0
arq_test_track_b_00241,0,1,0,0,1,0
arq_test_track_b_00242,0,0,0,2,0,0
arq_test_track_b_00243,0,0,0,0,1,0
arq_test_track_b_00244,0,0,0,2,0,0
arq_test_track_b_00245,2,0,0,0,0,1
arq_test_track_b_00246,0,1,0,0,2,0
arq_test_track_b_00247,0,1,0,0,0,0
arq_test_track_b_00248,0,0,0,2,0,0
arq_test_track_b_00249,0,0,0,0,0,0
arq_test_track_b_00250,3,1,0,0,0,0
arq_test_track_b_00251,3,2,2,0,0,2
arq_test_track_b_00252,0,0,0,0,0,0
arq_test_track_b_00253,0,0,2,0,1,1
arq_test_track_b_00254,0,0,0,0,1,0
arq_test_track_b_00255,0,2,0,0,0,0
arq_test_track_b_00256,0,0,0,0,0,2
arq_test_track_b_00257,0,0,0,1,0,0
arq_test_track_b_00258,1,2,0,0,2,0
arq_test_track_b_00259,0,1,0,0,0,0
arq_test_track_b_00260,0,0,0,0,3,0
arq_test_track_b_00261,0,0,0,0,1,0
arq_test_track_b_00262,1,0,0,0,2,0
arq_test_track_b_00263,0,0,1,0,2,2
arq_test_track_b_00264,0,0,2,0,2,2
arq_test_track_b_00265,2,2,0,0,3,0
arq_test_track_b_00266,0,0,1,0,1,2
arq_test_track_b_00267,0,2,0,0,2,0
arq_test_track_b_00268,0,0,0,2,0,0
arq_test_track_b_00269,0,0,0,1,0,1
arq_test_track_b_00270,0,0,0,0,0,0
arq_test_track_b_00271,0,0,0,2,0,3
arq_test_track_b_00272,2,0,1,0,0,2
arq_test_track_b_00273,0,0,0,0,2,0
arq_test_track_b_00274,0,0,0,0,0,0
arq_test_track_b_00275,0,0,0,0,2,0
arq_test_track_b_00276,3,2,0,0,0,0
arq_test_track_b_00277,1,0,0,0,1,0
arq_test_track_b_00278,1,1,0,0,0,0
arq_test_track_b_00279,2,1,0,0,1,0
arq_test_track_b_00280,1,0,0,1,0,1
arq_test_track_b_00281,0,0,0,2,0,0
arq_test_track_b_00282,0,0,0,2,0,1
arq_test_track_b_00283,1,0,1,0,0,2
arq_test_track_b_00284,1,2,2,0,0,0
arq_test_track_b_00285,0,0,0,0,0,0
arq_test_track_b_00286,2,0,0,0,1,0
arq_test_track_b_00287,0,0,0,0,1,0
arq_test_track_b_00288,1,0,2,0,0,2
arq_test_track_b_00289,0,0,0,1,0,0
arq_test_track_b_00290,0,0,1,0,0,0
arq_test_track_b_00291,0,0,0,0,1,0
arq_test_track_b_00292,0,0,0,1,0,1
arq_test_track_b_00293,0,0,0,0,0,0
arq_test_track_b_00294,0,0,0,0,0,0
arq_test_track_b_00295,0,0,0,0,3,0
arq_test_track_b_00296,0,0,0,1,0,0
arq_test_track_b_00297,0,0,2,0,0,2
arq_test_track_b_00298,0,0,2,2,2,1
arq_test_track_b_00299,3,2,0,0,0,0
arq_test_track_b_00300,3,2,0,0,2,0
arq_test_track_b_00301,0,0,0,0,2,1
arq_test_track_b_00302,2,1,0,0,2,0
arq_test_track_b_00303,2,0,0,0,1,0
arq_test_track_b_00304,0,0,0,2,1,2
arq_test_track_b_00305,0,0,0,0,0,0
arq_test_track_b_00306,2,2,0,0,2,0
arq_test_track_b_00307,0,0,0,0,2,0
arq_test_track_b_00308,0,0,0,0,3,0
arq_test_track_b_00309,0,0,0,0,0,2
arq_test_track_b_00310,0,0,2,0,1,0
arq_test_track_b_00311,0,0,0,1,0,0
arq_test_track_b_00312,0,0,0,0,1,0
arq_test_track_b_00313,2,1,0,0,0,0
arq_test_track_b_00314,0,0,0,0,0,2
arq_test_track_b_00315,0,0,0,0,2,0
arq_test_track_b_00316,0,0,1,0,2,1
arq_test_track_b_00317,0,0,0,0,0,0
arq_test_track_b_00318,0,0,0,0,0,0
arq_test_track_b_00319,2,1,0,0,0,0
arq_test_track_b_00320,0,0,0,2,0,0
arq_test_track_b_00321,0,0,0,0,2,0
arq_test_track_b_00322,0,1,0,0,2,0
arq_test_track_b_00323,0,0,0,0,1,0
arq_test_track_b_00324,0,0,0,1,0,0
arq_test_track_b_00325,0,0,0,0,0,0
arq_test_track_b_00326,2,0,0,0,1,2
arq_test_track_b_00327,0,0,0,2,0,0
arq_test_track_b_00328,1,2,1,0,1,1
arq_test_track_b_00329,0,0,0,1,2,0
arq_test_track_b_00330,1,1,0,0,2,0
arq_test_track_b_00331,0,0,0,2,0,0
arq_test_track_b_00332,0,0,0,0,2,1
arq_test_track_b_00333,0,1,3,0,2,0
arq_test_track_b_00334,0,0,3,0,1,1
arq_test_track_b_00335,0,0,1,0,2,0
arq_test_track_b_00336,0,0,0,0,0,0
arq_test_track_b_00337,0,0,1,0,0,0
arq_test_track_b_00338,1,0,3,0,2,1
arq_test_track_b_00339,1,0,0,0,3,1
arq_test_track_b_00340,0,0,1,0,0,1
arq_test_track_b_00341,0,0,0,0,1,0
arq_test_track_b_00342,0,2,0,0,1,2
arq_test_track_b_00343,2,0,2,0,0,0
arq_test_track_b_00344,0,0,0,0,1,0
arq_test_track_b_00345,0,0,0,2,0,0
arq_test_track_b_00346,0,0,1,0,1,0
arq_test_track_b_00347,0,0,0,0,0,0
arq_test_track_b_00348,0,0,0,0,2,0
arq_test_track_b_00349,0,1,0,1,0,0
arq_test_track_b_00350,0,0,0,1,0,0
arq_test_track_b_00351,0,0,0,0,2,0
arq_test_track_b_00352,0,0,0,0,0,1
arq_test_track_b_00353,0,1,2,0,0,0
arq_test_track_b_00354,1,0,0,0,0,1
arq_test_track_b_00355,1,0,0,0,2,0
arq_test_track_b_00356,0,0,0,0,0,1
arq_test_track_b_00357,0,0,0,0,0,3
arq_test_track_b_00358,1,0,1,0,1,0
arq_test_track_b_00359,0,0,0,1,0,1
arq_test_track_b_00360,0,0,1,0,3,0
arq_test_track_b_00361,2,0,0,0,0,0
arq_test_track_b_00362,0,0,0,2,0,0
arq_test_track_b_00363,1,0,0,0,0,0
arq_test_track_b_00364,0,0,0,1,0,0
arq_test_track_b_00365,3,0,0,0,0,1
arq_test_track_b_00366,3,0,2,0,0,1
arq_test_track_b_00367,1,0,0,0,0,0
arq_test_track_b_00368,0,0,2,0,0,2
arq_test_track_b_00369,2,1,1,0,1,0
arq_test_track_b_00370,0,0,1,0,0,1
arq_test_track_b_00371,0,0,0,1,0,0
arq_test_track_b_00372,0,0,0,0,0,2
arq_test_track_b_00373,0,0,3,0,1,2
arq_test_track_b_00374,2,2,0,0,0,0
arq_test_track_b_00375,0,0,0,0,0,0
arq_test_track_b_00376,0,0,2,0,1,0
arq_test_track_b_00377,3,2,0,0,1,0
arq_test_track_b_00378,2,2,0,0,2,0
arq_test_track_b_00379,0,0,0,1,0,0
arq_test_track_b_00380,3,2,0,0,1,0
arq_test_track_b_00381,0,1,0,0,1,0
arq_test_track_b_00382,0,0,0,2,0,0
arq_test_track_b_00383,2,0,0,0,0,1
arq_test_track_b_00384,0,0,1,0,2,0
arq_test_track_b_00385,0,0,0,0,1,0
arq_test_track_b_00386,0,0,0,0,2,0
arq_test_track_b_00387,2,0,0,0,3,0
arq_test_track_b_00388,1,0,3,0,0,1
arq_test_track_b_00389,2,1,0,1,1,0
arq_test_track_b_00390,1,1,0,0,2,0
arq_test_track_b_00391,2,0,0,0,2,1
arq_test_track_b_00392,2,0,0,0,0,0
arq_test_track_b_00393,0,0,0,0,2,0
arq_test_track_b_00394,0,0,0,0,0,0
arq_test_track_b_00395,0,0,2,0,1,0
arq_test_track_b_00396,0,0,2,0,0,0
arq_test_track_b_00397,1,0,2,0,0,1
arq_test_track_b_00398,1,1,0,0,2,1
arq_test_track_b_00399,1,0,0,0,0,0
arq_test_track_b_00400,0,1,0,0,3,0
arq_test_track_b_00401,2,0,0,0,0,0
arq_test_track_b_00402,0,0,0,0,0,1
arq_test_track_b_00403,0,0,0,2,0,1
arq_test_track_b_00404,0,0,0,0,0,2
arq_test_track_b_00405,0,0,0,0,2,0
arq_test_track_b_00406,0,1,0,0,0,0
arq_test_track_b_00407,0,0,0,0,2,0
arq_test_track_b_00408,0,0,0,0,0,2
arq_test_track_b_00409,0,0,0,0,0,0
arq_test_track_b_00410,0,0,0,0,0,0
arq_test_track_b_00411,0,1,0,0,0,0
arq_test_track_b_00412,0,0,0,2,0,2
arq_test_track_b_00413,0,0,2,0,2,0
arq_test_track_b_00414,0,0,0,0,1,1
arq_test_track_b_00415,0,0,2,0,1,0
arq_test_track_b_00416,0,0,2,0,0,2
arq_test_track_b_00417,0,0,0,1,0,2
arq_test_track_b_00418,0,0,0,0,1,0
arq_test_track_b_00419,0,0,0,2,0,0
arq_test_track_b_00420,1,0,0,0,1,1
arq_test_track_b_00421,2,1,0,0,2,0
arq_test_track_b_00422,0,0,0,0,0,0
arq_test_track_b_00423,0,0,0,0,0,0
arq_test_track_b_00424,0,1,0,0,0,0
arq_test_track_b_00425,3,0,0,1,0,2
arq_test_track_b_00426,0,0,0,0,1,2
arq_test_track_b_00427,1,0,0,1,0,1
arq_test_track_b_00428,0,0,0,0,2,0
arq_test_track_b_00429,0,0,2,0,1,0
arq_test_track_b_00430,1,0,0,0,0,0
arq_test_track_b_00431,0,0,0,0,0,0
arq_test_track_b_00432,1,2,0,1,0,0
arq_test_track_b_00433,1,0,0,0,0,2
arq_test_track_b_00434,0,0,0,1,0,0
arq_test_track_b_00435,1,0,0,2,0,0
arq_test_track_b_00436,2,2,0,0,2,0
arq_test_track_b_00437,0,0,0,0,0,0
arq_test_track_b_00438,0,0,0,0,0,1
arq_test_track_b_00439,0,0,0,0,0,0
arq_test_track_b_00440,0,1,0,0,0,0
arq_test_track_b_00441,0,1,0,0,1,0
arq_test_track_b_00442,0,0,1,0,0,0
arq_test_track_b_00443,0,0,2,0,1,0
arq_test_track_b_00444,3,0,2,0,0,1
arq_test_track_b_00445,2,1,0,0,2,0
arq_test_track_b_00446,0,0,0,0,0,0
arq_test_track_b_00447,0,0,0,0,2,0
arq_test_track_b_00448,0,0,2,0,0,2
arq_test_track_b_00449,0,0,2,0,0,0
arq_test_track_b_00450,0,0,0,2,2,0
arq_test_track_b_00451,0,0,0,0,1,0
arq_test_track_b_00452,0,0,2,0,2,0
arq_test_track_b_00453,0,0,0,0,0,0
arq_test_track_b_00454,2,0,0,0,0,0
arq_test_track_b_00455,1,1,0,0,0,0
arq_test_track_b_00456,1,0,0,0,1,0
arq_test_track_b_00457,0,0,0,1,1,0
arq_test_track_b_00458,3,0,0,0,1,0
arq_test_track_b_00459,0,0,0,1,0,0
arq_test_track_b_00460,0,0,0,0,0,0
arq_test_track_b_00461,2,0,2,0,1,0
arq_test_track_b_00462,1,0,0,0,1,0
arq_test_track_b_00463,1,0,0,0,0,1
arq_test_track_b_00464,2,0,0,0,0,0
arq_test_track_b_00465,0,0,0,1,0,0
arq_test_track_b_00466,0,0,0,0,0,0
arq_test_track_b_00467,0,0,0,0,2,1
arq_test_track_b_00468,0,0,0,0,0,1
arq_test_track_b_00469,0,0,0,0,1,0
arq_test_track_b_00470,0,0,1,0,1,0
arq_test_track_b_00471,0,0,1,0,1,0
arq_test_track_b_00472,0,0,0,0,2,0
arq_test_track_b_00473,0,0,0,0,0,0
arq_test_track_b_00474,0,0,2,2,2,1
arq_test_track_b_00475,0,0,0,2,0,0
arq_test_track_b_00476,0,0,0,0,0,2
arq_test_track_b_00477,2,0,0,0,0,0
arq_test_track_b_00478,2,1,1,0,2,0
arq_test_track_b_00479,0,0,0,0,2,1
arq_test_track_b_00480,0,0,0,1,0,1
arq_test_track_b_00481,1,2,0,0,2,0
arq_test_track_b_00482,0,0,0,2,0,0
arq_test_track_b_00483,2,1,0,0,0,1
arq_test_track_b_00484,2,0,0,0,0,0
arq_test_track_b_00485,2,1,0,0,2,0
arq_test_track_b_00486,1,0,0,0,0,2
arq_test_track_b_00487,1,0,2,0,2,1
arq_test_track_b_00488,0,1,0,0,3,0
arq_test_track_b_00489,2,0,0,0,0,0
arq_test_track_b_00490,0,0,0,0,1,0
arq_test_track_b_00491,0,0,1,0,2,1
arq_test_track_b_00492,0,0,0,1,0,0
arq_test_track_b_00493,2,2,0,0,2,1
arq_test_track_b_00494,0,0,0,0,2,0
arq_test_track_b_00495,0,0,0,0,2,0
arq_test_track_b_00496,1,1,0,0,1,0
arq_test_track_b_00497,0,0,0,0,0,0
arq_test_track_b_00498,0,0,2,0,1,0
arq_test_track_b_00499,1,2,0,0,2,0
arq_test_track_b_00500,0,0,0,0,0,0
arq_test_track_b_00501,0,0,0,3,0,0
arq_test_track_b_00502,3,2,2,0,0,0
arq_test_track_b_00503,0,0,0,0,1,0
arq_test_track_b_00504,0,0,0,2,0,0
arq_test_track_b_00505,2,0,0,0,0,0
arq_test_track_b_00506,1,0,0,0,0,0
arq_test_track_b_00507,0,0,0,0,0,0
arq_test_track_b_00508,0,0,1,0,0,1
arq_test_track_b_00509,0,0,1,0,3,0
arq_test_track_b_00510,2,0,0,0,0,0
arq_test_track_b_00511,0,0,0,2,0,0
arq_test_track_b_00512,0,0,1,0,2,0
arq_test_track_b_00513,0,1,0,0,2,0
arq_test_track_b_00514,1,0,0,0,0,1
arq_test_track_b_00515,0,1,0,1,0,0
arq_test_track_b_00516,0,0,0,3,0,0
arq_test_track_b_00517,0,1,0,1,0,1
arq_test_track_b_00518,0,0,1,0,2,0
arq_test_track_b_00519,0,0,0,1,0,1
arq_test_track_b_00520,0,1,0,0,1,1
arq_test_track_b_00521,0,0,3,0,2,0
arq_test_track_b_00522,0,0,0,0,3,1
arq_test_track_b_00523,0,0,0,0,2,0
arq_test_track_b_00524,0,0,0,0,2,0
arq_test_track_b_00525,2,0,0,0,0,0
arq_test_track_b_00526,0,0,1,0,0,2
arq_test_track_b_00527,0,0,0,0,0,2
arq_test_track_b_00528,0,0,0,0,0,0
arq_test_track_b_00529,2,2,0,0,2,1
arq_test_track_b_00530,0,0,0,2,0,1
arq_test_track_b_00531,2,1,0,0,0,0
arq_test_track_b_00532,1,0,0,1,0,2
arq_test_track_b_00533,0,0,0,2,0,0
arq_test_track_b_00534,0,0,0,2,0,1
arq_test_track_b_00535,0,1,0,0,1,0
arq_test_track_b_00536,1,2,1,0,1,2
arq_test_track_b_00537,0,0,0,0,1,0
arq_test_track_b_00538,0,0,0,1,0,0
arq_test_track_b_00539,1,1,0,0,0,0
arq_test_track_b_00540,0,0,1,0,1,0
arq_test_track_b_00541,2,0,2,0,1,0
arq_test_track_b_00542,0,0,0,0,0,0
arq_test_track_b_00543,0,0,0,0,0,0
arq_test_track_b_00544,3,2,1,0,2,0
arq_test_track_b_00545,2,0,0,0,0,0
arq_test_track_b_00546,0,1,1,0,0,1
arq_test_track_b_00547,2,2,0,0,0,1
arq_test_track_b_00548,0,0,0,2,0,1
arq_test_track_b_00549,2,2,0,0,1,0
arq_test_track_b_00550,1,0,0,0,0,0
arq_test_track_b_00551,2,0,1,0,0,1
arq_test_track_b_00552,0,0,0,2,0,0
arq_test_track_b_00553,0,0,2,0,0,2
arq_test_track_b_00554,0,0,0,1,0,1
arq_test_track_b_00555,0,0,2,0,2,1
arq_test_track_b_00556,2,0,0,0,0,1
arq_test_track_b_00557,0,0,0,2,0,1
arq_test_track_b_00558,0,1,1,0,2,1
arq_test_track_b_00559,0,0,0,0,0,0
arq_test_track_b_00560,0,0,0,0,0,0
arq_test_track_b_00561,0,0,0,0,0,2
arq_test_track_b_00562,0,0,0,0,2,0
arq_test_track_b_00563,0,0,0,1,0,0
arq_test_track_b_00564,0,0,0,0,0,0
arq_test_track_b_00565,2,0,0,0,0,0
arq_test_track_b_00566,1,0,0,0,1,0
arq_test_track_b_00567,2,2,0,0,1,0
arq_test_track_b_00568,0,0,0,0,1,1
arq_test_track_b_00569,0,0,0,0,0,3
arq_test_track_b_00570,0,0,0,2,0,0
arq_test_track_b_00571,1,0,0,0,0,0
arq_test_track_b_00572,1,0,0,0,0,1
arq_test_track_b_00573,0,0,0,0,0,1
arq_test_track_b_00574,0,1,1,0,2,0
arq_test_track_b_00575,0,1,0,0,1,0
arq_test_track_b_00576,0,0,0,0,0,1
arq_test_track_b_00577,1,0,0,0,0,0
arq_test_track_b_00578,1,0,1,0,2,1
arq_test_track_b_00579,1,1,0,0,2,0
arq_test_track_b_00580,0,1,0,0,3,0
arq_test_track_b_00581,0,0,0,1,0,1
